usig	bits	spatial	ltf_mode	ltf_size	guard	ltf_symbols	extra	padding	pe	disregard	sta_id	mcs	reserved	nss	beamformed	ldpc
0000001010110001000010100110111111110100111111000000	1001000101100011000011100101110010011010001111000000	9	0	2	800	4	1	1	0	6	935	2	1	6	0	0
0000000101001110110001001110111110101010110000000000	0101100101100100000000011110111100110100001011000000	10	1	2	1600	4	1	1	0	1	1912	9	1	3	0	0
0000001000011010011011111110111111111110110011000000	1101100101100001100010010010110000011111001011000000	11	1	2	1600	4	1	1	0	12	841	0	1	16	0	0
0000000110111100100100110110111110100001110110000000	0011011101100111000001011000111111010011000011000000	12	2	4	800	6	1	1	0	7	1818	7	1	13	0	0
0000001011000000001110011110111111110101111101000000	1011011101100010000011010111010011111001000100000000	13	2	4	800	6	1	1	0	2	747	14	1	10	0	0
0000000100010111011101100110111110101011110101000000	0111111101100101100000111101011101010110001100000000	14	3	4	3200	6	1	1	0	13	1724	5	1	7	0	0
0000001001110011100011001110111111111111110010000000	1111111101100000100010110001010001111100001111000000	15	3	4	3200	6	1	1	0	8	653	12	1	4	0	0
0000000111001101001000000110111110100000001011000000	0000000010011110000001111010011110010000000010000000	0	0	2	800	8	0	2	1	3	1630	3	1	1	0	0
0000001010011001111010110110111111110100001001000000	1000000010011011100011110100010010111011001001000000	1	0	2	800	8	0	2	1	14	559	10	1	14	0	0
0000000101111110010101011110111110101010001010000000	0100100010011100100000000000011100010101001000000000	2	1	2	1600	8	0	2	1	9	1536	1	1	11	0	0
0000001000100010101111100110111111111110001001000000	1100100010011001000010001011100000111110001111000000	3	1	2	1600	8	0	2	1	4	465	8	1	8	0	0
0000000110010100000000101110111110100001000100000000	0010010000011111100001000101101111110010001100000000	4	2	4	800	1	0	2	1	15	1442	15	1	5	0	0
0000001011110000110010000110111111110101001011000000	1010010000011010100011001110100011011000000111000000	5	2	4	800	1	0	2	1	10	371	6	1	2	0	0
0000000100101111101001110110111110101011000010000000	0110110000011101000000100010101101110111000010000000	6	3	4	3200	1	0	2	1	5	1348	13	1	15	0	0
0000001001011011000111011110111111111111001101000000	1110110000011000000010101000100001011101001100000000	7	3	4	3200	1	0	2	1	0	277	4	1	12	0	0
0000000111111101110100010110111110100000100000000000	0001001001011110100001100111001110110001001111000000	8	0	2	800	2	1	2	1	11	1254	11	1	9	0	0
0000001010100001011110101110111111110100100010000000	1001001001011011000011101101000010011010000010000000	9	0	2	800	2	1	2	1	6	183	2	1	6	0	0
0000000101010110100001000110111110101010101001000000	0101101001011100000000010001001100110100001110000000	10	1	2	1600	2	1	2	1	1	1160	9	1	3	0	0
0000001000001010001011110110111111111110100110000000	1101101001011001100010011010000000011111000110000000	11	1	2	1600	2	1	2	1	12	89	0	1	16	0	0
0000000110101100111000111110111110100001101011000000	0011010101011111000001010100001111010011000000000000	12	2	4	800	4	1	2	1	7	1066	7	1	13	0	0
0000001011011000010110010110111111110101100100000000	1011010101011010000011011111111011111001001110000000	13	2	4	800	4	1	2	1	2	2043	14	1	10	0	0
0000000100000111001101101110111110101011100000000000	0111110101011101100000110011110101010110001011000000	14	3	4	3200	4	1	2	1	13	972	5	1	7	0	0
0000001001100011111111000110111111111111101111000000	1111110101011000100010111001111001111100000101000000	15	3	4	3200	4	1	2	1	8	1949	12	1	4	0	0
0000000111010101010000001110111110100000010010000000	0000001100111110000001110110110110010000001111000000	0	0	2	800	6	0	3	1	3	878	3	1	1	0	0
0000001010001001101010111110111111110100011100000000	1000001100111011100011111100111010111011000010000000	1	0	2	800	6	0	3	1	14	1855	10	1	14	0	0
0000000101101110000101010110111110101010011111000000	0100101100111100100000001000110100010101000011000000	2	1	2	1600	6	0	3	1	9	784	1	1	11	0	0
0000001000111010110111101110111111111110010000000000	1100101100111001000010000111011000111110000111000000	3	1	2	1600	6	0	3	1	4	1761	8	1	8	0	0
0000000110000100011100100110111110100001011001000000	0010010010111111100001001101010111110010001011000000	4	2	4	800	8	0	3	1	15	690	15	1	5	0	0
0000001011100000100010001110111111110101011110000000	1010010010111010100011000001011011011000001000000000	5	2	4	800	8	0	3	1	10	1667	6	1	2	0	0
0000000100110111110001111110111110101011011011000000	0110110010111101000000101010010101110111000101000000	6	3	4	3200	8	0	3	1	5	596	13	1	15	0	0
0000001001001011011011010110111111111111010000000000	1110110010111000000010100100011001011101001101000000	7	3	4	3200	8	0	3	1	0	1573	4	1	12	0	0
0000000111101101100100011110111110100000110101000000	0001000001111110100001101111100110110001000000000000	8	0	2	800	1	1	3	1	11	502	11	1	9	0	0
0000001010111001001110100110111111110100111011000000	1001000001111011000011100011101010011010000000000000	9	0	2	800	1	1	3	1	6	1479	2	1	6	0	0
0000000101000110111101001110111110101010110100000000	0101100001111100000000011001100100110100000001000000	10	1	2	1600	1	1	3	1	1	408	9	1	3	0	0
0000001000010010010011111110111111111110111111000000	1101100001111001100010010110101000011111001111000000	11	1	2	1600	1	1	3	1	12	1385	0	1	16	0	0
0000000110110100101000110110111110100001110010000000	0011011001111111000001011100100111010011000111000000	12	2	4	800	2	1	3	1	7	314	7	1	13	0	0
0000001011001000000110011110111111110101110001000000	1011011001111010000011010000101011111001000100000000	13	2	4	800	2	1	3	1	2	1291	14	1	10	0	0
0000000100011111010101100110111110101011111001000000	0111111001111101100000111011000101010110000011000000	14	3	4	3200	2	1	3	1	13	220	5	1	7	0	0
0000001001111011101111001110111111111111110110000000	1111111001111000100010110101001001111100001011000000	15	3	4	3200	2	1	3	1	8	1197	12	1	4	0	0
0000000111000101000000000110111110100000000111000000	0000000100000110000001111110000110000000100110000000	0	0	2	800	4	0	4	0	3	126	3	0	1	1	0
0000001010010001110010110110111111110100000101000000	1000000100000011100011110010001010101011100110000000	1	0	2	800	4	0	4	0	14	1103	10	0	14	1	0
0000000101110110011001011110111110101010001110000000	0100100100000100100000000100000100000101101100000000	2	1	2	1600	4	0	4	0	9	32	1	0	11	1	0
0000001000101010100111100110111111111110000101000000	1100100100000001000010001111110000101110100001000000	3	1	2	1600	4	0	4	0	4	1009	8	0	8	1	0
0000000110011100001100101110111110100001000000000000	0010011100000111100001000011111111100010100100000000	4	2	4	800	6	0	4	0	15	1986	15	0	5	1	0
0000001011111000111110000110111111110101001111000000	1010011100000010100011001001110011001000101010000000	5	2	4	800	6	0	4	0	10	915	6	0	2	1	0
0000000100100111100001110110111110101011001110000000	0110111100000101000000100110111101100111100001000000	6	3	4	3200	6	0	4	0	5	1892	13	0	15	1	0
0000001001010011001011011110111111111111001001000000	1110111100000000000010101100110001001101101111000000	7	3	4	3200	6	0	4	0	0	821	4	0	12	1	0
0000000111110101111000010110111110100000100100000000	0001000011000110100001100000111110100001101100000000	8	0	2	800	8	1	4	0	11	1798	11	0	9	1	0
0000001010101001010110101110111111110100101110000000	1001000011000011000011101011010010001010101110000000	9	0	2	800	8	1	4	0	6	727	2	0	6	1	0
0000000101011110101101000110111110101010101101000000	0101100011000100000000010101011100100100101001000000	10	1	2	1600	8	1	4	0	1	1704	9	0	3	1	0
0000001000000010000011110110111111111110101010000000	1101100011000001100010011110010000001111100001000000	11	1	2	1600	8	1	4	0	12	633	0	0	16	1	0
0000000110100100110000111110111110100001100111000000	0011010001000111000001010010011111000011101001000000	12	2	4	800	1	1	4	0	7	1610	7	0	13	1	0
0000001011010000011010010110111111110101100000000000	1011010001000010000011011000010011101001100111000000	13	2	4	800	1	1	4	0	2	539	14	0	10	1	0
0000000100001111000101101110111110101011101100000000	0111110001000101100000110111101101000110100011000000	14	3	4	3200	1	1	4	0	13	1516	5	0	7	1	0
0000001001101011110111000110111111111111100011000000	1111110001000000100010111101100001101100101101000000	15	3	4	3200	1	1	4	0	8	445	12	0	4	1	0
0000000111011101011100001110111110100000010110000000	0000001000100110000001110001101110000000101001000000	0	0	2	800	2	0	1	0	3	1422	3	0	1	1	0
0000001010000001100010111110111111110100010000000000	1000001000100011100011111010100010101011100001000000	1	0	2	800	2	0	1	0	14	351	10	0	14	1	0
0000000101100110001001010110111110101010011011000000	0100101000100100100000001100101100000101101011000000	2	1	2	1600	2	0	1	0	9	1328	1	0	11	1	0
0000001000110010111011101110111111111110010100000000	1100101000100001000010000000100000101110101011000000	3	1	2	1600	2	0	1	0	4	257	8	0	8	1	0
0000000110001100010100100110111110100001010101000000	0010010100100111100001001011001111100010100100000000	4	2	4	800	4	0	1	0	15	1234	15	0	5	1	0
0000001011101000101110001110111111110101011010000000	1010010100100010100011000101000011001000101100000000	5	2	4	800	4	0	1	0	10	163	6	0	2	1	0
0000000100111111111101111110111110101011011111000000	0110110100100101000000101110001101100111100001000000	6	3	4	3200	4	0	1	0	5	1140	13	0	15	1	0
0000001001000011010011010110111111111111011100000000	1110110100100000000010100010000001001101100010000000	7	3	4	3200	4	0	1	0	0	69	4	0	12	1	0
0000000111100101101000011110111110100000110001000000	0001001101100110100001101000001110100001101000000000	8	0	2	800	6	1	1	0	11	1046	11	0	9	1	0
0000001010110001000110100110111111110100110111000000	1001001101100011000011100111111010001010100011000000	9	0	2	800	6	1	1	0	6	2023	2	0	6	1	0
0000000101001110110101001110111110101010111000000000	0101101101100100000000011101110100100100100010000000	10	1	2	1600	6	1	1	0	1	952	9	0	3	1	0
0000001000011010011111111110111111111110111011000000	1101101101100001100010010001111000001111100010000000	11	1	2	1600	6	1	1	0	12	1929	0	0	16	1	0
0000000110111100100000110110111110100001111110000000	0011010011100111000001011010110111000011101011000000	12	2	4	800	8	1	1	0	7	858	7	0	13	1	0
0000001011000000001010011110111111110101110101000000	1011010011100010000011010100111011101001100011000000	13	2	4	800	8	1	1	0	2	1835	14	0	10	1	0
0000000100010111011001100110111110101011111101000000	0111110011100101100000111111010101000110100100000000	14	3	4	3200	8	1	1	0	13	764	5	0	7	1	0
0000001001110011100111001110111111111111111010000000	1111110011100000100010110011011001101100100111000000	15	3	4	3200	8	1	1	0	8	1741	12	0	4	1	0
0000000111001101001100000110111110100000000011000000	0000000000011110000001111001010110000000100110000000	0	0	2	800	1	0	2	1	3	670	3	0	1	1	0
0000001010011001111110110110111111110100000001000000	1000000000011011100011110110011010101011101000000000	1	0	2	800	1	0	2	1	14	1647	10	0	14	1	0
0000000101111110010001011110111110101010000010000000	0100100000011100100000000010010100000101101001000000	2	1	2	1600	1	0	2	1	9	576	1	0	11	1	0
0000001000100010101011100110111111111110000001000000	1100100000011001000010001000011000101110100100000000	3	1	2	1600	1	0	2	1	4	1553	8	0	8	1	0
0000000110010100000100101110111110100001001100000000	0010011000011111100001000111100111100010100000000000	4	2	4	800	2	0	2	1	15	482	15	0	5	1	0
0000001011110000110110000110111111110101000011000000	1010011000011010100011001101101011001000101110000000	5	2	4	800	2	0	2	1	10	1459	6	0	2	1	0
0000000100101111101101110110111110101011001010000000	0110111000011101000000100001100101100111101011000000	6	3	4	3200	2	0	2	1	5	388	13	0	15	1	0
0000001001011011000011011110111111111111000101000000	1110111000011000000010101010101001001101100000000000	7	3	4	3200	2	0	2	1	0	1365	4	0	12	1	0
0000000111111101110000010110111110100000101000000000	0001000101011110100001100100100110100001100100000000	8	0	2	800	4	1	2	1	11	294	11	0	9	1	0
0000001010100001011010101110111111110100101010000000	1001000101011011000011101111001010001010100110000000	9	0	2	800	4	1	2	1	6	1271	2	0	6	1	0
0000000101010110100101000110111110101010100001000000	0101100101011100000000010011000100100100101010000000	10	1	2	1600	4	1	2	1	1	200	9	0	3	1	0
0000001000001010001111110110111111111110101110000000	1101100101011001100010011001001000001111100111000000	11	1	2	1600	4	1	2	1	12	1177	0	0	16	1	0
0000000110101100111100111110111110100001100011000000	0011011101011111000001010110000111000011101100000000	12	2	4	800	6	1	2	1	7	106	7	0	13	1	0
0000001011011000010010010110111111110101101100000000	1011011101011010000011011100001011101001100010000000	13	2	4	800	6	1	2	1	2	1083	14	0	10	1	0
0000000100000111001001101110111110101011101000000000	0111111101011101100000110000000101000110100111000000	14	3	4	3200	6	1	2	1	13	12	5	0	7	1	0
0000001001100011111011000110111111111111100111000000	1111111101011000100010111011110001101100101001000000	15	3	4	3200	6	1	2	1	8	989	12	0	4	1	0
0000000111010101010100001110111110100000011010000000	0000000010111110000001110101111110000000100010000000	0	0	2	800	8	0	3	1	3	1966	3	0	1	1	0
0000001010001001101110111110111111110100010100000000	1000000010111011100011111110110010101011101010000000	1	0	2	800	8	0	3	1	14	895	10	0	14	1	0
0000000101101110000001010110111110101010010111000000	0100100010111100100000001010111100000101101011000000	2	1	2	1600	8	0	3	1	9	1872	1	0	11	1	0
0000001000111010110011101110111111111110011000000000	1100100010111001000010000100110000101110100000000000	3	1	2	1600	8	0	3	1	4	801	8	0	8	1	0
0000000110000100011000100110111110100001010001000000	0010010000111111100001001111011111100010101010000000	4	2	4	800	1	0	3	1	15	1778	15	0	5	1	0
0000001011100000100110001110111111110101010110000000	1010010000111010100011000011010011001000101001000000	5	2	4	800	1	0	3	1	10	707	6	0	2	1	0
0000000100110111110101111110111110101011010011000000	0110110000111101000000101001011101100111100001000000	6	3	4	3200	1	0	3	1	5	1684	13	0	15	1	0
0000001001001011011111010110111111111111011000000000	1110110000111000000010100110010001001101101100000000	7	3	4	3200	1	0	3	1	0	613	4	0	12	1	0
0000000111101101100000011110111110100000111101000000	0001001001111110100001101100011110100001100110000000	8	0	2	800	2	1	3	1	11	1590	11	0	9	1	0
0000001010111001001010100110111111110100110011000000	1001001001111011000011100000010010001010100110000000	9	0	2	800	2	1	3	1	6	519	2	0	6	1	0
0000000101000110111001001110111110101010111100000000	0101101001111100000000011011101100100100101101000000	10	1	2	1600	2	1	3	1	1	1496	9	0	3	1	0
0000001000010010010111111110111111111110110111000000	1101101001111001100010010101100000001111100110000000	11	1	2	1600	2	1	3	1	12	425	0	0	16	1	0
0000000110110100101100110110111110100001111010000000	0011010101111111000001011110101111000011100011000000	12	2	4	800	4	1	3	1	7	1402	7	0	13	1	0
0000001011001000000010011110111111110101111001000000	1011010101111010000011010010100011101001100000000000	13	2	4	800	4	1	3	1	2	331	14	0	10	1	0
0000000100011111010001100110111110101011110001000000	0111110101111101100000111000101101000110101000000000	14	3	4	3200	4	1	3	1	13	1308	5	0	7	1	0
0000001001111011101011001110111111111111111110000000	1111110101111000100010110111000001101100101111000000	15	3	4	3200	4	1	3	1	8	237	12	0	4	1	0
0000000111000101000100000110111110100000001111000000	0000001100000110000001111101001110010000101111000000	0	0	2	800	6	0	4	0	3	1214	3	1	1	1	0
0000001010010001110110110110111111110100001101000000	1000001100000011100011110001000010111011101111000000	1	0	2	800	6	0	4	0	14	143	10	1	14	1	0
0000000101110110011101011110111110101010000110000000	0100101100000100100000000110001100010101100000000000	2	1	2	1600	6	0	4	0	9	1120	1	1	11	1	0
0000001000101010100011100110111111111110001101000000	1100101100000001000010001100000000111110101101000000	3	1	2	1600	6	0	4	0	4	49	8	1	8	1	0
0000000110011100001000101110111110100001001000000000	0010010010000111100001000000001111110010101100000000	4	2	4	800	8	0	4	0	15	1026	15	1	5	1	0
0000001011111000111010000110111111110101000111000000	1010010010000010100011001011111011011000100010000000	5	2	4	800	8	0	4	0	10	2003	6	1	2	1	0
0000000100100111100101110110111110101011000110000000	0110110010000101000000100101110101110111101100000000	6	3	4	3200	8	0	4	0	5	932	13	1	15	1	0
0000001001010011001111011110111111111111000001000000	1110110010000000000010101110111001011101100111000000	7	3	4	3200	8	0	4	0	0	1909	4	1	12	1	0
