name	code	modes	padding	stbc	case	users	frames	bad_fcs	samples	sha256
he-mu-mixed-a0-s0-o26-p2	0	9:0:0,9:1:0,0:0:0,10:1:0,0:0:1,11:1:0,0:0:0,0:1:0,0:0:1	2	0	clean	0,0,1,1,2,2,3,3,4,4,5,5,6,6,7,7,8,8	88000000020000000001020000000002020000000003100000002435465768798a9b1ef4465b,88000000020000000001020000000002020000000003200000002435465768798a9b1ac26f4f,88000000020000000001020000000002020000000003300000002435465768798a9be62f7743,88000000020000000001020000000002020000000003400000002435465768798a9b12ae3d67,88000000020000000001020000000002020000000003500000002435465768798a9bee43256b,88000000020000000001020000000002020000000003600000002435465768798a9bea750c7f,88000000020000000001020000000002020000000003700000002435465768798a9b16981473,88000000020000000001020000000002020000000003800000002435465768798a9b02769937,88000000020000000001020000000002020000000003900000002435465768798a9bfe9b813b,88000000020000000001020000000002020000000003a00000002435465768798a9bfaada82f,88000000020000000001020000000002020000000003b00000002435465768798a9b0640b023,88000000020000000001020000000002020000000003c00000002435465768798a9bf2c1fa07,88000000020000000001020000000002020000000003d00000002435465768798a9b0e2ce20b,88000000020000000001020000000002020000000003e00000002435465768798a9b0a1acb1f,88000000020000000001020000000002020000000003f00000002435465768798a9bf6f7d313,88000000020000000001020000000002020000000003000100002435465768798a9b22c6d096,88000000020000000001020000000002020000000003100100002435465768798a9bde2bc89a,88000000020000000001020000000002020000000003200100002435465768798a9bda1de18e	0	34885	fa9f063d0da4f4afd4eb08d2d55a60f4819d9e56424882c93b4f13925adae17d
he-mu-mixed-a0-s0-o26-p3	0	9:0:0,9:1:0,0:0:0,10:1:0,0:0:1,11:1:0,0:0:0,0:1:0,0:0:1	3	0	clean	0,0,1,1,2,2,3,3,4,4,5,5,6,6,7,7,8,8	88000000020000000001020000000002020000000003100000002435465768798a9b1ef4465b,88000000020000000001020000000002020000000003200000002435465768798a9b1ac26f4f,88000000020000000001020000000002020000000003300000002435465768798a9be62f7743,88000000020000000001020000000002020000000003400000002435465768798a9b12ae3d67,88000000020000000001020000000002020000000003500000002435465768798a9bee43256b,88000000020000000001020000000002020000000003600000002435465768798a9bea750c7f,88000000020000000001020000000002020000000003700000002435465768798a9b16981473,88000000020000000001020000000002020000000003800000002435465768798a9b02769937,88000000020000000001020000000002020000000003900000002435465768798a9bfe9b813b,88000000020000000001020000000002020000000003a00000002435465768798a9bfaada82f,88000000020000000001020000000002020000000003b00000002435465768798a9b0640b023,88000000020000000001020000000002020000000003c00000002435465768798a9bf2c1fa07,88000000020000000001020000000002020000000003d00000002435465768798a9b0e2ce20b,88000000020000000001020000000002020000000003e00000002435465768798a9b0a1acb1f,88000000020000000001020000000002020000000003f00000002435465768798a9bf6f7d313,88000000020000000001020000000002020000000003000100002435465768798a9b22c6d096,88000000020000000001020000000002020000000003100100002435465768798a9bde2bc89a,88000000020000000001020000000002020000000003200100002435465768798a9bda1de18e	0	36853	4236c45cb45841f541025c79e32fa050b0f5217c76afe5a923665458346ca0f7
he-mu-mixed-a0-s0-o26-p4	0	9:0:0,9:1:0,0:0:0,10:1:0,0:0:1,11:1:0,0:0:0,0:1:0,0:0:1	4	0	clean	0,0,1,1,2,2,3,3,4,4,5,5,6,6,7,7,8,8	88000000020000000001020000000002020000000003100000002435465768798a9b1ef4465b,88000000020000000001020000000002020000000003200000002435465768798a9b1ac26f4f,88000000020000000001020000000002020000000003300000002435465768798a9be62f7743,88000000020000000001020000000002020000000003400000002435465768798a9b12ae3d67,88000000020000000001020000000002020000000003500000002435465768798a9bee43256b,88000000020000000001020000000002020000000003600000002435465768798a9bea750c7f,88000000020000000001020000000002020000000003700000002435465768798a9b16981473,88000000020000000001020000000002020000000003800000002435465768798a9b02769937,88000000020000000001020000000002020000000003900000002435465768798a9bfe9b813b,88000000020000000001020000000002020000000003a00000002435465768798a9bfaada82f,88000000020000000001020000000002020000000003b00000002435465768798a9b0640b023,88000000020000000001020000000002020000000003c00000002435465768798a9bf2c1fa07,88000000020000000001020000000002020000000003d00000002435465768798a9b0e2ce20b,88000000020000000001020000000002020000000003e00000002435465768798a9b0a1acb1f,88000000020000000001020000000002020000000003f00000002435465768798a9bf6f7d313,88000000020000000001020000000002020000000003000100002435465768798a9b22c6d096,88000000020000000001020000000002020000000003100100002435465768798a9bde2bc89a,88000000020000000001020000000002020000000003200100002435465768798a9bda1de18e	0	40917	81a9d6edbde0aad621476f439a96f8797cd77597d8f64ade181a293c36eb2404
he-mu-mixed-a0-s0-o28-p1	0	0:0:0,10:1:0,0:0:1,11:1:0,0:0:0,0:1:0,0:0:1,0:1:1,1:0:0	1	0	clean	0,0,1,1,2,2,3,3,4,4,5,5,6,6,7,7,8,8	88000000020000000001020000000002020000000003100000002435465768798a9b1ef4465b,88000000020000000001020000000002020000000003200000002435465768798a9b1ac26f4f,88000000020000000001020000000002020000000003300000002435465768798a9be62f7743,88000000020000000001020000000002020000000003400000002435465768798a9b12ae3d67,88000000020000000001020000000002020000000003500000002435465768798a9bee43256b,88000000020000000001020000000002020000000003600000002435465768798a9bea750c7f,88000000020000000001020000000002020000000003700000002435465768798a9b16981473,88000000020000000001020000000002020000000003800000002435465768798a9b02769937,88000000020000000001020000000002020000000003900000002435465768798a9bfe9b813b,88000000020000000001020000000002020000000003a00000002435465768798a9bfaada82f,88000000020000000001020000000002020000000003b00000002435465768798a9b0640b023,88000000020000000001020000000002020000000003c00000002435465768798a9bf2c1fa07,88000000020000000001020000000002020000000003d00000002435465768798a9b0e2ce20b,88000000020000000001020000000002020000000003e00000002435465768798a9b0a1acb1f,88000000020000000001020000000002020000000003f00000002435465768798a9bf6f7d313,88000000020000000001020000000002020000000003000100002435465768798a9b22c6d096,88000000020000000001020000000002020000000003100100002435465768798a9bde2bc89a,88000000020000000001020000000002020000000003200100002435465768798a9bda1de18e	0	34533	58cfcbabe19ab4f6a8862fa2674be6da7ff16040199839390db115b9d534721d
he-mu-mixed-a0-s0-o28-p2	0	0:0:0,10:1:0,0:0:1,11:1:0,0:0:0,0:1:0,0:0:1,0:1:1,1:0:0	2	0	clean	0,0,1,1,2,2,3,3,4,4,5,5,6,6,7,7,8,8	88000000020000000001020000000002020000000003100000002435465768798a9b1ef4465b,88000000020000000001020000000002020000000003200000002435465768798a9b1ac26f4f,88000000020000000001020000000002020000000003300000002435465768798a9be62f7743,88000000020000000001020000000002020000000003400000002435465768798a9b12ae3d67,88000000020000000001020000000002020000000003500000002435465768798a9bee43256b,88000000020000000001020000000002020000000003600000002435465768798a9bea750c7f,88000000020000000001020000000002020000000003700000002435465768798a9b16981473,88000000020000000001020000000002020000000003800000002435465768798a9b02769937,88000000020000000001020000000002020000000003900000002435465768798a9bfe9b813b,88000000020000000001020000000002020000000003a00000002435465768798a9bfaada82f,88000000020000000001020000000002020000000003b00000002435465768798a9b0640b023,88000000020000000001020000000002020000000003c00000002435465768798a9bf2c1fa07,88000000020000000001020000000002020000000003d00000002435465768798a9b0e2ce20b,88000000020000000001020000000002020000000003e00000002435465768798a9b0a1acb1f,88000000020000000001020000000002020000000003f00000002435465768798a9bf6f7d313,88000000020000000001020000000002020000000003000100002435465768798a9b22c6d096,88000000020000000001020000000002020000000003100100002435465768798a9bde2bc89a,88000000020000000001020000000002020000000003200100002435465768798a9bda1de18e	0	34405	982c0e3bfd9465d9af4f56b2324f23faa31d5a692b1085558e766fa20bc99e2e
he-mu-mixed-a0-s0-o28-p3	0	0:0:0,10:1:0,0:0:1,11:1:0,0:0:0,0:1:0,0:0:1,0:1:1,1:0:0	3	0	clean	0,0,1,1,2,2,3,3,4,4,5,5,6,6,7,7,8,8	88000000020000000001020000000002020000000003100000002435465768798a9b1ef4465b,88000000020000000001020000000002020000000003200000002435465768798a9b1ac26f4f,88000000020000000001020000000002020000000003300000002435465768798a9be62f7743,88000000020000000001020000000002020000000003400000002435465768798a9b12ae3d67,88000000020000000001020000000002020000000003500000002435465768798a9bee43256b,88000000020000000001020000000002020000000003600000002435465768798a9bea750c7f,88000000020000000001020000000002020000000003700000002435465768798a9b16981473,88000000020000000001020000000002020000000003800000002435465768798a9b02769937,88000000020000000001020000000002020000000003900000002435465768798a9bfe9b813b,88000000020000000001020000000002020000000003a00000002435465768798a9bfaada82f,88000000020000000001020000000002020000000003b00000002435465768798a9b0640b023,88000000020000000001020000000002020000000003c00000002435465768798a9bf2c1fa07,88000000020000000001020000000002020000000003d00000002435465768798a9b0e2ce20b,88000000020000000001020000000002020000000003e00000002435465768798a9b0a1acb1f,88000000020000000001020000000002020000000003f00000002435465768798a9bf6f7d313,88000000020000000001020000000002020000000003000100002435465768798a9b22c6d096,88000000020000000001020000000002020000000003100100002435465768798a9bde2bc89a,88000000020000000001020000000002020000000003200100002435465768798a9bda1de18e	0	36373	2e5a3c015427f5e95ad3865eb1339c7e462672f3924c52e8703a91c8deb3a6a6
he-mu-mixed-a0-s0-o28-p4	0	0:0:0,10:1:0,0:0:1,11:1:0,0:0:0,0:1:0,0:0:1,0:1:1,1:0:0	4	0	clean	0,0,1,1,2,2,3,3,4,4,5,5,6,6,7,7,8,8	88000000020000000001020000000002020000000003100000002435465768798a9b1ef4465b,88000000020000000001020000000002020000000003200000002435465768798a9b1ac26f4f,88000000020000000001020000000002020000000003300000002435465768798a9be62f7743,88000000020000000001020000000002020000000003400000002435465768798a9b12ae3d67,88000000020000000001020000000002020000000003500000002435465768798a9bee43256b,88000000020000000001020000000002020000000003600000002435465768798a9bea750c7f,88000000020000000001020000000002020000000003700000002435465768798a9b16981473,88000000020000000001020000000002020000000003800000002435465768798a9b02769937,88000000020000000001020000000002020000000003900000002435465768798a9bfe9b813b,88000000020000000001020000000002020000000003a00000002435465768798a9bfaada82f,88000000020000000001020000000002020000000003b00000002435465768798a9b0640b023,88000000020000000001020000000002020000000003c00000002435465768798a9bf2c1fa07,88000000020000000001020000000002020000000003d00000002435465768798a9b0e2ce20b,88000000020000000001020000000002020000000003e00000002435465768798a9b0a1acb1f,88000000020000000001020000000002020000000003f00000002435465768798a9bf6f7d313,88000000020000000001020000000002020000000003000100002435465768798a9b22c6d096,88000000020000000001020000000002020000000003100100002435465768798a9bde2bc89a,88000000020000000001020000000002020000000003200100002435465768798a9bda1de18e	0	40437	3fb598075238f3591fc38af01866ecf324aa539047a34abe16f48d1870bdd5c5
he-mu-mixed-a0-s0-o30-p1	0	0:0:1,11:1:0,0:0:0,0:1:0,0:0:1,0:1:1,1:0:0,1:1:0,1:0:1	1	0	clean	0,0,1,1,2,2,3,3,4,4,5,5,6,6,7,7,8,8	88000000020000000001020000000002020000000003100000002435465768798a9b1ef4465b,88000000020000000001020000000002020000000003200000002435465768798a9b1ac26f4f,88000000020000000001020000000002020000000003300000002435465768798a9be62f7743,88000000020000000001020000000002020000000003400000002435465768798a9b12ae3d67,88000000020000000001020000000002020000000003500000002435465768798a9bee43256b,88000000020000000001020000000002020000000003600000002435465768798a9bea750c7f,88000000020000000001020000000002020000000003700000002435465768798a9b16981473,88000000020000000001020000000002020000000003800000002435465768798a9b02769937,88000000020000000001020000000002020000000003900000002435465768798a9bfe9b813b,88000000020000000001020000000002020000000003a00000002435465768798a9bfaada82f,88000000020000000001020000000002020000000003b00000002435465768798a9b0640b023,88000000020000000001020000000002020000000003c00000002435465768798a9bf2c1fa07,88000000020000000001020000000002020000000003d00000002435465768798a9b0e2ce20b,88000000020000000001020000000002020000000003e00000002435465768798a9b0a1acb1f,88000000020000000001020000000002020000000003f00000002435465768798a9bf6f7d313,88000000020000000001020000000002020000000003000100002435465768798a9b22c6d096,88000000020000000001020000000002020000000003100100002435465768798a9bde2bc89a,88000000020000000001020000000002020000000003200100002435465768798a9bda1de18e	0	34453	bf5307177a0b36358a9d3e72e5679da7e54a6677a51b8321c09d629eb1340712
he-mu-mixed-a0-s0-o30-p2	0	0:0:1,11:1:0,0:0:0,0:1:0,0:0:1,0:1:1,1:0:0,1:1:0,1:0:1	2	0	clean	0,0,1,1,2,2,3,3,4,4,5,5,6,6,7,7,8,8	88000000020000000001020000000002020000000003100000002435465768798a9b1ef4465b,88000000020000000001020000000002020000000003200000002435465768798a9b1ac26f4f,88000000020000000001020000000002020000000003300000002435465768798a9be62f7743,88000000020000000001020000000002020000000003400000002435465768798a9b12ae3d67,88000000020000000001020000000002020000000003500000002435465768798a9bee43256b,88000000020000000001020000000002020000000003600000002435465768798a9bea750c7f,88000000020000000001020000000002020000000003700000002435465768798a9b16981473,88000000020000000001020000000002020000000003800000002435465768798a9b02769937,88000000020000000001020000000002020000000003900000002435465768798a9bfe9b813b,88000000020000000001020000000002020000000003a00000002435465768798a9bfaada82f,88000000020000000001020000000002020000000003b00000002435465768798a9b0640b023,88000000020000000001020000000002020000000003c00000002435465768798a9bf2c1fa07,88000000020000000001020000000002020000000003d00000002435465768798a9b0e2ce20b,88000000020000000001020000000002020000000003e00000002435465768798a9b0a1acb1f,88000000020000000001020000000002020000000003f00000002435465768798a9bf6f7d313,88000000020000000001020000000002020000000003000100002435465768798a9b22c6d096,88000000020000000001020000000002020000000003100100002435465768798a9bde2bc89a,88000000020000000001020000000002020000000003200100002435465768798a9bda1de18e	0	34325	c8e90f5dad5774dc49ded02844dc094cadd84a9f7f041c7a0d08b8b35dcb468b
he-mu-mixed-a0-s0-o30-p3	0	0:0:1,11:1:0,0:0:0,0:1:0,0:0:1,0:1:1,1:0:0,1:1:0,1:0:1	3	0	clean	0,0,1,1,2,2,3,3,4,4,5,5,6,6,7,7,8,8	88000000020000000001020000000002020000000003100000002435465768798a9b1ef4465b,88000000020000000001020000000002020000000003200000002435465768798a9b1ac26f4f,88000000020000000001020000000002020000000003300000002435465768798a9be62f7743,88000000020000000001020000000002020000000003400000002435465768798a9b12ae3d67,88000000020000000001020000000002020000000003500000002435465768798a9bee43256b,88000000020000000001020000000002020000000003600000002435465768798a9bea750c7f,88000000020000000001020000000002020000000003700000002435465768798a9b16981473,88000000020000000001020000000002020000000003800000002435465768798a9b02769937,88000000020000000001020000000002020000000003900000002435465768798a9bfe9b813b,88000000020000000001020000000002020000000003a00000002435465768798a9bfaada82f,88000000020000000001020000000002020000000003b00000002435465768798a9b0640b023,88000000020000000001020000000002020000000003c00000002435465768798a9bf2c1fa07,88000000020000000001020000000002020000000003d00000002435465768798a9b0e2ce20b,88000000020000000001020000000002020000000003e00000002435465768798a9b0a1acb1f,88000000020000000001020000000002020000000003f00000002435465768798a9bf6f7d313,88000000020000000001020000000002020000000003000100002435465768798a9b22c6d096,88000000020000000001020000000002020000000003100100002435465768798a9bde2bc89a,88000000020000000001020000000002020000000003200100002435465768798a9bda1de18e	0	36293	034de418fcfc1e26e6810a8407b1d1e45b0613619b22dc0be6db934905bd49cc
he-mu-mixed-a0-s0-o30-p4	0	0:0:1,11:1:0,0:0:0,0:1:0,0:0:1,0:1:1,1:0:0,1:1:0,1:0:1	4	0	clean	0,0,1,1,2,2,3,3,4,4,5,5,6,6,7,7,8,8	88000000020000000001020000000002020000000003100000002435465768798a9b1ef4465b,88000000020000000001020000000002020000000003200000002435465768798a9b1ac26f4f,88000000020000000001020000000002020000000003300000002435465768798a9be62f7743,88000000020000000001020000000002020000000003400000002435465768798a9b12ae3d67,88000000020000000001020000000002020000000003500000002435465768798a9bee43256b,88000000020000000001020000000002020000000003600000002435465768798a9bea750c7f,88000000020000000001020000000002020000000003700000002435465768798a9b16981473,88000000020000000001020000000002020000000003800000002435465768798a9b02769937,88000000020000000001020000000002020000000003900000002435465768798a9bfe9b813b,88000000020000000001020000000002020000000003a00000002435465768798a9bfaada82f,88000000020000000001020000000002020000000003b00000002435465768798a9b0640b023,88000000020000000001020000000002020000000003c00000002435465768798a9bf2c1fa07,88000000020000000001020000000002020000000003d00000002435465768798a9b0e2ce20b,88000000020000000001020000000002020000000003e00000002435465768798a9b0a1acb1f,88000000020000000001020000000002020000000003f00000002435465768798a9bf6f7d313,88000000020000000001020000000002020000000003000100002435465768798a9b22c6d096,88000000020000000001020000000002020000000003100100002435465768798a9bde2bc89a,88000000020000000001020000000002020000000003200100002435465768798a9bda1de18e	0	40357	7ed24d24fa1e83312ce5235867e1e2e12810fff20983c6d97f1198aef2af45f4
he-mu-mixed-a0-s1-o0-p1	0	0:0:0,0:1:0,1:0:0,1:1:0,2:0:0,2:1:0,3:0:0,3:1:0,4:0:0	1	1	clean	0,0,1,1,2,2,3,3,4,4,5,5,6,6,7,7,8,8	88000000020000000001020000000002020000000003100000002435465768798a9b1ef4465b,88000000020000000001020000000002020000000003200000002435465768798a9b1ac26f4f,88000000020000000001020000000002020000000003300000002435465768798a9be62f7743,88000000020000000001020000000002020000000003400000002435465768798a9b12ae3d67,88000000020000000001020000000002020000000003500000002435465768798a9bee43256b,88000000020000000001020000000002020000000003600000002435465768798a9bea750c7f,88000000020000000001020000000002020000000003700000002435465768798a9b16981473,88000000020000000001020000000002020000000003800000002435465768798a9b02769937,88000000020000000001020000000002020000000003900000002435465768798a9bfe9b813b,88000000020000000001020000000002020000000003a00000002435465768798a9bfaada82f,88000000020000000001020000000002020000000003b00000002435465768798a9b0640b023,88000000020000000001020000000002020000000003c00000002435465768798a9bf2c1fa07,88000000020000000001020000000002020000000003d00000002435465768798a9b0e2ce20b,88000000020000000001020000000002020000000003e00000002435465768798a9b0a1acb1f,88000000020000000001020000000002020000000003f00000002435465768798a9bf6f7d313,88000000020000000001020000000002020000000003000100002435465768798a9b22c6d096,88000000020000000001020000000002020000000003100100002435465768798a9bde2bc89a,88000000020000000001020000000002020000000003200100002435465768798a9bda1de18e	0	18965	b30b9223b1a9f3d031af60f092d9505a0f133f0b04c1a057c760e9e0abae8213
he-mu-mixed-a0-s1-o0-p2	0	0:0:0,0:1:0,1:0:0,1:1:0,2:0:0,2:1:0,3:0:0,3:1:0,4:0:0	2	1	clean	0,0,1,1,2,2,3,3,4,4,5,5,6,6,7,7,8,8	88000000020000000001020000000002020000000003100000002435465768798a9b1ef4465b,88000000020000000001020000000002020000000003200000002435465768798a9b1ac26f4f,88000000020000000001020000000002020000000003300000002435465768798a9be62f7743,88000000020000000001020000000002020000000003400000002435465768798a9b12ae3d67,88000000020000000001020000000002020000000003500000002435465768798a9bee43256b,88000000020000000001020000000002020000000003600000002435465768798a9bea750c7f,88000000020000000001020000000002020000000003700000002435465768798a9b16981473,88000000020000000001020000000002020000000003800000002435465768798a9b02769937,88000000020000000001020000000002020000000003900000002435465768798a9bfe9b813b,88000000020000000001020000000002020000000003a00000002435465768798a9bfaada82f,88000000020000000001020000000002020000000003b00000002435465768798a9b0640b023,88000000020000000001020000000002020000000003c00000002435465768798a9bf2c1fa07,88000000020000000001020000000002020000000003d00000002435465768798a9b0e2ce20b,88000000020000000001020000000002020000000003e00000002435465768798a9b0a1acb1f,88000000020000000001020000000002020000000003f00000002435465768798a9bf6f7d313,88000000020000000001020000000002020000000003000100002435465768798a9b22c6d096,88000000020000000001020000000002020000000003100100002435465768798a9bde2bc89a,88000000020000000001020000000002020000000003200100002435465768798a9bda1de18e	0	18709	256349282542f4dbadc7027e6b62c535e7e3ccb15fbda7c6796436cfe3c0853e
he-mu-mixed-a0-s1-o0-p3	0	0:0:0,0:1:0,1:0:0,1:1:0,2:0:0,2:1:0,3:0:0,3:1:0,4:0:0	3	1	clean	0,0,1,1,2,2,3,3,4,4,5,5,6,6,7,7,8,8	88000000020000000001020000000002020000000003100000002435465768798a9b1ef4465b,88000000020000000001020000000002020000000003200000002435465768798a9b1ac26f4f,88000000020000000001020000000002020000000003300000002435465768798a9be62f7743,88000000020000000001020000000002020000000003400000002435465768798a9b12ae3d67,88000000020000000001020000000002020000000003500000002435465768798a9bee43256b,88000000020000000001020000000002020000000003600000002435465768798a9bea750c7f,88000000020000000001020000000002020000000003700000002435465768798a9b16981473,88000000020000000001020000000002020000000003800000002435465768798a9b02769937,88000000020000000001020000000002020000000003900000002435465768798a9bfe9b813b,88000000020000000001020000000002020000000003a00000002435465768798a9bfaada82f,88000000020000000001020000000002020000000003b00000002435465768798a9b0640b023,88000000020000000001020000000002020000000003c00000002435465768798a9bf2c1fa07,88000000020000000001020000000002020000000003d00000002435465768798a9b0e2ce20b,88000000020000000001020000000002020000000003e00000002435465768798a9b0a1acb1f,88000000020000000001020000000002020000000003f00000002435465768798a9bf6f7d313,88000000020000000001020000000002020000000003000100002435465768798a9b22c6d096,88000000020000000001020000000002020000000003100100002435465768798a9bde2bc89a,88000000020000000001020000000002020000000003200100002435465768798a9bda1de18e	0	19733	473fb96bb0fe14a029ed14257184ae82f426b7589f5dcb255f56fe9390cc62b0
he-mu-mixed-a0-s1-o0-p4	0	0:0:0,0:1:0,1:0:0,1:1:0,2:0:0,2:1:0,3:0:0,3:1:0,4:0:0	4	1	clean	0,0,1,1,2,2,3,3,4,4,5,5,6,6,7,7,8,8	88000000020000000001020000000002020000000003100000002435465768798a9b1ef4465b,88000000020000000001020000000002020000000003200000002435465768798a9b1ac26f4f,88000000020000000001020000000002020000000003300000002435465768798a9be62f7743,88000000020000000001020000000002020000000003400000002435465768798a9b12ae3d67,88000000020000000001020000000002020000000003500000002435465768798a9bee43256b,88000000020000000001020000000002020000000003600000002435465768798a9bea750c7f,88000000020000000001020000000002020000000003700000002435465768798a9b16981473,88000000020000000001020000000002020000000003800000002435465768798a9b02769937,88000000020000000001020000000002020000000003900000002435465768798a9bfe9b813b,88000000020000000001020000000002020000000003a00000002435465768798a9bfaada82f,88000000020000000001020000000002020000000003b00000002435465768798a9b0640b023,88000000020000000001020000000002020000000003c00000002435465768798a9bf2c1fa07,88000000020000000001020000000002020000000003d00000002435465768798a9b0e2ce20b,88000000020000000001020000000002020000000003e00000002435465768798a9b0a1acb1f,88000000020000000001020000000002020000000003f00000002435465768798a9bf6f7d313,88000000020000000001020000000002020000000003000100002435465768798a9b22c6d096,88000000020000000001020000000002020000000003100100002435465768798a9bde2bc89a,88000000020000000001020000000002020000000003200100002435465768798a9bda1de18e	0	22677	029114af27b2c87c1466ac6ef3cc21a10d643492cb0295fa0eac40edf9a3eca6
he-mu-mixed-a0-s1-o2-p1	0	1:0:0,1:1:0,2:0:0,2:1:0,3:0:0,3:1:0,4:0:0,4:1:0,5:0:0	1	1	clean	0,0,1,1,2,2,3,3,4,4,5,5,6,6,7,7,8,8	88000000020000000001020000000002020000000003100000002435465768798a9b1ef4465b,88000000020000000001020000000002020000000003200000002435465768798a9b1ac26f4f,88000000020000000001020000000002020000000003300000002435465768798a9be62f7743,88000000020000000001020000000002020000000003400000002435465768798a9b12ae3d67,88000000020000000001020000000002020000000003500000002435465768798a9bee43256b,88000000020000000001020000000002020000000003600000002435465768798a9bea750c7f,88000000020000000001020000000002020000000003700000002435465768798a9b16981473,88000000020000000001020000000002020000000003800000002435465768798a9b02769937,88000000020000000001020000000002020000000003900000002435465768798a9bfe9b813b,88000000020000000001020000000002020000000003a00000002435465768798a9bfaada82f,88000000020000000001020000000002020000000003b00000002435465768798a9b0640b023,88000000020000000001020000000002020000000003c00000002435465768798a9bf2c1fa07,88000000020000000001020000000002020000000003d00000002435465768798a9b0e2ce20b,88000000020000000001020000000002020000000003e00000002435465768798a9b0a1acb1f,88000000020000000001020000000002020000000003f00000002435465768798a9bf6f7d313,88000000020000000001020000000002020000000003000100002435465768798a9b22c6d096,88000000020000000001020000000002020000000003100100002435465768798a9bde2bc89a,88000000020000000001020000000002020000000003200100002435465768798a9bda1de18e	0	11605	09ce1e2a5db5758844f34ab45de6def970fe18b97ad1d3dcb6b137efbb48bd9a
he-mu-mixed-a0-s1-o2-p2	0	1:0:0,1:1:0,2:0:0,2:1:0,3:0:0,3:1:0,4:0:0,4:1:0,5:0:0	2	1	clean	0,0,1,1,2,2,3,3,4,4,5,5,6,6,7,7,8,8	88000000020000000001020000000002020000000003100000002435465768798a9b1ef4465b,88000000020000000001020000000002020000000003200000002435465768798a9b1ac26f4f,88000000020000000001020000000002020000000003300000002435465768798a9be62f7743,88000000020000000001020000000002020000000003400000002435465768798a9b12ae3d67,88000000020000000001020000000002020000000003500000002435465768798a9bee43256b,88000000020000000001020000000002020000000003600000002435465768798a9bea750c7f,88000000020000000001020000000002020000000003700000002435465768798a9b16981473,88000000020000000001020000000002020000000003800000002435465768798a9b02769937,88000000020000000001020000000002020000000003900000002435465768798a9bfe9b813b,88000000020000000001020000000002020000000003a00000002435465768798a9bfaada82f,88000000020000000001020000000002020000000003b00000002435465768798a9b0640b023,88000000020000000001020000000002020000000003c00000002435465768798a9bf2c1fa07,88000000020000000001020000000002020000000003d00000002435465768798a9b0e2ce20b,88000000020000000001020000000002020000000003e00000002435465768798a9b0a1acb1f,88000000020000000001020000000002020000000003f00000002435465768798a9bf6f7d313,88000000020000000001020000000002020000000003000100002435465768798a9b22c6d096,88000000020000000001020000000002020000000003100100002435465768798a9bde2bc89a,88000000020000000001020000000002020000000003200100002435465768798a9bda1de18e	0	11349	18b258ad70e34ed58e2acfe95bf485ae9a1291a0161381fa477123d61f8df3f3
he-mu-mixed-a0-s1-o2-p3	0	1:0:0,1:1:0,2:0:0,2:1:0,3:0:0,3:1:0,4:0:0,4:1:0,5:0:0	3	1	clean	0,0,1,1,2,2,3,3,4,4,5,5,6,6,7,7,8,8	88000000020000000001020000000002020000000003100000002435465768798a9b1ef4465b,88000000020000000001020000000002020000000003200000002435465768798a9b1ac26f4f,88000000020000000001020000000002020000000003300000002435465768798a9be62f7743,88000000020000000001020000000002020000000003400000002435465768798a9b12ae3d67,88000000020000000001020000000002020000000003500000002435465768798a9bee43256b,88000000020000000001020000000002020000000003600000002435465768798a9bea750c7f,88000000020000000001020000000002020000000003700000002435465768798a9b16981473,88000000020000000001020000000002020000000003800000002435465768798a9b02769937,88000000020000000001020000000002020000000003900000002435465768798a9bfe9b813b,88000000020000000001020000000002020000000003a00000002435465768798a9bfaada82f,88000000020000000001020000000002020000000003b00000002435465768798a9b0640b023,88000000020000000001020000000002020000000003c00000002435465768798a9bf2c1fa07,88000000020000000001020000000002020000000003d00000002435465768798a9b0e2ce20b,88000000020000000001020000000002020000000003e00000002435465768798a9b0a1acb1f,88000000020000000001020000000002020000000003f00000002435465768798a9bf6f7d313,88000000020000000001020000000002020000000003000100002435465768798a9b22c6d096,88000000020000000001020000000002020000000003100100002435465768798a9bde2bc89a,88000000020000000001020000000002020000000003200100002435465768798a9bda1de18e	0	11893	6958f8f142f1de23e714f518660ffc43cac247493d63970e833802479778e049
