bits	mcs	cbw40	length	smoothing	not_sounding	aggregation	stbc	ldpc	short_gi	extension_streams
010110010101100101011001101110010111110000000000	26	1	39578	1	0	1	1	0	1	2
110110011101100111011001101110011111000000000000	27	1	39835	1	0	1	1	0	1	3
001110010011100100111001011110010001011011000000	28	1	40092	0	1	1	1	0	1	0
101110011011100110111001011110011001101011000000	29	1	40349	0	1	1	1	0	1	1
011110010111100101111001111110010101101001000000	30	1	40606	1	1	1	1	0	1	2
111110011111100111111001111110011101011001000000	31	1	40863	1	1	1	1	0	1	3
000001010000010100000101001001010001100010000000	32	1	41120	0	0	0	2	0	1	0
100001011000010110000101001001011001010010000000	33	1	41377	0	0	0	2	0	1	1
010001010100010101000101101001010101010000000000	34	1	41634	1	0	0	2	0	1	2
110001011100010111000101101001011101100000000000	35	1	41891	1	0	0	2	0	1	3
001001010010010100100101011001010011111011000000	36	1	42148	0	1	0	2	0	1	0
101001011010010110100101011001011011001011000000	37	1	42405	0	1	0	2	0	1	1
011001010110010101100101111001010111001001000000	38	1	42662	1	1	0	2	0	1	2
111001011110010111100101111001011111111001000000	39	1	42919	1	1	0	2	0	1	3
000101010001010100010101001101010011100011000000	40	1	43176	0	0	1	2	0	1	0
100101011001010110010101001101011011010011000000	41	1	43433	0	0	1	2	0	1	1
010101010101010101010101101101010111010001000000	42	1	43690	1	0	1	2	0	1	2
110101011101010111010101101101011111100001000000	43	1	43947	1	0	1	2	0	1	3
001101010011010100110101011101010001111010000000	44	1	44204	0	1	1	2	0	1	0
101101011011010110110101011101011001001010000000	45	1	44461	0	1	1	2	0	1	1
011101010111010101110101111101010101001000000000	46	1	44718	1	1	1	2	0	1	2
111101011111010111110101111101011101111000000000	47	1	44975	1	1	1	2	0	1	3
000011010000110100001101001011010010100001000000	48	1	45232	0	0	0	3	0	1	0
100011011000110110001101001011011010010001000000	49	1	45489	0	0	0	3	0	1	1
010011010100110101001101101011010110010011000000	50	1	45746	1	0	0	3	0	1	2
110011011100110111001101101011011110100011000000	51	1	46003	1	0	0	3	0	1	3
001011010010110100101101011011010000111000000000	52	1	46260	0	1	0	3	0	1	0
101011011010110110101101011011011000001000000000	53	1	46517	0	1	0	3	0	1	1
011011010110110101101101111011010100001010000000	54	1	46774	1	1	0	3	0	1	2
111011011110110111101101111011011100111010000000	55	1	47031	1	1	0	3	0	1	3
000111010001110100011101001111010000100000000000	56	1	47288	0	0	1	3	0	1	0
100111011001110110011101001111011000010000000000	57	1	47545	0	0	1	3	0	1	1
010111010101110101011101101111010100010010000000	58	1	47802	1	0	1	3	0	1	2
110111011101110111011101101111011100100010000000	59	1	48059	1	0	1	3	0	1	3
001111010011110100111101011111010010111001000000	60	1	48316	0	1	1	3	0	1	0
101111011011110110111101011111011010001001000000	61	1	48573	0	1	1	3	0	1	1
011111010111110101111101111111010110001011000000	62	1	48830	1	1	1	3	0	1	2
111111011111110111111101111111011110111011000000	63	1	49087	1	1	1	3	0	1	3
000000110000001100000011001000110011110001000000	64	1	49344	0	0	0	0	1	1	0
100000111000001110000011001000111011000001000000	65	1	49601	0	0	0	0	1	1	1
010000110100001101000011101000110111000011000000	66	1	49858	1	0	0	0	1	1	2
110000111100001111000011101000111111110011000000	67	1	50115	1	0	0	0	1	1	3
001000110010001100100011011000110001101000000000	68	1	50372	0	1	0	0	1	1	0
101000111010001110100011011000111001011000000000	69	1	50629	0	1	0	0	1	1	1
011000110110001101100011111000110101011010000000	70	1	50886	1	1	0	0	1	1	2
111000111110001111100011111000111101101010000000	71	1	51143	1	1	0	0	1	1	3
000100110001001100010011001100110001110000000000	72	1	51400	0	0	1	0	1	1	0
100100111001001110010011001100111001000000000000	73	1	51657	0	0	1	0	1	1	1
010100110101001101010011101100110101000010000000	74	1	51914	1	0	1	0	1	1	2
110100111101001111010011101100111101110010000000	75	1	52171	1	0	1	0	1	1	3
001100110011001100110011011100110011101001000000	76	1	52428	0	1	1	0	1	1	0
101100111011001110110011011100111011011001000000	77	1	52685	0	1	1	0	1	1	1
011100110111001101110011111100110111011011000000	78	1	52942	1	1	1	0	1	1	2
111100111111001111110011111100111111101011000000	79	1	53199	1	1	1	0	1	1	3
000010110000101100001011001010110000110010000000	80	1	53456	0	0	0	1	1	1	0
100010111000101110001011001010111000000010000000	81	1	53713	0	0	0	1	1	1	1
010010110100101101001011101010110100000000000000	82	1	53970	1	0	0	1	1	1	2
110010111100101111001011101010111100110000000000	83	1	54227	1	0	0	1	1	1	3
001010110010101100101011011010110010101011000000	84	1	54484	0	1	0	1	1	1	0
101010111010101110101011011010111010011011000000	85	1	54741	0	1	0	1	1	1	1
011010110110101101101011111010110110011001000000	86	1	54998	1	1	0	1	1	1	2
111010111110101111101011111010111110101001000000	87	1	55255	1	1	0	1	1	1	3
000110110001101100011011001110110010110011000000	88	1	55512	0	0	1	1	1	1	0
100110111001101110011011001110111010000011000000	89	1	55769	0	0	1	1	1	1	1
010110110101101101011011101110110110000001000000	90	1	56026	1	0	1	1	1	1	2
110110111101101111011011101110111110110001000000	91	1	56283	1	0	1	1	1	1	3
001110110011101100111011011110110000101010000000	92	1	56540	0	1	1	1	1	1	0
101110111011101110111011011110111000011010000000	93	1	56797	0	1	1	1	1	1	1
011110110111101101111011111110110100011000000000	94	1	57054	1	1	1	1	1	1	2
111110111111101111111011111110111100101000000000	95	1	57311	1	1	1	1	1	1	3
000001110000011100000111001001110000010011000000	96	1	57568	0	0	0	2	1	1	0
100001111000011110000111001001111000100011000000	97	1	57825	0	0	0	2	1	1	1
010001110100011101000111101001110100100001000000	98	1	58082	1	0	0	2	1	1	2
110001111100011111000111101001111100010001000000	99	1	58339	1	0	0	2	1	1	3
001001110010011100100111011001110010001010000000	100	1	58596	0	1	0	2	1	1	0
101001111010011110100111011001111010111010000000	101	1	58853	0	1	0	2	1	1	1
011001110110011101100111111001110110111000000000	102	1	59110	1	1	0	2	1	1	2
111001111110011111100111111001111110001000000000	103	1	59367	1	1	0	2	1	1	3
000101110001011100010111001101110010010010000000	104	1	59624	0	0	1	2	1	1	0
100101111001011110010111001101111010100010000000	105	1	59881	0	0	1	2	1	1	1
010101110101011101010111101101110110100000000000	106	1	60138	1	0	1	2	1	1	2
110101111101011111010111101101111110010000000000	107	1	60395	1	0	1	2	1	1	3
001101110011011100110111011101110000001011000000	108	1	60652	0	1	1	2	1	1	0
101101111011011110110111011101111000111011000000	109	1	60909	0	1	1	2	1	1	1
011101110111011101110111111101110100111001000000	110	1	61166	1	1	1	2	1	1	2
111101111111011111110111111101111100001001000000	111	1	61423	1	1	1	2	1	1	3
000011110000111100001111001011110011010000000000	112	1	61680	0	0	0	3	1	1	0
100011111000111110001111001011111011100000000000	113	1	61937	0	0	0	3	1	1	1
010011110100111101001111101011110111100010000000	114	1	62194	1	0	0	3	1	1	2
110011111100111111001111101011111111010010000000	115	1	62451	1	0	0	3	1	1	3
001011110010111100101111011011110001001001000000	116	1	62708	0	1	0	3	1	1	0
101011111010111110101111011011111001111001000000	117	1	62965	0	1	0	3	1	1	1
011011110110111101101111111011110101111011000000	118	1	63222	1	1	0	3	1	1	2
111011111110111111101111111011111101001011000000	119	1	63479	1	1	0	3	1	1	3
000111110001111100011111001111110001010001000000	120	1	63736	0	0	1	3	1	1	0
100111111001111110011111001111111001100001000000	121	1	63993	0	0	1	3	1	1	1
010111110101111101011111101111110101100011000000	122	1	64250	1	0	1	3	1	1	2
110111111101111111011111101111111101010011000000	123	1	64507	1	0	1	3	1	1	3
001111110011111100111111011111110011001000000000	124	1	64764	0	1	1	3	1	1	0
101111111011111110111111011111111011111000000000	125	1	65021	0	1	1	3	1	1	1
011111110111111101111111111111110111111010000000	126	1	65278	1	1	1	3	1	1	2
111111111111111111111111111111111111001010000000	127	1	65535	1	1	1	3	1	1	3
