name	usig	bits	mcs	symbols	end_sample	offset	bytes	sha256
eht-sig-iq-m0-c6-offset	0000000100100111100001110110111110100100000101000000	0110111000000101000000100111011101100111000110000000	0	2	837	21762	1674	0462a1b9ec2820fb54c60a71b5c726e1efcfc854e9fa314e32daf7060331202b
eht-sig-iq-m0-c7-clean	0000001001010011001011011110111111100100001001000000	1110111000000000000010101101010001001101001000000000	0	2	837	23436	1674	612478a619627074b7d74517bfc2bba33a52e1c16c8787aae56bb240f1713bc1
eht-sig-iq-m0-c7-offset	0000001001010011001011011110111111100100001001000000	1110111000000000000010101101010001001101001000000000	0	2	837	25110	1674	d48461626548d6fd11289e66327690f2ac0584a0aa4702eb15fa91c711996409
eht-sig-iq-m0-c8-clean	0000000111110101111000010110111110100100000011000000	0001000101000110100001100001011110100001000111000000	0	2	837	26784	1674	440190cef46f56e10b91a1795a5a07034dd47e8a8228d6f31d4a0590e0c7f8bd
eht-sig-iq-m0-c8-offset	0000000111110101111000010110111110100100000011000000	0001000101000110100001100001011110100001000111000000	0	2	837	28458	1674	c6fe1ebfbccfa07b8658396f66e210fe874fdf424fc6cae3dff568bb27e06cd5
eht-sig-iq-m0-c9-clean	0000001010101001010110101110111111100100000010000000	1001000101000011000011101010010010001010001111000000	0	2	837	30132	1674	9585107f06c54c3921062b8a4b39dba607f5de551e12e38faa9f66a56f647cbc
eht-sig-iq-m0-c9-offset	0000001010101001010110101110111111100100000010000000	1001000101000011000011101010010010001010001111000000	0	2	837	31806	1674	b00e0613852531763c6a3c05c76739d0537facac949350101022e41481ea9338
eht-sig-iq-m0-c10-clean	0000000101011110101101000110111110100100000111000000	0101100101000100000000010100011100100100001000000000	0	2	837	33480	1674	aa6c3f3fc940ffed9876adc9972023fe44afd3d3d617b2d50d3d99e90b6438e0
eht-sig-iq-m0-c10-offset	0000000101011110101101000110111110100100000111000000	0101100101000100000000010100011100100100001000000000	0	2	837	35154	1674	9c99e6d07adaee9d50552750a0eebeb5d5936611092ff9a47015c841928e1591
eht-sig-iq-m0-c11-clean	0000001000000010000011110110111111100100001011000000	1101100101000001100010011111100000001111001111000000	0	2	837	36828	1674	d3b62bce3f980c19b2fc65ba293df34a4fba9f7d7e549dcd7d55314ac06fc984
eht-sig-iq-m0-c11-offset	0000001000000010000011110110111111100100001011000000	1101100101000001100010011111100000001111001111000000	0	2	837	38502	1674	c359758e5991ac5a9fc0b257b8791439e2e69bd8d3a0867dcc348c9f81e630f3
eht-sig-iq-m0-c12-clean	0000000110100100110000111110111110100100000001000000	0011011101000111000001010011101111000011001010000000	0	2	837	40176	1674	e36142f3067fe83a8bd61b99c5f9bd5791d76406e433450424d50a17f7e359ac
eht-sig-iq-m0-c12-offset	0000000110100100110000111110111110100100000001000000	0011011101000111000001010011101111000011001010000000	0	2	837	41850	1674	74f560fb9b5c6720e591fc7a46738d34dc0996b5f7450c0d87dc8fbe776a7248
eht-sig-iq-m0-c13-clean	0000001011010000011010010110111111100100001101000000	1011011101000010000011011001100011101001000100000000	0	2	837	43524	1674	e8c536aeb201d38969a1ec1b8314c702be2d86c5f46e31824b354c4fcf168190
eht-sig-iq-m0-c13-offset	0000001011010000011010010110111111100100001101000000	1011011101000010000011011001100011101001000100000000	0	2	837	45198	1674	9431229072209545f848f459dc4815e279b517d3819ce486241723f28f37358f
eht-sig-iq-m0-c14-clean	0000000100001111000101101110111110100100000111000000	0111111101000101100000110110101101000110001111000000	0	2	837	46872	1674	7f39ebe1bdaf6040e355eb5506e32b5f10b1766abef6d2c3a6bd5965d64dfca7
eht-sig-iq-m0-c14-offset	0000000100001111000101101110111110100100000111000000	0111111101000101100000110110101101000110001111000000	0	2	837	48546	1674	972bb8e62e5f273a1e3731b2e84653d37d5d4b8c17f132b38feaa37f79543b80
eht-sig-iq-m0-c15-clean	0000001001101011110111000110111111100100000011000000	1111111101000000100010111100100001101100000001000000	0	2	837	50220	1674	ee6b26ff01a0ab3e3145d52c75a40e115843dfe633801faa1d5207b014a1c4c8
eht-sig-iq-m0-c15-offset	0000001001101011110111000110111111100100000011000000	1111111101000000100010111100100001101100000001000000	0	2	837	51894	1674	c95716fa7d1cc03111358a87599c4cacfac01308319a36cd9c9ad48ef1b76faa
eht-sig-iq-m0-c16-clean	0000000111011101011100001110111110100100000001000000	0000000010100110000001110000101110000000000001000000	0	2	837	53568	1674	596660ade096f6fb371d96ddf5cd7d1fbaa1d5b3a66f602ccd89cffcfdf699ae
eht-sig-iq-m0-c16-offset	0000000111011101011100001110111110100100000001000000	0000000010100110000001110000101110000000000001000000	0	2	837	55242	1674	ba7351dd5d8bf78dae82e549be566acbb7b2624da5937723ee468ffbd04ac26f
eht-sig-iq-m0-c17-clean	0000001010000001100010111110111111100100001100000000	1000000010100011100011111011000010101011000011000000	0	2	837	56916	1674	3b782d0398ded9265922d3fa886783a6305aeb3736bf7071920a760f9653b98e
eht-sig-iq-m0-c17-offset	0000001010000001100010111110111111100100001100000000	1000000010100011100011111011000010101011000011000000	0	2	837	58590	1674	dd9448cc041ba29256f60fb177075357173d4579189125099bdffa49ef8815ca
eht-sig-iq-m0-c18-clean	0000000101100110001001010110111110100100000001000000	0100100010100100100000001101001100000101001001000000	0	2	837	60264	1674	306fe15c506a6fa141b8cff6845305fe9b1bb489d86733131b7c329024556a2f
eht-sig-iq-m0-c18-offset	0000000101100110001001010110111110100100000001000000	0100100010100100100000001101001100000101001001000000	0	2	837	61938	1674	80956fe142b76ecd251d90578418b87a4a2c2807d44dc4067bdc43bb2f6adefb
eht-sig-iq-m0-c19-clean	0000001000110010111011101110111111100100000101000000	1100100010100001000010000001000000101110001001000000	0	2	837	63612	1674	1150831c37aebeb8c3d39f9ca988f8883431746799e39de5c44b6cfda4402f24
eht-sig-iq-m0-c19-offset	0000001000110010111011101110111111100100000101000000	1100100010100001000010000001000000101110001001000000	0	2	837	65286	1674	0f88f6598215ee5714c0fac56f47682a6e46975683b4631209796338ed54bee6
eht-sig-iq-m0-c20-clean	0000000110001100010100100110111110100100000011000000	0010010000100111100001001010001111100010001001000000	0	2	837	66960	1674	eafaddcf0447e57a58aff0529fb68d2b357f3f71f98277b07fad16d2816ae44e
eht-sig-iq-m0-c20-offset	0000000110001100010100100110111110100100000011000000	0010010000100111100001001010001111100010001001000000	0	2	837	68634	1674	5e392fec1dfd4e701493a742afa68c4b828c55d347010d456add119bf776608f
eht-sig-iq-m0-c21-clean	0000001011101000101110001110111111100100000111000000	1010010000100010100011000100000011001000000001000000	0	2	837	70308	1674	3a6fc0dd16449ed577d636d7a4f93d9bac39e8a560d1495feda0715bf9b27d14
eht-sig-iq-m0-c21-offset	0000001011101000101110001110111111100100000111000000	1010010000100010100011000100000011001000000001000000	0	2	837	71982	1674	9bcbc352016a9b3af1c03af7b5d07c7b79f2552d656d647ae240011b36844fc3
eht-sig-iq-m0-c22-clean	0000000100111111111101111110111110100100000100000000	0110110000100101000000101111110101100111001001000000	0	2	837	73656	1674	5392b287809f5abfceaa3cab77dbf0bbb1dc6263a49d7193fd411334c5442ee2
eht-sig-iq-m0-c22-offset	0000000100111111111101111110111110100100000100000000	0110110000100101000000101111110101100111001001000000	0	2	837	75330	1674	40079aafe7c59a146d4add0718c282528a4d805380b4262f0ae45356237b5252
eht-sig-iq-m0-c23-clean	0000001001000011010011010110111111100100001100000000	1110110000100000000010100011111001001101001010000000	0	2	837	77004	1674	c75fd1ca55221937f707e7e3c30e345af13dcf12aa1349804af4cdb975530c37
eht-sig-iq-m0-c23-offset	0000001001000011010011010110111111100100001100000000	1110110000100000000010100011111001001101001010000000	0	2	837	78678	1674	aa182c9a9cc68035a75ca2009989aa66043898d626303d6d0b76917b32aadbcb
eht-sig-iq-m0-c24-clean	0000000111100101101000011110111110100100000110000000	0001001001100110100001101001110110100001000000000000	0	2	837	80352	1674	ae1b29ac04217155cb4c9b0423e50d84571c618d2a7355093c4d05b785dcd5b6
eht-sig-iq-m0-c24-offset	0000000111100101101000011110111110100100000110000000	0001001001100110100001101001110110100001000000000000	0	2	837	82026	1674	203bce3d57aada68df9807011246215c4553441e48beefebe1e7b9b127f0b015
eht-sig-iq-m0-c25-clean	0000001010110001000110100110111111100100001011000000	1001001001100011000011100110111010001010001110000000	0	2	837	83700	1674	48dcdc77d76f2a9702ae7b09b6737ec2e7255aff67408c66a036f2d5e557efcf
eht-sig-iq-m0-c25-offset	0000001010110001000110100110111111100100001011000000	1001001001100011000011100110111010001010001110000000	0	2	837	85374	1674	7ba5a3eab8820a2394979ea2de1540ef0cfe13e411b616d4cc515bb7ac2864d0
eht-sig-iq-m0-c26-clean	0000000101001110110101001110111110100100000010000000	0101101001100100000000011100110100100100001111000000	0	2	837	87048	1674	62d1b73dee3673092e4f92ae4eb33ddce32347ff4916f3059e534afe0a38546d
eht-sig-iq-m0-c26-offset	0000000101001110110101001110111110100100000010000000	0101101001100100000000011100110100100100001111000000	0	2	837	88722	1674	f2d6570b0217c4363a26d52b209b29b814bb28efab39eea5a4267dbebd4fd225
eht-sig-iq-m0-c27-clean	0000001000011010011111111110111111100100001010000000	1101101001100001100010010000111000001111001111000000	0	2	837	90396	1674	6d467d51446bbf8aca48444d7b3ebf04eded20f5012243ce5204fa072e0de3cb
eht-sig-iq-m0-c27-offset	0000001000011010011111111110111111100100001010000000	1101101001100001100010010000111000001111001111000000	0	2	837	92070	1674	c0c95e84f4a083dab32cdda9e6723c2892722354ea6c81e49632c031595b25ab
eht-sig-iq-m0-c28-clean	0000000110111100100000110110111110100100001000000000	0011010101100111000001011011010111000011000000000000	0	2	837	93744	1674	84d88f1bb64aeb490eaf539c33fcba77b5584dc231ccf409071d1f1bc29c6a59
eht-sig-iq-m0-c28-offset	0000000110111100100000110110111110100100001000000000	0011010101100111000001011011010111000011000000000000	0	2	837	95418	1674	20f837a3fb79685c070b06e30c2ff030e7e04092bfd4a4739efd99d1b642604d
eht-sig-iq-m0-c29-clean	0000001011000000001010011110111111100100001000000000	1011010101100010000011010101011011101001001000000000	0	2	837	97092	1674	7b22e0601cc6a0140fbeb2844db287f2dc30c2c40e83a93880316bf143bc9c23
eht-sig-iq-m0-c29-offset	0000001011000000001010011110111111100100001000000000	1011010101100010000011010101011011101001001000000000	0	2	837	98766	1674	1af3b00851fcc4656a46b682fc8fc3c743ed293234e4fc19e51672816d916096
eht-sig-iq-m0-c30-clean	0000000100010111011001100110111110100100000110000000	0111110101100101100000111110010101000110000101000000	0	2	837	100440	1674	daf95f6e39ad2f8d51fef870ebaf349d0a6630f2a5c59173b6bb026f154c854c
eht-sig-iq-m0-c30-offset	0000000100010111011001100110111110100100000110000000	0111110101100101100000111110010101000110000101000000	0	2	837	102114	1674	ca738cea05dcec0b50af8542c6367cc6fd5fe47b46a2ceeda4cc5564b5a23de4
eht-sig-iq-m0-c31-clean	0000001001110011100111001110111111100100001010000000	1111110101100000100010110010011001101100000110000000	0	2	837	103788	1674	330d6cd6330e4c06191c6d7b600a7acc3e46bb475991d175794665faa25942d1
eht-sig-iq-m0-c31-offset	0000001001110011100111001110111111100100001010000000	1111110101100000100010110010011001101100000110000000	0	2	837	105462	1674	8ecaaa1e0bbc1ee95fcde188929ee4bdc8c3f350c757824e3823f36ad300c7e4
eht-sig-iq-m0-c32-clean	0000000111001101001100000110111110100100000100000000	0000001100011110000001111000010110000000001010000000	0	2	837	107136	1674	eb0ac3263de2012c8fb9384e03e19ec75e1738f91c44c63851be55536c317e4b
eht-sig-iq-m0-c32-offset	0000000111001101001100000110111110100100000100000000	0000001100011110000001111000010110000000001010000000	0	2	837	108810	1674	4208416c8581edb4f9f8edec72d58e83ced913c1dd3cc9c8912105254318ef1b
eht-sig-iq-m0-c33-clean	0000001010011001111110110110111111100100001101000000	1000001100011011100011110111101010101011001011000000	0	2	837	110484	1674	ce9aeb08022d01881dff17bc29bc7fe7a0f350371fe07f17fd85cc359337437c
eht-sig-iq-m0-c33-offset	0000001010011001111110110110111111100100001101000000	1000001100011011100011110111101010101011001011000000	0	2	837	112158	1674	4b6c711103f65dccd7759b0b53ff884d990f68b2496ab5490781ba7a27d168e0
eht-sig-iq-m0-c34-clean	0000000101111110010001011110111110100100001000000000	0100101100011100100000000011100100000101001010000000	0	2	837	113832	1674	29c296c73883b584216e8b2dc565bb6508cf4b304a334611da5d52e189bab3ca
eht-sig-iq-m0-c34-offset	0000000101111110010001011110111110100100001000000000	0100101100011100100000000011100100000101001010000000	0	2	837	115506	1674	03d8f1938ff77e28a27e0cd8809e3604635d5e02e458c338f023a5ebf695a5ec
eht-sig-iq-m0-c35-clean	0000001000100010101011100110111111100100000000000000	1100101100011001000010001001101000101110000111000000	0	2	837	117180	1674	614eb1d5f487a6e7d6585bee5ca9ed2cb885bfdebdc4ba0f39f214651c09510e
eht-sig-iq-m0-c35-offset	0000001000100010101011100110111111100100000000000000	1100101100011001000010001001101000101110000111000000	0	2	837	118854	1674	6839f0269a22ec8425617a328d18958af4e5220d3a88a414129b9ac8f0456073
eht-sig-iq-m0-c36-clean	0000000110010100000100101110111110100100001010000000	0010010010011111100001000110100111100010001000000000	0	2	837	120528	1674	702c883e1f2008dd2887c8123a790f2c29858d1a88d71958bea92f076db60773
eht-sig-iq-m0-c36-offset	0000000110010100000100101110111110100100001010000000	0010010010011111100001000110100111100010001000000000	0	2	837	122202	1674	416178b9a4fc06e05934c330d990efecf19518634a2709e5ac247e9e391884fe
eht-sig-iq-m0-c37-clean	0000001011110000110110000110111111100100001110000000	1010010010011010100011001100101011001000000110000000	0	2	837	123876	1674	8d56643d321ad8736da3b53d473b0abdfb6716307ae589677326a7561a4dd655
eht-sig-iq-m0-c37-offset	0000001011110000110110000110111111100100001110000000	1010010010011010100011001100101011001000000110000000	0	2	837	125550	1674	d06da09d75d2679b8fc870719efe04f06b459923288e151af9f287d5c334f55b
eht-sig-iq-m0-c38-clean	0000000100101111101101110110111110100100000001000000	0110110010011101000000100000100101100111000011000000	0	2	837	127224	1674	8a9ca9bf264aa6a9c35df0085f2b60167dee94a16ee7a9ab37252a63cdca63ad
eht-sig-iq-m0-c38-offset	0000000100101111101101110110111110100100000001000000	0110110010011101000000100000100101100111000011000000	0	2	837	128898	1674	c038d491e38498256bc0b99fa263f93377f72c9714be789d2ff7926354f91aa5
eht-sig-iq-m0-c39-clean	0000001001011011000011011110111111100100000101000000	1110110010011000000010101011001001001101000010000000	0	2	837	130572	1674	4fd95c2e4cb33e178dcd9d1df8d4cbf1ac85fb8664dfaf291c5a96aa0c106f0e
eht-sig-iq-m0-c39-offset	0000001001011011000011011110111111100100000101000000	1110110010011000000010101011001001001101000010000000	0	2	837	132246	1674	7745f3e8237d59cac839f5175efdbfaa64b1cf22c7ba4f7358c4c96038385efc
eht-sig-iq-m0-c40-clean	0000000111111101110000010110111110100100001111000000	0001000001011110100001100101000110100001000011000000	0	2	837	133920	1674	ea83a61284b2340f08ff9c5e9a9afa98cd8f88f15692e381b44d93a0fa4473ba
eht-sig-iq-m0-c40-offset	0000000111111101110000010110111110100100001111000000	0001000001011110100001100101000110100001000011000000	0	2	837	135594	1674	756d255d10763b326dbc310e7c0bbfbaa2e984f4497d094b0b17557aaeebb5ef
eht-sig-iq-m0-c41-clean	0000001010100001011010101110111111100100000110000000	1001000001011011000011101110001010001010001011000000	0	2	837	137268	1674	c35a70077da03bcac57afda5954355e429b4694d986b943fe3a3ce7183d20d3c
eht-sig-iq-m0-c41-offset	0000001010100001011010101110111111100100000110000000	1001000001011011000011101110001010001010001011000000	0	2	837	138942	1674	63111ebdd34f780f0b824d06851c626d7d275b72990c598ba0450a9491d84e82
eht-sig-iq-m0-c42-clean	0000000101010110100101000110111110100100001011000000	0101100001011100000000010010000100100100000111000000	0	2	837	140616	1674	12403955f72f1ad4517436dc63c81fe077761e49286116fe098aedace33732f4
eht-sig-iq-m0-c42-offset	0000000101010110100101000110111110100100001011000000	0101100001011100000000010010000100100100000111000000	0	2	837	142290	1674	0f032c5fdc209835711f951f487529a29cf89ee3278718d7d6cb06938d01e9de
eht-sig-iq-m0-c43-clean	0000001000001010001111110110111111100100001111000000	1101100001011001100010011000001000001111001010000000	0	2	837	143964	1674	20bb819e88ca12c88f82d90be92bfaed632f36ade93f9a96d4842ba31b21c01b
eht-sig-iq-m0-c43-offset	0000001000001010001111110110111111100100001111000000	1101100001011001100010011000001000001111001010000000	0	2	837	145638	1674	5ce8c42fccdbb43d5feba319de74c73fb7b442ae66812ffbd078dca5d351f406
eht-sig-iq-m0-c44-clean	0000000110101100111100111110111110100100000101000000	0011011001011111000001010111111111000011000100000000	0	2	837	147312	1674	fa0f06d27649ed4806579107e309eefdcb9a909e01dea4ad478832718a40c517
eht-sig-iq-m0-c44-offset	0000000110101100111100111110111110100100000101000000	0011011001011111000001010111111111000011000100000000	0	2	837	148986	1674	43600f2be57e9f4eea602b85d522bfb0d7a1d720b3a5401e6f9b0400d128dfa7
eht-sig-iq-m0-c45-clean	0000001011011000010010010110111111100100000001000000	1011011001011010000011011101110011101001001010000000	0	2	837	150660	1674	afe44bc5856ac8a681f9dedd9b9d5ffebea003b79df13e1ce998f7751902a932
eht-sig-iq-m0-c45-offset	0000001011011000010010010110111111100100000001000000	1011011001011010000011011101110011101001001010000000	0	2	837	152334	1674	02bc6364c6c39572072fcd65554848d5808f02a8ac590b1afd067be1c9ef4f3d
eht-sig-iq-m0-c46-clean	0000000100000111001001101110111110100100000011000000	0111111001011101100000110001111101000110001111000000	0	2	837	154008	1674	07f0eacb196aa0fe977febee19243eca1b76d102e3b79869e3daf37d64a2442c
eht-sig-iq-m0-c46-offset	0000000100000111001001101110111110100100000011000000	0111111001011101100000110001111101000110001111000000	0	2	837	155682	1674	f16220c4013209cf9106452cdd06856cd54a3c322619585d4a3bac13a2398e44
eht-sig-iq-m0-c47-clean	0000001001100011111011000110111111100100000111000000	1111111001011000100010111010110001101100000100000000	0	2	837	157356	1674	3da2c4132b6a549f3f8b3e187dfd5094f22a93e4f2551ac9ec8716eb5a12e49f
eht-sig-iq-m0-c47-offset	0000001001100011111011000110111111100100000111000000	1111111001011000100010111010110001101100000100000000	0	2	837	159030	1674	d27cc4ae5244f8b025de6c906ea33df843cf0f64254141237dcdb923a570e8d4
eht-sig-iq-m0-c48-clean	0000000111010101010100001110111110100100001101000000	0000000100111110000001110100111110000000000011000000	0	2	837	160704	1674	ca05f356cce109e1482ef40954a69fbefad441d281d0e4a193002cfc9d67882f
eht-sig-iq-m0-c48-offset	0000000111010101010100001110111110100100001101000000	0000000100111110000001110100111110000000000011000000	0	2	837	162378	1674	b90891a9dd2c588023f5362e879665e20538c981bf35149590f028e7b76d62b4
eht-sig-iq-m0-c49-clean	0000001010001001101110111110111111100100001000000000	1000000100111011100011111111010010101011000001000000	0	2	837	164052	1674	94f6c3a6b4f1171f6b79ba8747dd259437e77255041b571b62cbd903562e975a
eht-sig-iq-m0-c49-offset	0000001010001001101110111110111111100100001000000000	1000000100111011100011111111010010101011000001000000	0	2	837	165726	1674	82188b6c4a7629d2b7e7d8339f00b248dff6fadd2a41b779762b43f7e97a9533
eht-sig-iq-m0-c50-clean	0000000101101110000001010110111110100100001101000000	0100100100111100100000001011011100000101000000000000	0	2	837	167400	1674	6354e7c456b341530b1fc09037cf8fa7cb710a91d090e85eaef61c455d59c988
eht-sig-iq-m0-c50-offset	0000000101101110000001010110111110100100001101000000	0100100100111100100000001011011100000101000000000000	0	2	837	169074	1674	fd0b229260bc64a7e165895942b9f7d3f9f48ab897f31b6b95b5d147c97ffa0f
eht-sig-iq-m0-c51-clean	0000001000111010110011101110111111100100001001000000	1100100100111001000010000101010000101110001011000000	0	2	837	170748	1674	6eab0392bd7445729cfdea76d59e4d10def3c3b11e99b8e2c3ce55bdbec6c8fa
eht-sig-iq-m0-c51-offset	0000001000111010110011101110111111100100001001000000	1100100100111001000010000101010000101110001011000000	0	2	837	172422	1674	e082a8387d990867fefd1a2f287e04d407b802f887d22329365a9ef0dbe2c289
eht-sig-iq-m0-c52-clean	0000000110000100011000100110111110100100000111000000	0010011100111111100001001110011111100010000110000000	0	2	837	174096	1674	5566723c5b7a1d932e46ca8fb2e5693aa7d4eb6d7889ca7829b4d116817a819c
eht-sig-iq-m0-c52-offset	0000000110000100011000100110111110100100000111000000	0010011100111111100001001110011111100010000110000000	0	2	837	175770	1674	683ea3e0d6d65e020c5f64b7a21c252f0025193a2d2f0ea9919e2bf27a9a412a
eht-sig-iq-m0-c53-clean	0000001011100000100110001110111111100100001011000000	1010011100111010100011000010010011001000000101000000	0	2	837	177444	1674	46f49cf77a505b7a626b93b9642523dda4ff1e992436038da7e86119ae735d0e
eht-sig-iq-m0-c53-offset	0000001011100000100110001110111111100100001011000000	1010011100111010100011000010010011001000000101000000	0	2	837	179118	1674	83f81f87c8962cc130476895f49c2572e507b242fdd0a343638b5cb8204805dc
eht-sig-iq-m0-c54-clean	0000000100110111110101111110111110100100001000000000	0110111100111101000000101000011101100111001101000000	0	2	837	180792	1674	72cf74a43efc75f145f8f7ac4aa54c718404cc9a31bb906fead867dcbe4b517e
eht-sig-iq-m0-c54-offset	0000000100110111110101111110111110100100001000000000	0110111100111101000000101000011101100111001101000000	0	2	837	182466	1674	1c4b430afd97cf16c4f88193c7ee95ab14a6f86bd671c6428c120d323e2c0c5d
eht-sig-iq-m0-c55-clean	0000001001001011011111010110111111100100001000000000	1110111100111000000010100111100001001101001111000000	0	2	837	184140	1674	227dfbcb381d1577cde4905af03e7a73111864a24d5e032ff54c70cd0abf67d9
eht-sig-iq-m0-c55-offset	0000001001001011011111010110111111100100001000000000	1110111100111000000010100111100001001101001111000000	0	2	837	185814	1674	e0659cc1e3485688208239d53bce2000356a7955b76cc712ebf23abc7beb9e52
eht-sig-iq-m0-c56-clean	0000000111101101100000011110111110100100001010000000	0001000011111110100001101101101110100001000001000000	0	2	837	187488	1674	8ef01b42a54007cdf5561b9812c3f887e6aefaec58f40e5f24eace2da91149cb
eht-sig-iq-m0-c56-offset	0000000111101101100000011110111110100100001010000000	0001000011111110100001101101101110100001000001000000	0	2	837	189162	1674	307007f533bffc55a96238a13a3abb52a88cc8c40ea434dce1246bd55641d3e7
eht-sig-iq-m0-c57-clean	0000001010111001001010100110111111100100001111000000	1001000011111011000011100001100010001010000001000000	0	2	837	190836	1674	840ae78dffcd847a437849b13f0086c21d5ce1bc3b667c3a0f3cc1c809ba456e
eht-sig-iq-m0-c57-offset	0000001010111001001010100110111111100100001111000000	1001000011111011000011100001100010001010000001000000	0	2	837	192510	1674	266c796d4226ebf09ec11872b437c96a8309cc770ab1129766418b9502c52e5d
eht-sig-iq-m0-c58-clean	0000000101000110111001001110111110100100000110000000	0101100011111100000000011010101100100100000101000000	0	2	837	194184	1674	e6114709419d82e0820d1fc35cd98f9b19058a55a399c74d4ea022d7da76aa80
eht-sig-iq-m0-c58-offset	0000000101000110111001001110111110100100000110000000	0101100011111100000000011010101100100100000101000000	0	2	837	195858	1674	6113e383876c3bacbfecd6e2e27f89f934765c750f56eb0c554e511befa89d83
eht-sig-iq-m0-c59-clean	0000001000010010010111111110111111100100000110000000	1101100011111001100010010100100000001111001110000000	0	2	837	197532	1674	fb394666148042b47ee970e07f98ebd86357c25206345a104aaf9f9d5c5f213c
eht-sig-iq-m0-c59-offset	0000001000010010010111111110111111100100000110000000	1101100011111001100010010100100000001111001110000000	0	2	837	199206	1674	4849eaed67c32fb84bb6659fe5d8146ff4f511a51b82a4fba75406e1695854a9
eht-sig-iq-m0-c60-clean	0000000110110100101100110110111110100100001100000000	0011010001111111000001011111001111000011000100000000	0	2	837	200880	1674	35e298b1276b8e8a6d885008fe558c498ae379ac96698870d61669090e75169f
eht-sig-iq-m0-c60-offset	0000000110110100101100110110111110100100001100000000	0011010001111111000001011111001111000011000100000000	0	2	837	202554	1674	60563f8c926863afe4f0cadd536355106ddee27dcb06ff53336706ce485fc754
eht-sig-iq-m0-c61-clean	0000001011001000000010011110111111100100000100000000	1011010001111010000011010011000011101001000111000000	0	2	837	204228	1674	8252ded5f1e75bca014021495e1c8f7470c05a8d0d4bfd42fc6924edbe50d282
eht-sig-iq-m0-c61-offset	0000001011001000000010011110111111100100000100000000	1011010001111010000011010011000011101001000111000000	0	2	837	205902	1674	fec71df5317a0c8dc6fec51089e6efc0fa630c56884b05b11b2407571a9c5705
eht-sig-iq-m0-c62-clean	0000000100011111010001100110111110100100001010000000	0111110001111101100000111001001101000110001111000000	0	2	837	207576	1674	b8df4785f116eaef9b6372e34b0240d00e5eb38cd2784049fc75887a704f5eaa
eht-sig-iq-m0-c62-offset	0000000100011111010001100110111110100100001010000000	0111110001111101100000111001001101000110001111000000	0	2	837	209250	1674	c73319e04b4f2be173928e184e865cec96866ef557bd7930c4434bfb3e59770f
