sts	ltf	gi	period	stbc	symbols	pe	lsig	disambiguity	ltf_symbols	midambles	data_start	data_end	packet_end	signaled_end	offsets_sha256
1	1	800	0	0	29	320	326	1	1	0	960	8848	9168	9200	6ee07686dc0f087fd8becc3c78354076796ef663d6ab936856ac8ac0ccb6689f
1	1	800	0	0	30	0	323	0	1	0	960	9120	9120	9120	05768669e049a3b8194a89780d03749cd5e33c1ae83ce395de2770eb2cb54365
1	1	800	0	0	30	80	326	0	1	0	960	9120	9200	9200	05768669e049a3b8194a89780d03749cd5e33c1ae83ce395de2770eb2cb54365
1	1	800	0	0	30	160	329	0	1	0	960	9120	9280	9280	05768669e049a3b8194a89780d03749cd5e33c1ae83ce395de2770eb2cb54365
1	1	800	0	0	30	240	332	0	1	0	960	9120	9360	9360	05768669e049a3b8194a89780d03749cd5e33c1ae83ce395de2770eb2cb54365
1	1	800	0	0	30	320	335	1	1	0	960	9120	9440	9440	05768669e049a3b8194a89780d03749cd5e33c1ae83ce395de2770eb2cb54365
1	1	800	0	0	31	0	335	0	1	0	960	9392	9392	9440	a87cf0a394099d4584cf49c03285e8f51e2b01c8ec9f21cd203aa9fa57c4214f
1	1	800	0	0	31	80	338	0	1	0	960	9392	9472	9520	a87cf0a394099d4584cf49c03285e8f51e2b01c8ec9f21cd203aa9fa57c4214f
1	1	800	0	0	31	160	341	0	1	0	960	9392	9552	9600	a87cf0a394099d4584cf49c03285e8f51e2b01c8ec9f21cd203aa9fa57c4214f
1	1	800	0	0	31	240	344	1	1	0	960	9392	9632	9680	a87cf0a394099d4584cf49c03285e8f51e2b01c8ec9f21cd203aa9fa57c4214f
1	1	800	0	0	31	320	347	1	1	0	960	9392	9712	9760	a87cf0a394099d4584cf49c03285e8f51e2b01c8ec9f21cd203aa9fa57c4214f
1	1	800	0	0	32	0	344	0	1	0	960	9664	9664	9680	8970e20c5720b921229fa221156a2be700d8d6ccdb33ebafcef5a04b1a7aa3fd
1	1	800	0	0	32	80	347	0	1	0	960	9664	9744	9760	8970e20c5720b921229fa221156a2be700d8d6ccdb33ebafcef5a04b1a7aa3fd
1	1	800	0	0	32	160	350	0	1	0	960	9664	9824	9840	8970e20c5720b921229fa221156a2be700d8d6ccdb33ebafcef5a04b1a7aa3fd
1	1	800	0	0	32	240	353	0	1	0	960	9664	9904	9920	8970e20c5720b921229fa221156a2be700d8d6ccdb33ebafcef5a04b1a7aa3fd
1	1	800	0	0	32	320	356	1	1	0	960	9664	9984	10000	8970e20c5720b921229fa221156a2be700d8d6ccdb33ebafcef5a04b1a7aa3fd
1	1	800	0	0	39	0	416	0	1	0	960	11568	11568	11600	3ff1e988b0795aad449d68a987c0b5e563b0cfe532e924fbcb99e5493558ca52
1	1	800	0	0	39	80	419	0	1	0	960	11568	11648	11680	3ff1e988b0795aad449d68a987c0b5e563b0cfe532e924fbcb99e5493558ca52
1	1	800	0	0	39	160	422	0	1	0	960	11568	11728	11760	3ff1e988b0795aad449d68a987c0b5e563b0cfe532e924fbcb99e5493558ca52
1	1	800	0	0	39	240	425	1	1	0	960	11568	11808	11840	3ff1e988b0795aad449d68a987c0b5e563b0cfe532e924fbcb99e5493558ca52
1	1	800	0	0	39	320	428	1	1	0	960	11568	11888	11920	3ff1e988b0795aad449d68a987c0b5e563b0cfe532e924fbcb99e5493558ca52
1	1	800	0	0	40	0	425	0	1	0	960	11840	11840	11840	78cca7b0cac429158f23bdf0861737e318c73e277b1ceb67fba818477c8d8626
1	1	800	0	0	40	80	428	0	1	0	960	11840	11920	11920	78cca7b0cac429158f23bdf0861737e318c73e277b1ceb67fba818477c8d8626
1	1	800	0	0	40	160	431	0	1	0	960	11840	12000	12000	78cca7b0cac429158f23bdf0861737e318c73e277b1ceb67fba818477c8d8626
1	1	800	0	0	40	240	434	0	1	0	960	11840	12080	12080	78cca7b0cac429158f23bdf0861737e318c73e277b1ceb67fba818477c8d8626
1	1	800	0	0	40	320	437	1	1	0	960	11840	12160	12160	78cca7b0cac429158f23bdf0861737e318c73e277b1ceb67fba818477c8d8626
1	1	800	0	0	41	0	437	0	1	0	960	12112	12112	12160	00eb7f6f2670814ad89e74c638f673d33627a0359b60c4cd732974d1d60b2a69
1	1	800	0	0	41	80	440	0	1	0	960	12112	12192	12240	00eb7f6f2670814ad89e74c638f673d33627a0359b60c4cd732974d1d60b2a69
1	1	800	0	0	41	160	443	0	1	0	960	12112	12272	12320	00eb7f6f2670814ad89e74c638f673d33627a0359b60c4cd732974d1d60b2a69
1	1	800	0	0	41	240	446	1	1	0	960	12112	12352	12400	00eb7f6f2670814ad89e74c638f673d33627a0359b60c4cd732974d1d60b2a69
1	1	800	0	0	41	320	449	1	1	0	960	12112	12432	12480	00eb7f6f2670814ad89e74c638f673d33627a0359b60c4cd732974d1d60b2a69
1	1	800	0	0	42	0	446	0	1	0	960	12384	12384	12400	2d37d3a055f562d1f7b66599c77a21a70bea68e226401ebd0ebfd8ac3bfea842
1	1	800	0	0	42	80	449	0	1	0	960	12384	12464	12480	2d37d3a055f562d1f7b66599c77a21a70bea68e226401ebd0ebfd8ac3bfea842
1	1	800	0	0	42	160	452	0	1	0	960	12384	12544	12560	2d37d3a055f562d1f7b66599c77a21a70bea68e226401ebd0ebfd8ac3bfea842
1	1	800	0	0	42	240	455	0	1	0	960	12384	12624	12640	2d37d3a055f562d1f7b66599c77a21a70bea68e226401ebd0ebfd8ac3bfea842
1	1	800	0	0	42	320	458	1	1	0	960	12384	12704	12720	2d37d3a055f562d1f7b66599c77a21a70bea68e226401ebd0ebfd8ac3bfea842
1	1	800	0	0	99	0	1028	0	1	0	960	27888	27888	27920	d88852b74c553122ad39cf72bea47ebed94ca98df379516d2045c4d3adaed03a
1	1	800	0	0	99	80	1031	0	1	0	960	27888	27968	28000	d88852b74c553122ad39cf72bea47ebed94ca98df379516d2045c4d3adaed03a
1	1	800	0	0	99	160	1034	0	1	0	960	27888	28048	28080	d88852b74c553122ad39cf72bea47ebed94ca98df379516d2045c4d3adaed03a
1	1	800	0	0	99	240	1037	1	1	0	960	27888	28128	28160	d88852b74c553122ad39cf72bea47ebed94ca98df379516d2045c4d3adaed03a
1	1	800	0	0	99	320	1040	1	1	0	960	27888	28208	28240	d88852b74c553122ad39cf72bea47ebed94ca98df379516d2045c4d3adaed03a
1	1	800	0	0	100	0	1037	0	1	0	960	28160	28160	28160	d0baa1380bb606b05338d585e84ec8cb02513f4d2ed43bf974b75111430b9c42
1	1	800	0	0	100	80	1040	0	1	0	960	28160	28240	28240	d0baa1380bb606b05338d585e84ec8cb02513f4d2ed43bf974b75111430b9c42
1	1	800	0	0	100	160	1043	0	1	0	960	28160	28320	28320	d0baa1380bb606b05338d585e84ec8cb02513f4d2ed43bf974b75111430b9c42
1	1	800	0	0	100	240	1046	0	1	0	960	28160	28400	28400	d0baa1380bb606b05338d585e84ec8cb02513f4d2ed43bf974b75111430b9c42
1	1	800	0	0	100	320	1049	1	1	0	960	28160	28480	28480	d0baa1380bb606b05338d585e84ec8cb02513f4d2ed43bf974b75111430b9c42
1	1	800	0	0	101	0	1049	0	1	0	960	28432	28432	28480	9d95979546a430ff1cd33cebb00016252e04ebe2284d005cbb68aa1c4186559d
1	1	800	0	0	101	80	1052	0	1	0	960	28432	28512	28560	9d95979546a430ff1cd33cebb00016252e04ebe2284d005cbb68aa1c4186559d
1	1	800	0	0	101	160	1055	0	1	0	960	28432	28592	28640	9d95979546a430ff1cd33cebb00016252e04ebe2284d005cbb68aa1c4186559d
1	1	800	0	0	101	240	1058	1	1	0	960	28432	28672	28720	9d95979546a430ff1cd33cebb00016252e04ebe2284d005cbb68aa1c4186559d
1	1	800	0	0	101	320	1061	1	1	0	960	28432	28752	28800	9d95979546a430ff1cd33cebb00016252e04ebe2284d005cbb68aa1c4186559d
1	1	800	0	0	102	0	1058	0	1	0	960	28704	28704	28720	3ec8a298a09e6dd9b68fe0c1ed8b898c0403d5bd381edbcee4b7571b72828937
1	1	800	0	0	102	80	1061	0	1	0	960	28704	28784	28800	3ec8a298a09e6dd9b68fe0c1ed8b898c0403d5bd381edbcee4b7571b72828937
1	1	800	0	0	102	160	1064	0	1	0	960	28704	28864	28880	3ec8a298a09e6dd9b68fe0c1ed8b898c0403d5bd381edbcee4b7571b72828937
1	1	800	0	0	102	240	1067	0	1	0	960	28704	28944	28960	3ec8a298a09e6dd9b68fe0c1ed8b898c0403d5bd381edbcee4b7571b72828937
1	1	800	0	0	102	320	1070	1	1	0	960	28704	29024	29040	3ec8a298a09e6dd9b68fe0c1ed8b898c0403d5bd381edbcee4b7571b72828937
1	1	800	0	0	333	0	3416	0	1	0	960	91536	91536	91600	b7fc713544c38672e5b51a199117766a348c33dcd92981c962cbe21f5959002d
1	1	800	0	0	333	80	3419	0	1	0	960	91536	91616	91680	b7fc713544c38672e5b51a199117766a348c33dcd92981c962cbe21f5959002d
1	1	800	0	0	333	160	3422	0	1	0	960	91536	91696	91760	b7fc713544c38672e5b51a199117766a348c33dcd92981c962cbe21f5959002d
1	1	800	0	0	333	240	3425	1	1	0	960	91536	91776	91840	b7fc713544c38672e5b51a199117766a348c33dcd92981c962cbe21f5959002d
1	1	800	0	0	333	320	3428	1	1	0	960	91536	91856	91920	b7fc713544c38672e5b51a199117766a348c33dcd92981c962cbe21f5959002d
1	1	800	0	0	398	0	4079	0	1	0	960	109216	109216	109280	4eb0330e0baacafc88cd025f56cdc745658d3504fa2c5b1817a4e844031e47df
1	1	800	0	0	398	80	4082	0	1	0	960	109216	109296	109360	4eb0330e0baacafc88cd025f56cdc745658d3504fa2c5b1817a4e844031e47df
1	1	800	0	0	398	160	4085	0	1	0	960	109216	109376	109440	4eb0330e0baacafc88cd025f56cdc745658d3504fa2c5b1817a4e844031e47df
1	1	800	0	0	398	240	4088	1	1	0	960	109216	109456	109520	4eb0330e0baacafc88cd025f56cdc745658d3504fa2c5b1817a4e844031e47df
1	1	800	0	0	398	320	4091	1	1	0	960	109216	109536	109600	4eb0330e0baacafc88cd025f56cdc745658d3504fa2c5b1817a4e844031e47df
1	1	800	0	0	399	0	4088	0	1	0	960	109488	109488	109520	df7788bfc49aafcbf8385ee513965527f155186e9d060eab7e1445da013a45aa
1	1	800	0	0	399	80	4091	0	1	0	960	109488	109568	109600	df7788bfc49aafcbf8385ee513965527f155186e9d060eab7e1445da013a45aa
1	1	800	0	0	399	160	4094	0	1	0	960	109488	109648	109680	df7788bfc49aafcbf8385ee513965527f155186e9d060eab7e1445da013a45aa
1	1	800	10	0	1	0	29	0	1	0	960	1232	1232	1280	c74aa54145f00ae188e70bed2fdb930ea06cc83bc84ebf7354e447288411475e
1	1	800	10	0	1	80	32	0	1	0	960	1232	1312	1360	c74aa54145f00ae188e70bed2fdb930ea06cc83bc84ebf7354e447288411475e
1	1	800	10	0	1	160	35	0	1	0	960	1232	1392	1440	c74aa54145f00ae188e70bed2fdb930ea06cc83bc84ebf7354e447288411475e
1	1	800	10	0	1	240	38	1	1	0	960	1232	1472	1520	c74aa54145f00ae188e70bed2fdb930ea06cc83bc84ebf7354e447288411475e
1	1	800	10	0	1	320	41	1	1	0	960	1232	1552	1600	c74aa54145f00ae188e70bed2fdb930ea06cc83bc84ebf7354e447288411475e
1	1	800	10	0	2	0	38	0	1	0	960	1504	1504	1520	09b8b67fc870c448ffa949e22c60df67dbda4546a747f2568a9ffae865e0e179
1	1	800	10	0	2	80	41	0	1	0	960	1504	1584	1600	09b8b67fc870c448ffa949e22c60df67dbda4546a747f2568a9ffae865e0e179
1	1	800	10	0	2	160	44	0	1	0	960	1504	1664	1680	09b8b67fc870c448ffa949e22c60df67dbda4546a747f2568a9ffae865e0e179
1	1	800	10	0	2	240	47	0	1	0	960	1504	1744	1760	09b8b67fc870c448ffa949e22c60df67dbda4546a747f2568a9ffae865e0e179
1	1	800	10	0	2	320	50	1	1	0	960	1504	1824	1840	09b8b67fc870c448ffa949e22c60df67dbda4546a747f2568a9ffae865e0e179
1	1	800	10	0	3	0	50	0	1	0	960	1776	1776	1840	1da8cf8b77d4f04194672cc7715bf04e9fa231de583810ab9944afe263e20712
1	1	800	10	0	3	80	53	0	1	0	960	1776	1856	1920	1da8cf8b77d4f04194672cc7715bf04e9fa231de583810ab9944afe263e20712
1	1	800	10	0	3	160	56	0	1	0	960	1776	1936	2000	1da8cf8b77d4f04194672cc7715bf04e9fa231de583810ab9944afe263e20712
1	1	800	10	0	3	240	59	1	1	0	960	1776	2016	2080	1da8cf8b77d4f04194672cc7715bf04e9fa231de583810ab9944afe263e20712
1	1	800	10	0	3	320	62	1	1	0	960	1776	2096	2160	1da8cf8b77d4f04194672cc7715bf04e9fa231de583810ab9944afe263e20712
1	1	800	10	0	9	0	110	0	1	0	960	3408	3408	3440	5d927e131c09a5a2cd72b1b410ad4a35cd5c9b04f0cb8d07b42f7b4689224d85
1	1	800	10	0	9	80	113	0	1	0	960	3408	3488	3520	5d927e131c09a5a2cd72b1b410ad4a35cd5c9b04f0cb8d07b42f7b4689224d85
1	1	800	10	0	9	160	116	0	1	0	960	3408	3568	3600	5d927e131c09a5a2cd72b1b410ad4a35cd5c9b04f0cb8d07b42f7b4689224d85
1	1	800	10	0	9	240	119	1	1	0	960	3408	3648	3680	5d927e131c09a5a2cd72b1b410ad4a35cd5c9b04f0cb8d07b42f7b4689224d85
1	1	800	10	0	9	320	122	1	1	0	960	3408	3728	3760	5d927e131c09a5a2cd72b1b410ad4a35cd5c9b04f0cb8d07b42f7b4689224d85
1	1	800	10	0	10	0	119	0	1	0	960	3680	3680	3680	1f48bfe08ae603e14d83576be42b2f40240d8fde3d42852041393149c659f168
1	1	800	10	0	10	80	122	0	1	0	960	3680	3760	3760	1f48bfe08ae603e14d83576be42b2f40240d8fde3d42852041393149c659f168
1	1	800	10	0	10	160	125	0	1	0	960	3680	3840	3840	1f48bfe08ae603e14d83576be42b2f40240d8fde3d42852041393149c659f168
1	1	800	10	0	10	240	128	0	1	0	960	3680	3920	3920	1f48bfe08ae603e14d83576be42b2f40240d8fde3d42852041393149c659f168
1	1	800	10	0	10	320	131	1	1	0	960	3680	4000	4000	1f48bfe08ae603e14d83576be42b2f40240d8fde3d42852041393149c659f168
1	1	800	10	0	11	0	131	0	1	0	960	3952	3952	4000	8c589c929506ad0c275b5b984005a4a33ff0b583b518d1dc2a8a44b6023986cf
1	1	800	10	0	11	80	134	0	1	0	960	3952	4032	4080	8c589c929506ad0c275b5b984005a4a33ff0b583b518d1dc2a8a44b6023986cf
1	1	800	10	0	11	160	137	0	1	0	960	3952	4112	4160	8c589c929506ad0c275b5b984005a4a33ff0b583b518d1dc2a8a44b6023986cf
1	1	800	10	0	11	240	140	1	1	0	960	3952	4192	4240	8c589c929506ad0c275b5b984005a4a33ff0b583b518d1dc2a8a44b6023986cf
1	1	800	10	0	11	320	143	1	1	0	960	3952	4272	4320	8c589c929506ad0c275b5b984005a4a33ff0b583b518d1dc2a8a44b6023986cf
1	1	800	10	0	12	0	143	0	1	1	960	4304	4304	4320	2e23989d1bcccba72bf50ef7c8a11524dbfd88ed2b0896c5aa953b6892030521
1	1	800	10	0	12	80	146	0	1	1	960	4304	4384	4400	2e23989d1bcccba72bf50ef7c8a11524dbfd88ed2b0896c5aa953b6892030521
1	1	800	10	0	12	160	149	0	1	1	960	4304	4464	4480	2e23989d1bcccba72bf50ef7c8a11524dbfd88ed2b0896c5aa953b6892030521
1	1	800	10	0	12	240	152	0	1	1	960	4304	4544	4560	2e23989d1bcccba72bf50ef7c8a11524dbfd88ed2b0896c5aa953b6892030521
1	1	800	10	0	12	320	155	1	1	1	960	4304	4624	4640	2e23989d1bcccba72bf50ef7c8a11524dbfd88ed2b0896c5aa953b6892030521
1	1	800	10	0	19	0	215	0	1	1	960	6208	6208	6240	059d8de5186df224ad1cdfaa1d518610943aa8700c3428d2437fad60d5949dbf
1	1	800	10	0	19	80	218	0	1	1	960	6208	6288	6320	059d8de5186df224ad1cdfaa1d518610943aa8700c3428d2437fad60d5949dbf
1	1	800	10	0	19	160	221	0	1	1	960	6208	6368	6400	059d8de5186df224ad1cdfaa1d518610943aa8700c3428d2437fad60d5949dbf
1	1	800	10	0	19	240	224	1	1	1	960	6208	6448	6480	059d8de5186df224ad1cdfaa1d518610943aa8700c3428d2437fad60d5949dbf
1	1	800	10	0	19	320	227	1	1	1	960	6208	6528	6560	059d8de5186df224ad1cdfaa1d518610943aa8700c3428d2437fad60d5949dbf
1	1	800	10	0	20	0	224	0	1	1	960	6480	6480	6480	7cba9219ceabcbad9105357d5b4f4afc17337b5e8e0f90966939a36edb0b24e3
1	1	800	10	0	20	80	227	0	1	1	960	6480	6560	6560	7cba9219ceabcbad9105357d5b4f4afc17337b5e8e0f90966939a36edb0b24e3
1	1	800	10	0	20	160	230	0	1	1	960	6480	6640	6640	7cba9219ceabcbad9105357d5b4f4afc17337b5e8e0f90966939a36edb0b24e3
1	1	800	10	0	20	240	233	0	1	1	960	6480	6720	6720	7cba9219ceabcbad9105357d5b4f4afc17337b5e8e0f90966939a36edb0b24e3
1	1	800	10	0	20	320	236	1	1	1	960	6480	6800	6800	7cba9219ceabcbad9105357d5b4f4afc17337b5e8e0f90966939a36edb0b24e3
1	1	800	10	0	21	0	236	0	1	1	960	6752	6752	6800	3ee57666b7c50b0e625ac228c04f8a081d755f4b918547b1e6e40c2851e96d93
1	1	800	10	0	21	80	239	0	1	1	960	6752	6832	6880	3ee57666b7c50b0e625ac228c04f8a081d755f4b918547b1e6e40c2851e96d93
1	1	800	10	0	21	160	242	0	1	1	960	6752	6912	6960	3ee57666b7c50b0e625ac228c04f8a081d755f4b918547b1e6e40c2851e96d93
1	1	800	10	0	21	240	245	1	1	1	960	6752	6992	7040	3ee57666b7c50b0e625ac228c04f8a081d755f4b918547b1e6e40c2851e96d93
1	1	800	10	0	21	320	248	1	1	1	960	6752	7072	7120	3ee57666b7c50b0e625ac228c04f8a081d755f4b918547b1e6e40c2851e96d93
1	1	800	10	0	22	0	248	0	1	2	960	7104	7104	7120	6ecd4179a195aef09915719eadb26565c34d785b275767f0c34609786869ac9a
1	1	800	10	0	22	80	251	0	1	2	960	7104	7184	7200	6ecd4179a195aef09915719eadb26565c34d785b275767f0c34609786869ac9a
1	1	800	10	0	22	160	254	0	1	2	960	7104	7264	7280	6ecd4179a195aef09915719eadb26565c34d785b275767f0c34609786869ac9a
1	1	800	10	0	22	240	257	0	1	2	960	7104	7344	7360	6ecd4179a195aef09915719eadb26565c34d785b275767f0c34609786869ac9a
1	1	800	10	0	22	320	260	1	1	2	960	7104	7424	7440	6ecd4179a195aef09915719eadb26565c34d785b275767f0c34609786869ac9a
1	1	800	10	0	29	0	320	0	1	2	960	9008	9008	9040	f2cd8a6a6bcc773b442264e7192c4c57cddb0a64ca65712ff693d2f11246659b
