name	mcs	ldpc	dcm	ltf	guard	sigb_mcs	sigb_dcm	sigb_symbols	case	frames	samples	sha256
he-mu-compressed-m1-l0-d0-t4-g64-s3-0-bad-fcs	1	0	0	4	64	3	0	1	bad-fcs	88000000020000000001020000000002020000000003200000002435465768798a9b1ac26f4f	2757	96623bca3fca0b1af81b70256490387a63c48b9c3884f23f780392251eb16446
he-mu-compressed-m1-l0-d1-t4-g16-s1-1-clean	1	0	1	4	16	1	1	2	clean	88000000020000000001020000000002020000000003100000002435465768798a9b1ef4465b,88000000020000000001020000000002020000000003200000002435465768798a9b1ac26f4f	3093	34f18943ad5db54316a0d1cc47bc7e0de7d8bcb0e30c92daeb50993734e34d3f
he-mu-compressed-m1-l0-d1-t4-g16-s1-1-bad-fcs	1	0	1	4	16	1	1	2	bad-fcs	88000000020000000001020000000002020000000003200000002435465768798a9b1ac26f4f	3093	2464a86fbe43be66474e5ff147a3729868d339ab57da959af7c9862555515eff
he-mu-compressed-m1-l0-d1-t2-g16-s2-0-clean	1	0	1	2	16	2	0	1	clean	88000000020000000001020000000002020000000003100000002435465768798a9b1ef4465b,88000000020000000001020000000002020000000003200000002435465768798a9b1ac26f4f	2885	22a29fdcc87dc9aa6415e3bc9d64a426cfcf41acd7b062b77984efe58522533d
he-mu-compressed-m1-l0-d1-t2-g16-s2-0-bad-fcs	1	0	1	2	16	2	0	1	bad-fcs	88000000020000000001020000000002020000000003200000002435465768798a9b1ac26f4f	2885	7debdad3bc3e045bcd59da55f1809d578402f54ee626e00070e465e7f2296918
he-mu-compressed-m1-l0-d1-t2-g32-s3-0-clean	1	0	1	2	32	3	0	1	clean	88000000020000000001020000000002020000000003100000002435465768798a9b1ef4465b,88000000020000000001020000000002020000000003200000002435465768798a9b1ac26f4f	3013	8fe30da240f6e516869438ef874a885fe9464934fe167f364279c22533a89e31
he-mu-compressed-m1-l0-d1-t2-g32-s3-0-bad-fcs	1	0	1	2	32	3	0	1	bad-fcs	88000000020000000001020000000002020000000003200000002435465768798a9b1ac26f4f	3013	d067c52859a924de713d4d2535b963b995c51f5562d097869b1aba61f1d0fbc6
he-mu-compressed-m1-l0-d1-t4-g64-s3-1-clean	1	0	1	4	64	3	1	1	clean	88000000020000000001020000000002020000000003100000002435465768798a9b1ef4465b,88000000020000000001020000000002020000000003200000002435465768798a9b1ac26f4f	3397	f6f3a993027b15fdad7eefa0f15b0cd76eade719bf02fa22c8bf98c984d994b0
he-mu-compressed-m1-l0-d1-t4-g64-s3-1-bad-fcs	1	0	1	4	64	3	1	1	bad-fcs	88000000020000000001020000000002020000000003200000002435465768798a9b1ac26f4f	3397	61cb36a4dd6bdbe5ae1262181a63d65e2f5421a2880310b08ee42ec18846f18e
he-mu-compressed-m2-l0-d0-t4-g16-s2-0-clean	2	0	0	4	16	2	0	1	clean	88000000020000000001020000000002020000000003100000002435465768798a9b1ef4465b,88000000020000000001020000000002020000000003200000002435465768798a9b1ac26f4f	2469	8fcd536e5332aa33d11f46a9e03f82dfda53b05a8e9b5aabf06a0ac9dcdea1e4
he-mu-compressed-m2-l0-d0-t4-g16-s2-0-bad-fcs	2	0	0	4	16	2	0	1	bad-fcs	88000000020000000001020000000002020000000003200000002435465768798a9b1ac26f4f	2469	b634da9ab8e50ddcf5a0721378ad6867869edc122c8a1fb89403175defd8526c
he-mu-compressed-m2-l0-d0-t2-g16-s3-0-clean	2	0	0	2	16	3	0	1	clean	88000000020000000001020000000002020000000003100000002435465768798a9b1ef4465b,88000000020000000001020000000002020000000003200000002435465768798a9b1ac26f4f	2341	8f9d1ac6fddcea85105a75f59d1aacadf66a93d89d0a5cce6e012c5fea573cee
he-mu-compressed-m2-l0-d0-t2-g16-s3-0-bad-fcs	2	0	0	2	16	3	0	1	bad-fcs	88000000020000000001020000000002020000000003200000002435465768798a9b1ac26f4f	2341	732370721fc5a447b6ff24c54b6d9c15282169d4982781ca2c81dbd74d4b7d4c
he-mu-compressed-m2-l0-d0-t2-g32-s3-1-clean	2	0	0	2	32	3	1	1	clean	88000000020000000001020000000002020000000003100000002435465768798a9b1ef4465b,88000000020000000001020000000002020000000003200000002435465768798a9b1ac26f4f	2437	c3e7610281df32d58d15de7a7bfa9e3942115b0048381e02311d07b5d39ec115
he-mu-compressed-m2-l0-d0-t2-g32-s3-1-bad-fcs	2	0	0	2	32	3	1	1	bad-fcs	88000000020000000001020000000002020000000003200000002435465768798a9b1ac26f4f	2437	74ebe278adae40940ac9461356e4a6ee23d574ebc85a466d58a8c5180965c1fc
he-mu-compressed-m2-l0-d0-t4-g64-s4-0-clean	2	0	0	4	64	4	0	1	clean	88000000020000000001020000000002020000000003100000002435465768798a9b1ef4465b,88000000020000000001020000000002020000000003200000002435465768798a9b1ac26f4f	2757	4aa485e5f2ecc7262b466ad3710991f1434026c94ebe043ae17d85edc3283e7b
he-mu-compressed-m2-l0-d0-t4-g64-s4-0-bad-fcs	2	0	0	4	64	4	0	1	bad-fcs	88000000020000000001020000000002020000000003200000002435465768798a9b1ac26f4f	2757	21bf6a9f204d831a3ddbaf94a4393b766ab2ef0dee0ba1bb1c00c67a3e5e5b83
he-mu-compressed-m3-l0-d0-t4-g16-s3-0-clean	3	0	0	4	16	3	0	1	clean	88000000020000000001020000000002020000000003100000002435465768798a9b1ef4465b,88000000020000000001020000000002020000000003200000002435465768798a9b1ac26f4f	2469	64a6a62c7399b3f9de466c891f3fb615aa730f8dae273604f6af36bc7d2b51d0
he-mu-compressed-m3-l0-d0-t4-g16-s3-0-bad-fcs	3	0	0	4	16	3	0	1	bad-fcs	88000000020000000001020000000002020000000003200000002435465768798a9b1ac26f4f	2469	8231adbb6e8bcb2b95322571d6bcaa0d1f9ca960b7e8a176d8b6afabbfcdb97f
he-mu-compressed-m3-l0-d0-t2-g16-s3-1-clean	3	0	0	2	16	3	1	1	clean	88000000020000000001020000000002020000000003100000002435465768798a9b1ef4465b,88000000020000000001020000000002020000000003200000002435465768798a9b1ac26f4f	2341	edcbf26ed6e4a3f2a63971ff2b73a1d180666872acd584cec62e684475f140d9
he-mu-compressed-m3-l0-d0-t2-g16-s3-1-bad-fcs	3	0	0	2	16	3	1	1	bad-fcs	88000000020000000001020000000002020000000003200000002435465768798a9b1ac26f4f	2341	8e24b6f75fee2370ae9017949fa16804958d0c7957830774d0a021dc190983b2
he-mu-compressed-m3-l0-d0-t2-g32-s4-0-clean	3	0	0	2	32	4	0	1	clean	88000000020000000001020000000002020000000003100000002435465768798a9b1ef4465b,88000000020000000001020000000002020000000003200000002435465768798a9b1ac26f4f	2437	af94311a4959329bae98f06787ca9cb194ba54b457d9412a39519153e7e3ee7b
he-mu-compressed-m3-l0-d0-t2-g32-s4-0-bad-fcs	3	0	0	2	32	4	0	1	bad-fcs	88000000020000000001020000000002020000000003200000002435465768798a9b1ac26f4f	2437	f67bf6a9a91788cbbfd31c8368251ebdc413b3e71ac454062620a5ef407f621d
he-mu-compressed-m3-l0-d0-t4-g64-s4-1-clean	3	0	0	4	64	4	1	1	clean	88000000020000000001020000000002020000000003100000002435465768798a9b1ef4465b,88000000020000000001020000000002020000000003200000002435465768798a9b1ac26f4f	2757	28710393cb92c34522cc9a95939770ab2f89db5b0b9862b99e14a4119653ff46
he-mu-compressed-m3-l0-d0-t4-g64-s4-1-bad-fcs	3	0	0	4	64	4	1	1	bad-fcs	88000000020000000001020000000002020000000003200000002435465768798a9b1ac26f4f	2757	fb324dde7faad787c2579d1946df14f37fc113fbe743e54d986a354381ae01fe
he-mu-compressed-m3-l0-d1-t4-g16-s3-1-clean	3	0	1	4	16	3	1	1	clean	88000000020000000001020000000002020000000003100000002435465768798a9b1ef4465b,88000000020000000001020000000002020000000003200000002435465768798a9b1ac26f4f	2469	36b4b805bb15ffa2f5e427980fdedb726f87737d3af7808ddd02176eadc44df4
he-mu-compressed-m3-l0-d1-t4-g16-s3-1-bad-fcs	3	0	1	4	16	3	1	1	bad-fcs	88000000020000000001020000000002020000000003200000002435465768798a9b1ac26f4f	2469	02e9d9aadd545046e77654f889a2c40f7460eef8d6759d79c36fea0e30be7e2c
he-mu-compressed-m3-l0-d1-t2-g16-s4-0-clean	3	0	1	2	16	4	0	1	clean	88000000020000000001020000000002020000000003100000002435465768798a9b1ef4465b,88000000020000000001020000000002020000000003200000002435465768798a9b1ac26f4f	2341	5b1263d2331b5b89f855d76725845d37cb9abd2087dcb646446c9f3f5ebd9e5f
he-mu-compressed-m3-l0-d1-t2-g16-s4-0-bad-fcs	3	0	1	2	16	4	0	1	bad-fcs	88000000020000000001020000000002020000000003200000002435465768798a9b1ac26f4f	2341	cccdef8109ffa749413d522c34a1080dc5af73dd96912e0d5e9a7a05e8152f57
he-mu-compressed-m3-l0-d1-t2-g32-s4-1-clean	3	0	1	2	32	4	1	1	clean	88000000020000000001020000000002020000000003100000002435465768798a9b1ef4465b,88000000020000000001020000000002020000000003200000002435465768798a9b1ac26f4f	2437	8761b4d88f338c5287b170dabbae0844bb3b3a35b2793f727fd37326cbc94329
he-mu-compressed-m3-l0-d1-t2-g32-s4-1-bad-fcs	3	0	1	2	32	4	1	1	bad-fcs	88000000020000000001020000000002020000000003200000002435465768798a9b1ac26f4f	2437	954face4c3915827e9170bd89b5be6e2d030c75db73a580951677c6ebe55b6c0
he-mu-compressed-m3-l0-d1-t4-g64-s5-0-clean	3	0	1	4	64	5	0	1	clean	88000000020000000001020000000002020000000003100000002435465768798a9b1ef4465b,88000000020000000001020000000002020000000003200000002435465768798a9b1ac26f4f	2757	f70bd9bdeb60a25d49e194bc95dfe5c5393f7ec5b617eebbe8a510bbc675da46
he-mu-compressed-m3-l0-d1-t4-g64-s5-0-bad-fcs	3	0	1	4	64	5	0	1	bad-fcs	88000000020000000001020000000002020000000003200000002435465768798a9b1ac26f4f	2757	56824884291fafcd40b2ec3557f1d9459eeb0c2505eef9a931fd8ebeb1d97e53
he-mu-compressed-m4-l0-d0-t4-g16-s4-0-clean	4	0	0	4	16	4	0	1	clean	88000000020000000001020000000002020000000003100000002435465768798a9b1ef4465b,88000000020000000001020000000002020000000003200000002435465768798a9b1ac26f4f	2469	08bdc556eb574110e84e4c023edb28276b6080de056d3472d03c73a67e201364
he-mu-compressed-m4-l0-d0-t4-g16-s4-0-bad-fcs	4	0	0	4	16	4	0	1	bad-fcs	88000000020000000001020000000002020000000003200000002435465768798a9b1ac26f4f	2469	0ed6b32c64fee4ad363f2e69963016d1467e10c9fc5682f1d0067c343a3e9561
he-mu-compressed-m4-l0-d0-t2-g16-s4-1-clean	4	0	0	2	16	4	1	1	clean	88000000020000000001020000000002020000000003100000002435465768798a9b1ef4465b,88000000020000000001020000000002020000000003200000002435465768798a9b1ac26f4f	2341	23d5dffaf22e8cd379183dc221ed9679b156ed99595203d9a8f25a46de1eab24
he-mu-compressed-m4-l0-d0-t2-g16-s4-1-bad-fcs	4	0	0	2	16	4	1	1	bad-fcs	88000000020000000001020000000002020000000003200000002435465768798a9b1ac26f4f	2341	2d510d8b6960e05a6cf241ae5c51ed2a16d8ecc5260be5752d888ab9485a23d7
he-mu-compressed-m4-l0-d0-t2-g32-s5-0-clean	4	0	0	2	32	5	0	1	clean	88000000020000000001020000000002020000000003100000002435465768798a9b1ef4465b,88000000020000000001020000000002020000000003200000002435465768798a9b1ac26f4f	2437	65a83debd21e30e6662fc6040df9eb858c382418c0418d455d54b6ae2fd4e7b9
he-mu-compressed-m4-l0-d0-t2-g32-s5-0-bad-fcs	4	0	0	2	32	5	0	1	bad-fcs	88000000020000000001020000000002020000000003200000002435465768798a9b1ac26f4f	2437	63f5b5f689ebcdefabbc935bde2c45d1788b6d2652b2a0a4e13b51535a2259a8
he-mu-compressed-m4-l0-d0-t4-g64-s0-0-clean	4	0	0	4	64	0	0	2	clean	88000000020000000001020000000002020000000003100000002435465768798a9b1ef4465b,88000000020000000001020000000002020000000003200000002435465768798a9b1ac26f4f	2837	c583d1a757e65ed31327d03e936b6e1646bb8c79d46f0a5d06ef1a110106dc98
he-mu-compressed-m4-l0-d0-t4-g64-s0-0-bad-fcs	4	0	0	4	64	0	0	2	bad-fcs	88000000020000000001020000000002020000000003200000002435465768798a9b1ac26f4f	2837	b98b65eabecbfc413a4416c06fffa02cfb6aa9f2a50f045bbe85a6bff70dc67a
he-mu-compressed-m4-l0-d1-t4-g16-s4-1-clean	4	0	1	4	16	4	1	1	clean	88000000020000000001020000000002020000000003100000002435465768798a9b1ef4465b,88000000020000000001020000000002020000000003200000002435465768798a9b1ac26f4f	2469	da47bd072eb29c24ff6502656d2053343e0652089ffb90ed6a35186aa6248c41
he-mu-compressed-m4-l0-d1-t4-g16-s4-1-bad-fcs	4	0	1	4	16	4	1	1	bad-fcs	88000000020000000001020000000002020000000003200000002435465768798a9b1ac26f4f	2469	234fbe397539fed20340ab3976a66e07d884c5970244737353a51afd2cfc3dcc
he-mu-compressed-m4-l0-d1-t2-g16-s5-0-clean	4	0	1	2	16	5	0	1	clean	88000000020000000001020000000002020000000003100000002435465768798a9b1ef4465b,88000000020000000001020000000002020000000003200000002435465768798a9b1ac26f4f	2341	83a382c0f7aa35ff38571d5961fd4a4a4e40afedf822fe3c1e8209d57b74b91f
he-mu-compressed-m4-l0-d1-t2-g16-s5-0-bad-fcs	4	0	1	2	16	5	0	1	bad-fcs	88000000020000000001020000000002020000000003200000002435465768798a9b1ac26f4f	2341	eef401b0c8add4013ac20a969ea34d63718109161d784cf5e250fbeffdda1329
he-mu-compressed-m4-l0-d1-t2-g32-s0-0-clean	4	0	1	2	32	0	0	2	clean	88000000020000000001020000000002020000000003100000002435465768798a9b1ef4465b,88000000020000000001020000000002020000000003200000002435465768798a9b1ac26f4f	2517	130191058463cdd2df84d11f25b12078366728a05048dd510b1808aa01c1c95d
he-mu-compressed-m4-l0-d1-t2-g32-s0-0-bad-fcs	4	0	1	2	32	0	0	2	bad-fcs	88000000020000000001020000000002020000000003200000002435465768798a9b1ac26f4f	2517	2f61574e84a575cd825f98fe50b9349e86bf24f43f2050829a220f6a56f94992
he-mu-compressed-m4-l0-d1-t4-g64-s0-1-clean	4	0	1	4	64	0	1	3	clean	88000000020000000001020000000002020000000003100000002435465768798a9b1ef4465b,88000000020000000001020000000002020000000003200000002435465768798a9b1ac26f4f	2917	55021cb70043260533848848276ac42ad1aad1b57dd6d8bb0cd17eeef1c75f99
he-mu-compressed-m4-l0-d1-t4-g64-s0-1-bad-fcs	4	0	1	4	64	0	1	3	bad-fcs	88000000020000000001020000000002020000000003200000002435465768798a9b1ac26f4f	2917	dc0d641a05e9dd6e224bfa1d17f8952a79950ad919c02410d833dd0c1e56d42d
he-mu-compressed-m5-l0-d0-t4-g16-s5-0-clean	5	0	0	4	16	5	0	1	clean	88000000020000000001020000000002020000000003100000002435465768798a9b1ef4465b,88000000020000000001020000000002020000000003200000002435465768798a9b1ac26f4f	2469	8529e96f261b25612ae24b57f78147bd88a4751f087f64782f34523ba7aa69bc
he-mu-compressed-m5-l0-d0-t4-g16-s5-0-bad-fcs	5	0	0	4	16	5	0	1	bad-fcs	88000000020000000001020000000002020000000003200000002435465768798a9b1ac26f4f	2469	1982a03dee12f79801bce56d171b05032208af9b107dfd5bc914799ec723f74b
he-mu-compressed-m5-l0-d0-t2-g16-s0-0-clean	5	0	0	2	16	0	0	2	clean	88000000020000000001020000000002020000000003100000002435465768798a9b1ef4465b,88000000020000000001020000000002020000000003200000002435465768798a9b1ac26f4f	2421	c8b65f4bb8b7e6057497d99d48ad48390dd7e1f906847624309fccd49c66991e
he-mu-compressed-m5-l0-d0-t2-g16-s0-0-bad-fcs	5	0	0	2	16	0	0	2	bad-fcs	88000000020000000001020000000002020000000003200000002435465768798a9b1ac26f4f	2421	23c805d08264a7d54292a2fbe9cb8d3ba3ff0f6ee532f8e5001681e3151d21de
he-mu-compressed-m5-l0-d0-t2-g32-s0-1-clean	5	0	0	2	32	0	1	3	clean	88000000020000000001020000000002020000000003100000002435465768798a9b1ef4465b,88000000020000000001020000000002020000000003200000002435465768798a9b1ac26f4f	2597	39abee28dadf04a0380375bd25a1f735320e500f5168950b3dfa4e4a5706535a
he-mu-compressed-m5-l0-d0-t2-g32-s0-1-bad-fcs	5	0	0	2	32	0	1	3	bad-fcs	88000000020000000001020000000002020000000003200000002435465768798a9b1ac26f4f	2597	651f9869649093764251ad53953ef235f07dda98bd1382bccde7664bbdf7a6c6
he-mu-compressed-m5-l0-d0-t4-g64-s1-0-clean	5	0	0	4	64	1	0	1	clean	88000000020000000001020000000002020000000003100000002435465768798a9b1ef4465b,88000000020000000001020000000002020000000003200000002435465768798a9b1ac26f4f	2757	ee1d2b425cf44317776a3d34e6c1efa40bc30ee0d9cd91e092cb3ba62f93e336
he-mu-compressed-m5-l0-d0-t4-g64-s1-0-bad-fcs	5	0	0	4	64	1	0	1	bad-fcs	88000000020000000001020000000002020000000003200000002435465768798a9b1ac26f4f	2757	89424007dad913d69f5cf6f710381e92dbdb367cc1ce3ce0b758ae6ad762ec2f
he-mu-compressed-m6-l0-d0-t4-g16-s0-0-clean	6	0	0	4	16	0	0	2	clean	88000000020000000001020000000002020000000003100000002435465768798a9b1ef4465b,88000000020000000001020000000002020000000003200000002435465768798a9b1ac26f4f	2549	a8f26806f6fead7546a69ca81c4337ff8fda019fb17df2de09a8205912ebed51
he-mu-compressed-m6-l0-d0-t4-g16-s0-0-bad-fcs	6	0	0	4	16	0	0	2	bad-fcs	88000000020000000001020000000002020000000003200000002435465768798a9b1ac26f4f	2549	4cd078a4a6daabd687f99aaa2caeed9bccc3c68854a9a3cde5c33209753efe36
he-mu-compressed-m6-l0-d0-t2-g16-s0-1-clean	6	0	0	2	16	0	1	3	clean	88000000020000000001020000000002020000000003100000002435465768798a9b1ef4465b,88000000020000000001020000000002020000000003200000002435465768798a9b1ac26f4f	2501	d26b52123a4b8a7f148885b1c1d170c93b3ab8c6c57b1c51fdbe491f92759b58
he-mu-compressed-m6-l0-d0-t2-g16-s0-1-bad-fcs	6	0	0	2	16	0	1	3	bad-fcs	88000000020000000001020000000002020000000003200000002435465768798a9b1ac26f4f	2501	8539b14eb92b27a2fa81a6e564fa6ebc098da89b98b8e60862f3b163a6856e94
he-mu-compressed-m6-l0-d0-t2-g32-s1-0-clean	6	0	0	2	32	1	0	1	clean	88000000020000000001020000000002020000000003100000002435465768798a9b1ef4465b,88000000020000000001020000000002020000000003200000002435465768798a9b1ac26f4f	2437	3fd3820848c3a3c676725a47d0aad66f58c104bce336b1b27d846c72b855d238
he-mu-compressed-m6-l0-d0-t2-g32-s1-0-bad-fcs	6	0	0	2	32	1	0	1	bad-fcs	88000000020000000001020000000002020000000003200000002435465768798a9b1ac26f4f	2437	ce537066fb940189fb3d7eada52a5914c951820b14d94780f7a0a09c60250762
he-mu-compressed-m6-l0-d0-t4-g64-s1-1-clean	6	0	0	4	64	1	1	2	clean	88000000020000000001020000000002020000000003100000002435465768798a9b1ef4465b,88000000020000000001020000000002020000000003200000002435465768798a9b1ac26f4f	2837	53b2545b1cf081cefaacc11c0c783c20b190abd74ff0b81acdfae26a30872fbd
he-mu-compressed-m6-l0-d0-t4-g64-s1-1-bad-fcs	6	0	0	4	64	1	1	2	bad-fcs	88000000020000000001020000000002020000000003200000002435465768798a9b1ac26f4f	2837	0cfd6f2e10798519ec20674347359d3cde74ddb0edc2d25019b8a36d5e014b60
he-mu-compressed-m7-l0-d0-t4-g16-s0-1-clean	7	0	0	4	16	0	1	3	clean	88000000020000000001020000000002020000000003100000002435465768798a9b1ef4465b,88000000020000000001020000000002020000000003200000002435465768798a9b1ac26f4f	2629	88a758b2a47517fc147a1e47baa5d54ba701054493f3ad06b8ec210c1e708b86
he-mu-compressed-m7-l0-d0-t4-g16-s0-1-bad-fcs	7	0	0	4	16	0	1	3	bad-fcs	88000000020000000001020000000002020000000003200000002435465768798a9b1ac26f4f	2629	77b034b01a766eb7d04a64da6c51d4da66433af5579dc50c49ef715d150a903b
he-mu-compressed-m7-l0-d0-t2-g16-s1-0-clean	7	0	0	2	16	1	0	1	clean	88000000020000000001020000000002020000000003100000002435465768798a9b1ef4465b,88000000020000000001020000000002020000000003200000002435465768798a9b1ac26f4f	2341	d008e9b50f56d6cbedb0293638656990e579b5cb8036a2305bb4a13d997d3709
he-mu-compressed-m7-l0-d0-t2-g16-s1-0-bad-fcs	7	0	0	2	16	1	0	1	bad-fcs	88000000020000000001020000000002020000000003200000002435465768798a9b1ac26f4f	2341	03e07c07adb0c957f5507914f2f63f267860114b629fb6d516ea5b39c5ee8ce6
