name	mcs	guard_samples	ldpc	psdu_hex	frame_offsets	mpdu_hex	sha256	frame_end
ht-ampdu-1-gi400-ldpc-duplicate	1	8	1	8003ce4e080000000200000000010200000000020200000000030000aaaa030000000800450000140001000040fd8db5c0000201c63364029b0a570d8003ce4e080000000200000000010200000000020200000000030000aaaa030000000800450000140001000040fd8db5c0000201c63364029b0a570d	4,64	080000000200000000010200000000020200000000030000aaaa030000000800450000140001000040fd8db5c0000201c63364029b0a570d,080000000200000000010200000000020200000000030000aaaa030000000800450000140001000040fd8db5c0000201c63364029b0a570d	0430b111ede6dd12ef093af6e03717a9aae30b62af9aeb75398353882bf65ec3	2197
ht-ampdu-1-gi400-ldpc-bad_fcs	1	8	1	8003ce4e080000000200000000010200000000020200000000030000aaaa030000000800450000140001000040fd8db5c0000201c63364029b0a570c9003db4e080000000200000000010200000000020200000000030000aaaa030000000800450000150001000040fd8db4c0000201c633640200942f42b5	64	080000000200000000010200000000020200000000030000aaaa030000000800450000150001000040fd8db4c0000201c633640200942f42b5	7610bc7361093d2cbfa4829bb1166afa4a7606a6176e0eaa8b8fea316d3610d3	2197
ht-ampdu-1-gi800-bcc-alignments	1	16	0	8003ce4e080000000200000000010200000000020200000000030000aaaa030000000800450000140001000040fd8db5c0000201c63364029b0a570d9003db4e080000000200000000010200000000020200000000030000aaaa030000000800450000150001000040fd8db4c0000201c633640200942f42b5a5a5a5a003e44e080000000200000000010200000000020200000000030000aaaa030000000800450000160001000040fd8db3c0000201c633640200014359bfd8a5a5b003f14e080000000200000000010200000000020200000000030000aaaa030000000800450000170001000040fd8db2c0000201c6336402000102fb56c32d	4,64,128,192	080000000200000000010200000000020200000000030000aaaa030000000800450000140001000040fd8db5c0000201c63364029b0a570d,080000000200000000010200000000020200000000030000aaaa030000000800450000150001000040fd8db4c0000201c633640200942f42b5,080000000200000000010200000000020200000000030000aaaa030000000800450000160001000040fd8db3c0000201c633640200014359bfd8,080000000200000000010200000000020200000000030000aaaa030000000800450000170001000040fd8db2c0000201c6336402000102fb56c32d	96ebea2ca88364c50f5c7788b2c370ef19eb911f7ba931f0cf7a61370a4c9825	3957
ht-ampdu-1-gi800-bcc-duplicate	1	16	0	8003ce4e080000000200000000010200000000020200000000030000aaaa030000000800450000140001000040fd8db5c0000201c63364029b0a570d8003ce4e080000000200000000010200000000020200000000030000aaaa030000000800450000140001000040fd8db5c0000201c63364029b0a570d	4,64	080000000200000000010200000000020200000000030000aaaa030000000800450000140001000040fd8db5c0000201c63364029b0a570d,080000000200000000010200000000020200000000030000aaaa030000000800450000140001000040fd8db5c0000201c63364029b0a570d	05b4d9db11250801a480b0071b6da460e73eb77629b2d4a7b5cc42ffa02aeb84	2277
ht-ampdu-1-gi800-bcc-bad_fcs	1	16	0	8003ce4e080000000200000000010200000000020200000000030000aaaa030000000800450000140001000040fd8db5c0000201c63364029b0a570c9003db4e080000000200000000010200000000020200000000030000aaaa030000000800450000150001000040fd8db4c0000201c633640200942f42b5	64	080000000200000000010200000000020200000000030000aaaa030000000800450000150001000040fd8db4c0000201c633640200942f42b5	c394ff56015ef3ebfa0abec58ed0a649c0e9f3df83f0bc8949f17de76ca16d91	2357
ht-ampdu-1-gi800-ldpc-alignments	1	16	1	8003ce4e080000000200000000010200000000020200000000030000aaaa030000000800450000140001000040fd8db5c0000201c63364029b0a570d9003db4e080000000200000000010200000000020200000000030000aaaa030000000800450000150001000040fd8db4c0000201c633640200942f42b5a5a5a5a003e44e080000000200000000010200000000020200000000030000aaaa030000000800450000160001000040fd8db3c0000201c633640200014359bfd8a5a5b003f14e080000000200000000010200000000020200000000030000aaaa030000000800450000170001000040fd8db2c0000201c6336402000102fb56c32d	4,64,128,192	080000000200000000010200000000020200000000030000aaaa030000000800450000140001000040fd8db5c0000201c63364029b0a570d,080000000200000000010200000000020200000000030000aaaa030000000800450000150001000040fd8db4c0000201c633640200942f42b5,080000000200000000010200000000020200000000030000aaaa030000000800450000160001000040fd8db3c0000201c633640200014359bfd8,080000000200000000010200000000020200000000030000aaaa030000000800450000170001000040fd8db2c0000201c6336402000102fb56c32d	341d9009ef29adc7e63b0c2ce583eedbda485c8a28c201e43f040c357b0774ff	3957
ht-ampdu-1-gi800-ldpc-duplicate	1	16	1	8003ce4e080000000200000000010200000000020200000000030000aaaa030000000800450000140001000040fd8db5c0000201c63364029b0a570d8003ce4e080000000200000000010200000000020200000000030000aaaa030000000800450000140001000040fd8db5c0000201c63364029b0a570d	4,64	080000000200000000010200000000020200000000030000aaaa030000000800450000140001000040fd8db5c0000201c63364029b0a570d,080000000200000000010200000000020200000000030000aaaa030000000800450000140001000040fd8db5c0000201c63364029b0a570d	9aea5573cc119112a8f63a14b30b402212f5bf089b50711836f5a9d73ad3bb1d	2357
ht-ampdu-1-gi800-ldpc-bad_fcs	1	16	1	8003ce4e080000000200000000010200000000020200000000030000aaaa030000000800450000140001000040fd8db5c0000201c63364029b0a570c9003db4e080000000200000000010200000000020200000000030000aaaa030000000800450000150001000040fd8db4c0000201c633640200942f42b5	64	080000000200000000010200000000020200000000030000aaaa030000000800450000150001000040fd8db4c0000201c633640200942f42b5	4115eab6e686de7a83b70b7926134d4f5f230d4aa72955fa8cbd986315f4f474	2357
ht-ampdu-2-gi400-bcc-alignments	2	8	0	8003ce4e080000000200000000010200000000020200000000030000aaaa030000000800450000140001000040fd8db5c0000201c63364029b0a570d9003db4e080000000200000000010200000000020200000000030000aaaa030000000800450000150001000040fd8db4c0000201c633640200942f42b5a5a5a5a003e44e080000000200000000010200000000020200000000030000aaaa030000000800450000160001000040fd8db3c0000201c633640200014359bfd8a5a5b003f14e080000000200000000010200000000020200000000030000aaaa030000000800450000170001000040fd8db2c0000201c6336402000102fb56c32d	4,64,128,192	080000000200000000010200000000020200000000030000aaaa030000000800450000140001000040fd8db5c0000201c63364029b0a570d,080000000200000000010200000000020200000000030000aaaa030000000800450000150001000040fd8db4c0000201c633640200942f42b5,080000000200000000010200000000020200000000030000aaaa030000000800450000160001000040fd8db3c0000201c633640200014359bfd8,080000000200000000010200000000020200000000030000aaaa030000000800450000170001000040fd8db2c0000201c6336402000102fb56c32d	d1aa983bfee6d16f4e866f05f243600412513a383b2ae591abdf8f5c146c2c34	2701
ht-ampdu-2-gi400-bcc-duplicate	2	8	0	8003ce4e080000000200000000010200000000020200000000030000aaaa030000000800450000140001000040fd8db5c0000201c63364029b0a570d8003ce4e080000000200000000010200000000020200000000030000aaaa030000000800450000140001000040fd8db5c0000201c63364029b0a570d	4,64	080000000200000000010200000000020200000000030000aaaa030000000800450000140001000040fd8db5c0000201c63364029b0a570d,080000000200000000010200000000020200000000030000aaaa030000000800450000140001000040fd8db5c0000201c63364029b0a570d	7cc685f4f7a86dfde99c87c4497a2b743863ebc970ec6eeb55dda30f1b79d9fe	1693
ht-ampdu-2-gi400-bcc-bad_fcs	2	8	0	8003ce4e080000000200000000010200000000020200000000030000aaaa030000000800450000140001000040fd8db5c0000201c63364029b0a570c9003db4e080000000200000000010200000000020200000000030000aaaa030000000800450000150001000040fd8db4c0000201c633640200942f42b5	64	080000000200000000010200000000020200000000030000aaaa030000000800450000150001000040fd8db4c0000201c633640200942f42b5	9bd68eae654e0bfe047e36153be3b4eba91c6c154bc02e93660a96be577e1ff6	1693
ht-ampdu-2-gi400-ldpc-alignments	2	8	1	8003ce4e080000000200000000010200000000020200000000030000aaaa030000000800450000140001000040fd8db5c0000201c63364029b0a570d9003db4e080000000200000000010200000000020200000000030000aaaa030000000800450000150001000040fd8db4c0000201c633640200942f42b5a5a5a5a003e44e080000000200000000010200000000020200000000030000aaaa030000000800450000160001000040fd8db3c0000201c633640200014359bfd8a5a5b003f14e080000000200000000010200000000020200000000030000aaaa030000000800450000170001000040fd8db2c0000201c6336402000102fb56c32d	4,64,128,192	080000000200000000010200000000020200000000030000aaaa030000000800450000140001000040fd8db5c0000201c63364029b0a570d,080000000200000000010200000000020200000000030000aaaa030000000800450000150001000040fd8db4c0000201c633640200942f42b5,080000000200000000010200000000020200000000030000aaaa030000000800450000160001000040fd8db3c0000201c633640200014359bfd8,080000000200000000010200000000020200000000030000aaaa030000000800450000170001000040fd8db2c0000201c6336402000102fb56c32d	8fab546240c12d4e501a422fd2714a58a10d87fd262442c4687a4b3fe8e1c7fa	2701
ht-ampdu-2-gi400-ldpc-duplicate	2	8	1	8003ce4e080000000200000000010200000000020200000000030000aaaa030000000800450000140001000040fd8db5c0000201c63364029b0a570d8003ce4e080000000200000000010200000000020200000000030000aaaa030000000800450000140001000040fd8db5c0000201c63364029b0a570d	4,64	080000000200000000010200000000020200000000030000aaaa030000000800450000140001000040fd8db5c0000201c63364029b0a570d,080000000200000000010200000000020200000000030000aaaa030000000800450000140001000040fd8db5c0000201c63364029b0a570d	c97548c3e3bb4ed037e43a0e790dcba46acd26331e4f6c3c82a8d9123d54db45	1693
ht-ampdu-2-gi400-ldpc-bad_fcs	2	8	1	8003ce4e080000000200000000010200000000020200000000030000aaaa030000000800450000140001000040fd8db5c0000201c63364029b0a570c9003db4e080000000200000000010200000000020200000000030000aaaa030000000800450000150001000040fd8db4c0000201c633640200942f42b5	64	080000000200000000010200000000020200000000030000aaaa030000000800450000150001000040fd8db4c0000201c633640200942f42b5	a78304136d2fd0c5a8e07cbee331d170c2a907c5774c48ffd006d731321fbce9	1693
ht-ampdu-2-gi800-bcc-alignments	2	16	0	8003ce4e080000000200000000010200000000020200000000030000aaaa030000000800450000140001000040fd8db5c0000201c63364029b0a570d9003db4e080000000200000000010200000000020200000000030000aaaa030000000800450000150001000040fd8db4c0000201c633640200942f42b5a5a5a5a003e44e080000000200000000010200000000020200000000030000aaaa030000000800450000160001000040fd8db3c0000201c633640200014359bfd8a5a5b003f14e080000000200000000010200000000020200000000030000aaaa030000000800450000170001000040fd8db2c0000201c6336402000102fb56c32d	4,64,128,192	080000000200000000010200000000020200000000030000aaaa030000000800450000140001000040fd8db5c0000201c63364029b0a570d,080000000200000000010200000000020200000000030000aaaa030000000800450000150001000040fd8db4c0000201c633640200942f42b5,080000000200000000010200000000020200000000030000aaaa030000000800450000160001000040fd8db3c0000201c633640200014359bfd8,080000000200000000010200000000020200000000030000aaaa030000000800450000170001000040fd8db2c0000201c6336402000102fb56c32d	4d4c06a7d88d0be7db10fe1fa32df04315c0700447d9b347e7eec529da6f78ff	2917
ht-ampdu-2-gi800-bcc-duplicate	2	16	0	8003ce4e080000000200000000010200000000020200000000030000aaaa030000000800450000140001000040fd8db5c0000201c63364029b0a570d8003ce4e080000000200000000010200000000020200000000030000aaaa030000000800450000140001000040fd8db5c0000201c63364029b0a570d	4,64	080000000200000000010200000000020200000000030000aaaa030000000800450000140001000040fd8db5c0000201c63364029b0a570d,080000000200000000010200000000020200000000030000aaaa030000000800450000140001000040fd8db5c0000201c63364029b0a570d	571eee2d0e0653b9739dcae298258bbbcffdd289bcc6475de4d09b5b9a94c73b	1797
ht-ampdu-2-gi800-bcc-bad_fcs	2	16	0	8003ce4e080000000200000000010200000000020200000000030000aaaa030000000800450000140001000040fd8db5c0000201c63364029b0a570c9003db4e080000000200000000010200000000020200000000030000aaaa030000000800450000150001000040fd8db4c0000201c633640200942f42b5	64	080000000200000000010200000000020200000000030000aaaa030000000800450000150001000040fd8db4c0000201c633640200942f42b5	7fd06ddf75628c4ffb6bbc20d768ba68e6df3fd406b3b1eacafa9b8ecce4314f	1797
ht-ampdu-2-gi800-ldpc-alignments	2	16	1	8003ce4e080000000200000000010200000000020200000000030000aaaa030000000800450000140001000040fd8db5c0000201c63364029b0a570d9003db4e080000000200000000010200000000020200000000030000aaaa030000000800450000150001000040fd8db4c0000201c633640200942f42b5a5a5a5a003e44e080000000200000000010200000000020200000000030000aaaa030000000800450000160001000040fd8db3c0000201c633640200014359bfd8a5a5b003f14e080000000200000000010200000000020200000000030000aaaa030000000800450000170001000040fd8db2c0000201c6336402000102fb56c32d	4,64,128,192	080000000200000000010200000000020200000000030000aaaa030000000800450000140001000040fd8db5c0000201c63364029b0a570d,080000000200000000010200000000020200000000030000aaaa030000000800450000150001000040fd8db4c0000201c633640200942f42b5,080000000200000000010200000000020200000000030000aaaa030000000800450000160001000040fd8db3c0000201c633640200014359bfd8,080000000200000000010200000000020200000000030000aaaa030000000800450000170001000040fd8db2c0000201c6336402000102fb56c32d	c2a44dfa973d371aa10f8a428343b14eff14490532c322563ebde7ce7cbc5b75	2917
ht-ampdu-2-gi800-ldpc-duplicate	2	16	1	8003ce4e080000000200000000010200000000020200000000030000aaaa030000000800450000140001000040fd8db5c0000201c63364029b0a570d8003ce4e080000000200000000010200000000020200000000030000aaaa030000000800450000140001000040fd8db5c0000201c63364029b0a570d	4,64	080000000200000000010200000000020200000000030000aaaa030000000800450000140001000040fd8db5c0000201c63364029b0a570d,080000000200000000010200000000020200000000030000aaaa030000000800450000140001000040fd8db5c0000201c63364029b0a570d	084aa95fcb846c8aa25fcb3cfea6fa0baafaab0c6b048516c2d761e7ea2e5a5f	1797
ht-ampdu-2-gi800-ldpc-bad_fcs	2	16	1	8003ce4e080000000200000000010200000000020200000000030000aaaa030000000800450000140001000040fd8db5c0000201c63364029b0a570c9003db4e080000000200000000010200000000020200000000030000aaaa030000000800450000150001000040fd8db4c0000201c633640200942f42b5	64	080000000200000000010200000000020200000000030000aaaa030000000800450000150001000040fd8db4c0000201c633640200942f42b5	b5cc4c297eae5313e1852393f0bb5b792538b6209c87218ea136f22778bff562	1797
ht-ampdu-3-gi400-bcc-alignments	3	8	0	8003ce4e080000000200000000010200000000020200000000030000aaaa030000000800450000140001000040fd8db5c0000201c63364029b0a570d9003db4e080000000200000000010200000000020200000000030000aaaa030000000800450000150001000040fd8db4c0000201c633640200942f42b5a5a5a5a003e44e080000000200000000010200000000020200000000030000aaaa030000000800450000160001000040fd8db3c0000201c633640200014359bfd8a5a5b003f14e080000000200000000010200000000020200000000030000aaaa030000000800450000170001000040fd8db2c0000201c6336402000102fb56c32d	4,64,128,192	080000000200000000010200000000020200000000030000aaaa030000000800450000140001000040fd8db5c0000201c63364029b0a570d,080000000200000000010200000000020200000000030000aaaa030000000800450000150001000040fd8db4c0000201c633640200942f42b5,080000000200000000010200000000020200000000030000aaaa030000000800450000160001000040fd8db3c0000201c633640200014359bfd8,080000000200000000010200000000020200000000030000aaaa030000000800450000170001000040fd8db2c0000201c6336402000102fb56c32d	8bfbb7c12a4dfd81044a41be87b7db569a085a89c8b144d7bdafaddbb604666f	2197
ht-ampdu-3-gi400-bcc-duplicate	3	8	0	8003ce4e080000000200000000010200000000020200000000030000aaaa030000000800450000140001000040fd8db5c0000201c63364029b0a570d8003ce4e080000000200000000010200000000020200000000030000aaaa030000000800450000140001000040fd8db5c0000201c63364029b0a570d	4,64	080000000200000000010200000000020200000000030000aaaa030000000800450000140001000040fd8db5c0000201c63364029b0a570d,080000000200000000010200000000020200000000030000aaaa030000000800450000140001000040fd8db5c0000201c63364029b0a570d	2d947fdeb508d4a0b4121f83b2101ec12bd7e3296ed3dc3b81260838a32b5efb	1477
ht-ampdu-3-gi400-bcc-bad_fcs	3	8	0	8003ce4e080000000200000000010200000000020200000000030000aaaa030000000800450000140001000040fd8db5c0000201c63364029b0a570c9003db4e080000000200000000010200000000020200000000030000aaaa030000000800450000150001000040fd8db4c0000201c633640200942f42b5	64	080000000200000000010200000000020200000000030000aaaa030000000800450000150001000040fd8db4c0000201c633640200942f42b5	2baa543a6cec96ae1099dbb0d4a6fa2bd2b8e99a349ae8fd574c97f417b596dc	1477
