name	h1_i	h1_q	h2_i	h2_q	y0_i	y0_q	y1_i	y1_q	a_i	a_q	b_i	b_q	ltf1_i	ltf1_q	ltf2_i	ltf2_q
bpsk-0-41	1	0	0	0	1	0	-1	0	1	0	-1	0	1	0	-1	0
bpsk-0-42	1	0	0	0	-1	0	1	0	-1	0	1	0	1	0	-1	0
bpsk-0-43	1	0	0	0	-1	0	-1	0	-1	0	-1	0	1	0	-1	0
bpsk-0-44	1	0	0	0	-1	0	-1	0	-1	0	-1	0	1	0	-1	0
bpsk-0-45	1	0	0	0	1	0	-1	0	1	0	-1	0	1	0	-1	0
bpsk-0-46	1	0	0	0	-1	0	1	0	-1	0	1	0	1	0	-1	0
bpsk-0-47	1	0	0	0	-1	0	1	0	-1	0	1	0	1	0	-1	0
bpsk-0-48	1	0	0	0	-1	0	1	0	-1	0	1	0	1	0	-1	0
bpsk-0-49	1	0	0	0	-1	0	-1	0	-1	0	-1	0	1	0	-1	0
bpsk-0-50	1	0	0	0	1	0	1	0	1	0	1	0	1	0	-1	0
bpsk-0-51	1	0	0	0	1	0	-1	0	1	0	-1	0	1	0	-1	0
bpsk-0-52	1	0	0	0	-1	0	-1	0	-1	0	-1	0	1	0	-1	0
bpsk-0-53	1	0	0	0	1	0	-1	0	1	0	-1	0	1	0	-1	0
bpsk-0-54	1	0	0	0	1	0	-1	0	1	0	-1	0	1	0	-1	0
bpsk-0-55	1	0	0	0	1	0	1	0	1	0	1	0	1	0	-1	0
bpsk-0-56	1	0	0	0	1	0	1	0	1	0	1	0	1	0	-1	0
bpsk-0-57	1	0	0	0	-1	0	-1	0	-1	0	-1	0	1	0	-1	0
bpsk-0-58	1	0	0	0	1	0	1	0	1	0	1	0	1	0	-1	0
bpsk-0-59	1	0	0	0	-1	0	1	0	-1	0	1	0	1	0	-1	0
bpsk-0-60	1	0	0	0	-1	0	1	0	-1	0	1	0	1	0	-1	0
bpsk-0-61	1	0	0	0	-1	0	1	0	-1	0	1	0	1	0	-1	0
bpsk-0-62	1	0	0	0	-1	0	-1	0	-1	0	-1	0	1	0	-1	0
bpsk-0-63	1	0	0	0	-1	0	-1	0	-1	0	-1	0	1	0	-1	0
bpsk-0-64	1	0	0	0	-1	0	1	0	-1	0	1	0	1	0	-1	0
bpsk-0-65	1	0	0	0	-1	0	1	0	-1	0	1	0	1	0	-1	0
bpsk-0-66	1	0	0	0	-1	0	-1	0	-1	0	-1	0	1	0	-1	0
bpsk-0-67	1	0	0	0	-1	0	-1	0	-1	0	-1	0	1	0	-1	0
bpsk-0-68	1	0	0	0	-1	0	-1	0	-1	0	-1	0	1	0	-1	0
bpsk-0-69	1	0	0	0	-1	0	1	0	-1	0	1	0	1	0	-1	0
bpsk-0-70	1	0	0	0	-1	0	-1	0	-1	0	-1	0	1	0	-1	0
bpsk-0-71	1	0	0	0	1	0	-1	0	1	0	-1	0	1	0	-1	0
bpsk-0-72	1	0	0	0	1	0	1	0	1	0	1	0	1	0	-1	0
bpsk-0-73	1	0	0	0	-1	0	1	0	-1	0	1	0	1	0	-1	0
bpsk-0-74	1	0	0	0	1	0	1	0	1	0	1	0	1	0	-1	0
bpsk-0-75	1	0	0	0	-1	0	1	0	-1	0	1	0	1	0	-1	0
bpsk-0-76	1	0	0	0	-1	0	-1	0	-1	0	-1	0	1	0	-1	0
bpsk-0-77	1	0	0	0	-1	0	-1	0	-1	0	-1	0	1	0	-1	0
bpsk-0-78	1	0	0	0	-1	0	-1	0	-1	0	-1	0	1	0	-1	0
bpsk-0-79	1	0	0	0	-1	0	1	0	-1	0	1	0	1	0	-1	0
bpsk-0-80	1	0	0	0	-1	0	-1	0	-1	0	-1	0	1	0	-1	0
bpsk-0-81	1	0	0	0	1	0	1	0	1	0	1	0	1	0	-1	0
bpsk-0-82	1	0	0	0	1	0	1	0	1	0	1	0	1	0	-1	0
bpsk-0-83	1	0	0	0	1	0	-1	0	1	0	-1	0	1	0	-1	0
bpsk-0-84	1	0	0	0	1	0	-1	0	1	0	-1	0	1	0	-1	0
bpsk-0-85	1	0	0	0	1	0	1	0	1	0	1	0	1	0	-1	0
bpsk-0-86	1	0	0	0	1	0	1	0	1	0	1	0	1	0	-1	0
bpsk-0-87	1	0	0	0	-1	0	-1	0	-1	0	-1	0	1	0	-1	0
bpsk-0-88	1	0	0	0	-1	0	-1	0	-1	0	-1	0	1	0	-1	0
bpsk-0-89	1	0	0	0	-1	0	-1	0	-1	0	-1	0	1	0	-1	0
bpsk-0-90	1	0	0	0	-1	0	1	0	-1	0	1	0	1	0	-1	0
bpsk-0-91	1	0	0	0	-1	0	1	0	-1	0	1	0	1	0	-1	0
bpsk-0-92	1	0	0	0	1	0	1	0	1	0	1	0	1	0	-1	0
bpsk-0-93	1	0	0	0	1	0	1	0	1	0	1	0	1	0	-1	0
bpsk-0-94	1	0	0	0	-1	0	1	0	-1	0	1	0	1	0	-1	0
bpsk-0-95	1	0	0	0	-1	0	-1	0	-1	0	-1	0	1	0	-1	0
bpsk-0-96	1	0	0	0	-1	0	1	0	-1	0	1	0	1	0	-1	0
bpsk-0-97	1	0	0	0	1	0	-1	0	1	0	-1	0	1	0	-1	0
bpsk-0-98	1	0	0	0	1	0	1	0	1	0	1	0	1	0	-1	0
bpsk-0-99	1	0	0	0	1	0	-1	0	1	0	-1	0	1	0	-1	0
bpsk-1-0	0	0	1	0	-1	0	1	0	1	0	1	0	1	0	1	0
bpsk-1-1	0	0	1	0	1	0	1	0	1	0	-1	0	1	0	1	0
bpsk-1-2	0	0	1	0	1	0	-1	0	-1	0	-1	0	1	0	1	0
bpsk-1-3	0	0	1	0	-1	0	1	0	1	0	1	0	1	0	1	0
bpsk-1-4	0	0	1	0	-1	0	1	0	1	0	1	0	1	0	1	0
bpsk-1-5	0	0	1	0	-1	0	1	0	1	0	1	0	1	0	1	0
bpsk-1-6	0	0	1	0	1	0	-1	0	-1	0	-1	0	1	0	1	0
bpsk-1-7	0	0	1	0	-1	0	-1	0	-1	0	1	0	1	0	1	0
bpsk-1-8	0	0	1	0	-1	0	1	0	1	0	1	0	1	0	1	0
bpsk-1-9	0	0	1	0	1	0	-1	0	-1	0	-1	0	1	0	1	0
bpsk-1-10	0	0	1	0	-1	0	-1	0	-1	0	1	0	1	0	1	0
bpsk-1-11	0	0	1	0	1	0	1	0	1	0	-1	0	1	0	1	0
bpsk-1-12	0	0	1	0	1	0	-1	0	-1	0	-1	0	1	0	1	0
bpsk-1-13	0	0	1	0	1	0	1	0	1	0	-1	0	1	0	1	0
bpsk-1-14	0	0	1	0	-1	0	-1	0	-1	0	1	0	1	0	1	0
bpsk-1-15	0	0	1	0	-1	0	-1	0	-1	0	1	0	1	0	1	0
bpsk-1-16	0	0	1	0	1	0	-1	0	-1	0	-1	0	1	0	1	0
bpsk-1-17	0	0	1	0	1	0	1	0	1	0	-1	0	1	0	1	0
bpsk-1-18	0	0	1	0	1	0	-1	0	-1	0	-1	0	1	0	1	0
bpsk-1-19	0	0	1	0	1	0	-1	0	-1	0	-1	0	1	0	1	0
bpsk-1-20	0	0	1	0	1	0	1	0	1	0	-1	0	1	0	1	0
bpsk-1-21	0	0	1	0	1	0	1	0	1	0	-1	0	1	0	1	0
bpsk-1-22	0	0	1	0	-1	0	1	0	1	0	1	0	1	0	1	0
bpsk-1-23	0	0	1	0	-1	0	-1	0	-1	0	1	0	1	0	1	0
bpsk-1-24	0	0	1	0	-1	0	-1	0	-1	0	1	0	1	0	1	0
bpsk-1-25	0	0	1	0	1	0	-1	0	-1	0	-1	0	1	0	1	0
bpsk-1-26	0	0	1	0	-1	0	1	0	1	0	1	0	1	0	1	0
bpsk-1-27	0	0	1	0	1	0	1	0	1	0	-1	0	1	0	1	0
bpsk-1-28	0	0	1	0	-1	0	1	0	1	0	1	0	1	0	1	0
bpsk-1-29	0	0	1	0	1	0	1	0	1	0	-1	0	1	0	1	0
bpsk-1-30	0	0	1	0	1	0	-1	0	-1	0	-1	0	1	0	1	0
bpsk-1-31	0	0	1	0	1	0	1	0	1	0	-1	0	1	0	1	0
bpsk-1-32	0	0	1	0	1	0	1	0	1	0	-1	0	1	0	1	0
bpsk-1-33	0	0	1	0	1	0	-1	0	-1	0	-1	0	1	0	1	0
bpsk-1-34	0	0	1	0	1	0	-1	0	-1	0	-1	0	1	0	1	0
bpsk-1-35	0	0	1	0	1	0	1	0	1	0	-1	0	1	0	1	0
bpsk-1-36	0	0	1	0	-1	0	1	0	1	0	1	0	1	0	1	0
bpsk-1-37	0	0	1	0	-1	0	1	0	1	0	1	0	1	0	1	0
bpsk-1-38	0	0	1	0	1	0	1	0	1	0	-1	0	1	0	1	0
bpsk-1-39	0	0	1	0	-1	0	-1	0	-1	0	1	0	1	0	1	0
bpsk-1-40	0	0	1	0	1	0	1	0	1	0	-1	0	1	0	1	0
bpsk-1-41	0	0	1	0	1	0	-1	0	-1	0	-1	0	1	0	1	0
bpsk-1-42	0	0	1	0	1	0	-1	0	-1	0	-1	0	1	0	1	0
bpsk-1-43	0	0	1	0	-1	0	1	0	1	0	1	0	1	0	1	0
bpsk-1-44	0	0	1	0	-1	0	-1	0	-1	0	1	0	1	0	1	0
bpsk-1-45	0	0	1	0	-1	0	1	0	1	0	1	0	1	0	1	0
bpsk-1-46	0	0	1	0	-1	0	-1	0	-1	0	1	0	1	0	1	0
bpsk-1-47	0	0	1	0	-1	0	1	0	1	0	1	0	1	0	1	0
bpsk-1-48	0	0	1	0	-1	0	-1	0	-1	0	1	0	1	0	1	0
bpsk-1-49	0	0	1	0	1	0	1	0	1	0	-1	0	1	0	1	0
bpsk-1-50	0	0	1	0	1	0	1	0	1	0	-1	0	1	0	1	0
bpsk-1-51	0	0	1	0	-1	0	1	0	1	0	1	0	1	0	1	0
bpsk-1-52	0	0	1	0	1	0	-1	0	-1	0	-1	0	1	0	1	0
bpsk-1-53	0	0	1	0	1	0	1	0	1	0	-1	0	1	0	1	0
bpsk-1-54	0	0	1	0	-1	0	1	0	1	0	1	0	1	0	1	0
bpsk-1-55	0	0	1	0	-1	0	-1	0	-1	0	1	0	1	0	1	0
bpsk-1-56	0	0	1	0	1	0	1	0	1	0	-1	0	1	0	1	0
bpsk-1-57	0	0	1	0	1	0	1	0	1	0	-1	0	1	0	1	0
bpsk-1-58	0	0	1	0	-1	0	1	0	1	0	1	0	1	0	1	0
bpsk-1-59	0	0	1	0	-1	0	-1	0	-1	0	1	0	1	0	1	0
bpsk-1-60	0	0	1	0	-1	0	-1	0	-1	0	1	0	1	0	1	0
bpsk-1-61	0	0	1	0	-1	0	-1	0	-1	0	1	0	1	0	1	0
bpsk-1-62	0	0	1	0	-1	0	1	0	1	0	1	0	1	0	1	0
bpsk-1-63	0	0	1	0	1	0	1	0	1	0	-1	0	1	0	1	0
bpsk-1-64	0	0	1	0	1	0	-1	0	-1	0	-1	0	1	0	1	0
bpsk-1-65	0	0	1	0	1	0	-1	0	-1	0	-1	0	1	0	1	0
bpsk-1-66	0	0	1	0	-1	0	-1	0	-1	0	1	0	1	0	1	0
bpsk-1-67	0	0	1	0	1	0	-1	0	-1	0	-1	0	1	0	1	0
bpsk-1-68	0	0	1	0	1	0	-1	0	-1	0	-1	0	1	0	1	0
bpsk-1-69	0	0	1	0	-1	0	1	0	1	0	1	0	1	0	1	0
bpsk-1-70	0	0	1	0	1	0	1	0	1	0	-1	0	1	0	1	0
bpsk-1-71	0	0	1	0	-1	0	-1	0	-1	0	1	0	1	0	1	0
bpsk-1-72	0	0	1	0	1	0	-1	0	-1	0	-1	0	1	0	1	0
bpsk-1-73	0	0	1	0	1	0	1	0	1	0	-1	0	1	0	1	0
bpsk-1-74	0	0	1	0	1	0	1	0	1	0	-1	0	1	0	1	0
bpsk-1-75	0	0	1	0	-1	0	1	0	1	0	1	0	1	0	1	0
bpsk-1-76	0	0	1	0	1	0	1	0	1	0	-1	0	1	0	1	0
bpsk-1-77	0	0	1	0	1	0	1	0	1	0	-1	0	1	0	1	0
bpsk-1-78	0	0	1	0	-1	0	-1	0	-1	0	1	0	1	0	1	0
bpsk-1-79	0	0	1	0	1	0	-1	0	-1	0	-1	0	1	0	1	0
bpsk-1-80	0	0	1	0	1	0	1	0	1	0	-1	0	1	0	1	0
bpsk-1-81	0	0	1	0	1	0	-1	0	-1	0	-1	0	1	0	1	0
bpsk-1-82	0	0	1	0	-1	0	-1	0	-1	0	1	0	1	0	1	0
bpsk-1-83	0	0	1	0	1	0	1	0	1	0	-1	0	1	0	1	0
bpsk-1-84	0	0	1	0	1	0	-1	0	-1	0	-1	0	1	0	1	0
bpsk-1-85	0	0	1	0	-1	0	-1	0	-1	0	1	0	1	0	1	0
bpsk-1-86	0	0	1	0	1	0	-1	0	-1	0	-1	0	1	0	1	0
bpsk-1-87	0	0	1	0	-1	0	1	0	1	0	1	0	1	0	1	0
bpsk-1-88	0	0	1	0	-1	0	-1	0	-1	0	1	0	1	0	1	0
bpsk-1-89	0	0	1	0	-1	0	1	0	1	0	1	0	1	0	1	0
bpsk-1-90	0	0	1	0	-1	0	-1	0	-1	0	1	0	1	0	1	0
bpsk-1-91	0	0	1	0	1	0	-1	0	-1	0	-1	0	1	0	1	0
bpsk-1-92	0	0	1	0	1	0	-1	0	-1	0	-1	0	1	0	1	0
bpsk-1-93	0	0	1	0	-1	0	1	0	1	0	1	0	1	0	1	0
bpsk-1-94	0	0	1	0	-1	0	1	0	1	0	1	0	1	0	1	0
bpsk-1-95	0	0	1	0	-1	0	-1	0	-1	0	1	0	1	0	1	0
bpsk-1-96	0	0	1	0	-1	0	1	0	1	0	1	0	1	0	1	0
bpsk-1-97	0	0	1	0	-1	0	-1	0	-1	0	1	0	1	0	1	0
bpsk-1-98	0	0	1	0	1	0	1	0	1	0	-1	0	1	0	1	0
bpsk-1-99	0	0	1	0	-1	0	1	0	1	0	1	0	1	0	1	0
bpsk-2-0	1	0	1	0	0	0	-2	0	-1	0	-1	0	2	0	0	0
bpsk-2-1	1	0	1	0	-2	0	0	0	-1	0	1	0	2	0	0	0
bpsk-2-2	1	0	1	0	-2	0	0	0	-1	0	1	0	2	0	0	0
bpsk-2-3	1	0	1	0	2	0	0	0	1	0	-1	0	2	0	0	0
bpsk-2-4	1	0	1	0	-2	0	0	0	-1	0	1	0	2	0	0	0
bpsk-2-5	1	0	1	0	2	0	0	0	1	0	-1	0	2	0	0	0
bpsk-2-6	1	0	1	0	-2	0	0	0	-1	0	1	0	2	0	0	0
bpsk-2-7	1	0	1	0	2	0	0	0	1	0	-1	0	2	0	0	0
bpsk-2-8	1	0	1	0	0	0	2	0	1	0	1	0	2	0	0	0
bpsk-2-9	1	0	1	0	2	0	0	0	1	0	-1	0	2	0	0	0
bpsk-2-10	1	0	1	0	0	0	-2	0	-1	0	-1	0	2	0	0	0
bpsk-2-11	1	0	1	0	0	0	-2	0	-1	0	-1	0	2	0	0	0
bpsk-2-12	1	0	1	0	0	0	-2	0	-1	0	-1	0	2	0	0	0
bpsk-2-13	1	0	1	0	0	0	-2	0	-1	0	-1	0	2	0	0	0
bpsk-2-14	1	0	1	0	0	0	2	0	1	0	1	0	2	0	0	0
bpsk-2-15	1	0	1	0	-2	0	0	0	-1	0	1	0	2	0	0	0
bpsk-2-16	1	0	1	0	2	0	0	0	1	0	-1	0	2	0	0	0
bpsk-2-17	1	0	1	0	2	0	0	0	1	0	-1	0	2	0	0	0
bpsk-2-18	1	0	1	0	0	0	2	0	1	0	1	0	2	0	0	0
bpsk-2-19	1	0	1	0	2	0	0	0	1	0	-1	0	2	0	0	0
bpsk-2-20	1	0	1	0	0	0	-2	0	-1	0	-1	0	2	0	0	0
bpsk-2-21	1	0	1	0	-2	0	0	0	-1	0	1	0	2	0	0	0
bpsk-2-22	1	0	1	0	0	0	2	0	1	0	1	0	2	0	0	0
bpsk-2-23	1	0	1	0	0	0	-2	0	-1	0	-1	0	2	0	0	0
bpsk-2-24	1	0	1	0	-2	0	0	0	-1	0	1	0	2	0	0	0
bpsk-2-25	1	0	1	0	0	0	2	0	1	0	1	0	2	0	0	0
bpsk-2-26	1	0	1	0	-2	0	0	0	-1	0	1	0	2	0	0	0
bpsk-2-27	1	0	1	0	0	0	-2	0	-1	0	-1	0	2	0	0	0
bpsk-2-28	1	0	1	0	-2	0	0	0	-1	0	1	0	2	0	0	0
bpsk-2-29	1	0	1	0	0	0	2	0	1	0	1	0	2	0	0	0
bpsk-2-30	1	0	1	0	0	0	-2	0	-1	0	-1	0	2	0	0	0
bpsk-2-31	1	0	1	0	2	0	0	0	1	0	-1	0	2	0	0	0
bpsk-2-32	1	0	1	0	-2	0	0	0	-1	0	1	0	2	0	0	0
bpsk-2-33	1	0	1	0	0	0	2	0	1	0	1	0	2	0	0	0
bpsk-2-34	1	0	1	0	0	0	2	0	1	0	1	0	2	0	0	0
bpsk-2-35	1	0	1	0	-2	0	0	0	-1	0	1	0	2	0	0	0
bpsk-2-36	1	0	1	0	0	0	2	0	1	0	1	0	2	0	0	0
bpsk-2-37	1	0	1	0	-2	0	0	0	-1	0	1	0	2	0	0	0
bpsk-2-38	1	0	1	0	0	0	2	0	1	0	1	0	2	0	0	0
bpsk-2-39	1	0	1	0	0	0	-2	0	-1	0	-1	0	2	0	0	0
bpsk-2-40	1	0	1	0	2	0	0	0	1	0	-1	0	2	0	0	0
bpsk-2-41	1	0	1	0	2	0	0	0	1	0	-1	0	2	0	0	0
bpsk-2-42	1	0	1	0	0	0	-2	0	-1	0	-1	0	2	0	0	0
bpsk-2-43	1	0	1	0	2	0	0	0	1	0	-1	0	2	0	0	0
bpsk-2-44	1	0	1	0	-2	0	0	0	-1	0	1	0	2	0	0	0
bpsk-2-45	1	0	1	0	2	0	0	0	1	0	-1	0	2	0	0	0
bpsk-2-46	1	0	1	0	0	0	2	0	1	0	1	0	2	0	0	0
bpsk-2-47	1	0	1	0	0	0	-2	0	-1	0	-1	0	2	0	0	0
bpsk-2-48	1	0	1	0	0	0	2	0	1	0	1	0	2	0	0	0
bpsk-2-49	1	0	1	0	0	0	2	0	1	0	1	0	2	0	0	0
bpsk-2-50	1	0	1	0	0	0	-2	0	-1	0	-1	0	2	0	0	0
bpsk-2-51	1	0	1	0	0	0	-2	0	-1	0	-1	0	2	0	0	0
bpsk-2-52	1	0	1	0	-2	0	0	0	-1	0	1	0	2	0	0	0
bpsk-2-53	1	0	1	0	2	0	0	0	1	0	-1	0	2	0	0	0
bpsk-2-54	1	0	1	0	-2	0	0	0	-1	0	1	0	2	0	0	0
bpsk-2-55	1	0	1	0	0	0	-2	0	-1	0	-1	0	2	0	0	0
bpsk-2-56	1	0	1	0	2	0	0	0	1	0	-1	0	2	0	0	0
bpsk-2-57	1	0	1	0	-2	0	0	0	-1	0	1	0	2	0	0	0
bpsk-2-58	1	0	1	0	0	0	2	0	1	0	1	0	2	0	0	0
bpsk-2-59	1	0	1	0	2	0	0	0	1	0	-1	0	2	0	0	0
bpsk-2-60	1	0	1	0	0	0	2	0	1	0	1	0	2	0	0	0
bpsk-2-61	1	0	1	0	0	0	2	0	1	0	1	0	2	0	0	0
bpsk-2-62	1	0	1	0	-2	0	0	0	-1	0	1	0	2	0	0	0
bpsk-2-63	1	0	1	0	0	0	2	0	1	0	1	0	2	0	0	0
bpsk-2-64	1	0	1	0	2	0	0	0	1	0	-1	0	2	0	0	0
bpsk-2-65	1	0	1	0	-2	0	0	0	-1	0	1	0	2	0	0	0
bpsk-2-66	1	0	1	0	-2	0	0	0	-1	0	1	0	2	0	0	0
bpsk-2-67	1	0	1	0	-2	0	0	0	-1	0	1	0	2	0	0	0
bpsk-2-68	1	0	1	0	-2	0	0	0	-1	0	1	0	2	0	0	0
bpsk-2-69	1	0	1	0	0	0	-2	0	-1	0	-1	0	2	0	0	0
bpsk-2-70	1	0	1	0	0	0	2	0	1	0	1	0	2	0	0	0
bpsk-2-71	1	0	1	0	-2	0	0	0	-1	0	1	0	2	0	0	0
bpsk-2-72	1	0	1	0	-2	0	0	0	-1	0	1	0	2	0	0	0
bpsk-2-73	1	0	1	0	-2	0	0	0	-1	0	1	0	2	0	0	0
bpsk-2-74	1	0	1	0	-2	0	0	0	-1	0	1	0	2	0	0	0
bpsk-2-75	1	0	1	0	0	0	-2	0	-1	0	-1	0	2	0	0	0
bpsk-2-76	1	0	1	0	0	0	-2	0	-1	0	-1	0	2	0	0	0
bpsk-2-77	1	0	1	0	-2	0	0	0	-1	0	1	0	2	0	0	0
bpsk-2-78	1	0	1	0	2	0	0	0	1	0	-1	0	2	0	0	0
bpsk-2-79	1	0	1	0	0	0	-2	0	-1	0	-1	0	2	0	0	0
bpsk-2-80	1	0	1	0	0	0	-2	0	-1	0	-1	0	2	0	0	0
bpsk-2-81	1	0	1	0	-2	0	0	0	-1	0	1	0	2	0	0	0
bpsk-2-82	1	0	1	0	2	0	0	0	1	0	-1	0	2	0	0	0
bpsk-2-83	1	0	1	0	0	0	2	0	1	0	1	0	2	0	0	0
bpsk-2-84	1	0	1	0	0	0	2	0	1	0	1	0	2	0	0	0
bpsk-2-85	1	0	1	0	-2	0	0	0	-1	0	1	0	2	0	0	0
bpsk-2-86	1	0	1	0	2	0	0	0	1	0	-1	0	2	0	0	0
bpsk-2-87	1	0	1	0	-2	0	0	0	-1	0	1	0	2	0	0	0
bpsk-2-88	1	0	1	0	2	0	0	0	1	0	-1	0	2	0	0	0
bpsk-2-89	1	0	1	0	0	0	2	0	1	0	1	0	2	0	0	0
bpsk-2-90	1	0	1	0	0	0	2	0	1	0	1	0	2	0	0	0
bpsk-2-91	1	0	1	0	0	0	2	0	1	0	1	0	2	0	0	0
bpsk-2-92	1	0	1	0	0	0	-2	0	-1	0	-1	0	2	0	0	0
bpsk-2-93	1	0	1	0	0	0	-2	0	-1	0	-1	0	2	0	0	0
bpsk-2-94	1	0	1	0	0	0	-2	0	-1	0	-1	0	2	0	0	0
bpsk-2-95	1	0	1	0	0	0	2	0	1	0	1	0	2	0	0	0
bpsk-2-96	1	0	1	0	0	0	-2	0	-1	0	-1	0	2	0	0	0
bpsk-2-97	1	0	1	0	0	0	2	0	1	0	1	0	2	0	0	0
bpsk-2-98	1	0	1	0	0	0	-2	0	-1	0	-1	0	2	0	0	0
bpsk-2-99	1	0	1	0	-2	0	0	0	-1	0	1	0	2	0	0	0
bpsk-3-0	1	0	-1	0	-2	0	0	0	-1	0	-1	0	0	0	-2	0
bpsk-3-1	1	0	-1	0	0	0	-2	0	1	0	-1	0	0	0	-2	0
bpsk-3-2	1	0	-1	0	0	0	-2	0	1	0	-1	0	0	0	-2	0
bpsk-3-3	1	0	-1	0	0	0	-2	0	1	0	-1	0	0	0	-2	0
bpsk-3-4	1	0	-1	0	0	0	2	0	-1	0	1	0	0	0	-2	0
bpsk-3-5	1	0	-1	0	0	0	2	0	-1	0	1	0	0	0	-2	0
bpsk-3-6	1	0	-1	0	2	0	0	0	1	0	1	0	0	0	-2	0
bpsk-3-7	1	0	-1	0	-2	0	0	0	-1	0	-1	0	0	0	-2	0
bpsk-3-8	1	0	-1	0	0	0	-2	0	1	0	-1	0	0	0	-2	0
bpsk-3-9	1	0	-1	0	-2	0	0	0	-1	0	-1	0	0	0	-2	0
bpsk-3-10	1	0	-1	0	2	0	0	0	1	0	1	0	0	0	-2	0
bpsk-3-11	1	0	-1	0	2	0	0	0	1	0	1	0	0	0	-2	0
bpsk-3-12	1	0	-1	0	0	0	-2	0	1	0	-1	0	0	0	-2	0
bpsk-3-13	1	0	-1	0	0	0	-2	0	1	0	-1	0	0	0	-2	0
bpsk-3-14	1	0	-1	0	-2	0	0	0	-1	0	-1	0	0	0	-2	0
bpsk-3-15	1	0	-1	0	0	0	-2	0	1	0	-1	0	0	0	-2	0
bpsk-3-16	1	0	-1	0	-2	0	0	0	-1	0	-1	0	0	0	-2	0
bpsk-3-17	1	0	-1	0	0	0	-2	0	1	0	-1	0	0	0	-2	0
bpsk-3-18	1	0	-1	0	0	0	-2	0	1	0	-1	0	0	0	-2	0
