usig	bits	spatial	ltf_mode	ltf_size	guard	ltf_symbols	extra	padding	pe	disregard	allocation	users	kind	user_fields
0000000011101000101110001100111111110001000111000000	101001000010001011000000001111000000011011000001100110001010000101010011000011010111000000001100001011001111101011101110111001100100011100000000010001111001111110111010110010001010000001010011000000000111010111010111001011000100100000100111011110000000	5	2	4	800	1	0	1	0	10	1	8	nonmu	54:3:1:2:1:0;673:6:0:13:0:1;1292:9:1:8:1:0;1911:12:0:3:0:1;482:15:1:14:1:0;1101:2:0:9:0:1;1720:5:1:4:1:0;291:8:0:15:0:1
0000000100111111111101111100111110101010000101000000	011011000010010101000000000000000000111000000010101001111001001110011101111001010010000000101110110000000000101000010010110110011111010101000000110011011010110001011001111000000100111010011001000000100100010100011000001000101111001111111101011110000000	6	3	4	3200	1	0	1	0	5	1	8	nonmu	1031:10:0:15:1:0;1650:13:1:10:0:1;221:0:0:5:1:0;840:3:1:16:0:1;1459:6:0:11:1:0;30:9:1:6:0:1;649:12:0:1:1:0;1268:15:1:12:0:1
0000000001000011010011010100111111111110010111000000	111011000010000001000000000010000000000110111111000111011011000010010001000110010111000000011101010011110110001010011000111010100011010111000000001000011001011111101011110111110000000100011001000000010110100111100110111010100011000011000001010011000000	7	3	4	3200	1	0	1	0	0	1	8	nonmu	2008:1:1:12:1:0;579:4:0:7:0:1;1198:7:1:2:1:0;1817:10:0:13:0:1;388:13:1:8:1:0;1007:0:0:3:0:1;1626:3:1:14:1:0;197:6:0:9:0:1
0000000111100101101000011100111110100100101101000000	000100100110011011000000001001000000100101011100001000010000101000011110111100110110000000111111100000111001110001010111010100011001110111000000101010101010010000100000000011111111011111110100000000110101000100101001010001101001001101111010110101000000	8	0	2	800	2	1	1	0	11	1	8	nonmu	937:8:0:9:0:0;1556:11:1:4:1:1;127:14:0:15:0:0;746:1:1:10:1:1;1365:4:0:5:0:0;1984:7:1:16:1:1;555:10:0:11:0:0;1174:13:1:6:1:1
0000000010110001000110100100111111110001001011000000	100100100110001101000000001001000000010111101111111110100110100111100010000000101110000000000010100011010111010111011101011000100110100010000000011001001001101110000110001001110011100011100010000000001111111011000111100111100110000001000100101000000000	9	0	2	800	2	1	1	0	6	1	8	nonmu	1914:15:1:6:0:1;485:2:0:1:1:0;1104:5:1:12:0:1;1723:8:0:7:1:0;294:11:1:2:0:1;913:14:0:13:1:0;1532:1:1:8:0:1;103:4:0:3:1:0
0000000101001110110101001100111110101010000011000000	010110100110010001000000000100000000110100101100110001000101101101101100111011101110000000100001000000011000010100110001010111111100100110000000111011110010100001110101000110111101011001101001000000101100111000001000100100011100001110111111100100000000	10	1	2	1600	2	1	1	0	1	1	8	nonmu	843:6:0:3:0:1;1462:9:1:14:1:0;33:12:0:9:0:1;652:15:1:4:1:0;1271:2:0:15:0:1;1890:5:1:10:1:0;461:8:0:5:0:1;1080:11:1:16:1:0
0000000000011010011111111100111111111110010001000000	110110100110000111000000000100000000001110001111011111111111100001100000000101001111000000010011111101100110101110111010011011000000000110000000000100110001001111011111001100110001100110001101000000011110011011111110001110010000000010000011000111000000	11	1	2	1600	2	1	1	0	12	1	8	nonmu	1820:13:1:16:1:1;391:0:0:11:0:0;1010:3:1:6:1:1;1629:6:0:1:0:0;200:9:1:12:1:1;819:12:0:7:0:0;1438:15:1:2:1:1;9:2:0:13:0:0
0000000110111100100000110100111110100100100011000000	001101010110011101000000001011000000101101110100010000111100011010101111011110001010000000110000111110101001001101110100010101111011000000000000100110010010000000011100100000111110011100001101000000111101101000110001111101011011110100111001000010000000	12	2	4	800	4	1	1	0	7	1	8	nonmu	749:4:0:13:1:1;1368:7:1:8:0:0;1987:10:0:3:1:1;558:13:1:14:0:0;1177:0:0:9:1:1;1796:3:1:4:0:0;367:6:0:15:1:1;986:9:1:10:0:0
0000000011000000001010011100111111110001001000000000	101101010110001001000000001001000000011111010111101110011110010100100011100010001110000000001010011101000111111111111111101001000101000110000000010101100001110110101110101011010010100000000010000000000000101011011111011111010101111000000110001001000000	13	2	4	800	4	1	1	0	2	1	8	nonmu	1726:11:1:10:1:1;297:14:0:5:0:0;916:1:1:16:1:1;1535:4:0:11:0:0;106:7:1:6:1:1;725:10:0:1:0:0;1344:13:1:12:1:1;1963:0:0:7:0:0
0000000100010111011001100100111110101010000111000000	011111010110010111000000000110000000111100010100100001100001011111001101011000111001000000101001101110001000110000001011100110111110110111000000110111000010111001000001100101011100011011110110000000100010001000010000010000111110110111011100110001000000	14	3	4	3200	4	1	1	0	13	1	8	nonmu	655:2:0:7:0:0;1274:5:1:2:1:1;1893:8:0:13:0:0;464:11:1:8:1:1;1083:14:0:3:0:0;1702:1:1:14:1:1;273:4:0:9:0:0;892:7:1:4:1:1
0000000001110011100111001100111111111110010001000000	111111010110000011000000000100000000000001100111001111000011010011000001100111111100000000011011001101111110010010000101101010000010111111000000001100000001010111110011101110010000100101110101000000010001110011101110100010110010111011100000110001000000	15	3	4	3200	4	1	1	0	8	1	8	nonmu	1632:9:1:4:0:0;203:12:0:15:1:1;822:15:1:10:0:0;1441:2:0:5:1:1;12:5:1:16:0:0;631:8:0:11:1:1;1250:11:1:6:0:0;1869:14:0:1:1:1
0000000111001101001100000100111110100100101111000000	000000110001111000100000000010000000100011000100000000000000111001001110011101110001000000111000001110110001100001001110100100111000111010000000101110111100011000110000010010011111111110110000000000110011010000100001000001111000110101011011111011000000	0	0	2	800	6	0	2	1	3	2	8	nonmu	561:0:0:1:0:0;1180:3:1:12:1:1;1799:6:0:7:0:0;370:9:1:2:1:1;989:12:0:13:0:0;1608:15:1:8:1:1;179:2:0:3:0:0;798:5:1:14:1:1
0000000010011001111110110100111111110001001101000000	100000110001101110100000000010000000010000000111110110111010110110000010100001010111000000000110110101011111001011000010101000000111011011000000011101011111100110011010011000010011000010011110000000001000010011001111111011110111011001100101010100000000	1	0	2	800	6	0	2	1	14	2	8	nonmu	1538:7:1:14:1:0;109:10:0:9:0:1;728:13:1:4:1:0;1347:0:0:15:0:1;1966:3:1:10:1:0;537:6:0:5:0:1;1156:9:1:16:1:0;1775:12:0:11:0:1
0000000101111110010001011100111110101010001001000000	010010110001110010100000001111000000110010111000111001011001111100001100011010010111000000100101010110010000001000101000100111011101010010000000111111101100101001101001010111101101111000011011000000101010100000000000111000000011010110011110010001000000	2	1	2	1600	6	0	2	1	9	2	8	nonmu	467:14:0:11:1:0;1086:1:1:6:0:1;1705:4:0:1:1:0;276:7:1:12:0:1;895:10:0:7:1:0;1514:13:1:2:0:1;85:0:0:13:1:0;704:3:1:8:0:1
0000000000100010101011100100111111111110011011000000	110010110001100100100000001111000000001001011011010111101111110000000000100100000010000000010111100101101110111110100111001011100001000011000000000010101111000111001111011101100001000111001110000000011001000011110110011110001001011010100010001011000000	3	1	2	1600	6	0	2	1	4	2	8	nonmu	1444:5:1:8:1:1;15:8:0:3:0:0;634:11:1:14:1:1;1253:14:0:9:0:0;1872:1:1:4:1:1;443:4:0:15:0:0;1062:7:1:10:1:1;1681:10:0:5:0:0
0000000110010100000100101100111110100100100001000000	001001001001111110100000001101000000101011101000011000100100000111110111111111100100000000110100100110100001010101101101000101011010100011000000100001001100001000000100110001101110111101100010000000111011111110111001100101000110010100011000100100000000	4	2	4	800	8	0	2	1	15	2	8	nonmu	373:12:0:5:0:1;992:15:1:16:1:0;1611:2:0:11:0:1;182:5:1:6:1:0;801:8:0:1:0:1;1420:11:1:12:1:0;2039:14:0:7:0:1;610:1:1:2:1:0
0000000011110000110110000100111111110001001110000000	101001001001101010100000001111000000011000101011100110000110001101111011000011101100000000001110000101001111100111100001001001100100100010000000010011110111111110110110111010100010000001101010000000000100111101010111000111001100011000100111100000000000	5	2	4	800	8	0	2	1	10	2	8	nonmu	1350:3:1:2:0:1;1969:6:0:13:1:0;540:9:1:8:0:1;1159:12:0:3:1:0;1778:15:1:14:0:1;349:2:0:9:1:0;968:5:1:4:0:1;1587:8:0:15:1:0
0000000100101111101101110100111110101010000000000000	011011001001110100100000000000000000111010001000101001110101000001110101111001101011000000101101111010000000100100011010000110011111100111000000110000110100110001010101110100101100111010101100000000100110011110011000000100100000010111111101101000000000	6	3	4	3200	8	0	2	1	5	2	8	nonmu	279:10:0:15:0:1;898:13:1:10:1:0;1517:0:0:5:0:1;88:3:1:16:1:0;707:6:0:11:0:1;1326:9:1:6:1:0;1945:12:0:1:0:1;516:15:1:12:1:0
0000000001011011000011011100111111111110011110000000	111011001001100000100000000010000000000101110011000111011111001010111001000110001110000000011111011001110110001110010100001010100011001111000000001010010111011111101111111111000000000100001111000000010101101101100110111110101011101011000001001110000000	7	3	4	3200	8	0	2	1	0	2	8	nonmu	1256:1:1:12:1:1;1875:4:0:7:0:0;446:7:1:2:1:1;1065:10:0:13:0:0;1684:13:1:8:1:1;255:0:0:3:0:0;874:3:1:14:1:1;1493:6:0:9:0:0
0000000111111101110000010100111110100100100100000000	000100000101111010100000000001000000100111010000001000011000100100110110111100011101000000111100011010111001111001011111111100011001010111000000101001100100010000101000001011001111011111010110000000110111001110101001011001100101100101111010011010000000	8	0	2	800	1	1	2	1	11	2	8	nonmu	185:8:0:9:1:0;804:11:1:4:0:1;1423:14:0:15:1:0;2042:1:1:10:0:1;613:4:0:5:1:0;1232:7:1:16:0:1;1851:10:0:11:1:0;422:13:1:6:0:1
0000000010100001011010101100111111110001000110000000	100100000101101100100000000001000000010100010011111110101010101111011010000000010111000000000001101001010111011011010011110000100110010010000000011011000111101110001010000101000011100011010010000000001100001101000111101011101110101001000100011001000000	9	0	2	800	1	1	2	1	6	2	8	nonmu	1162:15:1:6:1:0;1781:2:0:1:0:1;352:5:1:12:1:0;971:8:0:7:0:1;1590:11:1:2:1:0;161:14:0:13:0:1;780:1:1:8:1:0;1399:4:0:3:0:1
0000000101010110100101000100111110101010001010000000	010110000101110000100000001100000000110110100000110001000001100011010100111011110011000000100011001010011000010000111001111111111100110111000000111000000100100001110001001110001101011001110111000000101110110110001000100000010010100110111111110000000000	10	1	2	1600	1	1	2	1	1	2	8	nonmu	91:6:0:3:0:0;710:9:1:14:1:1;1329:12:0:9:0:0;1948:15:1:4:1:1;519:2:0:15:0:0;1138:5:1:10:1:1;1757:8:0:5:0:0;328:11:1:16:1:1
0000000000001010001111110100111111111110010100000000	110110000101100110100000001100000000001101000011011111110011101001011000000101110011000000010000001001100110100010110110110011000000111101000000000110111011001111010011000010000001100110111110000000011101010101111110000010011000101010000011110010000000	11	1	2	1600	1	1	2	1	12	2	8	nonmu	1068:13:1:16:0:0;1687:0:0:11:1:1;258:3:1:6:0:0;877:6:0:1:1:1;1496:9:1:12:0:0;67:12:0:7:1:1;686:15:1:2:0:0;1305:2:0:13:1:1
0000000110101100111100111100111110100100101110000000	001101100101111100100000001001000000101111111110010000110000010110010111011110111000000000110010110010101001000001111100111101111011110101000000100101011000000000010000101000001110011100111111000000111111100110110001110001010111000100111001110010000000	12	2	4	800	2	1	2	1	7	2	8	nonmu	2045:4:0:13:0:0;616:7:1:8:1:1;1235:10:0:3:0:0;1854:13:1:14:1:1;425:0:0:9:0:0;1044:3:1:4:1:1;1663:6:0:15:0:0;234:9:1:10:1:1
0000000011011000010010010100111111110001000001000000	101101100101101000100000001011000000011100111101101110011110011100011011100010001000000000001001010001000111111111110000110001000101000000000000010111101011110110101110100111111010100000001101000000000010100101011111011111011101001000000110000111000000	13	2	4	800	2	1	2	1	2	2	8	nonmu	974:11:1:10:1:1;1593:14:0:5:0:0;164:1:1:16:1:1;783:4:0:11:0:0;1402:7:1:6:1:1;2021:10:0:1:0:0;592:13:1:12:1:1;1211:0:0:7:0:0
0000000100000111001001101100111110101010000010000000	011111100101110110100000000100000000111110011110100001101101010000010101011000001111000000101011100010001000111100000111011110111110000001000000110100101000111001001101101101110100011011001101000000100001000110010000011100110001000111011100000011000000	14	3	4	3200	2	1	2	1	13	2	8	nonmu	1951:2:0:7:1:1;522:5:1:2:0:0;1141:8:0:13:1:1;1760:11:1:8:0:0;331:14:0:3:1:1;950:1:1:14:0:0;1569:4:0:9:1:1;140:7:1:4:0:0
0000000001100011111011000100111111111110011100000000	111111100101100010100000000110000000000011101101001111001111011011101001100111001101000000011000100001111110011110001101010010000010000101000000001110001011010111111111100001111000100101001100000000010011111001101110101110111010001011100000001111000000	15	3	4	3200	2	1	2	1	8	2	8	nonmu	880:9:1:4:1:1;1499:12:0:15:0:0;70:15:1:10:1:1;689:2:0:5:0:0;1308:5:1:16:1:1;1927:8:0:11:0:0;498:11:1:6:1:1;1117:14:0:1:0:0
0000000111010101010100001100111110100000100001000000	00000001001111100110000000110100000010000010111000000000010011010110011001110110110000000011101000001011000110010100000101110011100010001000000010110111000001100011010001101011011111111010100100000011000011101010000100011110000000	0	0	2	800	4	0	3	1	3	3	7	nonmu	1857:0:0:1:0:1;428:3:1:12:1:0;1047:6:0:7:0:1;1666:9:1:2:1:0;237:12:0:13:0:1;856:15:1:8:1:0;1475:2:0:3:0:1
0000000010001001101110111100111111110001001000000000	10000001001110111110000000110100000001001000110111011011011011111010101010000110011000000000010111111101111100011100101001000000011110001100000001111101001110011001011001010011101100001010110100000000101001100100111111010110000000	1	0	2	800	4	0	3	1	14	3	7	nonmu	786:7:1:14:0:1;1405:10:0:9:1:0;2024:13:1:4:0:1;595:0:0:15:1:0;1214:3:1:10:0:1;1833:6:0:5:1:0;404:9:1:16:0:1
0000000101101110000001010100111110101010001100000000	01001001001111001110000000000000000011000111011011100101000111001010010001101011011100000010011101110001000000000010010001111101110111100000000011110001000010100110000101111101010111100011101000000010100110101000000011000101000000	2	1	2	1600	4	0	3	1	9	3	7	nonmu	1763:14:0:11:0:0;334:1:1:6:1:1;953:4:0:1:0:0;1572:7:1:12:1:1;143:10:0:7:0:0;762:13:1:2:1:1;1381:0:0:13:0:0
0000000000111010110011101100111111111100010001000000	11001001001110010110000000000000000000101101010101011110101111100010100010010001101100000001010001111110111011101010111110001110000101101100000000000110001100011100101101001101100100011101111100000001101100100111011001100000000000	3	1	2	1600	4	0	3	1	4	3	7	nonmu	692:5:1:8:1:0;1311:8:0:3:0:1;1930:11:1:14:1:0;501:14:0:9:0:1;1120:1:1:4:1:0;1739:4:0:15:0:1;310:7:1:10:1:0
0000000110000100011000100100111110100000101011000000	00100111001111111110000000010100000010100001011001100010100000111100011111111101101100000011011010110010000101100110001110110101101001111100000010001100000000100000100011100101011011110101001000000011100000101011100110101111000000	4	2	4	800	6	0	3	1	15	3	7	nonmu	1669:12:0:5:1:0;240:15:1:16:0:1;859:2:0:11:1:0;1478:5:1:6:0:1;49:8:0:1:1:0;668:11:1:12:0:1;1287:14:0:7:1:0
0000000011100000100110001100111111110001001011000000	10100111001110101110000000011100000001101010010110011000101000001100101100001101011100000000110100111100111110101110100110000110010001111100000001000000001111111011101011011001101000000101010000000000011011000101011100100011000000	5	2	4	800	6	0	3	1	10	3	7	nonmu	598:3:1:2:1:0;1217:6:0:13:0:1;1836:9:1:8:1:0;407:12:0:3:0:1;1026:15:1:14:1:0;1645:2:0:9:0:1;216:5:1:4:1:0
0000000100110111110101111100111110101010001001000000	01101111001111010110000000100000000011100100011010100111000100100100010111100111000100000010111111010000000010000001011010111001111111100000000011001011111011000101000111110001010011101011100000000010010101001001100000000101000000	6	3	4	3200	6	0	3	1	5	3	7	nonmu	1575:10:0:15:0:0;146:13:1:10:1:1;765:0:0:5:0:0;1384:3:1:16:1:1;2003:6:0:11:0:0;574:9:1:6:1:1;1193:12:0:1:0:0
0000000001001011011111010100111111111100010000000000	11101111001110000110000000101000000000011111100100011101011100011000100100011010111000000001110011011111011000011001110010001010001110010000000000100101110101111110011111000001100000010010110100000001011110000110011011011100000000	7	3	4	3200	6	0	3	1	0	3	7	nonmu	504:1:1:12:0:1;1123:4:0:7:1:0;1742:7:1:2:0:1;313:10:0:13:1:0;932:13:1:8:0:1;1551:0:0:3:1:0;122:3:1:14:0:1
0000000111101101100000011100111110100000100110000000	00010000111111101110000000011000000010010011101000100001010010110000011011110010100100000011111001010011100111010101000010110001100110001100000010101110111001000010010000011110011101111110000100000011010010001010100101010010000000	8	0	2	800	8	1	3	1	11	3	7	nonmu	1481:8:0:9:0:1;52:11:1:4:1:0;671:14:0:15:0:1;1290:1:1:10:1:0;1909:4:0:5:0:1;480:7:1:16:1:0;1099:10:0:11:0:1
0000000010111001001010100100111111110001001111000000	10010000111110110110000000011000000001011001100111111010111010000000101000000000101100000000001110011101011101111101101100000010011000010000000001100010110110111000111000110110101110001100100100000000111000000100011110111010000000	9	0	2	800	8	1	3	1	6	3	7	nonmu	410:15:1:6:1:1;1029:2:0:1:0:0;1648:5:1:12:1:1;219:8:0:7:0:0;838:11:1:2:1:1;1457:14:0:13:0:0;28:1:1:8:1:1
0000000101000110111001001100111110101010000111000000	01011000111111000110000000101100000011010110101011000100110110101111110011101100111000000010000010010001100001110011010100111111110000110100000011101000111010000111110100000110010101100100111000000010110111110000100010111100000000	10	1	2	1600	8	1	3	1	1	3	7	nonmu	1387:6:0:3:1:1;2006:9:1:14:0:0;577:12:0:9:1:1;1196:15:1:4:0:0;1815:2:0:15:1:1;386:5:1:10:0:0;1005:8:0:5:1:1
