sts	ltf	gi	period	stbc	symbols	pe	lsig	disambiguity	ltf_symbols	midambles	data_start	data_end	packet_end	signaled_end	offsets_sha256
1	1	800	0	0	31	0	328	0	1	0	800	9232	9232	9280	73f6ff7692bba10a614e47c20d198d5a7047dfbe86198a8321611df81dcedd05
1	1	800	0	0	31	80	331	0	1	0	800	9232	9312	9360	73f6ff7692bba10a614e47c20d198d5a7047dfbe86198a8321611df81dcedd05
1	1	800	0	0	31	160	334	0	1	0	800	9232	9392	9440	73f6ff7692bba10a614e47c20d198d5a7047dfbe86198a8321611df81dcedd05
1	1	800	0	0	31	240	337	1	1	0	800	9232	9472	9520	73f6ff7692bba10a614e47c20d198d5a7047dfbe86198a8321611df81dcedd05
1	1	800	0	0	31	320	340	1	1	0	800	9232	9552	9600	73f6ff7692bba10a614e47c20d198d5a7047dfbe86198a8321611df81dcedd05
1	1	800	0	0	32	0	337	0	1	0	800	9504	9504	9520	d4cff3b2c43aa316fe9ac8eb4134543dfe1a6931a28974afbf27faec4450e7a6
1	1	800	0	0	32	80	340	0	1	0	800	9504	9584	9600	d4cff3b2c43aa316fe9ac8eb4134543dfe1a6931a28974afbf27faec4450e7a6
1	1	800	0	0	32	160	343	0	1	0	800	9504	9664	9680	d4cff3b2c43aa316fe9ac8eb4134543dfe1a6931a28974afbf27faec4450e7a6
1	1	800	0	0	32	240	346	0	1	0	800	9504	9744	9760	d4cff3b2c43aa316fe9ac8eb4134543dfe1a6931a28974afbf27faec4450e7a6
1	1	800	0	0	32	320	349	1	1	0	800	9504	9824	9840	d4cff3b2c43aa316fe9ac8eb4134543dfe1a6931a28974afbf27faec4450e7a6
1	1	800	0	0	39	0	409	0	1	0	800	11408	11408	11440	ad3a01373c03e2c4ecb99d82dafe29eec8d9174f240bda46091d90524d8d4c64
1	1	800	0	0	39	80	412	0	1	0	800	11408	11488	11520	ad3a01373c03e2c4ecb99d82dafe29eec8d9174f240bda46091d90524d8d4c64
1	1	800	0	0	39	160	415	0	1	0	800	11408	11568	11600	ad3a01373c03e2c4ecb99d82dafe29eec8d9174f240bda46091d90524d8d4c64
1	1	800	0	0	39	240	418	1	1	0	800	11408	11648	11680	ad3a01373c03e2c4ecb99d82dafe29eec8d9174f240bda46091d90524d8d4c64
1	1	800	0	0	39	320	421	1	1	0	800	11408	11728	11760	ad3a01373c03e2c4ecb99d82dafe29eec8d9174f240bda46091d90524d8d4c64
1	1	800	0	0	40	0	418	0	1	0	800	11680	11680	11680	362b989c671558d076363eebeac53c966ebd6b34d3210306e79e5951d1acb557
1	1	800	0	0	40	80	421	0	1	0	800	11680	11760	11760	362b989c671558d076363eebeac53c966ebd6b34d3210306e79e5951d1acb557
1	1	800	0	0	40	160	424	0	1	0	800	11680	11840	11840	362b989c671558d076363eebeac53c966ebd6b34d3210306e79e5951d1acb557
1	1	800	0	0	40	240	427	0	1	0	800	11680	11920	11920	362b989c671558d076363eebeac53c966ebd6b34d3210306e79e5951d1acb557
1	1	800	0	0	40	320	430	1	1	0	800	11680	12000	12000	362b989c671558d076363eebeac53c966ebd6b34d3210306e79e5951d1acb557
1	1	800	0	0	41	0	430	0	1	0	800	11952	11952	12000	e337476616461a8f5ae469568cfa9815ddac89f1e8f87d28abd3fcc15472248c
1	1	800	0	0	41	80	433	0	1	0	800	11952	12032	12080	e337476616461a8f5ae469568cfa9815ddac89f1e8f87d28abd3fcc15472248c
1	1	800	0	0	41	160	436	0	1	0	800	11952	12112	12160	e337476616461a8f5ae469568cfa9815ddac89f1e8f87d28abd3fcc15472248c
1	1	800	0	0	41	240	439	1	1	0	800	11952	12192	12240	e337476616461a8f5ae469568cfa9815ddac89f1e8f87d28abd3fcc15472248c
1	1	800	0	0	41	320	442	1	1	0	800	11952	12272	12320	e337476616461a8f5ae469568cfa9815ddac89f1e8f87d28abd3fcc15472248c
1	1	800	0	0	42	0	439	0	1	0	800	12224	12224	12240	9f62e7473e23ebc3cbc63ffec32e0e128bce4ec5d90373db8303242d638d4df8
1	1	800	0	0	42	80	442	0	1	0	800	12224	12304	12320	9f62e7473e23ebc3cbc63ffec32e0e128bce4ec5d90373db8303242d638d4df8
1	1	800	0	0	42	160	445	0	1	0	800	12224	12384	12400	9f62e7473e23ebc3cbc63ffec32e0e128bce4ec5d90373db8303242d638d4df8
1	1	800	0	0	42	240	448	0	1	0	800	12224	12464	12480	9f62e7473e23ebc3cbc63ffec32e0e128bce4ec5d90373db8303242d638d4df8
1	1	800	0	0	42	320	451	1	1	0	800	12224	12544	12560	9f62e7473e23ebc3cbc63ffec32e0e128bce4ec5d90373db8303242d638d4df8
1	1	800	0	0	99	0	1021	0	1	0	800	27728	27728	27760	5dae369970b9ab85878f0b18be9f9c98412e3453462c3a91a8ee808768059e61
1	1	800	0	0	99	80	1024	0	1	0	800	27728	27808	27840	5dae369970b9ab85878f0b18be9f9c98412e3453462c3a91a8ee808768059e61
1	1	800	0	0	99	160	1027	0	1	0	800	27728	27888	27920	5dae369970b9ab85878f0b18be9f9c98412e3453462c3a91a8ee808768059e61
1	1	800	0	0	99	240	1030	1	1	0	800	27728	27968	28000	5dae369970b9ab85878f0b18be9f9c98412e3453462c3a91a8ee808768059e61
1	1	800	0	0	99	320	1033	1	1	0	800	27728	28048	28080	5dae369970b9ab85878f0b18be9f9c98412e3453462c3a91a8ee808768059e61
1	1	800	0	0	100	0	1030	0	1	0	800	28000	28000	28000	4042c988860ecd3cc7462ab92d6af637c9e5e52c38a7a9d0e9121687e6eaeef9
1	1	800	0	0	100	80	1033	0	1	0	800	28000	28080	28080	4042c988860ecd3cc7462ab92d6af637c9e5e52c38a7a9d0e9121687e6eaeef9
1	1	800	0	0	100	160	1036	0	1	0	800	28000	28160	28160	4042c988860ecd3cc7462ab92d6af637c9e5e52c38a7a9d0e9121687e6eaeef9
1	1	800	0	0	100	240	1039	0	1	0	800	28000	28240	28240	4042c988860ecd3cc7462ab92d6af637c9e5e52c38a7a9d0e9121687e6eaeef9
1	1	800	0	0	100	320	1042	1	1	0	800	28000	28320	28320	4042c988860ecd3cc7462ab92d6af637c9e5e52c38a7a9d0e9121687e6eaeef9
1	1	800	0	0	101	0	1042	0	1	0	800	28272	28272	28320	02f3e0030778aa450b5f0156c958f52d580d61d6a74b09ea84a8b030f5ed2b8c
1	1	800	0	0	101	80	1045	0	1	0	800	28272	28352	28400	02f3e0030778aa450b5f0156c958f52d580d61d6a74b09ea84a8b030f5ed2b8c
1	1	800	0	0	101	160	1048	0	1	0	800	28272	28432	28480	02f3e0030778aa450b5f0156c958f52d580d61d6a74b09ea84a8b030f5ed2b8c
1	1	800	0	0	101	240	1051	1	1	0	800	28272	28512	28560	02f3e0030778aa450b5f0156c958f52d580d61d6a74b09ea84a8b030f5ed2b8c
1	1	800	0	0	101	320	1054	1	1	0	800	28272	28592	28640	02f3e0030778aa450b5f0156c958f52d580d61d6a74b09ea84a8b030f5ed2b8c
1	1	800	0	0	102	0	1051	0	1	0	800	28544	28544	28560	ff480296cf13b89260c8f0769074d29127253171c622f6df79e8244137297a01
1	1	800	0	0	102	80	1054	0	1	0	800	28544	28624	28640	ff480296cf13b89260c8f0769074d29127253171c622f6df79e8244137297a01
1	1	800	0	0	102	160	1057	0	1	0	800	28544	28704	28720	ff480296cf13b89260c8f0769074d29127253171c622f6df79e8244137297a01
1	1	800	0	0	102	240	1060	0	1	0	800	28544	28784	28800	ff480296cf13b89260c8f0769074d29127253171c622f6df79e8244137297a01
1	1	800	0	0	102	320	1063	1	1	0	800	28544	28864	28880	ff480296cf13b89260c8f0769074d29127253171c622f6df79e8244137297a01
1	1	800	0	0	333	0	3409	0	1	0	800	91376	91376	91440	1cf2aa3cd68c4b8802c6618de01516859b87858bca9a16fec493cc918dd67986
1	1	800	0	0	333	80	3412	0	1	0	800	91376	91456	91520	1cf2aa3cd68c4b8802c6618de01516859b87858bca9a16fec493cc918dd67986
1	1	800	0	0	333	160	3415	0	1	0	800	91376	91536	91600	1cf2aa3cd68c4b8802c6618de01516859b87858bca9a16fec493cc918dd67986
1	1	800	0	0	333	240	3418	1	1	0	800	91376	91616	91680	1cf2aa3cd68c4b8802c6618de01516859b87858bca9a16fec493cc918dd67986
1	1	800	0	0	333	320	3421	1	1	0	800	91376	91696	91760	1cf2aa3cd68c4b8802c6618de01516859b87858bca9a16fec493cc918dd67986
1	1	800	0	0	398	0	4072	0	1	0	800	109056	109056	109120	58cf2ae5c9d8289711b9c72341c6e8818ac98e71c03174dc812ca20fc27528e3
1	1	800	0	0	398	80	4075	0	1	0	800	109056	109136	109200	58cf2ae5c9d8289711b9c72341c6e8818ac98e71c03174dc812ca20fc27528e3
1	1	800	0	0	398	160	4078	0	1	0	800	109056	109216	109280	58cf2ae5c9d8289711b9c72341c6e8818ac98e71c03174dc812ca20fc27528e3
1	1	800	0	0	398	240	4081	1	1	0	800	109056	109296	109360	58cf2ae5c9d8289711b9c72341c6e8818ac98e71c03174dc812ca20fc27528e3
1	1	800	0	0	398	320	4084	1	1	0	800	109056	109376	109440	58cf2ae5c9d8289711b9c72341c6e8818ac98e71c03174dc812ca20fc27528e3
1	1	800	0	0	399	0	4081	0	1	0	800	109328	109328	109360	cc029e1d9a05f4447390c46e8229d7bad822bcf5f0e95f1fe8b81e1daa87f4ef
1	1	800	0	0	399	80	4084	0	1	0	800	109328	109408	109440	cc029e1d9a05f4447390c46e8229d7bad822bcf5f0e95f1fe8b81e1daa87f4ef
1	1	800	0	0	399	160	4087	0	1	0	800	109328	109488	109520	cc029e1d9a05f4447390c46e8229d7bad822bcf5f0e95f1fe8b81e1daa87f4ef
1	1	800	0	0	399	240	4090	1	1	0	800	109328	109568	109600	cc029e1d9a05f4447390c46e8229d7bad822bcf5f0e95f1fe8b81e1daa87f4ef
1	1	800	0	0	399	320	4093	1	1	0	800	109328	109648	109680	cc029e1d9a05f4447390c46e8229d7bad822bcf5f0e95f1fe8b81e1daa87f4ef
1	1	800	0	0	400	0	4090	0	1	0	800	109600	109600	109600	2d6308f975fe34c23904057808d85795f8b35e4218a60029809de3669b6ff2b7
1	1	800	0	0	400	80	4093	0	1	0	800	109600	109680	109680	2d6308f975fe34c23904057808d85795f8b35e4218a60029809de3669b6ff2b7
1	1	800	10	0	1	0	22	0	1	0	800	1072	1072	1120	e350bf3bb39002f9b50d58d63e4da671c150208b3046e1509eab4b5e7593c1b3
1	1	800	10	0	1	80	25	0	1	0	800	1072	1152	1200	e350bf3bb39002f9b50d58d63e4da671c150208b3046e1509eab4b5e7593c1b3
1	1	800	10	0	1	160	28	0	1	0	800	1072	1232	1280	e350bf3bb39002f9b50d58d63e4da671c150208b3046e1509eab4b5e7593c1b3
1	1	800	10	0	1	240	31	1	1	0	800	1072	1312	1360	e350bf3bb39002f9b50d58d63e4da671c150208b3046e1509eab4b5e7593c1b3
1	1	800	10	0	1	320	34	1	1	0	800	1072	1392	1440	e350bf3bb39002f9b50d58d63e4da671c150208b3046e1509eab4b5e7593c1b3
1	1	800	10	0	2	0	31	0	1	0	800	1344	1344	1360	0880f21fa22394e947d80da3959918ed33f7b12ad7bc83f1bef3f822163f8f12
1	1	800	10	0	2	80	34	0	1	0	800	1344	1424	1440	0880f21fa22394e947d80da3959918ed33f7b12ad7bc83f1bef3f822163f8f12
1	1	800	10	0	2	160	37	0	1	0	800	1344	1504	1520	0880f21fa22394e947d80da3959918ed33f7b12ad7bc83f1bef3f822163f8f12
1	1	800	10	0	2	240	40	0	1	0	800	1344	1584	1600	0880f21fa22394e947d80da3959918ed33f7b12ad7bc83f1bef3f822163f8f12
1	1	800	10	0	2	320	43	1	1	0	800	1344	1664	1680	0880f21fa22394e947d80da3959918ed33f7b12ad7bc83f1bef3f822163f8f12
1	1	800	10	0	3	0	43	0	1	0	800	1616	1616	1680	44afc22eab6a7c2da60e5b7bea496364ca265548a2fe95a7f12420d5bac26b1c
1	1	800	10	0	3	80	46	0	1	0	800	1616	1696	1760	44afc22eab6a7c2da60e5b7bea496364ca265548a2fe95a7f12420d5bac26b1c
1	1	800	10	0	3	160	49	0	1	0	800	1616	1776	1840	44afc22eab6a7c2da60e5b7bea496364ca265548a2fe95a7f12420d5bac26b1c
1	1	800	10	0	3	240	52	1	1	0	800	1616	1856	1920	44afc22eab6a7c2da60e5b7bea496364ca265548a2fe95a7f12420d5bac26b1c
1	1	800	10	0	3	320	55	1	1	0	800	1616	1936	2000	44afc22eab6a7c2da60e5b7bea496364ca265548a2fe95a7f12420d5bac26b1c
1	1	800	10	0	9	0	103	0	1	0	800	3248	3248	3280	8d8983e6c156e97ed98c6dde49e832edc4b4e29c82455227a4f4efc71b11be33
1	1	800	10	0	9	80	106	0	1	0	800	3248	3328	3360	8d8983e6c156e97ed98c6dde49e832edc4b4e29c82455227a4f4efc71b11be33
1	1	800	10	0	9	160	109	0	1	0	800	3248	3408	3440	8d8983e6c156e97ed98c6dde49e832edc4b4e29c82455227a4f4efc71b11be33
1	1	800	10	0	9	240	112	1	1	0	800	3248	3488	3520	8d8983e6c156e97ed98c6dde49e832edc4b4e29c82455227a4f4efc71b11be33
1	1	800	10	0	9	320	115	1	1	0	800	3248	3568	3600	8d8983e6c156e97ed98c6dde49e832edc4b4e29c82455227a4f4efc71b11be33
1	1	800	10	0	10	0	112	0	1	0	800	3520	3520	3520	2080edf83a5a834ae6acd69da05af73f51dfdf15e56f32f1a618168c37080a8e
1	1	800	10	0	10	80	115	0	1	0	800	3520	3600	3600	2080edf83a5a834ae6acd69da05af73f51dfdf15e56f32f1a618168c37080a8e
1	1	800	10	0	10	160	118	0	1	0	800	3520	3680	3680	2080edf83a5a834ae6acd69da05af73f51dfdf15e56f32f1a618168c37080a8e
1	1	800	10	0	10	240	121	0	1	0	800	3520	3760	3760	2080edf83a5a834ae6acd69da05af73f51dfdf15e56f32f1a618168c37080a8e
1	1	800	10	0	10	320	124	1	1	0	800	3520	3840	3840	2080edf83a5a834ae6acd69da05af73f51dfdf15e56f32f1a618168c37080a8e
1	1	800	10	0	11	0	124	0	1	0	800	3792	3792	3840	9eee2d43e0d8728c420028dd04c8452ce5f51229c5c8929921db077b90926a94
1	1	800	10	0	11	80	127	0	1	0	800	3792	3872	3920	9eee2d43e0d8728c420028dd04c8452ce5f51229c5c8929921db077b90926a94
1	1	800	10	0	11	160	130	0	1	0	800	3792	3952	4000	9eee2d43e0d8728c420028dd04c8452ce5f51229c5c8929921db077b90926a94
1	1	800	10	0	11	240	133	1	1	0	800	3792	4032	4080	9eee2d43e0d8728c420028dd04c8452ce5f51229c5c8929921db077b90926a94
1	1	800	10	0	11	320	136	1	1	0	800	3792	4112	4160	9eee2d43e0d8728c420028dd04c8452ce5f51229c5c8929921db077b90926a94
1	1	800	10	0	12	0	136	0	1	1	800	4144	4144	4160	e6778ec8a5498fc187367356c293adad5c7995ab0095d5610cbfc08350f03ca3
1	1	800	10	0	12	80	139	0	1	1	800	4144	4224	4240	e6778ec8a5498fc187367356c293adad5c7995ab0095d5610cbfc08350f03ca3
1	1	800	10	0	12	160	142	0	1	1	800	4144	4304	4320	e6778ec8a5498fc187367356c293adad5c7995ab0095d5610cbfc08350f03ca3
1	1	800	10	0	12	240	145	0	1	1	800	4144	4384	4400	e6778ec8a5498fc187367356c293adad5c7995ab0095d5610cbfc08350f03ca3
1	1	800	10	0	12	320	148	1	1	1	800	4144	4464	4480	e6778ec8a5498fc187367356c293adad5c7995ab0095d5610cbfc08350f03ca3
1	1	800	10	0	19	0	208	0	1	1	800	6048	6048	6080	171ccabfa898e4118ed7f886e685a52e032b0c582f2782fdc0c9ba6d0dac96f7
1	1	800	10	0	19	80	211	0	1	1	800	6048	6128	6160	171ccabfa898e4118ed7f886e685a52e032b0c582f2782fdc0c9ba6d0dac96f7
1	1	800	10	0	19	160	214	0	1	1	800	6048	6208	6240	171ccabfa898e4118ed7f886e685a52e032b0c582f2782fdc0c9ba6d0dac96f7
1	1	800	10	0	19	240	217	1	1	1	800	6048	6288	6320	171ccabfa898e4118ed7f886e685a52e032b0c582f2782fdc0c9ba6d0dac96f7
1	1	800	10	0	19	320	220	1	1	1	800	6048	6368	6400	171ccabfa898e4118ed7f886e685a52e032b0c582f2782fdc0c9ba6d0dac96f7
1	1	800	10	0	20	0	217	0	1	1	800	6320	6320	6320	8ba6fede5716a8b24de7a4ca226a4b6949148941eafb1a59ebcf9b244dd4d21f
1	1	800	10	0	20	80	220	0	1	1	800	6320	6400	6400	8ba6fede5716a8b24de7a4ca226a4b6949148941eafb1a59ebcf9b244dd4d21f
1	1	800	10	0	20	160	223	0	1	1	800	6320	6480	6480	8ba6fede5716a8b24de7a4ca226a4b6949148941eafb1a59ebcf9b244dd4d21f
1	1	800	10	0	20	240	226	0	1	1	800	6320	6560	6560	8ba6fede5716a8b24de7a4ca226a4b6949148941eafb1a59ebcf9b244dd4d21f
1	1	800	10	0	20	320	229	1	1	1	800	6320	6640	6640	8ba6fede5716a8b24de7a4ca226a4b6949148941eafb1a59ebcf9b244dd4d21f
1	1	800	10	0	21	0	229	0	1	1	800	6592	6592	6640	ea5dff807f4b3b5d5377e0c039db58a92b0d38f79bffb9959b5781a3e10e7d8a
1	1	800	10	0	21	80	232	0	1	1	800	6592	6672	6720	ea5dff807f4b3b5d5377e0c039db58a92b0d38f79bffb9959b5781a3e10e7d8a
1	1	800	10	0	21	160	235	0	1	1	800	6592	6752	6800	ea5dff807f4b3b5d5377e0c039db58a92b0d38f79bffb9959b5781a3e10e7d8a
1	1	800	10	0	21	240	238	1	1	1	800	6592	6832	6880	ea5dff807f4b3b5d5377e0c039db58a92b0d38f79bffb9959b5781a3e10e7d8a
1	1	800	10	0	21	320	241	1	1	1	800	6592	6912	6960	ea5dff807f4b3b5d5377e0c039db58a92b0d38f79bffb9959b5781a3e10e7d8a
