kind	aid_or_first	start_or_second	count	more	expected
ra	0	6	23	1	invalid
ra	0	6	24	0	invalid
ra	0	6	24	1	invalid
ra	0	6	25	0	invalid
ra	0	6	25	1	invalid
ra	0	6	26	0	invalid
ra	0	6	26	1	invalid
ra	0	6	27	0	invalid
ra	0	6	27	1	invalid
ra	0	6	28	0	invalid
ra	0	6	28	1	invalid
ra	0	6	29	0	invalid
ra	0	6	29	1	invalid
ra	0	6	30	0	invalid
ra	0	6	30	1	invalid
ra	0	6	31	0	invalid
ra	0	6	31	1	invalid
ra	0	6	32	0	invalid
ra	0	6	32	1	invalid
ra	2045	6	1	0	6
ra	2045	6	1	1	6
ra	2045	6	2	0	6,8
ra	2045	6	2	1	6,8
ra	2045	6	3	0	6,8,10
ra	2045	6	3	1	6,8,10
ra	2045	6	4	0	6,8,10,12
ra	2045	6	4	1	6,8,10,12
ra	2045	6	5	0	6,8,10,12,14
ra	2045	6	5	1	6,8,10,12,14
ra	2045	6	6	0	6,8,10,12,14,16
ra	2045	6	6	1	6,8,10,12,14,16
ra	2045	6	7	0	invalid
ra	2045	6	7	1	invalid
ra	2045	6	8	0	invalid
ra	2045	6	8	1	invalid
ra	2045	6	9	0	invalid
ra	2045	6	9	1	invalid
ra	2045	6	10	0	invalid
ra	2045	6	10	1	invalid
ra	2045	6	11	0	invalid
ra	2045	6	11	1	invalid
ra	2045	6	12	0	invalid
ra	2045	6	12	1	invalid
ra	2045	6	13	0	invalid
ra	2045	6	13	1	invalid
ra	2045	6	14	0	invalid
ra	2045	6	14	1	invalid
ra	2045	6	15	0	invalid
ra	2045	6	15	1	invalid
ra	2045	6	16	0	invalid
ra	2045	6	16	1	invalid
ra	2045	6	17	0	invalid
ra	2045	6	17	1	invalid
ra	2045	6	18	0	invalid
ra	2045	6	18	1	invalid
ra	2045	6	19	0	invalid
ra	2045	6	19	1	invalid
ra	2045	6	20	0	invalid
ra	2045	6	20	1	invalid
ra	2045	6	21	0	invalid
ra	2045	6	21	1	invalid
ra	2045	6	22	0	invalid
ra	2045	6	22	1	invalid
ra	2045	6	23	0	invalid
ra	2045	6	23	1	invalid
ra	2045	6	24	0	invalid
ra	2045	6	24	1	invalid
ra	2045	6	25	0	invalid
ra	2045	6	25	1	invalid
ra	2045	6	26	0	invalid
ra	2045	6	26	1	invalid
ra	2045	6	27	0	invalid
ra	2045	6	27	1	invalid
ra	2045	6	28	0	invalid
ra	2045	6	28	1	invalid
ra	2045	6	29	0	invalid
ra	2045	6	29	1	invalid
ra	2045	6	30	0	invalid
ra	2045	6	30	1	invalid
ra	2045	6	31	0	invalid
ra	2045	6	31	1	invalid
ra	2045	6	32	0	invalid
ra	2045	6	32	1	invalid
ra	0	8	1	0	8
ra	0	8	1	1	8
ra	0	8	2	0	8,10
ra	0	8	2	1	8,10
ra	0	8	3	0	8,10,12
ra	0	8	3	1	8,10,12
ra	0	8	4	0	8,10,12,14
ra	0	8	4	1	8,10,12,14
ra	0	8	5	0	8,10,12,14,16
ra	0	8	5	1	8,10,12,14,16
ra	0	8	6	0	invalid
ra	0	8	6	1	invalid
ra	0	8	7	0	invalid
ra	0	8	7	1	invalid
ra	0	8	8	0	invalid
ra	0	8	8	1	invalid
ra	0	8	9	0	invalid
ra	0	8	9	1	invalid
ra	0	8	10	0	invalid
ra	0	8	10	1	invalid
ra	0	8	11	0	invalid
ra	0	8	11	1	invalid
ra	0	8	12	0	invalid
ra	0	8	12	1	invalid
ra	0	8	13	0	invalid
ra	0	8	13	1	invalid
ra	0	8	14	0	invalid
ra	0	8	14	1	invalid
ra	0	8	15	0	invalid
ra	0	8	15	1	invalid
ra	0	8	16	0	invalid
ra	0	8	16	1	invalid
ra	0	8	17	0	invalid
ra	0	8	17	1	invalid
ra	0	8	18	0	invalid
ra	0	8	18	1	invalid
ra	0	8	19	0	invalid
ra	0	8	19	1	invalid
ra	0	8	20	0	invalid
ra	0	8	20	1	invalid
ra	0	8	21	0	invalid
ra	0	8	21	1	invalid
ra	0	8	22	0	invalid
ra	0	8	22	1	invalid
ra	0	8	23	0	invalid
ra	0	8	23	1	invalid
ra	0	8	24	0	invalid
ra	0	8	24	1	invalid
ra	0	8	25	0	invalid
ra	0	8	25	1	invalid
ra	0	8	26	0	invalid
ra	0	8	26	1	invalid
ra	0	8	27	0	invalid
ra	0	8	27	1	invalid
ra	0	8	28	0	invalid
ra	0	8	28	1	invalid
ra	0	8	29	0	invalid
ra	0	8	29	1	invalid
ra	0	8	30	0	invalid
ra	0	8	30	1	invalid
ra	0	8	31	0	invalid
ra	0	8	31	1	invalid
ra	0	8	32	0	invalid
ra	0	8	32	1	invalid
ra	2045	8	1	0	8
ra	2045	8	1	1	8
ra	2045	8	2	0	8,10
ra	2045	8	2	1	8,10
ra	2045	8	3	0	8,10,12
ra	2045	8	3	1	8,10,12
ra	2045	8	4	0	8,10,12,14
ra	2045	8	4	1	8,10,12,14
ra	2045	8	5	0	8,10,12,14,16
ra	2045	8	5	1	8,10,12,14,16
ra	2045	8	6	0	invalid
ra	2045	8	6	1	invalid
ra	2045	8	7	0	invalid
ra	2045	8	7	1	invalid
ra	2045	8	8	0	invalid
ra	2045	8	8	1	invalid
ra	2045	8	9	0	invalid
ra	2045	8	9	1	invalid
ra	2045	8	10	0	invalid
ra	2045	8	10	1	invalid
ra	2045	8	11	0	invalid
ra	2045	8	11	1	invalid
ra	2045	8	12	0	invalid
ra	2045	8	12	1	invalid
ra	2045	8	13	0	invalid
ra	2045	8	13	1	invalid
ra	2045	8	14	0	invalid
ra	2045	8	14	1	invalid
ra	2045	8	15	0	invalid
ra	2045	8	15	1	invalid
ra	2045	8	16	0	invalid
ra	2045	8	16	1	invalid
ra	2045	8	17	0	invalid
ra	2045	8	17	1	invalid
ra	2045	8	18	0	invalid
ra	2045	8	18	1	invalid
ra	2045	8	19	0	invalid
ra	2045	8	19	1	invalid
ra	2045	8	20	0	invalid
ra	2045	8	20	1	invalid
ra	2045	8	21	0	invalid
ra	2045	8	21	1	invalid
ra	2045	8	22	0	invalid
ra	2045	8	22	1	invalid
ra	2045	8	23	0	invalid
ra	2045	8	23	1	invalid
ra	2045	8	24	0	invalid
ra	2045	8	24	1	invalid
ra	2045	8	25	0	invalid
ra	2045	8	25	1	invalid
ra	2045	8	26	0	invalid
ra	2045	8	26	1	invalid
ra	2045	8	27	0	invalid
ra	2045	8	27	1	invalid
ra	2045	8	28	0	invalid
ra	2045	8	28	1	invalid
ra	2045	8	29	0	invalid
ra	2045	8	29	1	invalid
ra	2045	8	30	0	invalid
ra	2045	8	30	1	invalid
ra	2045	8	31	0	invalid
ra	2045	8	31	1	invalid
ra	2045	8	32	0	invalid
ra	2045	8	32	1	invalid
ra	0	10	1	0	10
ra	0	10	1	1	10
ra	0	10	2	0	10,12
ra	0	10	2	1	10,12
ra	0	10	3	0	10,12,14
ra	0	10	3	1	10,12,14
ra	0	10	4	0	10,12,14,16
ra	0	10	4	1	10,12,14,16
ra	0	10	5	0	invalid
ra	0	10	5	1	invalid
ra	0	10	6	0	invalid
ra	0	10	6	1	invalid
ra	0	10	7	0	invalid
ra	0	10	7	1	invalid
ra	0	10	8	0	invalid
ra	0	10	8	1	invalid
ra	0	10	9	0	invalid
ra	0	10	9	1	invalid
ra	0	10	10	0	invalid
ra	0	10	10	1	invalid
ra	0	10	11	0	invalid
ra	0	10	11	1	invalid
ra	0	10	12	0	invalid
ra	0	10	12	1	invalid
ra	0	10	13	0	invalid
ra	0	10	13	1	invalid
ra	0	10	14	0	invalid
ra	0	10	14	1	invalid
ra	0	10	15	0	invalid
ra	0	10	15	1	invalid
ra	0	10	16	0	invalid
ra	0	10	16	1	invalid
ra	0	10	17	0	invalid
ra	0	10	17	1	invalid
ra	0	10	18	0	invalid
ra	0	10	18	1	invalid
ra	0	10	19	0	invalid
ra	0	10	19	1	invalid
ra	0	10	20	0	invalid
ra	0	10	20	1	invalid
ra	0	10	21	0	invalid
ra	0	10	21	1	invalid
ra	0	10	22	0	invalid
ra	0	10	22	1	invalid
ra	0	10	23	0	invalid
ra	0	10	23	1	invalid
ra	0	10	24	0	invalid
ra	0	10	24	1	invalid
ra	0	10	25	0	invalid
ra	0	10	25	1	invalid
ra	0	10	26	0	invalid
ra	0	10	26	1	invalid
ra	0	10	27	0	invalid
ra	0	10	27	1	invalid
ra	0	10	28	0	invalid
ra	0	10	28	1	invalid
ra	0	10	29	0	invalid
ra	0	10	29	1	invalid
ra	0	10	30	0	invalid
ra	0	10	30	1	invalid
ra	0	10	31	0	invalid
ra	0	10	31	1	invalid
ra	0	10	32	0	invalid
ra	0	10	32	1	invalid
ra	2045	10	1	0	10
ra	2045	10	1	1	10
ra	2045	10	2	0	10,12
ra	2045	10	2	1	10,12
ra	2045	10	3	0	10,12,14
ra	2045	10	3	1	10,12,14
ra	2045	10	4	0	10,12,14,16
ra	2045	10	4	1	10,12,14,16
ra	2045	10	5	0	invalid
ra	2045	10	5	1	invalid
ra	2045	10	6	0	invalid
ra	2045	10	6	1	invalid
ra	2045	10	7	0	invalid
ra	2045	10	7	1	invalid
ra	2045	10	8	0	invalid
ra	2045	10	8	1	invalid
ra	2045	10	9	0	invalid
ra	2045	10	9	1	invalid
ra	2045	10	10	0	invalid
ra	2045	10	10	1	invalid
ra	2045	10	11	0	invalid
ra	2045	10	11	1	invalid
ra	2045	10	12	0	invalid
ra	2045	10	12	1	invalid
ra	2045	10	13	0	invalid
ra	2045	10	13	1	invalid
ra	2045	10	14	0	invalid
ra	2045	10	14	1	invalid
ra	2045	10	15	0	invalid
ra	2045	10	15	1	invalid
ra	2045	10	16	0	invalid
ra	2045	10	16	1	invalid
ra	2045	10	17	0	invalid
ra	2045	10	17	1	invalid
ra	2045	10	18	0	invalid
ra	2045	10	18	1	invalid
ra	2045	10	19	0	invalid
ra	2045	10	19	1	invalid
ra	2045	10	20	0	invalid
ra	2045	10	20	1	invalid
ra	2045	10	21	0	invalid
ra	2045	10	21	1	invalid
ra	2045	10	22	0	invalid
ra	2045	10	22	1	invalid
ra	2045	10	23	0	invalid
ra	2045	10	23	1	invalid
ra	2045	10	24	0	invalid
ra	2045	10	24	1	invalid
ra	2045	10	25	0	invalid
ra	2045	10	25	1	invalid
ra	2045	10	26	0	invalid
ra	2045	10	26	1	invalid
ra	2045	10	27	0	invalid
ra	2045	10	27	1	invalid
ra	2045	10	28	0	invalid
ra	2045	10	28	1	invalid
ra	2045	10	29	0	invalid
ra	2045	10	29	1	invalid
ra	2045	10	30	0	invalid
ra	2045	10	30	1	invalid
ra	2045	10	31	0	invalid
ra	2045	10	31	1	invalid
ra	2045	10	32	0	invalid
ra	2045	10	32	1	invalid
ra	0	12	1	0	12
ra	0	12	1	1	12
ra	0	12	2	0	12,14
ra	0	12	2	1	12,14
ra	0	12	3	0	12,14,16
ra	0	12	3	1	12,14,16
ra	0	12	4	0	invalid
ra	0	12	4	1	invalid
ra	0	12	5	0	invalid
ra	0	12	5	1	invalid
ra	0	12	6	0	invalid
ra	0	12	6	1	invalid
ra	0	12	7	0	invalid
ra	0	12	7	1	invalid
ra	0	12	8	0	invalid
ra	0	12	8	1	invalid
ra	0	12	9	0	invalid
ra	0	12	9	1	invalid
ra	0	12	10	0	invalid
ra	0	12	10	1	invalid
ra	0	12	11	0	invalid
ra	0	12	11	1	invalid
ra	0	12	12	0	invalid
ra	0	12	12	1	invalid
ra	0	12	13	0	invalid
ra	0	12	13	1	invalid
ra	0	12	14	0	invalid
ra	0	12	14	1	invalid
ra	0	12	15	0	invalid
ra	0	12	15	1	invalid
ra	0	12	16	0	invalid
ra	0	12	16	1	invalid
ra	0	12	17	0	invalid
ra	0	12	17	1	invalid
ra	0	12	18	0	invalid
ra	0	12	18	1	invalid
ra	0	12	19	0	invalid
ra	0	12	19	1	invalid
ra	0	12	20	0	invalid
ra	0	12	20	1	invalid
ra	0	12	21	0	invalid
ra	0	12	21	1	invalid
ra	0	12	22	0	invalid
ra	0	12	22	1	invalid
ra	0	12	23	0	invalid
ra	0	12	23	1	invalid
ra	0	12	24	0	invalid
ra	0	12	24	1	invalid
ra	0	12	25	0	invalid
ra	0	12	25	1	invalid
ra	0	12	26	0	invalid
ra	0	12	26	1	invalid
ra	0	12	27	0	invalid
ra	0	12	27	1	invalid
ra	0	12	28	0	invalid
ra	0	12	28	1	invalid
ra	0	12	29	0	invalid
ra	0	12	29	1	invalid
ra	0	12	30	0	invalid
ra	0	12	30	1	invalid
ra	0	12	31	0	invalid
ra	0	12	31	1	invalid
ra	0	12	32	0	invalid
ra	0	12	32	1	invalid
ra	2045	12	1	0	12
ra	2045	12	1	1	12
ra	2045	12	2	0	12,14
ra	2045	12	2	1	12,14
ra	2045	12	3	0	12,14,16
ra	2045	12	3	1	12,14,16
ra	2045	12	4	0	invalid
ra	2045	12	4	1	invalid
ra	2045	12	5	0	invalid
ra	2045	12	5	1	invalid
ra	2045	12	6	0	invalid
ra	2045	12	6	1	invalid
ra	2045	12	7	0	invalid
ra	2045	12	7	1	invalid
ra	2045	12	8	0	invalid
ra	2045	12	8	1	invalid
ra	2045	12	9	0	invalid
ra	2045	12	9	1	invalid
ra	2045	12	10	0	invalid
ra	2045	12	10	1	invalid
ra	2045	12	11	0	invalid
ra	2045	12	11	1	invalid
ra	2045	12	12	0	invalid
ra	2045	12	12	1	invalid
ra	2045	12	13	0	invalid
ra	2045	12	13	1	invalid
ra	2045	12	14	0	invalid
ra	2045	12	14	1	invalid
ra	2045	12	15	0	invalid
