name	case	ru	mcs	ldpc	stbc	trigger_end	tb_start	trigger	frames	samples	sha256	trigger_count
he-tb-vht-exchange-m4-l0-r2-gi400	short-gi	26	4	0	0	1224	1544	2400ef00ffffffffffff00005e005301800810000c00c07f010080000000ffff771eeae4	-	5928	5a44f746fdd0a6a502297f4707340e5a1d01f2443992fb950055c94cfc80342d	2
he-tb-vht-exchange-m4-l0-r2-gi800	clean	26	4	0	0	1264	1584	2400ef00ffffffffffff00005e005301800810000c00c07f010080000000ffff771eeae4	8800000000005e005301020000000002020000000003100000002435465768798a9b9b936bc1,8800000000005e005301020000000002020000000003200000002435465768798a9b9fa542d5	5968	7508f15222d3672b3cb36a697dbe5587494c3e342bc3978dcdeb5374a792ab8b	2
he-tb-vht-exchange-m4-l1-r1-gi400	short-gi	26	4	0	0	1080	1400	2400ef00ffffffffffff00005e005301800810000c00c07f010080000000ffff771eeae4	-	5784	4598d54e59b3331f61edbd5342a66450399111106e8b70c2d907aea7d490fd9d	1
he-tb-vht-exchange-m4-l1-r1-gi800	clean	26	4	0	0	1104	1424	2400ef00ffffffffffff00005e005301800810000c00c07f010080000000ffff771eeae4	8800000000005e005301020000000002020000000003100000002435465768798a9b9b936bc1,8800000000005e005301020000000002020000000003200000002435465768798a9b9fa542d5	5808	e4a1831acf565fb721ceb5d9b7217430745f52f9994e1f80de6147f2237bd669	1
he-tb-vht-exchange-m4-l1-r2-gi400	short-gi	26	4	0	0	1296	1616	2400ef00ffffffffffff00005e005301800810000c00c07f010080000000ffff771eeae4	-	6000	e9bf877d3b28747405c94a296cb2ecc80e684774dccbb328e647467cf6764cfe	2
he-tb-vht-exchange-m4-l1-r2-gi800	clean	26	4	0	0	1344	1664	2400ef00ffffffffffff00005e005301800810000c00c07f010080000000ffff771eeae4	8800000000005e005301020000000002020000000003100000002435465768798a9b9b936bc1,8800000000005e005301020000000002020000000003200000002435465768798a9b9fa542d5	6048	5cb0b9059d320cb665521a3942c2c25155720fe1da5913e6a5780e6c9a17a4f9	2
he-tb-vht-exchange-m8-l0-r1-gi400	short-gi	26	4	0	0	1008	1328	2400ef00ffffffffffff00005e005301800810000c00c07f010080000000ffff771eeae4	-	5712	63768282f47ad62702dcacb0eee0ef3f809beeb748c8ac12ac79a867afe9cbb1	1
he-tb-vht-exchange-m8-l0-r1-gi800	clean	26	4	0	0	1024	1344	2400ef00ffffffffffff00005e005301800810000c00c07f010080000000ffff771eeae4	8800000000005e005301020000000002020000000003100000002435465768798a9b9b936bc1,8800000000005e005301020000000002020000000003200000002435465768798a9b9fa542d5	5728	fc2b9b2f04a55c017c4a2acd96fa043ee1c9ef1891b1190883fd9255c243cc53	1
he-tb-vht-exchange-m8-l0-r2-gi400	short-gi	26	4	0	0	1080	1400	2400ef00ffffffffffff00005e005301800810000c00c07f010080000000ffff771eeae4	-	5784	f353f25834d6d96d0a18a9a7a9bf8e06fce5941259b227f1831b5e9cab9cd7c4	2
he-tb-vht-exchange-m8-l0-r2-gi800	clean	26	4	0	0	1104	1424	2400ef00ffffffffffff00005e005301800810000c00c07f010080000000ffff771eeae4	8800000000005e005301020000000002020000000003100000002435465768798a9b9b936bc1,8800000000005e005301020000000002020000000003200000002435465768798a9b9fa542d5	5808	5fdf5178be8dca23172dfdd5f61159d3e6da2f83105260af9a7c24e155830626	2
he-tb-vht-exchange-m8-l1-r1-gi400	short-gi	26	4	0	0	1080	1400	2400ef00ffffffffffff00005e005301800810000c00c07f010080000000ffff771eeae4	-	5784	e85cb9b6739b74a874a8f957f3235208d0b8d91add55ce3b4a972bc2bbe11acb	1
he-tb-vht-exchange-m8-l1-r1-gi800	clean	26	4	0	0	1104	1424	2400ef00ffffffffffff00005e005301800810000c00c07f010080000000ffff771eeae4	8800000000005e005301020000000002020000000003100000002435465768798a9b9b936bc1,8800000000005e005301020000000002020000000003200000002435465768798a9b9fa542d5	5808	0f246c029e5bd3f23fa49138d28fbf719b417e0f4ca930205756df81992b3ee6	1
he-tb-vht-exchange-m8-l1-r2-gi400	short-gi	26	4	0	0	1080	1400	2400ef00ffffffffffff00005e005301800810000c00c07f010080000000ffff771eeae4	-	5784	27c8c35daf8c4322e735e8ccf2c70b83fd48256cb65312529b2cd860af122263	2
he-tb-vht-exchange-m8-l1-r2-gi800	clean	26	4	0	0	1104	1424	2400ef00ffffffffffff00005e005301800810000c00c07f010080000000ffff771eeae4	8800000000005e005301020000000002020000000003100000002435465768798a9b9b936bc1,8800000000005e005301020000000002020000000003200000002435465768798a9b9fa542d5	5808	b1c3ae3c45990e97e5fc1b3e67be514789d723ae70db3ba9cfb881a9be1edf72	2
