name	mcs	guard_samples	phase_sign	source_sha256	sha256	samples	psdu_hex
ht-common-2-gi800-phase-1	2	16	-1	a7a4cf4284cf5d9cb4b518f10e61b185ebfc007d375052c3287bd98587f3c273	e6186d908e8c24f947bde274d777d53675f37fe5102135ac3bf05865cf17c2f8	1701	080000000200000000010200000000020200000000030000aaaa030000000800450000400001000040fd8d89c0000201c6336402000102030405060708090a0b0c0d0e0f101112131415161718191a1b1c1d1e1f202122232425262728292a2bd2df6bc2
ht-common-2-gi800-phase+1	2	16	1	a7a4cf4284cf5d9cb4b518f10e61b185ebfc007d375052c3287bd98587f3c273	54fb53ef7eeb3cd77b9d80a8cd9c8252124618dd81108e07238ed2be18dae4f1	1701	080000000200000000010200000000020200000000030000aaaa030000000800450000400001000040fd8d89c0000201c6336402000102030405060708090a0b0c0d0e0f101112131415161718191a1b1c1d1e1f202122232425262728292a2bd2df6bc2
ht-common-3-gi400-phase-1	3	8	-1	96606b14a367d82a75246a66e169c7d2952ff70cfea86f478f67e7c54074046a	6fcf4be478594c76f63ceb44f631e39a3737f8fc7b73fe45f23331839a7e7021	1397	080000000200000000010200000000020200000000030000aaaa030000000800450000400001000040fd8d89c0000201c6336402000102030405060708090a0b0c0d0e0f101112131415161718191a1b1c1d1e1f202122232425262728292a2bd2df6bc2
ht-common-3-gi400-phase+1	3	8	1	96606b14a367d82a75246a66e169c7d2952ff70cfea86f478f67e7c54074046a	3fbfc3d652575ff5178181d68cbe55a1bddcb10b9e7da8fdb70f5f722fc9d6fd	1397	080000000200000000010200000000020200000000030000aaaa030000000800450000400001000040fd8d89c0000201c6336402000102030405060708090a0b0c0d0e0f101112131415161718191a1b1c1d1e1f202122232425262728292a2bd2df6bc2
ht-common-3-gi800-phase-1	3	16	-1	6a02c2df03c498d763f9c8a863c9c83be76c4d090928e8d0b5a571224ff80e6e	80a1c413d0d9fc47f1bd69729ce10b5d1576df6056f0e73c680a240dbbbf1a84	1461	080000000200000000010200000000020200000000030000aaaa030000000800450000400001000040fd8d89c0000201c6336402000102030405060708090a0b0c0d0e0f101112131415161718191a1b1c1d1e1f202122232425262728292a2bd2df6bc2
ht-common-3-gi800-phase+1	3	16	1	6a02c2df03c498d763f9c8a863c9c83be76c4d090928e8d0b5a571224ff80e6e	58bb1c05959f7c2076573c0900c482d03f543c1f319f11b1a8969c059af18aaf	1461	080000000200000000010200000000020200000000030000aaaa030000000800450000400001000040fd8d89c0000201c6336402000102030405060708090a0b0c0d0e0f101112131415161718191a1b1c1d1e1f202122232425262728292a2bd2df6bc2
ht-common-4-gi400-phase-1	4	8	-1	9de66e3b4e93df8bc878f874b6af23cc2f5752e1bfb8c9229af65f61b9bfdeff	696667920288b8efe564bb8d9aa6b195070d560e7efb56655e1afcbc4539f8f1	1253	080000000200000000010200000000020200000000030000aaaa030000000800450000400001000040fd8d89c0000201c6336402000102030405060708090a0b0c0d0e0f101112131415161718191a1b1c1d1e1f202122232425262728292a2bd2df6bc2
ht-common-4-gi400-phase+1	4	8	1	9de66e3b4e93df8bc878f874b6af23cc2f5752e1bfb8c9229af65f61b9bfdeff	53960832b9fe971cac76f18be19bc8366b4bb0fb8ced0f733318b70a5a60e87f	1253	080000000200000000010200000000020200000000030000aaaa030000000800450000400001000040fd8d89c0000201c6336402000102030405060708090a0b0c0d0e0f101112131415161718191a1b1c1d1e1f202122232425262728292a2bd2df6bc2
ht-common-4-gi800-phase-1	4	16	-1	910a967ca484c92439ccb81734bcf3a9caa006becbcb578626fd6e1c6990e44e	c0116a92fd3fef40d9745497f45a340d209db684d66370c1dc8df893c5c69de7	1301	080000000200000000010200000000020200000000030000aaaa030000000800450000400001000040fd8d89c0000201c6336402000102030405060708090a0b0c0d0e0f101112131415161718191a1b1c1d1e1f202122232425262728292a2bd2df6bc2
ht-common-4-gi800-phase+1	4	16	1	910a967ca484c92439ccb81734bcf3a9caa006becbcb578626fd6e1c6990e44e	c3949b786f9cbbc228216c66dea12b88217d2727b6bbde93b86324d1a2fc4905	1301	080000000200000000010200000000020200000000030000aaaa030000000800450000400001000040fd8d89c0000201c6336402000102030405060708090a0b0c0d0e0f101112131415161718191a1b1c1d1e1f202122232425262728292a2bd2df6bc2
ht-common-5-gi400-phase-1	5	8	-1	6a78aa98813eafd99fe3d238667b4c41250075e5ea7b7514625447f6f766a0b4	6a698f3b03907ee57464dd8e167cb11f100294a3bce5df1ef8ead8d91dbc53df	1109	080000000200000000010200000000020200000000030000aaaa030000000800450000400001000040fd8d89c0000201c6336402000102030405060708090a0b0c0d0e0f101112131415161718191a1b1c1d1e1f202122232425262728292a2bd2df6bc2
ht-common-5-gi400-phase+1	5	8	1	6a78aa98813eafd99fe3d238667b4c41250075e5ea7b7514625447f6f766a0b4	c7741c95aa53ad958be96253b4f9ef78666c4b80356373c9897b73206de3d96c	1109	080000000200000000010200000000020200000000030000aaaa030000000800450000400001000040fd8d89c0000201c6336402000102030405060708090a0b0c0d0e0f101112131415161718191a1b1c1d1e1f202122232425262728292a2bd2df6bc2
ht-common-5-gi800-phase-1	5	16	-1	c5cb022e19342a387669dd4805d6975fe1883818d369bffe2b2a2bc88ffc5e54	4d2fe8463d7bcb086ca7bb63983675014a7ab947a9c0fa96ac58053e5dacc939	1141	080000000200000000010200000000020200000000030000aaaa030000000800450000400001000040fd8d89c0000201c6336402000102030405060708090a0b0c0d0e0f101112131415161718191a1b1c1d1e1f202122232425262728292a2bd2df6bc2
ht-common-5-gi800-phase+1	5	16	1	c5cb022e19342a387669dd4805d6975fe1883818d369bffe2b2a2bc88ffc5e54	ee5644ad8909a4b17b7ad789ede2c6e63fc62a66c49e8c03d4a5d5b73c582c2b	1141	080000000200000000010200000000020200000000030000aaaa030000000800450000400001000040fd8d89c0000201c6336402000102030405060708090a0b0c0d0e0f101112131415161718191a1b1c1d1e1f202122232425262728292a2bd2df6bc2
ht-common-6-gi400-phase-1	6	8	-1	cdb58d2b8b9334ea0b36c2295c3f4210da50f33f966283b6ff15bc26654827b3	c0bfffa206b00f34ee3c248617b326d88503858b50a27a35c3c367fec08ab5c2	1109	080000000200000000010200000000020200000000030000aaaa030000000800450000400001000040fd8d89c0000201c6336402000102030405060708090a0b0c0d0e0f101112131415161718191a1b1c1d1e1f202122232425262728292a2bd2df6bc2
ht-common-6-gi400-phase+1	6	8	1	cdb58d2b8b9334ea0b36c2295c3f4210da50f33f966283b6ff15bc26654827b3	012d8129927cf737a25a88223e9ae44638fdd69369984c61a88b655e8bc17616	1109	080000000200000000010200000000020200000000030000aaaa030000000800450000400001000040fd8d89c0000201c6336402000102030405060708090a0b0c0d0e0f101112131415161718191a1b1c1d1e1f202122232425262728292a2bd2df6bc2
ht-common-6-gi800-phase-1	6	16	-1	b89ac903cf7e530f4ca93290003ba2bc0345181d3b004a5b3d44b3ba4df49e09	54ec059085e2c1f3abc09855e1412ff9ce9e4ddd7f19ab5b6e95f86858fbf01a	1141	080000000200000000010200000000020200000000030000aaaa030000000800450000400001000040fd8d89c0000201c6336402000102030405060708090a0b0c0d0e0f101112131415161718191a1b1c1d1e1f202122232425262728292a2bd2df6bc2
ht-common-6-gi800-phase+1	6	16	1	b89ac903cf7e530f4ca93290003ba2bc0345181d3b004a5b3d44b3ba4df49e09	60c9a043040c6bf792eeb2b0aac7580db7ecbd0dc87fa54406c1c0f5c7649cfb	1141	080000000200000000010200000000020200000000030000aaaa030000000800450000400001000040fd8d89c0000201c6336402000102030405060708090a0b0c0d0e0f101112131415161718191a1b1c1d1e1f202122232425262728292a2bd2df6bc2
ht-common-7-gi400-phase-1	7	8	-1	afb4eaaed11a5f89a873af43ff3d29e74e2b6b824b87c53f2c603f419df86d24	cfb6d9e759d1a582f566cfcf1f9c5be1d7441d21c5a05df25cd5c86edd09732b	1109	080000000200000000010200000000020200000000030000aaaa030000000800450000400001000040fd8d89c0000201c6336402000102030405060708090a0b0c0d0e0f101112131415161718191a1b1c1d1e1f202122232425262728292a2bd2df6bc2
ht-common-7-gi400-phase+1	7	8	1	afb4eaaed11a5f89a873af43ff3d29e74e2b6b824b87c53f2c603f419df86d24	6fbfc19de80898b9430a332da72c0200b85d943585ac334002778142d845bb02	1109	080000000200000000010200000000020200000000030000aaaa030000000800450000400001000040fd8d89c0000201c6336402000102030405060708090a0b0c0d0e0f101112131415161718191a1b1c1d1e1f202122232425262728292a2bd2df6bc2
ht-common-7-gi800-phase-1	7	16	-1	596206c1a4e47cab8bd7ac6f2d94b99f2a9155c2dfd31ab999784f56c658dce5	ac49e664a4376af6a69581b2b92a7fbec06c5553a669f5cf8da0037eb37c9a07	1141	080000000200000000010200000000020200000000030000aaaa030000000800450000400001000040fd8d89c0000201c6336402000102030405060708090a0b0c0d0e0f101112131415161718191a1b1c1d1e1f202122232425262728292a2bd2df6bc2
ht-common-7-gi800-phase+1	7	16	1	596206c1a4e47cab8bd7ac6f2d94b99f2a9155c2dfd31ab999784f56c658dce5	4dc5566996eda9d8387fdd2549a0ab34dedb2021ad261c2ca22053ee7370a075	1141	080000000200000000010200000000020200000000030000aaaa030000000800450000400001000040fd8d89c0000201c6336402000102030405060708090a0b0c0d0e0f101112131415161718191a1b1c1d1e1f202122232425262728292a2bd2df6bc2
