bits	multi_user	ndp	length_units	mcs	minimum_octets	maximum_octets	service	interleaved
01000000000000000101000000	1	0	2	10	5	8	0000000000011100	0000010111001001000110001001100110111011000000111001
01000000000000001101000000	1	0	2	11	5	8	0000000000100100	0001010111001000000110011010101110111001001000011011
01000000000000000011000000	1	0	2	12	5	8	0000000000001110	0000010111001000000010011001100110001000001100111011
01000000000000001011000000	1	0	2	13	5	8	0000000000110110	0001010111001001000010001010101110001010000100011001
01000000000000000111000000	1	0	2	14	5	8	0000000000010010	0001010011011000000010001001100010111010001100011001
01000000000000001111000000	1	0	2	15	5	8	0000000000101010	0000010011011001000010011010101010111000000100111011
11000000000000000000000000	1	0	3	0	9	12	0000000001010110	1100110011000000100000000000000010001000100000000000
11000000000000001000000000	1	0	3	1	9	12	0000000001101110	1101110011000001100000010011001010001010101000100010
11000000000000000100000000	1	0	3	2	9	12	0000000001001010	1101110111010000100000010000000110111010100000100010
11000000000000001100000000	1	0	3	3	9	12	0000000001110010	1100110111010001100000000011001110111000101000000000
11000000000000000010000000	1	0	3	4	9	12	0000000001011000	1101110111010001100100000000000110001001101100100000
11000000000000001010000000	1	0	3	5	9	12	0000000001100000	1100110111010000100100010011001110001011100100000010
11000000000000000110000000	1	0	3	6	9	12	0000000001000100	1100110011000001100100010000000010111011101100000010
11000000000000001110000000	1	0	3	7	9	12	0000000001111100	1101110011000000100100000011001010111001100100100000
11000000000000000001000000	1	0	3	8	9	12	0000000001010001	1101110011010001100100010001000010001001100000010011
11000000000000001001000000	1	0	3	9	9	12	0000000001101001	1100110011010000100100000010001010001011101000110001
11000000000000000101000000	1	0	3	10	9	12	0000000001001101	1100110111000001100100000001000110111011100000110001
11000000000000001101000000	1	0	3	11	9	12	0000000001110101	1101110111000000100100010010001110111001101000010011
11000000000000000011000000	1	0	3	12	9	12	0000000001011111	1100110111000000100000010001000110001000101100110011
11000000000000001011000000	1	0	3	13	9	12	0000000001100111	1101110111000001100000000010001110001010100100010001
11000000000000000111000000	1	0	3	14	9	12	0000000001000011	1101110011010000100000000001000010111010101100010001
11000000000000001111000000	1	0	3	15	9	12	0000000001111011	1100110011010001100000010010001010111000100100110011
00100000000000000000000000	1	0	4	0	13	16	0000000001111010	0000010000000100110010000000100010001000100010000000
00100000000000001000000000	1	0	4	1	13	16	0000000001000010	0001010000000101110010010011101010001010101010100010
00100000000000000100000000	1	0	4	2	13	16	0000000001100110	0001010100010100110010010000100110111010100010100010
00100000000000001100000000	1	0	4	3	13	16	0000000001011110	0000010100010101110010000011101110111000101010000000
00100000000000000010000000	1	0	4	4	13	16	0000000001110100	0001010100010101110110000000100110001001101110100000
00100000000000001010000000	1	0	4	5	13	16	0000000001001100	0000010100010100110110010011101110001011100110000010
00100000000000000110000000	1	0	4	6	13	16	0000000001101000	0000010000000101110110010000100010111011101110000010
00100000000000001110000000	1	0	4	7	13	16	0000000001010000	0001010000000100110110000011101010111001100110100000
00100000000000000001000000	1	0	4	8	13	16	0000000001111101	0001010000010101110110010001100010001001100010010011
00100000000000001001000000	1	0	4	9	13	16	0000000001000101	0000010000010100110110000010101010001011101010110001
00100000000000000101000000	1	0	4	10	13	16	0000000001100001	0000010100000101110110000001100110111011100010110001
00100000000000001101000000	1	0	4	11	13	16	0000000001011001	0001010100000100110110010010101110111001101010010011
00100000000000000011000000	1	0	4	12	13	16	0000000001110011	0000010100000100110010010001100110001000101110110011
00100000000000001011000000	1	0	4	13	13	16	0000000001001011	0001010100000101110010000010101110001010100110010001
00100000000000000111000000	1	0	4	14	13	16	0000000001101111	0001010000010100110010000001100010111010101110010001
00100000000000001111000000	1	0	4	15	13	16	0000000001010111	0000010000010101110010010010101010111000100110110011
11100000000000000000000000	1	0	7	0	25	28	0000000010000000	1100100011000100010010000000100000000000000010000000
11100000000000001000000000	1	0	7	1	25	28	0000000010111000	1101100011000101010010010011101000000010001010100010
11100000000000000100000000	1	0	7	2	25	28	0000000010011100	1101100111010100010010010000100100110010000010100010
11100000000000001100000000	1	0	7	3	25	28	0000000010100100	1100100111010101010010000011101100110000001010000000
11100000000000000010000000	1	0	7	4	25	28	0000000010001110	1101100111010101010110000000100100000001001110100000
11100000000000001010000000	1	0	7	5	25	28	0000000010110110	1100100111010100010110010011101100000011000110000010
11100000000000000110000000	1	0	7	6	25	28	0000000010010010	1100100011000101010110010000100000110011001110000010
11100000000000001110000000	1	0	7	7	25	28	0000000010101010	1101100011000100010110000011101000110001000110100000
11100000000000000001000000	1	0	7	8	25	28	0000000010000111	1101100011010101010110010001100000000001000010010011
11100000000000001001000000	1	0	7	9	25	28	0000000010111111	1100100011010100010110000010101000000011001010110001
11100000000000000101000000	1	0	7	10	25	28	0000000010011011	1100100111000101010110000001100100110011000010110001
11100000000000001101000000	1	0	7	11	25	28	0000000010100011	1101100111000100010110010010101100110001001010010011
11100000000000000011000000	1	0	7	12	25	28	0000000010001001	1100100111000100010010010001100100000000001110110011
11100000000000001011000000	1	0	7	13	25	28	0000000010110001	1101100111000101010010000010101100000010000110010001
11100000000000000111000000	1	0	7	14	25	28	0000000010010101	1101100011010100010010000001100000110010001110010001
11100000000000001111000000	1	0	7	15	25	28	0000000010101101	1100100011010101010010010010101000110000000110110011
11110000000000000000000000	1	0	15	0	57	60	0000000011101011	1000100011000000010011001100000000001000100000001000
11110000000000001000000000	1	0	15	1	57	60	0000000011010011	1001100011000001010011011111001000001010101000101010
11110000000000000100000000	1	0	15	2	57	60	0000000011110111	1001100111010000010011011100000100111010100000101010
11110000000000001100000000	1	0	15	3	57	60	0000000011001111	1000100111010001010011001111001100111000101000001000
11110000000000000010000000	1	0	15	4	57	60	0000000011100101	1001100111010001010111001100000100001001101100101000
11110000000000001010000000	1	0	15	5	57	60	0000000011011101	1000100111010000010111011111001100001011100100001010
11110000000000000110000000	1	0	15	6	57	60	0000000011111001	1000100011000001010111011100000000111011101100001010
11110000000000001110000000	1	0	15	7	57	60	0000000011000001	1001100011000000010111001111001000111001100100101000
11110000000000000001000000	1	0	15	8	57	60	0000000011101100	1001100011010001010111011101000000001001100000011011
11110000000000001001000000	1	0	15	9	57	60	0000000011010100	1000100011010000010111001110001000001011101000111001
11110000000000000101000000	1	0	15	10	57	60	0000000011110000	1000100111000001010111001101000100111011100000111001
11110000000000001101000000	1	0	15	11	57	60	0000000011001000	1001100111000000010111011110001100111001101000011011
11110000000000000011000000	1	0	15	12	57	60	0000000011100010	1000100111000000010011011101000100001000101100111011
11110000000000001011000000	1	0	15	13	57	60	0000000011011010	1001100111000001010011001110001100001010100100011001
11110000000000000111000000	1	0	15	14	57	60	0000000011111110	1001100011010000010011001101000000111010101100011001
11110000000000001111000000	1	0	15	15	57	60	0000000011000110	1000100011010001010011011110001000111000100100111011
11111111000000000000000000	1	0	255	0	1017	1020	0000000011111111	1110111011000000000010001100010010000000010000001100
11111111000000001000000000	1	0	255	1	1017	1020	0000000011000111	1111111011000001000010011111011010000010011000101110
11111111000000000100000000	1	0	255	2	1017	1020	0000000011100011	1111111111010000000010011100010110110010010000101110
11111111000000001100000000	1	0	255	3	1017	1020	0000000011011011	1110111111010001000010001111011110110000011000001100
11111111000000000010000000	1	0	255	4	1017	1020	0000000011110001	1111111111010001000110001100010110000001011100101100
11111111000000001010000000	1	0	255	5	1017	1020	0000000011001001	1110111111010000000110011111011110000011010100001110
11111111000000000110000000	1	0	255	6	1017	1020	0000000011101101	1110111011000001000110011100010010110011011100001110
11111111000000001110000000	1	0	255	7	1017	1020	0000000011010101	1111111011000000000110001111011010110001010100101100
11111111000000000001000000	1	0	255	8	1017	1020	0000000011111000	1111111011010001000110011101010010000001010000011111
11111111000000001001000000	1	0	255	9	1017	1020	0000000011000000	1110111011010000000110001110011010000011011000111101
11111111000000000101000000	1	0	255	10	1017	1020	0000000011100100	1110111111000001000110001101010110110011010000111101
11111111000000001101000000	1	0	255	11	1017	1020	0000000011011100	1111111111000000000110011110011110110001011000011111
11111111000000000011000000	1	0	255	12	1017	1020	0000000011110110	1110111111000000000010011101010110000000011100111111
11111111000000001011000000	1	0	255	13	1017	1020	0000000011001110	1111111111000001000010001110011110000010010100011101
11111111000000000111000000	1	0	255	14	1017	1020	0000000011101010	1111111011010000000010001101010010110010011100011101
11111111000000001111000000	1	0	255	15	1017	1020	0000000011010010	1110111011010001000010011110011010110000010100111111
00000000100000000000000000	1	0	256	0	1021	1024	0000000000000100	0010000000100110010000000100010001000100010000000000
00000000100000001000000000	1	0	256	1	1021	1024	0000000000111100	0011000000100111010000010111011001000110011000100010
00000000100000000100000000	1	0	256	2	1021	1024	0000000000011000	0011000100110110010000010100010101110110010000100010
00000000100000001100000000	1	0	256	3	1021	1024	0000000000100000	0010000100110111010000000111011101110100011000000000
00000000100000000010000000	1	0	256	4	1021	1024	0000000000001010	0011000100110111010100000100010101000101011100100000
00000000100000001010000000	1	0	256	5	1021	1024	0000000000110010	0010000100110110010100010111011101000111010100000010
00000000100000000110000000	1	0	256	6	1021	1024	0000000000010110	0010000000100111010100010100010001110111011100000010
00000000100000001110000000	1	0	256	7	1021	1024	0000000000101110	0011000000100110010100000111011001110101010100100000
00000000100000000001000000	1	0	256	8	1021	1024	0000000000000011	0011000000110111010100010101010001000101010000010011
00000000100000001001000000	1	0	256	9	1021	1024	0000000000111011	0010000000110110010100000110011001000111011000110001
00000000100000000101000000	1	0	256	10	1021	1024	0000000000011111	0010000100100111010100000101010101110111010000110001
00000000100000001101000000	1	0	256	11	1021	1024	0000000000100111	0011000100100110010100010110011101110101011000010011
00000000100000000011000000	1	0	256	12	1021	1024	0000000000001101	0010000100100110010000010101010101000100011100110011
00000000100000001011000000	1	0	256	13	1021	1024	0000000000110101	0011000100100111010000000110011101000110010100010001
00000000100000000111000000	1	0	256	14	1021	1024	0000000000010001	0011000000110110010000000101010001110110011100010001
00000000100000001111000000	1	0	256	15	1021	1024	0000000000101001	0010000000110111010000010110011001110100010100110011
11111111110000000000000000	1	0	1023	0	4089	4092	0000000000000011	1100111011000110011011101100000010000000010001001000
11111111110000001000000000	1	0	1023	1	4089	4092	0000000000111011	1101111011000111011011111111001010000010011001101010
11111111110000000100000000	1	0	1023	2	4089	4092	0000000000011111	1101111111010110011011111100000110110010010001101010
11111111110000001100000000	1	0	1023	3	4089	4092	0000000000100111	1100111111010111011011101111001110110000011001001000
11111111110000000010000000	1	0	1023	4	4089	4092	0000000000001101	1101111111010111011111101100000110000001011101101000
11111111110000001010000000	1	0	1023	5	4089	4092	0000000000110101	1100111111010110011111111111001110000011010101001010
11111111110000000110000000	1	0	1023	6	4089	4092	0000000000010001	1100111011000111011111111100000010110011011101001010
11111111110000001110000000	1	0	1023	7	4089	4092	0000000000101001	1101111011000110011111101111001010110001010101101000
11111111110000000001000000	1	0	1023	8	4089	4092	0000000000000100	1101111011010111011111111101000010000001010001011011
11111111110000001001000000	1	0	1023	9	4089	4092	0000000000111100	1100111011010110011111101110001010000011011001111001
11111111110000000101000000	1	0	1023	10	4089	4092	0000000000011000	1100111111000111011111101101000110110011010001111001
11111111110000001101000000	1	0	1023	11	4089	4092	0000000000100000	1101111111000110011111111110001110110001011001011011
11111111110000000011000000	1	0	1023	12	4089	4092	0000000000001010	1100111111000110011011111101000110000000011101111011
11111111110000001011000000	1	0	1023	13	4089	4092	0000000000110010	1101111111000111011011101110001110000010010101011001
11111111110000000111000000	1	0	1023	14	4089	4092	0000000000010110	1101111011010110011011101101000010110010011101011001
11111111110000001111000000	1	0	1023	15	4089	4092	0000000000101110	1100111011010111011011111110001010110000010101111011
00000000001000000000000000	1	0	1024	0	4093	4096	0000000010000110	0010001000000000001000000010011001000000010001000100
00000000001000001000000000	1	0	1024	1	4093	4096	0000000010111110	0011001000000001001000010001010001000010011001100110
00000000001000000100000000	1	0	1024	2	4093	4096	0000000010011010	0011001100010000001000010010011101110010010001100110
00000000001000001100000000	1	0	1024	3	4093	4096	0000000010100010	0010001100010001001000000001010101110000011001000100
00000000001000000010000000	1	0	1024	4	4093	4096	0000000010001000	0011001100010001001100000010011101000001011101100100
00000000001000001010000000	1	0	1024	5	4093	4096	0000000010110000	0010001100010000001100010001010101000011010101000110
00000000001000000110000000	1	0	1024	6	4093	4096	0000000010010100	0010001000000001001100010010011001110011011101000110
00000000001000001110000000	1	0	1024	7	4093	4096	0000000010101100	0011001000000000001100000001010001110001010101100100
00000000001000000001000000	1	0	1024	8	4093	4096	0000000010000001	0011001000010001001100010011011001000001010001010111
00000000001000001001000000	1	0	1024	9	4093	4096	0000000010111001	0010001000010000001100000000010001000011011001110101
00000000001000000101000000	1	0	1024	10	4093	4096	0000000010011101	0010001100000001001100000011011101110011010001110101
00000000001000001101000000	1	0	1024	11	4093	4096	0000000010100101	0011001100000000001100010000010101110001011001010111
00000000001000000011000000	1	0	1024	12	4093	4096	0000000010001111	0010001100000000001000010011011101000000011101110111
00000000001000001011000000	1	0	1024	13	4093	4096	0000000010110111	0011001100000001001000000000010101000010010101010101
00000000001000000111000000	1	0	1024	14	4093	4096	0000000010010011	0011001000010000001000000011011001110010011101010101
00000000001000001111000000	1	0	1024	15	4093	4096	0000000010101011	0010001000010001001000010000010001110000010101110111
11111111111111000000000000	1	0	16383	0	65529	65532	0000000001110010	1111111011000100010011101110010011000110010001101110
11111111111111001000000000	1	0	16383	1	65529	65532	0000000001001010	1110111011000101010011111101011011000100011001001100
11111111111111000100000000	1	0	16383	2	65529	65532	0000000001101110	1110111111010100010011111110010111110100010001001100
11111111111111001100000000	1	0	16383	3	65529	65532	0000000001010110	1111111111010101010011101101011111110110011001101110
11111111111111000010000000	1	0	16383	4	65529	65532	0000000001111100	1110111111010101010111101110010111000111011101001110
11111111111111001010000000	1	0	16383	5	65529	65532	0000000001000100	1111111111010100010111111101011111000101010101101100
11111111111111000110000000	1	0	16383	6	65529	65532	0000000001100000	1111111011000101010111111110010011110101011101101100
11111111111111001110000000	1	0	16383	7	65529	65532	0000000001011000	1110111011000100010111101101011011110111010101001110
11111111111111000001000000	1	0	16383	8	65529	65532	0000000001110101	1110111011010101010111111111010011000111010001111101
11111111111111001001000000	1	0	16383	9	65529	65532	0000000001001101	1111111011010100010111101100011011000101011001011111
11111111111111000101000000	1	0	16383	10	65529	65532	0000000001101001	1111111111000101010111101111010111110101010001011111
11111111111111001101000000	1	0	16383	11	65529	65532	0000000001010001	1110111111000100010111111100011111110111011001111101
11111111111111000011000000	1	0	16383	12	65529	65532	0000000001111011	1111111111000100010011111111010111000110011101011101
11111111111111001011000000	1	0	16383	13	65529	65532	0000000001000011	1110111111000101010011101100011111000100010101111111
11111111111111000111000000	1	0	16383	14	65529	65532	0000000001100111	1110111011010100010011101111010011110100011101111111
11111111111111001111000000	1	0	16383	15	65529	65532	0000000001011111	1111111011010101010011111100011011110110010101011101
11111111111111110000000000	1	0	65535	0	262137	262140	0000000011100010	1111111011110111011111101100010011000110011001001100
11111111111111111000000000	1	0	65535	1	262137	262140	0000000011011010	1110111011110110011111111111011011000100010001101110
11111111111111110100000000	1	0	65535	2	262137	262140	0000000011111110	1110111111100111011111111100010111110100011001101110
11111111111111111100000000	1	0	65535	3	262137	262140	0000000011000110	1111111111100110011111101111011111110110010001001100
11111111111111110010000000	1	0	65535	4	262137	262140	0000000011101100	1110111111100110011011101100010111000111010101101100
11111111111111111010000000	1	0	65535	5	262137	262140	0000000011010100	1111111111100111011011111111011111000101011101001110
11111111111111110110000000	1	0	65535	6	262137	262140	0000000011110000	1111111011110110011011111100010011110101010101001110
11111111111111111110000000	1	0	65535	7	262137	262140	0000000011001000	1110111011110111011011101111011011110111011101101100
11111111111111110001000000	1	0	65535	8	262137	262140	0000000011100101	1110111011100110011011111101010011000111011001011111
11111111111111111001000000	1	0	65535	9	262137	262140	0000000011011101	1111111011100111011011101110011011000101010001111101
11111111111111110101000000	1	0	65535	10	262137	262140	0000000011111001	1111111111110110011011101101010111110101011001111101
11111111111111111101000000	1	0	65535	11	262137	262140	0000000011000001	1110111111110111011011111110011111110111010001011111
11111111111111110011000000	1	0	65535	12	262137	262140	0000000011101011	1111111111110111011111111101010111000110010101111111
11111111111111111011000000	1	0	65535	13	262137	262140	0000000011010011	1110111111110110011111101110011111000100011101011101
11111111111111110111000000	1	0	65535	14	262137	262140	0000000011110111	1110111011100111011111101101010011110100010101011101
11111111111111111111000000	1	0	65535	15	262137	262140	0000000011001111	1111111011100110011111111110011011110110011101111111
00000111010001000010000000	0	1	0	-1	0	0	-	0000000101110011010101000110001100000101100111101010
00000111010001000010000000	1	0	8928	4	35709	35712	0000000010010011	0000000101110011010101000110001100000101100111101010
