name	source	gain	leakage	source_sha256	sha256	samples	psdu_hex
ht-bcc-1-gi400-len100-clean-iq1.4--0.2	ht-bcc-1-gi400-len100-clean	1.4	-0.2	62ab03e8a326a7e7015a8b79eadd76734351519a13d1e999f8d4d3c89ee5292d	246e0791f54bc12cdc19f88192d7f60587c3723f44a01de85732c5f1b91da431	1973	080000000200000000010200000000020200000000030000aaaa030000000800450000400001000040fd8d89c0000201c6336402000102030405060708090a0b0c0d0e0f101112131415161718191a1b1c1d1e1f202122232425262728292a2bd2df6bc2
ht-bcc-1-gi400-len100-clean-iq1.4-0.2	ht-bcc-1-gi400-len100-clean	1.4	0.2	62ab03e8a326a7e7015a8b79eadd76734351519a13d1e999f8d4d3c89ee5292d	d2d744fc0a89cb49cca9b75836d565d2bd39b4d07c6daf0e6fd04d07396f0550	1973	080000000200000000010200000000020200000000030000aaaa030000000800450000400001000040fd8d89c0000201c6336402000102030405060708090a0b0c0d0e0f101112131415161718191a1b1c1d1e1f202122232425262728292a2bd2df6bc2
ht-bcc-1-gi800-len100-clean-iq0.6--0.2	ht-bcc-1-gi800-len100-clean	0.6	-0.2	0d7ebb5070df681a2983dc2f5a8b7c03fb69348d8c3d78282874f14b78944d03	6d36020579358c9ec0fb0bfc6ec1c239387c2e18d45d2288f3665769eb9ab302	2101	080000000200000000010200000000020200000000030000aaaa030000000800450000400001000040fd8d89c0000201c6336402000102030405060708090a0b0c0d0e0f101112131415161718191a1b1c1d1e1f202122232425262728292a2bd2df6bc2
ht-bcc-1-gi800-len100-clean-iq0.6-0.2	ht-bcc-1-gi800-len100-clean	0.6	0.2	0d7ebb5070df681a2983dc2f5a8b7c03fb69348d8c3d78282874f14b78944d03	c8213ad2b3f3bbc6b64fea1b5164fe4fc2d16bfb2924d292984114e0e475835c	2101	080000000200000000010200000000020200000000030000aaaa030000000800450000400001000040fd8d89c0000201c6336402000102030405060708090a0b0c0d0e0f101112131415161718191a1b1c1d1e1f202122232425262728292a2bd2df6bc2
ht-bcc-1-gi800-len100-clean-iq1.4--0.2	ht-bcc-1-gi800-len100-clean	1.4	-0.2	0d7ebb5070df681a2983dc2f5a8b7c03fb69348d8c3d78282874f14b78944d03	808c3fdaca124c638faaf64b5b6fd63b85f9d7304a6f422b0a419575f72a87d4	2101	080000000200000000010200000000020200000000030000aaaa030000000800450000400001000040fd8d89c0000201c6336402000102030405060708090a0b0c0d0e0f101112131415161718191a1b1c1d1e1f202122232425262728292a2bd2df6bc2
ht-bcc-1-gi800-len100-clean-iq1.4-0.2	ht-bcc-1-gi800-len100-clean	1.4	0.2	0d7ebb5070df681a2983dc2f5a8b7c03fb69348d8c3d78282874f14b78944d03	fac285e392c414d1ca849c4f6ed25529b663c9b20ffd21e8283429476cbde02c	2101	080000000200000000010200000000020200000000030000aaaa030000000800450000400001000040fd8d89c0000201c6336402000102030405060708090a0b0c0d0e0f101112131415161718191a1b1c1d1e1f202122232425262728292a2bd2df6bc2
ht-bcc-2-gi400-len100-clean-iq0.6--0.2	ht-bcc-2-gi400-len100-clean	0.6	-0.2	9b629399efc03ec69f8c8fe97a17a4e7ade9a64f9de366d4d838726be26f73c9	f571daa84a2551eb8f2ba2fc6f4b360f74d191d580298cfd0394572a07d18ccb	1613	080000000200000000010200000000020200000000030000aaaa030000000800450000400001000040fd8d89c0000201c6336402000102030405060708090a0b0c0d0e0f101112131415161718191a1b1c1d1e1f202122232425262728292a2bd2df6bc2
ht-bcc-2-gi400-len100-clean-iq0.6-0.2	ht-bcc-2-gi400-len100-clean	0.6	0.2	9b629399efc03ec69f8c8fe97a17a4e7ade9a64f9de366d4d838726be26f73c9	4ce6da22c081db34a6aed4e72d7ba30df248d53b96f3a04a21e0b7218e6b1d38	1613	080000000200000000010200000000020200000000030000aaaa030000000800450000400001000040fd8d89c0000201c6336402000102030405060708090a0b0c0d0e0f101112131415161718191a1b1c1d1e1f202122232425262728292a2bd2df6bc2
ht-bcc-2-gi400-len100-clean-iq1.4--0.2	ht-bcc-2-gi400-len100-clean	1.4	-0.2	9b629399efc03ec69f8c8fe97a17a4e7ade9a64f9de366d4d838726be26f73c9	9b980293cb14cd8ece85021235ad9a099d4c37cd0201868dc3d991966b06334d	1613	080000000200000000010200000000020200000000030000aaaa030000000800450000400001000040fd8d89c0000201c6336402000102030405060708090a0b0c0d0e0f101112131415161718191a1b1c1d1e1f202122232425262728292a2bd2df6bc2
ht-bcc-2-gi400-len100-clean-iq1.4-0.2	ht-bcc-2-gi400-len100-clean	1.4	0.2	9b629399efc03ec69f8c8fe97a17a4e7ade9a64f9de366d4d838726be26f73c9	68dd273836d07ae8f612397f9b41fb21f935bd16d70e6d561ef133a8bd092687	1613	080000000200000000010200000000020200000000030000aaaa030000000800450000400001000040fd8d89c0000201c6336402000102030405060708090a0b0c0d0e0f101112131415161718191a1b1c1d1e1f202122232425262728292a2bd2df6bc2
ht-bcc-2-gi800-len100-clean-iq0.6--0.2	ht-bcc-2-gi800-len100-clean	0.6	-0.2	a7a4cf4284cf5d9cb4b518f10e61b185ebfc007d375052c3287bd98587f3c273	7bd908bf9fd84ce8ddbeaa392561dec963c932689eaaeab66a8ba6eeb0428be3	1701	080000000200000000010200000000020200000000030000aaaa030000000800450000400001000040fd8d89c0000201c6336402000102030405060708090a0b0c0d0e0f101112131415161718191a1b1c1d1e1f202122232425262728292a2bd2df6bc2
ht-bcc-2-gi800-len100-clean-iq0.6-0.2	ht-bcc-2-gi800-len100-clean	0.6	0.2	a7a4cf4284cf5d9cb4b518f10e61b185ebfc007d375052c3287bd98587f3c273	eb1230bc1f58449c2ad96d50737949ccbc5c3b5b2d581deff300e2b521b14ab6	1701	080000000200000000010200000000020200000000030000aaaa030000000800450000400001000040fd8d89c0000201c6336402000102030405060708090a0b0c0d0e0f101112131415161718191a1b1c1d1e1f202122232425262728292a2bd2df6bc2
ht-bcc-2-gi800-len100-clean-iq1.4--0.2	ht-bcc-2-gi800-len100-clean	1.4	-0.2	a7a4cf4284cf5d9cb4b518f10e61b185ebfc007d375052c3287bd98587f3c273	bfe81986d1d47ce6f71084f8a080644265a8acf92455cd60c1bec6dda059af0c	1701	080000000200000000010200000000020200000000030000aaaa030000000800450000400001000040fd8d89c0000201c6336402000102030405060708090a0b0c0d0e0f101112131415161718191a1b1c1d1e1f202122232425262728292a2bd2df6bc2
ht-bcc-2-gi800-len100-clean-iq1.4-0.2	ht-bcc-2-gi800-len100-clean	1.4	0.2	a7a4cf4284cf5d9cb4b518f10e61b185ebfc007d375052c3287bd98587f3c273	be688622bf0f287e910437893ae42852d5922872eb47c7f5a872c143af1c22bb	1701	080000000200000000010200000000020200000000030000aaaa030000000800450000400001000040fd8d89c0000201c6336402000102030405060708090a0b0c0d0e0f101112131415161718191a1b1c1d1e1f202122232425262728292a2bd2df6bc2
ht-bcc-3-gi400-len100-clean-iq0.6--0.2	ht-bcc-3-gi400-len100-clean	0.6	-0.2	96606b14a367d82a75246a66e169c7d2952ff70cfea86f478f67e7c54074046a	c1b49d396f238cc5d82e0b5e6d145c46fedf0b66fdf8fb84b8ac016a3e956124	1397	080000000200000000010200000000020200000000030000aaaa030000000800450000400001000040fd8d89c0000201c6336402000102030405060708090a0b0c0d0e0f101112131415161718191a1b1c1d1e1f202122232425262728292a2bd2df6bc2
ht-bcc-3-gi400-len100-clean-iq0.6-0.2	ht-bcc-3-gi400-len100-clean	0.6	0.2	96606b14a367d82a75246a66e169c7d2952ff70cfea86f478f67e7c54074046a	4728484951f0692168b6a292ac616523aa944465e8dce4151f876343054f58e6	1397	080000000200000000010200000000020200000000030000aaaa030000000800450000400001000040fd8d89c0000201c6336402000102030405060708090a0b0c0d0e0f101112131415161718191a1b1c1d1e1f202122232425262728292a2bd2df6bc2
ht-bcc-3-gi400-len100-clean-iq1.4--0.2	ht-bcc-3-gi400-len100-clean	1.4	-0.2	96606b14a367d82a75246a66e169c7d2952ff70cfea86f478f67e7c54074046a	39ea42f33380b19e49f4db21e33094891765036a543c89bf70038d02eadaca26	1397	080000000200000000010200000000020200000000030000aaaa030000000800450000400001000040fd8d89c0000201c6336402000102030405060708090a0b0c0d0e0f101112131415161718191a1b1c1d1e1f202122232425262728292a2bd2df6bc2
ht-bcc-3-gi400-len100-clean-iq1.4-0.2	ht-bcc-3-gi400-len100-clean	1.4	0.2	96606b14a367d82a75246a66e169c7d2952ff70cfea86f478f67e7c54074046a	ded741a576a09eaad494c3c84ca251ccbefe8420113691aea91a560806fe4c0a	1397	080000000200000000010200000000020200000000030000aaaa030000000800450000400001000040fd8d89c0000201c6336402000102030405060708090a0b0c0d0e0f101112131415161718191a1b1c1d1e1f202122232425262728292a2bd2df6bc2
ht-bcc-3-gi800-len100-clean-iq0.6--0.2	ht-bcc-3-gi800-len100-clean	0.6	-0.2	6a02c2df03c498d763f9c8a863c9c83be76c4d090928e8d0b5a571224ff80e6e	1ceb67c3ff219ce9608094578d58dd12c948516a1dc16f26508a618fa5f672ff	1461	080000000200000000010200000000020200000000030000aaaa030000000800450000400001000040fd8d89c0000201c6336402000102030405060708090a0b0c0d0e0f101112131415161718191a1b1c1d1e1f202122232425262728292a2bd2df6bc2
ht-bcc-3-gi800-len100-clean-iq0.6-0.2	ht-bcc-3-gi800-len100-clean	0.6	0.2	6a02c2df03c498d763f9c8a863c9c83be76c4d090928e8d0b5a571224ff80e6e	8208875d17ed7b68e2081a80574c61596befa24a2488bb7370dbd19948b94033	1461	080000000200000000010200000000020200000000030000aaaa030000000800450000400001000040fd8d89c0000201c6336402000102030405060708090a0b0c0d0e0f101112131415161718191a1b1c1d1e1f202122232425262728292a2bd2df6bc2
ht-bcc-3-gi800-len100-clean-iq1.4--0.2	ht-bcc-3-gi800-len100-clean	1.4	-0.2	6a02c2df03c498d763f9c8a863c9c83be76c4d090928e8d0b5a571224ff80e6e	ca3c5acae8a3daad578a23a70b165e6ae19eadd58693615118f3ac1831aef6e8	1461	080000000200000000010200000000020200000000030000aaaa030000000800450000400001000040fd8d89c0000201c6336402000102030405060708090a0b0c0d0e0f101112131415161718191a1b1c1d1e1f202122232425262728292a2bd2df6bc2
ht-bcc-3-gi800-len100-clean-iq1.4-0.2	ht-bcc-3-gi800-len100-clean	1.4	0.2	6a02c2df03c498d763f9c8a863c9c83be76c4d090928e8d0b5a571224ff80e6e	571b9c5cd6cb3191674c2fdbdb21bc7ce3d6e377081cd1860d074075bc2489fa	1461	080000000200000000010200000000020200000000030000aaaa030000000800450000400001000040fd8d89c0000201c6336402000102030405060708090a0b0c0d0e0f101112131415161718191a1b1c1d1e1f202122232425262728292a2bd2df6bc2
ht-bcc-4-gi400-len100-clean-iq0.6--0.2	ht-bcc-4-gi400-len100-clean	0.6	-0.2	9de66e3b4e93df8bc878f874b6af23cc2f5752e1bfb8c9229af65f61b9bfdeff	4b6beccd621ba0d8b046f1ba5157207463c2bc79cbc16628e4d696fabfa5a608	1253	080000000200000000010200000000020200000000030000aaaa030000000800450000400001000040fd8d89c0000201c6336402000102030405060708090a0b0c0d0e0f101112131415161718191a1b1c1d1e1f202122232425262728292a2bd2df6bc2
ht-bcc-4-gi400-len100-clean-iq0.6-0.2	ht-bcc-4-gi400-len100-clean	0.6	0.2	9de66e3b4e93df8bc878f874b6af23cc2f5752e1bfb8c9229af65f61b9bfdeff	46a25ff8e1411e3def13de1ec01af062a3942003a71d4204bbbc3f1146ba407e	1253	080000000200000000010200000000020200000000030000aaaa030000000800450000400001000040fd8d89c0000201c6336402000102030405060708090a0b0c0d0e0f101112131415161718191a1b1c1d1e1f202122232425262728292a2bd2df6bc2
ht-bcc-4-gi400-len100-clean-iq1.4--0.2	ht-bcc-4-gi400-len100-clean	1.4	-0.2	9de66e3b4e93df8bc878f874b6af23cc2f5752e1bfb8c9229af65f61b9bfdeff	f7cd43c0e324bcac992bcffee25acdf0452e2753da2df93aeb96d53716a266da	1253	080000000200000000010200000000020200000000030000aaaa030000000800450000400001000040fd8d89c0000201c6336402000102030405060708090a0b0c0d0e0f101112131415161718191a1b1c1d1e1f202122232425262728292a2bd2df6bc2
ht-bcc-4-gi400-len100-clean-iq1.4-0.2	ht-bcc-4-gi400-len100-clean	1.4	0.2	9de66e3b4e93df8bc878f874b6af23cc2f5752e1bfb8c9229af65f61b9bfdeff	b30cd46cb2d6c261559cbae53f0c079133b9044de6a087ac5a7ccc9cb2acbf62	1253	080000000200000000010200000000020200000000030000aaaa030000000800450000400001000040fd8d89c0000201c6336402000102030405060708090a0b0c0d0e0f101112131415161718191a1b1c1d1e1f202122232425262728292a2bd2df6bc2
ht-bcc-4-gi800-len100-clean-iq0.6--0.2	ht-bcc-4-gi800-len100-clean	0.6	-0.2	910a967ca484c92439ccb81734bcf3a9caa006becbcb578626fd6e1c6990e44e	4dd2b2097f472c489e8b680d84bf7d079f5ec1728e96a0cec7c80d51d53c29e2	1301	080000000200000000010200000000020200000000030000aaaa030000000800450000400001000040fd8d89c0000201c6336402000102030405060708090a0b0c0d0e0f101112131415161718191a1b1c1d1e1f202122232425262728292a2bd2df6bc2
ht-bcc-4-gi800-len100-clean-iq0.6-0.2	ht-bcc-4-gi800-len100-clean	0.6	0.2	910a967ca484c92439ccb81734bcf3a9caa006becbcb578626fd6e1c6990e44e	2bc37fabc62d27c52f1a7cd721008bd88192abd7920ce5d164e50817a33c1e55	1301	080000000200000000010200000000020200000000030000aaaa030000000800450000400001000040fd8d89c0000201c6336402000102030405060708090a0b0c0d0e0f101112131415161718191a1b1c1d1e1f202122232425262728292a2bd2df6bc2
ht-bcc-4-gi800-len100-clean-iq1.4--0.2	ht-bcc-4-gi800-len100-clean	1.4	-0.2	910a967ca484c92439ccb81734bcf3a9caa006becbcb578626fd6e1c6990e44e	8b43bb85e5b801396988c569e3a1e648983c0a0cd1303743745658c3ae9f93c6	1301	080000000200000000010200000000020200000000030000aaaa030000000800450000400001000040fd8d89c0000201c6336402000102030405060708090a0b0c0d0e0f101112131415161718191a1b1c1d1e1f202122232425262728292a2bd2df6bc2
ht-bcc-4-gi800-len100-clean-iq1.4-0.2	ht-bcc-4-gi800-len100-clean	1.4	0.2	910a967ca484c92439ccb81734bcf3a9caa006becbcb578626fd6e1c6990e44e	f627003f95b2e50c2e26fbba1a59a4fdc53459b60ce909bd58be288d50122634	1301	080000000200000000010200000000020200000000030000aaaa030000000800450000400001000040fd8d89c0000201c6336402000102030405060708090a0b0c0d0e0f101112131415161718191a1b1c1d1e1f202122232425262728292a2bd2df6bc2
ht-bcc-5-gi400-len100-clean-iq0.6--0.2	ht-bcc-5-gi400-len100-clean	0.6	-0.2	6a78aa98813eafd99fe3d238667b4c41250075e5ea7b7514625447f6f766a0b4	0a84eb5b944e81f52de2bcf7b69229a0a225f91bcd8cc3837971ca5472cf16e7	1109	080000000200000000010200000000020200000000030000aaaa030000000800450000400001000040fd8d89c0000201c6336402000102030405060708090a0b0c0d0e0f101112131415161718191a1b1c1d1e1f202122232425262728292a2bd2df6bc2
ht-bcc-5-gi400-len100-clean-iq0.6-0.2	ht-bcc-5-gi400-len100-clean	0.6	0.2	6a78aa98813eafd99fe3d238667b4c41250075e5ea7b7514625447f6f766a0b4	6a5ccfbefc3d3cdd83f204f899ff5b9f1bed364760fcfd306ccc1f66db3a0c8d	1109	080000000200000000010200000000020200000000030000aaaa030000000800450000400001000040fd8d89c0000201c6336402000102030405060708090a0b0c0d0e0f101112131415161718191a1b1c1d1e1f202122232425262728292a2bd2df6bc2
ht-bcc-5-gi400-len100-clean-iq1.4--0.2	ht-bcc-5-gi400-len100-clean	1.4	-0.2	6a78aa98813eafd99fe3d238667b4c41250075e5ea7b7514625447f6f766a0b4	781064a627a51401c33b60fe38e68698dff6bcd7482c1931a4734c660412e659	1109	080000000200000000010200000000020200000000030000aaaa030000000800450000400001000040fd8d89c0000201c6336402000102030405060708090a0b0c0d0e0f101112131415161718191a1b1c1d1e1f202122232425262728292a2bd2df6bc2
ht-bcc-5-gi400-len100-clean-iq1.4-0.2	ht-bcc-5-gi400-len100-clean	1.4	0.2	6a78aa98813eafd99fe3d238667b4c41250075e5ea7b7514625447f6f766a0b4	afa604be25462be33e3859fc026120b520d829f92e1bbd016330b571d65dabc9	1109	080000000200000000010200000000020200000000030000aaaa030000000800450000400001000040fd8d89c0000201c6336402000102030405060708090a0b0c0d0e0f101112131415161718191a1b1c1d1e1f202122232425262728292a2bd2df6bc2
ht-bcc-5-gi800-len100-clean-iq0.6--0.2	ht-bcc-5-gi800-len100-clean	0.6	-0.2	c5cb022e19342a387669dd4805d6975fe1883818d369bffe2b2a2bc88ffc5e54	4abcac6c31a8700d6bbd0d838f786555e3b21015c2fbf273d00b6744787266e8	1141	080000000200000000010200000000020200000000030000aaaa030000000800450000400001000040fd8d89c0000201c6336402000102030405060708090a0b0c0d0e0f101112131415161718191a1b1c1d1e1f202122232425262728292a2bd2df6bc2
ht-bcc-5-gi800-len100-clean-iq0.6-0.2	ht-bcc-5-gi800-len100-clean	0.6	0.2	c5cb022e19342a387669dd4805d6975fe1883818d369bffe2b2a2bc88ffc5e54	42fcc4567032ca7c61af2735ba6c5e4fb7b271a9c96df54f210e6d26060d316c	1141	080000000200000000010200000000020200000000030000aaaa030000000800450000400001000040fd8d89c0000201c6336402000102030405060708090a0b0c0d0e0f101112131415161718191a1b1c1d1e1f202122232425262728292a2bd2df6bc2
ht-bcc-5-gi800-len100-clean-iq1.4--0.2	ht-bcc-5-gi800-len100-clean	1.4	-0.2	c5cb022e19342a387669dd4805d6975fe1883818d369bffe2b2a2bc88ffc5e54	609a5d9a0ebadd1bcef222ec2e67cb6d4336f5a688347ce83d519d9fc08a10fb	1141	080000000200000000010200000000020200000000030000aaaa030000000800450000400001000040fd8d89c0000201c6336402000102030405060708090a0b0c0d0e0f101112131415161718191a1b1c1d1e1f202122232425262728292a2bd2df6bc2
ht-bcc-5-gi800-len100-clean-iq1.4-0.2	ht-bcc-5-gi800-len100-clean	1.4	0.2	c5cb022e19342a387669dd4805d6975fe1883818d369bffe2b2a2bc88ffc5e54	b0af267101ec6ddfda627bb168e09694de1ff675908cc8a8bc9742e1d4d7950b	1141	080000000200000000010200000000020200000000030000aaaa030000000800450000400001000040fd8d89c0000201c6336402000102030405060708090a0b0c0d0e0f101112131415161718191a1b1c1d1e1f202122232425262728292a2bd2df6bc2
ht-bcc-6-gi400-len100-clean-iq0.6--0.2	ht-bcc-6-gi400-len100-clean	0.6	-0.2	cdb58d2b8b9334ea0b36c2295c3f4210da50f33f966283b6ff15bc26654827b3	5bc9a9904d1bcda8c5b384fc0011f11b31608ac7764608f8d41dd108389f6f6b	1109	080000000200000000010200000000020200000000030000aaaa030000000800450000400001000040fd8d89c0000201c6336402000102030405060708090a0b0c0d0e0f101112131415161718191a1b1c1d1e1f202122232425262728292a2bd2df6bc2
ht-bcc-6-gi400-len100-clean-iq0.6-0.2	ht-bcc-6-gi400-len100-clean	0.6	0.2	cdb58d2b8b9334ea0b36c2295c3f4210da50f33f966283b6ff15bc26654827b3	1a8a62dd8af9669baafd455a2e3fe48cd9849c09c7ea5e34f298d54809cc9b83	1109	080000000200000000010200000000020200000000030000aaaa030000000800450000400001000040fd8d89c0000201c6336402000102030405060708090a0b0c0d0e0f101112131415161718191a1b1c1d1e1f202122232425262728292a2bd2df6bc2
ht-bcc-6-gi400-len100-clean-iq1.4--0.2	ht-bcc-6-gi400-len100-clean	1.4	-0.2	cdb58d2b8b9334ea0b36c2295c3f4210da50f33f966283b6ff15bc26654827b3	b653cc8c53d97998a23c7ef0438c23af5b8431d1d50bf556a555cfb8d7c0513a	1109	080000000200000000010200000000020200000000030000aaaa030000000800450000400001000040fd8d89c0000201c6336402000102030405060708090a0b0c0d0e0f101112131415161718191a1b1c1d1e1f202122232425262728292a2bd2df6bc2
ht-bcc-6-gi400-len100-clean-iq1.4-0.2	ht-bcc-6-gi400-len100-clean	1.4	0.2	cdb58d2b8b9334ea0b36c2295c3f4210da50f33f966283b6ff15bc26654827b3	23dd5274e158c2b6b72378b9fb96d9eba8e8291039a86fc24c0c73c4de6b48ef	1109	080000000200000000010200000000020200000000030000aaaa030000000800450000400001000040fd8d89c0000201c6336402000102030405060708090a0b0c0d0e0f101112131415161718191a1b1c1d1e1f202122232425262728292a2bd2df6bc2
ht-bcc-6-gi800-len100-clean-iq0.6--0.2	ht-bcc-6-gi800-len100-clean	0.6	-0.2	b89ac903cf7e530f4ca93290003ba2bc0345181d3b004a5b3d44b3ba4df49e09	1d95768e677d9e12ba279c118c27ae89910096a299f94fd33d02d12aa2c85a69	1141	080000000200000000010200000000020200000000030000aaaa030000000800450000400001000040fd8d89c0000201c6336402000102030405060708090a0b0c0d0e0f101112131415161718191a1b1c1d1e1f202122232425262728292a2bd2df6bc2
ht-bcc-6-gi800-len100-clean-iq0.6-0.2	ht-bcc-6-gi800-len100-clean	0.6	0.2	b89ac903cf7e530f4ca93290003ba2bc0345181d3b004a5b3d44b3ba4df49e09	b052a4e0995d4598237ab427fe6aa6b9e979d6e47d3966370c19b9369d12c138	1141	080000000200000000010200000000020200000000030000aaaa030000000800450000400001000040fd8d89c0000201c6336402000102030405060708090a0b0c0d0e0f101112131415161718191a1b1c1d1e1f202122232425262728292a2bd2df6bc2
ht-bcc-6-gi800-len100-clean-iq1.4--0.2	ht-bcc-6-gi800-len100-clean	1.4	-0.2	b89ac903cf7e530f4ca93290003ba2bc0345181d3b004a5b3d44b3ba4df49e09	dd43e9ec1017e646245227520ea502cb617b2d9da5b4779eec3d377577fec21a	1141	080000000200000000010200000000020200000000030000aaaa030000000800450000400001000040fd8d89c0000201c6336402000102030405060708090a0b0c0d0e0f101112131415161718191a1b1c1d1e1f202122232425262728292a2bd2df6bc2
ht-bcc-6-gi800-len100-clean-iq1.4-0.2	ht-bcc-6-gi800-len100-clean	1.4	0.2	b89ac903cf7e530f4ca93290003ba2bc0345181d3b004a5b3d44b3ba4df49e09	6460445ca90276d0ee318d1d3fe00d786ca7db05375fe7f53654093e4e9837e9	1141	080000000200000000010200000000020200000000030000aaaa030000000800450000400001000040fd8d89c0000201c6336402000102030405060708090a0b0c0d0e0f101112131415161718191a1b1c1d1e1f202122232425262728292a2bd2df6bc2
ht-bcc-7-gi400-len100-clean-iq0.6--0.2	ht-bcc-7-gi400-len100-clean	0.6	-0.2	afb4eaaed11a5f89a873af43ff3d29e74e2b6b824b87c53f2c603f419df86d24	16d5015d8c9ec5c7e449d4e68f04e09235436e08081473cba2c5fbd436fe1cd2	1109	080000000200000000010200000000020200000000030000aaaa030000000800450000400001000040fd8d89c0000201c6336402000102030405060708090a0b0c0d0e0f101112131415161718191a1b1c1d1e1f202122232425262728292a2bd2df6bc2
