name	code	mcs	ldpc	dcm	case	users	frames	bad_fcs	samples	sha256
he-mu-ampdu-a0-m0-l1-d0-clean	0	0	1	0	clean	0,0,1,1,2,2,3,3,4,4,5,5,6,6,7,7,8,8	88000000020000000001020000000002020000000003100000002435465768798a9b1ef4465b,88000000020000000001020000000002020000000003200000002435465768798a9b1ac26f4f,88000000020000000001020000000002020000000003300000002435465768798a9be62f7743,88000000020000000001020000000002020000000003400000002435465768798a9b12ae3d67,88000000020000000001020000000002020000000003500000002435465768798a9bee43256b,88000000020000000001020000000002020000000003600000002435465768798a9bea750c7f,88000000020000000001020000000002020000000003700000002435465768798a9b16981473,88000000020000000001020000000002020000000003800000002435465768798a9b02769937,88000000020000000001020000000002020000000003900000002435465768798a9bfe9b813b,88000000020000000001020000000002020000000003a00000002435465768798a9bfaada82f,88000000020000000001020000000002020000000003b00000002435465768798a9b0640b023,88000000020000000001020000000002020000000003c00000002435465768798a9bf2c1fa07,88000000020000000001020000000002020000000003d00000002435465768798a9b0e2ce20b,88000000020000000001020000000002020000000003e00000002435465768798a9b0a1acb1f,88000000020000000001020000000002020000000003f00000002435465768798a9bf6f7d313,88000000020000000001020000000002020000000003000100002435465768798a9b22c6d096,88000000020000000001020000000002020000000003100100002435465768798a9bde2bc89a,88000000020000000001020000000002020000000003200100002435465768798a9bda1de18e	0	21397	298cd2a36bf07ddc9a29dc07cd3d0555955a8aeb4a4ee39613d0dc12020150d4
he-mu-ampdu-a0-m0-l1-d0-bad-fcs	0	0	1	0	bad-fcs	0,1,1,2,2,3,3,4,4,5,5,6,6,7,7,8,8	88000000020000000001020000000002020000000003200000002435465768798a9b1ac26f4f,88000000020000000001020000000002020000000003300000002435465768798a9be62f7743,88000000020000000001020000000002020000000003400000002435465768798a9b12ae3d67,88000000020000000001020000000002020000000003500000002435465768798a9bee43256b,88000000020000000001020000000002020000000003600000002435465768798a9bea750c7f,88000000020000000001020000000002020000000003700000002435465768798a9b16981473,88000000020000000001020000000002020000000003800000002435465768798a9b02769937,88000000020000000001020000000002020000000003900000002435465768798a9bfe9b813b,88000000020000000001020000000002020000000003a00000002435465768798a9bfaada82f,88000000020000000001020000000002020000000003b00000002435465768798a9b0640b023,88000000020000000001020000000002020000000003c00000002435465768798a9bf2c1fa07,88000000020000000001020000000002020000000003d00000002435465768798a9b0e2ce20b,88000000020000000001020000000002020000000003e00000002435465768798a9b0a1acb1f,88000000020000000001020000000002020000000003f00000002435465768798a9bf6f7d313,88000000020000000001020000000002020000000003000100002435465768798a9b22c6d096,88000000020000000001020000000002020000000003100100002435465768798a9bde2bc89a,88000000020000000001020000000002020000000003200100002435465768798a9bda1de18e	1	21397	77a7ef207876493ca0cd8bd64cd7dbcb464d1f58b8ea86cbe5e77f664597ea36
he-mu-ampdu-a0-m0-l1-d1-clean	0	0	1	1	clean	0,0,1,1,2,2,3,3,4,4,5,5,6,6,7,7,8,8	88000000020000000001020000000002020000000003100000002435465768798a9b1ef4465b,88000000020000000001020000000002020000000003200000002435465768798a9b1ac26f4f,88000000020000000001020000000002020000000003300000002435465768798a9be62f7743,88000000020000000001020000000002020000000003400000002435465768798a9b12ae3d67,88000000020000000001020000000002020000000003500000002435465768798a9bee43256b,88000000020000000001020000000002020000000003600000002435465768798a9bea750c7f,88000000020000000001020000000002020000000003700000002435465768798a9b16981473,88000000020000000001020000000002020000000003800000002435465768798a9b02769937,88000000020000000001020000000002020000000003900000002435465768798a9bfe9b813b,88000000020000000001020000000002020000000003a00000002435465768798a9bfaada82f,88000000020000000001020000000002020000000003b00000002435465768798a9b0640b023,88000000020000000001020000000002020000000003c00000002435465768798a9bf2c1fa07,88000000020000000001020000000002020000000003d00000002435465768798a9b0e2ce20b,88000000020000000001020000000002020000000003e00000002435465768798a9b0a1acb1f,88000000020000000001020000000002020000000003f00000002435465768798a9bf6f7d313,88000000020000000001020000000002020000000003000100002435465768798a9b22c6d096,88000000020000000001020000000002020000000003100100002435465768798a9bde2bc89a,88000000020000000001020000000002020000000003200100002435465768798a9bda1de18e	0	36565	2b0fda13e6762b8bd2301c4d598615461aca127b5731117e57e21f718ad228c7
he-mu-ampdu-a0-m0-l1-d1-bad-fcs	0	0	1	1	bad-fcs	0,1,1,2,2,3,3,4,4,5,5,6,6,7,7,8,8	88000000020000000001020000000002020000000003200000002435465768798a9b1ac26f4f,88000000020000000001020000000002020000000003300000002435465768798a9be62f7743,88000000020000000001020000000002020000000003400000002435465768798a9b12ae3d67,88000000020000000001020000000002020000000003500000002435465768798a9bee43256b,88000000020000000001020000000002020000000003600000002435465768798a9bea750c7f,88000000020000000001020000000002020000000003700000002435465768798a9b16981473,88000000020000000001020000000002020000000003800000002435465768798a9b02769937,88000000020000000001020000000002020000000003900000002435465768798a9bfe9b813b,88000000020000000001020000000002020000000003a00000002435465768798a9bfaada82f,88000000020000000001020000000002020000000003b00000002435465768798a9b0640b023,88000000020000000001020000000002020000000003c00000002435465768798a9bf2c1fa07,88000000020000000001020000000002020000000003d00000002435465768798a9b0e2ce20b,88000000020000000001020000000002020000000003e00000002435465768798a9b0a1acb1f,88000000020000000001020000000002020000000003f00000002435465768798a9bf6f7d313,88000000020000000001020000000002020000000003000100002435465768798a9b22c6d096,88000000020000000001020000000002020000000003100100002435465768798a9bde2bc89a,88000000020000000001020000000002020000000003200100002435465768798a9bda1de18e	1	36565	8911ceb5c9842fb3dbae37c6125dbcfeeeb7a89244b13e450887c8be7f009301
he-mu-ampdu-a0-m4-l1-d0-clean	0	4	1	0	clean	0,0,1,1,2,2,3,3,4,4,5,5,6,6,7,7,8,8	88000000020000000001020000000002020000000003100000002435465768798a9b1ef4465b,88000000020000000001020000000002020000000003200000002435465768798a9b1ac26f4f,88000000020000000001020000000002020000000003300000002435465768798a9be62f7743,88000000020000000001020000000002020000000003400000002435465768798a9b12ae3d67,88000000020000000001020000000002020000000003500000002435465768798a9bee43256b,88000000020000000001020000000002020000000003600000002435465768798a9bea750c7f,88000000020000000001020000000002020000000003700000002435465768798a9b16981473,88000000020000000001020000000002020000000003800000002435465768798a9b02769937,88000000020000000001020000000002020000000003900000002435465768798a9bfe9b813b,88000000020000000001020000000002020000000003a00000002435465768798a9bfaada82f,88000000020000000001020000000002020000000003b00000002435465768798a9b0640b023,88000000020000000001020000000002020000000003c00000002435465768798a9bf2c1fa07,88000000020000000001020000000002020000000003d00000002435465768798a9b0e2ce20b,88000000020000000001020000000002020000000003e00000002435465768798a9b0a1acb1f,88000000020000000001020000000002020000000003f00000002435465768798a9bf6f7d313,88000000020000000001020000000002020000000003000100002435465768798a9b22c6d096,88000000020000000001020000000002020000000003100100002435465768798a9bde2bc89a,88000000020000000001020000000002020000000003200100002435465768798a9bda1de18e	0	5397	438cd45c3db24fc2eddb1dce4e7632d7d0c940e6d2b2750b71de3dbcac00902d
he-mu-ampdu-a0-m4-l1-d0-bad-fcs	0	4	1	0	bad-fcs	0,1,1,2,2,3,3,4,4,5,5,6,6,7,7,8,8	88000000020000000001020000000002020000000003200000002435465768798a9b1ac26f4f,88000000020000000001020000000002020000000003300000002435465768798a9be62f7743,88000000020000000001020000000002020000000003400000002435465768798a9b12ae3d67,88000000020000000001020000000002020000000003500000002435465768798a9bee43256b,88000000020000000001020000000002020000000003600000002435465768798a9bea750c7f,88000000020000000001020000000002020000000003700000002435465768798a9b16981473,88000000020000000001020000000002020000000003800000002435465768798a9b02769937,88000000020000000001020000000002020000000003900000002435465768798a9bfe9b813b,88000000020000000001020000000002020000000003a00000002435465768798a9bfaada82f,88000000020000000001020000000002020000000003b00000002435465768798a9b0640b023,88000000020000000001020000000002020000000003c00000002435465768798a9bf2c1fa07,88000000020000000001020000000002020000000003d00000002435465768798a9b0e2ce20b,88000000020000000001020000000002020000000003e00000002435465768798a9b0a1acb1f,88000000020000000001020000000002020000000003f00000002435465768798a9bf6f7d313,88000000020000000001020000000002020000000003000100002435465768798a9b22c6d096,88000000020000000001020000000002020000000003100100002435465768798a9bde2bc89a,88000000020000000001020000000002020000000003200100002435465768798a9bda1de18e	1	5397	fe1116debf2b1f7a071a0c0bf35c00c0ff078fb3f5d19109973b4fd33921f597
he-mu-ampdu-a0-m4-l1-d1-clean	0	4	1	1	clean	0,0,1,1,2,2,3,3,4,4,5,5,6,6,7,7,8,8	88000000020000000001020000000002020000000003100000002435465768798a9b1ef4465b,88000000020000000001020000000002020000000003200000002435465768798a9b1ac26f4f,88000000020000000001020000000002020000000003300000002435465768798a9be62f7743,88000000020000000001020000000002020000000003400000002435465768798a9b12ae3d67,88000000020000000001020000000002020000000003500000002435465768798a9bee43256b,88000000020000000001020000000002020000000003600000002435465768798a9bea750c7f,88000000020000000001020000000002020000000003700000002435465768798a9b16981473,88000000020000000001020000000002020000000003800000002435465768798a9b02769937,88000000020000000001020000000002020000000003900000002435465768798a9bfe9b813b,88000000020000000001020000000002020000000003a00000002435465768798a9bfaada82f,88000000020000000001020000000002020000000003b00000002435465768798a9b0640b023,88000000020000000001020000000002020000000003c00000002435465768798a9bf2c1fa07,88000000020000000001020000000002020000000003d00000002435465768798a9b0e2ce20b,88000000020000000001020000000002020000000003e00000002435465768798a9b0a1acb1f,88000000020000000001020000000002020000000003f00000002435465768798a9bf6f7d313,88000000020000000001020000000002020000000003000100002435465768798a9b22c6d096,88000000020000000001020000000002020000000003100100002435465768798a9bde2bc89a,88000000020000000001020000000002020000000003200100002435465768798a9bda1de18e	0	7765	dfa7cd44581befef00a386cf0611d3d5c96733c47daf03b0333d9039944348d2
he-mu-ampdu-a0-m4-l1-d1-bad-fcs	0	4	1	1	bad-fcs	0,1,1,2,2,3,3,4,4,5,5,6,6,7,7,8,8	88000000020000000001020000000002020000000003200000002435465768798a9b1ac26f4f,88000000020000000001020000000002020000000003300000002435465768798a9be62f7743,88000000020000000001020000000002020000000003400000002435465768798a9b12ae3d67,88000000020000000001020000000002020000000003500000002435465768798a9bee43256b,88000000020000000001020000000002020000000003600000002435465768798a9bea750c7f,88000000020000000001020000000002020000000003700000002435465768798a9b16981473,88000000020000000001020000000002020000000003800000002435465768798a9b02769937,88000000020000000001020000000002020000000003900000002435465768798a9bfe9b813b,88000000020000000001020000000002020000000003a00000002435465768798a9bfaada82f,88000000020000000001020000000002020000000003b00000002435465768798a9b0640b023,88000000020000000001020000000002020000000003c00000002435465768798a9bf2c1fa07,88000000020000000001020000000002020000000003d00000002435465768798a9b0e2ce20b,88000000020000000001020000000002020000000003e00000002435465768798a9b0a1acb1f,88000000020000000001020000000002020000000003f00000002435465768798a9bf6f7d313,88000000020000000001020000000002020000000003000100002435465768798a9b22c6d096,88000000020000000001020000000002020000000003100100002435465768798a9bde2bc89a,88000000020000000001020000000002020000000003200100002435465768798a9bda1de18e	1	7765	9a521a2b7cf71aabb8a1e9d19a2a65ea42220183b2d4739aae994d3cf69c3d17
he-mu-ampdu-a0-m9-l1-d0-clean	0	9	1	0	clean	0,0,1,1,2,2,3,3,4,4,5,5,6,6,7,7,8,8	88000000020000000001020000000002020000000003100000002435465768798a9b1ef4465b,88000000020000000001020000000002020000000003200000002435465768798a9b1ac26f4f,88000000020000000001020000000002020000000003300000002435465768798a9be62f7743,88000000020000000001020000000002020000000003400000002435465768798a9b12ae3d67,88000000020000000001020000000002020000000003500000002435465768798a9bee43256b,88000000020000000001020000000002020000000003600000002435465768798a9bea750c7f,88000000020000000001020000000002020000000003700000002435465768798a9b16981473,88000000020000000001020000000002020000000003800000002435465768798a9b02769937,88000000020000000001020000000002020000000003900000002435465768798a9bfe9b813b,88000000020000000001020000000002020000000003a00000002435465768798a9bfaada82f,88000000020000000001020000000002020000000003b00000002435465768798a9b0640b023,88000000020000000001020000000002020000000003c00000002435465768798a9bf2c1fa07,88000000020000000001020000000002020000000003d00000002435465768798a9b0e2ce20b,88000000020000000001020000000002020000000003e00000002435465768798a9b0a1acb1f,88000000020000000001020000000002020000000003f00000002435465768798a9bf6f7d313,88000000020000000001020000000002020000000003000100002435465768798a9b22c6d096,88000000020000000001020000000002020000000003100100002435465768798a9bde2bc89a,88000000020000000001020000000002020000000003200100002435465768798a9bda1de18e	0	3477	489337f2d2b762c6f5fa5e3b9193faf6eb10153061aa896a1acbdbd9ffd10fd5
he-mu-ampdu-a0-m9-l1-d0-bad-fcs	0	9	1	0	bad-fcs	0,1,1,2,2,3,3,4,4,5,5,6,6,7,7,8,8	88000000020000000001020000000002020000000003200000002435465768798a9b1ac26f4f,88000000020000000001020000000002020000000003300000002435465768798a9be62f7743,88000000020000000001020000000002020000000003400000002435465768798a9b12ae3d67,88000000020000000001020000000002020000000003500000002435465768798a9bee43256b,88000000020000000001020000000002020000000003600000002435465768798a9bea750c7f,88000000020000000001020000000002020000000003700000002435465768798a9b16981473,88000000020000000001020000000002020000000003800000002435465768798a9b02769937,88000000020000000001020000000002020000000003900000002435465768798a9bfe9b813b,88000000020000000001020000000002020000000003a00000002435465768798a9bfaada82f,88000000020000000001020000000002020000000003b00000002435465768798a9b0640b023,88000000020000000001020000000002020000000003c00000002435465768798a9bf2c1fa07,88000000020000000001020000000002020000000003d00000002435465768798a9b0e2ce20b,88000000020000000001020000000002020000000003e00000002435465768798a9b0a1acb1f,88000000020000000001020000000002020000000003f00000002435465768798a9bf6f7d313,88000000020000000001020000000002020000000003000100002435465768798a9b22c6d096,88000000020000000001020000000002020000000003100100002435465768798a9bde2bc89a,88000000020000000001020000000002020000000003200100002435465768798a9bda1de18e	1	3477	a5dac079a9d9d8e10d31d0e2025e03fea95d613fb6a2ddefa3e7e47f6b6c0fa3
