nltf	ltf	gi	period	stbc	sigb	symbols	pe	lsig	b	midambles	start	end	packet	signaled	offsets_sha256
1	4	800	0	0	1	41	80	443	0	0	1072	12224	12304	12320	0f7e2f544a8cda5de523edd2ac1def2ccf23366ee7ecb50ee46bd39aa7c6d046
1	4	800	0	0	1	41	160	446	0	0	1072	12224	12384	12400	0f7e2f544a8cda5de523edd2ac1def2ccf23366ee7ecb50ee46bd39aa7c6d046
1	4	800	0	0	1	41	240	449	0	0	1072	12224	12464	12480	0f7e2f544a8cda5de523edd2ac1def2ccf23366ee7ecb50ee46bd39aa7c6d046
1	4	800	0	0	1	41	320	452	1	0	1072	12224	12544	12560	0f7e2f544a8cda5de523edd2ac1def2ccf23366ee7ecb50ee46bd39aa7c6d046
1	4	800	0	0	1	99	0	1031	0	0	1072	28000	28000	28000	180f43c6fb5f2df882eff56e9499f5e746c16f18bbc1382627635edd0dc24093
1	4	800	0	0	1	99	80	1034	0	0	1072	28000	28080	28080	180f43c6fb5f2df882eff56e9499f5e746c16f18bbc1382627635edd0dc24093
1	4	800	0	0	1	99	160	1037	0	0	1072	28000	28160	28160	180f43c6fb5f2df882eff56e9499f5e746c16f18bbc1382627635edd0dc24093
1	4	800	0	0	1	99	240	1040	0	0	1072	28000	28240	28240	180f43c6fb5f2df882eff56e9499f5e746c16f18bbc1382627635edd0dc24093
1	4	800	0	0	1	99	320	1043	1	0	1072	28000	28320	28320	180f43c6fb5f2df882eff56e9499f5e746c16f18bbc1382627635edd0dc24093
1	4	800	0	0	1	100	0	1043	0	0	1072	28272	28272	28320	ebe33aba5a33b2fa29079905fb62393515cad0be3723711efb279684422de1e0
1	4	800	0	0	1	100	80	1046	0	0	1072	28272	28352	28400	ebe33aba5a33b2fa29079905fb62393515cad0be3723711efb279684422de1e0
1	4	800	0	0	1	100	160	1049	0	0	1072	28272	28432	28480	ebe33aba5a33b2fa29079905fb62393515cad0be3723711efb279684422de1e0
1	4	800	0	0	1	100	240	1052	1	0	1072	28272	28512	28560	ebe33aba5a33b2fa29079905fb62393515cad0be3723711efb279684422de1e0
1	4	800	0	0	1	100	320	1055	1	0	1072	28272	28592	28640	ebe33aba5a33b2fa29079905fb62393515cad0be3723711efb279684422de1e0
1	4	800	0	0	1	399	0	4091	0	0	1072	109600	109600	109600	fa8b7fd404c670df44763e1ce42e3211b010b1e5faea49684449f46296c25671
1	4	800	0	0	1	399	80	4094	0	0	1072	109600	109680	109680	fa8b7fd404c670df44763e1ce42e3211b010b1e5faea49684449f46296c25671
1	4	800	0	0	2	1	0	35	0	0	1152	1424	1424	1440	2e58ceae611193fc954f3f17648ea9b84e5fe1fec48f177a359fef63cb413d10
1	4	800	0	0	2	1	80	38	0	0	1152	1424	1504	1520	2e58ceae611193fc954f3f17648ea9b84e5fe1fec48f177a359fef63cb413d10
1	4	800	0	0	2	1	160	41	0	0	1152	1424	1584	1600	2e58ceae611193fc954f3f17648ea9b84e5fe1fec48f177a359fef63cb413d10
1	4	800	0	0	2	1	240	44	0	0	1152	1424	1664	1680	2e58ceae611193fc954f3f17648ea9b84e5fe1fec48f177a359fef63cb413d10
1	4	800	0	0	2	1	320	47	1	0	1152	1424	1744	1760	2e58ceae611193fc954f3f17648ea9b84e5fe1fec48f177a359fef63cb413d10
1	4	800	0	0	2	2	0	47	0	0	1152	1696	1696	1760	c4d239d8d3721892241d45cd097d77fbd57b7ba8077820b323661e904eda7611
1	4	800	0	0	2	2	80	50	0	0	1152	1696	1776	1840	c4d239d8d3721892241d45cd097d77fbd57b7ba8077820b323661e904eda7611
1	4	800	0	0	2	2	160	53	0	0	1152	1696	1856	1920	c4d239d8d3721892241d45cd097d77fbd57b7ba8077820b323661e904eda7611
1	4	800	0	0	2	2	240	56	1	0	1152	1696	1936	2000	c4d239d8d3721892241d45cd097d77fbd57b7ba8077820b323661e904eda7611
1	4	800	0	0	2	2	320	59	1	0	1152	1696	2016	2080	c4d239d8d3721892241d45cd097d77fbd57b7ba8077820b323661e904eda7611
1	4	800	0	0	2	9	0	116	0	0	1152	3600	3600	3600	1acfc1900d9585f638e711ce43ab27e75110d88793817f172db07f57c81fdd4e
1	4	800	0	0	2	9	80	119	0	0	1152	3600	3680	3680	1acfc1900d9585f638e711ce43ab27e75110d88793817f172db07f57c81fdd4e
1	4	800	0	0	2	9	160	122	0	0	1152	3600	3760	3760	1acfc1900d9585f638e711ce43ab27e75110d88793817f172db07f57c81fdd4e
1	4	800	0	0	2	9	240	125	0	0	1152	3600	3840	3840	1acfc1900d9585f638e711ce43ab27e75110d88793817f172db07f57c81fdd4e
1	4	800	0	0	2	9	320	128	1	0	1152	3600	3920	3920	1acfc1900d9585f638e711ce43ab27e75110d88793817f172db07f57c81fdd4e
1	4	800	0	0	2	10	0	128	0	0	1152	3872	3872	3920	e13cc18e420a0dfadf53812dc40c9e1c222db4f04fbba9f6f868460e31759d3e
1	4	800	0	0	2	10	80	131	0	0	1152	3872	3952	4000	e13cc18e420a0dfadf53812dc40c9e1c222db4f04fbba9f6f868460e31759d3e
1	4	800	0	0	2	10	160	134	0	0	1152	3872	4032	4080	e13cc18e420a0dfadf53812dc40c9e1c222db4f04fbba9f6f868460e31759d3e
1	4	800	0	0	2	10	240	137	1	0	1152	3872	4112	4160	e13cc18e420a0dfadf53812dc40c9e1c222db4f04fbba9f6f868460e31759d3e
1	4	800	0	0	2	10	320	140	1	0	1152	3872	4192	4240	e13cc18e420a0dfadf53812dc40c9e1c222db4f04fbba9f6f868460e31759d3e
1	4	800	0	0	2	11	0	137	0	0	1152	4144	4144	4160	6e1ca7995b95d526d880b8563b5d6c3ddcb18cb8fb8406a72f78f881ea60e4e0
1	4	800	0	0	2	11	80	140	0	0	1152	4144	4224	4240	6e1ca7995b95d526d880b8563b5d6c3ddcb18cb8fb8406a72f78f881ea60e4e0
1	4	800	0	0	2	11	160	143	0	0	1152	4144	4304	4320	6e1ca7995b95d526d880b8563b5d6c3ddcb18cb8fb8406a72f78f881ea60e4e0
1	4	800	0	0	2	11	240	146	0	0	1152	4144	4384	4400	6e1ca7995b95d526d880b8563b5d6c3ddcb18cb8fb8406a72f78f881ea60e4e0
1	4	800	0	0	2	11	320	149	1	0	1152	4144	4464	4480	6e1ca7995b95d526d880b8563b5d6c3ddcb18cb8fb8406a72f78f881ea60e4e0
1	4	800	0	0	2	12	0	149	0	0	1152	4416	4416	4480	7d3e68fc9ce8929c70262eb8019b203daacd02f4f96a6c8787b159ae28f104ff
1	4	800	0	0	2	12	80	152	0	0	1152	4416	4496	4560	7d3e68fc9ce8929c70262eb8019b203daacd02f4f96a6c8787b159ae28f104ff
1	4	800	0	0	2	12	160	155	0	0	1152	4416	4576	4640	7d3e68fc9ce8929c70262eb8019b203daacd02f4f96a6c8787b159ae28f104ff
1	4	800	0	0	2	12	240	158	1	0	1152	4416	4656	4720	7d3e68fc9ce8929c70262eb8019b203daacd02f4f96a6c8787b159ae28f104ff
1	4	800	0	0	2	12	320	161	1	0	1152	4416	4736	4800	7d3e68fc9ce8929c70262eb8019b203daacd02f4f96a6c8787b159ae28f104ff
1	4	800	0	0	2	19	0	218	0	0	1152	6320	6320	6320	26066c24f22518d7e37ac5ee3b4e8820c94b0ef88a9d6ddc8d154b852aa6e4c8
1	4	800	0	0	2	19	80	221	0	0	1152	6320	6400	6400	26066c24f22518d7e37ac5ee3b4e8820c94b0ef88a9d6ddc8d154b852aa6e4c8
1	4	800	0	0	2	19	160	224	0	0	1152	6320	6480	6480	26066c24f22518d7e37ac5ee3b4e8820c94b0ef88a9d6ddc8d154b852aa6e4c8
1	4	800	0	0	2	19	240	227	0	0	1152	6320	6560	6560	26066c24f22518d7e37ac5ee3b4e8820c94b0ef88a9d6ddc8d154b852aa6e4c8
1	4	800	0	0	2	19	320	230	1	0	1152	6320	6640	6640	26066c24f22518d7e37ac5ee3b4e8820c94b0ef88a9d6ddc8d154b852aa6e4c8
1	4	800	0	0	2	20	0	230	0	0	1152	6592	6592	6640	6fbe10ad8dd565aa8659f530d8d658f803c144f8008fda4bee7e5c8793bb1bd6
1	4	800	0	0	2	20	80	233	0	0	1152	6592	6672	6720	6fbe10ad8dd565aa8659f530d8d658f803c144f8008fda4bee7e5c8793bb1bd6
1	4	800	0	0	2	20	160	236	0	0	1152	6592	6752	6800	6fbe10ad8dd565aa8659f530d8d658f803c144f8008fda4bee7e5c8793bb1bd6
1	4	800	0	0	2	20	240	239	1	0	1152	6592	6832	6880	6fbe10ad8dd565aa8659f530d8d658f803c144f8008fda4bee7e5c8793bb1bd6
1	4	800	0	0	2	20	320	242	1	0	1152	6592	6912	6960	6fbe10ad8dd565aa8659f530d8d658f803c144f8008fda4bee7e5c8793bb1bd6
1	4	800	0	0	2	21	0	239	0	0	1152	6864	6864	6880	6a61a8ceb4e6cb3a4222963929cde553d31423cd1b53c346a0665a1c16477728
1	4	800	0	0	2	21	80	242	0	0	1152	6864	6944	6960	6a61a8ceb4e6cb3a4222963929cde553d31423cd1b53c346a0665a1c16477728
1	4	800	0	0	2	21	160	245	0	0	1152	6864	7024	7040	6a61a8ceb4e6cb3a4222963929cde553d31423cd1b53c346a0665a1c16477728
1	4	800	0	0	2	21	240	248	0	0	1152	6864	7104	7120	6a61a8ceb4e6cb3a4222963929cde553d31423cd1b53c346a0665a1c16477728
1	4	800	0	0	2	21	320	251	1	0	1152	6864	7184	7200	6a61a8ceb4e6cb3a4222963929cde553d31423cd1b53c346a0665a1c16477728
1	4	800	0	0	2	22	0	251	0	0	1152	7136	7136	7200	774e8ebf689e19e519bd8402e876a91e5ef974fe9b1cb7aa387a7dee62e8afa6
1	4	800	0	0	2	22	80	254	0	0	1152	7136	7216	7280	774e8ebf689e19e519bd8402e876a91e5ef974fe9b1cb7aa387a7dee62e8afa6
1	4	800	0	0	2	22	160	257	0	0	1152	7136	7296	7360	774e8ebf689e19e519bd8402e876a91e5ef974fe9b1cb7aa387a7dee62e8afa6
1	4	800	0	0	2	22	240	260	1	0	1152	7136	7376	7440	774e8ebf689e19e519bd8402e876a91e5ef974fe9b1cb7aa387a7dee62e8afa6
1	4	800	0	0	2	22	320	263	1	0	1152	7136	7456	7520	774e8ebf689e19e519bd8402e876a91e5ef974fe9b1cb7aa387a7dee62e8afa6
1	4	800	0	0	2	39	0	422	0	0	1152	11760	11760	11760	c9ec453f081f9d1adf2c7045f4bc27c81c1ca052b6f0b20a0cdff725aad6697c
1	4	800	0	0	2	39	80	425	0	0	1152	11760	11840	11840	c9ec453f081f9d1adf2c7045f4bc27c81c1ca052b6f0b20a0cdff725aad6697c
1	4	800	0	0	2	39	160	428	0	0	1152	11760	11920	11920	c9ec453f081f9d1adf2c7045f4bc27c81c1ca052b6f0b20a0cdff725aad6697c
1	4	800	0	0	2	39	240	431	0	0	1152	11760	12000	12000	c9ec453f081f9d1adf2c7045f4bc27c81c1ca052b6f0b20a0cdff725aad6697c
1	4	800	0	0	2	39	320	434	1	0	1152	11760	12080	12080	c9ec453f081f9d1adf2c7045f4bc27c81c1ca052b6f0b20a0cdff725aad6697c
1	4	800	0	0	2	40	0	434	0	0	1152	12032	12032	12080	a4ad3073a4858c38005f063aace8ceb8f4b699646c809887d734f60564136220
1	4	800	0	0	2	40	80	437	0	0	1152	12032	12112	12160	a4ad3073a4858c38005f063aace8ceb8f4b699646c809887d734f60564136220
1	4	800	0	0	2	40	160	440	0	0	1152	12032	12192	12240	a4ad3073a4858c38005f063aace8ceb8f4b699646c809887d734f60564136220
1	4	800	0	0	2	40	240	443	1	0	1152	12032	12272	12320	a4ad3073a4858c38005f063aace8ceb8f4b699646c809887d734f60564136220
1	4	800	0	0	2	40	320	446	1	0	1152	12032	12352	12400	a4ad3073a4858c38005f063aace8ceb8f4b699646c809887d734f60564136220
1	4	800	0	0	2	41	0	443	0	0	1152	12304	12304	12320	036e2326fb7ed16dcc7f729e902e6671e535d90506359ed56d787f46810e4da6
1	4	800	0	0	2	41	80	446	0	0	1152	12304	12384	12400	036e2326fb7ed16dcc7f729e902e6671e535d90506359ed56d787f46810e4da6
1	4	800	0	0	2	41	160	449	0	0	1152	12304	12464	12480	036e2326fb7ed16dcc7f729e902e6671e535d90506359ed56d787f46810e4da6
1	4	800	0	0	2	41	240	452	0	0	1152	12304	12544	12560	036e2326fb7ed16dcc7f729e902e6671e535d90506359ed56d787f46810e4da6
1	4	800	0	0	2	41	320	455	1	0	1152	12304	12624	12640	036e2326fb7ed16dcc7f729e902e6671e535d90506359ed56d787f46810e4da6
1	4	800	0	0	2	99	0	1034	0	0	1152	28080	28080	28080	60ff6945a17ad4eff8860174684627924285465cea4e9f41abcdd0da9093c2f2
1	4	800	0	0	2	99	80	1037	0	0	1152	28080	28160	28160	60ff6945a17ad4eff8860174684627924285465cea4e9f41abcdd0da9093c2f2
1	4	800	0	0	2	99	160	1040	0	0	1152	28080	28240	28240	60ff6945a17ad4eff8860174684627924285465cea4e9f41abcdd0da9093c2f2
1	4	800	0	0	2	99	240	1043	0	0	1152	28080	28320	28320	60ff6945a17ad4eff8860174684627924285465cea4e9f41abcdd0da9093c2f2
1	4	800	0	0	2	99	320	1046	1	0	1152	28080	28400	28400	60ff6945a17ad4eff8860174684627924285465cea4e9f41abcdd0da9093c2f2
1	4	800	0	0	2	100	0	1046	0	0	1152	28352	28352	28400	c9ddac9274261225f4a2d7a48dbd34e046f19f3d48a556cf88d46a7cbfdbb52c
1	4	800	0	0	2	100	80	1049	0	0	1152	28352	28432	28480	c9ddac9274261225f4a2d7a48dbd34e046f19f3d48a556cf88d46a7cbfdbb52c
1	4	800	0	0	2	100	160	1052	0	0	1152	28352	28512	28560	c9ddac9274261225f4a2d7a48dbd34e046f19f3d48a556cf88d46a7cbfdbb52c
1	4	800	0	0	2	100	240	1055	1	0	1152	28352	28592	28640	c9ddac9274261225f4a2d7a48dbd34e046f19f3d48a556cf88d46a7cbfdbb52c
1	4	800	0	0	2	100	320	1058	1	0	1152	28352	28672	28720	c9ddac9274261225f4a2d7a48dbd34e046f19f3d48a556cf88d46a7cbfdbb52c
1	4	800	0	0	2	399	0	4094	0	0	1152	109680	109680	109680	ae43300d7854a39977c8998310ab604ce4604df0cd907d0be7960f7f2742fc0a
1	4	800	0	0	15	1	0	74	0	0	2192	2464	2464	2480	34c945d340b8118fa322d6fba43a113b6eff567eb1710d1e04543d4d6644aef6
1	4	800	0	0	15	1	80	77	0	0	2192	2464	2544	2560	34c945d340b8118fa322d6fba43a113b6eff567eb1710d1e04543d4d6644aef6
1	4	800	0	0	15	1	160	80	0	0	2192	2464	2624	2640	34c945d340b8118fa322d6fba43a113b6eff567eb1710d1e04543d4d6644aef6
1	4	800	0	0	15	1	240	83	0	0	2192	2464	2704	2720	34c945d340b8118fa322d6fba43a113b6eff567eb1710d1e04543d4d6644aef6
1	4	800	0	0	15	1	320	86	1	0	2192	2464	2784	2800	34c945d340b8118fa322d6fba43a113b6eff567eb1710d1e04543d4d6644aef6
1	4	800	0	0	15	2	0	86	0	0	2192	2736	2736	2800	9ba6aecf8bb964d55315f89ffdeb97865f427bc10b52796166dbe44ef433e24e
1	4	800	0	0	15	2	80	89	0	0	2192	2736	2816	2880	9ba6aecf8bb964d55315f89ffdeb97865f427bc10b52796166dbe44ef433e24e
1	4	800	0	0	15	2	160	92	0	0	2192	2736	2896	2960	9ba6aecf8bb964d55315f89ffdeb97865f427bc10b52796166dbe44ef433e24e
1	4	800	0	0	15	2	240	95	1	0	2192	2736	2976	3040	9ba6aecf8bb964d55315f89ffdeb97865f427bc10b52796166dbe44ef433e24e
1	4	800	0	0	15	2	320	98	1	0	2192	2736	3056	3120	9ba6aecf8bb964d55315f89ffdeb97865f427bc10b52796166dbe44ef433e24e
1	4	800	0	0	15	9	0	155	0	0	2192	4640	4640	4640	acd726dbfda617698b4bb0adfc8a137c7a9283617d9d32ade93e889db821a1ea
1	4	800	0	0	15	9	80	158	0	0	2192	4640	4720	4720	acd726dbfda617698b4bb0adfc8a137c7a9283617d9d32ade93e889db821a1ea
1	4	800	0	0	15	9	160	161	0	0	2192	4640	4800	4800	acd726dbfda617698b4bb0adfc8a137c7a9283617d9d32ade93e889db821a1ea
1	4	800	0	0	15	9	240	164	0	0	2192	4640	4880	4880	acd726dbfda617698b4bb0adfc8a137c7a9283617d9d32ade93e889db821a1ea
1	4	800	0	0	15	9	320	167	1	0	2192	4640	4960	4960	acd726dbfda617698b4bb0adfc8a137c7a9283617d9d32ade93e889db821a1ea
1	4	800	0	0	15	10	0	167	0	0	2192	4912	4912	4960	f09113a83a0c79a1130e336b9cb426ffc6d5df9690992ae5ef28cf13a825eb31
1	4	800	0	0	15	10	80	170	0	0	2192	4912	4992	5040	f09113a83a0c79a1130e336b9cb426ffc6d5df9690992ae5ef28cf13a825eb31
1	4	800	0	0	15	10	160	173	0	0	2192	4912	5072	5120	f09113a83a0c79a1130e336b9cb426ffc6d5df9690992ae5ef28cf13a825eb31
1	4	800	0	0	15	10	240	176	1	0	2192	4912	5152	5200	f09113a83a0c79a1130e336b9cb426ffc6d5df9690992ae5ef28cf13a825eb31
1	4	800	0	0	15	10	320	179	1	0	2192	4912	5232	5280	f09113a83a0c79a1130e336b9cb426ffc6d5df9690992ae5ef28cf13a825eb31
1	4	800	0	0	15	11	0	176	0	0	2192	5184	5184	5200	00c167a2a4d6c5b509c9975969796f084eaf23704d99171ea4914ad1ee095902
1	4	800	0	0	15	11	80	179	0	0	2192	5184	5264	5280	00c167a2a4d6c5b509c9975969796f084eaf23704d99171ea4914ad1ee095902
1	4	800	0	0	15	11	160	182	0	0	2192	5184	5344	5360	00c167a2a4d6c5b509c9975969796f084eaf23704d99171ea4914ad1ee095902
1	4	800	0	0	15	11	240	185	0	0	2192	5184	5424	5440	00c167a2a4d6c5b509c9975969796f084eaf23704d99171ea4914ad1ee095902
1	4	800	0	0	15	11	320	188	1	0	2192	5184	5504	5520	00c167a2a4d6c5b509c9975969796f084eaf23704d99171ea4914ad1ee095902
1	4	800	0	0	15	12	0	188	0	0	2192	5456	5456	5520	d3b7efe259ecfd77560918a1dc031a33917bdc25ac322a01d3b5c0ff3313b2e8
1	4	800	0	0	15	12	80	191	0	0	2192	5456	5536	5600	d3b7efe259ecfd77560918a1dc031a33917bdc25ac322a01d3b5c0ff3313b2e8
