length	sig_symbols	ltf_mode	ltf_size	guard	ltf_symbols	pe_disambiguity	data_symbols	pe_samples	data_start	data_end	packet_end	signaled_end
2313	1	0	2	16	1	0	225	0	944	62144	62144	62160
2343	1	0	2	16	1	0	228	0	944	62960	62960	62960
2373	1	0	2	16	1	0	230	240	944	63504	63744	63760
2403	1	0	2	16	1	0	233	240	944	64320	64560	64560
2433	1	0	2	16	1	0	236	160	944	65136	65296	65360
2463	1	0	2	16	1	0	239	160	944	65952	66112	66160
2493	1	0	2	16	1	0	242	160	944	66768	66928	66960
2523	1	0	2	16	1	0	245	160	944	67584	67744	67760
2553	1	0	2	16	1	0	248	160	944	68400	68560	68560
2583	1	0	2	16	1	0	251	80	944	69216	69296	69360
2613	1	0	2	16	1	0	254	80	944	70032	70112	70160
2643	1	0	2	16	1	0	257	80	944	70848	70928	70960
2673	1	0	2	16	1	0	260	80	944	71664	71744	71760
2703	1	0	2	16	1	0	263	80	944	72480	72560	72560
2733	1	0	2	16	1	0	266	0	944	73296	73296	73360
2763	1	0	2	16	1	0	269	0	944	74112	74112	74160
2793	1	0	2	16	1	0	272	0	944	74928	74928	74960
2823	1	0	2	16	1	0	275	0	944	75744	75744	75760
2853	1	0	2	16	1	0	278	0	944	76560	76560	76560
2883	1	0	2	16	1	0	280	240	944	77104	77344	77360
2913	1	0	2	16	1	0	283	240	944	77920	78160	78160
2943	1	0	2	16	1	0	286	160	944	78736	78896	78960
2973	1	0	2	16	1	0	289	160	944	79552	79712	79760
3003	1	0	2	16	1	0	292	160	944	80368	80528	80560
3033	1	0	2	16	1	0	295	160	944	81184	81344	81360
3063	1	0	2	16	1	0	298	160	944	82000	82160	82160
3093	1	0	2	16	1	0	301	80	944	82816	82896	82960
3123	1	0	2	16	1	0	304	80	944	83632	83712	83760
3153	1	0	2	16	1	0	307	80	944	84448	84528	84560
3183	1	0	2	16	1	0	310	80	944	85264	85344	85360
3213	1	0	2	16	1	0	313	80	944	86080	86160	86160
3243	1	0	2	16	1	0	316	0	944	86896	86896	86960
3273	1	0	2	16	1	0	319	0	944	87712	87712	87760
3303	1	0	2	16	1	0	322	0	944	88528	88528	88560
3333	1	0	2	16	1	0	325	0	944	89344	89344	89360
3363	1	0	2	16	1	0	328	0	944	90160	90160	90160
3393	1	0	2	16	1	0	330	240	944	90704	90944	90960
3423	1	0	2	16	1	0	333	240	944	91520	91760	91760
3453	1	0	2	16	1	0	336	160	944	92336	92496	92560
3483	1	0	2	16	1	0	339	160	944	93152	93312	93360
3513	1	0	2	16	1	0	342	160	944	93968	94128	94160
3543	1	0	2	16	1	0	345	160	944	94784	94944	94960
3573	1	0	2	16	1	0	348	160	944	95600	95760	95760
3603	1	0	2	16	1	0	351	80	944	96416	96496	96560
3633	1	0	2	16	1	0	354	80	944	97232	97312	97360
3663	1	0	2	16	1	0	357	80	944	98048	98128	98160
3693	1	0	2	16	1	0	360	80	944	98864	98944	98960
3723	1	0	2	16	1	0	363	80	944	99680	99760	99760
3753	1	0	2	16	1	0	366	0	944	100496	100496	100560
3783	1	0	2	16	1	0	369	0	944	101312	101312	101360
3813	1	0	2	16	1	0	372	0	944	102128	102128	102160
3843	1	0	2	16	1	0	375	0	944	102944	102944	102960
3873	1	0	2	16	1	0	378	0	944	103760	103760	103760
3903	1	0	2	16	1	0	380	240	944	104304	104544	104560
3933	1	0	2	16	1	0	383	240	944	105120	105360	105360
3963	1	0	2	16	1	0	386	160	944	105936	106096	106160
3993	1	0	2	16	1	0	389	160	944	106752	106912	106960
4023	1	0	2	16	1	0	392	160	944	107568	107728	107760
4053	1	0	2	16	1	0	395	160	944	108384	108544	108560
4083	1	0	2	16	1	0	398	160	944	109200	109360	109360
4095	1	0	2	16	1	0	399	160	944	109472	109632	109680
93	1	0	2	16	1	1	6	320	944	2576	2896	2960
123	1	0	2	16	1	1	9	320	944	3392	3712	3760
153	1	0	2	16	1	1	12	320	944	4208	4528	4560
183	1	0	2	16	1	1	15	320	944	5024	5344	5360
213	1	0	2	16	1	1	18	320	944	5840	6160	6160
243	1	0	2	16	1	1	21	240	944	6656	6896	6960
273	1	0	2	16	1	1	24	240	944	7472	7712	7760
303	1	0	2	16	1	1	27	240	944	8288	8528	8560
603	1	0	2	16	1	1	56	320	944	16176	16496	16560
633	1	0	2	16	1	1	59	320	944	16992	17312	17360
663	1	0	2	16	1	1	62	320	944	17808	18128	18160
693	1	0	2	16	1	1	65	320	944	18624	18944	18960
723	1	0	2	16	1	1	68	320	944	19440	19760	19760
753	1	0	2	16	1	1	71	240	944	20256	20496	20560
783	1	0	2	16	1	1	74	240	944	21072	21312	21360
813	1	0	2	16	1	1	77	240	944	21888	22128	22160
1113	1	0	2	16	1	1	106	320	944	29776	30096	30160
1143	1	0	2	16	1	1	109	320	944	30592	30912	30960
1173	1	0	2	16	1	1	112	320	944	31408	31728	31760
1203	1	0	2	16	1	1	115	320	944	32224	32544	32560
1233	1	0	2	16	1	1	118	320	944	33040	33360	33360
1263	1	0	2	16	1	1	121	240	944	33856	34096	34160
1293	1	0	2	16	1	1	124	240	944	34672	34912	34960
1323	1	0	2	16	1	1	127	240	944	35488	35728	35760
1623	1	0	2	16	1	1	156	320	944	43376	43696	43760
1653	1	0	2	16	1	1	159	320	944	44192	44512	44560
1683	1	0	2	16	1	1	162	320	944	45008	45328	45360
1713	1	0	2	16	1	1	165	320	944	45824	46144	46160
1743	1	0	2	16	1	1	168	320	944	46640	46960	46960
1773	1	0	2	16	1	1	171	240	944	47456	47696	47760
1803	1	0	2	16	1	1	174	240	944	48272	48512	48560
1833	1	0	2	16	1	1	177	240	944	49088	49328	49360
2133	1	0	2	16	1	1	206	320	944	56976	57296	57360
2163	1	0	2	16	1	1	209	320	944	57792	58112	58160
2193	1	0	2	16	1	1	212	320	944	58608	58928	58960
2223	1	0	2	16	1	1	215	320	944	59424	59744	59760
2253	1	0	2	16	1	1	218	320	944	60240	60560	60560
2283	1	0	2	16	1	1	221	240	944	61056	61296	61360
2313	1	0	2	16	1	1	224	240	944	61872	62112	62160
2343	1	0	2	16	1	1	227	240	944	62688	62928	62960
2643	1	0	2	16	1	1	256	320	944	70576	70896	70960
2673	1	0	2	16	1	1	259	320	944	71392	71712	71760
2703	1	0	2	16	1	1	262	320	944	72208	72528	72560
2733	1	0	2	16	1	1	265	320	944	73024	73344	73360
2763	1	0	2	16	1	1	268	320	944	73840	74160	74160
2793	1	0	2	16	1	1	271	240	944	74656	74896	74960
2823	1	0	2	16	1	1	274	240	944	75472	75712	75760
2853	1	0	2	16	1	1	277	240	944	76288	76528	76560
3153	1	0	2	16	1	1	306	320	944	84176	84496	84560
3183	1	0	2	16	1	1	309	320	944	84992	85312	85360
3213	1	0	2	16	1	1	312	320	944	85808	86128	86160
3243	1	0	2	16	1	1	315	320	944	86624	86944	86960
3273	1	0	2	16	1	1	318	320	944	87440	87760	87760
3303	1	0	2	16	1	1	321	240	944	88256	88496	88560
3333	1	0	2	16	1	1	324	240	944	89072	89312	89360
3363	1	0	2	16	1	1	327	240	944	89888	90128	90160
3663	1	0	2	16	1	1	356	320	944	97776	98096	98160
3693	1	0	2	16	1	1	359	320	944	98592	98912	98960
3723	1	0	2	16	1	1	362	320	944	99408	99728	99760
3753	1	0	2	16	1	1	365	320	944	100224	100544	100560
3783	1	0	2	16	1	1	368	320	944	101040	101360	101360
3813	1	0	2	16	1	1	371	240	944	101856	102096	102160
3843	1	0	2	16	1	1	374	240	944	102672	102912	102960
3873	1	0	2	16	1	1	377	240	944	103488	103728	103760
33	1	0	2	16	2	0	1	0	1088	1360	1360	1360
63	1	0	2	16	2	0	3	240	1088	1904	2144	2160
93	1	0	2	16	2	0	6	240	1088	2720	2960	2960
123	1	0	2	16	2	0	9	160	1088	3536	3696	3760
153	1	0	2	16	2	0	12	160	1088	4352	4512	4560
183	1	0	2	16	2	0	15	160	1088	5168	5328	5360
213	1	0	2	16	2	0	18	160	1088	5984	6144	6160
243	1	0	2	16	2	0	21	160	1088	6800	6960	6960
273	1	0	2	16	2	0	24	80	1088	7616	7696	7760
303	1	0	2	16	2	0	27	80	1088	8432	8512	8560
333	1	0	2	16	2	0	30	80	1088	9248	9328	9360
363	1	0	2	16	2	0	33	80	1088	10064	10144	10160
393	1	0	2	16	2	0	36	80	1088	10880	10960	10960
423	1	0	2	16	2	0	39	0	1088	11696	11696	11760
453	1	0	2	16	2	0	42	0	1088	12512	12512	12560
483	1	0	2	16	2	0	45	0	1088	13328	13328	13360
513	1	0	2	16	2	0	48	0	1088	14144	14144	14160
543	1	0	2	16	2	0	51	0	1088	14960	14960	14960
573	1	0	2	16	2	0	53	240	1088	15504	15744	15760
603	1	0	2	16	2	0	56	240	1088	16320	16560	16560
633	1	0	2	16	2	0	59	160	1088	17136	17296	17360
663	1	0	2	16	2	0	62	160	1088	17952	18112	18160
693	1	0	2	16	2	0	65	160	1088	18768	18928	18960
723	1	0	2	16	2	0	68	160	1088	19584	19744	19760
753	1	0	2	16	2	0	71	160	1088	20400	20560	20560
783	1	0	2	16	2	0	74	80	1088	21216	21296	21360
813	1	0	2	16	2	0	77	80	1088	22032	22112	22160
843	1	0	2	16	2	0	80	80	1088	22848	22928	22960
873	1	0	2	16	2	0	83	80	1088	23664	23744	23760
903	1	0	2	16	2	0	86	80	1088	24480	24560	24560
933	1	0	2	16	2	0	89	0	1088	25296	25296	25360
963	1	0	2	16	2	0	92	0	1088	26112	26112	26160
993	1	0	2	16	2	0	95	0	1088	26928	26928	26960
1023	1	0	2	16	2	0	98	0	1088	27744	27744	27760
1053	1	0	2	16	2	0	101	0	1088	28560	28560	28560
1083	1	0	2	16	2	0	103	240	1088	29104	29344	29360
1113	1	0	2	16	2	0	106	240	1088	29920	30160	30160
1143	1	0	2	16	2	0	109	160	1088	30736	30896	30960
1173	1	0	2	16	2	0	112	160	1088	31552	31712	31760
1203	1	0	2	16	2	0	115	160	1088	32368	32528	32560
1233	1	0	2	16	2	0	118	160	1088	33184	33344	33360
1263	1	0	2	16	2	0	121	160	1088	34000	34160	34160
1293	1	0	2	16	2	0	124	80	1088	34816	34896	34960
1323	1	0	2	16	2	0	127	80	1088	35632	35712	35760
1353	1	0	2	16	2	0	130	80	1088	36448	36528	36560
1383	1	0	2	16	2	0	133	80	1088	37264	37344	37360
1413	1	0	2	16	2	0	136	80	1088	38080	38160	38160
1443	1	0	2	16	2	0	139	0	1088	38896	38896	38960
1473	1	0	2	16	2	0	142	0	1088	39712	39712	39760
1503	1	0	2	16	2	0	145	0	1088	40528	40528	40560
1533	1	0	2	16	2	0	148	0	1088	41344	41344	41360
1563	1	0	2	16	2	0	151	0	1088	42160	42160	42160
1593	1	0	2	16	2	0	153	240	1088	42704	42944	42960
1623	1	0	2	16	2	0	156	240	1088	43520	43760	43760
1653	1	0	2	16	2	0	159	160	1088	44336	44496	44560
1683	1	0	2	16	2	0	162	160	1088	45152	45312	45360
1713	1	0	2	16	2	0	165	160	1088	45968	46128	46160
1743	1	0	2	16	2	0	168	160	1088	46784	46944	46960
1773	1	0	2	16	2	0	171	160	1088	47600	47760	47760
1803	1	0	2	16	2	0	174	80	1088	48416	48496	48560
1833	1	0	2	16	2	0	177	80	1088	49232	49312	49360
1863	1	0	2	16	2	0	180	80	1088	50048	50128	50160
1893	1	0	2	16	2	0	183	80	1088	50864	50944	50960
1923	1	0	2	16	2	0	186	80	1088	51680	51760	51760
1953	1	0	2	16	2	0	189	0	1088	52496	52496	52560
1983	1	0	2	16	2	0	192	0	1088	53312	53312	53360
2013	1	0	2	16	2	0	195	0	1088	54128	54128	54160
2043	1	0	2	16	2	0	198	0	1088	54944	54944	54960
2073	1	0	2	16	2	0	201	0	1088	55760	55760	55760
2103	1	0	2	16	2	0	203	240	1088	56304	56544	56560
2133	1	0	2	16	2	0	206	240	1088	57120	57360	57360
2163	1	0	2	16	2	0	209	160	1088	57936	58096	58160
2193	1	0	2	16	2	0	212	160	1088	58752	58912	58960
2223	1	0	2	16	2	0	215	160	1088	59568	59728	59760
2253	1	0	2	16	2	0	218	160	1088	60384	60544	60560
2283	1	0	2	16	2	0	221	160	1088	61200	61360	61360
2313	1	0	2	16	2	0	224	80	1088	62016	62096	62160
2343	1	0	2	16	2	0	227	80	1088	62832	62912	62960
2373	1	0	2	16	2	0	230	80	1088	63648	63728	63760
2403	1	0	2	16	2	0	233	80	1088	64464	64544	64560
2433	1	0	2	16	2	0	236	80	1088	65280	65360	65360
2463	1	0	2	16	2	0	239	0	1088	66096	66096	66160
2493	1	0	2	16	2	0	242	0	1088	66912	66912	66960
2523	1	0	2	16	2	0	245	0	1088	67728	67728	67760
2553	1	0	2	16	2	0	248	0	1088	68544	68544	68560
2583	1	0	2	16	2	0	251	0	1088	69360	69360	69360
2613	1	0	2	16	2	0	253	240	1088	69904	70144	70160
2643	1	0	2	16	2	0	256	240	1088	70720	70960	70960
2673	1	0	2	16	2	0	259	160	1088	71536	71696	71760
2703	1	0	2	16	2	0	262	160	1088	72352	72512	72560
2733	1	0	2	16	2	0	265	160	1088	73168	73328	73360
2763	1	0	2	16	2	0	268	160	1088	73984	74144	74160
2793	1	0	2	16	2	0	271	160	1088	74800	74960	74960
2823	1	0	2	16	2	0	274	80	1088	75616	75696	75760
2853	1	0	2	16	2	0	277	80	1088	76432	76512	76560
2883	1	0	2	16	2	0	280	80	1088	77248	77328	77360
2913	1	0	2	16	2	0	283	80	1088	78064	78144	78160
2943	1	0	2	16	2	0	286	80	1088	78880	78960	78960
2973	1	0	2	16	2	0	289	0	1088	79696	79696	79760
3003	1	0	2	16	2	0	292	0	1088	80512	80512	80560
3033	1	0	2	16	2	0	295	0	1088	81328	81328	81360
3063	1	0	2	16	2	0	298	0	1088	82144	82144	82160
3093	1	0	2	16	2	0	301	0	1088	82960	82960	82960
3123	1	0	2	16	2	0	303	240	1088	83504	83744	83760
3153	1	0	2	16	2	0	306	240	1088	84320	84560	84560
3183	1	0	2	16	2	0	309	160	1088	85136	85296	85360
3213	1	0	2	16	2	0	312	160	1088	85952	86112	86160
3243	1	0	2	16	2	0	315	160	1088	86768	86928	86960
3273	1	0	2	16	2	0	318	160	1088	87584	87744	87760
3303	1	0	2	16	2	0	321	160	1088	88400	88560	88560
3333	1	0	2	16	2	0	324	80	1088	89216	89296	89360
3363	1	0	2	16	2	0	327	80	1088	90032	90112	90160
3393	1	0	2	16	2	0	330	80	1088	90848	90928	90960
3423	1	0	2	16	2	0	333	80	1088	91664	91744	91760
3453	1	0	2	16	2	0	336	80	1088	92480	92560	92560
3483	1	0	2	16	2	0	339	0	1088	93296	93296	93360
3513	1	0	2	16	2	0	342	0	1088	94112	94112	94160
3543	1	0	2	16	2	0	345	0	1088	94928	94928	94960
3573	1	0	2	16	2	0	348	0	1088	95744	95744	95760
3603	1	0	2	16	2	0	351	0	1088	96560	96560	96560
3633	1	0	2	16	2	0	353	240	1088	97104	97344	97360
3663	1	0	2	16	2	0	356	240	1088	97920	98160	98160
3693	1	0	2	16	2	0	359	160	1088	98736	98896	98960
3723	1	0	2	16	2	0	362	160	1088	99552	99712	99760
3753	1	0	2	16	2	0	365	160	1088	100368	100528	100560
3783	1	0	2	16	2	0	368	160	1088	101184	101344	101360
3813	1	0	2	16	2	0	371	160	1088	102000	102160	102160
3843	1	0	2	16	2	0	374	80	1088	102816	102896	102960
3873	1	0	2	16	2	0	377	80	1088	103632	103712	103760
3903	1	0	2	16	2	0	380	80	1088	104448	104528	104560
3933	1	0	2	16	2	0	383	80	1088	105264	105344	105360
3963	1	0	2	16	2	0	386	80	1088	106080	106160	106160
3993	1	0	2	16	2	0	389	0	1088	106896	106896	106960
4023	1	0	2	16	2	0	392	0	1088	107712	107712	107760
4053	1	0	2	16	2	0	395	0	1088	108528	108528	108560
4083	1	0	2	16	2	0	398	0	1088	109344	109344	109360
4095	1	0	2	16	2	0	399	0	1088	109616	109616	109680
333	1	0	2	16	2	1	29	320	1088	8976	9296	9360
363	1	0	2	16	2	1	32	320	1088	9792	10112	10160
393	1	0	2	16	2	1	35	320	1088	10608	10928	10960
423	1	0	2	16	2	1	38	320	1088	11424	11744	11760
453	1	0	2	16	2	1	41	320	1088	12240	12560	12560
483	1	0	2	16	2	1	44	240	1088	13056	13296	13360
513	1	0	2	16	2	1	47	240	1088	13872	14112	14160
543	1	0	2	16	2	1	50	240	1088	14688	14928	14960
843	1	0	2	16	2	1	79	320	1088	22576	22896	22960
873	1	0	2	16	2	1	82	320	1088	23392	23712	23760
903	1	0	2	16	2	1	85	320	1088	24208	24528	24560
933	1	0	2	16	2	1	88	320	1088	25024	25344	25360
963	1	0	2	16	2	1	91	320	1088	25840	26160	26160
993	1	0	2	16	2	1	94	240	1088	26656	26896	26960
1023	1	0	2	16	2	1	97	240	1088	27472	27712	27760
1053	1	0	2	16	2	1	100	240	1088	28288	28528	28560
1353	1	0	2	16	2	1	129	320	1088	36176	36496	36560
1383	1	0	2	16	2	1	132	320	1088	36992	37312	37360
1413	1	0	2	16	2	1	135	320	1088	37808	38128	38160
1443	1	0	2	16	2	1	138	320	1088	38624	38944	38960
1473	1	0	2	16	2	1	141	320	1088	39440	39760	39760
1503	1	0	2	16	2	1	144	240	1088	40256	40496	40560
1533	1	0	2	16	2	1	147	240	1088	41072	41312	41360
1563	1	0	2	16	2	1	150	240	1088	41888	42128	42160
1863	1	0	2	16	2	1	179	320	1088	49776	50096	50160
1893	1	0	2	16	2	1	182	320	1088	50592	50912	50960
1923	1	0	2	16	2	1	185	320	1088	51408	51728	51760
1953	1	0	2	16	2	1	188	320	1088	52224	52544	52560
1983	1	0	2	16	2	1	191	320	1088	53040	53360	53360
2013	1	0	2	16	2	1	194	240	1088	53856	54096	54160
2043	1	0	2	16	2	1	197	240	1088	54672	54912	54960
2073	1	0	2	16	2	1	200	240	1088	55488	55728	55760
2373	1	0	2	16	2	1	229	320	1088	63376	63696	63760
2403	1	0	2	16	2	1	232	320	1088	64192	64512	64560
2433	1	0	2	16	2	1	235	320	1088	65008	65328	65360
2463	1	0	2	16	2	1	238	320	1088	65824	66144	66160
2493	1	0	2	16	2	1	241	320	1088	66640	66960	66960
2523	1	0	2	16	2	1	244	240	1088	67456	67696	67760
2553	1	0	2	16	2	1	247	240	1088	68272	68512	68560
2583	1	0	2	16	2	1	250	240	1088	69088	69328	69360
2883	1	0	2	16	2	1	279	320	1088	76976	77296	77360
2913	1	0	2	16	2	1	282	320	1088	77792	78112	78160
2943	1	0	2	16	2	1	285	320	1088	78608	78928	78960
2973	1	0	2	16	2	1	288	320	1088	79424	79744	79760
3003	1	0	2	16	2	1	291	320	1088	80240	80560	80560
3033	1	0	2	16	2	1	294	240	1088	81056	81296	81360
3063	1	0	2	16	2	1	297	240	1088	81872	82112	82160
3093	1	0	2	16	2	1	300	240	1088	82688	82928	82960
3393	1	0	2	16	2	1	329	320	1088	90576	90896	90960
3423	1	0	2	16	2	1	332	320	1088	91392	91712	91760
3453	1	0	2	16	2	1	335	320	1088	92208	92528	92560
3483	1	0	2	16	2	1	338	320	1088	93024	93344	93360
3513	1	0	2	16	2	1	341	320	1088	93840	94160	94160
3543	1	0	2	16	2	1	344	240	1088	94656	94896	94960
3573	1	0	2	16	2	1	347	240	1088	95472	95712	95760
3603	1	0	2	16	2	1	350	240	1088	96288	96528	96560
3903	1	0	2	16	2	1	379	320	1088	104176	104496	104560
3933	1	0	2	16	2	1	382	320	1088	104992	105312	105360
3963	1	0	2	16	2	1	385	320	1088	105808	106128	106160
3993	1	0	2	16	2	1	388	320	1088	106624	106944	106960
4023	1	0	2	16	2	1	391	320	1088	107440	107760	107760
4053	1	0	2	16	2	1	394	240	1088	108256	108496	108560
4083	1	0	2	16	2	1	397	240	1088	109072	109312	109360
4095	1	0	2	16	2	1	398	320	1088	109344	109664	109680
63	1	0	2	16	4	0	2	240	1376	1920	2160	2160
93	1	0	2	16	4	0	5	160	1376	2736	2896	2960
123	1	0	2	16	4	0	8	160	1376	3552	3712	3760
153	1	0	2	16	4	0	11	160	1376	4368	4528	4560
183	1	0	2	16	4	0	14	160	1376	5184	5344	5360
213	1	0	2	16	4	0	17	160	1376	6000	6160	6160
243	1	0	2	16	4	0	20	80	1376	6816	6896	6960
273	1	0	2	16	4	0	23	80	1376	7632	7712	7760
303	1	0	2	16	4	0	26	80	1376	8448	8528	8560
333	1	0	2	16	4	0	29	80	1376	9264	9344	9360
363	1	0	2	16	4	0	32	80	1376	10080	10160	10160
393	1	0	2	16	4	0	35	0	1376	10896	10896	10960
423	1	0	2	16	4	0	38	0	1376	11712	11712	11760
453	1	0	2	16	4	0	41	0	1376	12528	12528	12560
483	1	0	2	16	4	0	44	0	1376	13344	13344	13360
513	1	0	2	16	4	0	47	0	1376	14160	14160	14160
543	1	0	2	16	4	0	49	240	1376	14704	14944	14960
573	1	0	2	16	4	0	52	240	1376	15520	15760	15760
603	1	0	2	16	4	0	55	160	1376	16336	16496	16560
633	1	0	2	16	4	0	58	160	1376	17152	17312	17360
663	1	0	2	16	4	0	61	160	1376	17968	18128	18160
693	1	0	2	16	4	0	64	160	1376	18784	18944	18960
723	1	0	2	16	4	0	67	160	1376	19600	19760	19760
753	1	0	2	16	4	0	70	80	1376	20416	20496	20560
783	1	0	2	16	4	0	73	80	1376	21232	21312	21360
813	1	0	2	16	4	0	76	80	1376	22048	22128	22160
843	1	0	2	16	4	0	79	80	1376	22864	22944	22960
873	1	0	2	16	4	0	82	80	1376	23680	23760	23760
903	1	0	2	16	4	0	85	0	1376	24496	24496	24560
933	1	0	2	16	4	0	88	0	1376	25312	25312	25360
963	1	0	2	16	4	0	91	0	1376	26128	26128	26160
993	1	0	2	16	4	0	94	0	1376	26944	26944	26960
1023	1	0	2	16	4	0	97	0	1376	27760	27760	27760
1053	1	0	2	16	4	0	99	240	1376	28304	28544	28560
1083	1	0	2	16	4	0	102	240	1376	29120	29360	29360
1113	1	0	2	16	4	0	105	160	1376	29936	30096	30160
1143	1	0	2	16	4	0	108	160	1376	30752	30912	30960
1173	1	0	2	16	4	0	111	160	1376	31568	31728	31760
1203	1	0	2	16	4	0	114	160	1376	32384	32544	32560
1233	1	0	2	16	4	0	117	160	1376	33200	33360	33360
1263	1	0	2	16	4	0	120	80	1376	34016	34096	34160
1293	1	0	2	16	4	0	123	80	1376	34832	34912	34960
1323	1	0	2	16	4	0	126	80	1376	35648	35728	35760
1353	1	0	2	16	4	0	129	80	1376	36464	36544	36560
1383	1	0	2	16	4	0	132	80	1376	37280	37360	37360
1413	1	0	2	16	4	0	135	0	1376	38096	38096	38160
1443	1	0	2	16	4	0	138	0	1376	38912	38912	38960
1473	1	0	2	16	4	0	141	0	1376	39728	39728	39760
1503	1	0	2	16	4	0	144	0	1376	40544	40544	40560
1533	1	0	2	16	4	0	147	0	1376	41360	41360	41360
1563	1	0	2	16	4	0	149	240	1376	41904	42144	42160
1593	1	0	2	16	4	0	152	240	1376	42720	42960	42960
1623	1	0	2	16	4	0	155	160	1376	43536	43696	43760
1653	1	0	2	16	4	0	158	160	1376	44352	44512	44560
1683	1	0	2	16	4	0	161	160	1376	45168	45328	45360
