mcs	ldpc	extra	padding	symbols	bits_per_tone	rate_num	rate_den	dcm	coded_per_symbol	coded_short	data_per_symbol	coded_last	coded_bits	data_bits	psdu_bytes	phy_pad_bits	tail_bits	bcc_dcm_filler
0	0	1	1	64	1	1	2	0	234	60	117	60	14802	7401	922	3	6	0
0	0	1	1	127	1	1	2	0	234	60	117	60	29544	14772	1843	6	6	0
0	0	1	1	256	1	1	2	0	234	60	117	60	59730	29865	3730	3	6	0
0	0	1	1	400	1	1	2	0	234	60	117	60	93426	46713	5836	3	6	0
0	0	1	2	1	1	1	2	0	234	60	117	120	120	60	4	6	6	0
0	0	1	2	2	1	1	2	0	234	60	117	120	354	177	19	3	6	0
0	0	1	2	3	1	1	2	0	234	60	117	120	588	294	34	0	6	0
0	0	1	2	4	1	1	2	0	234	60	117	120	822	411	48	5	6	0
0	0	1	2	7	1	1	2	0	234	60	117	120	1524	762	92	4	6	0
0	0	1	2	16	1	1	2	0	234	60	117	120	3630	1815	224	1	6	0
0	0	1	2	31	1	1	2	0	234	60	117	120	7140	3570	443	4	6	0
0	0	1	2	64	1	1	2	0	234	60	117	120	14862	7431	926	1	6	0
0	0	1	2	127	1	1	2	0	234	60	117	120	29604	14802	1847	4	6	0
0	0	1	2	256	1	1	2	0	234	60	117	120	59790	29895	3734	1	6	0
0	0	1	2	400	1	1	2	0	234	60	117	120	93486	46743	5840	1	6	0
0	0	1	3	1	1	1	2	0	234	60	117	180	180	90	8	4	6	0
0	0	1	3	2	1	1	2	0	234	60	117	180	414	207	23	1	6	0
0	0	1	3	3	1	1	2	0	234	60	117	180	648	324	37	6	6	0
0	0	1	3	4	1	1	2	0	234	60	117	180	882	441	52	3	6	0
0	0	1	3	7	1	1	2	0	234	60	117	180	1584	792	96	2	6	0
0	0	1	3	16	1	1	2	0	234	60	117	180	3690	1845	227	7	6	0
0	0	1	3	31	1	1	2	0	234	60	117	180	7200	3600	447	2	6	0
0	0	1	3	64	1	1	2	0	234	60	117	180	14922	7461	929	7	6	0
0	0	1	3	127	1	1	2	0	234	60	117	180	29664	14832	1851	2	6	0
0	0	1	3	256	1	1	2	0	234	60	117	180	59850	29925	3737	7	6	0
0	0	1	3	400	1	1	2	0	234	60	117	180	93546	46773	5843	7	6	0
0	0	1	4	1	1	1	2	0	234	60	117	234	234	117	11	7	6	0
0	0	1	4	2	1	1	2	0	234	60	117	234	468	234	26	4	6	0
0	0	1	4	3	1	1	2	0	234	60	117	234	702	351	41	1	6	0
0	0	1	4	4	1	1	2	0	234	60	117	234	936	468	55	6	6	0
0	0	1	4	7	1	1	2	0	234	60	117	234	1638	819	99	5	6	0
0	0	1	4	16	1	1	2	0	234	60	117	234	3744	1872	231	2	6	0
0	0	1	4	31	1	1	2	0	234	60	117	234	7254	3627	450	5	6	0
0	0	1	4	64	1	1	2	0	234	60	117	234	14976	7488	933	2	6	0
0	0	1	4	127	1	1	2	0	234	60	117	234	29718	14859	1854	5	6	0
0	0	1	4	256	1	1	2	0	234	60	117	234	59904	29952	3741	2	6	0
0	0	1	4	400	1	1	2	0	234	60	117	234	93600	46800	5847	2	6	0
0	1	0	1	1	1	1	2	0	234	60	117	60	60	30	1	6	0	0
0	1	0	1	2	1	1	2	0	234	60	117	60	294	147	16	3	0	0
0	1	0	1	3	1	1	2	0	234	60	117	60	528	264	31	0	0	0
0	1	0	1	4	1	1	2	0	234	60	117	60	762	381	45	5	0	0
0	1	0	1	7	1	1	2	0	234	60	117	60	1464	732	89	4	0	0
0	1	0	1	16	1	1	2	0	234	60	117	60	3570	1785	221	1	0	0
0	1	0	1	31	1	1	2	0	234	60	117	60	7080	3540	440	4	0	0
0	1	0	1	64	1	1	2	0	234	60	117	60	14802	7401	923	1	0	0
0	1	0	1	127	1	1	2	0	234	60	117	60	29544	14772	1844	4	0	0
0	1	0	1	256	1	1	2	0	234	60	117	60	59730	29865	3731	1	0	0
0	1	0	1	400	1	1	2	0	234	60	117	60	93426	46713	5837	1	0	0
0	1	0	2	1	1	1	2	0	234	60	117	120	120	60	5	4	0	0
0	1	0	2	2	1	1	2	0	234	60	117	120	354	177	20	1	0	0
0	1	0	2	3	1	1	2	0	234	60	117	120	588	294	34	6	0	0
0	1	0	2	4	1	1	2	0	234	60	117	120	822	411	49	3	0	0
0	1	0	2	7	1	1	2	0	234	60	117	120	1524	762	93	2	0	0
0	1	0	2	16	1	1	2	0	234	60	117	120	3630	1815	224	7	0	0
0	1	0	2	31	1	1	2	0	234	60	117	120	7140	3570	444	2	0	0
0	1	0	2	64	1	1	2	0	234	60	117	120	14862	7431	926	7	0	0
0	1	0	2	127	1	1	2	0	234	60	117	120	29604	14802	1848	2	0	0
0	1	0	2	256	1	1	2	0	234	60	117	120	59790	29895	3734	7	0	0
0	1	0	2	400	1	1	2	0	234	60	117	120	93486	46743	5840	7	0	0
0	1	0	3	1	1	1	2	0	234	60	117	180	180	90	9	2	0	0
0	1	0	3	2	1	1	2	0	234	60	117	180	414	207	23	7	0	0
0	1	0	3	3	1	1	2	0	234	60	117	180	648	324	38	4	0	0
0	1	0	3	4	1	1	2	0	234	60	117	180	882	441	53	1	0	0
0	1	0	3	7	1	1	2	0	234	60	117	180	1584	792	97	0	0	0
0	1	0	3	16	1	1	2	0	234	60	117	180	3690	1845	228	5	0	0
0	1	0	3	31	1	1	2	0	234	60	117	180	7200	3600	448	0	0	0
0	1	0	3	64	1	1	2	0	234	60	117	180	14922	7461	930	5	0	0
0	1	0	3	127	1	1	2	0	234	60	117	180	29664	14832	1852	0	0	0
0	1	0	3	256	1	1	2	0	234	60	117	180	59850	29925	3738	5	0	0
0	1	0	3	400	1	1	2	0	234	60	117	180	93546	46773	5844	5	0	0
0	1	0	4	1	1	1	2	0	234	60	117	234	234	117	12	5	0	0
0	1	0	4	2	1	1	2	0	234	60	117	234	468	234	27	2	0	0
0	1	0	4	3	1	1	2	0	234	60	117	234	702	351	41	7	0	0
0	1	0	4	4	1	1	2	0	234	60	117	234	936	468	56	4	0	0
0	1	0	4	7	1	1	2	0	234	60	117	234	1638	819	100	3	0	0
0	1	0	4	16	1	1	2	0	234	60	117	234	3744	1872	232	0	0	0
0	1	0	4	31	1	1	2	0	234	60	117	234	7254	3627	451	3	0	0
0	1	0	4	64	1	1	2	0	234	60	117	234	14976	7488	934	0	0	0
0	1	0	4	127	1	1	2	0	234	60	117	234	29718	14859	1855	3	0	0
0	1	0	4	256	1	1	2	0	234	60	117	234	59904	29952	3742	0	0	0
0	1	0	4	400	1	1	2	0	234	60	117	234	93600	46800	5848	0	0	0
0	1	1	1	2	1	1	2	0	234	60	117	60	294	117	12	5	0	0
0	1	1	1	3	1	1	2	0	234	60	117	60	528	234	27	2	0	0
0	1	1	1	4	1	1	2	0	234	60	117	60	762	351	41	7	0	0
0	1	1	1	7	1	1	2	0	234	60	117	60	1464	702	85	6	0	0
0	1	1	1	16	1	1	2	0	234	60	117	60	3570	1755	217	3	0	0
0	1	1	1	31	1	1	2	0	234	60	117	60	7080	3510	436	6	0	0
0	1	1	1	64	1	1	2	0	234	60	117	60	14802	7371	919	3	0	0
0	1	1	1	127	1	1	2	0	234	60	117	60	29544	14742	1840	6	0	0
0	1	1	1	256	1	1	2	0	234	60	117	60	59730	29835	3727	3	0	0
0	1	1	1	400	1	1	2	0	234	60	117	60	93426	46683	5833	3	0	0
0	1	1	2	1	1	1	2	0	234	60	117	120	120	30	1	6	0	0
0	1	1	2	2	1	1	2	0	234	60	117	120	354	147	16	3	0	0
0	1	1	2	3	1	1	2	0	234	60	117	120	588	264	31	0	0	0
0	1	1	2	4	1	1	2	0	234	60	117	120	822	381	45	5	0	0
0	1	1	2	7	1	1	2	0	234	60	117	120	1524	732	89	4	0	0
0	1	1	2	16	1	1	2	0	234	60	117	120	3630	1785	221	1	0	0
0	1	1	2	31	1	1	2	0	234	60	117	120	7140	3540	440	4	0	0
0	1	1	2	64	1	1	2	0	234	60	117	120	14862	7401	923	1	0	0
0	1	1	2	127	1	1	2	0	234	60	117	120	29604	14772	1844	4	0	0
0	1	1	2	256	1	1	2	0	234	60	117	120	59790	29865	3731	1	0	0
0	1	1	2	400	1	1	2	0	234	60	117	120	93486	46713	5837	1	0	0
0	1	1	3	1	1	1	2	0	234	60	117	180	180	60	5	4	0	0
0	1	1	3	2	1	1	2	0	234	60	117	180	414	177	20	1	0	0
0	1	1	3	3	1	1	2	0	234	60	117	180	648	294	34	6	0	0
0	1	1	3	4	1	1	2	0	234	60	117	180	882	411	49	3	0	0
0	1	1	3	7	1	1	2	0	234	60	117	180	1584	762	93	2	0	0
0	1	1	3	16	1	1	2	0	234	60	117	180	3690	1815	224	7	0	0
0	1	1	3	31	1	1	2	0	234	60	117	180	7200	3570	444	2	0	0
0	1	1	3	64	1	1	2	0	234	60	117	180	14922	7431	926	7	0	0
0	1	1	3	127	1	1	2	0	234	60	117	180	29664	14802	1848	2	0	0
0	1	1	3	256	1	1	2	0	234	60	117	180	59850	29895	3734	7	0	0
0	1	1	3	400	1	1	2	0	234	60	117	180	93546	46743	5840	7	0	0
0	1	1	4	1	1	1	2	0	234	60	117	234	234	90	9	2	0	0
0	1	1	4	2	1	1	2	0	234	60	117	234	468	207	23	7	0	0
0	1	1	4	3	1	1	2	0	234	60	117	234	702	324	38	4	0	0
0	1	1	4	4	1	1	2	0	234	60	117	234	936	441	53	1	0	0
0	1	1	4	7	1	1	2	0	234	60	117	234	1638	792	97	0	0	0
0	1	1	4	16	1	1	2	0	234	60	117	234	3744	1845	228	5	0	0
0	1	1	4	31	1	1	2	0	234	60	117	234	7254	3600	448	0	0	0
0	1	1	4	64	1	1	2	0	234	60	117	234	14976	7461	930	5	0	0
0	1	1	4	127	1	1	2	0	234	60	117	234	29718	14832	1852	0	0	0
0	1	1	4	256	1	1	2	0	234	60	117	234	59904	29925	3738	5	0	0
0	1	1	4	400	1	1	2	0	234	60	117	234	93600	46773	5844	5	0	0
1	0	0	1	1	2	1	2	0	468	120	234	120	120	60	4	6	6	0
1	0	0	1	2	2	1	2	0	468	120	234	120	588	294	34	0	6	0
1	0	0	1	3	2	1	2	0	468	120	234	120	1056	528	63	2	6	0
1	0	0	1	4	2	1	2	0	468	120	234	120	1524	762	92	4	6	0
1	0	0	1	7	2	1	2	0	468	120	234	120	2928	1464	180	2	6	0
1	0	0	1	16	2	1	2	0	468	120	234	120	7140	3570	443	4	6	0
1	0	0	1	31	2	1	2	0	468	120	234	120	14160	7080	882	2	6	0
1	0	0	1	64	2	1	2	0	468	120	234	120	29604	14802	1847	4	6	0
1	0	0	1	127	2	1	2	0	468	120	234	120	59088	29544	3690	2	6	0
1	0	0	1	256	2	1	2	0	468	120	234	120	119460	59730	7463	4	6	0
1	0	0	1	400	2	1	2	0	468	120	234	120	186852	93426	11675	4	6	0
1	0	0	2	1	2	1	2	0	468	120	234	240	240	120	12	2	6	0
1	0	0	2	2	2	1	2	0	468	120	234	240	708	354	41	4	6	0
1	0	0	2	3	2	1	2	0	468	120	234	240	1176	588	70	6	6	0
1	0	0	2	4	2	1	2	0	468	120	234	240	1644	822	100	0	6	0
1	0	0	2	7	2	1	2	0	468	120	234	240	3048	1524	187	6	6	0
1	0	0	2	16	2	1	2	0	468	120	234	240	7260	3630	451	0	6	0
1	0	0	2	31	2	1	2	0	468	120	234	240	14280	7140	889	6	6	0
1	0	0	2	64	2	1	2	0	468	120	234	240	29724	14862	1855	0	6	0
1	0	0	2	127	2	1	2	0	468	120	234	240	59208	29604	3697	6	6	0
1	0	0	2	256	2	1	2	0	468	120	234	240	119580	59790	7471	0	6	0
1	0	0	2	400	2	1	2	0	468	120	234	240	186972	93486	11683	0	6	0
1	0	0	3	1	2	1	2	0	468	120	234	360	360	180	19	6	6	0
1	0	0	3	2	2	1	2	0	468	120	234	360	828	414	49	0	6	0
1	0	0	3	3	2	1	2	0	468	120	234	360	1296	648	78	2	6	0
1	0	0	3	4	2	1	2	0	468	120	234	360	1764	882	107	4	6	0
1	0	0	3	7	2	1	2	0	468	120	234	360	3168	1584	195	2	6	0
1	0	0	3	16	2	1	2	0	468	120	234	360	7380	3690	458	4	6	0
1	0	0	3	31	2	1	2	0	468	120	234	360	14400	7200	897	2	6	0
1	0	0	3	64	2	1	2	0	468	120	234	360	29844	14922	1862	4	6	0
1	0	0	3	127	2	1	2	0	468	120	234	360	59328	29664	3705	2	6	0
1	0	0	3	256	2	1	2	0	468	120	234	360	119700	59850	7478	4	6	0
1	0	0	3	400	2	1	2	0	468	120	234	360	187092	93546	11690	4	6	0
1	0	0	4	1	2	1	2	0	468	120	234	468	468	234	26	4	6	0
1	0	0	4	2	2	1	2	0	468	120	234	468	936	468	55	6	6	0
1	0	0	4	3	2	1	2	0	468	120	234	468	1404	702	85	0	6	0
1	0	0	4	4	2	1	2	0	468	120	234	468	1872	936	114	2	6	0
1	0	0	4	7	2	1	2	0	468	120	234	468	3276	1638	202	0	6	0
1	0	0	4	16	2	1	2	0	468	120	234	468	7488	3744	465	2	6	0
1	0	0	4	31	2	1	2	0	468	120	234	468	14508	7254	904	0	6	0
1	0	0	4	64	2	1	2	0	468	120	234	468	29952	14976	1869	2	6	0
1	0	0	4	127	2	1	2	0	468	120	234	468	59436	29718	3712	0	6	0
1	0	0	4	256	2	1	2	0	468	120	234	468	119808	59904	7485	2	6	0
1	0	0	4	400	2	1	2	0	468	120	234	468	187200	93600	11697	2	6	0
1	0	1	1	1	2	1	2	0	468	120	234	120	120	60	4	6	6	0
1	0	1	1	2	2	1	2	0	468	120	234	120	588	294	34	0	6	0
1	0	1	1	3	2	1	2	0	468	120	234	120	1056	528	63	2	6	0
1	0	1	1	4	2	1	2	0	468	120	234	120	1524	762	92	4	6	0
1	0	1	1	7	2	1	2	0	468	120	234	120	2928	1464	180	2	6	0
1	0	1	1	16	2	1	2	0	468	120	234	120	7140	3570	443	4	6	0
1	0	1	1	31	2	1	2	0	468	120	234	120	14160	7080	882	2	6	0
1	0	1	1	64	2	1	2	0	468	120	234	120	29604	14802	1847	4	6	0
1	0	1	1	127	2	1	2	0	468	120	234	120	59088	29544	3690	2	6	0
1	0	1	1	256	2	1	2	0	468	120	234	120	119460	59730	7463	4	6	0
1	0	1	1	400	2	1	2	0	468	120	234	120	186852	93426	11675	4	6	0
1	0	1	2	1	2	1	2	0	468	120	234	240	240	120	12	2	6	0
1	0	1	2	2	2	1	2	0	468	120	234	240	708	354	41	4	6	0
1	0	1	2	3	2	1	2	0	468	120	234	240	1176	588	70	6	6	0
1	0	1	2	4	2	1	2	0	468	120	234	240	1644	822	100	0	6	0
1	0	1	2	7	2	1	2	0	468	120	234	240	3048	1524	187	6	6	0
1	0	1	2	16	2	1	2	0	468	120	234	240	7260	3630	451	0	6	0
1	0	1	2	31	2	1	2	0	468	120	234	240	14280	7140	889	6	6	0
1	0	1	2	64	2	1	2	0	468	120	234	240	29724	14862	1855	0	6	0
1	0	1	2	127	2	1	2	0	468	120	234	240	59208	29604	3697	6	6	0
1	0	1	2	256	2	1	2	0	468	120	234	240	119580	59790	7471	0	6	0
1	0	1	2	400	2	1	2	0	468	120	234	240	186972	93486	11683	0	6	0
1	0	1	3	1	2	1	2	0	468	120	234	360	360	180	19	6	6	0
1	0	1	3	2	2	1	2	0	468	120	234	360	828	414	49	0	6	0
1	0	1	3	3	2	1	2	0	468	120	234	360	1296	648	78	2	6	0
1	0	1	3	4	2	1	2	0	468	120	234	360	1764	882	107	4	6	0
1	0	1	3	7	2	1	2	0	468	120	234	360	3168	1584	195	2	6	0
1	0	1	3	16	2	1	2	0	468	120	234	360	7380	3690	458	4	6	0
1	0	1	3	31	2	1	2	0	468	120	234	360	14400	7200	897	2	6	0
1	0	1	3	64	2	1	2	0	468	120	234	360	29844	14922	1862	4	6	0
1	0	1	3	127	2	1	2	0	468	120	234	360	59328	29664	3705	2	6	0
1	0	1	3	256	2	1	2	0	468	120	234	360	119700	59850	7478	4	6	0
1	0	1	3	400	2	1	2	0	468	120	234	360	187092	93546	11690	4	6	0
1	0	1	4	1	2	1	2	0	468	120	234	468	468	234	26	4	6	0
1	0	1	4	2	2	1	2	0	468	120	234	468	936	468	55	6	6	0
1	0	1	4	3	2	1	2	0	468	120	234	468	1404	702	85	0	6	0
1	0	1	4	4	2	1	2	0	468	120	234	468	1872	936	114	2	6	0
1	0	1	4	7	2	1	2	0	468	120	234	468	3276	1638	202	0	6	0
1	0	1	4	16	2	1	2	0	468	120	234	468	7488	3744	465	2	6	0
1	0	1	4	31	2	1	2	0	468	120	234	468	14508	7254	904	0	6	0
1	0	1	4	64	2	1	2	0	468	120	234	468	29952	14976	1869	2	6	0
1	0	1	4	127	2	1	2	0	468	120	234	468	59436	29718	3712	0	6	0
1	0	1	4	256	2	1	2	0	468	120	234	468	119808	59904	7485	2	6	0
1	0	1	4	400	2	1	2	0	468	120	234	468	187200	93600	11697	2	6	0
1	1	0	1	1	2	1	2	0	468	120	234	120	120	60	5	4	0	0
1	1	0	1	2	2	1	2	0	468	120	234	120	588	294	34	6	0	0
1	1	0	1	3	2	1	2	0	468	120	234	120	1056	528	64	0	0	0
1	1	0	1	4	2	1	2	0	468	120	234	120	1524	762	93	2	0	0
1	1	0	1	7	2	1	2	0	468	120	234	120	2928	1464	181	0	0	0
1	1	0	1	16	2	1	2	0	468	120	234	120	7140	3570	444	2	0	0
1	1	0	1	31	2	1	2	0	468	120	234	120	14160	7080	883	0	0	0
1	1	0	1	64	2	1	2	0	468	120	234	120	29604	14802	1848	2	0	0
1	1	0	1	127	2	1	2	0	468	120	234	120	59088	29544	3691	0	0	0
1	1	0	1	256	2	1	2	0	468	120	234	120	119460	59730	7464	2	0	0
1	1	0	1	400	2	1	2	0	468	120	234	120	186852	93426	11676	2	0	0
1	1	0	2	1	2	1	2	0	468	120	234	240	240	120	13	0	0	0
1	1	0	2	2	2	1	2	0	468	120	234	240	708	354	42	2	0	0
1	1	0	2	3	2	1	2	0	468	120	234	240	1176	588	71	4	0	0
1	1	0	2	4	2	1	2	0	468	120	234	240	1644	822	100	6	0	0
1	1	0	2	7	2	1	2	0	468	120	234	240	3048	1524	188	4	0	0
1	1	0	2	16	2	1	2	0	468	120	234	240	7260	3630	451	6	0	0
1	1	0	2	31	2	1	2	0	468	120	234	240	14280	7140	890	4	0	0
1	1	0	2	64	2	1	2	0	468	120	234	240	29724	14862	1855	6	0	0
1	1	0	2	127	2	1	2	0	468	120	234	240	59208	29604	3698	4	0	0
1	1	0	2	256	2	1	2	0	468	120	234	240	119580	59790	7471	6	0	0
1	1	0	2	400	2	1	2	0	468	120	234	240	186972	93486	11683	6	0	0
1	1	0	3	1	2	1	2	0	468	120	234	360	360	180	20	4	0	0
1	1	0	3	2	2	1	2	0	468	120	234	360	828	414	49	6	0	0
1	1	0	3	3	2	1	2	0	468	120	234	360	1296	648	79	0	0	0
1	1	0	3	4	2	1	2	0	468	120	234	360	1764	882	108	2	0	0
1	1	0	3	7	2	1	2	0	468	120	234	360	3168	1584	196	0	0	0
1	1	0	3	16	2	1	2	0	468	120	234	360	7380	3690	459	2	0	0
1	1	0	3	31	2	1	2	0	468	120	234	360	14400	7200	898	0	0	0
1	1	0	3	64	2	1	2	0	468	120	234	360	29844	14922	1863	2	0	0
1	1	0	3	127	2	1	2	0	468	120	234	360	59328	29664	3706	0	0	0
1	1	0	3	256	2	1	2	0	468	120	234	360	119700	59850	7479	2	0	0
1	1	0	3	400	2	1	2	0	468	120	234	360	187092	93546	11691	2	0	0
1	1	0	4	1	2	1	2	0	468	120	234	468	468	234	27	2	0	0
1	1	0	4	2	2	1	2	0	468	120	234	468	936	468	56	4	0	0
1	1	0	4	3	2	1	2	0	468	120	234	468	1404	702	85	6	0	0
1	1	0	4	4	2	1	2	0	468	120	234	468	1872	936	115	0	0	0
1	1	0	4	7	2	1	2	0	468	120	234	468	3276	1638	202	6	0	0
1	1	0	4	16	2	1	2	0	468	120	234	468	7488	3744	466	0	0	0
1	1	0	4	31	2	1	2	0	468	120	234	468	14508	7254	904	6	0	0
1	1	0	4	64	2	1	2	0	468	120	234	468	29952	14976	1870	0	0	0
1	1	0	4	127	2	1	2	0	468	120	234	468	59436	29718	3712	6	0	0
1	1	0	4	256	2	1	2	0	468	120	234	468	119808	59904	7486	0	0	0
1	1	0	4	400	2	1	2	0	468	120	234	468	187200	93600	11698	0	0	0
1	1	1	1	2	2	1	2	0	468	120	234	120	588	234	27	2	0	0
1	1	1	1	3	2	1	2	0	468	120	234	120	1056	468	56	4	0	0
1	1	1	1	4	2	1	2	0	468	120	234	120	1524	702	85	6	0	0
1	1	1	1	7	2	1	2	0	468	120	234	120	2928	1404	173	4	0	0
1	1	1	1	16	2	1	2	0	468	120	234	120	7140	3510	436	6	0	0
1	1	1	1	31	2	1	2	0	468	120	234	120	14160	7020	875	4	0	0
1	1	1	1	64	2	1	2	0	468	120	234	120	29604	14742	1840	6	0	0
1	1	1	1	127	2	1	2	0	468	120	234	120	59088	29484	3683	4	0	0
1	1	1	1	256	2	1	2	0	468	120	234	120	119460	59670	7456	6	0	0
1	1	1	1	400	2	1	2	0	468	120	234	120	186852	93366	11668	6	0	0
1	1	1	2	1	2	1	2	0	468	120	234	240	240	60	5	4	0	0
1	1	1	2	2	2	1	2	0	468	120	234	240	708	294	34	6	0	0
1	1	1	2	3	2	1	2	0	468	120	234	240	1176	528	64	0	0	0
1	1	1	2	4	2	1	2	0	468	120	234	240	1644	762	93	2	0	0
1	1	1	2	7	2	1	2	0	468	120	234	240	3048	1464	181	0	0	0
1	1	1	2	16	2	1	2	0	468	120	234	240	7260	3570	444	2	0	0
1	1	1	2	31	2	1	2	0	468	120	234	240	14280	7080	883	0	0	0
1	1	1	2	64	2	1	2	0	468	120	234	240	29724	14802	1848	2	0	0
1	1	1	2	127	2	1	2	0	468	120	234	240	59208	29544	3691	0	0	0
1	1	1	2	256	2	1	2	0	468	120	234	240	119580	59730	7464	2	0	0
1	1	1	2	400	2	1	2	0	468	120	234	240	186972	93426	11676	2	0	0
1	1	1	3	1	2	1	2	0	468	120	234	360	360	120	13	0	0	0
1	1	1	3	2	2	1	2	0	468	120	234	360	828	354	42	2	0	0
1	1	1	3	3	2	1	2	0	468	120	234	360	1296	588	71	4	0	0
1	1	1	3	4	2	1	2	0	468	120	234	360	1764	822	100	6	0	0
1	1	1	3	7	2	1	2	0	468	120	234	360	3168	1524	188	4	0	0
1	1	1	3	16	2	1	2	0	468	120	234	360	7380	3630	451	6	0	0
1	1	1	3	31	2	1	2	0	468	120	234	360	14400	7140	890	4	0	0
1	1	1	3	64	2	1	2	0	468	120	234	360	29844	14862	1855	6	0	0
1	1	1	3	127	2	1	2	0	468	120	234	360	59328	29604	3698	4	0	0
1	1	1	3	256	2	1	2	0	468	120	234	360	119700	59790	7471	6	0	0
1	1	1	3	400	2	1	2	0	468	120	234	360	187092	93486	11683	6	0	0
1	1	1	4	1	2	1	2	0	468	120	234	468	468	180	20	4	0	0
1	1	1	4	2	2	1	2	0	468	120	234	468	936	414	49	6	0	0
1	1	1	4	3	2	1	2	0	468	120	234	468	1404	648	79	0	0	0
1	1	1	4	4	2	1	2	0	468	120	234	468	1872	882	108	2	0	0
1	1	1	4	7	2	1	2	0	468	120	234	468	3276	1584	196	0	0	0
1	1	1	4	16	2	1	2	0	468	120	234	468	7488	3690	459	2	0	0
1	1	1	4	31	2	1	2	0	468	120	234	468	14508	7200	898	0	0	0
1	1	1	4	64	2	1	2	0	468	120	234	468	29952	14922	1863	2	0	0
