name	bits	length	end_sample	sha256
he-tb-prefix-v22-a0-clean	0011010011001100110011010001101000110001000000000000	301	677	87548089a084fd58cfd363cd90a937fbf7d4c75e45b627cbc971fc4c41081289
he-tb-prefix-v22-a0-offset	0011010011001100110011010001101000110001000000000000	301	677	cba96a0ea727fe8cab3ae0869a50e09f4e7cc08bc44cb5effe414d3afd2e5a9e
he-tb-prefix-v22-a1-clean	0011010011001100110011010001101000110001000000000000	301	677	11f20ea71c4b98519bc09b9fbdd3cc73e14dc86529bb636ef9697bb923052e42
he-tb-prefix-v22-a1-offset	0011010011001100110011010001101000110001000000000000	301	677	5f0ee3ec8e2e665f8c3b0de1976d12133ae48da6e27e2d93bdf4eeaee80d0f0d
he-tb-prefix-v23-a0-clean	0111010111011101110111010011101001111000101011000000	301	677	3240f25aa3d06ccfdd9cc0dcff580973fecebbf41d53d94657b84854ecd6326c
he-tb-prefix-v23-a0-offset	0111010111011101110111010011101001111000101011000000	301	677	123c86bf2357aad4d84f31a050a69c8decec28e8ff2f1d84ff7d9f6e0a748f5b
he-tb-prefix-v23-a1-clean	0111010111011101110111010011101001111000101011000000	301	677	0b8374c3cdd2195224cc31e981f8f16e59618fe194d978a69af821ade2249432
he-tb-prefix-v23-a1-offset	0111010111011101110111010011101001111000101011000000	301	677	7b2d729fd3302d992ae4e21695f91d9afefbeeac158e9d6ca90e1023680d8907
he-tb-prefix-v24-a0-clean	0000110000100010001000110000011000001101100100000000	301	677	93221234b3fd06116029baff89bf983193ef75a3f996c4065b0caf41cf92e2f5
he-tb-prefix-v24-a0-offset	0000110000100010001000110000011000001101100100000000	301	677	9b50880c68b9b37ed43a6babd5fbc89e4e73ef3c6aa9f0932b0efd87a0b3ecea
he-tb-prefix-v24-a1-clean	0000110000100010001000110000011000001101100100000000	301	677	fa9eb23bf080110b5d174e96e57dc9a078ec2024eea6e4498d77eda2a89b2bf8
he-tb-prefix-v24-a1-offset	0000110000100010001000110000011000001101100100000000	301	677	46002c7335d30ddb19a49782cc2aa7a2fe8911a81576807c43c66a078d2ace95
he-tb-prefix-v25-a0-clean	0100110100110011001100110010011001000010011011000000	301	677	a712a9d4f43f0a459107ac7471d14a2f5a6b8f4957d21feec3834dc5bdf267cb
he-tb-prefix-v25-a0-offset	0100110100110011001100110010011001000010011011000000	301	677	8cbf88a92992e6071da4dab89a2ab514405c8739f84ffbbd8856d0f1fbbf89f1
he-tb-prefix-v25-a1-clean	0100110100110011001100110010011001000010011011000000	301	677	c9d6f75a6f573f203f4f84eed4327a724ea377c6105b296fbdff804b0316b547
he-tb-prefix-v25-a1-offset	0100110100110011001100110010011001000010011011000000	301	677	65d9900b9a900b1f0320eacf19e78d2c9eca8e6a7d8de94338c5ac9cfbd98ce8
he-tb-prefix-v26-a0-clean	0010110010101010101010110001011000101011010010000000	301	677	95af743bee83c24c2ff249dfbb62bb32f9e25c15407897d662842aaf38af5e30
he-tb-prefix-v26-a0-offset	0010110010101010101010110001011000101011010010000000	301	677	e2a03a18101a8158fbee35fa0ce4eece3201b0786b2c6f4ad0572ee8992bc375
he-tb-prefix-v26-a1-clean	0010110010101010101010110001011000101011010010000000	301	677	cf435fb24fae697cbb6a0ce451b359ae4a647ee9899bde2e8a49783838ab396b
he-tb-prefix-v26-a1-offset	0010110010101010101010110001011000101011010010000000	301	677	02c1426fb68d492d76575cd57205c8fc47afd1c343c3465278c68d8783dff6aa
he-tb-prefix-v27-a0-clean	0110110110111011101110110011011001100110111110000000	301	677	b43acce5b2e22ecd1d3a8067f461901af9e5427e118c31b9b59c7e8fe654428d
he-tb-prefix-v27-a0-offset	0110110110111011101110110011011001100110111110000000	301	677	6482a10be693c528e327b1b4dd2a63e30595f2928185521c8792157b491322f8
he-tb-prefix-v27-a1-clean	0110110110111011101110110011011001100110111110000000	301	677	baeab0ef21f2631e8d32bb212753871bee0544d5bcb86cf42673280aa33127bc
he-tb-prefix-v27-a1-offset	0110110110111011101110110011011001100110111110000000	301	677	24bb3c903f8cf16e1eb5bf6ed5186974ba671a221b279713e171a375346d17fe
he-tb-prefix-v28-a0-clean	0001110001100110011001110000111000011111110110000000	301	677	f69bdff848c00b69b5d2d2136fde6a2fdbd7c7b0b0e57d2acba57181b42a7a25
he-tb-prefix-v28-a0-offset	0001110001100110011001110000111000011111110110000000	301	677	eb17fac0998b301aeeda6a87c2edf461d89653ffed8201d7b5bd78152d87a629
he-tb-prefix-v28-a1-clean	0001110001100110011001110000111000011111110110000000	301	677	0ac374d559e79f0fe7ed64e92de8150bf7f16315f968f34e3d23e1e32e1c03b4
he-tb-prefix-v28-a1-offset	0001110001100110011001110000111000011111110110000000	301	677	3a9703a139455f814b255b45d033cde1c5519821ab74514eec548d5e93db516e
he-tb-prefix-v29-a0-clean	0101110101110111011101110010111001010001001000000000	301	677	4d10f3e88421302f9689ac983dd77f91c2260a3484a19e53548ae1b68fe4aa5f
he-tb-prefix-v29-a0-offset	0101110101110111011101110010111001010001001000000000	301	677	c54c2a608ab65c2b1d3cd4719689cbbda0d1d6cd4596f95bd07eed5d6d329b4a
he-tb-prefix-v29-a1-clean	0101110101110111011101110010111001010001001000000000	301	677	85dc7603cd55510b97111813256d90a37c0e859ae3b4cbde4497311243e31255
he-tb-prefix-v29-a1-offset	0101110101110111011101110010111001010001001000000000	301	677	97701afe70b858014e3c5f3528fedae775a15382f2ecfe34b36703f75c4df79f
he-tb-prefix-v30-a0-clean	0011110011101110111011110001111000111000100001000000	301	677	c1d2ad5e19f280647275fa6b1b2011753e1a86572d87c3505cab330a755e810b
he-tb-prefix-v30-a0-offset	0011110011101110111011110001111000111000100001000000	301	677	feef4daea965da0470403eb1e9fc1e036d2d2adb037ca05e8798252fb2574cb4
he-tb-prefix-v30-a1-clean	0011110011101110111011110001111000111000100001000000	301	677	b884ffd4efce3113de71588fb9934349ffd6bf5b27dcda6f16346dd71288fd65
he-tb-prefix-v30-a1-offset	0011110011101110111011110001111000111000100001000000	301	677	4d5a9ad36e008f5b924f6c421c799c7d2837b0315819b4dc952ae5f5c33929ca
he-tb-prefix-v31-a0-clean	0111110111111111111111110011111001110101101101000000	301	677	f33cf4f2f6ef645f60362a286e53cea67f3c58662838a7e000a12111560827f3
he-tb-prefix-v31-a0-offset	0111110111111111111111110011111001110101101101000000	301	677	a37db5e33f69a0f24692d4362b7b20028557cbf112f7ebb75736ccdaf84934f2
he-tb-prefix-v31-a1-clean	0111110111111111111111110011111001110101101101000000	301	677	f5f50eeb7ede46b5fed1f724db7ab184520ee9185a308309510b0a48133d830a
he-tb-prefix-v31-a1-offset	0111110111111111111111110011111001110101101101000000	301	677	6720a6da5eed44056744deef7ed0aeee093ab1c52993c7a68d08f77c49f6056c
he-tb-prefix-v32-a0-clean	0000001000000000000000010000000100000010011100000000	301	677	ee892c1273e5a1e8b84eec540574271afd2231f41f50bfa5a11f09066e562232
he-tb-prefix-v32-a0-offset	0000001000000000000000010000000100000010011100000000	301	677	d895786c1e6c6147f2192a6f0539b8494b94fc1c0fc0af52824f48737cf8b3a0
he-tb-prefix-v32-a1-clean	0000001000000000000000010000000100000010011100000000	301	677	765246b38f49cf80bce578beccace23e8d7952e3cf9ee978a0187f1510214d0d
he-tb-prefix-v32-a1-offset	0000001000000000000000010000000100000010011100000000	301	677	abe8cf842968fbd0fe323c6dcc1894d10e0d4ea0ffc2b3516cd10f1ad2e8535a
he-tb-prefix-v33-a0-clean	0100001100010001000100010010000101001011010111000000	301	677	d82312da5fd24570f99f483ea847d6856294be87b7eeb7b93a10f34a3cda0cf3
he-tb-prefix-v33-a0-offset	0100001100010001000100010010000101001011010111000000	301	677	a30aa31f108198dec1b5139f48278cb941535eb8b8e67bf96ed3e1204510b308
he-tb-prefix-v33-a1-clean	0100001100010001000100010010000101001011010111000000	301	677	55657cd8b454913286ddc202c078b9839a46634066dc31e46bdd85dd8b078bf0
he-tb-prefix-v33-a1-offset	0100001100010001000100010010000101001011010111000000	301	677	3d7f743f1a2d4a942993250abc0548457798be7cbec017750854a0ee76d6af5c
he-tb-prefix-v34-a0-clean	0010001010001000100010010001000100100110111001000000	301	677	7d3f598e1a4b7af4c648eb2730be55472df338646ff6e8ad22a1825ac5eddf8a
he-tb-prefix-v34-a0-offset	0010001010001000100010010001000100100110111001000000	301	677	f169406e756528f78c64ea69e0b06dc20a53b33bc9a2f2b906b4bcd7e1714ec8
he-tb-prefix-v34-a1-clean	0010001010001000100010010001000100100110111001000000	301	677	b227b3d2a2922c636ad8cb1e8b81de3ccb666069162eec6838aef2e09763ca47
he-tb-prefix-v34-a1-offset	0010001010001000100010010001000100100110111001000000	301	677	ae2066f779b677dc0ef75124bbbbeb518e1df14c963428f18ca80a6ebf7b64d8
he-tb-prefix-v35-a0-clean	0110001110011001100110010011000101101111110010000000	301	677	ce96eb3f6f7233871f23ed791e06087687e87e52d984bdde1e509698b8b854d4
he-tb-prefix-v35-a0-offset	0110001110011001100110010011000101101111110010000000	301	677	2b261ab540bf1844a4e5e84c8991e622bab4fb002b5130eeccd8209a4ef57c30
he-tb-prefix-v35-a1-clean	0110001110011001100110010011000101101111110010000000	301	677	e7aae2463d1f40353021e1b25fd214e3d822c275c116ff17f87185043183547f
he-tb-prefix-v35-a1-offset	0110001110011001100110010011000101101111110010000000	301	677	77bea53f6187dba850cbaa0de6c58179d2f04a5a07ac09d276f929d5e1f6c104
he-tb-prefix-v36-a0-clean	0001001001000100010001010000100100010001001111000000	301	677	114c8e4069a0bf08b518943aed934895fc1af1a8651e04fb83a10e28d13b31e1
he-tb-prefix-v36-a0-offset	0001001001000100010001010000100100010001001111000000	301	677	d0bbaf6268cf0413f9bb9931d5d9e10f436286808036549b0a1fbbc776197ec0
he-tb-prefix-v36-a1-clean	0001001001000100010001010000100100010001001111000000	301	677	e40f47eec41b76e27e06a275e932da8e6f7fde5ec0b78372f854be5fab51c420
he-tb-prefix-v36-a1-offset	0001001001000100010001010000100100010001001111000000	301	677	08ceeda15fe17f1613f2a87ecaf3d4233c211669e1c77f2bfdfac7cc2c677f88
he-tb-prefix-v37-a0-clean	0101001101010101010101010010100101011000100100000000	301	677	2b2f69caeb5bd35c17839fedd2b3a413e1ad60ad7071f5e7f54643bf4d2d7f5f
he-tb-prefix-v37-a0-offset	0101001101010101010101010010100101011000100100000000	301	677	b44bb09a52b6c52da83d1158edb1dd0c97bb1b1b77046f1882f7da3e2f1703fe
he-tb-prefix-v37-a1-clean	0101001101010101010101010010100101011000100100000000	301	677	54882b60b27f0008a966d0122a3231150d039d779ccedb01b8f721c0de6a024c
he-tb-prefix-v37-a1-offset	0101001101010101010101010010100101011000100100000000	301	677	463cf8f78d682201b38a970772362bcb20962fff25bd13a23d188d32dfbcb246
he-tb-prefix-v38-a0-clean	0011001011001100110011010001100100110101101010000000	301	677	2074cb06ca83276a2870b1d59d1d5b3cb99370268d74fb5869b3433e60326649
he-tb-prefix-v38-a0-offset	0011001011001100110011010001100100110101101010000000	301	677	b1a69a4007bc7bec2eb9dce9e33cc5a5c24f3ea0ef2d8ba51287d4cedeba6aaf
he-tb-prefix-v38-a1-clean	0011001011001100110011010001100100110101101010000000	301	677	adbbce6a8374893ba2390e00f529e96672103ef06d6ff793293cb3bb176f6dca
he-tb-prefix-v38-a1-offset	0011001011001100110011010001100100110101101010000000	301	677	1f1c2a9d82c7635cfd010e66e20ff6a3efa85e4a024262c8bf58ac7f8ba1cbe0
he-tb-prefix-v39-a0-clean	0111001111011101110111010011100101111100010001000000	301	677	f8412742c1eb31426486c46881777701b79155f18fb6d22a88bebc5dee2f3f58
he-tb-prefix-v39-a0-offset	0111001111011101110111010011100101111100010001000000	301	677	33619b0a9593e71e3d607dffdc339afe0069b7c1109fc56c0ca7dd62b2845bd9
he-tb-prefix-v39-a1-clean	0111001111011101110111010011100101111100010001000000	301	677	d3ea202655f397d4790d1cfa2c6df517aa92b66b4e656e44786b61d0fb02ff29
he-tb-prefix-v39-a1-offset	0111001111011101110111010011100101111100010001000000	301	677	8a410003289471b5a127a5dd085707769568c8055cd273ca910272526913d837
he-tb-prefix-v40-a0-clean	0000101000100010001000110000010100001011011101000000	301	677	59a5c8fcddde371894d632580e4bd6d1f87ef4aeffcdc88277ed4ede74941cb1
he-tb-prefix-v40-a0-offset	0000101000100010001000110000010100001011011101000000	301	677	17745da45363e5fef09f6a9a186636c21f25be8fdb1ecb75ca604dded9809f5a
he-tb-prefix-v40-a1-clean	0000101000100010001000110000010100001011011101000000	301	677	f58ff0b7963a028b2651842f27713ed997fa576696eae26c69b55a38076edce9
he-tb-prefix-v40-a1-offset	0000101000100010001000110000010100001011011101000000	301	677	ddeff1273e0b0fb76905830bf7a1024fd76104cdf73b60f03dd055aa115aceaa
he-tb-prefix-v41-a0-clean	0100101100110011001100110010010101000110110001000000	301	677	c98fcd81d56137df3b004b307ab3d94fffd3f92463d3afcf7f7979488ff83292
he-tb-prefix-v41-a0-offset	0100101100110011001100110010010101000110110001000000	301	677	1e8d70751d137339d7a7fc1094f6d86329379040eb8809963bfee68418e2d31c
he-tb-prefix-v41-a1-clean	0100101100110011001100110010010101000110110001000000	301	677	c0a4e4a2d16e8627bef8c85136d14677992fe9683372bf7e9ab2d18fc535db6c
