usig	bits	spatial	ltf_mode	ltf_size	guard	ltf_symbols	extra	padding	pe	disregard	users	user_fields
0000000010101001010010101101111111110100001001000000	100100110100001101000111011101111101101011110100000011011010100010100000001001000000	9	0	2	800	6	1	4	0	6	2	1774:7:1:53;347:10:0:0
0000000101011110101001000101111110101000001000000000	010110110100010001001000001101000000010000100100000000110100101110011011000101000000	10	1	2	1600	6	1	4	0	1	2	705:0:0:2;1324:3:1:13
0000000000000010000111110101111111111011001011000000	110110110100000111000100100101111101111100100100000011111111000010100101100011000000	11	1	2	1600	6	1	4	0	12	2	1682:7:1:15;255:10:0:26
0000000110100100110100111101111110100110000100000000	001101001100011101001010011001000000001110111100000000001011001110011110010011000000	12	2	4	800	8	1	4	0	7	2	613:0:0:28;1232:3:1:39
0000000011010000011110010101111111110100000110000000	101101001100001001000110110001111101100101110000000011000101000010100010111111000000	13	2	4	800	8	1	4	0	2	2	1590:7:1:41;163:10:0:52
0000000100001111000001101101111110101000001000000000	011111001100010111001001000001000000011011011000000000101110001110011000000001000000	14	3	4	3200	8	1	4	0	13	2	521:0:0:54;1140:3:1:1
0000000001101011110011000101111111111011000011000000	111111001100000011000101101110111101110000111100000011100010000010100111000100000000	15	3	4	3200	8	1	4	0	8	2	1498:7:1:3;71:10:0:14
0000000111011101011000001101111110100110000100000000	000000000010011001001011010110000000000010110000000000011000001110011101100101000000	0	0	2	800	1	0	1	0	3	2	429:0:0:16;1048:3:1:27
0000000010000001100110111101111111110100000111000000	100000000010001111000111111010111101101110100100000010010111111010100001010011000000	1	0	2	800	1	0	1	0	14	2	1406:7:1:29;2025:10:0:40
0000000101100110001101010101111110101000001110000000	010010000010010011001000101010000000010101110100000000111101110110011010110011000000	2	1	2	1600	1	0	1	0	9	2	337:0:0:42;956:3:1:53
0000000000110010111111101101111111111011000101000000	110010000010000101000100010010111101111011101100000010110001111010100100001101000000	3	1	2	1600	1	0	1	0	4	2	1314:7:1:55;1933:10:0:2
0000000110001100010000100101111110100110000110000000	001001100010011111001010111100000000001000010100000000000110110110011111001001000000	4	2	4	800	2	0	1	0	15	2	245:0:0:4;864:3:1:15
0000000011101000101010001101111111110100001100000000	101001100010001011000110001100111101100010101100000010001100111010100011101001000000	5	2	4	800	2	0	1	0	10	2	1222:7:1:17;1841:10:0:28
0000000100111111111001111101111110101000001011000000	011011100010010101001001100100000000011110110000000000100000110110011001010101000000	6	3	4	3200	2	0	1	0	5	2	153:0:0:30;772:3:1:41
0000000001000011010111010101111111111011001100000000	111011100010000001000101011000111101110101110000000010101011011010100110111000000000	7	3	4	3200	2	0	1	0	0	2	1130:7:1:43;1749:10:0:54
0000000111100101101100011101111110100110000011000000	000100010110011011001011110000000000000111111100000000010101010110011100000101000000	8	0	2	800	4	1	1	0	11	2	61:0:0:56;680:3:1:3
0000000010110001000010100101111111110100000000000000	100100010110001101000111000000111101101000001000000010011110011010100000100000000000	9	0	2	800	4	1	1	0	6	2	1038:7:1:5;1657:10:0:16
0000000101001110110001001101111110101000001101000000	010110010110010001001111101111100000010010001100000000110010010110011011101101000000	10	1	2	1600	4	1	1	0	1	2	2015:0:0:18;588:3:1:29
0000000000011010011011111101111111111011001010000000	110110010110000111000100110111011101111110110100000010111000011010100101011110000000	11	1	2	1600	4	1	1	0	12	2	946:7:1:31;1565:10:0:42
0000000110111100100100110101111110100110001101000000	001101110110011101001100000111100000001101111000000000001111100110011110110101000000	12	2	4	800	6	1	1	0	7	2	1923:0:0:44;496:3:1:55
0000000011000000001110011101111111110100000011000000	101101110110001001000110101011011101100111011100000010000011101010100010001000000000	13	2	4	800	6	1	1	0	2	2	854:7:1:57;1473:10:0:4
0000000100010111011101100101111110101000001001000000	011111110110010111001110010011100000011000001100000000101001100110011000101001000000	14	3	4	3200	6	1	1	0	13	2	1831:0:0:6;404:3:1:17
0000000001110011100011001101111111111011001010000000	111111110110000011000101111101011101110010101000000010100110101010100111101000000000	15	3	4	3200	6	1	1	0	8	2	762:7:1:19;1381:10:0:30
0000000111001101001000000101111110100110000001000000	000000001001111001001101001101100000000001000100000000011100100110011101010011000000	0	0	2	800	8	0	2	1	3	2	1739:0:0:32;312:3:1:43
0000000010011001111010110101111111110100000110000000	100000001001101111000111100101011101101101111000000010010000101010100001111110000000	1	0	2	800	8	0	2	1	14	2	670:7:1:45;1289:10:0:56
0000000101111110010101011101111110101000000111000000	010010001001110011001111011001100000010111110000000000111011000110011010000001000000	2	1	2	1600	8	0	2	1	9	2	1647:0:0:58;220:3:1:5
0000000000100010101111100101111111111011000000000000	110010001001100101000100001001011101111000100100000010110101001010100100100100000000	3	1	2	1600	8	0	2	1	4	2	578:7:1:7;1197:10:0:18
0000000110010100000000101101111110100110001111000000	001001000001111111001100100001100000001010101000000000000001000110011111101110000000	4	2	4	800	1	0	2	1	15	2	1555:0:0:20;128:3:1:31
0000000011110000110010000101111111110100000101000000	101001000001101011000110011110011101100001101000000010001010001010100011011011000000	5	2	4	800	1	0	2	1	10	2	486:7:1:33;1105:10:0:44
0000000100101111101001110101111110101000001110000000	011011000001110101001110110110100000011101100000000000100100000110011001111100000000	6	3	4	3200	1	0	2	1	5	2	1463:0:0:46;36:3:1:57
0000000001011011000111011101111111111011000101000000	111011000001100001000101000110011101110111001100000010101111110010100110001110000000	7	3	4	3200	1	0	2	1	0	2	394:7:1:59;1013:10:0:6
0000000111111101110100010101111110100110001010000000	000100100101111011001101101010100000000100001000000001100011111110011100101101000000	8	0	2	800	2	1	2	1	11	2	1371:0:0:8;1990:3:1:19
0000000010100001011110101101111111110100001101000000	100100100101101101000111010010011101101010101100000010011001110010100000011000000000	9	0	2	800	2	1	2	1	6	2	302:7:1:21;921:10:0:32
0000000101010110100001000101111110101000000100000000	010110100101110001001111111100100000010001010100000001010110111110011011010100000000	10	1	2	1600	2	1	2	1	1	2	1279:0:0:34;1898:3:1:45
0000000000001010001011110101111111111011001111000000	110110100101100111000100101100011101111101000000000010111100110010100101111000000000	11	1	2	1600	2	1	2	1	12	2	210:7:1:47;829:10:0:58
0000000110101100111000111101111110100110000000000000	001101010101111101001100010100100000001111000000000001110000111110011110001010000000	12	2	4	800	4	1	2	1	7	2	1187:0:0:60;1806:3:1:7
0000000011011000010110010101111111110100001010000000	101101010101101001000110111000011101100100100100000010000111010010100010101011000000	13	2	4	800	4	1	2	1	2	2	118:7:1:9;737:10:0:20
0000000100000111001101101101111110101000001100000000	011111010101110111001110001000100000011010011000000001001101011110011000010101000000	14	3	4	3200	4	1	2	1	13	2	1095:0:0:22;1714:3:1:33
0000000001100011111111000101111111111011000111000000	111111010101100011000101100000011101110001000000000010100001010010100111010101000000	15	3	4	3200	4	1	2	1	8	2	26:7:1:35;645:10:0:46
0000000111010101010000001101111110100110001000000000	000000110011111001001101011111000000000011000100000001101010011110011101111110000000	0	0	2	800	6	0	3	1	3	2	1003:0:0:48;1622:3:1:59
0000000010001001101010111101111111110100000011000000	100000110011101111000011110111111101101111010000000010010100010010100001001101000000	1	0	2	800	6	0	3	1	14	2	1980:7:1:61;553:10:0:8
0000000101101110000101010101111110101000000010000000	010010110011110011001111000111000000010100001000000001011111101110011010101000000000	2	1	2	1600	6	0	3	1	9	2	911:0:0:10;1530:3:1:21
0000000000111010110111101101111111111011001001000000	110010110011100101000000011011111101111010001100000010110011100010100100011001000000	3	1	2	1600	6	0	3	1	4	2	1888:7:1:23;461:10:0:34
0000000110000100011100100101111110100110000010000000	001001001011111111001100110011000000001001001100000001111001101110011111010110000000	4	2	4	800	8	0	3	1	15	2	819:0:0:36;1438:3:1:47
0000000011100000100010001101111111110100000000000000	101001001011101011000010000011111101100011100000000010001110100010100011111101000000	5	2	4	800	8	0	3	1	10	2	1796:7:1:49;369:10:0:60
0000000100110111110001111101111110101000000111000000	011011001011110101001110101101000000011111111100000001000010101110011001001110000000	6	3	4	3200	8	0	3	1	5	2	727:0:0:62;1346:3:1:9
0000000001001011011011010101111111111011001000000000	111011001011100001000001010101111101110100010100000010101000100010100110100011000000	7	3	4	3200	8	0	3	1	0	2	1704:7:1:11;277:10:0:22
0000000111101101100100011101111110100110001111000000	000100000111111011001101111001000000000110001100000001100111001110011100010100000000	8	0	2	800	1	1	3	1	11	2	635:0:0:24;1254:3:1:35
0000000010111001001110100101111111110100000100000000	100100000111101101000011001001111101101001101100000010011101000010100000110001000000	9	0	2	800	1	1	3	1	6	2	1612:7:1:37;185:10:0:48
0000000101000110111101001101111110101000001001000000	010110000111110001001111100001000000010011000000000001010001001110011011110011000000	10	1	2	1600	1	1	3	1	1	2	543:0:0:50;1162:3:1:61
0000000000010010010011111101111111111011000110000000	110110000111100111000000111110111101111111111000000010111010000010100101001010000000	11	1	2	1600	1	1	3	1	12	2	1520:7:1:63;93:10:0:10
0000000110110100101000110101111110100110001001000000	001101100111111101001100001110000000001100011100000001110100001110011110100011000000	12	2	4	800	2	1	3	1	7	2	451:0:0:12;1070:3:1:23
0000000011001000000110011101111111110100001111000000	101101100111101001000010100110111101100110000100000010000000000010100010010110000000	13	2	4	800	2	1	3	1	2	2	1428:7:1:25;1:10:0:36
0000000100011111010101100101111110101000000101000000	011111100111110111001110011010000000011001101000000001001011110110011000111000000000	14	3	4	3200	2	1	3	1	13	2	359:0:0:38;978:3:1:49
0000000001111011101111001101111111111011001110000000	111111100111100011000001110010111101110011011000000011000101111010100111111100000000	15	3	4	3200	2	1	3	1	8	2	1336:7:1:51;1955:10:0:62
0000000111000101000000000101111110100110001101000000	000000010000011001001101000010000000000000101100000001101110110110011101001000000000	0	0	2	800	4	0	4	0	3	2	267:0:0:0;886:3:1:11
0000000010010001110010110101111111110100001010000000	100000010000001111000011101100111101101100000100000011100010111010100001100101000000	1	0	2	800	4	0	4	0	14	2	1244:7:1:13;1863:10:0:24
0000000101110110011001011101111110101000000011000000	010010010000010011001111010100000000010110110000000001011000110110011010011111000000	2	1	2	1600	4	0	4	0	9	2	175:0:0:26;794:3:1:37
0000000000101010100111100101111111111011001100000000	110010010000000101000000000100111101111001001100000011010111011010100100110101000000	3	1	2	1600	4	0	4	0	4	2	1152:7:1:39;1771:10:0:50
0000000110011100001100101101111110100110001011000000	001001110000011111001100101000000000001011001000000001111101010110011111110101000000	4	2	4	800	6	0	4	0	15	2	83:0:0:52;702:3:1:63
0000000011111000111110000101111111110100000001000000	101001110000001011000010010000111101100000001000000011110001011010100011001000000000	5	2	4	800	6	0	4	0	10	2	1060:7:1:1;1679:10:0:12
0000000100100111100001110101111110101000000010000000	011011110000010101001010111111100000011100000000000001000110010110011001101101000000	6	3	4	3200	6	0	4	0	5	2	2037:0:0:14;610:3:1:25
0000000001010011001011011101111111111011000001000000	111011110000000001000001001111011101110110101100000011001100011010100110011111000000	7	3	4	3200	6	0	4	0	0	2	968:7:1:27;1587:10:0:38
0000000111110101111000010101111110100110001110000000	000100001100011011001001100111100000000101101100000001100000010110011100110011000000	8	0	2	800	8	1	4	0	11	2	1945:0:0:40;518:3:1:51
0000000010101001010110101101111111110100000001000000	100100001100001101000011011011011101101011011100000011101011101010100000001001000000	9	0	2	800	8	1	4	0	6	2	876:7:1:53;1495:10:0:0
0000000101011110101101000101111110101000000000000000	010110001100010001001011110011100000010000011000000001010101100110011011000101000000	10	1	2	1600	8	1	4	0	1	2	1853:0:0:2;426:3:1:13
0000000000000010000011110101111111111011000011000000	110110001100000111000000100011011101111100001100000011011110101010100101100011000000	11	1	2	1600	8	1	4	0	12	2	784:7:1:15;1403:10:0:26
0000000110100100110000111101111110100110001100000000	001101000100011101001000011101100000001110100100000001110010100110011110011110000000	12	2	4	800	1	1	4	0	7	2	1761:0:0:28;334:3:1:39
0000000011010000011010010101111111110100001110000000	101101000100001001000010110101011101100101010100000011111000101010100010111110000000	13	2	4	800	1	1	4	0	2	2	692:7:1:41;1311:10:0:52
0000000100001111000101101101111110101000000000000000	011111000100010111001010000101100000011011101000000001001111000110011000000001000000	14	3	4	3200	1	1	4	0	13	2	1669:0:0:54;242:3:1:1
0000000001101011110111000101111111111011001011000000	111111000100000011000001101001011101110000100100000011000011001010100111001110000000	15	3	4	3200	1	1	4	0	8	2	600:7:1:3;1219:10:0:14
0000000111011101011100001101111110100110001100000000	000000100010011001001001010001100000000010100000000001101001000110011101101111000000	0	0	2	800	2	0	1	0	3	2	1577:0:0:16;150:3:1:27
0000000010000001100010111101111111110100001111000000	100000100010001111000011111110011101101110110100000011100110001010100001011100000000	1	0	2	800	2	0	1	0	14	2	508:7:1:29;1127:10:0:40
0000000101100110001001010101111110101000000110000000	010010100010010011001011001110100000010101000100000001011100000110011010110110000000	2	1	2	1600	2	0	1	0	9	2	1485:0:0:42;58:3:1:53
0000000000110010111011101101111111111011001101000000	110010100010000101000000010110011101111011111100000011010000001010100100001000000000	3	1	2	1600	2	0	1	0	4	2	416:7:1:55;1035:10:0:2
0000000110001100010100100101111110100110001110000000	001001010010011111001000111010100000001000110000000000111011111110011111000010000000	4	2	4	800	4	0	1	0	15	2	1393:0:0:4;2012:3:1:15
0000000011101000101110001101111111110100000100000000	101001010010001011000010001010011101100010110100000011110101110010100011101110000000	5	2	4	800	4	0	1	0	10	2	324:7:1:17;943:10:0:28
0000000100111111111101111101111110101000000011000000	011011010010010101001010100010100000011110111100000000000001111110011001011111000000	6	3	4	3200	4	0	1	0	5	2	1301:0:0:30;1920:3:1:41
0000000001000011010011010101111111111011000100000000	111011010010000001000001011100011101110101000000000011001010110010100110110010000000	7	3	4	3200	4	0	1	0	0	2	232:7:1:43;851:10:0:54
0000000111100101101000011101111110100110001011000000	000100110110011011001001110100100000000111010000000000100100111110011100001111000000	8	0	2	800	6	1	1	0	11	2	1209:0:0:56;1828:3:1:3
0000000010110001000110100101111111110100001000000000	100100110110001101000011000100011101101000011000000011101111010010100000101010000000	9	0	2	800	6	1	1	0	6	2	140:7:1:5;759:10:0:16
0000000101001110110101001101111110101000000101000000	010110110110010001001011101000100000010010001000000000010011011110011011100111000000	10	1	2	1600	6	1	1	0	1	2	1117:0:0:18;1736:3:1:29
0000000000011010011111111101111111111011000010000000	110110110110000111000000110000011101111110110000000011011001010010100101011110000000	11	1	2	1600	6	1	1	0	12	2	48:7:1:31;667:10:0:42
0000000110111100100000110101111110100110000101000000	001101001110011101001000000000100000001101101100000000110110011110011110110111000000	12	2	4	800	8	1	1	0	7	2	1025:0:0:44;1644:3:1:55
0000000011000000001010011101111111110100001011000000	101101001110001001000100101111111101100111100000000011111100010010100010001101000000	13	2	4	800	8	1	1	0	2	2	2002:7:1:57;575:10:0:4
0000000100010111011001100101111110101000000001000000	011111001110010111001010010111000000011000001100000000001000011110011000101100000000	14	3	4	3200	8	1	1	0	13	2	933:0:0:6;1552:3:1:17
0000000001110011100111001101111111111011000010000000	111111001110000011000110111011111101110010010100000011000111100010100111101000000000	15	3	4	3200	8	1	1	0	8	2	1910:7:1:19;483:10:0:30
0000000111001101001100000101111110100110001001000000	000000000001111001001001001011000000000001001000000000101101101110011101010011000000	0	0	2	800	1	0	2	1	3	2	841:0:0:32;1460:3:1:43
0000000010011001111110110101111111110100001110000000	100000000001101111000101100011111101101101001000000011100001100010100001110100000000	1	0	2	800	1	0	2	1	14	2	1818:7:1:45;391:10:0:56
