name	bits	length	end_sample	offset	bytes	sha256
eht-mu-u0-t0-bw1-m3-clean	0001000001010011001011011100111111111111111111000000	300	677	18956	1354	3fe3e80dfd8681ed01943a0e1b1e4009a5c04b9682b4b0daf60ba63e28a54d48
eht-mu-u0-t0-bw1-m3-offset	0001000001010011001011011100111111111111111111000000	300	677	20310	1354	66d072148801564da6d55c48600ea066468611430149c6b9e8f3fc3228504174
eht-mu-u0-t0-bw2-m0-clean	0000100111110101111000010100100011100000000010000000	300	677	21664	1354	92cdaec4af448aebb6fa636c520e1c64b0691b58a6fc4a7a6da18c8cccc4b3e8
eht-mu-u0-t0-bw2-m0-offset	0000100111110101111000010100100011100000000010000000	300	677	23018	1354	1ac6934e3a33730a61940b95993b0bc364401bc627716c6431d6edc23fe5fce1
eht-mu-u0-t0-bw2-m1-clean	0000100010101001010110101100111010110111110100000000	300	677	24372	1354	44bb4433a0903ca549b18e36ceaca9553f33dec562b72a49c33046dc7298dd95
eht-mu-u0-t0-bw2-m1-offset	0000100010101001010110101100111010110111110100000000	300	677	25726	1354	92eb3a2cf8ead913220b876475d4b127b252caca873fd70f6976e473d15cc7c6
eht-mu-u0-t0-bw2-m2-clean	0000100101011110101101000100101111101000000111000000	300	677	27080	1354	45b0a2f4d834db72b65a389ce4a640a863bce6f5e7a40e6b1b46fde63b15586b
eht-mu-u0-t0-bw2-m2-offset	0000100101011110101101000100101111101000000111000000	300	677	28434	1354	827f045f559d36a57b9cc62a40155c03475a623269199de520deb309b5848b36
eht-mu-u0-t0-bw2-m3-clean	0000100000000010000011110100110001111111111010000000	300	677	29788	1354	4fac157a761bc418476979ed0b52a9060bcfabf26f93b9d383bc7f56881c2b20
eht-mu-u0-t0-bw2-m3-offset	0000100000000010000011110100110001111111111010000000	300	677	31142	1354	306741ce9cc81e4b212a3abf4bbade19fefd2bf8204f7154fa63584b847bd681
eht-mu-u0-t0-bw3-m0-clean	0001100110100100110000111100100100100000001010000000	300	677	32496	1354	769219a1caf8fc6b37e6c9c35fdfd3d6e8dd9c0a2a613df7ee5f69e4d20fb095
eht-mu-u0-t0-bw3-m0-offset	0001100110100100110000111100100100100000001010000000	300	677	33850	1354	70da30b8aea747acf111b57fa48167b453ed96b71f891cd7f7710f963bd5b267
eht-mu-u0-t0-bw3-m1-clean	0001100011010000011010010100111101110111110001000000	300	677	35204	1354	b9725dcbd9c2ba51848ae19f0ddf00a85154ac6e33033c4af4f605ba1eb31592
eht-mu-u0-t0-bw3-m1-offset	0001100011010000011010010100111101110111110001000000	300	677	36558	1354	97c42343951aa9e8b3cd4e3f3407302b92a8726c48100ea8256665bdcc8ac7a6
eht-mu-u0-t0-bw3-m2-clean	0001100100001111000101101100101010101000001111000000	300	677	37912	1354	6dfd8a4e7ad04d32f96f34735bdb3f83be8e6a23a75db110a8845b6d9179a787
eht-mu-u0-t0-bw3-m2-offset	0001100100001111000101101100101010101000001111000000	300	677	39266	1354	6d6e387ed37dc4216f36dca163eefa56990d7ca39e646b26098c3c923e7ca71c
eht-mu-u0-t0-bw3-m3-clean	0001100001101011110111000100110111111111111001000000	300	677	40620	1354	64b516bbb9fd377240d8fc555761193c85b05d7590729fee3807ceb0e0667714
eht-mu-u0-t0-bw3-m3-offset	0001100001101011110111000100110111111111111001000000	300	677	41974	1354	a4383f77cbd45712c78157f6a4d4573711023cd3371ddbe87bb1c78884d16814
eht-mu-u0-t0-bw4-m0-clean	0000010111011101011100001100100001100000000111000000	300	677	43328	1354	d8f04b28afe795680644be3fcbcd755ccb804690f4340c15628a790604bbeb8e
eht-mu-u0-t0-bw4-m0-offset	0000010111011101011100001100100001100000000111000000	300	677	44682	1354	b9b5c58164a323924ed0f21657dd4df87defcfeb854b76ead82cc706ca1dec91
eht-mu-u0-t0-bw4-m1-clean	0000010010000001100010111100111000110111111101000000	300	677	46036	1354	ac88336f044563953273ead2e69c6fb80f8081c1656420dc06efe0d47546d4e4
eht-mu-u0-t0-bw4-m1-offset	0000010010000001100010111100111000110111111101000000	300	677	47390	1354	74a974b127949c5cae7c504029efd25fd8eecabef74c2a21b29ac14f258ee711
eht-mu-u0-t0-bw4-m2-clean	0000010101100110001001010100101101101000000110000000	300	677	48744	1354	c866281c9101ac3174286f9525677b1f8aaa25cc580b5f3a25096a003d11a709
eht-mu-u0-t0-bw4-m2-offset	0000010101100110001001010100101101101000000110000000	300	677	50098	1354	23025f0833831fa6719f0699962604b37475a73e4041daf3961df3c861cb8ccc
eht-mu-u0-t0-bw4-m3-clean	0000010000110010111011101100110010111111110010000000	300	677	51452	1354	7c52b0a809ca471693099b373bd1301c5539d699123a52a9889ee4d96b7e2981
eht-mu-u0-t0-bw4-m3-offset	0000010000110010111011101100110010111111110010000000	300	677	52806	1354	28cd1464d45f8110d0b2d6584e072172bf46cc32caccdb22c399ae445fa0b1f1
eht-mu-u0-t0-bw5-m0-clean	0001010110001100010100100100100111100000001110000000	300	677	54160	1354	2722c3513114b79b5294e584bc11f0a03fa5382ccfdea0b10347dc78f42cdef9
eht-mu-u0-t0-bw5-m0-offset	0001010110001100010100100100100111100000001110000000	300	677	55514	1354	4306ef64eec1254005a372431333d6638e7df516c7964da02e7229df54811dc6
eht-mu-u0-t0-bw5-m1-clean	0001010011101000101110001100111110110111111101000000	300	677	56868	1354	1b8c932152b6fba79b2b13f63ace4b7a8cfc3505a24793feab74af1c5336ca3a
eht-mu-u0-t0-bw5-m1-offset	0001010011101000101110001100111110110111111101000000	300	677	58222	1354	5a2f664700f6ef9c05cf06a1d5766e1eb96707f7edd2446c1d1f877a6132b643
eht-mu-u0-t0-bw5-m2-clean	0001010100111111111101111100101000101000001011000000	300	677	59576	1354	6ba27e5b0e9060f74eb299a680028af24a805eadb19a2936af25984810c360cd
eht-mu-u0-t0-bw5-m2-offset	0001010100111111111101111100101000101000001011000000	300	677	60930	1354	3d9b60d87757acbbcec5883df6e14868f2aea4720b6a55d55da70a8339a30419
eht-mu-u0-t0-bw5-m3-clean	0001010001000011010011010100110101111111110001000000	300	677	62284	1354	1167d5ee8fcc34097fe4a52f9dece4fc8e937c1c61b8c532d9b27738176320e9
eht-mu-u0-t0-bw5-m3-offset	0001010001000011010011010100110101111111110001000000	300	677	63638	1354	f4f5eb8e626976e1b196ec98b21aa8de7c997a4c3d8ef43da9591928d58c5df1
eht-mu-u0-t1-bw0-m0-clean	0000000111100101101000011110111110100000000001000000	300	677	64992	1354	8228da1e111e451d270cde8b458a3f7b6b3eb8cb5693977dd8904361f9560c30
eht-mu-u0-t1-bw0-m0-offset	0000000111100101101000011110111110100000000001000000	300	677	66346	1354	78a0e4cef662167f5770ac4adcf116fae7564eaa3f947abc91ffee092ba9abc3
eht-mu-u0-t1-bw0-m1-clean	0000000010110001000110100110111111110111110100000000	300	677	67700	1354	55a7cdae242306367127aad967f0989ff047fb74fa7a28bfe06357078ea9d798
eht-mu-u0-t1-bw0-m1-offset	0000000010110001000110100110111111110111110100000000	300	677	69054	1354	b4a09c64170f8318cc7397aac4b49167b18fdfa2af66bd3110d7278ee0dff190
eht-mu-u0-t1-bw0-m2-clean	0000000101001110110101001110111110101000001011000000	300	677	70408	1354	a516405a2f9649807e24896c2b8e8a6c97ffffc8111bd6fc59485da9be674896
eht-mu-u0-t1-bw0-m2-offset	0000000101001110110101001110111110101000001011000000	300	677	71762	1354	060feaf4294e674dc8709846c3166d55f1a7ae984794bcbc5a43a60ee7cf1ce3
eht-mu-u0-t1-bw0-m3-clean	0000000000011010011111111110111111111111111011000000	300	677	73116	1354	bf5aa3dda5be6cea72b5d6c6c854ed418d836142ce1d6f760e5fe92aa17deba9
eht-mu-u0-t1-bw0-m3-offset	0000000000011010011111111110111111111111111011000000	300	677	74470	1354	91cfa6d6c7f44ca83c8975d26d4d702d0c0e3784e4a585def5b4db75c1176912
eht-mu-u0-t1-bw1-m0-clean	0001000110111100100000110110111110100000000011000000	300	677	75824	1354	4188d3fa3732a1cbf8817b576d790cb0ae7debe36d7620fd762f1364e05033d8
eht-mu-u0-t1-bw1-m0-offset	0001000110111100100000110110111110100000000011000000	300	677	77178	1354	086ab785a20f63b1dc9d6f91026baeb6ae0c90efeadaaac7ff9be0521ab8c1fa
eht-mu-u0-t1-bw1-m1-clean	0001000011000000001010011110111111110111111011000000	300	677	78532	1354	bd2e470f966e371c9efef1462ac6185623b400513c2629448a3b5276bed4b558
eht-mu-u0-t1-bw1-m1-offset	0001000011000000001010011110111111110111111011000000	300	677	79886	1354	a6fb69a6c50b56dbbc1849b2be996bc84400580958d25e9e63fa3db72085924c
eht-mu-u0-t1-bw1-m2-clean	0001000100010111011001100110111110101000000011000000	300	677	81240	1354	a03199a957c3d2e63da64904f91e9fbebe95696df40bfcbe06bb3560c91780d1
eht-mu-u0-t1-bw1-m2-offset	0001000100010111011001100110111110101000000011000000	300	677	82594	1354	c49b0ceb29ab8d004278668cfb581a0fc09653deedd8721f40d74297396f4965
eht-mu-u0-t1-bw1-m3-clean	0001000001110011100111001110111111111111110111000000	300	677	83948	1354	70ebca8d79cd95ad41c399d430344bd99636f37c638d99f6288f0cb3c598af1f
eht-mu-u0-t1-bw1-m3-offset	0001000001110011100111001110111111111111110111000000	300	677	85302	1354	64b506e04027ab5999c0842f75d87627f6fba55d0c974bf40caff9759eefeee8
eht-mu-u0-t1-bw2-m0-clean	0000100111001101001100000110100000100000001101000000	300	677	86656	1354	be1723403d14ef7899aacbda5a6064323840a98066e44d8512ddf7c0e37e697e
eht-mu-u0-t1-bw2-m0-offset	0000100111001101001100000110100000100000001101000000	300	677	88010	1354	3203566471f0f063b2249615be9ef6442188b7b19277bd98e15e879c50962b1b
eht-mu-u0-t1-bw2-m1-clean	0000100010011001111110110110111001110111110011000000	300	677	89364	1354	e1917caf529d2f68ecc5c1830920e64e72ffba7df3d68395a74bfb1682dd434f
eht-mu-u0-t1-bw2-m1-offset	0000100010011001111110110110111001110111110011000000	300	677	90718	1354	2f70af59a9131c0b5b07d7ab362a9f0bce088405a9dfbbb55fcb01a4a2a97701
eht-mu-u0-t1-bw2-m2-clean	0000100101111110010001011110101100101000000000000000	300	677	92072	1354	f2ddd3d2b22ff98298fceef40b7ff7c273a84aa14df51f79a3b1c6d034b00aa2
eht-mu-u0-t1-bw2-m2-offset	0000100101111110010001011110101100101000000000000000	300	677	93426	1354	8f88cff3d9216132f149c07670fb5ac644a6feff8cf604ab66c6c123fadd07a7
eht-mu-u0-t1-bw2-m3-clean	0000100000100010101011100110110011111111111000000000	300	677	94780	1354	ef7f664594be6374874d2ab871ed11cdfd5be9130a247f409af3f9e41f7bbae3
eht-mu-u0-t1-bw2-m3-offset	0000100000100010101011100110110011111111111000000000	300	677	96134	1354	2104acccb9c39b7caeab9cf9490b24c96ce8993eaacca162456a6b8d767a3c00
eht-mu-u0-t1-bw3-m0-clean	0001100110010100000100101110100110100000001000000000	300	677	97488	1354	8ffa9fe381dc0e7a2f2c8e1eadb2a4ee2b9ebb2bb5b01ff514f6fba763c42c52
eht-mu-u0-t1-bw3-m0-offset	0001100110010100000100101110100110100000001000000000	300	677	98842	1354	87125f4a4e81c8de8b208c1a890e4a44c52826c9e555afd1eae0de9e841eb7ec
eht-mu-u0-t1-bw3-m1-clean	0001100011110000110110000110111111110111111011000000	300	677	100196	1354	a573f347f8a95a4f475d92aff2896a7dedc02a5fd0c77532ebf605a55282596a
eht-mu-u0-t1-bw3-m1-offset	0001100011110000110110000110111111110111111011000000	300	677	101550	1354	08373ad4a2601acb15565162457e05e4c2a16afa2df00c4a389204ffc26fae2b
eht-mu-u0-t1-bw3-m2-clean	0001100100101111101101110110101001101000000001000000	300	677	102904	1354	4f9011a7c24b4597cba502423b6ad30e46c2249999eb29f45bb1b4fd1e5568c6
eht-mu-u0-t1-bw3-m2-offset	0001100100101111101101110110101001101000000001000000	300	677	104258	1354	d76e4286a9c7b4cfc4ae6b952dd68d69bb2abead4c742f0bd32f4a1f69c2a07e
eht-mu-u0-t1-bw3-m3-clean	0001100001011011000011011110110100111111110111000000	300	677	105612	1354	d49b72b3118a018d540ffc2b01dae70a51b8d83c784b8513768791717557e956
eht-mu-u0-t1-bw3-m3-offset	0001100001011011000011011110110100111111110111000000	300	677	106966	1354	d5ebf6458ab974972465621454e5ba89f97ff4005d7e2f25101e789ffa0e69ca
eht-mu-u0-t1-bw4-m0-clean	0000010111111101110000010110100011100000000000000000	300	677	108320	1354	3b480d0066b5d1f975d525739d0e7f140f05cd6a9cb7604f67b4c6067afc3f5c
eht-mu-u0-t1-bw4-m0-offset	0000010111111101110000010110100011100000000000000000	300	677	109674	1354	5ca5a4f88b7d7b69980a1c6f92ee2158025a7d719833420546b2e5e0498efa1b
eht-mu-u0-t1-bw4-m1-clean	0000010010100001011010101110111010110111111110000000	300	677	111028	1354	2549776498c1a26b505acf335a3f38723380e84d00f41904edd6e1ea2880af40
eht-mu-u0-t1-bw4-m1-offset	0000010010100001011010101110111010110111111110000000	300	677	112382	1354	f27ffc677b400b9c5b900f75d00b234f165301d912703385cfb881cb91364a2d
eht-mu-u0-t1-bw4-m2-clean	0000010101010110100101000110101111101000000101000000	300	677	113736	1354	8b884685c74030f3abcabc2a0f83e4f0ad52afed22747b0b6731c30817cc77ab
eht-mu-u0-t1-bw4-m2-offset	0000010101010110100101000110101111101000000101000000	300	677	115090	1354	5d5b0aaf62d59a8380ce902238abb81a34dd55a91eb1257d1e23a30177bd07c5
eht-mu-u0-t1-bw4-m3-clean	0000010000001010001111110110110001111111110000000000	300	677	116444	1354	c01548b4a02069afcfc9103153a285e3b485c1e7a8beb0941658c5d1f7354570
eht-mu-u0-t1-bw4-m3-offset	0000010000001010001111110110110001111111110000000000	300	677	117798	1354	c595efd4fc879e8aa3046e0b10125ede94cf2b1b63f8ae1e0eb2b9a10057cfb1
eht-mu-u0-t1-bw5-m0-clean	0001010110101100111100111110100100100000000000000000	300	677	119152	1354	3dec3bbb004d4a3965b951cff0bb74f696b8ee76e5f92963e8e10be90e08258d
eht-mu-u0-t1-bw5-m0-offset	0001010110101100111100111110100100100000000000000000	300	677	120506	1354	81878687f8ddbad6208d249efd276ea77aad596f894c6197036b86a93da86638
eht-mu-u0-t1-bw5-m1-clean	0001010011011000010010010110111101110111110011000000	300	677	121860	1354	edec8712b8de3cec2a3e80d05cc3f95b9179658421d4be5b4e187c5aeb8d0f84
eht-mu-u0-t1-bw5-m1-offset	0001010011011000010010010110111101110111110011000000	300	677	123214	1354	753ca5a628a9520997289395cff4ffdeaebcb8167aeecc8ad9080a899efbf517
eht-mu-u0-t1-bw5-m2-clean	0001010100000111001001101110101010101000000101000000	300	677	124568	1354	4d420288bd3086ed8e54eef163f3b6f2434213e3e4bc2a68017085c4da19961b
eht-mu-u0-t1-bw5-m2-offset	0001010100000111001001101110101010101000000101000000	300	677	125922	1354	fdb80d09e3f367ba9245506291a6f665ab0cae123e658c72a29bfec90fe281b3
eht-mu-u0-t1-bw5-m3-clean	0001010001100011111011000110110111111111110011000000	300	677	127276	1354	8f9388b8dda889639dc44c4fd344bcace3323954be8d4ad6781494c70f09b11d
eht-mu-u0-t1-bw5-m3-offset	0001010001100011111011000110110111111111110011000000	300	677	128630	1354	5298e3f44698a44d388eb1ff0a54ebf428d28e8a3c6159737098faf8609df6e8
eht-mu-u1-t1-bw0-m0-clean	0000001111010101010100001110111110100000001011000000	300	677	129984	1354	8d6787f843d07d75945e7a600fed317717958febedf18f1b4cc8e6d14c23a032
eht-mu-u1-t1-bw0-m0-offset	0000001111010101010100001110111110100000001011000000	300	677	131338	1354	dafbe0bc2d38b7f111521126f0af5d29e0f026ae45f08f25f9ef97e4ccbfff07
eht-mu-u1-t1-bw0-m1-clean	0000001010001001101110111110111111110111110110000000	300	677	132692	1354	e6bdc59200e5cf559894f05953dee1637f61b8c181b322d88956c64a5842e432
eht-mu-u1-t1-bw0-m1-offset	0000001010001001101110111110111111110111110110000000	300	677	134046	1354	672e073896c1ffe64fac512026bc160315ba3545c9f9ad66ce362a1e6b81aeca
eht-mu-u1-t1-bw0-m2-clean	0000001101101110000001010110111110101000000101000000	300	677	135400	1354	6fbd33ca0eebbbdf189d80f9e204e545bc72f67942bfaeab59bb2402202c4b32
eht-mu-u1-t1-bw0-m2-offset	0000001101101110000001010110111110101000000101000000	300	677	136754	1354	ecaab382cc5ef3c4add5f1bbcfad9625870ba9c19657058f6e85746289d62b1b
eht-mu-u1-t1-bw0-m3-clean	0000001000111010110011101110111111111111111001000000	300	677	138108	1354	b6a777872f6254cbd296e5e2969f1a7b861c92be457bea0a84b4d52137fd2313
eht-mu-u1-t1-bw0-m3-offset	0000001000111010110011101110111111111111111001000000	300	677	139462	1354	b21c1ad9960ed74432c639a0493a5510f366aa0237198b6898f8cf2bcc2b5a89
eht-mu-u1-t1-bw1-m0-clean	0001001110000100011000100110111110100000001101000000	300	677	140816	1354	ebe30c6941ab7dd566e103978b07d46d74768ccf06b862f95ffc6172e7c1c291
eht-mu-u1-t1-bw1-m0-offset	0001001110000100011000100110111110100000001101000000	300	677	142170	1354	169ba6fc766363b3abb94d3f81e7b0f13af84de88ecc257fa225f0673fdc0d3f
eht-mu-u1-t1-bw1-m1-clean	0001001011100000100110001110111111110111111001000000	300	677	143524	1354	ce2c559427add55305b3ca6baa08171e161aca420b42cf0124bafd76a5dceb6e
eht-mu-u1-t1-bw1-m1-offset	0001001011100000100110001110111111110111111001000000	300	677	144878	1354	121644e0458ea3ca6902e5e231dd37e401447289760e0c54f53a2414cd278c2c
eht-mu-u1-t1-bw1-m2-clean	0001001100110111110101111110111110101000001100000000	300	677	146232	1354	3706f93886dfb8e2e8121d451b7bc58c5d059842da9992055d642cd473754456
eht-mu-u1-t1-bw1-m2-offset	0001001100110111110101111110111110101000001100000000	300	677	147586	1354	d7f65d95531c4d1d13d7e7a6744ae7506a579afba562d09927a2215e16c1eda5
eht-mu-u1-t1-bw1-m3-clean	0001001001001011011111010110111111111111110100000000	300	677	148940	1354	e2374affe94b9f67c27dcabeed57b9e8be9c510de991f30d54eb9701fa335279
eht-mu-u1-t1-bw1-m3-offset	0001001001001011011111010110111111111111110100000000	300	677	150294	1354	d2e454075a94bf34c0df7998ffedb9be5bb5b414789219688549a52d57b62a40
eht-mu-u1-t1-bw2-m0-clean	0000101111101101100000011110100010100000000000000000	300	677	151648	1354	2523b3934b0ef8969830b2f6316bb0cc6afefbd3770c167cf53b2061ab719c8c
eht-mu-u1-t1-bw2-m0-offset	0000101111101101100000011110100010100000000000000000	300	677	153002	1354	8035f8d084c3e26190a00159a03438405c33ac96845b801c71107c522694f5e9
eht-mu-u1-t1-bw2-m1-clean	0000101010111001001010100110111011110111110010000000	300	677	154356	1354	92b32fa30b7d3ed19e93f1bbdc9fac8203b428d89bade3f3b69ba2149013dc11
eht-mu-u1-t1-bw2-m1-offset	0000101010111001001010100110111011110111110010000000	300	677	155710	1354	3e9063c3619c01fcb0e9bb50c344954d36ef5f5a4afb9b5ec99e35d3d04e51a5
eht-mu-u1-t1-bw2-m2-clean	0000101101000110111001001110101110101000001101000000	300	677	157064	1354	2ce03b7dd5946254195252d7aa15877255150fb217849dc499ab6d228b4d30bd
eht-mu-u1-t1-bw2-m2-offset	0000101101000110111001001110101110101000001101000000	300	677	158418	1354	9ddd5ca6b35c01868af610e0dd451f485e9063b2415d1507111634ea7bcb5dac
eht-mu-u1-t1-bw2-m3-clean	0000101000010010010111111110110000111111111100000000	300	677	159772	1354	d4c3a560395fc60061c786bcbf80f741358acc9c999850acf40638f91d94ced7
eht-mu-u1-t1-bw2-m3-offset	0000101000010010010111111110110000111111111100000000	300	677	161126	1354	617254b2e1dbdd74296950740d2662069589ecbab57dbf0135e60625174ae5a8
eht-mu-u1-t1-bw3-m0-clean	0001101110110100101100110110100101100000001100000000	300	677	162480	1354	7885e00a9977053b37760795a8d43675f0040bd2bb250eaf019387a3b8cb33ab
eht-mu-u1-t1-bw3-m0-offset	0001101110110100101100110110100101100000001100000000	300	677	163834	1354	5c5fe19f70d858fcf17fbb79e923c047415a646763f669fc64f0ee1213c7e909
eht-mu-u1-t1-bw3-m1-clean	0001101011001000000010011110111100110111110011000000	300	677	165188	1354	b94cae705fda3d9b41245f7692f771fb1272e81e86d91e3e4823c70dd5bef44f
eht-mu-u1-t1-bw3-m1-offset	0001101011001000000010011110111100110111110011000000	300	677	166542	1354	2299850edd307f8ec660dfd30e7d8dc7865ec24ce39d0c4e93f226469e716cf7
eht-mu-u1-t1-bw3-m2-clean	0001101100011111010001100110101011101000001001000000	300	677	167896	1354	f923656904fec50d676e6c4802079daf7082001a22b65a4ffbb1c3c44ce2cedb
eht-mu-u1-t1-bw3-m2-offset	0001101100011111010001100110101011101000001001000000	300	677	169250	1354	fb92cb97056564986509eae6c39ee59f8e3ebc9162772b40fc4d03f084404975
eht-mu-u1-t1-bw3-m3-clean	0001101001111011101011001110110110111111111111000000	300	677	170604	1354	7491d572ee7eee616486efbf94e5aa71df2a7bcdf04080336eb6b6df92c72e12
eht-mu-u1-t1-bw3-m3-offset	0001101001111011101011001110110110111111111111000000	300	677	171958	1354	6e337ceb3f8fec258ab7d728d42e74543f22b38acffd2c3318a25452c7480899
eht-mu-u1-t1-bw4-m0-clean	0000011111000101000100000110100000100000000101000000	300	677	173312	1354	aec7155c2e388fceccad460d97b1af7b0ba369b16690f5ad8e3cb687666917a2
eht-mu-u1-t1-bw4-m0-offset	0000011111000101000100000110100000100000000101000000	300	677	174666	1354	abb7255e49264cce0a53552153adfe7e32490c1a9051deb66231da9568b485fe
eht-mu-u1-t1-bw4-m1-clean	0000011010010001110110110110111001110111111011000000	300	677	176020	1354	c87ee79d6095fe5dada0c7ed1157546474fc71a34bb6a9f567001733a4d42e26
eht-mu-u1-t1-bw4-m1-offset	0000011010010001110110110110111001110111111011000000	300	677	177374	1354	6aac929f059a1df3fe9714f5c78d911085bc961d38662d986bf79c731e3d6941
eht-mu-u1-t1-bw4-m2-clean	0000011101110110011101011110101100101000000000000000	300	677	178728	1354	c31d053a7c14a89d9b94103662c15b944841372a0b26fb49845c5c684a7b2624
eht-mu-u1-t1-bw4-m2-offset	0000011101110110011101011110101100101000000000000000	300	677	180082	1354	332d9b67c54d3ff92e5583ec356a2eeddee4e99f4139cc3636840f92858eb952
eht-mu-u1-t1-bw4-m3-clean	0000011000101010100011100110110011111111110000000000	300	677	181436	1354	cd76b8f1574c2981d74b442002e52ff040aa41683c6d9391f4c72618af63f0ee
eht-mu-u1-t1-bw4-m3-offset	0000011000101010100011100110110011111111110000000000	300	677	182790	1354	941dde0c8e08daf7a3aa8f1854deb7049084197c7b71c27771fa39971dc71de0
eht-mu-u1-t1-bw5-m0-clean	0001011110011100001000101110100110100000001000000000	300	677	184144	1354	8b999be8c3e71f1f823b41e4634e0581d2d9303e035cc511c8e65ddf13994c18
eht-mu-u1-t1-bw5-m0-offset	0001011110011100001000101110100110100000001000000000	300	677	185498	1354	91575f9f21eace680273e9c82569ca9dbba19722d38f07858495edb3785a65ed
eht-mu-u1-t1-bw5-m1-clean	0001011011111000111010000110111111110111111011000000	300	677	186852	1354	b3c9d7d028071b53bb36980cc82958e18a00faa6fd152c7c3ec1a923af65d58f
eht-mu-u1-t1-bw5-m1-offset	0001011011111000111010000110111111110111111011000000	300	677	188206	1354	d17e450adb89026847bd6260b291f008a5f6787f75a82b7c4e837fb006e76fd4
eht-mu-u1-t1-bw5-m2-clean	0001011100100111100101110110101001101000001001000000	300	677	189560	1354	bf96680cd9026570e1142026cb7a22e5f28918be1929708e4cf0036113d06752
eht-mu-u1-t1-bw5-m2-offset	0001011100100111100101110110101001101000001001000000	300	677	190914	1354	7eac523f792ea13bb18bd852dbf7cd2124f96a289f2f70a663313188ba8da611
eht-mu-u1-t1-bw5-m3-clean	0001011001010011001111011110110100111111110111000000	300	677	192268	1354	344704980277fcb18540fd4146beff0a7d7b27f49a4b62293e9b503eafaff01b
eht-mu-u1-t1-bw5-m3-offset	0001011001010011001111011110110100111111110111000000	300	677	193622	1354	fcb996b82ba96f6ca768595e8a64f55af97c456e5e5d8cac16e01f035e3ee9c5
eht-mu-u0-t2-bw0-m0-clean	0000000111110101111100010101111110100000000010000000	300	677	194976	1354	0a48123fe7744673e24814767e4692d7c2537a21822a632e01d6f6021206ffce
eht-mu-u0-t2-bw0-m0-offset	0000000111110101111100010101111110100000000010000000	300	677	196330	1354	cab5e40b7e3ae02ebe22b0b20a28d52f01f8962ab2aae55fb5173b607e5d26a0
eht-mu-u0-t2-bw0-m1-clean	0000000010101001010010101101111111110111111011000000	300	677	197684	1354	e3a6001f2572857326b6d5cfd1762ca661541715c8beff5aca6c21df19d47292
eht-mu-u0-t2-bw0-m1-offset	0000000010101001010010101101111111110111111011000000	300	677	199038	1354	5726aa38fa717a219117ee952d9a65f70551385d6bb797009a33542a48a56414
eht-mu-u0-t2-bw0-m2-clean	0000000101011110101001000101111110101000001000000000	300	677	200392	1354	af87e707494f8d4fd76ec578de01059003453c0dd194eee865ba822e9cfb40d1
