name	ru	index	mcs	ldpc	dcm	stbc	ltf	guard	nltf	period	length	padding	extra	symbols	damage	psdu	samples	sha256
he-tb-data-010-ru26-i1-m3-l0-s0	26	1	3	0	1	0	4	64	1	0	82	3	0	5	none	84a9cef3183d6287acd1	2757	58ffb82ce7f6e2c5442e72938bcc866eb967ff159ea5d317533c4fea80d7b528
he-tb-data-011-ru26-i1-m4-l0-s0	26	1	4	0	0	0	2	32	1	0	70	3	0	5	none	91b6db00254a6f94b9de03284d7297bce1062b50759abfe4092e53789dc2e70c31567ba0c5ea0f34	2437	bae6d6b283877216305c0a55548e82052a07c6675ea81eba40c877e938c37039
he-tb-data-012-ru26-i1-m4-l0-s1	26	1	4	0	0	1	2	32	2	0	88	3	0	6	none	91b6db00254a6f94b9de03284d7297bce1062b50759abfe4092e53789dc2e70c31567ba0c5ea0f34597ea3c8ed12	2885	fd92060cb2a65ef09b8dbe6507a769c9faeb871d240edc4e911ce367ba5f56af
he-tb-data-013-ru26-i1-m4-l0-s0	26	1	4	0	1	0	2	32	1	0	70	3	0	5	none	91b6db00254a6f94b9de03284d7297bce1	2437	0ecec9b90af0a53aeb96ae3cdb7f456315af334eaa563902cb1bbc5c5f2d2e21
he-tb-data-014-ru26-i1-m5-l0-s0	26	1	5	0	0	0	4	64	1	0	82	3	0	5	none	9ec3e80d32577ca1c6eb10355a7fa4c9ee13385d82a7ccf1163b6085aacff4193e6388add2f71c41668bb0d5fa1f44698eb3d8fd2247	2757	7077e26f9aef27972d5b2803c219a3cf191d794c5a8bf2ce7b3c1d2b0c8de43e
he-tb-data-015-ru26-i1-m5-l0-s1	26	1	5	0	0	1	4	64	2	0	106	3	0	6	none	9ec3e80d32577ca1c6eb10355a7fa4c9ee13385d82a7ccf1163b6085aacff4193e6388add2f71c41668bb0d5fa1f44698eb3d8fd22476c91b6db00254a6f94	3397	d982746812dc6053be2b61870f35a024fb8e3ac52592f0d0a9c92119cc886761
he-tb-data-016-ru26-i1-m6-l0-s0	26	1	6	0	0	0	2	32	1	0	70	3	0	5	none	abd0f51a3f6489aed3f81d42678cb1d6fb20456a8fb4d9fe23486d92b7dc01264b7095badf04294e7398bde2072c51769bc0e50a2f54799ec3e80d3257	2437	bce46a3593f2e58b6151f21ba736f34b3a6a19cca4b392d23f442be19554f14d
he-tb-data-017-ru26-i1-m6-l0-s1	26	1	6	0	0	1	2	32	2	0	88	3	0	6	none	abd0f51a3f6489aed3f81d42678cb1d6fb20456a8fb4d9fe23486d92b7dc01264b7095badf04294e7398bde2072c51769bc0e50a2f54799ec3e80d32577ca1c6eb10355a7fa4c9	2885	4bba462a988a144b9f7ecf037ae2f6cc981b775452db538c4a470c0a6b7c34ca
he-tb-data-018-ru26-i1-m7-l0-s0	26	1	7	0	0	0	4	64	1	0	82	3	0	5	none	b8dd02274c7196bbe0052a4f7499bee3082d52779cc1e60b30557a9fc4e90e33587da2c7ec11365b80a5caef14395e83a8cdf2173c6186abd0f51a3f6489aed3f81d4267	2757	f245a27e511522d8d4d6fdac9ef6df04c32432f7f0959efed192fab0216ffacd
he-tb-data-019-ru26-i1-m7-l0-s1	26	1	7	0	0	1	4	64	2	0	106	3	0	6	none	b8dd02274c7196bbe0052a4f7499bee3082d52779cc1e60b30557a9fc4e90e33587da2c7ec11365b80a5caef14395e83a8cdf2173c6186abd0f51a3f6489aed3f81d42678cb1d6fb20456a8fb4d9fe	3397	624b310fc20bff1043e8c1e7754d0083ef6cd51e89705ecb4afb734850f0a4d2
he-tb-data-020-ru26-i1-m8-l0-s0	26	1	8	0	0	0	2	32	1	0	70	3	0	5	none	c5ea0f34597ea3c8ed12375c81a6cbf0153a5f84a9cef3183d6287acd1f61b40658aafd4f91e43688db2d7fc21466b90b5daff24496e93b8dd02274c7196bbe0052a4f7499bee3082d52779cc1e60b30557a	2437	f2b397fc8fdbdaa3424eb6add5b03c4c36ddef1ede265bffd85b3fecbd24fa9a
he-tb-data-021-ru26-i1-m8-l0-s1	26	1	8	0	0	1	2	32	2	0	88	3	0	6	none	c5ea0f34597ea3c8ed12375c81a6cbf0153a5f84a9cef3183d6287acd1f61b40658aafd4f91e43688db2d7fc21466b90b5daff24496e93b8dd02274c7196bbe0052a4f7499bee3082d52779cc1e60b30557a9fc4e90e33587da2c7ec11365b80	2885	ef7ea04325961846a97d2c9d27b5248119409d6ff8a3d2f9c196e875b916d992
he-tb-data-022-ru26-i1-m9-l0-s0	26	1	9	0	0	0	4	64	1	0	82	3	0	5	none	d2f71c41668bb0d5fa1f44698eb3d8fd22476c91b6db00254a6f94b9de03284d7297bce1062b50759abfe4092e53789dc2e70c31567ba0c5ea0f34597ea3c8ed12375c81a6cbf0153a5f84a9cef3183d6287acd1f61b40658aafd4f9	2757	164b02ddf61860822cd2b90a8acf445adbab29b82fd6660182f80e1f7ca24574
he-tb-data-023-ru26-i1-m9-l0-s1	26	1	9	0	0	1	4	64	2	0	106	3	0	6	none	d2f71c41668bb0d5fa1f44698eb3d8fd22476c91b6db00254a6f94b9de03284d7297bce1062b50759abfe4092e53789dc2e70c31567ba0c5ea0f34597ea3c8ed12375c81a6cbf0153a5f84a9cef3183d6287acd1f61b40658aafd4f91e43688db2d7fc21466b90b5daff24	3397	8c1b2c42604416060a8cb541e8c3752dad794718d63c834c523edc41c0349840
he-tb-data-024-ru26-i1-m0-l1-s0	26	1	0	1	0	0	2	32	1	0	70	0	1	5	none	5d82a7ccf1	2437	ebd991fa84f7e479d50791a2c63c15151c3b9a9adbd837503c76fe10bb8b47ed
he-tb-data-025-ru26-i1-m0-l1-s1	26	1	0	1	0	1	2	32	2	0	88	0	1	6	none	5d82a7ccf116	2885	20a65dfebeffcb65c790716f20b442e0be85f863cf052d810985e087291e083a
he-tb-data-026-ru26-i1-m0-l1-s0	26	1	0	1	1	0	2	32	1	0	70	0	1	5	none	5d	2437	500df631c7417b333ddd4407e50b938ee3d4851b8d594545421c78a33115b028
he-tb-data-027-ru26-i1-m1-l1-s0	26	1	1	1	0	0	4	64	1	0	82	0	1	5	none	6a8fb4d9fe23486d92b7dc01	2757	748f7eee52e7a8120d9dd93710d47ca308e18036cf362fdb8719df225d60fd02
he-tb-data-028-ru26-i1-m1-l1-s1	26	1	1	1	0	1	4	64	2	0	106	0	1	6	none	6a8fb4d9fe23486d92b7dc01264b	3397	80ab26cf6777c4da06983275506d01515f7f9a06f5c37ed77de28c326dc57a2a
he-tb-data-029-ru26-i1-m1-l1-s0	26	1	1	1	1	0	4	64	1	0	82	0	1	5	none	6a8fb4d9	2757	d6a92d41628827d5c55b1c130cd743d3ab29e2a6f7750434c88654cc1411e965
he-tb-data-030-ru26-i1-m2-l1-s0	26	1	2	1	0	0	2	32	1	0	70	0	1	5	none	779cc1e60b30557a9fc4e90e33587da2c7ec11	2437	8db7851aa45313d35d26e24e21bfb0ab39bcf9ae3b496525469c1342086b0495
he-tb-data-031-ru26-i1-m2-l1-s1	26	1	2	1	0	1	2	32	2	0	88	0	1	6	none	779cc1e60b30557a9fc4e90e33587da2c7ec11365b80	2885	79393bffab4e2114028f2df5ecd773c1d99a7d7276ba4b3b6b27279e7273d56f
he-tb-data-032-ru26-i1-m3-l1-s0	26	1	3	1	0	0	4	64	1	0	82	0	1	5	none	84a9cef3183d6287acd1f61b40658aafd4f91e43688db2d7fc21	2757	707d500274e8ee58cbae7fced68eb571d68e9fd6d38c78fbd2b5b4bb379acc9c
he-tb-data-033-ru26-i1-m3-l1-s1	26	1	3	1	0	1	4	64	2	0	106	0	1	6	none	84a9cef3183d6287acd1f61b40658aafd4f91e43688db2d7fc21466b90b5da	3397	63084c22f716435d8e08661265ff548c8818869cb07e149958adf8dc12f794d7
he-tb-data-034-ru26-i1-m3-l1-s0	26	1	3	1	1	0	4	64	1	0	82	0	1	5	none	84a9cef3183d6287acd1f6	2757	b0acf2e928e97048f72bffe3bc603c4b2c86b7dc5ca9f840e42ecb117ca1833e
he-tb-data-035-ru26-i1-m4-l1-s0	26	1	4	1	0	0	2	32	1	0	70	0	1	5	none	91b6db00254a6f94b9de03284d7297bce1062b50759abfe4092e53789dc2e70c31567ba0c5ea0f34	2437	ac186040fd5232b32f2b39da9e250d39470697f632dae5a96db7fed6a64911f2
he-tb-data-036-ru26-i1-m4-l1-s1	26	1	4	1	0	1	2	32	2	0	88	0	1	6	none	91b6db00254a6f94b9de03284d7297bce1062b50759abfe4092e53789dc2e70c31567ba0c5ea0f34597ea3c8ed1237	2885	bec4c569de3545078b01f180bd3e64fc46a65c930235d1b29b76f823847b0fd5
he-tb-data-037-ru26-i1-m4-l1-s0	26	1	4	1	1	0	2	32	1	0	70	0	1	5	none	91b6db00254a6f94b9de03284d7297bce106	2437	eb54c7fab95b3fdbaf8cef5d92076518c78202e988112cd8d774e89e80e4efdb
he-tb-data-038-ru26-i1-m5-l1-s0	26	1	5	1	0	0	4	64	1	0	82	0	1	5	none	9ec3e80d32577ca1c6eb10355a7fa4c9ee13385d82a7ccf1163b6085aacff4193e6388add2f71c41668bb0d5fa1f44698eb3d8fd22476c	2757	c34182e1493ea106796cb7795b3565726cd92229cc7f7eac2f0682d8a61cfe4c
he-tb-data-039-ru26-i1-m5-l1-s1	26	1	5	1	0	1	4	64	2	0	106	0	1	6	none	9ec3e80d32577ca1c6eb10355a7fa4c9ee13385d82a7ccf1163b6085aacff4193e6388add2f71c41668bb0d5fa1f44698eb3d8fd22476c91b6db00254a6f94b9	3397	6f56bee2ea69c8f0f91b7d752997314325acc7b993351a92f82767f754ad5935
he-tb-data-040-ru26-i1-m6-l1-s0	26	1	6	1	0	0	2	32	1	0	70	0	1	5	none	abd0f51a3f6489aed3f81d42678cb1d6fb20456a8fb4d9fe23486d92b7dc01264b7095badf04294e7398bde2072c51769bc0e50a2f54799ec3e80d32577c	2437	219a7e0de03a5a8fa36e10ff04c87da86a8d81bfb9bb9bf01088f45b7c5c2dd7
he-tb-data-041-ru26-i1-m6-l1-s1	26	1	6	1	0	1	2	32	2	0	88	0	1	6	none	abd0f51a3f6489aed3f81d42678cb1d6fb20456a8fb4d9fe23486d92b7dc01264b7095badf04294e7398bde2072c51769bc0e50a2f54799ec3e80d32577ca1c6eb10355a7fa4c9ee	2885	ae2f0fcaa94fce17b7622b06e28f07f641630a316e5b254e20dc9de5a6dc5a7e
he-tb-data-042-ru26-i1-m7-l1-s0	26	1	7	1	0	0	4	64	1	0	82	0	1	5	none	b8dd02274c7196bbe0052a4f7499bee3082d52779cc1e60b30557a9fc4e90e33587da2c7ec11365b80a5caef14395e83a8cdf2173c6186abd0f51a3f6489aed3f81d42678c	2757	751af3a127dd4312063865b7feac41663483bd7da1934408a7b12d18522b4af0
he-tb-data-043-ru26-i1-m7-l1-s1	26	1	7	1	0	1	4	64	2	0	106	0	1	6	none	b8dd02274c7196bbe0052a4f7499bee3082d52779cc1e60b30557a9fc4e90e33587da2c7ec11365b80a5caef14395e83a8cdf2173c6186abd0f51a3f6489aed3f81d42678cb1d6fb20456a8fb4d9fe23	3397	b0b89a8e405a4232b48407104d5c971a37500e912debc7334ac0cb4e8f1ff268
he-tb-data-044-ru26-i1-m8-l1-s0	26	1	8	1	0	0	2	32	1	0	70	0	1	5	none	c5ea0f34597ea3c8ed12375c81a6cbf0153a5f84a9cef3183d6287acd1f61b40658aafd4f91e43688db2d7fc21466b90b5daff24496e93b8dd02274c7196bbe0052a4f7499bee3082d52779cc1e60b30557a9f	2437	cf9133d82083bf5a8fd89f42a465f16d1bc6b1a3b0419fb340235a625cac170d
he-tb-data-045-ru26-i1-m8-l1-s1	26	1	8	1	0	1	2	32	2	0	88	0	1	6	none	c5ea0f34597ea3c8ed12375c81a6cbf0153a5f84a9cef3183d6287acd1f61b40658aafd4f91e43688db2d7fc21466b90b5daff24496e93b8dd02274c7196bbe0052a4f7499bee3082d52779cc1e60b30557a9fc4e90e33587da2c7ec11365b80a5	2885	97bbba90b59584c9c2a192e6b0080b4622308edffc03353517281ff53ac1357c
he-tb-data-046-ru26-i1-m9-l1-s0	26	1	9	1	0	0	4	64	1	0	82	0	1	5	none	d2f71c41668bb0d5fa1f44698eb3d8fd22476c91b6db00254a6f94b9de03284d7297bce1062b50759abfe4092e53789dc2e70c31567ba0c5ea0f34597ea3c8ed12375c81a6cbf0153a5f84a9cef3183d6287acd1f61b40658aafd4f91e	2757	453ba326edf16ab2e971a113f8498e66c1a56c1f383f241ee7c04f484d7b678e
he-tb-data-047-ru26-i1-m9-l1-s1	26	1	9	1	0	1	4	64	2	0	106	0	1	6	none	d2f71c41668bb0d5fa1f44698eb3d8fd22476c91b6db00254a6f94b9de03284d7297bce1062b50759abfe4092e53789dc2e70c31567ba0c5ea0f34597ea3c8ed12375c81a6cbf0153a5f84a9cef3183d6287acd1f61b40658aafd4f91e43688db2d7fc21466b90b5daff2449	3397	e8791e376df34ad0da121348ff69eb2b6a0efa407c00eaed8ad1c62aced5c8af
he-tb-data-048-ru26-i1-m10-l1-s0	26	1	10	1	0	0	2	32	1	0	70	0	1	5	none	df04294e7398bde2072c51769bc0e50a2f54799ec3e80d32577ca1c6eb10355a7fa4c9ee13385d82a7ccf1163b6085aacff4193e6388add2f71c41668bb0d5fa1f44698eb3d8fd22476c91b6db00254a6f94b9de03284d7297bce1062b50759abfe4092e53789dc2	2437	cb236074841000862d318d632082ec8150f0fabcac3a431b4d9d5426b3a8bf3e
he-tb-data-049-ru26-i1-m10-l1-s1	26	1	10	1	0	1	2	32	2	0	88	0	1	6	none	df04294e7398bde2072c51769bc0e50a2f54799ec3e80d32577ca1c6eb10355a7fa4c9ee13385d82a7ccf1163b6085aacff4193e6388add2f71c41668bb0d5fa1f44698eb3d8fd22476c91b6db00254a6f94b9de03284d7297bce1062b50759abfe4092e53789dc2e70c31567ba0c5ea0f34597ea3c8ed1237	2885	45510e5bcec4f6433af0ed15971971ea4f0882fa07012b7168fa9f414cfb8cf0
he-tb-data-050-ru26-i1-m11-l1-s0	26	1	11	1	0	0	4	64	1	0	82	0	1	5	none	ec11365b80a5caef14395e83a8cdf2173c6186abd0f51a3f6489aed3f81d42678cb1d6fb20456a8fb4d9fe23486d92b7dc01264b7095badf04294e7398bde2072c51769bc0e50a2f54799ec3e80d32577ca1c6eb10355a7fa4c9ee13385d82a7ccf1163b6085aacff4193e6388add2f71c41668b	2757	84df1e8ec28ac92ba371c54af88e962112d5be594be3ade162c9fae5c82e26dc
he-tb-data-051-ru26-i1-m11-l1-s1	26	1	11	1	0	1	4	64	2	0	106	0	1	6	none	ec11365b80a5caef14395e83a8cdf2173c6186abd0f51a3f6489aed3f81d42678cb1d6fb20456a8fb4d9fe23486d92b7dc01264b7095badf04294e7398bde2072c51769bc0e50a2f54799ec3e80d32577ca1c6eb10355a7fa4c9ee13385d82a7ccf1163b6085aacff4193e6388add2f71c41668bb0d5fa1f44698eb3d8fd22476c91b6db00254a	3397	79db2255e9a7c9b918b6531aeaccecffdec9727eb152dfda5681f3084e0c7a9c
he-tb-data-052-ru52-i1-m0-l0-s0	52	1	0	0	0	0	2	32	1	0	70	3	0	5	none	5d82a7ccf1163b6085aacf	2437	2a7fab4ab30b8cd9bb360bcd6e3a7983be77562ba8aca235cfcf2cfd10d81f85
he-tb-data-053-ru52-i1-m0-l0-s1	52	1	0	0	0	1	2	32	2	0	88	3	0	6	none	5d82a7ccf1163b6085aacff419	2885	1fbaa4cb91b444848e2acd5b8a2da26642d0e61da5e45ce3907b5559a52e3866
he-tb-data-054-ru52-i1-m0-l0-s0	52	1	0	0	1	0	2	32	1	0	70	3	0	5	none	5d82a7cc	2437	242ad018f8e3cd1006a264782bae291bf93953dddd2f65ab6cc2cf67de6d50ce
he-tb-data-055-ru52-i1-m1-l0-s0	52	1	1	0	0	0	4	64	1	0	82	3	0	5	none	6a8fb4d9fe23486d92b7dc01264b7095badf04294e7398bde2	2757	5b56dfba080009456ee89989a07534417507051da6e86c207bff1ae686199370
he-tb-data-056-ru52-i1-m1-l0-s1	52	1	1	0	0	1	4	64	2	0	106	3	0	6	none	6a8fb4d9fe23486d92b7dc01264b7095badf04294e7398bde2072c51769b	3397	3a2ee011f380d8060fa8f74a4fb381b117b681b87f3093fe277d5edd3cc9184e
he-tb-data-057-ru52-i1-m1-l0-s0	52	1	1	0	1	0	4	64	1	0	82	3	0	5	none	6a8fb4d9fe23486d92b7dc	2757	11754fc9254a67d13132b55d9743d29610b323a3a909151f0bf2948c49ef3157
he-tb-data-058-ru52-i1-m2-l0-s0	52	1	2	0	0	0	2	32	1	0	70	3	0	5	none	779cc1e60b30557a9fc4e90e33587da2c7ec11365b80a5caef14395e83a8cdf2173c6186abd0f51a	2437	50b5a8b5d3d8ce569f50f81a107fc8c529c0c446d1baa35b1d5ae3182e7df71c
he-tb-data-059-ru52-i1-m2-l0-s1	52	1	2	0	0	1	2	32	2	0	88	3	0	6	none	779cc1e60b30557a9fc4e90e33587da2c7ec11365b80a5caef14395e83a8cdf2173c6186abd0f51a3f6489aed3f8	2885	e2a959cbbe3f2205a7b4ab7390b31302d13513cb7c4f5c06dc82ce6b632451f4
he-tb-data-060-ru52-i1-m3-l0-s0	52	1	3	0	0	0	4	64	1	0	82	3	0	5	none	84a9cef3183d6287acd1f61b40658aafd4f91e43688db2d7fc21466b90b5daff24496e93b8dd02274c7196bbe0052a4f7499bee3082d	2757	d3d5ba35df7177d689196d241bb6e04a0d172fac6682daa44bc0a9229cb066fa
he-tb-data-061-ru52-i1-m3-l0-s1	52	1	3	0	0	1	4	64	2	0	106	3	0	6	none	84a9cef3183d6287acd1f61b40658aafd4f91e43688db2d7fc21466b90b5daff24496e93b8dd02274c7196bbe0052a4f7499bee3082d52779cc1e60b30557a	3397	99c68973661b1bf56108be11c0a81ad0ec237da35115aef01048e725df1a8b4e
he-tb-data-062-ru52-i1-m3-l0-s0	52	1	3	0	1	0	4	64	1	0	82	3	0	5	none	84a9cef3183d6287acd1f61b40658aafd4f91e43688db2d7fc	2757	b257d3d993bcb7ded5bd36c1d1dac2336cebaaecf41d2c7adb6f6cd84d022ec3
he-tb-data-063-ru52-i1-m4-l0-s0	52	1	4	0	0	0	2	32	1	0	70	3	0	5	none	91b6db00254a6f94b9de03284d7297bce1062b50759abfe4092e53789dc2e70c31567ba0c5ea0f34597ea3c8ed12375c81a6cbf0153a5f84a9cef3183d6287acd1f61b40658aafd4f91e43688db2d7fc2146	2437	3ac881131bff029d712392256c330c649d39b6f2731a9dbb4de1de1fb3d5de47
he-tb-data-064-ru52-i1-m4-l0-s1	52	1	4	0	0	1	2	32	2	0	88	3	0	6	none	91b6db00254a6f94b9de03284d7297bce1062b50759abfe4092e53789dc2e70c31567ba0c5ea0f34597ea3c8ed12375c81a6cbf0153a5f84a9cef3183d6287acd1f61b40658aafd4f91e43688db2d7fc21466b90b5daff24496e93b8dd02274c	2885	8815b97aa7aebd324d4e04828d9dcb442441857c5eedf08695ae68e4a36566de
he-tb-data-065-ru52-i1-m4-l0-s0	52	1	4	0	1	0	2	32	1	0	70	3	0	5	none	91b6db00254a6f94b9de03284d7297bce1062b50759abfe4092e53789dc2e70c31567ba0c5ea0f34	2437	e6ad0c7e1b206618a1861efbba903c69e64d3b87a1d0fc941ba12cb27e906aac
he-tb-data-066-ru52-i1-m5-l0-s0	52	1	5	0	0	0	4	64	1	0	82	3	0	5	none	9ec3e80d32577ca1c6eb10355a7fa4c9ee13385d82a7ccf1163b6085aacff4193e6388add2f71c41668bb0d5fa1f44698eb3d8fd22476c91b6db00254a6f94b9de03284d7297bce1062b50759abfe4092e53789dc2e70c31567ba0c5ea0f34597ea3c8ed12375c81a6cbf0153a5f84	2757	b63500bc28ca904d857f623db733009dc08efb2bde9d738224e8e64ca86a0a9f
he-tb-data-067-ru52-i1-m5-l0-s1	52	1	5	0	0	1	4	64	2	0	106	3	0	6	none	9ec3e80d32577ca1c6eb10355a7fa4c9ee13385d82a7ccf1163b6085aacff4193e6388add2f71c41668bb0d5fa1f44698eb3d8fd22476c91b6db00254a6f94b9de03284d7297bce1062b50759abfe4092e53789dc2e70c31567ba0c5ea0f34597ea3c8ed12375c81a6cbf0153a5f84a9cef3183d6287acd1f61b40658aafd4f91e	3397	a456bffb09545bdaa28c2f9a1f892a630842fe30d2a9edd4a3c428546ac308a8
he-tb-data-068-ru52-i1-m6-l0-s0	52	1	6	0	0	0	2	32	1	0	70	3	0	5	none	abd0f51a3f6489aed3f81d42678cb1d6fb20456a8fb4d9fe23486d92b7dc01264b7095badf04294e7398bde2072c51769bc0e50a2f54799ec3e80d32577ca1c6eb10355a7fa4c9ee13385d82a7ccf1163b6085aacff4193e6388add2f71c41668bb0d5fa1f44698eb3d8fd22476c91b6db00254a6f94b9de03284d7297	2437	13992830c6a268a503c3a0d6438c7754a6471107608a693cdc13f6aa723c5e8f
he-tb-data-069-ru52-i1-m6-l0-s1	52	1	6	0	0	1	2	32	2	0	88	3	0	6	none	abd0f51a3f6489aed3f81d42678cb1d6fb20456a8fb4d9fe23486d92b7dc01264b7095badf04294e7398bde2072c51769bc0e50a2f54799ec3e80d32577ca1c6eb10355a7fa4c9ee13385d82a7ccf1163b6085aacff4193e6388add2f71c41668bb0d5fa1f44698eb3d8fd22476c91b6db00254a6f94b9de03284d7297bce1062b50759abfe4092e53789dc2e70c31567b	2885	94a5b845218fea180521f208dc998f7e9b99f0ad4dc367b5e05f5ff1508995df
he-tb-data-070-ru52-i1-m7-l0-s0	52	1	7	0	0	0	4	64	1	0	82	3	0	5	none	b8dd02274c7196bbe0052a4f7499bee3082d52779cc1e60b30557a9fc4e90e33587da2c7ec11365b80a5caef14395e83a8cdf2173c6186abd0f51a3f6489aed3f81d42678cb1d6fb20456a8fb4d9fe23486d92b7dc01264b7095badf04294e7398bde2072c51769bc0e50a2f54799ec3e80d32577ca1c6eb10355a7fa4c9ee13385d82a7ccf1163b6085aa	2757	5c37bbd4be778a6010a4bd61247309f551203e1dfc95a69289c186530ec4dc05
he-tb-data-071-ru52-i1-m7-l0-s1	52	1	7	0	0	1	4	64	2	0	106	3	0	6	none	b8dd02274c7196bbe0052a4f7499bee3082d52779cc1e60b30557a9fc4e90e33587da2c7ec11365b80a5caef14395e83a8cdf2173c6186abd0f51a3f6489aed3f81d42678cb1d6fb20456a8fb4d9fe23486d92b7dc01264b7095badf04294e7398bde2072c51769bc0e50a2f54799ec3e80d32577ca1c6eb10355a7fa4c9ee13385d82a7ccf1163b6085aacff4193e6388add2f71c41668bb0d5fa1f44698eb3d8fd	3397	e982dd18daf9ce8c5dab8c2524f8fdeda59ce93b55d3fb2948d74ad01d1c3180
he-tb-data-072-ru52-i1-m8-l0-s0	52	1	8	0	0	0	2	32	1	0	70	3	0	5	none	c5ea0f34597ea3c8ed12375c81a6cbf0153a5f84a9cef3183d6287acd1f61b40658aafd4f91e43688db2d7fc21466b90b5daff24496e93b8dd02274c7196bbe0052a4f7499bee3082d52779cc1e60b30557a9fc4e90e33587da2c7ec11365b80a5caef14395e83a8cdf2173c6186abd0f51a3f6489aed3f81d42678cb1d6fb20456a8fb4d9fe23486d92b7dc01264b7095badf04294e7398bde2072c51769bc0e50a2f54799ec3e8	2437	3a86b0788691fd2d264a42136e077ab46631a710c845712329abfe626b89543a
he-tb-data-073-ru52-i1-m8-l0-s1	52	1	8	0	0	1	2	32	2	0	88	3	0	6	none	c5ea0f34597ea3c8ed12375c81a6cbf0153a5f84a9cef3183d6287acd1f61b40658aafd4f91e43688db2d7fc21466b90b5daff24496e93b8dd02274c7196bbe0052a4f7499bee3082d52779cc1e60b30557a9fc4e90e33587da2c7ec11365b80a5caef14395e83a8cdf2173c6186abd0f51a3f6489aed3f81d42678cb1d6fb20456a8fb4d9fe23486d92b7dc01264b7095badf04294e7398bde2072c51769bc0e50a2f54799ec3e80d32577ca1c6eb10355a7fa4c9ee13385d82a7ccf1163b6085aacf	2885	35f3b3cc9a32c2b9c1a83eabb4b47a74e2a4789dd0aef90b3b606cec9af55aa7
he-tb-data-074-ru52-i1-m9-l0-s0	52	1	9	0	0	0	4	64	1	0	82	3	0	5	none	d2f71c41668bb0d5fa1f44698eb3d8fd22476c91b6db00254a6f94b9de03284d7297bce1062b50759abfe4092e53789dc2e70c31567ba0c5ea0f34597ea3c8ed12375c81a6cbf0153a5f84a9cef3183d6287acd1f61b40658aafd4f91e43688db2d7fc21466b90b5daff24496e93b8dd02274c7196bbe0052a4f7499bee3082d52779cc1e60b30557a9fc4e90e33587da2c7ec11365b80a5caef14395e83a8cdf2173c6186abd0f51a3f6489aed3f81d42678cb1d6fb20456a8fb4	2757	9f033a37d51afafee7bf71bc27a94e0cb051cdcba92ff0ef3721166801218f13
