mcs	sts	dcm	stbc	ldpc	extra	padding	symbols	bps	nss	cbps	dbps	last	coded	data	psdu	phy_pad	tail	filler
0	2	0	1	1	1	3	344	1	1	24	12	18	8244	4116	512	4	0	0
0	2	0	1	1	0	3	1002	1	1	24	12	18	24036	12018	1500	2	0	0
0	2	0	1	1	1	4	1002	1	1	24	12	24	24048	12018	1500	2	0	0
0	1	1	0	0	0	4	4	1	1	12	6	12	48	24	0	2	6	0
0	1	1	0	0	0	4	5	1	1	12	6	12	60	30	1	0	6	0
0	1	1	0	0	0	4	8	1	1	12	6	12	96	48	3	2	6	0
0	1	1	0	0	0	4	9	1	1	12	6	12	108	54	4	0	6	0
0	1	1	0	0	0	4	13	1	1	12	6	12	156	78	7	0	6	0
0	1	1	0	0	0	2	15	1	1	12	6	4	172	86	8	0	6	0
0	1	1	0	0	0	4	24	1	1	12	6	12	288	144	15	2	6	0
0	1	1	0	0	0	4	25	1	1	12	6	12	300	150	16	0	6	0
0	1	1	0	0	0	4	44	1	1	12	6	12	528	264	30	2	6	0
0	1	1	0	0	0	4	45	1	1	12	6	12	540	270	31	0	6	0
0	1	1	0	0	0	2	47	1	1	12	6	4	556	278	32	0	6	0
0	1	1	0	0	0	4	137	1	1	12	6	12	1644	822	100	0	6	0
0	1	1	0	0	0	4	173	1	1	12	6	12	2076	1038	127	0	6	0
0	1	1	0	0	0	2	175	1	1	12	6	4	2092	1046	128	0	6	0
0	1	1	0	0	0	4	176	1	1	12	6	12	2112	1056	129	2	6	0
0	1	1	0	0	0	2	687	1	1	12	6	4	8236	4118	512	0	6	0
0	1	1	0	0	0	4	2004	1	1	12	6	12	24048	12024	1500	2	6	0
0	1	1	0	1	0	4	3	1	1	12	6	12	36	18	0	2	0	0
0	1	1	0	1	1	1	4	1	1	12	6	2	38	18	0	2	0	0
0	1	1	0	1	0	4	4	1	1	12	6	12	48	24	1	0	0	0
0	1	1	0	1	1	1	5	1	1	12	6	2	50	24	1	0	0	0
0	1	1	0	1	0	4	7	1	1	12	6	12	84	42	3	2	0	0
0	1	1	0	1	1	1	8	1	1	12	6	2	86	42	3	2	0	0
0	1	1	0	1	0	4	8	1	1	12	6	12	96	48	4	0	0	0
0	1	1	0	1	1	1	9	1	1	12	6	2	98	48	4	0	0	0
0	1	1	0	1	0	4	12	1	1	12	6	12	144	72	7	0	0	0
0	1	1	0	1	1	1	13	1	1	12	6	2	146	72	7	0	0	0
0	1	1	0	1	0	2	14	1	1	12	6	4	160	80	8	0	0	0
0	1	1	0	1	1	3	14	1	1	12	6	6	162	80	8	0	0	0
0	1	1	0	1	0	4	23	1	1	12	6	12	276	138	15	2	0	0
0	1	1	0	1	1	1	24	1	1	12	6	2	278	138	15	2	0	0
0	1	1	0	1	0	4	24	1	1	12	6	12	288	144	16	0	0	0
0	1	1	0	1	1	1	25	1	1	12	6	2	290	144	16	0	0	0
0	1	1	0	1	0	4	43	1	1	12	6	12	516	258	30	2	0	0
0	1	1	0	1	1	1	44	1	1	12	6	2	518	258	30	2	0	0
0	1	1	0	1	0	4	44	1	1	12	6	12	528	264	31	0	0	0
0	1	1	0	1	1	1	45	1	1	12	6	2	530	264	31	0	0	0
0	1	1	0	1	0	2	46	1	1	12	6	4	544	272	32	0	0	0
0	1	1	0	1	1	3	46	1	1	12	6	6	546	272	32	0	0	0
0	1	1	0	1	0	4	136	1	1	12	6	12	1632	816	100	0	0	0
0	1	1	0	1	1	1	137	1	1	12	6	2	1634	816	100	0	0	0
0	1	1	0	1	0	4	172	1	1	12	6	12	2064	1032	127	0	0	0
0	1	1	0	1	1	1	173	1	1	12	6	2	2066	1032	127	0	0	0
0	1	1	0	1	0	2	174	1	1	12	6	4	2080	1040	128	0	0	0
0	1	1	0	1	1	3	174	1	1	12	6	6	2082	1040	128	0	0	0
0	1	1	0	1	0	4	175	1	1	12	6	12	2100	1050	129	2	0	0
0	1	1	0	1	1	1	176	1	1	12	6	2	2102	1050	129	2	0	0
0	1	1	0	1	0	2	686	1	1	12	6	4	8224	4112	512	0	0	0
0	1	1	0	1	1	3	686	1	1	12	6	6	8226	4112	512	0	0	0
0	1	1	0	1	0	4	2003	1	1	12	6	12	24036	12018	1500	2	0	0
0	1	1	0	1	1	1	2004	1	1	12	6	2	24038	12018	1500	2	0	0
1	1	0	0	0	0	4	1	2	1	48	24	48	48	24	0	2	6	0
1	1	0	0	0	0	1	2	2	1	48	24	12	60	30	1	0	6	0
1	1	0	0	0	0	4	2	2	1	48	24	48	96	48	3	2	6	0
1	1	0	0	0	0	1	3	2	1	48	24	12	108	54	4	0	6	0
1	1	0	0	0	0	1	4	2	1	48	24	12	156	78	7	0	6	0
1	1	0	0	0	0	3	4	2	1	48	24	36	180	90	8	4	6	0
1	1	0	0	0	0	4	6	2	1	48	24	48	288	144	15	2	6	0
1	1	0	0	0	0	1	7	2	1	48	24	12	300	150	16	0	6	0
1	1	0	0	0	0	4	11	2	1	48	24	48	528	264	30	2	6	0
1	1	0	0	0	0	1	12	2	1	48	24	12	540	270	31	0	6	0
1	1	0	0	0	0	3	12	2	1	48	24	36	564	282	32	4	6	0
1	1	0	0	0	0	1	35	2	1	48	24	12	1644	822	100	0	6	0
1	1	0	0	0	0	1	44	2	1	48	24	12	2076	1038	127	0	6	0
1	1	0	0	0	0	3	44	2	1	48	24	36	2100	1050	128	4	6	0
1	1	0	0	0	0	4	44	2	1	48	24	48	2112	1056	129	2	6	0
1	1	0	0	0	0	3	172	2	1	48	24	36	8244	4122	512	4	6	0
1	1	0	0	0	0	4	501	2	1	48	24	48	24048	12024	1500	2	6	0
1	1	0	0	1	0	3	1	2	1	48	24	36	36	18	0	2	0	0
1	1	0	0	1	1	4	1	2	1	48	24	48	48	18	0	2	0	0
1	1	0	0	1	0	4	1	2	1	48	24	48	48	24	1	0	0	0
1	1	0	0	1	1	1	2	2	1	48	24	12	60	24	1	0	0	0
1	1	0	0	1	0	2	2	2	1	48	24	24	72	36	2	4	0	0
1	1	0	0	1	1	3	2	2	1	48	24	36	84	36	2	4	0	0
1	1	0	0	1	0	3	2	2	1	48	24	36	84	42	3	2	0	0
1	1	0	0	1	1	4	2	2	1	48	24	48	96	42	3	2	0	0
1	1	0	0	1	0	4	2	2	1	48	24	48	96	48	4	0	0	0
1	1	0	0	1	1	1	3	2	1	48	24	12	108	48	4	0	0	0
1	1	0	0	1	0	4	3	2	1	48	24	48	144	72	7	0	0	0
1	1	0	0	1	1	1	4	2	1	48	24	12	156	72	7	0	0	0
1	1	0	0	1	0	2	4	2	1	48	24	24	168	84	8	4	0	0
1	1	0	0	1	1	3	4	2	1	48	24	36	180	84	8	4	0	0
1	1	0	0	1	0	3	6	2	1	48	24	36	276	138	15	2	0	0
1	1	0	0	1	1	4	6	2	1	48	24	48	288	138	15	2	0	0
1	1	0	0	1	0	4	6	2	1	48	24	48	288	144	16	0	0	0
1	1	0	0	1	1	1	7	2	1	48	24	12	300	144	16	0	0	0
1	1	0	0	1	0	3	11	2	1	48	24	36	516	258	30	2	0	0
1	1	0	0	1	1	4	11	2	1	48	24	48	528	258	30	2	0	0
1	1	0	0	1	0	4	11	2	1	48	24	48	528	264	31	0	0	0
1	1	0	0	1	1	1	12	2	1	48	24	12	540	264	31	0	0	0
1	1	0	0	1	0	2	12	2	1	48	24	24	552	276	32	4	0	0
1	1	0	0	1	1	3	12	2	1	48	24	36	564	276	32	4	0	0
1	1	0	0	1	0	4	34	2	1	48	24	48	1632	816	100	0	0	0
1	1	0	0	1	1	1	35	2	1	48	24	12	1644	816	100	0	0	0
1	1	0	0	1	0	4	43	2	1	48	24	48	2064	1032	127	0	0	0
1	1	0	0	1	1	1	44	2	1	48	24	12	2076	1032	127	0	0	0
1	1	0	0	1	0	2	44	2	1	48	24	24	2088	1044	128	4	0	0
1	1	0	0	1	1	3	44	2	1	48	24	36	2100	1044	128	4	0	0
1	1	0	0	1	0	3	44	2	1	48	24	36	2100	1050	129	2	0	0
1	1	0	0	1	1	4	44	2	1	48	24	48	2112	1050	129	2	0	0
1	1	0	0	1	0	2	172	2	1	48	24	24	8232	4116	512	4	0	0
1	1	0	0	1	1	3	172	2	1	48	24	36	8244	4116	512	4	0	0
1	1	0	0	1	0	3	501	2	1	48	24	36	24036	12018	1500	2	0	0
1	1	0	0	1	1	4	501	2	1	48	24	48	24048	12018	1500	2	0	0
1	2	0	1	0	0	2	2	2	1	48	24	24	48	24	0	2	6	0
1	2	0	1	0	0	3	2	2	1	48	24	36	72	36	1	6	6	0
1	2	0	1	0	0	4	2	2	1	48	24	48	96	48	3	2	6	0
1	2	0	1	0	0	4	2	2	1	48	24	48	96	48	3	2	6	0
1	2	0	1	0	0	1	4	2	1	48	24	12	120	60	4	6	6	0
1	2	0	1	0	0	3	4	2	1	48	24	36	168	84	7	6	6	0
1	2	0	1	0	0	4	4	2	1	48	24	48	192	96	9	2	6	0
1	2	0	1	0	0	4	6	2	1	48	24	48	288	144	15	2	6	0
1	2	0	1	0	0	1	8	2	1	48	24	12	312	156	16	6	6	0
1	2	0	1	0	0	2	12	2	1	48	24	24	528	264	30	2	6	0
1	2	0	1	0	0	3	12	2	1	48	24	36	552	276	31	6	6	0
1	2	0	1	0	0	4	12	2	1	48	24	48	576	288	33	2	6	0
1	2	0	1	0	0	1	36	2	1	48	24	12	1656	828	100	6	6	0
1	2	0	1	0	0	3	44	2	1	48	24	36	2088	1044	127	6	6	0
1	2	0	1	0	0	4	44	2	1	48	24	48	2112	1056	129	2	6	0
1	2	0	1	0	0	4	44	2	1	48	24	48	2112	1056	129	2	6	0
1	2	0	1	0	0	4	172	2	1	48	24	48	8256	4128	513	2	6	0
1	2	0	1	0	0	2	502	2	1	48	24	24	24048	12024	1500	2	6	0
1	2	0	1	1	0	2	2	2	1	48	24	24	48	24	1	0	0	0
1	2	0	1	1	1	3	2	2	1	48	24	36	72	24	1	0	0	0
1	2	0	1	1	0	2	2	2	1	48	24	24	48	24	1	0	0	0
1	2	0	1	1	1	3	2	2	1	48	24	36	72	24	1	0	0	0
1	2	0	1	1	0	3	2	2	1	48	24	36	72	36	2	4	0	0
1	2	0	1	1	1	4	2	2	1	48	24	48	96	36	2	4	0	0
1	2	0	1	1	0	4	2	2	1	48	24	48	96	48	4	0	0	0
1	2	0	1	1	1	1	4	2	1	48	24	12	120	48	4	0	0	0
1	2	0	1	1	0	4	2	2	1	48	24	48	96	48	4	0	0	0
1	2	0	1	1	1	1	4	2	1	48	24	12	120	48	4	0	0	0
1	2	0	1	1	0	1	4	2	1	48	24	12	120	60	5	4	0	0
1	2	0	1	1	1	2	4	2	1	48	24	24	144	60	5	4	0	0
1	2	0	1	1	0	2	4	2	1	48	24	24	144	72	7	0	0	0
1	2	0	1	1	1	3	4	2	1	48	24	36	168	72	7	0	0	0
1	2	0	1	1	0	3	4	2	1	48	24	36	168	84	8	4	0	0
1	2	0	1	1	1	4	4	2	1	48	24	48	192	84	8	4	0	0
1	2	0	1	1	0	4	6	2	1	48	24	48	288	144	16	0	0	0
1	2	0	1	1	1	1	8	2	1	48	24	12	312	144	16	0	0	0
1	2	0	1	1	0	4	6	2	1	48	24	48	288	144	16	0	0	0
1	2	0	1	1	1	1	8	2	1	48	24	12	312	144	16	0	0	0
1	2	0	1	1	0	2	12	2	1	48	24	24	528	264	31	0	0	0
1	2	0	1	1	1	3	12	2	1	48	24	36	552	264	31	0	0	0
1	2	0	1	1	0	2	12	2	1	48	24	24	528	264	31	0	0	0
1	2	0	1	1	1	3	12	2	1	48	24	36	552	264	31	0	0	0
1	2	0	1	1	0	3	12	2	1	48	24	36	552	276	32	4	0	0
1	2	0	1	1	1	4	12	2	1	48	24	48	576	276	32	4	0	0
1	2	0	1	1	0	4	34	2	1	48	24	48	1632	816	100	0	0	0
1	2	0	1	1	1	1	36	2	1	48	24	12	1656	816	100	0	0	0
1	2	0	1	1	0	2	44	2	1	48	24	24	2064	1032	127	0	0	0
1	2	0	1	1	1	3	44	2	1	48	24	36	2088	1032	127	0	0	0
1	2	0	1	1	0	3	44	2	1	48	24	36	2088	1044	128	4	0	0
1	2	0	1	1	1	4	44	2	1	48	24	48	2112	1044	128	4	0	0
1	2	0	1	1	0	4	44	2	1	48	24	48	2112	1056	130	0	0	0
1	2	0	1	1	1	1	46	2	1	48	24	12	2136	1056	130	0	0	0
1	2	0	1	1	0	3	172	2	1	48	24	36	8232	4116	512	4	0	0
1	2	0	1	1	1	4	172	2	1	48	24	48	8256	4116	512	4	0	0
1	2	0	1	1	0	2	502	2	1	48	24	24	24048	12024	1501	0	0	0
1	2	0	1	1	1	3	502	2	1	48	24	36	24072	12024	1501	0	0	0
1	1	1	0	0	0	4	2	2	1	24	12	24	48	24	0	2	6	0
1	1	1	0	0	0	3	3	2	1	24	12	12	60	30	1	0	6	0
1	1	1	0	0	0	4	4	2	1	24	12	24	96	48	3	2	6	0
1	1	1	0	0	0	3	5	2	1	24	12	12	108	54	4	0	6	0
1	1	1	0	0	0	3	7	2	1	24	12	12	156	78	7	0	6	0
1	1	1	0	0	0	1	8	2	1	24	12	4	172	86	8	0	6	0
1	1	1	0	0	0	4	12	2	1	24	12	24	288	144	15	2	6	0
1	1	1	0	0	0	3	13	2	1	24	12	12	300	150	16	0	6	0
1	1	1	0	0	0	4	22	2	1	24	12	24	528	264	30	2	6	0
1	1	1	0	0	0	3	23	2	1	24	12	12	540	270	31	0	6	0
1	1	1	0	0	0	1	24	2	1	24	12	4	556	278	32	0	6	0
1	1	1	0	0	0	3	69	2	1	24	12	12	1644	822	100	0	6	0
1	1	1	0	0	0	3	87	2	1	24	12	12	2076	1038	127	0	6	0
1	1	1	0	0	0	1	88	2	1	24	12	4	2092	1046	128	0	6	0
1	1	1	0	0	0	4	88	2	1	24	12	24	2112	1056	129	2	6	0
1	1	1	0	0	0	1	344	2	1	24	12	4	8236	4118	512	0	6	0
1	1	1	0	0	0	4	1002	2	1	24	12	24	24048	12024	1500	2	6	0
1	1	1	0	1	0	2	2	2	1	24	12	8	32	16	0	0	0	0
1	1	1	0	1	1	3	2	2	1	24	12	12	36	16	0	0	0	0
1	1	1	0	1	0	4	2	2	1	24	12	24	48	24	1	0	0	0
1	1	1	0	1	1	1	3	2	1	24	12	4	52	24	1	0	0	0
1	1	1	0	1	0	2	4	2	1	24	12	8	80	40	3	0	0	0
1	1	1	0	1	1	3	4	2	1	24	12	12	84	40	3	0	0	0
1	1	1	0	1	0	4	4	2	1	24	12	24	96	48	4	0	0	0
1	1	1	0	1	1	1	5	2	1	24	12	4	100	48	4	0	0	0
1	1	1	0	1	0	4	6	2	1	24	12	24	144	72	7	0	0	0
1	1	1	0	1	1	1	7	2	1	24	12	4	148	72	7	0	0	0
1	1	1	0	1	0	4	7	2	1	24	12	24	168	84	8	4	0	0
1	1	1	0	1	1	1	8	2	1	24	12	4	172	84	8	4	0	0
1	1	1	0	1	0	2	12	2	1	24	12	8	272	136	15	0	0	0
1	1	1	0	1	1	3	12	2	1	24	12	12	276	136	15	0	0	0
1	1	1	0	1	0	4	12	2	1	24	12	24	288	144	16	0	0	0
1	1	1	0	1	1	1	13	2	1	24	12	4	292	144	16	0	0	0
1	1	1	0	1	0	2	22	2	1	24	12	8	512	256	30	0	0	0
1	1	1	0	1	1	3	22	2	1	24	12	12	516	256	30	0	0	0
1	1	1	0	1	0	4	22	2	1	24	12	24	528	264	31	0	0	0
1	1	1	0	1	1	1	23	2	1	24	12	4	532	264	31	0	0	0
1	1	1	0	1	0	4	23	2	1	24	12	24	552	276	32	4	0	0
1	1	1	0	1	1	1	24	2	1	24	12	4	556	276	32	4	0	0
1	1	1	0	1	0	4	68	2	1	24	12	24	1632	816	100	0	0	0
1	1	1	0	1	1	1	69	2	1	24	12	4	1636	816	100	0	0	0
1	1	1	0	1	0	4	86	2	1	24	12	24	2064	1032	127	0	0	0
1	1	1	0	1	1	1	87	2	1	24	12	4	2068	1032	127	0	0	0
1	1	1	0	1	0	4	87	2	1	24	12	24	2088	1044	128	4	0	0
1	1	1	0	1	1	1	88	2	1	24	12	4	2092	1044	128	4	0	0
1	1	1	0	1	0	2	88	2	1	24	12	8	2096	1048	129	0	0	0
1	1	1	0	1	1	3	88	2	1	24	12	12	2100	1048	129	0	0	0
1	1	1	0	1	0	4	343	2	1	24	12	24	8232	4116	512	4	0	0
1	1	1	0	1	1	1	344	2	1	24	12	4	8236	4116	512	4	0	0
1	1	1	0	1	0	2	1002	2	1	24	12	8	24032	12016	1500	0	0	0
1	1	1	0	1	1	3	1002	2	1	24	12	12	24036	12016	1500	0	0	0
2	1	0	0	0	0	3	1	2	1	48	36	36	36	27	0	5	6	0
2	1	0	0	0	0	4	1	2	1	48	36	48	48	36	1	6	6	0
2	1	0	0	0	0	1	2	2	1	48	36	12	60	45	2	7	6	0
2	1	0	0	0	0	2	2	2	1	48	36	24	72	54	4	0	6	0
2	1	0	0	0	0	2	2	2	1	48	36	24	72	54	4	0	6	0
2	1	0	0	0	0	1	3	2	1	48	36	12	108	81	7	3	6	0
2	1	0	0	0	0	2	3	2	1	48	36	24	120	90	8	4	6	0
2	1	0	0	0	0	4	4	2	1	48	36	48	192	144	15	2	6	0
2	1	0	0	0	0	1	5	2	1	48	36	12	204	153	16	3	6	0
2	1	0	0	0	0	2	8	2	1	48	36	24	360	270	31	0	6	0
2	1	0	0	0	0	2	8	2	1	48	36	24	360	270	31	0	6	0
2	1	0	0	0	0	3	8	2	1	48	36	36	372	279	32	1	6	0
2	1	0	0	0	0	4	23	2	1	48	36	48	1104	828	100	6	6	0
2	1	0	0	0	0	4	29	2	1	48	36	48	1392	1044	127	6	6	0
2	1	0	0	0	0	1	30	2	1	48	36	12	1404	1053	128	7	6	0
2	1	0	0	0	0	2	30	2	1	48	36	24	1416	1062	130	0	6	0
2	1	0	0	0	0	2	115	2	1	48	36	24	5496	4122	512	4	6	0
2	1	0	0	0	0	4	334	2	1	48	36	48	16032	12024	1500	2	6	0
2	1	0	0	1	0	2	1	2	1	48	36	24	24	18	0	2	0	0
2	1	0	0	1	1	3	1	2	1	48	36	36	36	18	0	2	0	0
2	1	0	0	1	0	3	1	2	1	48	36	36	36	27	1	3	0	0
2	1	0	0	1	1	4	1	2	1	48	36	48	48	27	1	3	0	0
2	1	0	0	1	0	4	1	2	1	48	36	48	48	36	2	4	0	0
2	1	0	0	1	1	1	2	2	1	48	36	12	60	36	2	4	0	0
2	1	0	0	1	0	1	2	2	1	48	36	12	60	45	3	5	0	0
2	1	0	0	1	1	2	2	2	1	48	36	24	72	45	3	5	0	0
2	1	0	0	1	0	2	2	2	1	48	36	24	72	54	4	6	0	0
2	1	0	0	1	1	3	2	2	1	48	36	36	84	54	4	6	0	0
2	1	0	0	1	0	4	2	2	1	48	36	48	96	72	7	0	0	0
2	1	0	0	1	1	1	3	2	1	48	36	12	108	72	7	0	0	0
2	1	0	0	1	0	1	3	2	1	48	36	12	108	81	8	1	0	0
2	1	0	0	1	1	2	3	2	1	48	36	24	120	81	8	1	0	0
2	1	0	0	1	0	4	4	2	1	48	36	48	192	144	16	0	0	0
2	1	0	0	1	1	1	5	2	1	48	36	12	204	144	16	0	0	0
2	1	0	0	1	0	4	4	2	1	48	36	48	192	144	16	0	0	0
2	1	0	0	1	1	1	5	2	1	48	36	12	204	144	16	0	0	0
2	1	0	0	1	0	1	8	2	1	48	36	12	348	261	30	5	0	0
2	1	0	0	1	1	2	8	2	1	48	36	24	360	261	30	5	0	0
2	1	0	0	1	0	2	8	2	1	48	36	24	360	270	31	6	0	0
2	1	0	0	1	1	3	8	2	1	48	36	36	372	270	31	6	0	0
2	1	0	0	1	0	3	8	2	1	48	36	36	372	279	32	7	0	0
2	1	0	0	1	1	4	8	2	1	48	36	48	384	279	32	7	0	0
2	1	0	0	1	0	3	23	2	1	48	36	36	1092	819	100	3	0	0
