name	code	mcs	ldpc	ltf	guard	nltf	period	case	compressed	users	frames	bad_fcs	samples	sha256
he-mu-stbc-a0-m11-l1-ltf4-g64-n2-p0-c0-selective	0	11	1	4	64	2	0	selective	0	0,0,1,1,2,2,3,3,4,4,5,5,6,6,7,7,8,8	88000000020000000001020000000002020000000003100000002435465768798a9b1ef4465b,88000000020000000001020000000002020000000003200000002435465768798a9b1ac26f4f,88000000020000000001020000000002020000000003300000002435465768798a9be62f7743,88000000020000000001020000000002020000000003400000002435465768798a9b12ae3d67,88000000020000000001020000000002020000000003500000002435465768798a9bee43256b,88000000020000000001020000000002020000000003600000002435465768798a9bea750c7f,88000000020000000001020000000002020000000003700000002435465768798a9b16981473,88000000020000000001020000000002020000000003800000002435465768798a9b02769937,88000000020000000001020000000002020000000003900000002435465768798a9bfe9b813b,88000000020000000001020000000002020000000003a00000002435465768798a9bfaada82f,88000000020000000001020000000002020000000003b00000002435465768798a9b0640b023,88000000020000000001020000000002020000000003c00000002435465768798a9bf2c1fa07,88000000020000000001020000000002020000000003d00000002435465768798a9b0e2ce20b,88000000020000000001020000000002020000000003e00000002435465768798a9b0a1acb1f,88000000020000000001020000000002020000000003f00000002435465768798a9bf6f7d313,88000000020000000001020000000002020000000003000100002435465768798a9b22c6d096,88000000020000000001020000000002020000000003100100002435465768798a9bde2bc89a,88000000020000000001020000000002020000000003200100002435465768798a9bda1de18e	0	4117	96e4f4793f3111ae0e8c6ddd9e26385df539a303e09d8b4a5654b1c6421d210d
he-mu-stbc-a0-m4-l1-ltf4-g16-n2-p0-c0-first-null	0	4	1	4	16	2	0	first-null	0	0,0,1,1,2,2,3,3,4,4,5,5,6,6,7,7,8,8	88000000020000000001020000000002020000000003100000002435465768798a9b1ef4465b,88000000020000000001020000000002020000000003200000002435465768798a9b1ac26f4f,88000000020000000001020000000002020000000003300000002435465768798a9be62f7743,88000000020000000001020000000002020000000003400000002435465768798a9b12ae3d67,88000000020000000001020000000002020000000003500000002435465768798a9bee43256b,88000000020000000001020000000002020000000003600000002435465768798a9bea750c7f,88000000020000000001020000000002020000000003700000002435465768798a9b16981473,88000000020000000001020000000002020000000003800000002435465768798a9b02769937,88000000020000000001020000000002020000000003900000002435465768798a9bfe9b813b,88000000020000000001020000000002020000000003a00000002435465768798a9bfaada82f,88000000020000000001020000000002020000000003b00000002435465768798a9b0640b023,88000000020000000001020000000002020000000003c00000002435465768798a9bf2c1fa07,88000000020000000001020000000002020000000003d00000002435465768798a9b0e2ce20b,88000000020000000001020000000002020000000003e00000002435465768798a9b0a1acb1f,88000000020000000001020000000002020000000003f00000002435465768798a9bf6f7d313,88000000020000000001020000000002020000000003000100002435465768798a9b22c6d096,88000000020000000001020000000002020000000003100100002435465768798a9bde2bc89a,88000000020000000001020000000002020000000003200100002435465768798a9bda1de18e	0	5365	cf2087700e1fda0505df782354b6e2eaea06da28ddc39f75a2544c36ac88bb41
he-mu-stbc-a0-m4-l1-ltf2-g16-n2-p0-c0-first-null	0	4	1	2	16	2	0	first-null	0	0,0,1,1,2,2,3,3,4,4,5,5,6,6,7,7,8,8	88000000020000000001020000000002020000000003100000002435465768798a9b1ef4465b,88000000020000000001020000000002020000000003200000002435465768798a9b1ac26f4f,88000000020000000001020000000002020000000003300000002435465768798a9be62f7743,88000000020000000001020000000002020000000003400000002435465768798a9b12ae3d67,88000000020000000001020000000002020000000003500000002435465768798a9bee43256b,88000000020000000001020000000002020000000003600000002435465768798a9bea750c7f,88000000020000000001020000000002020000000003700000002435465768798a9b16981473,88000000020000000001020000000002020000000003800000002435465768798a9b02769937,88000000020000000001020000000002020000000003900000002435465768798a9bfe9b813b,88000000020000000001020000000002020000000003a00000002435465768798a9bfaada82f,88000000020000000001020000000002020000000003b00000002435465768798a9b0640b023,88000000020000000001020000000002020000000003c00000002435465768798a9bf2c1fa07,88000000020000000001020000000002020000000003d00000002435465768798a9b0e2ce20b,88000000020000000001020000000002020000000003e00000002435465768798a9b0a1acb1f,88000000020000000001020000000002020000000003f00000002435465768798a9bf6f7d313,88000000020000000001020000000002020000000003000100002435465768798a9b22c6d096,88000000020000000001020000000002020000000003100100002435465768798a9bde2bc89a,88000000020000000001020000000002020000000003200100002435465768798a9bda1de18e	0	5109	86ef687aa34e2cd7b7ba6e39c4290de75cbd889b36cb69300ac6ebeb8deef295
he-mu-stbc-a0-m4-l1-ltf2-g32-n2-p0-c0-first-null	0	4	1	2	32	2	0	first-null	0	0,0,1,1,2,2,3,3,4,4,5,5,6,6,7,7,8,8	88000000020000000001020000000002020000000003100000002435465768798a9b1ef4465b,88000000020000000001020000000002020000000003200000002435465768798a9b1ac26f4f,88000000020000000001020000000002020000000003300000002435465768798a9be62f7743,88000000020000000001020000000002020000000003400000002435465768798a9b12ae3d67,88000000020000000001020000000002020000000003500000002435465768798a9bee43256b,88000000020000000001020000000002020000000003600000002435465768798a9bea750c7f,88000000020000000001020000000002020000000003700000002435465768798a9b16981473,88000000020000000001020000000002020000000003800000002435465768798a9b02769937,88000000020000000001020000000002020000000003900000002435465768798a9bfe9b813b,88000000020000000001020000000002020000000003a00000002435465768798a9bfaada82f,88000000020000000001020000000002020000000003b00000002435465768798a9b0640b023,88000000020000000001020000000002020000000003c00000002435465768798a9bf2c1fa07,88000000020000000001020000000002020000000003d00000002435465768798a9b0e2ce20b,88000000020000000001020000000002020000000003e00000002435465768798a9b0a1acb1f,88000000020000000001020000000002020000000003f00000002435465768798a9bf6f7d313,88000000020000000001020000000002020000000003000100002435465768798a9b22c6d096,88000000020000000001020000000002020000000003100100002435465768798a9bde2bc89a,88000000020000000001020000000002020000000003200100002435465768798a9bda1de18e	0	5333	86d4220053654e44f07204f0fd91a7ac49426f4392933316659d93de7c5fc1d4
he-mu-stbc-a0-m4-l1-ltf4-g64-n2-p0-c0-first-null	0	4	1	4	64	2	0	first-null	0	0,0,1,1,2,2,3,3,4,4,5,5,6,6,7,7,8,8	88000000020000000001020000000002020000000003100000002435465768798a9b1ef4465b,88000000020000000001020000000002020000000003200000002435465768798a9b1ac26f4f,88000000020000000001020000000002020000000003300000002435465768798a9be62f7743,88000000020000000001020000000002020000000003400000002435465768798a9b12ae3d67,88000000020000000001020000000002020000000003500000002435465768798a9bee43256b,88000000020000000001020000000002020000000003600000002435465768798a9bea750c7f,88000000020000000001020000000002020000000003700000002435465768798a9b16981473,88000000020000000001020000000002020000000003800000002435465768798a9b02769937,88000000020000000001020000000002020000000003900000002435465768798a9bfe9b813b,88000000020000000001020000000002020000000003a00000002435465768798a9bfaada82f,88000000020000000001020000000002020000000003b00000002435465768798a9b0640b023,88000000020000000001020000000002020000000003c00000002435465768798a9bf2c1fa07,88000000020000000001020000000002020000000003d00000002435465768798a9b0e2ce20b,88000000020000000001020000000002020000000003e00000002435465768798a9b0a1acb1f,88000000020000000001020000000002020000000003f00000002435465768798a9bf6f7d313,88000000020000000001020000000002020000000003000100002435465768798a9b22c6d096,88000000020000000001020000000002020000000003100100002435465768798a9bde2bc89a,88000000020000000001020000000002020000000003200100002435465768798a9bda1de18e	0	6037	4a1182ae57f5a8be49c22015f4fe6a64d161798fda009e23ba8e6e2bef9d2290
he-mu-stbc-a0-m4-l1-ltf4-g16-n2-p0-c0-second-null	0	4	1	4	16	2	0	second-null	0	0,0,1,1,2,2,3,3,4,4,5,5,6,6,7,7,8,8	88000000020000000001020000000002020000000003100000002435465768798a9b1ef4465b,88000000020000000001020000000002020000000003200000002435465768798a9b1ac26f4f,88000000020000000001020000000002020000000003300000002435465768798a9be62f7743,88000000020000000001020000000002020000000003400000002435465768798a9b12ae3d67,88000000020000000001020000000002020000000003500000002435465768798a9bee43256b,88000000020000000001020000000002020000000003600000002435465768798a9bea750c7f,88000000020000000001020000000002020000000003700000002435465768798a9b16981473,88000000020000000001020000000002020000000003800000002435465768798a9b02769937,88000000020000000001020000000002020000000003900000002435465768798a9bfe9b813b,88000000020000000001020000000002020000000003a00000002435465768798a9bfaada82f,88000000020000000001020000000002020000000003b00000002435465768798a9b0640b023,88000000020000000001020000000002020000000003c00000002435465768798a9bf2c1fa07,88000000020000000001020000000002020000000003d00000002435465768798a9b0e2ce20b,88000000020000000001020000000002020000000003e00000002435465768798a9b0a1acb1f,88000000020000000001020000000002020000000003f00000002435465768798a9bf6f7d313,88000000020000000001020000000002020000000003000100002435465768798a9b22c6d096,88000000020000000001020000000002020000000003100100002435465768798a9bde2bc89a,88000000020000000001020000000002020000000003200100002435465768798a9bda1de18e	0	5365	af6bdd3cf7af8d64df9a5e38d3e871ace8aab5881a36058a0508bf8780500280
he-mu-stbc-a0-m4-l1-ltf2-g16-n2-p0-c0-second-null	0	4	1	2	16	2	0	second-null	0	0,0,1,1,2,2,3,3,4,4,5,5,6,6,7,7,8,8	88000000020000000001020000000002020000000003100000002435465768798a9b1ef4465b,88000000020000000001020000000002020000000003200000002435465768798a9b1ac26f4f,88000000020000000001020000000002020000000003300000002435465768798a9be62f7743,88000000020000000001020000000002020000000003400000002435465768798a9b12ae3d67,88000000020000000001020000000002020000000003500000002435465768798a9bee43256b,88000000020000000001020000000002020000000003600000002435465768798a9bea750c7f,88000000020000000001020000000002020000000003700000002435465768798a9b16981473,88000000020000000001020000000002020000000003800000002435465768798a9b02769937,88000000020000000001020000000002020000000003900000002435465768798a9bfe9b813b,88000000020000000001020000000002020000000003a00000002435465768798a9bfaada82f,88000000020000000001020000000002020000000003b00000002435465768798a9b0640b023,88000000020000000001020000000002020000000003c00000002435465768798a9bf2c1fa07,88000000020000000001020000000002020000000003d00000002435465768798a9b0e2ce20b,88000000020000000001020000000002020000000003e00000002435465768798a9b0a1acb1f,88000000020000000001020000000002020000000003f00000002435465768798a9bf6f7d313,88000000020000000001020000000002020000000003000100002435465768798a9b22c6d096,88000000020000000001020000000002020000000003100100002435465768798a9bde2bc89a,88000000020000000001020000000002020000000003200100002435465768798a9bda1de18e	0	5109	064cad57bf34b137e7cbff33d637e9e412e66123ed59aa00c72fa479fc1622cd
he-mu-stbc-a0-m4-l1-ltf2-g32-n2-p0-c0-second-null	0	4	1	2	32	2	0	second-null	0	0,0,1,1,2,2,3,3,4,4,5,5,6,6,7,7,8,8	88000000020000000001020000000002020000000003100000002435465768798a9b1ef4465b,88000000020000000001020000000002020000000003200000002435465768798a9b1ac26f4f,88000000020000000001020000000002020000000003300000002435465768798a9be62f7743,88000000020000000001020000000002020000000003400000002435465768798a9b12ae3d67,88000000020000000001020000000002020000000003500000002435465768798a9bee43256b,88000000020000000001020000000002020000000003600000002435465768798a9bea750c7f,88000000020000000001020000000002020000000003700000002435465768798a9b16981473,88000000020000000001020000000002020000000003800000002435465768798a9b02769937,88000000020000000001020000000002020000000003900000002435465768798a9bfe9b813b,88000000020000000001020000000002020000000003a00000002435465768798a9bfaada82f,88000000020000000001020000000002020000000003b00000002435465768798a9b0640b023,88000000020000000001020000000002020000000003c00000002435465768798a9bf2c1fa07,88000000020000000001020000000002020000000003d00000002435465768798a9b0e2ce20b,88000000020000000001020000000002020000000003e00000002435465768798a9b0a1acb1f,88000000020000000001020000000002020000000003f00000002435465768798a9bf6f7d313,88000000020000000001020000000002020000000003000100002435465768798a9b22c6d096,88000000020000000001020000000002020000000003100100002435465768798a9bde2bc89a,88000000020000000001020000000002020000000003200100002435465768798a9bda1de18e	0	5333	238412d2f4dfeb694f7e4296ada009d5a81123a2b6522f5ce3961b9346a01272
he-mu-stbc-a0-m4-l1-ltf4-g64-n2-p0-c0-second-null	0	4	1	4	64	2	0	second-null	0	0,0,1,1,2,2,3,3,4,4,5,5,6,6,7,7,8,8	88000000020000000001020000000002020000000003100000002435465768798a9b1ef4465b,88000000020000000001020000000002020000000003200000002435465768798a9b1ac26f4f,88000000020000000001020000000002020000000003300000002435465768798a9be62f7743,88000000020000000001020000000002020000000003400000002435465768798a9b12ae3d67,88000000020000000001020000000002020000000003500000002435465768798a9bee43256b,88000000020000000001020000000002020000000003600000002435465768798a9bea750c7f,88000000020000000001020000000002020000000003700000002435465768798a9b16981473,88000000020000000001020000000002020000000003800000002435465768798a9b02769937,88000000020000000001020000000002020000000003900000002435465768798a9bfe9b813b,88000000020000000001020000000002020000000003a00000002435465768798a9bfaada82f,88000000020000000001020000000002020000000003b00000002435465768798a9b0640b023,88000000020000000001020000000002020000000003c00000002435465768798a9bf2c1fa07,88000000020000000001020000000002020000000003d00000002435465768798a9b0e2ce20b,88000000020000000001020000000002020000000003e00000002435465768798a9b0a1acb1f,88000000020000000001020000000002020000000003f00000002435465768798a9bf6f7d313,88000000020000000001020000000002020000000003000100002435465768798a9b22c6d096,88000000020000000001020000000002020000000003100100002435465768798a9bde2bc89a,88000000020000000001020000000002020000000003200100002435465768798a9bda1de18e	0	6037	06531ed3aec14daf0dce6f18a638144aa46367aeee069f09ff737282d5c9169a
he-mu-stbc-a0-m4-l1-ltf4-g64-n2-p10-c0-changing	0	4	1	4	64	2	10	changing	0	0,0,1,1,2,2,3,3,4,4,5,5,6,6,7,7,8,8	88000000020000000001020000000002020000000003100000002435465768798a9b1ef4465b,88000000020000000001020000000002020000000003200000002435465768798a9b1ac26f4f,88000000020000000001020000000002020000000003300000002435465768798a9be62f7743,88000000020000000001020000000002020000000003400000002435465768798a9b12ae3d67,88000000020000000001020000000002020000000003500000002435465768798a9bee43256b,88000000020000000001020000000002020000000003600000002435465768798a9bea750c7f,88000000020000000001020000000002020000000003700000002435465768798a9b16981473,88000000020000000001020000000002020000000003800000002435465768798a9b02769937,88000000020000000001020000000002020000000003900000002435465768798a9bfe9b813b,88000000020000000001020000000002020000000003a00000002435465768798a9bfaada82f,88000000020000000001020000000002020000000003b00000002435465768798a9b0640b023,88000000020000000001020000000002020000000003c00000002435465768798a9bf2c1fa07,88000000020000000001020000000002020000000003d00000002435465768798a9b0e2ce20b,88000000020000000001020000000002020000000003e00000002435465768798a9b0a1acb1f,88000000020000000001020000000002020000000003f00000002435465768798a9bf6f7d313,88000000020000000001020000000002020000000003000100002435465768798a9b22c6d096,88000000020000000001020000000002020000000003100100002435465768798a9bde2bc89a,88000000020000000001020000000002020000000003200100002435465768798a9bda1de18e	0	10517	77e516fdbcd1106987bba149708df6ac2725c9aabe3c3594580a795727f041da
he-mu-stbc-a0-m4-l1-ltf4-g64-n4-p10-c0-changing	0	4	1	4	64	4	10	changing	0	0,0,1,1,2,2,3,3,4,4,5,5,6,6,7,7,8,8	88000000020000000001020000000002020000000003100000002435465768798a9b1ef4465b,88000000020000000001020000000002020000000003200000002435465768798a9b1ac26f4f,88000000020000000001020000000002020000000003300000002435465768798a9be62f7743,88000000020000000001020000000002020000000003400000002435465768798a9b12ae3d67,88000000020000000001020000000002020000000003500000002435465768798a9bee43256b,88000000020000000001020000000002020000000003600000002435465768798a9bea750c7f,88000000020000000001020000000002020000000003700000002435465768798a9b16981473,88000000020000000001020000000002020000000003800000002435465768798a9b02769937,88000000020000000001020000000002020000000003900000002435465768798a9bfe9b813b,88000000020000000001020000000002020000000003a00000002435465768798a9bfaada82f,88000000020000000001020000000002020000000003b00000002435465768798a9b0640b023,88000000020000000001020000000002020000000003c00000002435465768798a9bf2c1fa07,88000000020000000001020000000002020000000003d00000002435465768798a9b0e2ce20b,88000000020000000001020000000002020000000003e00000002435465768798a9b0a1acb1f,88000000020000000001020000000002020000000003f00000002435465768798a9bf6f7d313,88000000020000000001020000000002020000000003000100002435465768798a9b22c6d096,88000000020000000001020000000002020000000003100100002435465768798a9bde2bc89a,88000000020000000001020000000002020000000003200100002435465768798a9bda1de18e	0	12437	cce45e41ba5951899a1998bc3030be4c3a76f25c4450ceea429db4096331b0fb
he-mu-stbc-a0-m4-l1-ltf4-g64-n2-p20-c0-changing	0	4	1	4	64	2	20	changing	0	0,0,1,1,2,2,3,3,4,4,5,5,6,6,7,7,8,8	88000000020000000001020000000002020000000003100000002435465768798a9b1ef4465b,88000000020000000001020000000002020000000003200000002435465768798a9b1ac26f4f,88000000020000000001020000000002020000000003300000002435465768798a9be62f7743,88000000020000000001020000000002020000000003400000002435465768798a9b12ae3d67,88000000020000000001020000000002020000000003500000002435465768798a9bee43256b,88000000020000000001020000000002020000000003600000002435465768798a9bea750c7f,88000000020000000001020000000002020000000003700000002435465768798a9b16981473,88000000020000000001020000000002020000000003800000002435465768798a9b02769937,88000000020000000001020000000002020000000003900000002435465768798a9bfe9b813b,88000000020000000001020000000002020000000003a00000002435465768798a9bfaada82f,88000000020000000001020000000002020000000003b00000002435465768798a9b0640b023,88000000020000000001020000000002020000000003c00000002435465768798a9bf2c1fa07,88000000020000000001020000000002020000000003d00000002435465768798a9b0e2ce20b,88000000020000000001020000000002020000000003e00000002435465768798a9b0a1acb1f,88000000020000000001020000000002020000000003f00000002435465768798a9bf6f7d313,88000000020000000001020000000002020000000003000100002435465768798a9b22c6d096,88000000020000000001020000000002020000000003100100002435465768798a9bde2bc89a,88000000020000000001020000000002020000000003200100002435465768798a9bda1de18e	0	9877	896bb088b44ed0badcba2d17a9c317cac36bb1b235e97bf9418cfed79315b0c8
he-mu-stbc-a0-m4-l1-ltf4-g64-n4-p20-c0-changing	0	4	1	4	64	4	20	changing	0	0,0,1,1,2,2,3,3,4,4,5,5,6,6,7,7,8,8	88000000020000000001020000000002020000000003100000002435465768798a9b1ef4465b,88000000020000000001020000000002020000000003200000002435465768798a9b1ac26f4f,88000000020000000001020000000002020000000003300000002435465768798a9be62f7743,88000000020000000001020000000002020000000003400000002435465768798a9b12ae3d67,88000000020000000001020000000002020000000003500000002435465768798a9bee43256b,88000000020000000001020000000002020000000003600000002435465768798a9bea750c7f,88000000020000000001020000000002020000000003700000002435465768798a9b16981473,88000000020000000001020000000002020000000003800000002435465768798a9b02769937,88000000020000000001020000000002020000000003900000002435465768798a9bfe9b813b,88000000020000000001020000000002020000000003a00000002435465768798a9bfaada82f,88000000020000000001020000000002020000000003b00000002435465768798a9b0640b023,88000000020000000001020000000002020000000003c00000002435465768798a9bf2c1fa07,88000000020000000001020000000002020000000003d00000002435465768798a9b0e2ce20b,88000000020000000001020000000002020000000003e00000002435465768798a9b0a1acb1f,88000000020000000001020000000002020000000003f00000002435465768798a9bf6f7d313,88000000020000000001020000000002020000000003000100002435465768798a9b22c6d096,88000000020000000001020000000002020000000003100100002435465768798a9bde2bc89a,88000000020000000001020000000002020000000003200100002435465768798a9bda1de18e	0	11157	3b8eaec38053ba0820d17e574bd2d8fcc24635ed21076016419428b9fdd1a124
he-mu-stbc-a0-m4-l1-ltf2-g32-n2-p0-c0-bad-fcs	0	4	1	2	32	2	0	bad-fcs	0	0,1,1,2,2,3,3,4,4,5,5,6,6,7,7,8,8	88000000020000000001020000000002020000000003200000002435465768798a9b1ac26f4f,88000000020000000001020000000002020000000003300000002435465768798a9be62f7743,88000000020000000001020000000002020000000003400000002435465768798a9b12ae3d67,88000000020000000001020000000002020000000003500000002435465768798a9bee43256b,88000000020000000001020000000002020000000003600000002435465768798a9bea750c7f,88000000020000000001020000000002020000000003700000002435465768798a9b16981473,88000000020000000001020000000002020000000003800000002435465768798a9b02769937,88000000020000000001020000000002020000000003900000002435465768798a9bfe9b813b,88000000020000000001020000000002020000000003a00000002435465768798a9bfaada82f,88000000020000000001020000000002020000000003b00000002435465768798a9b0640b023,88000000020000000001020000000002020000000003c00000002435465768798a9bf2c1fa07,88000000020000000001020000000002020000000003d00000002435465768798a9b0e2ce20b,88000000020000000001020000000002020000000003e00000002435465768798a9b0a1acb1f,88000000020000000001020000000002020000000003f00000002435465768798a9bf6f7d313,88000000020000000001020000000002020000000003000100002435465768798a9b22c6d096,88000000020000000001020000000002020000000003100100002435465768798a9bde2bc89a,88000000020000000001020000000002020000000003200100002435465768798a9bda1de18e	1	5333	4043b49b3ca4dfbd41f43f99ad2b96473be70c8baca5cfc5ece23f084e626a76
he-mu-stbc-a0-m4-l1-ltf2-g32-n2-p0-c0-service	0	4	1	2	32	2	0	service	0	1,1,2,2,3,3,4,4,5,5,6,6,7,7,8,8	88000000020000000001020000000002020000000003300000002435465768798a9be62f7743,88000000020000000001020000000002020000000003400000002435465768798a9b12ae3d67,88000000020000000001020000000002020000000003500000002435465768798a9bee43256b,88000000020000000001020000000002020000000003600000002435465768798a9bea750c7f,88000000020000000001020000000002020000000003700000002435465768798a9b16981473,88000000020000000001020000000002020000000003800000002435465768798a9b02769937,88000000020000000001020000000002020000000003900000002435465768798a9bfe9b813b,88000000020000000001020000000002020000000003a00000002435465768798a9bfaada82f,88000000020000000001020000000002020000000003b00000002435465768798a9b0640b023,88000000020000000001020000000002020000000003c00000002435465768798a9bf2c1fa07,88000000020000000001020000000002020000000003d00000002435465768798a9b0e2ce20b,88000000020000000001020000000002020000000003e00000002435465768798a9b0a1acb1f,88000000020000000001020000000002020000000003f00000002435465768798a9bf6f7d313,88000000020000000001020000000002020000000003000100002435465768798a9b22c6d096,88000000020000000001020000000002020000000003100100002435465768798a9bde2bc89a,88000000020000000001020000000002020000000003200100002435465768798a9bda1de18e	0	5333	50f46a82b06b50b9c98ec1347ea00b16f983087ed8d30d97ae265bd4b17d9e4a
he-mu-stbc-a0-m4-l1-ltf2-g32-n2-p0-c0-user-crc	0	4	1	2	32	2	0	user-crc	0	2,2,3,3,4,4,5,5,6,6,7,7,8,8	88000000020000000001020000000002020000000003500000002435465768798a9bee43256b,88000000020000000001020000000002020000000003600000002435465768798a9bea750c7f,88000000020000000001020000000002020000000003700000002435465768798a9b16981473,88000000020000000001020000000002020000000003800000002435465768798a9b02769937,88000000020000000001020000000002020000000003900000002435465768798a9bfe9b813b,88000000020000000001020000000002020000000003a00000002435465768798a9bfaada82f,88000000020000000001020000000002020000000003b00000002435465768798a9b0640b023,88000000020000000001020000000002020000000003c00000002435465768798a9bf2c1fa07,88000000020000000001020000000002020000000003d00000002435465768798a9b0e2ce20b,88000000020000000001020000000002020000000003e00000002435465768798a9b0a1acb1f,88000000020000000001020000000002020000000003f00000002435465768798a9bf6f7d313,88000000020000000001020000000002020000000003000100002435465768798a9b22c6d096,88000000020000000001020000000002020000000003100100002435465768798a9bde2bc89a,88000000020000000001020000000002020000000003200100002435465768798a9bda1de18e	0	5333	c077226003ed7d82fa8f560ee4ee3f6fb2d54f2c8e4ce3ac2323f1d3f7b3bc33
he-mu-stbc-a15-m0-l0-ltf4-g16-n2-p0-c0-flat	15	0	0	4	16	2	0	flat	0	0,0,1,1,2,2,3,3,4,4	88000000020000000001020000000002020000000003100000002435465768798a9b1ef4465b,88000000020000000001020000000002020000000003200000002435465768798a9b1ac26f4f,88000000020000000001020000000002020000000003300000002435465768798a9be62f7743,88000000020000000001020000000002020000000003400000002435465768798a9b12ae3d67,88000000020000000001020000000002020000000003500000002435465768798a9bee43256b,88000000020000000001020000000002020000000003600000002435465768798a9bea750c7f,88000000020000000001020000000002020000000003700000002435465768798a9b16981473,88000000020000000001020000000002020000000003800000002435465768798a9b02769937,88000000020000000001020000000002020000000003900000002435465768798a9bfe9b813b,88000000020000000001020000000002020000000003a00000002435465768798a9bfaada82f	0	18645	d002f34f89512209cd579bc10401a2abe9fea4935294953eb4fce9e231a1e866
he-mu-stbc-a15-m0-l0-ltf4-g16-n2-p0-c0-selective	15	0	0	4	16	2	0	selective	0	0,0,1,1,2,2,3,3,4,4	88000000020000000001020000000002020000000003100000002435465768798a9b1ef4465b,88000000020000000001020000000002020000000003200000002435465768798a9b1ac26f4f,88000000020000000001020000000002020000000003300000002435465768798a9be62f7743,88000000020000000001020000000002020000000003400000002435465768798a9b12ae3d67,88000000020000000001020000000002020000000003500000002435465768798a9bee43256b,88000000020000000001020000000002020000000003600000002435465768798a9bea750c7f,88000000020000000001020000000002020000000003700000002435465768798a9b16981473,88000000020000000001020000000002020000000003800000002435465768798a9b02769937,88000000020000000001020000000002020000000003900000002435465768798a9bfe9b813b,88000000020000000001020000000002020000000003a00000002435465768798a9bfaada82f	0	18645	7004aadac4dafaeb3aa645e40db77d37c39cc0d900ba44da3cf879f8028916d9
he-mu-stbc-a15-m1-l0-ltf2-g16-n2-p0-c0-flat	15	1	0	2	16	2	0	flat	0	0,0,1,1,2,2,3,3,4,4	88000000020000000001020000000002020000000003100000002435465768798a9b1ef4465b,88000000020000000001020000000002020000000003200000002435465768798a9b1ac26f4f,88000000020000000001020000000002020000000003300000002435465768798a9be62f7743,88000000020000000001020000000002020000000003400000002435465768798a9b12ae3d67,88000000020000000001020000000002020000000003500000002435465768798a9bee43256b,88000000020000000001020000000002020000000003600000002435465768798a9bea750c7f,88000000020000000001020000000002020000000003700000002435465768798a9b16981473,88000000020000000001020000000002020000000003800000002435465768798a9b02769937,88000000020000000001020000000002020000000003900000002435465768798a9bfe9b813b,88000000020000000001020000000002020000000003a00000002435465768798a9bfaada82f	0	10229	1c45213f7d459a7de805c8cce11a02dc23b50b8a47f98cd54ed31498d1adc40b
he-mu-stbc-a15-m1-l0-ltf2-g16-n2-p0-c0-selective	15	1	0	2	16	2	0	selective	0	0,0,1,1,2,2,3,3,4,4	88000000020000000001020000000002020000000003100000002435465768798a9b1ef4465b,88000000020000000001020000000002020000000003200000002435465768798a9b1ac26f4f,88000000020000000001020000000002020000000003300000002435465768798a9be62f7743,88000000020000000001020000000002020000000003400000002435465768798a9b12ae3d67,88000000020000000001020000000002020000000003500000002435465768798a9bee43256b,88000000020000000001020000000002020000000003600000002435465768798a9bea750c7f,88000000020000000001020000000002020000000003700000002435465768798a9b16981473,88000000020000000001020000000002020000000003800000002435465768798a9b02769937,88000000020000000001020000000002020000000003900000002435465768798a9bfe9b813b,88000000020000000001020000000002020000000003a00000002435465768798a9bfaada82f	0	10229	a5ef7f972179858d1dca39074ec7ce74d7d93e36132a030584f92c988c821f35
he-mu-stbc-a15-m2-l0-ltf2-g32-n2-p0-c0-flat	15	2	0	2	32	2	0	flat	0	0,0,1,1,2,2,3,3,4,4	88000000020000000001020000000002020000000003100000002435465768798a9b1ef4465b,88000000020000000001020000000002020000000003200000002435465768798a9b1ac26f4f,88000000020000000001020000000002020000000003300000002435465768798a9be62f7743,88000000020000000001020000000002020000000003400000002435465768798a9b12ae3d67,88000000020000000001020000000002020000000003500000002435465768798a9bee43256b,88000000020000000001020000000002020000000003600000002435465768798a9bea750c7f,88000000020000000001020000000002020000000003700000002435465768798a9b16981473,88000000020000000001020000000002020000000003800000002435465768798a9b02769937,88000000020000000001020000000002020000000003900000002435465768798a9bfe9b813b,88000000020000000001020000000002020000000003a00000002435465768798a9bfaada82f	0	7893	b6be5104ec77bfe801691e1dcdbc75c84b22194677c97c13b55e34f86bd121a6
he-mu-stbc-a15-m2-l0-ltf2-g32-n2-p0-c0-selective	15	2	0	2	32	2	0	selective	0	0,0,1,1,2,2,3,3,4,4	88000000020000000001020000000002020000000003100000002435465768798a9b1ef4465b,88000000020000000001020000000002020000000003200000002435465768798a9b1ac26f4f,88000000020000000001020000000002020000000003300000002435465768798a9be62f7743,88000000020000000001020000000002020000000003400000002435465768798a9b12ae3d67,88000000020000000001020000000002020000000003500000002435465768798a9bee43256b,88000000020000000001020000000002020000000003600000002435465768798a9bea750c7f,88000000020000000001020000000002020000000003700000002435465768798a9b16981473,88000000020000000001020000000002020000000003800000002435465768798a9b02769937,88000000020000000001020000000002020000000003900000002435465768798a9bfe9b813b,88000000020000000001020000000002020000000003a00000002435465768798a9bfaada82f	0	7893	63185394514cf59f4e3f57ad62b40d5cbfa62ebb965d7fbc1f6a36085a081eac
