mcs	sts	dcm	stbc	ldpc	extra	padding	symbols	bps	nss	cbps	dbps	last	coded	data	psdu	phy_pad	tail	filler
0	1	0	0	1	1	1	4	1	1	48	24	12	156	72	7	0	0	0
0	1	0	0	1	0	2	4	1	1	48	24	24	168	84	8	4	0	0
0	1	0	0	1	1	3	4	1	1	48	24	36	180	84	8	4	0	0
0	1	0	0	1	0	3	6	1	1	48	24	36	276	138	15	2	0	0
0	1	0	0	1	1	4	6	1	1	48	24	48	288	138	15	2	0	0
0	1	0	0	1	0	4	6	1	1	48	24	48	288	144	16	0	0	0
0	1	0	0	1	1	1	7	1	1	48	24	12	300	144	16	0	0	0
0	1	0	0	1	0	3	11	1	1	48	24	36	516	258	30	2	0	0
0	1	0	0	1	1	4	11	1	1	48	24	48	528	258	30	2	0	0
0	1	0	0	1	0	4	11	1	1	48	24	48	528	264	31	0	0	0
0	1	0	0	1	1	1	12	1	1	48	24	12	540	264	31	0	0	0
0	1	0	0	1	0	2	12	1	1	48	24	24	552	276	32	4	0	0
0	1	0	0	1	1	3	12	1	1	48	24	36	564	276	32	4	0	0
0	1	0	0	1	0	4	34	1	1	48	24	48	1632	816	100	0	0	0
0	1	0	0	1	1	1	35	1	1	48	24	12	1644	816	100	0	0	0
0	1	0	0	1	0	4	43	1	1	48	24	48	2064	1032	127	0	0	0
0	1	0	0	1	1	1	44	1	1	48	24	12	2076	1032	127	0	0	0
0	1	0	0	1	0	2	44	1	1	48	24	24	2088	1044	128	4	0	0
0	1	0	0	1	1	3	44	1	1	48	24	36	2100	1044	128	4	0	0
0	1	0	0	1	0	3	44	1	1	48	24	36	2100	1050	129	2	0	0
0	1	0	0	1	1	4	44	1	1	48	24	48	2112	1050	129	2	0	0
0	1	0	0	1	0	2	172	1	1	48	24	24	8232	4116	512	4	0	0
0	1	0	0	1	1	3	172	1	1	48	24	36	8244	4116	512	4	0	0
0	1	0	0	1	0	3	501	1	1	48	24	36	24036	12018	1500	2	0	0
0	1	0	0	1	1	4	501	1	1	48	24	48	24048	12018	1500	2	0	0
0	2	0	1	0	0	2	2	1	1	48	24	24	48	24	0	2	6	0
0	2	0	1	0	0	3	2	1	1	48	24	36	72	36	1	6	6	0
0	2	0	1	0	0	4	2	1	1	48	24	48	96	48	3	2	6	0
0	2	0	1	0	0	4	2	1	1	48	24	48	96	48	3	2	6	0
0	2	0	1	0	0	1	4	1	1	48	24	12	120	60	4	6	6	0
0	2	0	1	0	0	3	4	1	1	48	24	36	168	84	7	6	6	0
0	2	0	1	0	0	4	4	1	1	48	24	48	192	96	9	2	6	0
0	2	0	1	0	0	4	6	1	1	48	24	48	288	144	15	2	6	0
0	2	0	1	0	0	1	8	1	1	48	24	12	312	156	16	6	6	0
0	2	0	1	0	0	2	12	1	1	48	24	24	528	264	30	2	6	0
0	2	0	1	0	0	3	12	1	1	48	24	36	552	276	31	6	6	0
0	2	0	1	0	0	4	12	1	1	48	24	48	576	288	33	2	6	0
0	2	0	1	0	0	1	36	1	1	48	24	12	1656	828	100	6	6	0
0	2	0	1	0	0	3	44	1	1	48	24	36	2088	1044	127	6	6	0
0	2	0	1	0	0	4	44	1	1	48	24	48	2112	1056	129	2	6	0
0	2	0	1	0	0	4	44	1	1	48	24	48	2112	1056	129	2	6	0
0	2	0	1	0	0	4	172	1	1	48	24	48	8256	4128	513	2	6	0
0	2	0	1	0	0	2	502	1	1	48	24	24	24048	12024	1500	2	6	0
0	2	0	1	1	0	2	2	1	1	48	24	24	48	24	1	0	0	0
0	2	0	1	1	1	3	2	1	1	48	24	36	72	24	1	0	0	0
0	2	0	1	1	0	2	2	1	1	48	24	24	48	24	1	0	0	0
0	2	0	1	1	1	3	2	1	1	48	24	36	72	24	1	0	0	0
0	2	0	1	1	0	3	2	1	1	48	24	36	72	36	2	4	0	0
0	2	0	1	1	1	4	2	1	1	48	24	48	96	36	2	4	0	0
0	2	0	1	1	0	4	2	1	1	48	24	48	96	48	4	0	0	0
0	2	0	1	1	1	1	4	1	1	48	24	12	120	48	4	0	0	0
0	2	0	1	1	0	4	2	1	1	48	24	48	96	48	4	0	0	0
0	2	0	1	1	1	1	4	1	1	48	24	12	120	48	4	0	0	0
0	2	0	1	1	0	1	4	1	1	48	24	12	120	60	5	4	0	0
0	2	0	1	1	1	2	4	1	1	48	24	24	144	60	5	4	0	0
0	2	0	1	1	0	2	4	1	1	48	24	24	144	72	7	0	0	0
0	2	0	1	1	1	3	4	1	1	48	24	36	168	72	7	0	0	0
0	2	0	1	1	0	3	4	1	1	48	24	36	168	84	8	4	0	0
0	2	0	1	1	1	4	4	1	1	48	24	48	192	84	8	4	0	0
0	2	0	1	1	0	4	6	1	1	48	24	48	288	144	16	0	0	0
0	2	0	1	1	1	1	8	1	1	48	24	12	312	144	16	0	0	0
0	2	0	1	1	0	4	6	1	1	48	24	48	288	144	16	0	0	0
0	2	0	1	1	1	1	8	1	1	48	24	12	312	144	16	0	0	0
0	2	0	1	1	0	2	12	1	1	48	24	24	528	264	31	0	0	0
0	2	0	1	1	1	3	12	1	1	48	24	36	552	264	31	0	0	0
0	2	0	1	1	0	2	12	1	1	48	24	24	528	264	31	0	0	0
0	2	0	1	1	1	3	12	1	1	48	24	36	552	264	31	0	0	0
0	2	0	1	1	0	3	12	1	1	48	24	36	552	276	32	4	0	0
0	2	0	1	1	1	4	12	1	1	48	24	48	576	276	32	4	0	0
0	2	0	1	1	0	4	34	1	1	48	24	48	1632	816	100	0	0	0
0	2	0	1	1	1	1	36	1	1	48	24	12	1656	816	100	0	0	0
0	2	0	1	1	0	2	44	1	1	48	24	24	2064	1032	127	0	0	0
0	2	0	1	1	1	3	44	1	1	48	24	36	2088	1032	127	0	0	0
0	2	0	1	1	0	3	44	1	1	48	24	36	2088	1044	128	4	0	0
0	2	0	1	1	1	4	44	1	1	48	24	48	2112	1044	128	4	0	0
0	2	0	1	1	0	4	44	1	1	48	24	48	2112	1056	130	0	0	0
0	2	0	1	1	1	1	46	1	1	48	24	12	2136	1056	130	0	0	0
0	2	0	1	1	0	3	172	1	1	48	24	36	8232	4116	512	4	0	0
0	2	0	1	1	1	4	172	1	1	48	24	48	8256	4116	512	4	0	0
0	2	0	1	1	0	2	502	1	1	48	24	24	24048	12024	1501	0	0	0
0	2	0	1	1	1	3	502	1	1	48	24	36	24072	12024	1501	0	0	0
0	1	1	0	0	0	4	2	1	1	24	12	24	48	24	0	2	6	0
0	1	1	0	0	0	2	3	1	1	24	12	12	60	30	1	0	6	0
0	1	1	0	0	0	4	4	1	1	24	12	24	96	48	3	2	6	0
0	1	1	0	0	0	2	5	1	1	24	12	12	108	54	4	0	6	0
0	1	1	0	0	0	2	7	1	1	24	12	12	156	78	7	0	6	0
0	1	1	0	0	0	1	8	1	1	24	12	6	174	87	8	1	6	0
0	1	1	0	0	0	4	12	1	1	24	12	24	288	144	15	2	6	0
0	1	1	0	0	0	2	13	1	1	24	12	12	300	150	16	0	6	0
0	1	1	0	0	0	4	22	1	1	24	12	24	528	264	30	2	6	0
0	1	1	0	0	0	2	23	1	1	24	12	12	540	270	31	0	6	0
0	1	1	0	0	0	1	24	1	1	24	12	6	558	279	32	1	6	0
0	1	1	0	0	0	2	69	1	1	24	12	12	1644	822	100	0	6	0
0	1	1	0	0	0	2	87	1	1	24	12	12	2076	1038	127	0	6	0
0	1	1	0	0	0	1	88	1	1	24	12	6	2094	1047	128	1	6	0
0	1	1	0	0	0	4	88	1	1	24	12	24	2112	1056	129	2	6	0
0	1	1	0	0	0	1	344	1	1	24	12	6	8238	4119	512	1	6	0
0	1	1	0	0	0	4	1002	1	1	24	12	24	24048	12024	1500	2	6	0
0	1	1	0	1	0	2	2	1	1	24	12	12	36	18	0	2	0	0
0	1	1	0	1	1	3	2	1	1	24	12	18	42	18	0	2	0	0
0	1	1	0	1	0	4	2	1	1	24	12	24	48	24	1	0	0	0
0	1	1	0	1	1	1	3	1	1	24	12	6	54	24	1	0	0	0
0	1	1	0	1	0	2	4	1	1	24	12	12	84	42	3	2	0	0
0	1	1	0	1	1	3	4	1	1	24	12	18	90	42	3	2	0	0
0	1	1	0	1	0	4	4	1	1	24	12	24	96	48	4	0	0	0
0	1	1	0	1	1	1	5	1	1	24	12	6	102	48	4	0	0	0
0	1	1	0	1	0	4	6	1	1	24	12	24	144	72	7	0	0	0
0	1	1	0	1	1	1	7	1	1	24	12	6	150	72	7	0	0	0
0	1	1	0	1	0	3	7	1	1	24	12	18	162	81	8	1	0	0
0	1	1	0	1	1	4	7	1	1	24	12	24	168	81	8	1	0	0
0	1	1	0	1	0	2	12	1	1	24	12	12	276	138	15	2	0	0
0	1	1	0	1	1	3	12	1	1	24	12	18	282	138	15	2	0	0
0	1	1	0	1	0	4	12	1	1	24	12	24	288	144	16	0	0	0
0	1	1	0	1	1	1	13	1	1	24	12	6	294	144	16	0	0	0
0	1	1	0	1	0	2	22	1	1	24	12	12	516	258	30	2	0	0
0	1	1	0	1	1	3	22	1	1	24	12	18	522	258	30	2	0	0
0	1	1	0	1	0	4	22	1	1	24	12	24	528	264	31	0	0	0
0	1	1	0	1	1	1	23	1	1	24	12	6	534	264	31	0	0	0
0	1	1	0	1	0	3	23	1	1	24	12	18	546	273	32	1	0	0
0	1	1	0	1	1	4	23	1	1	24	12	24	552	273	32	1	0	0
0	1	1	0	1	0	4	68	1	1	24	12	24	1632	816	100	0	0	0
0	1	1	0	1	1	1	69	1	1	24	12	6	1638	816	100	0	0	0
0	1	1	0	1	0	4	86	1	1	24	12	24	2064	1032	127	0	0	0
0	1	1	0	1	1	1	87	1	1	24	12	6	2070	1032	127	0	0	0
0	1	1	0	1	0	3	87	1	1	24	12	18	2082	1041	128	1	0	0
0	1	1	0	1	1	4	87	1	1	24	12	24	2088	1041	128	1	0	0
0	1	1	0	1	0	2	88	1	1	24	12	12	2100	1050	129	2	0	0
0	1	1	0	1	1	3	88	1	1	24	12	18	2106	1050	129	2	0	0
0	1	1	0	1	0	3	343	1	1	24	12	18	8226	4113	512	1	0	0
0	1	1	0	1	1	4	343	1	1	24	12	24	8232	4113	512	1	0	0
0	1	1	0	1	0	2	1002	1	1	24	12	12	24036	12018	1500	2	0	0
0	1	1	0	1	1	3	1002	1	1	24	12	18	24042	12018	1500	2	0	0
1	1	0	0	0	0	2	1	2	1	96	48	48	48	24	0	2	6	0
1	1	0	0	0	0	3	1	2	1	96	48	72	72	36	1	6	6	0
1	1	0	0	0	0	4	1	2	1	96	48	96	96	48	3	2	6	0
1	1	0	0	0	0	4	1	2	1	96	48	96	96	48	3	2	6	0
1	1	0	0	0	0	1	2	2	1	96	48	24	120	60	4	6	6	0
1	1	0	0	0	0	3	2	2	1	96	48	72	168	84	7	6	6	0
1	1	0	0	0	0	4	2	2	1	96	48	96	192	96	9	2	6	0
1	1	0	0	0	0	4	3	2	1	96	48	96	288	144	15	2	6	0
1	1	0	0	0	0	1	4	2	1	96	48	24	312	156	16	6	6	0
1	1	0	0	0	0	2	6	2	1	96	48	48	528	264	30	2	6	0
1	1	0	0	0	0	3	6	2	1	96	48	72	552	276	31	6	6	0
1	1	0	0	0	0	4	6	2	1	96	48	96	576	288	33	2	6	0
1	1	0	0	0	0	1	18	2	1	96	48	24	1656	828	100	6	6	0
1	1	0	0	0	0	3	22	2	1	96	48	72	2088	1044	127	6	6	0
1	1	0	0	0	0	4	22	2	1	96	48	96	2112	1056	129	2	6	0
1	1	0	0	0	0	4	22	2	1	96	48	96	2112	1056	129	2	6	0
1	1	0	0	0	0	4	86	2	1	96	48	96	8256	4128	513	2	6	0
1	1	0	0	0	0	2	251	2	1	96	48	48	24048	12024	1500	2	6	0
1	1	0	0	1	0	2	1	2	1	96	48	48	48	24	1	0	0	0
1	1	0	0	1	1	3	1	2	1	96	48	72	72	24	1	0	0	0
1	1	0	0	1	0	2	1	2	1	96	48	48	48	24	1	0	0	0
1	1	0	0	1	1	3	1	2	1	96	48	72	72	24	1	0	0	0
1	1	0	0	1	0	3	1	2	1	96	48	72	72	36	2	4	0	0
1	1	0	0	1	1	4	1	2	1	96	48	96	96	36	2	4	0	0
1	1	0	0	1	0	4	1	2	1	96	48	96	96	48	4	0	0	0
1	1	0	0	1	1	1	2	2	1	96	48	24	120	48	4	0	0	0
1	1	0	0	1	0	4	1	2	1	96	48	96	96	48	4	0	0	0
1	1	0	0	1	1	1	2	2	1	96	48	24	120	48	4	0	0	0
1	1	0	0	1	0	1	2	2	1	96	48	24	120	60	5	4	0	0
1	1	0	0	1	1	2	2	2	1	96	48	48	144	60	5	4	0	0
1	1	0	0	1	0	2	2	2	1	96	48	48	144	72	7	0	0	0
1	1	0	0	1	1	3	2	2	1	96	48	72	168	72	7	0	0	0
1	1	0	0	1	0	3	2	2	1	96	48	72	168	84	8	4	0	0
1	1	0	0	1	1	4	2	2	1	96	48	96	192	84	8	4	0	0
1	1	0	0	1	0	4	3	2	1	96	48	96	288	144	16	0	0	0
1	1	0	0	1	1	1	4	2	1	96	48	24	312	144	16	0	0	0
1	1	0	0	1	0	4	3	2	1	96	48	96	288	144	16	0	0	0
1	1	0	0	1	1	1	4	2	1	96	48	24	312	144	16	0	0	0
1	1	0	0	1	0	2	6	2	1	96	48	48	528	264	31	0	0	0
1	1	0	0	1	1	3	6	2	1	96	48	72	552	264	31	0	0	0
1	1	0	0	1	0	2	6	2	1	96	48	48	528	264	31	0	0	0
1	1	0	0	1	1	3	6	2	1	96	48	72	552	264	31	0	0	0
1	1	0	0	1	0	3	6	2	1	96	48	72	552	276	32	4	0	0
1	1	0	0	1	1	4	6	2	1	96	48	96	576	276	32	4	0	0
1	1	0	0	1	0	4	17	2	1	96	48	96	1632	816	100	0	0	0
1	1	0	0	1	1	1	18	2	1	96	48	24	1656	816	100	0	0	0
1	1	0	0	1	0	2	22	2	1	96	48	48	2064	1032	127	0	0	0
1	1	0	0	1	1	3	22	2	1	96	48	72	2088	1032	127	0	0	0
1	1	0	0	1	0	3	22	2	1	96	48	72	2088	1044	128	4	0	0
1	1	0	0	1	1	4	22	2	1	96	48	96	2112	1044	128	4	0	0
1	1	0	0	1	0	4	22	2	1	96	48	96	2112	1056	130	0	0	0
1	1	0	0	1	1	1	23	2	1	96	48	24	2136	1056	130	0	0	0
1	1	0	0	1	0	3	86	2	1	96	48	72	8232	4116	512	4	0	0
1	1	0	0	1	1	4	86	2	1	96	48	96	8256	4116	512	4	0	0
1	1	0	0	1	0	2	251	2	1	96	48	48	24048	12024	1501	0	0	0
1	1	0	0	1	1	3	251	2	1	96	48	72	24072	12024	1501	0	0	0
1	2	0	1	0	0	1	2	2	1	96	48	24	48	24	0	2	6	0
1	2	0	1	0	0	2	2	2	1	96	48	48	96	48	3	2	6	0
1	2	0	1	0	0	2	2	2	1	96	48	48	96	48	3	2	6	0
1	2	0	1	0	0	2	2	2	1	96	48	48	96	48	3	2	6	0
1	2	0	1	0	0	3	2	2	1	96	48	72	144	72	6	2	6	0
1	2	0	1	0	0	3	2	2	1	96	48	72	144	72	6	2	6	0
1	2	0	1	0	0	3	2	2	1	96	48	72	144	72	6	2	6	0
1	2	0	1	0	0	4	2	2	1	96	48	96	192	96	9	2	6	0
1	2	0	1	0	0	4	2	2	1	96	48	96	192	96	9	2	6	0
1	2	0	1	0	0	4	2	2	1	96	48	96	192	96	9	2	6	0
1	2	0	1	0	0	1	4	2	1	96	48	24	240	120	12	2	6	0
1	2	0	1	0	0	2	4	2	1	96	48	48	288	144	15	2	6	0
1	2	0	1	0	0	3	4	2	1	96	48	72	336	168	18	2	6	0
1	2	0	1	0	0	3	6	2	1	96	48	72	528	264	30	2	6	0
1	2	0	1	0	0	4	6	2	1	96	48	96	576	288	33	2	6	0
1	2	0	1	0	0	4	6	2	1	96	48	96	576	288	33	2	6	0
1	2	0	1	0	0	3	18	2	1	96	48	72	1680	840	102	2	6	0
1	2	0	1	0	0	4	22	2	1	96	48	96	2112	1056	129	2	6	0
1	2	0	1	0	0	4	22	2	1	96	48	96	2112	1056	129	2	6	0
1	2	0	1	0	0	4	22	2	1	96	48	96	2112	1056	129	2	6	0
1	2	0	1	0	0	4	86	2	1	96	48	96	8256	4128	513	2	6	0
1	2	0	1	0	0	1	252	2	1	96	48	24	24048	12024	1500	2	6	0
1	2	0	1	1	0	1	2	2	1	96	48	24	48	24	1	0	0	0
1	2	0	1	1	1	2	2	2	1	96	48	48	96	24	1	0	0	0
1	2	0	1	1	0	1	2	2	1	96	48	24	48	24	1	0	0	0
1	2	0	1	1	1	2	2	2	1	96	48	48	96	24	1	0	0	0
1	2	0	1	1	0	2	2	2	1	96	48	48	96	48	4	0	0	0
1	2	0	1	1	1	3	2	2	1	96	48	72	144	48	4	0	0	0
1	2	0	1	1	0	2	2	2	1	96	48	48	96	48	4	0	0	0
1	2	0	1	1	1	3	2	2	1	96	48	72	144	48	4	0	0	0
1	2	0	1	1	0	2	2	2	1	96	48	48	96	48	4	0	0	0
1	2	0	1	1	1	3	2	2	1	96	48	72	144	48	4	0	0	0
1	2	0	1	1	0	3	2	2	1	96	48	72	144	72	7	0	0	0
1	2	0	1	1	1	4	2	2	1	96	48	96	192	72	7	0	0	0
1	2	0	1	1	0	3	2	2	1	96	48	72	144	72	7	0	0	0
1	2	0	1	1	1	4	2	2	1	96	48	96	192	72	7	0	0	0
1	2	0	1	1	0	3	2	2	1	96	48	72	144	72	7	0	0	0
1	2	0	1	1	1	4	2	2	1	96	48	96	192	72	7	0	0	0
1	2	0	1	1	0	4	2	2	1	96	48	96	192	96	10	0	0	0
1	2	0	1	1	1	1	4	2	1	96	48	24	240	96	10	0	0	0
1	2	0	1	1	0	4	2	2	1	96	48	96	192	96	10	0	0	0
1	2	0	1	1	1	1	4	2	1	96	48	24	240	96	10	0	0	0
1	2	0	1	1	0	4	2	2	1	96	48	96	192	96	10	0	0	0
1	2	0	1	1	1	1	4	2	1	96	48	24	240	96	10	0	0	0
1	2	0	1	1	0	1	4	2	1	96	48	24	240	120	13	0	0	0
1	2	0	1	1	1	2	4	2	1	96	48	48	288	120	13	0	0	0
1	2	0	1	1	0	2	4	2	1	96	48	48	288	144	16	0	0	0
1	2	0	1	1	1	3	4	2	1	96	48	72	336	144	16	0	0	0
1	2	0	1	1	0	2	4	2	1	96	48	48	288	144	16	0	0	0
1	2	0	1	1	1	3	4	2	1	96	48	72	336	144	16	0	0	0
1	2	0	1	1	0	3	6	2	1	96	48	72	528	264	31	0	0	0
1	2	0	1	1	1	4	6	2	1	96	48	96	576	264	31	0	0	0
1	2	0	1	1	0	3	6	2	1	96	48	72	528	264	31	0	0	0
1	2	0	1	1	1	4	6	2	1	96	48	96	576	264	31	0	0	0
1	2	0	1	1	0	4	6	2	1	96	48	96	576	288	34	0	0	0
1	2	0	1	1	1	1	8	2	1	96	48	24	624	288	34	0	0	0
1	2	0	1	1	0	2	18	2	1	96	48	48	1632	816	100	0	0	0
1	2	0	1	1	1	3	18	2	1	96	48	72	1680	816	100	0	0	0
1	2	0	1	1	0	3	22	2	1	96	48	72	2064	1032	127	0	0	0
1	2	0	1	1	1	4	22	2	1	96	48	96	2112	1032	127	0	0	0
1	2	0	1	1	0	4	22	2	1	96	48	96	2112	1056	130	0	0	0
1	2	0	1	1	1	1	24	2	1	96	48	24	2160	1056	130	0	0	0
1	2	0	1	1	0	4	22	2	1	96	48	96	2112	1056	130	0	0	0
1	2	0	1	1	1	1	24	2	1	96	48	24	2160	1056	130	0	0	0
1	2	0	1	1	0	4	86	2	1	96	48	96	8256	4128	514	0	0	0
1	2	0	1	1	1	1	88	2	1	96	48	24	8304	4128	514	0	0	0
1	2	0	1	1	0	1	252	2	1	96	48	24	24048	12024	1501	0	0	0
1	2	0	1	1	1	2	252	2	1	96	48	48	24096	12024	1501	0	0	0
1	1	1	0	0	0	4	1	2	1	48	24	48	48	24	0	2	6	0
1	1	1	0	0	0	1	2	2	1	48	24	12	60	30	1	0	6	0
1	1	1	0	0	0	4	2	2	1	48	24	48	96	48	3	2	6	0
1	1	1	0	0	0	1	3	2	1	48	24	12	108	54	4	0	6	0
1	1	1	0	0	0	1	4	2	1	48	24	12	156	78	7	0	6	0
1	1	1	0	0	0	3	4	2	1	48	24	36	180	90	8	4	6	0
1	1	1	0	0	0	4	6	2	1	48	24	48	288	144	15	2	6	0
1	1	1	0	0	0	1	7	2	1	48	24	12	300	150	16	0	6	0
1	1	1	0	0	0	4	11	2	1	48	24	48	528	264	30	2	6	0
1	1	1	0	0	0	1	12	2	1	48	24	12	540	270	31	0	6	0
1	1	1	0	0	0	3	12	2	1	48	24	36	564	282	32	4	6	0
1	1	1	0	0	0	1	35	2	1	48	24	12	1644	822	100	0	6	0
1	1	1	0	0	0	1	44	2	1	48	24	12	2076	1038	127	0	6	0
1	1	1	0	0	0	3	44	2	1	48	24	36	2100	1050	128	4	6	0
1	1	1	0	0	0	4	44	2	1	48	24	48	2112	1056	129	2	6	0
1	1	1	0	0	0	3	172	2	1	48	24	36	8244	4122	512	4	6	0
1	1	1	0	0	0	4	501	2	1	48	24	48	24048	12024	1500	2	6	0
1	1	1	0	1	0	3	1	2	1	48	24	36	36	18	0	2	0	0
1	1	1	0	1	1	4	1	2	1	48	24	48	48	18	0	2	0	0
1	1	1	0	1	0	4	1	2	1	48	24	48	48	24	1	0	0	0
1	1	1	0	1	1	1	2	2	1	48	24	12	60	24	1	0	0	0
1	1	1	0	1	0	2	2	2	1	48	24	24	72	36	2	4	0	0
1	1	1	0	1	1	3	2	2	1	48	24	36	84	36	2	4	0	0
1	1	1	0	1	0	3	2	2	1	48	24	36	84	42	3	2	0	0
1	1	1	0	1	1	4	2	2	1	48	24	48	96	42	3	2	0	0
1	1	1	0	1	0	4	2	2	1	48	24	48	96	48	4	0	0	0
1	1	1	0	1	1	1	3	2	1	48	24	12	108	48	4	0	0	0
1	1	1	0	1	0	4	3	2	1	48	24	48	144	72	7	0	0	0
1	1	1	0	1	1	1	4	2	1	48	24	12	156	72	7	0	0	0
1	1	1	0	1	0	2	4	2	1	48	24	24	168	84	8	4	0	0
1	1	1	0	1	1	3	4	2	1	48	24	36	180	84	8	4	0	0
1	1	1	0	1	0	3	6	2	1	48	24	36	276	138	15	2	0	0
1	1	1	0	1	1	4	6	2	1	48	24	48	288	138	15	2	0	0
1	1	1	0	1	0	4	6	2	1	48	24	48	288	144	16	0	0	0
1	1	1	0	1	1	1	7	2	1	48	24	12	300	144	16	0	0	0
1	1	1	0	1	0	3	11	2	1	48	24	36	516	258	30	2	0	0
1	1	1	0	1	1	4	11	2	1	48	24	48	528	258	30	2	0	0
1	1	1	0	1	0	4	11	2	1	48	24	48	528	264	31	0	0	0
1	1	1	0	1	1	1	12	2	1	48	24	12	540	264	31	0	0	0
1	1	1	0	1	0	2	12	2	1	48	24	24	552	276	32	4	0	0
1	1	1	0	1	1	3	12	2	1	48	24	36	564	276	32	4	0	0
1	1	1	0	1	0	4	34	2	1	48	24	48	1632	816	100	0	0	0
1	1	1	0	1	1	1	35	2	1	48	24	12	1644	816	100	0	0	0
1	1	1	0	1	0	4	43	2	1	48	24	48	2064	1032	127	0	0	0
1	1	1	0	1	1	1	44	2	1	48	24	12	2076	1032	127	0	0	0
1	1	1	0	1	0	2	44	2	1	48	24	24	2088	1044	128	4	0	0
1	1	1	0	1	1	3	44	2	1	48	24	36	2100	1044	128	4	0	0
1	1	1	0	1	0	3	44	2	1	48	24	36	2100	1050	129	2	0	0
1	1	1	0	1	1	4	44	2	1	48	24	48	2112	1050	129	2	0	0
1	1	1	0	1	0	2	172	2	1	48	24	24	8232	4116	512	4	0	0
1	1	1	0	1	1	3	172	2	1	48	24	36	8244	4116	512	4	0	0
1	1	1	0	1	0	3	501	2	1	48	24	36	24036	12018	1500	2	0	0
1	1	1	0	1	1	4	501	2	1	48	24	48	24048	12018	1500	2	0	0
2	1	0	0	0	0	2	1	2	1	96	72	48	48	36	1	6	6	0
2	1	0	0	0	0	2	1	2	1	96	72	48	48	36	1	6	6	0
2	1	0	0	0	0	3	1	2	1	96	72	72	72	54	4	0	6	0
2	1	0	0	0	0	3	1	2	1	96	72	72	72	54	4	0	6	0
2	1	0	0	0	0	3	1	2	1	96	72	72	72	54	4	0	6	0
2	1	0	0	0	0	4	1	2	1	96	72	96	96	72	6	2	6	0
2	1	0	0	0	0	4	1	2	1	96	72	96	96	72	6	2	6	0
2	1	0	0	0	0	1	2	2	1	96	72	24	120	90	8	4	6	0
2	1	0	0	0	0	1	2	2	1	96	72	24	120	90	8	4	6	0
2	1	0	0	0	0	4	2	2	1	96	72	96	192	144	15	2	6	0
2	1	0	0	0	0	1	3	2	1	96	72	24	216	162	17	4	6	0
2	1	0	0	0	0	3	4	2	1	96	72	72	360	270	31	0	6	0
2	1	0	0	0	0	3	4	2	1	96	72	72	360	270	31	0	6	0
2	1	0	0	0	0	4	4	2	1	96	72	96	384	288	33	2	6	0
2	1	0	0	0	0	2	12	2	1	96	72	48	1104	828	100	6	6	0
2	1	0	0	0	0	2	15	2	1	96	72	48	1392	1044	127	6	6	0
2	1	0	0	0	0	3	15	2	1	96	72	72	1416	1062	130	0	6	0
2	1	0	0	0	0	3	15	2	1	96	72	72	1416	1062	130	0	6	0
2	1	0	0	0	0	1	58	2	1	96	72	24	5496	4122	512	4	6	0
2	1	0	0	0	0	4	167	2	1	96	72	96	16032	12024	1500	2	6	0
2	1	0	0	1	0	1	1	2	1	96	72	24	24	18	0	2	0	0
