mcs	sts	dcm	stbc	ldpc	extra	padding	symbols	bps	nss	cbps	dbps	last	coded	data	psdu	phy_pad	tail	filler
0	1	0	0	1	1	4	3	1	1	102	51	102	306	138	15	2	0	0
0	1	0	0	1	0	4	3	1	1	102	51	102	306	153	17	1	0	0
0	1	0	0	1	1	1	4	1	1	102	51	24	330	153	17	1	0	0
0	1	0	0	1	0	1	6	1	1	102	51	24	534	267	31	3	0	0
0	1	0	0	1	1	2	6	1	1	102	51	48	558	267	31	3	0	0
0	1	0	0	1	0	1	6	1	1	102	51	24	534	267	31	3	0	0
0	1	0	0	1	1	2	6	1	1	102	51	48	558	267	31	3	0	0
0	1	0	0	1	0	2	6	1	1	102	51	48	558	279	32	7	0	0
0	1	0	0	1	1	3	6	1	1	102	51	72	582	279	32	7	0	0
0	1	0	0	1	0	4	16	1	1	102	51	102	1632	816	100	0	0	0
0	1	0	0	1	1	1	17	1	1	102	51	24	1656	816	100	0	0	0
0	1	0	0	1	0	1	21	1	1	102	51	24	2064	1032	127	0	0	0
0	1	0	0	1	1	2	21	1	1	102	51	48	2088	1032	127	0	0	0
0	1	0	0	1	0	2	21	1	1	102	51	48	2088	1044	128	4	0	0
0	1	0	0	1	1	3	21	1	1	102	51	72	2112	1044	128	4	0	0
0	1	0	0	1	0	3	21	1	1	102	51	72	2112	1056	130	0	0	0
0	1	0	0	1	1	4	21	1	1	102	51	102	2142	1056	130	0	0	0
0	1	0	0	1	0	3	81	1	1	102	51	72	8232	4116	512	4	0	0
0	1	0	0	1	1	4	81	1	1	102	51	102	8262	4116	512	4	0	0
0	1	0	0	1	0	3	236	1	1	102	51	72	24042	12021	1500	5	0	0
0	1	0	0	1	1	4	236	1	1	102	51	102	24072	12021	1500	5	0	0
0	2	0	1	0	0	1	2	1	1	102	51	24	48	24	0	2	6	0
0	2	0	1	0	0	2	2	1	1	102	51	48	96	48	3	2	6	0
0	2	0	1	0	0	2	2	1	1	102	51	48	96	48	3	2	6	0
0	2	0	1	0	0	2	2	1	1	102	51	48	96	48	3	2	6	0
0	2	0	1	0	0	3	2	1	1	102	51	72	144	72	6	2	6	0
0	2	0	1	0	0	3	2	1	1	102	51	72	144	72	6	2	6	0
0	2	0	1	0	0	3	2	1	1	102	51	72	144	72	6	2	6	0
0	2	0	1	0	0	4	2	1	1	102	51	102	204	102	10	0	6	0
0	2	0	1	0	0	4	2	1	1	102	51	102	204	102	10	0	6	0
0	2	0	1	0	0	4	2	1	1	102	51	102	204	102	10	0	6	0
0	2	0	1	0	0	4	2	1	1	102	51	102	204	102	10	0	6	0
0	2	0	1	0	0	2	4	1	1	102	51	48	300	150	16	0	6	0
0	2	0	1	0	0	2	4	1	1	102	51	48	300	150	16	0	6	0
0	2	0	1	0	0	3	6	1	1	102	51	72	552	276	31	6	6	0
0	2	0	1	0	0	3	6	1	1	102	51	72	552	276	31	6	6	0
0	2	0	1	0	0	4	6	1	1	102	51	102	612	306	35	4	6	0
0	2	0	1	0	0	1	18	1	1	102	51	24	1680	840	102	2	6	0
0	2	0	1	0	0	1	22	1	1	102	51	24	2088	1044	127	6	6	0
0	2	0	1	0	0	2	22	1	1	102	51	48	2136	1068	130	6	6	0
0	2	0	1	0	0	2	22	1	1	102	51	48	2136	1068	130	6	6	0
0	2	0	1	0	0	2	82	1	1	102	51	48	8256	4128	513	2	6	0
0	2	0	1	0	0	4	236	1	1	102	51	102	24072	12036	1501	6	6	0
0	2	0	1	1	0	1	2	1	1	102	51	24	48	24	1	0	0	0
0	2	0	1	1	1	2	2	1	1	102	51	48	96	24	1	0	0	0
0	2	0	1	1	0	1	2	1	1	102	51	24	48	24	1	0	0	0
0	2	0	1	1	1	2	2	1	1	102	51	48	96	24	1	0	0	0
0	2	0	1	1	0	2	2	1	1	102	51	48	96	48	4	0	0	0
0	2	0	1	1	1	3	2	1	1	102	51	72	144	48	4	0	0	0
0	2	0	1	1	0	2	2	1	1	102	51	48	96	48	4	0	0	0
0	2	0	1	1	1	3	2	1	1	102	51	72	144	48	4	0	0	0
0	2	0	1	1	0	2	2	1	1	102	51	48	96	48	4	0	0	0
0	2	0	1	1	1	3	2	1	1	102	51	72	144	48	4	0	0	0
0	2	0	1	1	0	3	2	1	1	102	51	72	144	72	7	0	0	0
0	2	0	1	1	1	4	2	1	1	102	51	102	204	72	7	0	0	0
0	2	0	1	1	0	3	2	1	1	102	51	72	144	72	7	0	0	0
0	2	0	1	1	1	4	2	1	1	102	51	102	204	72	7	0	0	0
0	2	0	1	1	0	3	2	1	1	102	51	72	144	72	7	0	0	0
0	2	0	1	1	1	4	2	1	1	102	51	102	204	72	7	0	0	0
0	2	0	1	1	0	4	2	1	1	102	51	102	204	102	10	6	0	0
0	2	0	1	1	1	1	4	1	1	102	51	24	252	102	10	6	0	0
0	2	0	1	1	0	4	2	1	1	102	51	102	204	102	10	6	0	0
0	2	0	1	1	1	1	4	1	1	102	51	24	252	102	10	6	0	0
0	2	0	1	1	0	4	2	1	1	102	51	102	204	102	10	6	0	0
0	2	0	1	1	1	1	4	1	1	102	51	24	252	102	10	6	0	0
0	2	0	1	1	0	1	4	1	1	102	51	24	252	126	13	6	0	0
0	2	0	1	1	1	2	4	1	1	102	51	48	300	126	13	6	0	0
0	2	0	1	1	0	2	4	1	1	102	51	48	300	150	16	6	0	0
0	2	0	1	1	1	3	4	1	1	102	51	72	348	150	16	6	0	0
0	2	0	1	1	0	2	4	1	1	102	51	48	300	150	16	6	0	0
0	2	0	1	1	1	3	4	1	1	102	51	72	348	150	16	6	0	0
0	2	0	1	1	0	3	6	1	1	102	51	72	552	276	32	4	0	0
0	2	0	1	1	1	4	6	1	1	102	51	102	612	276	32	4	0	0
0	2	0	1	1	0	3	6	1	1	102	51	72	552	276	32	4	0	0
0	2	0	1	1	1	4	6	1	1	102	51	102	612	276	32	4	0	0
0	2	0	1	1	0	3	6	1	1	102	51	72	552	276	32	4	0	0
0	2	0	1	1	1	4	6	1	1	102	51	102	612	276	32	4	0	0
0	2	0	1	1	0	4	16	1	1	102	51	102	1632	816	100	0	0	0
0	2	0	1	1	1	1	18	1	1	102	51	24	1680	816	100	0	0	0
0	2	0	1	1	0	1	22	1	1	102	51	24	2088	1044	128	4	0	0
0	2	0	1	1	1	2	22	1	1	102	51	48	2136	1044	128	4	0	0
0	2	0	1	1	0	1	22	1	1	102	51	24	2088	1044	128	4	0	0
0	2	0	1	1	1	2	22	1	1	102	51	48	2136	1044	128	4	0	0
0	2	0	1	1	0	2	22	1	1	102	51	48	2136	1068	131	4	0	0
0	2	0	1	1	1	3	22	1	1	102	51	72	2184	1068	131	4	0	0
0	2	0	1	1	0	2	82	1	1	102	51	48	8256	4128	514	0	0	0
0	2	0	1	1	1	3	82	1	1	102	51	72	8304	4128	514	0	0	0
0	2	0	1	1	0	4	236	1	1	102	51	102	24072	12036	1502	4	0	0
0	2	0	1	1	1	1	238	1	1	102	51	24	24120	12036	1502	4	0	0
0	1	1	0	0	0	4	1	1	1	51	25	51	51	25	0	3	6	1
0	1	1	0	0	0	1	2	1	1	51	25	12	63	31	1	1	6	1
0	1	1	0	0	0	4	2	1	1	51	25	51	102	50	3	4	6	1
0	1	1	0	0	0	1	3	1	1	51	25	12	114	56	4	2	6	1
0	1	1	0	0	0	1	4	1	1	51	25	12	165	81	7	3	6	1
0	1	1	0	0	0	2	4	1	1	51	25	24	177	87	8	1	6	1
0	1	1	0	0	0	3	6	1	1	51	25	36	291	143	15	1	6	1
0	1	1	0	0	0	4	6	1	1	51	25	51	306	150	16	0	6	1
0	1	1	0	0	0	2	11	1	1	51	25	24	534	262	30	0	6	1
0	1	1	0	0	0	4	11	1	1	51	25	51	561	275	31	5	6	1
0	1	1	0	0	0	1	12	1	1	51	25	12	573	281	32	3	6	1
0	1	1	0	0	0	4	33	1	1	51	25	51	1683	825	100	3	6	1
0	1	1	0	0	0	3	42	1	1	51	25	36	2127	1043	127	5	6	1
0	1	1	0	0	0	4	42	1	1	51	25	51	2142	1050	128	4	6	1
0	1	1	0	0	0	1	43	1	1	51	25	12	2154	1056	129	2	6	1
0	1	1	0	0	0	3	165	1	1	51	25	36	8400	4118	512	0	6	1
0	1	1	0	0	0	4	481	1	1	51	25	51	24531	12025	1500	3	6	1
0	1	1	0	1	0	3	1	1	1	51	25	36	36	18	0	2	0	0
0	1	1	0	1	1	4	1	1	1	51	25	51	51	18	0	2	0	0
0	1	1	0	1	0	4	1	1	1	51	25	51	51	25	1	1	0	0
0	1	1	0	1	1	1	2	1	1	51	25	12	63	25	1	1	0	0
0	1	1	0	1	0	2	2	1	1	51	25	24	75	37	2	5	0	0
0	1	1	0	1	1	3	2	1	1	51	25	36	87	37	2	5	0	0
0	1	1	0	1	0	3	2	1	1	51	25	36	87	43	3	3	0	0
0	1	1	0	1	1	4	2	1	1	51	25	51	102	43	3	3	0	0
0	1	1	0	1	0	4	2	1	1	51	25	51	102	50	4	2	0	0
0	1	1	0	1	1	1	3	1	1	51	25	12	114	50	4	2	0	0
0	1	1	0	1	0	4	3	1	1	51	25	51	153	75	7	3	0	0
0	1	1	0	1	1	1	4	1	1	51	25	12	165	75	7	3	0	0
0	1	1	0	1	0	1	4	1	1	51	25	12	165	81	8	1	0	0
0	1	1	0	1	1	2	4	1	1	51	25	24	177	81	8	1	0	0
0	1	1	0	1	0	2	6	1	1	51	25	24	279	137	15	1	0	0
0	1	1	0	1	1	3	6	1	1	51	25	36	291	137	15	1	0	0
0	1	1	0	1	0	4	6	1	1	51	25	51	306	150	16	6	0	0
0	1	1	0	1	1	1	7	1	1	51	25	12	318	150	16	6	0	0
0	1	1	0	1	0	1	11	1	1	51	25	12	522	256	30	0	0	0
0	1	1	0	1	1	2	11	1	1	51	25	24	534	256	30	0	0	0
0	1	1	0	1	0	3	11	1	1	51	25	36	546	268	31	4	0	0
0	1	1	0	1	1	4	11	1	1	51	25	51	561	268	31	4	0	0
0	1	1	0	1	0	4	11	1	1	51	25	51	561	275	32	3	0	0
0	1	1	0	1	1	1	12	1	1	51	25	12	573	275	32	3	0	0
0	1	1	0	1	0	3	33	1	1	51	25	36	1668	818	100	2	0	0
0	1	1	0	1	1	4	33	1	1	51	25	51	1683	818	100	2	0	0
0	1	1	0	1	0	2	42	1	1	51	25	24	2115	1037	127	5	0	0
0	1	1	0	1	1	3	42	1	1	51	25	36	2127	1037	127	5	0	0
0	1	1	0	1	0	3	42	1	1	51	25	36	2127	1043	128	3	0	0
0	1	1	0	1	1	4	42	1	1	51	25	51	2142	1043	128	3	0	0
0	1	1	0	1	0	4	42	1	1	51	25	51	2142	1050	129	2	0	0
0	1	1	0	1	1	1	43	1	1	51	25	12	2154	1050	129	2	0	0
0	1	1	0	1	0	2	165	1	1	51	25	24	8388	4112	512	0	0	0
0	1	1	0	1	1	3	165	1	1	51	25	36	8400	4112	512	0	0	0
0	1	1	0	1	0	3	481	1	1	51	25	36	24516	12018	1500	2	0	0
0	1	1	0	1	1	4	481	1	1	51	25	51	24531	12018	1500	2	0	0
