name	ltf	guard	stbc	gain	selective	samples	sha256
he-er106-training-ltf4-gi800-stbc0-selective0-gain224	4	16	0	224	0	272	95d266616ec318526b19509ea66fc8299c952ee2f42c43b03d6799cfdbec3f90
he-er106-training-ltf4-gi800-stbc0-selective1-gain96	4	16	0	96	1	272	8957a872e4d99cc2fefc22cb82b3242865fc6b79c196dc746d6028df121dddff
he-er106-training-ltf4-gi800-stbc0-selective1-gain160	4	16	0	160	1	272	c6e1fa9ebfe99e8f40a11057009623649081cf98820721b42193be033af613e3
he-er106-training-ltf4-gi800-stbc0-selective1-gain224	4	16	0	224	1	272	48036fb8ea5781eeaf3c8f4a517b9cc6c6427f859c713aa6085c1895fe18ca21
he-er106-training-ltf4-gi3200-stbc0-selective0-gain96	4	64	0	96	0	320	0d263f9c794fce420c5c4c6cf9c8a2d1e3366bffc0a85712602a498dbda38694
he-er106-training-ltf4-gi3200-stbc0-selective0-gain160	4	64	0	160	0	320	3d086ce882fe94387c7be28f525484f3db0ccb48c50c781874f1833a8511170b
he-er106-training-ltf4-gi3200-stbc0-selective0-gain224	4	64	0	224	0	320	548afd88191a117cb4cc9f09bc6472d51511cee8e53e386b9d4f829f368c11a8
he-er106-training-ltf4-gi3200-stbc0-selective1-gain96	4	64	0	96	1	320	31eb9b3027fb7c56558d1e7d4f1533165b47130a5acd4979b4a2575135120d06
he-er106-training-ltf4-gi3200-stbc0-selective1-gain160	4	64	0	160	1	320	8fa9b9658b5d4d2c33f69ac7923399316ce81e85b97b8fd264d0709122363132
he-er106-training-ltf4-gi3200-stbc0-selective1-gain224	4	64	0	224	1	320	6bc00ddf5622515735d22ce608ea418a980a276b7ce1c34d693914e0b7a91775
he-er106-training-ltf4-gi3200-stbc1-selective0-gain96	4	64	1	96	0	640	9fc4f520a706c72dcdf94d262eb442ac45b83cbb28465c0ba25114fc355c7422
he-er106-training-ltf4-gi3200-stbc1-selective0-gain160	4	64	1	160	0	640	683033947cdc7a6a3ab03eb139a3824f3d086abce2a248767bb0faaa584bc42f
he-er106-training-ltf4-gi3200-stbc1-selective0-gain224	4	64	1	224	0	640	b78a9c9529c86adc0461d4e15abb5eeeae84ccbeaef405bb40c4c2fc05e60d9e
he-er106-training-ltf4-gi3200-stbc1-selective1-gain96	4	64	1	96	1	640	fbaffc1d81f98e9a2960fbc7f991a05931dada29f3e47147e9df5d70cc64201c
he-er106-training-ltf4-gi3200-stbc1-selective1-gain160	4	64	1	160	1	640	2352fab2ff6e2c869b5088b14c88dbb6719aa3455b6ead1fee7f9247ddb5788b
he-er106-training-ltf4-gi3200-stbc1-selective1-gain224	4	64	1	224	1	640	3012b1cfa79450e17c7e5974f91a601ad7b8093d76fc5434cbe54dfe01da6e9e
