length	mcs	group	coded	numerator	denominator	symbols	codewords	block	short	puncture	repeat	extra
50	5	2	312	2	3	2	1	648	16	8	0	0
50	6	1	312	3	4	2	1	648	70	0	46	0
50	6	2	312	3	4	2	1	648	70	0	46	0
50	7	1	312	5	6	2	1	1296	664	8	0	0
50	7	2	312	5	6	2	1	1296	664	8	0	0
75	0	1	52	1	2	24	1	1296	32	16	0	0
75	0	2	52	1	2	24	1	1296	32	16	0	0
75	1	1	104	1	2	12	1	1296	32	16	0	0
75	1	2	104	1	2	12	1	1296	32	16	0	0
75	2	1	104	3	4	9	1	1296	356	4	0	1
75	2	2	104	3	4	10	1	1296	356	0	100	1
75	3	1	208	1	2	6	1	1296	32	16	0	0
75	3	2	208	1	2	6	1	1296	32	16	0	0
75	4	1	208	3	4	5	1	1296	356	0	100	1
75	4	2	208	3	4	6	1	1296	356	0	308	1
75	5	1	312	2	3	4	1	1296	248	0	200	1
75	5	2	312	2	3	4	1	1944	680	16	0	0
75	6	1	312	3	4	3	1	1296	356	4	0	0
75	6	2	312	3	4	4	1	1944	842	0	146	0
75	7	1	312	5	6	3	1	1944	1004	4	0	0
75	7	2	312	5	6	4	1	1944	1004	0	308	0
100	0	1	52	1	2	32	1	1944	156	124	0	0
100	0	2	52	1	2	32	1	1944	156	124	0	0
100	1	1	104	1	2	16	1	1944	156	124	0	0
100	1	2	104	1	2	16	1	1944	156	124	0	0
100	2	1	104	3	4	11	1	1296	156	0	4	0
100	2	2	104	3	4	12	1	1944	642	54	0	0
100	3	1	208	1	2	8	1	1944	156	124	0	0
100	3	2	208	1	2	8	1	1944	156	124	0	0
100	4	1	208	3	4	6	1	1944	642	54	0	0
100	4	2	208	3	4	6	1	1944	642	54	0	0
100	5	1	312	2	3	4	1	1296	48	0	0	0
100	5	2	312	2	3	4	1	1296	48	0	0	0
100	6	1	312	3	4	4	1	1944	642	54	0	0
100	6	2	312	3	4	4	1	1944	642	54	0	0
100	7	1	312	5	6	4	1	1944	804	0	108	0
100	7	2	312	5	6	4	1	1944	804	0	108	0
200	0	1	52	1	2	64	2	1944	328	232	0	1
200	0	2	52	1	2	64	2	1944	328	232	0	0
200	1	1	104	1	2	32	2	1944	328	232	0	0
200	1	2	104	1	2	32	2	1944	328	232	0	0
200	2	1	104	3	4	21	2	1296	328	80	0	0
200	2	2	104	3	4	22	2	1296	328	0	24	0
200	3	1	208	1	2	16	2	1944	328	232	0	0
200	3	2	208	1	2	16	2	1944	328	232	0	0
200	4	1	208	3	4	11	2	1296	328	0	24	0
200	4	2	208	3	4	12	2	1944	1300	92	0	0
200	5	1	312	2	3	8	2	1296	112	0	16	0
200	5	2	312	2	3	8	2	1296	112	0	16	0
200	6	1	312	3	4	7	2	1296	328	80	0	0
200	6	2	312	3	4	8	2	1944	1300	92	0	0
200	7	1	312	5	6	7	2	1944	1624	80	0	0
200	7	2	312	5	6	8	2	1944	1624	0	232	0
500	0	1	52	1	2	156	5	1944	844	764	0	1
500	0	2	52	1	2	158	5	1944	844	660	0	1
500	1	1	104	1	2	79	5	1944	844	660	0	1
500	1	2	104	1	2	80	5	1944	844	556	0	1
500	2	1	104	3	4	52	3	1944	358	66	0	0
500	2	2	104	3	4	52	3	1944	358	66	0	0
500	3	1	208	1	2	40	5	1944	844	556	0	1
500	3	2	208	1	2	40	5	1944	844	556	0	0
500	4	1	208	3	4	26	3	1944	358	66	0	0
500	4	2	208	3	4	26	3	1944	358	66	0	0
500	5	1	312	2	3	20	4	1944	1168	368	0	0
500	5	2	312	2	3	20	4	1944	1168	368	0	0
500	6	1	312	3	4	18	3	1944	358	0	142	0
500	6	2	312	3	4	18	3	1944	358	0	142	0
500	7	1	312	5	6	16	3	1944	844	0	4	0
500	7	2	312	5	6	16	3	1944	844	0	4	0
1000	0	1	52	1	2	309	9	1944	732	696	0	0
1000	0	2	52	1	2	310	9	1944	732	644	0	0
1000	1	1	104	1	2	155	9	1944	732	644	0	0
1000	1	2	104	1	2	156	9	1944	732	540	0	0
1000	2	1	104	3	4	103	6	1944	732	220	0	0
1000	2	2	104	3	4	104	6	1944	732	116	0	0
1000	3	1	208	1	2	78	9	1944	732	540	0	0
1000	3	2	208	1	2	78	9	1944	732	540	0	0
1000	4	1	208	3	4	52	6	1944	732	116	0	0
1000	4	2	208	3	4	52	6	1944	732	116	0	0
1000	5	1	312	2	3	39	7	1944	1056	384	0	0
1000	5	2	312	2	3	40	7	1944	1056	72	0	0
1000	6	1	312	3	4	35	6	1944	732	12	0	0
1000	6	2	312	3	4	36	6	1944	732	0	300	0
1000	7	1	312	5	6	31	5	1944	84	0	36	0
1000	7	2	312	5	6	32	5	1944	84	0	348	0
4095	0	1	52	1	2	1261	34	1944	272	252	0	0
4095	0	2	52	1	2	1262	34	1944	272	200	0	0
4095	1	1	104	1	2	631	34	1944	272	200	0	0
4095	1	2	104	1	2	632	34	1944	272	96	0	0
4095	2	1	104	3	4	421	23	1944	758	170	0	0
4095	2	2	104	3	4	422	23	1944	758	66	0	0
4095	3	1	208	1	2	316	34	1944	272	96	0	0
4095	3	2	208	1	2	316	34	1944	272	96	0	0
4095	4	1	208	3	4	211	23	1944	758	66	0	0
4095	4	2	208	3	4	212	23	1944	758	0	142	0
4095	5	1	312	2	3	158	26	1944	920	328	0	0
4095	5	2	312	2	3	158	26	1944	920	328	0	0
4095	6	1	312	3	4	141	23	1944	758	0	38	0
4095	6	2	312	3	4	142	23	1944	758	0	350	0
4095	7	1	312	5	6	127	21	1944	1244	0	44	0
4095	7	2	312	5	6	128	21	1944	1244	0	356	0
65535	0	1	52	1	2	20166	540	1944	584	544	0	0
65535	0	2	52	1	2	20166	540	1944	584	544	0	0
65535	1	1	104	1	2	10083	540	1944	584	544	0	0
65535	1	2	104	1	2	10084	540	1944	584	440	0	0
65535	2	1	104	3	4	6722	360	1944	584	168	0	0
65535	2	2	104	3	4	6722	360	1944	584	168	0	0
65535	3	1	208	1	2	5042	540	1944	584	440	0	0
65535	3	2	208	1	2	5042	540	1944	584	440	0	0
65535	4	1	208	3	4	3361	360	1944	584	168	0	0
65535	4	2	208	3	4	3362	360	1944	584	0	40	0
65535	5	1	312	2	3	2521	405	1944	584	184	0	0
65535	5	2	312	2	3	2522	405	1944	584	0	128	0
65535	6	1	312	3	4	2241	360	1944	584	64	0	0
65535	6	2	312	3	4	2242	360	1944	584	0	248	0
65535	7	1	312	5	6	2017	324	1944	584	0	32	0
65535	7	2	312	5	6	2018	324	1944	584	0	344	0
