name	ru	index	ltf	guard	count	branch	gain	samples	sha256
he-mu-stbc-training-ru26-index1-ltf4-gi800-n2-branch2	26	1	4	16	2	2	200	544	972bcac6e8310edaf741116b70265bef2b980f5b59f0b628f3c8d239912f0e5e
he-mu-stbc-training-ru26-index1-ltf4-gi800-n4-branch0	26	1	4	16	4	0	200	1088	42a843da918d97374800eec2621d400a5dac32103dc48f1f6f07d62c1645d0a3
he-mu-stbc-training-ru26-index1-ltf4-gi800-n4-branch1	26	1	4	16	4	1	200	1088	8b0b7468bcc78acabd37913b48af29f96acbc0d14d6021dda8278e0cbd0dc52c
he-mu-stbc-training-ru26-index1-ltf4-gi800-n4-branch2	26	1	4	16	4	2	200	1088	67d1807418ed65049fee97b6d3faa0f6f58f6ffe7343a0def35e4eced486f4b2
he-mu-stbc-training-ru26-index1-ltf4-gi800-n6-branch0	26	1	4	16	6	0	200	1632	9955d6584bc4eb0a9d6b6f310e7d866ef272c27cad8c01f386fcbbc9f0921a34
he-mu-stbc-training-ru26-index1-ltf4-gi800-n6-branch1	26	1	4	16	6	1	200	1632	ccd3a415db2ae8e5011112c7b31fa68f2057da7ef0383fab07c033a7cb4b6f74
he-mu-stbc-training-ru26-index1-ltf4-gi800-n6-branch2	26	1	4	16	6	2	200	1632	d1f4922b9c52a2e3b64a84b42efe65b0334e0f6618d0eb506f17691f36db6e85
he-mu-stbc-training-ru26-index1-ltf4-gi800-n8-branch0	26	1	4	16	8	0	200	2176	496c17e21ca8e547f1f38a8c3afb30ee3c53f2f7ec7cc2710b52df6569074845
he-mu-stbc-training-ru26-index1-ltf4-gi800-n8-branch1	26	1	4	16	8	1	200	2176	6b4f0feaf9a35a22b0abcb94c72195f765fa858b8ad5c9f10486aea6ffad6772
he-mu-stbc-training-ru26-index1-ltf4-gi800-n8-branch2	26	1	4	16	8	2	200	2176	e41af44aa671e71f922d04ae9dda50af9251dd74a37c6fa731288c9b26b5440b
he-mu-stbc-training-ru26-index1-ltf4-gi3200-n2-branch0	26	1	4	64	2	0	200	640	9828f0acd8f350516b1affa5a94410234bcf3f73d4f9065b58e9ae10ab4e6c14
he-mu-stbc-training-ru26-index1-ltf4-gi3200-n2-branch1	26	1	4	64	2	1	200	640	02205e45f9565b0a63aeb9b663e37fa589da5ab55d10caeae98f4bd211fd056d
he-mu-stbc-training-ru26-index1-ltf4-gi3200-n2-branch2	26	1	4	64	2	2	200	640	b804f84bae77b6a7a4130e594c534af8f793e80bc71e23d5a657bf2f9407a71e
he-mu-stbc-training-ru26-index1-ltf4-gi3200-n4-branch0	26	1	4	64	4	0	200	1280	9f1fc1075eaeb0cbf59a7bcd09d1c9f8137befaf03c6ec007f1ac65cf7286f53
he-mu-stbc-training-ru26-index1-ltf4-gi3200-n4-branch1	26	1	4	64	4	1	200	1280	00bcb1658c517241fbca9b7c5a448dea98b7f330fc7d6560dcd8eb1405f548a1
he-mu-stbc-training-ru26-index1-ltf4-gi3200-n4-branch2	26	1	4	64	4	2	200	1280	0b58b2b7f59a712a43b743c4ee43c2148b1df45183210ddaabd61d060f51b19d
he-mu-stbc-training-ru26-index1-ltf4-gi3200-n6-branch0	26	1	4	64	6	0	200	1920	6f7c95bdf1b64f6adc0a9c0fdd365a403c7d9c960b35d1ce59d3c540e5968a9d
he-mu-stbc-training-ru26-index1-ltf4-gi3200-n6-branch1	26	1	4	64	6	1	200	1920	f4946b11d912294ca23d97cf67fb70d17bc1643d44a80fc5a2314eec9080fc68
he-mu-stbc-training-ru26-index1-ltf4-gi3200-n6-branch2	26	1	4	64	6	2	200	1920	6e036c5136a4768c7adbc12384dcb054606ef19e9e5bb911906066b4a35d9be2
he-mu-stbc-training-ru26-index1-ltf4-gi3200-n8-branch0	26	1	4	64	8	0	200	2560	0c3925ce6ac249545e3f4aaceafa8db1733eb0b9ef0ac294e696bc474e0ccdaa
he-mu-stbc-training-ru26-index1-ltf4-gi3200-n8-branch1	26	1	4	64	8	1	200	2560	3aae93e586b1ab307b5cc279cf6845ca05860c891f3a88117442e345f3bd001f
he-mu-stbc-training-ru26-index1-ltf4-gi3200-n8-branch2	26	1	4	64	8	2	200	2560	5d09aec505ca01d1bd57f72686ca5ddf711d57677b452aaa7dd5f153d951018a
he-mu-stbc-training-ru26-index2-ltf2-gi800-n2-branch0	26	2	2	16	2	0	200	288	abf0d1ecd529abb6b46ad61156f761a95cc932758c53a9114010fae6d50e733b
he-mu-stbc-training-ru26-index2-ltf2-gi800-n2-branch1	26	2	2	16	2	1	200	288	78d7b9660c0c521211c0dc285f3adbf5cf4e4af3acfd71a619af3999d0bf0e16
he-mu-stbc-training-ru26-index2-ltf2-gi800-n2-branch2	26	2	2	16	2	2	200	288	59b5a71158bff0c03b28557afaf7c10444d60e8bcffbe38f969d54a0e2cc9fd1
he-mu-stbc-training-ru26-index2-ltf2-gi800-n4-branch0	26	2	2	16	4	0	200	576	44bd352f77c881bdaf343ac13ba8e6aee95702e0c687d3a7155139f7d69b807b
he-mu-stbc-training-ru26-index2-ltf2-gi800-n4-branch1	26	2	2	16	4	1	200	576	9f1477d036b00f05e2788343707f23cdd583c7a5a60d793a1ca603c8fbbb435d
he-mu-stbc-training-ru26-index2-ltf2-gi800-n4-branch2	26	2	2	16	4	2	200	576	8a3cf7cbacc58e70660c42cf76de03dacefdbacb1395862f4f376e20d7754d4a
he-mu-stbc-training-ru26-index2-ltf2-gi800-n6-branch0	26	2	2	16	6	0	200	864	0357d2b9168957e4a4bffe4b23dcf09d26902bede3c7321a0c0d83bc2c102e57
he-mu-stbc-training-ru26-index2-ltf2-gi800-n6-branch1	26	2	2	16	6	1	200	864	e4a1921c80a450030b765e70c345d823c6e5eae4b91cacab2ed99f0ee4388f2a
he-mu-stbc-training-ru26-index2-ltf2-gi800-n6-branch2	26	2	2	16	6	2	200	864	b4ceb02083275f3a2fc12dc0ac1fb56ea9eb692886acf14447cd7c372ba11d88
he-mu-stbc-training-ru26-index2-ltf2-gi800-n8-branch0	26	2	2	16	8	0	200	1152	8cb89e32706bb5f40e67e41a417aa266427914391cb0f9d6ac94c70da7cdb12e
he-mu-stbc-training-ru26-index2-ltf2-gi800-n8-branch1	26	2	2	16	8	1	200	1152	40f4fb4eb281930310b1479611673b817f3822a3f829297f277f840b8f82e56a
he-mu-stbc-training-ru26-index2-ltf2-gi800-n8-branch2	26	2	2	16	8	2	200	1152	10609e5989b5acc01495ccb077e6d0f0406ebd11653f1deb95ecbce4ba1ccea2
he-mu-stbc-training-ru26-index2-ltf2-gi1600-n2-branch0	26	2	2	32	2	0	200	320	66b02ec308608e913be559b5eeefdde941834aa347cc8cbab15cce2f03240482
he-mu-stbc-training-ru26-index2-ltf2-gi1600-n2-branch1	26	2	2	32	2	1	200	320	f134a2813870d3877e89af211ccd2ea4088e39aded98fda650800b059e435c7e
he-mu-stbc-training-ru26-index2-ltf2-gi1600-n2-branch2	26	2	2	32	2	2	200	320	f3efdca975f93fe8f7447438cba66634e87aa52b94936068fb52f4abcffa1cd0
he-mu-stbc-training-ru26-index2-ltf2-gi1600-n4-branch0	26	2	2	32	4	0	200	640	a34d66f3020226434f8c19f9b19183ef5bd5765b2475e1b2ac1d8d72297837c9
he-mu-stbc-training-ru26-index2-ltf2-gi1600-n4-branch1	26	2	2	32	4	1	200	640	774c98da8d1a908666a04c4d2a03b60894e4b9bc2d076b369aa4e8b4cc590ac1
he-mu-stbc-training-ru26-index2-ltf2-gi1600-n4-branch2	26	2	2	32	4	2	200	640	f50357c9379cb4a7c224db1ea7613af3e31d477bc4f01595fe78495266b39cdf
he-mu-stbc-training-ru26-index2-ltf2-gi1600-n6-branch0	26	2	2	32	6	0	200	960	2f0a2941425a48ce6ca16db96fd2fc123096a72ac4bb9b7ae31dbced6d2ddacc
he-mu-stbc-training-ru26-index2-ltf2-gi1600-n6-branch1	26	2	2	32	6	1	200	960	82a724425880f97c7958e6b2660ac0b558c8089cce484a527c2ed3fd355ab837
he-mu-stbc-training-ru26-index2-ltf2-gi1600-n6-branch2	26	2	2	32	6	2	200	960	5e67cf48ba3c5f73ce6ac8bc5e9b68e0bb8e50e9ab1be04a32069c0fa7181bbe
he-mu-stbc-training-ru26-index2-ltf2-gi1600-n8-branch0	26	2	2	32	8	0	200	1280	fe56284ed5c0a347d619ab1543e19e7dd61ee5ee73800e7b044618c6a13f8a81
he-mu-stbc-training-ru26-index2-ltf2-gi1600-n8-branch1	26	2	2	32	8	1	200	1280	d50af5549b340a870462caef59e850f2ee3bd9e661b6d20f517c317b9809e3b8
he-mu-stbc-training-ru26-index2-ltf2-gi1600-n8-branch2	26	2	2	32	8	2	200	1280	74f18c3aa0eec1857ce3ae7bafa64e521fdf6d04fb6119cf56e17138e56b5831
he-mu-stbc-training-ru26-index2-ltf4-gi800-n2-branch0	26	2	4	16	2	0	200	544	180afe35db8c1d043f216318d9fa454a85b2c590e2e4ecbba97afff5a9896cfd
he-mu-stbc-training-ru26-index2-ltf4-gi800-n2-branch1	26	2	4	16	2	1	200	544	396bfdc53e4f4079cf25ab21cd35d57ade1feb8386fa57378d3dbe73ab8a4066
he-mu-stbc-training-ru26-index2-ltf4-gi800-n2-branch2	26	2	4	16	2	2	200	544	15c3bcc3f405bb2f90d6f5516f8a9c7ec46e2a371b5eaadb5a528f8c24cea595
he-mu-stbc-training-ru26-index2-ltf4-gi800-n4-branch0	26	2	4	16	4	0	200	1088	7473bafee0abd73f49c713b33c8672cb1aaeecd2d9009bfd4954723ca4c7aa24
he-mu-stbc-training-ru26-index2-ltf4-gi800-n4-branch1	26	2	4	16	4	1	200	1088	8749302c4ff152a2c79689e7d44c7153f9134d9ef6c9178deb0a936245a321c6
he-mu-stbc-training-ru26-index2-ltf4-gi800-n4-branch2	26	2	4	16	4	2	200	1088	86e213704a4c0e271680023464d7633c8e58cecb4b11718052db502dcba34b74
he-mu-stbc-training-ru26-index2-ltf4-gi800-n6-branch0	26	2	4	16	6	0	200	1632	282f3f7be7cc9d315f13028fe84eb515450d07131acd897b638b7000463e60f8
he-mu-stbc-training-ru26-index2-ltf4-gi800-n6-branch1	26	2	4	16	6	1	200	1632	4178ee21654285fd98d54c398b77e1309bf77536be4ef7aa452dc88905529e4f
he-mu-stbc-training-ru26-index2-ltf4-gi800-n6-branch2	26	2	4	16	6	2	200	1632	40e039ee108b218dd9049285863007f13e8d53c30af5607374ab85df7958eed9
he-mu-stbc-training-ru26-index2-ltf4-gi800-n8-branch0	26	2	4	16	8	0	200	2176	6e7bd1600a08845fbe8110d87f14779ec0f8155517a13d032aa636949626ebbc
he-mu-stbc-training-ru26-index2-ltf4-gi800-n8-branch1	26	2	4	16	8	1	200	2176	437397a2e3bb93f72e9896464d25e5873f60bdbd9f1b54db516d83da73e3734b
he-mu-stbc-training-ru26-index2-ltf4-gi800-n8-branch2	26	2	4	16	8	2	200	2176	dc1d7e9239c285580916f0a9b193b8eca9ac6680fa11fa215d4f0be33a972370
he-mu-stbc-training-ru26-index2-ltf4-gi3200-n2-branch0	26	2	4	64	2	0	200	640	3fd80691f73ac76b17959a6bd6e7b91c97323835fd7a270baac49380ee81c916
he-mu-stbc-training-ru26-index2-ltf4-gi3200-n2-branch1	26	2	4	64	2	1	200	640	f734ebe61c0175bf1397b7e01b064d57a0815847ed7e0027efbbf2a8fd6721db
he-mu-stbc-training-ru26-index2-ltf4-gi3200-n2-branch2	26	2	4	64	2	2	200	640	8898a238fd3d46cf11fcf1706e06b92355b783f80c1c9ddbe1a65f903bc96e37
he-mu-stbc-training-ru26-index2-ltf4-gi3200-n4-branch0	26	2	4	64	4	0	200	1280	9c252729113f17db1e773374e1ba4bfe3e87c1e6302118ea136f88b23bbc4fc7
he-mu-stbc-training-ru26-index2-ltf4-gi3200-n4-branch1	26	2	4	64	4	1	200	1280	fd692651e46a7a390798ab5b9c484660013287b78d21e4bae03fae8f6c7b00bd
he-mu-stbc-training-ru26-index2-ltf4-gi3200-n4-branch2	26	2	4	64	4	2	200	1280	7ff83cea78777a844f209cd700be03f91cb7493bd670030977bb6784841cdbf4
he-mu-stbc-training-ru26-index2-ltf4-gi3200-n6-branch0	26	2	4	64	6	0	200	1920	f16f6c45bf95958f650636a38c06223934aa2616a09040afa93dff6c10d2a023
he-mu-stbc-training-ru26-index2-ltf4-gi3200-n6-branch1	26	2	4	64	6	1	200	1920	19c6ae6d4d3efbe7b42b0206d38b87bc8928ccb634859eb75af232c96260818a
he-mu-stbc-training-ru26-index2-ltf4-gi3200-n6-branch2	26	2	4	64	6	2	200	1920	33095ed2e50a127868aa27e915b99aff8d8bc23a7d7cbe83ef839cb8ec348c3f
he-mu-stbc-training-ru26-index2-ltf4-gi3200-n8-branch0	26	2	4	64	8	0	200	2560	ce4802d433f3d0ca8d1e6a67c0eb134237e63b4186f1509a50217f577d32ee5b
he-mu-stbc-training-ru26-index2-ltf4-gi3200-n8-branch1	26	2	4	64	8	1	200	2560	bcb89b1e924f4e164efa4c81c4f7e50f4a5d0f60e0bcf6f02be89edf4ca586f7
he-mu-stbc-training-ru26-index2-ltf4-gi3200-n8-branch2	26	2	4	64	8	2	200	2560	76d34c8e03ecb41a7e2602ae6609fb0fc1e5623f48906d7415a95392c145d469
he-mu-stbc-training-ru26-index3-ltf2-gi800-n2-branch0	26	3	2	16	2	0	200	288	571c062c510fb3c71c3d617c55dce3d5386211d544de4d9b042434164673e6c2
he-mu-stbc-training-ru26-index3-ltf2-gi800-n2-branch1	26	3	2	16	2	1	200	288	e6f2c601f246404bf1f157a8750f6de7de31bf8580bcc83cd3825b50ea57e779
he-mu-stbc-training-ru26-index3-ltf2-gi800-n2-branch2	26	3	2	16	2	2	200	288	ad28797f01098408e7ba361ae07a00cb104ad5b799b51420ffb27cceb5fab5fb
he-mu-stbc-training-ru26-index3-ltf2-gi800-n4-branch0	26	3	2	16	4	0	200	576	80334da2cc10bdbc7283018f860abed983705e0ec743705be6abdbd91c6e2d59
he-mu-stbc-training-ru26-index3-ltf2-gi800-n4-branch1	26	3	2	16	4	1	200	576	60c35f4a168b2c1f61837fd7714ecd3366a5b0098fa979a09334c88143f88405
he-mu-stbc-training-ru26-index3-ltf2-gi800-n4-branch2	26	3	2	16	4	2	200	576	b0b4cb6c0e240e8f16cf264c2f908cd8005bd84bae27386da07fce79a5d9c66f
he-mu-stbc-training-ru26-index3-ltf2-gi800-n6-branch0	26	3	2	16	6	0	200	864	2286ef503747411c63d3b2ebc741361ff7bb7387c2e98ff95988837550ae6c75
he-mu-stbc-training-ru26-index3-ltf2-gi800-n6-branch1	26	3	2	16	6	1	200	864	36b7d0d327431a9336932c57b39e1298fc4b5021ef61b151f1f4dc9d8d64e805
he-mu-stbc-training-ru26-index3-ltf2-gi800-n6-branch2	26	3	2	16	6	2	200	864	3bc99764273756b8d5f243b5a94563a928dcd9bb0d231f1a7a00993d94419cd8
he-mu-stbc-training-ru26-index3-ltf2-gi800-n8-branch0	26	3	2	16	8	0	200	1152	a87fe9708cc75b9e49be87b2b5b95507a4eb055c2c862fe5ff38648810a4b2eb
he-mu-stbc-training-ru26-index3-ltf2-gi800-n8-branch1	26	3	2	16	8	1	200	1152	7ab0d782b445dd4be265647b77ea8fcf451a0f018df664f762396f935fef61c3
he-mu-stbc-training-ru26-index3-ltf2-gi800-n8-branch2	26	3	2	16	8	2	200	1152	26a8b7be2500fdf5c7bd49097f790209c72a3c1f4af706b70540bc0dc75e8e22
he-mu-stbc-training-ru26-index3-ltf2-gi1600-n2-branch0	26	3	2	32	2	0	200	320	288754140c8969aadb0692623f995c62ae0d34d57ab48fd0d46dfc7af0c8f932
he-mu-stbc-training-ru26-index3-ltf2-gi1600-n2-branch1	26	3	2	32	2	1	200	320	7d755d67cf6ec7da9095ec5d50481a4ba794a4fd0dd3a5414138624bfbe66d2c
he-mu-stbc-training-ru26-index3-ltf2-gi1600-n2-branch2	26	3	2	32	2	2	200	320	d90dc809f9a5dab4fd5f7528a6ea48ed8dfaf2162fb3bf4323c4f4fe5998cd55
he-mu-stbc-training-ru26-index3-ltf2-gi1600-n4-branch0	26	3	2	32	4	0	200	640	f633b72a099ee3ca0a3ee9504cab1ead429670648e839dba7b5fe0e77cd8afdf
he-mu-stbc-training-ru26-index3-ltf2-gi1600-n4-branch1	26	3	2	32	4	1	200	640	0604dd4a44e427ba13fd5fc89490efa22af9fe50faeb57e3182d200e01f035f7
he-mu-stbc-training-ru26-index3-ltf2-gi1600-n4-branch2	26	3	2	32	4	2	200	640	2833fe86756e050eafd8b9cc38a32e1f97a473c17f1c79835c6dda24b8adae34
he-mu-stbc-training-ru26-index3-ltf2-gi1600-n6-branch0	26	3	2	32	6	0	200	960	3c3b96b2d01387e13272ea8e21838c98cd7026ad76b10a97213eeca6899706cb
he-mu-stbc-training-ru26-index3-ltf2-gi1600-n6-branch1	26	3	2	32	6	1	200	960	ec1883cb8e9f74a6ee14531c70f1d68d8d1c89c5102f01e143c19159baf91169
he-mu-stbc-training-ru26-index3-ltf2-gi1600-n6-branch2	26	3	2	32	6	2	200	960	7592cd8ef4ddba2926ff9ef5d3c83295ce97bc458cbc9357f0f56ac2a3186d35
he-mu-stbc-training-ru26-index3-ltf2-gi1600-n8-branch0	26	3	2	32	8	0	200	1280	491825ba43e98f643faddb2dcc1cace20fb3298cfdfbd9d3b44b47bd47d1264d
he-mu-stbc-training-ru26-index3-ltf2-gi1600-n8-branch1	26	3	2	32	8	1	200	1280	49d3c7b1d21218fa2281a276e6db2cc027edaf20b72aa012a37cd7815f460162
he-mu-stbc-training-ru26-index3-ltf2-gi1600-n8-branch2	26	3	2	32	8	2	200	1280	8b301262de2f08b486644e286367f78a767ceed0f008b03fc0291e8984993177
he-mu-stbc-training-ru26-index3-ltf4-gi800-n2-branch0	26	3	4	16	2	0	200	544	8c74a15920febd0fdfbfc0881b9a238318b5ed31e754a2d3e2f77d8ac4176a03
he-mu-stbc-training-ru26-index3-ltf4-gi800-n2-branch1	26	3	4	16	2	1	200	544	50166bb045a4b54b9d75ffac4df0ce40fb3ccf87dad22ebf0905c57103a21b68
he-mu-stbc-training-ru26-index3-ltf4-gi800-n2-branch2	26	3	4	16	2	2	200	544	c2a0e56c6093829f8f06782da201b42bd1deacb1557bf27c9c17cfce3d26a0cf
he-mu-stbc-training-ru26-index3-ltf4-gi800-n4-branch0	26	3	4	16	4	0	200	1088	537438049e1e56f986741aa4e92a2e23c5635578d3c71aa0d2eb455fcc6fb733
he-mu-stbc-training-ru26-index3-ltf4-gi800-n4-branch1	26	3	4	16	4	1	200	1088	a13f32a01aadd6c746ec2ae8d3ba65f58cbfd6c4837f0967dfed2e1264083b3e
he-mu-stbc-training-ru26-index3-ltf4-gi800-n4-branch2	26	3	4	16	4	2	200	1088	9457d94e0cad340df30c4390892ceb4a2b9604d1267de644c6dfd5ed42e45234
he-mu-stbc-training-ru26-index3-ltf4-gi800-n6-branch0	26	3	4	16	6	0	200	1632	27010881c68f89809f46fbee0891445ef751a3b53857963a2739c453616044c1
he-mu-stbc-training-ru26-index3-ltf4-gi800-n6-branch1	26	3	4	16	6	1	200	1632	38c43545265965d09e461d54d220943bd750358611d9e971e79a3f41c4323229
he-mu-stbc-training-ru26-index3-ltf4-gi800-n6-branch2	26	3	4	16	6	2	200	1632	b78574e572427488f327cdc6390db3fdb68eb1af3af133fc5daf2c202f55d096
he-mu-stbc-training-ru26-index3-ltf4-gi800-n8-branch0	26	3	4	16	8	0	200	2176	cefcdfedb090aa0d271af27934c00fe4c694372574b1ee0cd6b35986e596a790
he-mu-stbc-training-ru26-index3-ltf4-gi800-n8-branch1	26	3	4	16	8	1	200	2176	13fd029fab2f8416e2208b10af8a0e57f3b9b7bee3b317b3f8e4c86f7b87b70b
he-mu-stbc-training-ru26-index3-ltf4-gi800-n8-branch2	26	3	4	16	8	2	200	2176	77f692a78961db2a176decd115aac242302f36356cf554d204fd1d319c6c5ade
he-mu-stbc-training-ru26-index3-ltf4-gi3200-n2-branch0	26	3	4	64	2	0	200	640	a1929ce543b28946363046390523930184317f659b2713d5cb9e2fdb92a5bf18
he-mu-stbc-training-ru26-index3-ltf4-gi3200-n2-branch1	26	3	4	64	2	1	200	640	3acc09c214e6bb07b466655d7f36a778416eba60dcab12358b30dc3ddb7b3109
he-mu-stbc-training-ru26-index3-ltf4-gi3200-n2-branch2	26	3	4	64	2	2	200	640	8c2c41a9764eec75408cbe13c6321818eaecceeff5086ffcb4347bf81da3a453
he-mu-stbc-training-ru26-index3-ltf4-gi3200-n4-branch0	26	3	4	64	4	0	200	1280	5be7533455307868f4c9ac3c481c3b3a9f43a0d57c89ce5dacf47dceca984c86
he-mu-stbc-training-ru26-index3-ltf4-gi3200-n4-branch1	26	3	4	64	4	1	200	1280	535de7cb36b64beabdb0ed86e4026c1dffef5fc50c6a5302987f429de4eee2df
he-mu-stbc-training-ru26-index3-ltf4-gi3200-n4-branch2	26	3	4	64	4	2	200	1280	5342b6f32878a0c64864c62abdfa5968a91f30a344e0bc11609256ab90a856d2
he-mu-stbc-training-ru26-index3-ltf4-gi3200-n6-branch0	26	3	4	64	6	0	200	1920	e44251af9eed307d871c52b066dcf302cbf887f79bb5d2e7ff8ab00325cc54a5
he-mu-stbc-training-ru26-index3-ltf4-gi3200-n6-branch1	26	3	4	64	6	1	200	1920	a21115d00bd122fc2db596ae534585e955bd722674c82d763384458e6602fb33
he-mu-stbc-training-ru26-index3-ltf4-gi3200-n6-branch2	26	3	4	64	6	2	200	1920	5f392d7d64b6d965af6c72a9f9bd350effa0b8fdd6724d1b1d1c986fee86eafb
he-mu-stbc-training-ru26-index3-ltf4-gi3200-n8-branch0	26	3	4	64	8	0	200	2560	2fd4addfb77d7db8df13c948e1046259ee5f546029b7febd5c93460859a6a80b
he-mu-stbc-training-ru26-index3-ltf4-gi3200-n8-branch1	26	3	4	64	8	1	200	2560	7e3b3da23c24d960439ef7996276642ba31a842d9ced7c253e05f87f6a58ec86
he-mu-stbc-training-ru26-index3-ltf4-gi3200-n8-branch2	26	3	4	64	8	2	200	2560	ad67ce02ac39cf511edfc8b847210ce8f2fa62c5f1a3047f5825c0dde1529bdd
he-mu-stbc-training-ru26-index4-ltf2-gi800-n2-branch0	26	4	2	16	2	0	200	288	9de021f730de5735e17185d1fc2d8a4a806e958b6bbfc6093098ce5f62cb10a2
he-mu-stbc-training-ru26-index4-ltf2-gi800-n2-branch1	26	4	2	16	2	1	200	288	62cdbd4f804caccdf5d5f3dcb4eee6c9b322bcd173926543a45aa3b30337d0d2
he-mu-stbc-training-ru26-index4-ltf2-gi800-n2-branch2	26	4	2	16	2	2	200	288	caa4e2a8f648fcbf441abf68044d5dac44306c0ce48a37a9881093fc79b12570
