name	usig	bits	users	mcs	symbols	end_sample	offset	bytes	sha256
eht-mu-sig-iq-m0-u3-c6-offset	0000000100100111100101110101111110100001000101000000	0110110010000101001011001110001000000111000001000000011110110111100110011011010010100011000010011111000000	3	0	5	1077	59906	2154	d29dfc3900f1b41c937cf8c4f6f5c1591efe4f8ffcf22e35c5f1e09828342427
eht-mu-sig-iq-m0-u3-c7-clean	0000000001010011001111011101111111100001001000000000	1110110010000000001001100010000111011101100000000000100011010100101001100100111000101101111000110000000000	3	0	5	1077	62060	2154	74fa3c7e07ff8738ef475641b815e46596cc102ea0ad5c9ceec3bf0ccdaf37d8
eht-mu-sig-iq-m0-u3-c7-offset	0000000001010011001111011101111111100001001000000000	1110110010000000001001100010000111011101100000000000100011010100101001100100111000101101111000110000000000	3	0	5	1077	64214	2154	92dc1de149a5007dc2201f66d8aad3aa972ac0a476f05cd5315bf411f745aec4
eht-mu-sig-iq-m0-u4-c0-clean	0000000111000101000000000101111110100101001111000000	000000001000011001101010000001000000000000010100000000001110001110011101001101101101101100011010101000000000010010100100111000011111000000	4	0	6	1157	66368	2314	bbf15ea823927dfe4c37928c4b2bca6e79d22b68c6639887cddbf93a4d0a4c21
eht-mu-sig-iq-m0-u4-c0-offset	0000000111000101000000000101111110100101001111000000	000000001000011001101010000001000000000000010100000000001110001110011101001101101101101100011010101000000000010010100100111000011111000000	4	0	6	1157	68682	2314	2d4e21af18e832452cd6a0b26ff7d5572931a96e45d1558b62d1cdee49b25973
eht-mu-sig-iq-m0-u4-c1-clean	0000000010010001110010110101111111100101000111000000	100000001000001111100110101110111101101100111100000011000010000010100001100111010101010111110001101000000010011000101010000111011111000000	4	0	6	1157	70996	2314	03661b7555562c748056173409d4821a6f22ce38cb713823df6dbcb9e21e8fe1
eht-mu-sig-iq-m0-u4-c1-offset	0000000010010001110010110101111111100101000111000000	100000001000001111100110101110111101101100111100000011000010000010100001100111010101010111110001101000000010011000101010000111011111000000	4	0	6	1157	73310	2314	27f8adaa1ce78ad50bb262b22e2a899363a05b03f66bad54e95f7691116b9ce4
eht-mu-sig-iq-m0-u4-c2-clean	0000000101110110011001011101111110100101001011000000	010010001000010011101001010110000000010110110100000000101000001110011010011111111001101100000011100100000000110111000100111101110101000000	4	0	6	1157	75624	2314	99735f77e7c18f5ce19d8e60679f1db689e24d120d26ad5cf7d88e8832e03ac3
eht-mu-sig-iq-m0-u4-c2-offset	0000000101110110011001011101111110100101001011000000	010010001000010011101001010110000000010110110100000000101000001110011010011111111001101100000011100100000000110111000100111101110101000000	4	0	6	1157	77938	2314	dcdae52d79b4bc796983d48d76a0b181c5a136b6d20692d9860927ab5e429a93
eht-mu-sig-iq-m0-u4-c3-clean	0000000000101010100111100101111111100101001010000000	110010001000000101100101111010111101111001100000000010100111111010100100110100101001010111101111110000000010111101001010000001000111000000	4	0	6	1157	80252	2314	a0c6fce6a872dc97394c90d4cccad50ed55d444a081872ab7fbcf3b47cb09748
eht-mu-sig-iq-m0-u4-c3-offset	0000000000101010100111100101111111100101001010000000	110010001000000101100101111010111101111001100000000010100111111010100100110100101001010111101111110000000010111101001010000001000111000000	4	0	6	1157	82566	2314	a4b4fbc74c2569fdce7c15cbf6c2753fb1f3205bc65640aef1654b4d9770c433
eht-mu-sig-iq-m0-u4-c4-clean	0000000110011100001100101101111110100101001001000000	001001000000011111101011001010000000001011100100000000011101110110011111111100010001101100010100111100000000001001000100111010101111000000	4	0	6	1157	84880	2314	f928a83abd08c31a76203ed326dbe2cb539d0d5bd700fce2689637326ab97ef8
eht-mu-sig-iq-m0-u4-c4-offset	0000000110011100001100101101111110100101001001000000	001001000000011111101011001010000000001011100100000000011101110110011111111100010001101100010100111100000000001001000100111010101111000000	4	0	6	1157	87194	2314	fc26137f1b952e6a4e5eb4f97b3210658300f30f2e5df55593a834da8ebe0460
eht-mu-sig-iq-m0-u4-c5-clean	0000000011111000111110000101111111100101001100000000	101001000000001011100111100010111101100000101000000010010001111010100011000110111110010111111010000000000010000110001010000100011101000000	4	0	6	1157	89508	2314	afd37c192363beebcf1c9cee6b1c00ab2f59a4637b2417a9b01f2569e7bdff96
eht-mu-sig-iq-m0-u4-c5-offset	0000000011111000111110000101111111100101001100000000	101001000000001011100111100010111101100000101000000010010001111010100011000110111110010111111010000000000010000110001010000100011101000000	4	0	6	1157	91822	2314	c854eb5896df2ba33e7259637bd9a0bcfe46a7d9eb093358f72dafcd56d35599
eht-mu-sig-iq-m0-u4-c6-clean	0000000100100111100001110101111110100101001010000000	011011000000010101101000111100000000011100100100000000111010110110011001101110001110101100001001101100000000101100000100111111011111000000	4	0	6	1157	94136	2314	ed78d3e0cc7248b94e4accf5b0c6b8d5b287392026a67708022b44431ef318c4
eht-mu-sig-iq-m0-u4-c6-offset	0000000100100111100001110101111110100101001010000000	011011000000010101101000111100000000011100100100000000111010110110011001101110001110101100001001101100000000101100000100111111011111000000	4	0	6	1157	96450	2314	256cd68851726612cf1ef52a9aef4a0b3ad32174e9723f3eb6f5822edbe8aef5
eht-mu-sig-iq-m0-u4-c7-clean	0000000001010011001011011101111111100101000111000000	111011000000000001100100001100111101110110011100000010110100111010100110010101100110010111100011000000000010100000001010000011110000000000	4	0	6	1157	98764	2314	a65b220f965c5141cfc68883f7390a8286a26ff8747ad27043cbfd911b33a689
eht-mu-sig-iq-m0-u4-c7-offset	0000000001010011001011011101111111100101000111000000	111011000000000001100100001100111101110110011100000010110100111010100110010101100110010111100011000000000010100000001010000011110000000000	4	0	6	1157	101078	2314	440dbc306f402e2fcaeedbee9fd650b4ccabd7f96827fbcc21d55a174e0cddd1
eht-mu-sig-iq-m0-u5-c0-clean	0000000111000101000100000101111110100011000011000000	0000000000000110000110000001011000000000001010000000011101110001100111010010011010110011000110101110000000001000111011001110000110001100000001100011010000000000	5	0	7	1237	103392	2474	2a7132a5a5fff7bb8f61b6b388acfa13c6067d08d287c1aa7a2a89017b69edde
eht-mu-sig-iq-m0-u5-c0-offset	0000000111000101000100000101111110100011000011000000	0000000000000110000110000001011000000000001010000000011101110001100111010010011010110011000110101110000000001000111011001110000110001100000001100011010000000000	5	0	7	1237	105866	2474	72b95740eac75f366bd38ee406b8bff9185701e642ba36f0f3c564ff76b7ed58
eht-mu-sig-iq-m0-u5-c1-clean	0000000010010001110110110101111111100011001011000000	1000000000000011100100101010010111011011000000000000111111010010101000011001010100111101111100010001000000111010011000100001110101000000001101011001111100000000	5	0	7	1237	108340	2474	e036b5cfe86833db3bfc8fc0ab7c667218e5700b5213d94802d4f69bfb02966c
eht-mu-sig-iq-m0-u5-c1-offset	0000000010010001110110110101111111100011001011000000	1000000000000011100100101010010111011011000000000000111111010010101000011001010100111101111100010001000000111010011000100001110101000000001101011001111100000000	5	0	7	1237	110814	2474	1d3506a0730a158418620832fb853a21acac84f81ba8f4900fb18551e233f681
eht-mu-sig-iq-m0-u5-c2-clean	0000000101110110011101011101111110100011000111000000	0100100000000100100110100100011000000101100111000000010010010001100110100110111111010011000000111100000000000101101011001111011111001011111001100110001101000000	5	0	7	1237	113288	2474	ed9b952ac22b3a5d6cc4a4ebc4bd0adb8c8141ba797d8f3ff0f69347ac2420c1
eht-mu-sig-iq-m0-u5-c2-offset	0000000101110110011101011101111110100011000111000000	0100100000000100100110100100011000000101100111000000010010010001100110100110111111010011000000111100000000000101101011001111011111001011111001100110001101000000	5	0	7	1237	115762	2474	4d4f94bff4b7a61264041e248c6a3e5eb13b575ec38e68fed6be809b5087fa05
eht-mu-sig-iq-m0-u5-c3-clean	0000000000101010100011100101111111100011000110000000	1100100000000001000100011111100111011110011000000000110001100010101001001101110011011101111011110100000000110111001000100000010001100101110101011100101110000000	5	0	7	1237	118236	2474	46ad6235e870d19b3ae6e18da513ca2f894afa92c1f798524664bca2c9b03257
eht-mu-sig-iq-m0-u5-c3-offset	0000000000101010100011100101111111100011000110000000	1100100000000001000100011111100111011110011000000000110001100010101001001101110011011101111011110100000000110111001000100000010001100101110101011100101110000000	5	0	7	1237	120710	2474	cb274a62911e932fa181129067aecd5ea9f04ac9e3a28fa952f87d7deda48527
eht-mu-sig-iq-m0-u5-c4-clean	0000000110011100001000101101111110100011000101000000	0010011000000111100110010011101000000010111011000000011011000001100111111110000101010011000101001101000000001100001011001110101011101110111001100000011110000000	5	0	7	1237	123184	2474	bfcbb9cb26319b1165af24bbf717a9ebfb008a552d90bed60eff08cdd3c482f1
eht-mu-sig-iq-m0-u5-c4-offset	0000000110011100001000101101111110100011000101000000	0010011000000111100110010011101000000010111011000000011011000001100111111110000101010011000101001101000000001100001011001110101011101110111001100000011110000000	5	0	7	1237	125658	2474	d08d84d03aa9506e3d55883a5c70d7a900308458bba0343ef6c8b3cf3273e65d
eht-mu-sig-iq-m0-u5-c5-clean	0000000011111000111010000101111111100011000000000000	1010011000000010100100111001100111011000000111000000111000000010101000110001001110011101111110100010000000111110110000100001000101010010110101011011011101000000	5	0	7	1237	128132	2474	8a8db1fff3322130870ab76696a36d2a5e9be5aa205bb92afddb9490cd35f398
eht-mu-sig-iq-m0-u5-c5-offset	0000000011111000111010000101111111100011000000000000	1010011000000010100100111001100111011000000111000000111000000010101000110001001110011101111110100010000000111110110000100001000101010010110101011011011101000000	5	0	7	1237	130606	2474	7b48d409ecd65fa0b6f36ca966c6c0f0b23c777d686780f77bcf9a6a064340e8
eht-mu-sig-iq-m0-u5-c6-clean	0000000100100111100101110101111110100011000110000000	0110111000000101000110110110101000000111000110000000000110111111100110011010100010010011000010011011000000000011010011001111110111011000111001100101110110000000	5	0	7	1237	133080	2474	68bf517d5251534661f8695733d3e89ed2ce237e84abf45618daa8ce7c2911ad
eht-mu-sig-iq-m0-u5-c6-offset	0000000100100111100101110101111110100011000110000000	0110111000000101000110110110101000000111000110000000000110111111100110011010100010010011000010011011000000000011010011001111110111011000111001100101110110000000	5	0	7	1237	135554	2474	08810cfc15be3f4831a0f7243cbca68a0d3712ebc95a91a3bb12324d7c8a5f2b
eht-mu-sig-iq-m0-u5-c7-clean	0000000001010011001111011101111111100011001011000000	1110111000000000000100000010100111011101100000000000110101011100101001100101101000011101111000111111000000110000010000100000111101110111010101011110001001000000	5	0	7	1237	138028	2474	0422b0f1441ff9d3bb578b52e734a66aab5a9d84cbd3e9b8d63e3bdf01b36bd2
eht-mu-sig-iq-m0-u5-c7-offset	0000000001010011001111011101111111100011001011000000	1110111000000000000100000010100111011101100000000000110101011100101001100101101000011101111000111111000000110000010000100000111101110111010101011110001001000000	5	0	7	1237	140502	2474	018c2ba8db54b637e86a132a4f79473aec8cfa1ede462164a43f979be56b5dab
eht-mu-sig-iq-m0-u6-c0-clean	0000000111000101000000000101111110100111001100000000	000000100000011001011111111101000000000000010100000001010110101110011101001010101111101100011010010100000001000010010100111000011011010100100110001101010000000000011000111100011110111010000000	6	0	8	1317	142976	2634	129bcabed1c9ee00274dbf2a7ab411a562edd40d3ec30aec4d1c9b7708a13037
eht-mu-sig-iq-m0-u6-c0-offset	0000000111000101000000000101111110100111001100000000	000000100000011001011111111101000000000000010100000001010110101110011101001010101111101100011010010100000001000010010100111000011011010100100110001101010000000000011000111100011110111010000000	6	0	8	1317	145610	2634	6bd195fc07478ccb9be185bbf21eadbf3cf1e31cebe0a5d1487838e36b49c24e
eht-mu-sig-iq-m0-u6-c1-clean	0000000010010001110010110101111111100111000100000000	100000100000001111010000101101111101101100101000000010111100100010100001100001010111010111110001000000000011001000011010000111010000000100010101100111101000000011010111010000100010001001000000	6	0	8	1317	148244	2634	2b593b24c012711bbc4b4e83912d5d6ca85006c31a83aacbeeaf82b429a6ea52
eht-mu-sig-iq-m0-u6-c1-offset	0000000010010001110010110101111111100111000100000000	100000100000001111010000101101111101101100101000000010111100100010100001100001010111010111110001000000000011001000011010000111010000000100010101100111101000000011010111010000100010001001000000	6	0	8	1317	150878	2634	e4bfd0a4262634664517fd86cfa37452e80f176873c4c9375221c7f360625b36
eht-mu-sig-iq-m0-u6-c2-clean	0000000101110110011001011101111110100111001000000000	010010100000010011011100010101000000010110011100000001110000101110011010011001111011101100000011110000000001100111100100111101111000101000100110011000111100000000111101011100011000100010000000	6	0	8	1317	153512	2634	c19e72d9308dbbb7758cd9ea708203522e7535cd427782ba81a01b318ef3b5c1
eht-mu-sig-iq-m0-u6-c2-offset	0000000101110110011001011101111110100111001000000000	010010100000010011011100010101000000010110011100000001110000101110011010011001111011101100000011110000000001100111100100111101111000101000100110011000111100000000111101011100011000100010000000	6	0	8	1317	156146	2634	6b20b56b34db43bec0edb06b94eff4f9703d6c5297b24246189ccf2435bc5abc
eht-mu-sig-iq-m0-u6-c3-clean	0000000000101010100111100101111111100111001001000000	110010100000000101010010111001111101111001011100000010000111000010100100110011001011010111101111111000000011101101101010000001000010010000010101110010011000000011110001010000100111100111000000	6	0	8	1317	158780	2634	cc9477a4f1ca575b11e8c6e60760b9ed2d5cedd5509fced71f8db64cf304441d
eht-mu-sig-iq-m0-u6-c3-offset	0000000000101010100111100101111111100111001001000000	110010100000000101010010111001111101111001011100000010000111000010100100110011001011010111101111111000000011101101101010000001000010010000010101110010011000000011110001010000100111100111000000	6	0	8	1317	161414	2634	8a40e9b0dd0852417bb568fb11c3fde40b18677de1a785b6588f73525242d80a
eht-mu-sig-iq-m0-u6-c4-clean	0000000110011100001100101101111110100111001010000000	001001010000011111011110001001000000001011011000000001001101001110011111111011100011101100010100011000000001010001100100111010101010111111000110000001101100000000000110011100011101011000000000	6	0	8	1317	164048	2634	f4495f1381aefbc72396f3a2f9df8615e9263a1c25343f403954e89fca5d3698
eht-mu-sig-iq-m0-u6-c4-offset	0000000110011100001100101101111110100111001010000000	001001010000011111011110001001000000001011011000000001001101001110011111111011100011101100010100011000000001010001100100111010101010111111000110000001101100000000000110011100011101011000000000	6	0	8	1317	166682	2634	dc14c9e34dbd8adf9c2f1fb34365cddcde75b3f8f670cf5b8555a1c3b8cf0c56
eht-mu-sig-iq-m0-u6-c5-clean	0000000011111000111110000101111111100111001111000000	101001010000001011010001100001111101100000101000000010100001000010100011000000111101010111111010001000000011011010101010000100010110001111110101101101011000000011001100010000100001110010000000	6	0	8	1317	169316	2634	4ac08622021b71bf45903e1daf5f4ae3efa288f7fc5bb274c3707f897432030d
eht-mu-sig-iq-m0-u6-c5-offset	0000000011111000111110000101111111100111001111000000	101001010000001011010001100001111101100000101000000010100001000010100011000000111101010111111010001000000011011010101010000100010110001111110101101101011000000011001100010000100001110010000000	6	0	8	1317	171950	2634	42b9b0fc4ef7f396e521fb74e3ab9e46e22e7d613b40b1ab7dddc5b761a059d4
eht-mu-sig-iq-m0-u6-c6-clean	0000000100100111100001110101111110100111001001000000	011011010000010101011101011110000000011100111000000001101010001110011001101000001101101100001001011000000001110100100100111111011001100111000110010111100100000000100000011100011010000101000000	6	0	8	1317	174584	2634	813ffa955923e9816c9c22fff18be5ba7349bd8bdb7b745716bc1d1136632316
eht-mu-sig-iq-m0-u6-c6-offset	0000000100100111100001110101111110100111001001000000	011011010000010101011101011110000000011100111000000001101010001110011001101000001101101100001001011000000001110100100100111111011001100111000110010111100100000000100000011100011010000101000000	6	0	8	1317	177218	2634	dc0ef83ced0b6c908726a54f87377547cebd2b4a04bd96ab0c2f0ccb1c6ee254
eht-mu-sig-iq-m0-u6-c7-clean	0000000001010011001011011101111111100111000100000000	111011010000000001010011110110111101110110100000000010010100000010100110010010100101010111100011101000000011111111001010000011110101011011110101111000000100000011101011100000100100100110000000	6	0	8	1317	179852	2634	4e6ea09c3d8b32be2aa6445443d019a304de5c1b42b2f045fe4b1e4c5cf16b44
eht-mu-sig-iq-m0-u6-c7-offset	0000000001010011001011011101111111100111000100000000	111011010000000001010011110110111101110110100000000010010100000010100110010010100101010111100011101000000011111111001010000011110101011011110101111000000100000011101011100000100100100110000000	6	0	8	1317	182486	2634	5fd6297b8de7a7f4c60b08a0e2cfb0dd7c8ea5dabc1683e89ceac5bf55765ab8
eht-mu-sig-iq-m0-u7-c0-clean	0000000111000101000100000101111110100000100001000000	0000000100000110001111011110111000000000001101000000000101111001100111010011001010001011000110100101000000011111010111001110000111010100100001100011010101000000011010011101000111101110000000011001000100000011000000	7	0	9	1397	185120	2794	2b64ac4b43f2808deb7af169f6dcbe3f91280b31ba2ffd8c55dc2043bb95fc4b
eht-mu-sig-iq-m0-u7-c0-offset	0000000111000101000100000101111110100000100001000000	0000000100000110001111011110111000000000001101000000000101111001100111010011001010001011000110100101000000011111010111001110000111010100100001100011010101000000011010011101000111101110000000011001000100000011000000	7	0	9	1397	187914	2794	306f08515ed4291de197a9b0fe1f5df4ede7a276b74a581b96b4be1603be870c
eht-mu-sig-iq-m0-u7-c1-clean	0000000010010001110110110101111111100000101001000000	1000000100000011101101110010110111011011001111000000100111011010101000011001100100000101111100010101000000100010010100100001110100111111001101011001111010000000111001101110001000100000101011100110111111001000000000	7	0	9	1397	190708	2794	21ad654991d90c35e0eb8f03709c7a8743107d62e740667eabd39c8b9aa9a445
eht-mu-sig-iq-m0-u7-c1-offset	0000000010010001110110110101111111100000101001000000	1000000100000011101101110010110111011011001111000000100111011010101000011001100100000101111100010101000000100010010100100001110100111111001101011001111010000000111001101110001000100000101011100110111111001000000000	7	0	9	1397	193502	2794	4f59213a712f944560d8789f04f7ac4aa36913123d2b33ef8a2eb3a425c61d0a
eht-mu-sig-iq-m0-u7-c2-clean	0000000101110110011101011101111110100000100101000000	0100100100000100101111111000111000000101101110000000001100011001100110100111101111110011000000110011000000010001100111001111011111110011000001100110001011000000010111001101000110001010100101101001000011101000000000	7	0	9	1397	196296	2794	1ee525ad194bef929695a63810db25ba78323e8ce15cf03231db7a883b534870
eht-mu-sig-iq-m0-u7-c2-offset	0000000101110110011101011101111110100000100101000000	0100100100000100101111111000111000000101101110000000001100011001100110100111101111110011000000110011000000010001100111001111011111110011000001100110001011000000010111001101000110001010100101101001000011101000000000	7	0	9	1397	199090	2794	80cce08b6d9172e3d19fd8ee6b56fd11b97c49977597083aea7744d235f5dc3f
eht-mu-sig-iq-m0-u7-c3-clean	0000000000101010100011100101111111100000100100000000	1100100100000001001101001111010111011110011111000000101110101010101001001100010011111101111011111000000000101011000100100000010000000101001101011100100000000000110100001110001001111000011110100110111001011001000000	7	0	9	1397	201884	2794	d65ce258dc9989f09fe1a8d543798eb3252697d0e4c3113530ac7ef74ba2f203
eht-mu-sig-iq-m0-u7-c3-offset	0000000000101010100011100101111111100000100100000000	1100100100000001001101001111010111011110011111000000101110101010101001001100010011111101111011111000000000101011000100100000010000000101001101011100100000000000110100001110001001111000011110100110111001011001000000	7	0	9	1397	204678	2794	c07b1827ec7a1a540140a50a189963134e392d3e221e0b994044a6cd531422ae
eht-mu-sig-iq-m0-u7-c4-clean	0000000110011100001000101101111110100000100111000000	0010011100000111101111000011011000000010111100000000000011001001100111111111011001110011000101000010000000011000000111001110101011001110000001100000011111000000011110110101000111010110010010101001000110111000000000	7	0	9	1397	207472	2794	7c35f4ce74dc869f3fe860b2a51a72486846f008cba76d8d9896d22b31609468
eht-mu-sig-iq-m0-u7-c4-offset	0000000110011100001000101101111110100000100111000000	0010011100000111101111000011011000000010111100000000000011001001100111111111011001110011000101000010000000011000000111001110101011001110000001100000011111000000011110110101000111010110010010101001000110111000000000	7	0	9	1397	210266	2794	6fe7ef6518668d16499295e0492ed17b563d7e8afaaa0b554aa80080c5812a71
eht-mu-sig-iq-m0-u7-c5-clean	0000000011111000111010000101111111100000100010000000	1010011100000010101101101001010111011000000000000000100000001010101000110000110110111101111110101110000000100110111000100001000100100010001101011011010011000000111101010110001000011100111000100110111100000011000000	7	0	9	1397	213060	2794	f9a508894e44a956675be02626456a27361f467bd30921d9162cf3555866b415
eht-mu-sig-iq-m0-u7-c5-offset	0000000011111000111010000101111111100000100010000000	1010011100000010101101101001010111011000000000000000100000001010101000110000110110111101111110101110000000100110111000100001000100100010001101011011010011000000111101010110001000011100111000100110111100000011000000	7	0	9	1397	215854	2794	f9487dddf8a0b4e0532a80d5eca527db7ee8dfc2ae6d5c9795d20498b842c2ce
