mcs	nss	stbc	dcm	symbols	padding	seed	psdu	coded	valid
0	1	0	0	5	3	1	01264b7095badf04294e7398bde2072c51769bc0e50a2f54799ec3e80d32577ca1c6eb10355a7fa4c9ee13385d82a7ccf1163b6085aacff4193e6388add2f71c41668b	000000110111001000111101001101010001111000111010001010000100010011100011101111010110010110101110110100101111101111001001011001001111001100010110001110010001111100011011000101000010110011101011011100110101011111100101110001000101101100000010100011001111111101011111011011010011101001101110011000001010011010101101001101000011001000101011011111101001001000001000011100100000011111100111101011100010010100101100010101001101111110111000001001101101010110101110000011100100001110100100100011110011111100000101110101001111111011100100110000111111011110101011101110011010100100100111100101110110000010001101000111101010110110100000110010111110011001101001101000100000000111010110110111001101100011101101001111010100010000010111000101011101001000101001110001011001001011010111011010010001111000110100010000000110010000111110110000010001011011001101101110101011010111111111101001010100011011101010001111000110011001101110010101000010010110101001001001000000110101101011000110101010000111010011101001011010001111110010110111111101010110000101101111101001001011100000100101010011001110000010110000000011100101111111010010011100101010101010101010101010101010101010101010101010101010	1
0	1	0	0	5	3	93	5d82a7ccf1163b6085aacff4193e6388add2f71c41668bb0d5fa1f44698eb3d8fd22476c91b6db00254a6f94b9de03284d7297bce1062b50759abfe4092e53789dc2e7	001110101101000100100100101000001110001111000010111000011011100111001010000001111010000110110011110000000101010000111010010001100111000001000101101111010000101101110010010000101011001001110101010011100110001011111000101110111000010101110000111010001101110100111010010110011010100000111111110101111110111100010010011011110000100111011000110001010010111000000100100110000110111110000010110011101000001101100100100111010010110011000011101111110011101110000001000100100111111010000000001011001001011110000101010001111111001010101110110100100001111011101000000100111010010110011001000101110111010110110100010010101000100011010110111101110110010111000011100101001011000101101001010001110001101010011011110100000101111111000011111110010001000101000100111111111100010100100000011000101101111000101011010001110000011000110001100110011011101000010101101111111011111000101101010011110011111100001011010101001110011000010110111101111011010001011011001101010111000000000000111010110111000000010001100001110111101011110011110101010110001100110010000100010111110101101011110001101100011010100110001001101111110110000100001100101100101010101010101010101010101010101010101010101010101010	1
0	1	0	0	2	4	1	01264b7095badf04294e7398bde2072c51769bc0e50a2f54799e	000000110111001000111101001101010001111000111010001010000100010011100011101111010110010110101110110100101111101111001001011001001111001100010110001110010001111100011011000101000010110011101011011100110101011111100101110001000101101100000010100011001111111101011111011011010011101001101110011000001010011010101101001101000011001000101011011111101001001000001000011100100000011111100111101011100010010100101100010101001101111110111000001001101101010101110010101110110000	1
0	1	0	0	2	4	93	5d82a7ccf1163b6085aacff4193e6388add2f71c41668bb0d5fa	001110101101000100100100101000001110001111000010111000011011100111001010000001111010000110110011110000000101010000111010010001100111000001000101101111010000101101110010010000101011001001110101010011100110001011111000101110111000010101110000111010001101110100111010010110011010100000111111110101111110111100010010011011110000100111011000110001010010111000000100100110000110111110000010110011101000001101100100100111010010110011000011101111110011101101010011110011001011	1
0	1	0	0	5	4	1	01264b7095badf04294e7398bde2072c51769bc0e50a2f54799ec3e80d32577ca1c6eb10355a7fa4c9ee13385d82a7ccf1163b6085aacff4193e6388add2f71c41668bb0d5fa	000000110111001000111101001101010001111000111010001010000100010011100011101111010110010110101110110100101111101111001001011001001111001100010110001110010001111100011011000101000010110011101011011100110101011111100101110001000101101100000010100011001111111101011111011011010011101001101110011000001010011010101101001101000011001000101011011111101001001000001000011100100000011111100111101011100010010100101100010101001101111110111000001001101101010110101110000011100100001110100100100011110011111100000101110101001111111011100100110000111111011110101011101110011010100100100111100101110110000010001101000111101010110110100000110010111110011001101001101000100000000111010110110111001101100011101101001111010100010000010111000101011101001000101001110001011001001011010111011010010001111000110100010000000110010000111110110000010001011011001101101110101011010111111111101001010100011011101010001111000110011001101110010101000010010110101001001001000000110101101011000110101010000111010011101001011010001111110010110111111101010110000101101111101001001011100000100101010011001110000010110000000011100101111111010001110100111001110000110100101101111000011111111100110010110000	1
0	1	0	0	5	4	93	5d82a7ccf1163b6085aacff4193e6388add2f71c41668bb0d5fa1f44698eb3d8fd22476c91b6db00254a6f94b9de03284d7297bce1062b50759abfe4092e53789dc2e70c3156	001110101101000100100100101000001110001111000010111000011011100111001010000001111010000110110011110000000101010000111010010001100111000001000101101111010000101101110010010000101011001001110101010011100110001011111000101110111000010101110000111010001101110100111010010110011010100000111111110101111110111100010010011011110000100111011000110001010010111000000100100110000110111110000010110011101000001101100100100111010010110011000011101111110011101110000001000100100111111010000000001011001001011110000101010001111111001010101110110100100001111011101000000100111010010110011001000101110111010110110100010010101000100011010110111101110110010111000011100101001011000101101001010001110001101010011011110100000101111111000011111110010001000101000100111111111100010100100000011000101101111000101011010001110000011000110001100110011011101000010101101111111011111000101101010011110011111100001011010101001110011000010110111101111011010001011011001101010111000000000000111010110111000000010001100001110111101011110011110101010110001100110010000100010111110101101011110001101100011010100110001001101111110110000100000010000001111101000001101011010000110110011100000111000111101100	1
0	1	0	1	2	1	1	01264b7095ba	000000110111001000111101001101010001111000111010001010000100010011100011101111010110010110101110110100101111101111001100101100100001000011111001011010101010101010101010101010101010101010101010101010101010101010101010101010101010101010	1
0	1	0	1	2	1	93	5d82a7ccf116	001110101101000100100100101000001110001111000010111000011011100111001010000001111010000110110011110000000101010000111101001000110101011111000001011010101010101010101010101010101010101010101010101010101010101010101010101010101010101010	1
0	1	0	1	5	1	1	01264b7095badf04294e7398bde2072c51769bc0e50a2f54799ec3e8	000000110111001000111101001101010001111000111010001010000100010011100011101111010110010110101110110100101111101111001100101100100111100110001011000111001000111110001101100010100001011001110101101110011010101111110010111000100010110111000000101000110011111111010111110110110100111010011011100110000010100110101011010011010000110010001010110111111010011001000001000011100100000011111100111101011100010010100101100010101001101111110111000001001101101010110101110000011101010000111010010001011101111011101010101010101010101010101010101010101010101010101010101010101010101010101010101010101	1
0	1	0	1	5	1	93	5d82a7ccf1163b6085aacff4193e6388add2f71c41668bb0d5fa1f44	001110101101000100100100101000001110001111000010111000011011100111001010000001111010000110110011110000000101010000111101001000110011100000100010110111101000010110111001001000010101100100111010101001110011000101111100010111011100001011011100001110100011011101001110100101100110101000001111111101011111101111000100100110111100001001110110001100010100101111000000100100110000110111110000010110011101000001101100100100111010010110011000011101111110011101110000001000100101011111101000000011111110011100101010101010101010101010101010101010101010101010101010101010101010101010101010101010101	1
0	1	0	1	2	2	1	01264b7095badf04	000000110111001000111101001101010001111000111010001010000100010011100011101111010110010110101110110100101111101111001100101100100111100110001011000111001000111111111001100101100010101010101010101010101010101010101010101010101010101010	1
0	1	0	1	2	2	93	5d82a7ccf1163b60	001110101101000100100100101000001110001111000010111000011011100111001010000001111010000110110011110000000101010000111101001000110011100000100010110111101000010111001100100001011010101010101010101010101010101010101010101010101010101010	1
0	1	0	1	5	2	1	01264b7095badf04294e7398bde2072c51769bc0e50a2f54799ec3e80d32	000000110111001000111101001101010001111000111010001010000100010011100011101111010110010110101110110100101111101111001100101100100111100110001011000111001000111110001101100010100001011001110101101110011010101111110010111000100010110111000000101000110011111111010111110110110100111010011011100110000010100110101011010011010000110010001010110111111010011001000001000011100100000011111100111101011100010010100101100010101001101111110111000001001101101010110101110000011101010000111010010010001111001111110000010111010100001011000000101010101010101010101010101010101010101010101010101010101	1
0	1	0	1	5	2	93	5d82a7ccf1163b6085aacff4193e6388add2f71c41668bb0d5fa1f44698e	001110101101000100100100101000001110001111000010111000011011100111001010000001111010000110110011110000000101010000111101001000110011100000100010110111101000010110111001001000010101100100111010101001110011000101111100010111011100001011011100001110100011011101001110100101100110101000001111111101011111101111000100100110111100001001110110001100010100101111000000100100110000110111110000010110011101000001101100100100111010010110011000011101111110011101110000001000100101011111101000000000101100100101111000010101000111110010110000101010101010101010101010101010101010101010101010101010101	1
0	1	0	1	2	3	1	01264b7095badf04294e	000000110111001000111101001101010001111000111010001010000100010011100011101111010110010110101110110100101111101111001100101100100111100110001011000111001000111110001101100010100001011001110101110011011101100010101010101010101010101010	1
0	1	0	1	2	3	93	5d82a7ccf1163b6085aa	001110101101000100100100101000001110001111000010111000011011100111001010000001111010000110110011110000000101010000111101001000110011100000100010110111101000010110111001001000010101100100111010110100101110000010101010101010101010101010	1
0	1	0	1	5	3	1	01264b7095badf04294e7398bde2072c51769bc0e50a2f54799ec3e80d3257	000000110111001000111101001101010001111000111010001010000100010011100011101111010110010110101110110100101111101111001100101100100111100110001011000111001000111110001101100010100001011001110101101110011010101111110010111000100010110111000000101000110011111111010111110110110100111010011011100110000010100110101011010011010000110010001010110111111010011001000001000011100100000011111100111101011100010010100101100010101001101111110111000001001101101010110101110000011101010000111010010010001111001111110000010111010100111111101110010011111001000111110010110000101010101010101010101010101	1
0	1	0	1	5	3	93	5d82a7ccf1163b6085aacff4193e6388add2f71c41668bb0d5fa1f44698eb3	001110101101000100100100101000001110001111000010111000011011100111001010000001111010000110110011110000000101010000111101001000110011100000100010110111101000010110111001001000010101100100111010101001110011000101111100010111011100001011011100001110100011011101001110100101100110101000001111111101011111101111000100100110111100001001110110001100010100101111000000100100110000110111110000010110011101000001101100100100111010010110011000011101111110011101110000001000100101011111101000000000101100100101111000010101000111111100101010111011100101001100111000001011101010101010101010101010101	1
0	1	0	1	2	4	1	01264b7095badf04294e73	000000110111001000111101001101010001111000111010001010000100010011100011101111010110010110101110110100101111101111001100101100100111100110001011000111001000111110001101100010100001011001110101101110011010101111101001011101001000010111	1
0	1	0	1	2	4	93	5d82a7ccf1163b6085aacf	001110101101000100100100101000001110001111000010111000011011100111001010000001111010000110110011110000000101010000111101001000110011100000100010110111101000010110111001001000010101100100111010101001110011000101100000100101111010101111	1
0	1	0	1	5	4	1	01264b7095badf04294e7398bde2072c51769bc0e50a2f54799ec3e80d32577ca1	000000110111001000111101001101010001111000111010001010000100010011100011101111010110010110101110110100101111101111001100101100100111100110001011000111001000111110001101100010100001011001110101101110011010101111110010111000100010110111000000101000110011111111010111110110110100111010011011100110000010100110101011010011010000110010001010110111111010011001000001000011100100000011111100111101011100010010100101100010101001101111110111000001001101101010110101110000011101010000111010010010001111001111110000010111010100111111101110010011000011111101111010101110111001101001110111101100001	1
0	1	0	1	5	4	93	5d82a7ccf1163b6085aacff4193e6388add2f71c41668bb0d5fa1f44698eb3d8fd	001110101101000100100100101000001110001111000010111000011011100111001010000001111010000110110011110000000101010000111101001000110011100000100010110111101000010110111001001000010101100100111010101001110011000101111100010111011100001011011100001110100011011101001110100101100110101000001111111101011111101111000100100110111100001001110110001100010100101111000000100100110000110111110000010110011101000001101100100100111010010110011000011101111110011101110000001000100101011111101000000000101100100101111000010101000111111100101010111011010010000111101110100000010011101001100011100111001	1
0	1	1	0	4	1	93	5d82a7ccf1163b6085aacff4193e6388add2f71c41668bb0d5fa1f44698eb3d8fd22	001110101101000100100100101000001110001111000010111000011011100111001010000001111010000110110011110000000101010000111010010001100111000001000101101111010000101101110010010000101011001001110101010011100110001011111000101110111000010101110000111010001101110100111010010110011010100000111111110101111110111100010010011011110000100111011000110001010010111000000100100110000110111110000010110011101000001101100100100111010010110011000011101111110011101110000001000100100111111010000000001011001001011110000101010001111111001010101110101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010110100100001111011101000000100111010010110011001001000001011010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101	1
0	1	1	0	4	2	93	5d82a7ccf1163b6085aacff4193e6388add2f71c41668bb0d5fa1f44698eb3d8fd22476c91b6db0025	001110101101000100100100101000001110001111000010111000011011100111001010000001111010000110110011110000000101010000111010010001100111000001000101101111010000101101110010010000101011001001110101010011100110001011111000101110111000010101110000111010001101110100111010010110011010100000111111110101111110111100010010011011110000100111011000110001010010111000000100100110000110111110000010110011101000001101100100100111010010110011000011101111110011101110000001000100100111111010000000001011001001011110000101010001111111001010101110110100100001111011101000000100111010010110011001000101110111101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010010110110100010010101000100011010110111101110110010111000011100101001011000101101001010001110001101010011011001101010111010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101	1
0	1	1	0	4	3	93	5d82a7ccf1163b6085aacff4193e6388add2f71c41668bb0d5fa1f44698eb3d8fd22476c91b6db00254a6f94b9de03284d	001110101101000100100100101000001110001111000010111000011011100111001010000001111010000110110011110000000101010000111010010001100111000001000101101111010000101101110010010000101011001001110101010011100110001011111000101110111000010101110000111010001101110100111010010110011010100000111111110101111110111100010010011011110000100111011000110001010010111000000100100110000110111110000010110011101000001101100100100111010010110011000011101111110011101110000001000100100111111010000000001011001001011110000101010001111111001010101110110100100001111011101000000100111010010110011001000101110111010110110100010010101000100011010110111101110110010111000011101010101010101010101010101010101010101010101010101010100101001011000101101001010001110001101010011011110100000101111111000011111110010001000101000100111111111100010100100000011000101101111000101011010001110000011000110001100101110000010101010101010101010101010101010101010101010101010101	1
0	1	1	0	4	4	93	5d82a7ccf1163b6085aacff4193e6388add2f71c41668bb0d5fa1f44698eb3d8fd22476c91b6db00254a6f94b9de03284d7297bce1062b	001110101101000100100100101000001110001111000010111000011011100111001010000001111010000110110011110000000101010000111010010001100111000001000101101111010000101101110010010000101011001001110101010011100110001011111000101110111000010101110000111010001101110100111010010110011010100000111111110101111110111100010010011011110000100111011000110001010010111000000100100110000110111110000010110011101000001101100100100111010010110011000011101111110011101110000001000100100111111010000000001011001001011110000101010001111111001010101110110100100001111011101000000100111010010110011001000101110111010110110100010010101000100011010110111101110110010111000011100101001011000101101001010001110001101010011011110100000101111111000011111110010001000101000100111111111100010100100000011000101101111000101011010001110000011000110001100110011011101000010101101111111011111000101101010011110011111100001011010101001110011000010110110000111110010110111011	1
0	1	0	0	5	3	93	5d82a7ccf1163b6085aacff4193e6388add2f71c41668bb0d5fa1f44698eb3d8fd22476c91b6db00254a6f94b9de03284d7297bce1062b50759abfe4092e53789dc2e7	001110101101001001011000000100001110001111000010111000011011100111001010000001111010000110110011110000000101010000111010010001100111000001000101101111010000101101110010010000101011001001110101010011100110001011111000101110111000010101110000111010001101110100111010010110011010100000111111110101111110111100010010011011110000100111011000110001010010111000000100100110000110111110000010110011101000001101100100100111010010110011000011101111110011101110000001000100100111111010000000001011001001011110000101010001111111001010101110110100100001111011101000000100111010010110011001000101110111010110110100010010101000100011010110111101110110010111000011100101001011000101101001010001110001101010011011110100000101111111000011111110010001000101000100111111111100010100100000011000101101111000101011010001110000011000110001100110011011101000010101101111111011111000101101010011110011111100001011010101001110011000010110111101111011010001011011001101010111000000000000111010110111000000010001100001110111101011110011110101010110001100110010000100010111110101101011110001101100011010100110001001101111110110000100001100101100101010101010101010101010101010101010101010101010101010	0
0	1	0	0	5	3	0	00254a6f94b9de03284d7297bce1062b50759abfe4092e53789dc2e70c31567ba0c5ea0f34597ea3c8ed12375c81a6cbf0153a5f84a9cef3183d6287acd1f61b40658a	000000000000000000000000000000000000000000000000110100101110100100111111101110101010010010010011010001001110111001001100000010110001001000100100001110101001011100000011010010111010101010101111101101011110111011110000000010011001111011010101001101001010010101111111010010010010101110101100011110111101001000001100111110111110000110101011000001100011001011100110011110110101100100100000100010010111001001010011001101011101110101011001011101001011111000010111011101010110101101011100100010111111111010101111110001001101110111101011111101011011111010100101111101000110010101100000011110101111111000010011000110010111110100011010111110111000001001010111011000001000110100010011101101001100001011101111111010110000001001100100110010011111110100101001010111000111000111101111010001101011110110011100001001010011111010010110101110110111000111011000010111111011000110111011101000110011000101100000110101000011111011111011000101100111000101101010110100110100110101001010101000001111000111011100110101101011001000001010000110000100110110011000101011110100001000110100100111000000110100100000001001001100110101110100110011001011010101010101010101010101010101010101010101010101010101	0
1	1	0	0	2	1	1	0e33587da2c7ec11365b80a5caef14395e83a8cdf2173c6186abd0f51a3f6489aed3	000000110111001000111101001101011111100001010011100010100100010111100111100001011001100000001100010001110000011000111111001000110111111011011001000011000001111000010001101000101010001011101010011101110101011001011101111111100010100111110010100010001001110111000111010101011100010001101111011010101100111100001111000011000111001101010100010010000011000010011101101110000011101010011010000110100001110111010010011000100001111000110111111011011001001101100001001101101011111011011001001101101111010100111000011101100110011011101011111101101100111111100100101000000000101100100110010000101100010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101	1
1	1	0	0	2	1	93	6a8fb4d9fe23486d92b7dc01264b7095badf04294e7398bde2072c51769bc0e50a2f	001110101101000100100100101000000000011000111111000101110001101101010010001111110101111110110010110010100011110110011000011100001011111101000111011110010110100111100111100010001000111100001000111110100101101000000110100000111100101010000001101011011110011000000111101000010101010101000010011011100010010100101111110011011001000111011001011111100110100011000101111100011100110110000011110010101011101110011001001111111011100100111110010010010111111101110000011011010100101110000001001001100010000100001011010001101111011010101100000101101001010010011010111000001101110101001011010100001011010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101	1
1	1	0	0	5	1	1	0e33587da2c7ec11365b80a5caef14395e83a8cdf2173c6186abd0f51a3f6489aed3f81d42678cb1d6fb20456a8fb4d9fe23486d92b7dc01264b7095badf04294e7398bde2072c51769bc0e50a2f54799ec3e80d32577ca1c6eb10355a7fa4c9ee13385d82a7ccf1163b6085aacff4193e6388add2f71c4166	000000110111001000111101001101011111100001010011100010100100010111100111100001011001100000001100010001110000011000111111001000110111111011011001000011000001111000010001101000101010001011101010011101110101011001011101111111100010100111110010100010001001110111000111010101011100010001101111011010101100111100001111000011000111001101010100010010000011000010011101101110000011101010011010000110100001110111010010011000100001111000110111111011011001001101100001001101101011111011011001001101101111010100111000011101100110011011101011111101101100111111100100101000000000101100100110100100110101100001110000101111000011100001010000110011110110110000010110101000111011101010100111110101100110111001100011001111000100000000011000001000111001010110101001111110000110010001110101111100010010011011001010010000010110111001010111011000110010000000000010101110000111000110011101001100001000110011010111010000011101001001010110101010100001110111100110110101010100100001010000001001110101100100101110110110000001101000111000111000100111011100011101101111110010100110100110010101000101101000100000110000010011110101000111101110101110110011100101001011110010100001011011110100000101111111111001111110011001011101110010100111011001111001110101010011011111100011111101010010101001011111101011101000011011111011010100000101010111000111000100000100001110000001010101001000011010101100001000100001101010001010010101001000100011111101101011001100011100111011000101010000000011110100101001101101001010001001100001011011111001110111111110001001110111111110110000010010111101010111110111111111110110011000101000011111010111101010011101111011000011011100100011000011111101000000011010011100001001011101011001111100011100110101100101011111000011011011101010000010000000000010101101101100100011110100111000001111100010011101111100001010010000010110111010001000010011111111111111000101111111001101011101110110000110100010101011110010000100100000000100000111101000011011000010111111010001001101101011000010110010101110110000101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010	1
1	1	0	0	5	1	93	6a8fb4d9fe23486d92b7dc01264b7095badf04294e7398bde2072c51769bc0e50a2f54799ec3e80d32577ca1c6eb10355a7fa4c9ee13385d82a7ccf1163b6085aacff4193e6388add2f71c41668bb0d5fa1f44698eb3d8fd22476c91b6db00254a6f94b9de03284d7297bce1062b50759abfe4092e53789dc2	001110101101000100100100101000000000011000111111000101110001101101010010001111110101111110110010110010100011110110011000011100001011111101000111011110010110100111100111100010001000111100001000111110100101101000000110100000111100101010000001101011011110011000000111101000010101010101000010011011100010010100101111110011011001000111011001011111100110100011000101111100011100110110000011110010101011101110011001001111111011100100111110010010010111111101110000011011010100101110000001001001100010000100001011010001101111011010101100000101101001010010011010111000001101110101001011100011110100110101001010010010111000001010111111010101010101111011111110010110111000011111001011110100101101000010100110101011011110101111111011000001110010011110000101011100110111001011010110101011011110011011010110001110101011111111111011101001000001100010001101101100001000101100010110011111001001011010101001010101011110001000101110000010100001011011001110110001100000100000111010100101000111001011010110010001100111000001000101010110110110001000110110000111100100101100101111001110100100101101010000100001000110010110111100111101100001111001001011110001001010111110101010000011000101010100101100101111111010111110010000000000010010110000010010001010100101110011010001010001111000111001100010000111010100100011001001110010010111010110011111110000111111101010001000000010101001110111100001001011010000100100100001101001010110000001000011101101010000010101010001010100100110010100110100101001101110100001011011111010011111001001010111010101110111000111101100000000000011101011010001110000100001100000110001101100011010101000101001011001100111001000010101111101001011100100111101111001000110110111101000101100110011101001000110010010101001101011110010110011100110100011001011101011011000101110011110001011111111010000110010111110100000000001010111011111111000011101010010110101110101000001011011101000010101101100010011000001100100111011111000011001111101010100010010111010011101100111100100000100010001000011001011101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010	1
