mcs	initial_symbols	initial_padding	symbols	padding	extra	words	block	short	puncture	repeat	payload	available
0	42	3	42	4	1	6	1944	945	891	0	4887	9828
0	42	4	43	1	1	6	1944	918	858	0	4914	9888
0	43	1	43	2	1	6	1944	888	828	0	4944	9948
0	43	2	43	3	1	6	1944	858	798	0	4974	10008
0	43	3	43	4	1	6	1944	828	774	0	5004	10062
0	43	4	44	1	1	6	1944	801	741	0	5031	10122
0	44	1	44	2	1	6	1944	771	711	0	5061	10182
0	44	2	44	3	1	6	1944	741	681	0	5091	10242
0	44	3	44	4	1	6	1944	711	657	0	5121	10296
0	44	4	45	1	1	6	1944	684	624	0	5148	10356
0	45	1	45	2	1	6	1944	654	594	0	5178	10416
0	45	2	45	3	1	6	1944	624	564	0	5208	10476
0	45	3	45	4	1	6	1944	594	540	0	5238	10530
0	45	4	45	4	0	6	1944	567	567	0	5265	10530
0	46	1	46	1	0	6	1944	537	537	0	5295	10590
0	46	2	46	2	0	6	1944	507	507	0	5325	10650
0	46	3	46	3	0	6	1944	477	477	0	5355	10710
0	46	4	46	4	0	6	1944	450	450	0	5382	10764
0	47	1	47	1	0	6	1944	420	420	0	5412	10824
0	47	2	47	2	0	6	1944	390	390	0	5442	10884
0	47	3	47	3	0	6	1944	360	360	0	5472	10944
0	47	4	47	4	0	6	1944	333	333	0	5499	10998
0	48	1	48	1	0	6	1944	303	303	0	5529	11058
0	48	2	48	2	0	6	1944	273	273	0	5559	11118
0	48	3	48	3	0	6	1944	243	243	0	5589	11178
0	48	4	48	4	0	6	1944	216	216	0	5616	11232
0	49	1	49	1	0	6	1944	186	186	0	5646	11292
0	49	2	49	2	0	6	1944	156	156	0	5676	11352
0	49	3	49	3	0	6	1944	126	126	0	5706	11412
0	49	4	49	4	0	6	1944	99	99	0	5733	11466
0	50	1	50	1	0	6	1944	69	69	0	5763	11526
0	50	2	50	2	0	6	1944	39	39	0	5793	11586
0	50	3	50	3	0	6	1944	9	9	0	5823	11646
0	50	4	51	1	1	7	1944	954	894	0	5850	11760
0	51	1	51	2	1	7	1944	924	864	0	5880	11820
0	51	2	51	3	1	7	1944	894	834	0	5910	11880
0	51	3	51	4	1	7	1944	864	810	0	5940	11934
0	51	4	52	1	1	7	1944	837	777	0	5967	11994
0	52	1	52	2	1	7	1944	807	747	0	5997	12054
0	52	2	52	3	1	7	1944	777	717	0	6027	12114
0	52	3	52	4	1	7	1944	747	693	0	6057	12168
0	52	4	53	1	1	7	1944	720	660	0	6084	12228
0	53	1	53	2	1	7	1944	690	630	0	6114	12288
0	53	2	53	2	0	7	1944	660	660	0	6144	12288
0	53	3	53	3	0	7	1944	630	630	0	6174	12348
0	53	4	53	4	0	7	1944	603	603	0	6201	12402
0	54	1	54	1	0	7	1944	573	573	0	6231	12462
0	54	2	54	2	0	7	1944	543	543	0	6261	12522
0	54	3	54	3	0	7	1944	513	513	0	6291	12582
0	54	4	54	4	0	7	1944	486	486	0	6318	12636
0	55	1	55	1	0	7	1944	456	456	0	6348	12696
0	55	2	55	2	0	7	1944	426	426	0	6378	12756
0	55	3	55	3	0	7	1944	396	396	0	6408	12816
0	55	4	55	4	0	7	1944	369	369	0	6435	12870
0	56	1	56	1	0	7	1944	339	339	0	6465	12930
0	56	2	56	2	0	7	1944	309	309	0	6495	12990
0	56	3	56	3	0	7	1944	279	279	0	6525	13050
0	56	4	56	4	0	7	1944	252	252	0	6552	13104
0	57	1	57	1	0	7	1944	222	222	0	6582	13164
0	57	2	57	2	0	7	1944	192	192	0	6612	13224
0	57	3	57	3	0	7	1944	162	162	0	6642	13284
0	57	4	57	4	0	7	1944	135	135	0	6669	13338
0	58	1	58	1	0	7	1944	105	105	0	6699	13398
0	58	2	58	2	0	7	1944	75	75	0	6729	13458
0	58	3	58	3	0	7	1944	45	45	0	6759	13518
0	58	4	58	4	0	7	1944	18	18	0	6786	13572
0	59	1	59	2	1	8	1944	960	900	0	6816	13692
0	59	2	59	3	1	8	1944	930	870	0	6846	13752
0	59	3	59	4	1	8	1944	900	846	0	6876	13806
0	59	4	60	1	1	8	1944	873	813	0	6903	13866
0	60	1	60	2	1	8	1944	843	783	0	6933	13926
0	60	2	60	3	1	8	1944	813	753	0	6963	13986
0	60	3	60	4	1	8	1944	783	729	0	6993	14040
0	60	4	60	4	0	8	1944	756	756	0	7020	14040
0	61	1	61	1	0	8	1944	726	726	0	7050	14100
0	61	2	61	2	0	8	1944	696	696	0	7080	14160
0	61	3	61	3	0	8	1944	666	666	0	7110	14220
0	61	4	61	4	0	8	1944	639	639	0	7137	14274
0	62	1	62	1	0	8	1944	609	609	0	7167	14334
0	62	2	62	2	0	8	1944	579	579	0	7197	14394
0	62	3	62	3	0	8	1944	549	549	0	7227	14454
0	62	4	62	4	0	8	1944	522	522	0	7254	14508
0	63	1	63	1	0	8	1944	492	492	0	7284	14568
0	63	2	63	2	0	8	1944	462	462	0	7314	14628
0	63	3	63	3	0	8	1944	432	432	0	7344	14688
0	63	4	63	4	0	8	1944	405	405	0	7371	14742
0	64	1	64	1	0	8	1944	375	375	0	7401	14802
0	64	2	64	2	0	8	1944	345	345	0	7431	14862
0	64	3	64	3	0	8	1944	315	315	0	7461	14922
0	64	4	64	4	0	8	1944	288	288	0	7488	14976
0	127	1	127	1	0	16	1944	780	780	0	14772	29544
0	127	2	127	2	0	16	1944	750	750	0	14802	29604
0	127	3	127	3	0	16	1944	720	720	0	14832	29664
0	127	4	127	4	0	16	1944	693	693	0	14859	29718
0	128	1	128	1	0	16	1944	663	663	0	14889	29778
0	128	2	128	2	0	16	1944	633	633	0	14919	29838
0	128	3	128	3	0	16	1944	603	603	0	14949	29898
0	128	4	128	4	0	16	1944	576	576	0	14976	29952
0	129	1	129	1	0	16	1944	546	546	0	15006	30012
0	129	2	129	2	0	16	1944	516	516	0	15036	30072
0	129	3	129	3	0	16	1944	486	486	0	15066	30132
0	129	4	129	4	0	16	1944	459	459	0	15093	30186
0	199	1	199	1	0	24	1944	132	132	0	23196	46392
0	199	2	199	2	0	24	1944	102	102	0	23226	46452
0	199	3	199	3	0	24	1944	72	72	0	23256	46512
0	199	4	199	4	0	24	1944	45	45	0	23283	46566
0	200	1	200	1	0	24	1944	15	15	0	23313	46626
0	200	2	200	2	0	25	1944	957	957	0	23343	46686
0	200	3	200	3	0	25	1944	927	927	0	23373	46746
0	200	4	200	4	0	25	1944	900	900	0	23400	46800
0	399	1	399	1	0	48	1944	60	60	0	46596	93192
0	399	2	399	2	0	48	1944	30	30	0	46626	93252
0	399	3	399	3	0	48	1944	0	0	0	46656	93312
0	399	4	399	4	0	49	1944	945	945	0	46683	93366
0	400	1	400	1	0	49	1944	915	915	0	46713	93426
0	400	2	400	2	0	49	1944	885	885	0	46743	93486
0	400	3	400	3	0	49	1944	855	855	0	46773	93546
0	400	4	400	4	0	49	1944	828	828	0	46800	93600
1	1	1	1	2	1	1	648	264	144	0	60	240
1	1	2	1	3	1	1	648	204	84	0	120	360
1	1	3	1	4	1	1	648	144	36	0	180	468
1	1	4	2	1	1	1	648	90	0	30	234	588
1	2	1	2	1	0	1	648	30	30	0	294	588
1	2	2	2	3	1	1	1296	294	174	0	354	828
1	2	3	2	4	1	1	1296	234	126	0	414	936
1	2	4	3	1	1	1	1296	180	60	0	468	1056
1	3	1	3	2	1	1	1296	120	0	0	528	1176
1	3	2	3	2	0	1	1296	60	60	0	588	1176
1	3	3	3	3	0	1	1296	0	0	0	648	1296
1	3	4	4	1	1	1	1944	270	150	0	702	1524
1	4	1	4	2	1	1	1944	210	90	0	762	1644
1	4	2	4	3	1	1	1944	150	30	0	822	1764
1	4	3	4	3	0	1	1944	90	90	0	882	1764
1	4	4	4	4	0	1	1944	36	36	0	936	1872
1	5	1	5	2	1	2	1296	300	180	0	996	2112
1	5	2	5	3	1	2	1296	240	120	0	1056	2232
1	5	3	5	4	1	2	1296	180	72	0	1116	2340
1	5	4	5	4	0	2	1296	126	126	0	1170	2340
1	6	1	6	1	0	2	1296	66	66	0	1230	2460
1	6	2	6	2	0	2	1296	6	6	0	1290	2580
1	6	3	6	4	1	2	1944	594	486	0	1350	2808
1	6	4	7	1	1	2	1944	540	420	0	1404	2928
1	7	1	7	2	1	2	1944	480	360	0	1464	3048
1	7	2	7	3	1	2	1944	420	300	0	1524	3168
1	7	3	7	4	1	2	1944	360	252	0	1584	3276
1	7	4	8	1	1	2	1944	306	186	0	1638	3396
1	8	1	8	2	1	2	1944	246	126	0	1698	3516
1	8	2	8	2	0	2	1944	186	186	0	1758	3516
1	8	3	8	3	0	2	1944	126	126	0	1818	3636
1	8	4	8	4	0	2	1944	72	72	0	1872	3744
1	9	1	9	1	0	2	1944	12	12	0	1932	3864
1	9	2	9	3	1	3	1944	924	804	0	1992	4104
1	9	3	9	4	1	3	1944	864	756	0	2052	4212
1	9	4	10	1	1	3	1944	810	690	0	2106	4332
1	10	1	10	2	1	3	1944	750	630	0	2166	4452
1	10	2	10	3	1	3	1944	690	570	0	2226	4572
1	10	3	10	4	1	3	1944	630	522	0	2286	4680
1	10	4	11	1	1	3	1944	576	456	0	2340	4800
1	11	1	11	2	1	3	1944	516	396	0	2400	4920
1	11	2	11	3	1	3	1944	456	336	0	2460	5040
1	11	3	11	4	1	3	1944	396	288	0	2520	5148
1	11	4	12	1	1	3	1944	342	222	0	2574	5268
1	12	1	12	1	0	3	1944	282	282	0	2634	5268
1	12	2	12	2	0	3	1944	222	222	0	2694	5388
1	12	3	12	3	0	3	1944	162	162	0	2754	5508
1	12	4	12	4	0	3	1944	108	108	0	2808	5616
1	13	1	13	1	0	3	1944	48	48	0	2868	5736
1	13	2	13	3	1	4	1944	960	840	0	2928	5976
1	13	3	13	4	1	4	1944	900	792	0	2988	6084
1	13	4	14	1	1	4	1944	846	726	0	3042	6204
1	14	1	14	2	1	4	1944	786	666	0	3102	6324
1	14	2	14	3	1	4	1944	726	606	0	3162	6444
1	14	3	14	4	1	4	1944	666	558	0	3222	6552
1	14	4	15	1	1	4	1944	612	492	0	3276	6672
1	15	1	15	2	1	4	1944	552	432	0	3336	6792
1	15	2	15	3	1	4	1944	492	372	0	3396	6912
1	15	3	15	4	1	4	1944	432	324	0	3456	7020
1	15	4	15	4	0	4	1944	378	378	0	3510	7020
1	16	1	16	1	0	4	1944	318	318	0	3570	7140
1	16	2	16	2	0	4	1944	258	258	0	3630	7260
1	16	3	16	3	0	4	1944	198	198	0	3690	7380
1	16	4	16	4	0	4	1944	144	144	0	3744	7488
1	17	1	17	1	0	4	1944	84	84	0	3804	7608
1	17	2	17	2	0	4	1944	24	24	0	3864	7728
1	17	3	17	4	1	5	1944	936	828	0	3924	7956
1	17	4	18	1	1	5	1944	882	762	0	3978	8076
1	18	1	18	2	1	5	1944	822	702	0	4038	8196
1	18	2	18	3	1	5	1944	762	642	0	4098	8316
1	18	3	18	4	1	5	1944	702	594	0	4158	8424
1	18	4	19	1	1	5	1944	648	528	0	4212	8544
1	19	1	19	2	1	5	1944	588	468	0	4272	8664
1	19	2	19	3	1	5	1944	528	408	0	4332	8784
1	19	3	19	3	0	5	1944	468	468	0	4392	8784
1	19	4	19	4	0	5	1944	414	414	0	4446	8892
1	20	1	20	1	0	5	1944	354	354	0	4506	9012
1	20	2	20	2	0	5	1944	294	294	0	4566	9132
1	20	3	20	3	0	5	1944	234	234	0	4626	9252
1	20	4	20	4	0	5	1944	180	180	0	4680	9360
1	21	1	21	1	0	5	1944	120	120	0	4740	9480
1	21	2	21	2	0	5	1944	60	60	0	4800	9600
1	21	3	21	3	0	5	1944	0	0	0	4860	9720
1	21	4	22	1	1	6	1944	918	798	0	4914	9948
1	22	1	22	2	1	6	1944	858	738	0	4974	10068
1	22	2	22	3	1	6	1944	798	678	0	5034	10188
1	22	3	22	4	1	6	1944	738	630	0	5094	10296
1	22	4	23	1	1	6	1944	684	564	0	5148	10416
1	23	1	23	2	1	6	1944	624	504	0	5208	10536
1	23	2	23	2	0	6	1944	564	564	0	5268	10536
1	23	3	23	3	0	6	1944	504	504	0	5328	10656
1	23	4	23	4	0	6	1944	450	450	0	5382	10764
1	24	1	24	1	0	6	1944	390	390	0	5442	10884
1	24	2	24	2	0	6	1944	330	330	0	5502	11004
1	24	3	24	3	0	6	1944	270	270	0	5562	11124
1	24	4	24	4	0	6	1944	216	216	0	5616	11232
1	25	1	25	1	0	6	1944	156	156	0	5676	11352
1	25	2	25	2	0	6	1944	96	96	0	5736	11472
1	25	3	25	3	0	6	1944	36	36	0	5796	11592
1	25	4	26	1	1	7	1944	954	834	0	5850	11820
1	26	1	26	2	1	7	1944	894	774	0	5910	11940
1	26	2	26	3	1	7	1944	834	714	0	5970	12060
1	26	3	26	4	1	7	1944	774	666	0	6030	12168
1	26	4	27	1	1	7	1944	720	600	0	6084	12288
1	27	1	27	1	0	7	1944	660	660	0	6144	12288
1	27	2	27	2	0	7	1944	600	600	0	6204	12408
1	27	3	27	3	0	7	1944	540	540	0	6264	12528
1	27	4	27	4	0	7	1944	486	486	0	6318	12636
1	28	1	28	1	0	7	1944	426	426	0	6378	12756
1	28	2	28	2	0	7	1944	366	366	0	6438	12876
1	28	3	28	3	0	7	1944	306	306	0	6498	12996
1	28	4	28	4	0	7	1944	252	252	0	6552	13104
1	29	1	29	1	0	7	1944	192	192	0	6612	13224
1	29	2	29	2	0	7	1944	132	132	0	6672	13344
1	29	3	29	3	0	7	1944	72	72	0	6732	13464
1	29	4	29	4	0	7	1944	18	18	0	6786	13572
1	30	1	30	2	1	8	1944	930	810	0	6846	13812
1	30	2	30	3	1	8	1944	870	750	0	6906	13932
1	30	3	30	4	1	8	1944	810	702	0	6966	14040
1	30	4	30	4	0	8	1944	756	756	0	7020	14040
1	31	1	31	1	0	8	1944	696	696	0	7080	14160
1	31	2	31	2	0	8	1944	636	636	0	7140	14280
1	31	3	31	3	0	8	1944	576	576	0	7200	14400
1	31	4	31	4	0	8	1944	522	522	0	7254	14508
1	32	1	32	1	0	8	1944	462	462	0	7314	14628
1	32	2	32	2	0	8	1944	402	402	0	7374	14748
1	32	3	32	3	0	8	1944	342	342	0	7434	14868
1	32	4	32	4	0	8	1944	288	288	0	7488	14976
1	33	1	33	1	0	8	1944	228	228	0	7548	15096
1	33	2	33	2	0	8	1944	168	168	0	7608	15216
1	33	3	33	3	0	8	1944	108	108	0	7668	15336
1	33	4	33	4	0	8	1944	54	54	0	7722	15444
1	34	1	34	2	1	9	1944	966	846	0	7782	15684
1	34	2	34	3	1	9	1944	906	786	0	7842	15804
1	34	3	34	3	0	9	1944	846	846	0	7902	15804
1	34	4	34	4	0	9	1944	792	792	0	7956	15912
1	35	1	35	1	0	9	1944	732	732	0	8016	16032
1	35	2	35	2	0	9	1944	672	672	0	8076	16152
1	35	3	35	3	0	9	1944	612	612	0	8136	16272
1	35	4	35	4	0	9	1944	558	558	0	8190	16380
1	36	1	36	1	0	9	1944	498	498	0	8250	16500
1	36	2	36	2	0	9	1944	438	438	0	8310	16620
1	36	3	36	3	0	9	1944	378	378	0	8370	16740
1	36	4	36	4	0	9	1944	324	324	0	8424	16848
1	37	1	37	1	0	9	1944	264	264	0	8484	16968
1	37	2	37	2	0	9	1944	204	204	0	8544	17088
1	37	3	37	3	0	9	1944	144	144	0	8604	17208
1	37	4	37	4	0	9	1944	90	90	0	8658	17316
1	38	1	38	1	0	9	1944	30	30	0	8718	17436
1	38	2	38	2	0	10	1944	942	942	0	8778	17556
1	38	3	38	3	0	10	1944	882	882	0	8838	17676
1	38	4	38	4	0	10	1944	828	828	0	8892	17784
1	39	1	39	1	0	10	1944	768	768	0	8952	17904
1	39	2	39	2	0	10	1944	708	708	0	9012	18024
1	39	3	39	3	0	10	1944	648	648	0	9072	18144
1	39	4	39	4	0	10	1944	594	594	0	9126	18252
1	40	1	40	1	0	10	1944	534	534	0	9186	18372
1	40	2	40	2	0	10	1944	474	474	0	9246	18492
1	40	3	40	3	0	10	1944	414	414	0	9306	18612
1	40	4	40	4	0	10	1944	360	360	0	9360	18720
1	41	1	41	1	0	10	1944	300	300	0	9420	18840
1	41	2	41	2	0	10	1944	240	240	0	9480	18960
1	41	3	41	3	0	10	1944	180	180	0	9540	19080
1	41	4	41	4	0	10	1944	126	126	0	9594	19188
1	42	1	42	1	0	10	1944	66	66	0	9654	19308
1	42	2	42	2	0	10	1944	6	6	0	9714	19428
1	42	3	42	3	0	11	1944	918	918	0	9774	19548
1	42	4	42	4	0	11	1944	864	864	0	9828	19656
1	43	1	43	1	0	11	1944	804	804	0	9888	19776
1	43	2	43	2	0	11	1944	744	744	0	9948	19896
1	43	3	43	3	0	11	1944	684	684	0	10008	20016
1	43	4	43	4	0	11	1944	630	630	0	10062	20124
1	44	1	44	1	0	11	1944	570	570	0	10122	20244
1	44	2	44	2	0	11	1944	510	510	0	10182	20364
1	44	3	44	3	0	11	1944	450	450	0	10242	20484
1	44	4	44	4	0	11	1944	396	396	0	10296	20592
1	45	1	45	1	0	11	1944	336	336	0	10356	20712
1	45	2	45	2	0	11	1944	276	276	0	10416	20832
1	45	3	45	3	0	11	1944	216	216	0	10476	20952
1	45	4	45	4	0	11	1944	162	162	0	10530	21060
1	46	1	46	1	0	11	1944	102	102	0	10590	21180
1	46	2	46	2	0	11	1944	42	42	0	10650	21300
1	46	3	46	3	0	12	1944	954	954	0	10710	21420
1	46	4	46	4	0	12	1944	900	900	0	10764	21528
1	47	1	47	1	0	12	1944	840	840	0	10824	21648
1	47	2	47	2	0	12	1944	780	780	0	10884	21768
1	47	3	47	3	0	12	1944	720	720	0	10944	21888
1	47	4	47	4	0	12	1944	666	666	0	10998	21996
1	48	1	48	1	0	12	1944	606	606	0	11058	22116
1	48	2	48	2	0	12	1944	546	546	0	11118	22236
1	48	3	48	3	0	12	1944	486	486	0	11178	22356
1	48	4	48	4	0	12	1944	432	432	0	11232	22464
1	49	1	49	1	0	12	1944	372	372	0	11292	22584
1	49	2	49	2	0	12	1944	312	312	0	11352	22704
1	49	3	49	3	0	12	1944	252	252	0	11412	22824
1	49	4	49	4	0	12	1944	198	198	0	11466	22932
1	50	1	50	1	0	12	1944	138	138	0	11526	23052
1	50	2	50	2	0	12	1944	78	78	0	11586	23172
