code	bits	status	rus	users
24	000110000100000000	ok	106:1:1,26:5:0,52:6:1,52:8:1	3
25	100110001100000000	ok	106:1:2,26:5:0,52:6:1,52:8:1	4
26	010110001000000000	ok	106:1:3,26:5:0,52:6:1,52:8:1	5
27	110110000000000000	ok	106:1:4,26:5:0,52:6:1,52:8:1	6
28	001110001010000000	ok	106:1:5,26:5:0,52:6:1,52:8:1	7
29	101110000010000000	ok	106:1:6,26:5:0,52:6:1,52:8:1	8
30	011110000110000000	ok	106:1:7,26:5:0,52:6:1,52:8:1	9
31	111110001110000000	ok	106:1:8,26:5:0,52:6:1,52:8:1	10
32	000001000001000000	ok	26:1:1,26:2:1,26:3:1,26:4:1,26:5:1,106:6:1	6
33	100001001001000000	ok	26:1:1,26:2:1,26:3:1,26:4:1,26:5:1,106:6:2	7
34	010001001101000000	ok	26:1:1,26:2:1,26:3:1,26:4:1,26:5:1,106:6:3	8
35	110001000101000000	ok	26:1:1,26:2:1,26:3:1,26:4:1,26:5:1,106:6:4	9
36	001001001111000000	ok	26:1:1,26:2:1,26:3:1,26:4:1,26:5:1,106:6:5	10
37	101001000111000000	ok	26:1:1,26:2:1,26:3:1,26:4:1,26:5:1,106:6:6	11
38	011001000011000000	ok	26:1:1,26:2:1,26:3:1,26:4:1,26:5:1,106:6:7	12
39	111001001011000000	ok	26:1:1,26:2:1,26:3:1,26:4:1,26:5:1,106:6:8	13
40	000101000110000000	ok	26:1:1,26:2:1,52:3:1,26:5:1,106:6:1	5
41	100101001110000000	ok	26:1:1,26:2:1,52:3:1,26:5:1,106:6:2	6
42	010101001010000000	ok	26:1:1,26:2:1,52:3:1,26:5:1,106:6:3	7
43	110101000010000000	ok	26:1:1,26:2:1,52:3:1,26:5:1,106:6:4	8
44	001101001000000000	ok	26:1:1,26:2:1,52:3:1,26:5:1,106:6:5	9
45	101101000000000000	ok	26:1:1,26:2:1,52:3:1,26:5:1,106:6:6	10
46	011101000100000000	ok	26:1:1,26:2:1,52:3:1,26:5:1,106:6:7	11
47	111101001100000000	ok	26:1:1,26:2:1,52:3:1,26:5:1,106:6:8	12
48	000011000010000000	ok	52:1:1,26:3:1,26:4:1,26:5:1,106:6:1	5
49	100011001010000000	ok	52:1:1,26:3:1,26:4:1,26:5:1,106:6:2	6
50	010011001110000000	ok	52:1:1,26:3:1,26:4:1,26:5:1,106:6:3	7
51	110011000110000000	ok	52:1:1,26:3:1,26:4:1,26:5:1,106:6:4	8
52	001011001100000000	ok	52:1:1,26:3:1,26:4:1,26:5:1,106:6:5	9
53	101011000100000000	ok	52:1:1,26:3:1,26:4:1,26:5:1,106:6:6	10
54	011011000000000000	ok	52:1:1,26:3:1,26:4:1,26:5:1,106:6:7	11
55	111011001000000000	ok	52:1:1,26:3:1,26:4:1,26:5:1,106:6:8	12
56	000111000101000000	ok	52:1:1,52:3:1,26:5:1,106:6:1	4
57	100111001101000000	ok	52:1:1,52:3:1,26:5:1,106:6:2	5
58	010111001001000000	ok	52:1:1,52:3:1,26:5:1,106:6:3	6
59	110111000001000000	ok	52:1:1,52:3:1,26:5:1,106:6:4	7
60	001111001011000000	ok	52:1:1,52:3:1,26:5:1,106:6:5	8
61	101111000011000000	ok	52:1:1,52:3:1,26:5:1,106:6:6	9
62	011111000111000000	ok	52:1:1,52:3:1,26:5:1,106:6:7	10
63	111111001111000000	ok	52:1:1,52:3:1,26:5:1,106:6:8	11
64	000000100000000000	ok	106:1:1,26:5:1,26:6:1,26:7:1,26:8:1,26:9:1	6
65	100000101000000000	ok	106:1:2,26:5:1,26:6:1,26:7:1,26:8:1,26:9:1	7
66	010000101100000000	ok	106:1:3,26:5:1,26:6:1,26:7:1,26:8:1,26:9:1	8
67	110000100100000000	ok	106:1:4,26:5:1,26:6:1,26:7:1,26:8:1,26:9:1	9
68	001000101110000000	ok	106:1:5,26:5:1,26:6:1,26:7:1,26:8:1,26:9:1	10
69	101000100110000000	ok	106:1:6,26:5:1,26:6:1,26:7:1,26:8:1,26:9:1	11
70	011000100010000000	ok	106:1:7,26:5:1,26:6:1,26:7:1,26:8:1,26:9:1	12
71	111000101010000000	ok	106:1:8,26:5:1,26:6:1,26:7:1,26:8:1,26:9:1	13
72	000100100111000000	ok	106:1:1,26:5:1,26:6:1,26:7:1,52:8:1	5
73	100100101111000000	ok	106:1:2,26:5:1,26:6:1,26:7:1,52:8:1	6
74	010100101011000000	ok	106:1:3,26:5:1,26:6:1,26:7:1,52:8:1	7
75	110100100011000000	ok	106:1:4,26:5:1,26:6:1,26:7:1,52:8:1	8
76	001100101001000000	ok	106:1:5,26:5:1,26:6:1,26:7:1,52:8:1	9
77	101100100001000000	ok	106:1:6,26:5:1,26:6:1,26:7:1,52:8:1	10
78	011100100101000000	ok	106:1:7,26:5:1,26:6:1,26:7:1,52:8:1	11
79	111100101101000000	ok	106:1:8,26:5:1,26:6:1,26:7:1,52:8:1	12
80	000010100011000000	ok	106:1:1,26:5:1,52:6:1,26:8:1,26:9:1	5
81	100010101011000000	ok	106:1:2,26:5:1,52:6:1,26:8:1,26:9:1	6
82	010010101111000000	ok	106:1:3,26:5:1,52:6:1,26:8:1,26:9:1	7
83	110010100111000000	ok	106:1:4,26:5:1,52:6:1,26:8:1,26:9:1	8
84	001010101101000000	ok	106:1:5,26:5:1,52:6:1,26:8:1,26:9:1	9
85	101010100101000000	ok	106:1:6,26:5:1,52:6:1,26:8:1,26:9:1	10
86	011010100001000000	ok	106:1:7,26:5:1,52:6:1,26:8:1,26:9:1	11
87	111010101001000000	ok	106:1:8,26:5:1,52:6:1,26:8:1,26:9:1	12
88	000110100100000000	ok	106:1:1,26:5:1,52:6:1,52:8:1	4
89	100110101100000000	ok	106:1:2,26:5:1,52:6:1,52:8:1	5
90	010110101000000000	ok	106:1:3,26:5:1,52:6:1,52:8:1	6
91	110110100000000000	ok	106:1:4,26:5:1,52:6:1,52:8:1	7
92	001110101010000000	ok	106:1:5,26:5:1,52:6:1,52:8:1	8
93	101110100010000000	ok	106:1:6,26:5:1,52:6:1,52:8:1	9
94	011110100110000000	ok	106:1:7,26:5:1,52:6:1,52:8:1	10
95	111110101110000000	ok	106:1:8,26:5:1,52:6:1,52:8:1	11
96	000001100001000000	ok	106:1:1,26:5:0,106:6:1	2
97	100001101001000000	ok	106:1:1,26:5:0,106:6:2	3
98	010001101101000000	ok	106:1:1,26:5:0,106:6:3	4
99	110001100101000000	ok	106:1:1,26:5:0,106:6:4	5
100	001001101111000000	ok	106:1:2,26:5:0,106:6:1	3
101	101001100111000000	ok	106:1:2,26:5:0,106:6:2	4
102	011001100011000000	ok	106:1:2,26:5:0,106:6:3	5
103	111001101011000000	ok	106:1:2,26:5:0,106:6:4	6
104	000101100110000000	ok	106:1:3,26:5:0,106:6:1	4
105	100101101110000000	ok	106:1:3,26:5:0,106:6:2	5
106	010101101010000000	ok	106:1:3,26:5:0,106:6:3	6
107	110101100010000000	ok	106:1:3,26:5:0,106:6:4	7
108	001101101000000000	ok	106:1:4,26:5:0,106:6:1	5
109	101101100000000000	ok	106:1:4,26:5:0,106:6:2	6
110	011101100100000000	ok	106:1:4,26:5:0,106:6:3	7
111	111101101100000000	ok	106:1:4,26:5:0,106:6:4	8
112	000011100010000000	ok	52:1:1,52:3:1,26:5:0,52:6:1,52:8:1	4
113	100011101010000000	ok	242:1:0	0
114	010011101110000000	wider	-	0
115	110011100110000000	wider	-	0
116	001011101100000000	reserved	-	0
117	101011100100000000	reserved	-	0
118	011011100000000000	reserved	-	0
119	111011101000000000	reserved	-	0
120	000111100101000000	reserved	-	0
121	100111101101000000	reserved	-	0
122	010111101001000000	reserved	-	0
123	110111100001000000	reserved	-	0
124	001111101011000000	reserved	-	0
125	101111100011000000	reserved	-	0
126	011111100111000000	reserved	-	0
127	111111101111000000	reserved	-	0
128	000000010000000000	ok	106:1:1,26:5:1,106:6:1	3
129	100000011000000000	ok	106:1:1,26:5:1,106:6:2	4
130	010000011100000000	ok	106:1:1,26:5:1,106:6:3	5
131	110000010100000000	ok	106:1:1,26:5:1,106:6:4	6
132	001000011110000000	ok	106:1:1,26:5:1,106:6:5	7
133	101000010110000000	ok	106:1:1,26:5:1,106:6:6	8
134	011000010010000000	ok	106:1:1,26:5:1,106:6:7	9
135	111000011010000000	ok	106:1:1,26:5:1,106:6:8	10
136	000100010111000000	ok	106:1:2,26:5:1,106:6:1	4
137	100100011111000000	ok	106:1:2,26:5:1,106:6:2	5
138	010100011011000000	ok	106:1:2,26:5:1,106:6:3	6
139	110100010011000000	ok	106:1:2,26:5:1,106:6:4	7
140	001100011001000000	ok	106:1:2,26:5:1,106:6:5	8
141	101100010001000000	ok	106:1:2,26:5:1,106:6:6	9
142	011100010101000000	ok	106:1:2,26:5:1,106:6:7	10
143	111100011101000000	ok	106:1:2,26:5:1,106:6:8	11
144	000010010011000000	ok	106:1:3,26:5:1,106:6:1	5
145	100010011011000000	ok	106:1:3,26:5:1,106:6:2	6
146	010010011111000000	ok	106:1:3,26:5:1,106:6:3	7
147	110010010111000000	ok	106:1:3,26:5:1,106:6:4	8
148	001010011101000000	ok	106:1:3,26:5:1,106:6:5	9
149	101010010101000000	ok	106:1:3,26:5:1,106:6:6	10
150	011010010001000000	ok	106:1:3,26:5:1,106:6:7	11
151	111010011001000000	ok	106:1:3,26:5:1,106:6:8	12
152	000110010100000000	ok	106:1:4,26:5:1,106:6:1	6
153	100110011100000000	ok	106:1:4,26:5:1,106:6:2	7
154	010110011000000000	ok	106:1:4,26:5:1,106:6:3	8
155	110110010000000000	ok	106:1:4,26:5:1,106:6:4	9
156	001110011010000000	ok	106:1:4,26:5:1,106:6:5	10
157	101110010010000000	ok	106:1:4,26:5:1,106:6:6	11
158	011110010110000000	ok	106:1:4,26:5:1,106:6:7	12
159	111110011110000000	ok	106:1:4,26:5:1,106:6:8	13
160	000001010001000000	ok	106:1:5,26:5:1,106:6:1	7
161	100001011001000000	ok	106:1:5,26:5:1,106:6:2	8
162	010001011101000000	ok	106:1:5,26:5:1,106:6:3	9
163	110001010101000000	ok	106:1:5,26:5:1,106:6:4	10
164	001001011111000000	ok	106:1:5,26:5:1,106:6:5	11
165	101001010111000000	ok	106:1:5,26:5:1,106:6:6	12
166	011001010011000000	ok	106:1:5,26:5:1,106:6:7	13
167	111001011011000000	ok	106:1:5,26:5:1,106:6:8	14
168	000101010110000000	ok	106:1:6,26:5:1,106:6:1	8
169	100101011110000000	ok	106:1:6,26:5:1,106:6:2	9
170	010101011010000000	ok	106:1:6,26:5:1,106:6:3	10
171	110101010010000000	ok	106:1:6,26:5:1,106:6:4	11
172	001101011000000000	ok	106:1:6,26:5:1,106:6:5	12
173	101101010000000000	ok	106:1:6,26:5:1,106:6:6	13
174	011101010100000000	ok	106:1:6,26:5:1,106:6:7	14
175	111101011100000000	ok	106:1:6,26:5:1,106:6:8	15
176	000011010010000000	ok	106:1:7,26:5:1,106:6:1	9
177	100011011010000000	ok	106:1:7,26:5:1,106:6:2	10
178	010011011110000000	ok	106:1:7,26:5:1,106:6:3	11
179	110011010110000000	ok	106:1:7,26:5:1,106:6:4	12
180	001011011100000000	ok	106:1:7,26:5:1,106:6:5	13
181	101011010100000000	ok	106:1:7,26:5:1,106:6:6	14
182	011011010000000000	ok	106:1:7,26:5:1,106:6:7	15
183	111011011000000000	ok	106:1:7,26:5:1,106:6:8	16
184	000111010101000000	ok	106:1:8,26:5:1,106:6:1	10
185	100111011101000000	ok	106:1:8,26:5:1,106:6:2	11
186	010111011001000000	ok	106:1:8,26:5:1,106:6:3	12
187	110111010001000000	ok	106:1:8,26:5:1,106:6:4	13
188	001111011011000000	ok	106:1:8,26:5:1,106:6:5	14
189	101111010011000000	ok	106:1:8,26:5:1,106:6:6	15
190	011111010111000000	ok	106:1:8,26:5:1,106:6:7	16
191	111111011111000000	ok	106:1:8,26:5:1,106:6:8	17
192	000000110000000000	ok	242:1:1	1
193	100000111000000000	ok	242:1:2	2
194	010000111100000000	ok	242:1:3	3
195	110000110100000000	ok	242:1:4	4
196	001000111110000000	ok	242:1:5	5
197	101000110110000000	ok	242:1:6	6
198	011000110010000000	ok	242:1:7	7
199	111000111010000000	ok	242:1:8	8
200	000100110111000000	wider	-	0
201	100100111111000000	wider	-	0
202	010100111011000000	wider	-	0
203	110100110011000000	wider	-	0
204	001100111001000000	wider	-	0
205	101100110001000000	wider	-	0
206	011100110101000000	wider	-	0
207	111100111101000000	wider	-	0
208	000010110011000000	wider	-	0
209	100010111011000000	wider	-	0
210	010010111111000000	wider	-	0
211	110010110111000000	wider	-	0
212	001010111101000000	wider	-	0
213	101010110101000000	wider	-	0
214	011010110001000000	wider	-	0
215	111010111001000000	wider	-	0
216	000110110100000000	reserved	-	0
217	100110111100000000	reserved	-	0
218	010110111000000000	reserved	-	0
219	110110110000000000	reserved	-	0
220	001110111010000000	reserved	-	0
221	101110110010000000	reserved	-	0
222	011110110110000000	reserved	-	0
223	111110111110000000	reserved	-	0
224	000001110001000000	reserved	-	0
225	100001111001000000	reserved	-	0
226	010001111101000000	reserved	-	0
227	110001110101000000	reserved	-	0
228	001001111111000000	reserved	-	0
229	101001110111000000	reserved	-	0
230	011001110011000000	reserved	-	0
231	111001111011000000	reserved	-	0
232	000101110110000000	reserved	-	0
233	100101111110000000	reserved	-	0
234	010101111010000000	reserved	-	0
235	110101110010000000	reserved	-	0
236	001101111000000000	reserved	-	0
237	101101110000000000	reserved	-	0
238	011101110100000000	reserved	-	0
239	111101111100000000	reserved	-	0
240	000011110010000000	reserved	-	0
241	100011111010000000	reserved	-	0
242	010011111110000000	reserved	-	0
243	110011110110000000	reserved	-	0
244	001011111100000000	reserved	-	0
245	101011110100000000	reserved	-	0
246	011011110000000000	reserved	-	0
247	111011111000000000	reserved	-	0
248	000111110101000000	reserved	-	0
249	100111111101000000	reserved	-	0
250	010111111001000000	reserved	-	0
251	110111110001000000	reserved	-	0
252	001111111011000000	reserved	-	0
253	101111110011000000	reserved	-	0
254	011111110111000000	reserved	-	0
255	111111111111000000	reserved	-	0
