bits	contexts	expected
1101111000000111110011001001000000001101011011000000	2:0;nonmu	spatial:2:12;nonmu:73:1:0:11:0:1
1101111000000111110010001000000	2:1	spatial:2:12
1101111000000111110011001001000000001101011011000000	2:1;nonmu	spatial:2:12;nonmu:73:1:0:11:0:1
1101111000010111110010011000000	2:0	spatial:2:13
1101111000010111110011001001000000001101010010000000	2:0;nonmu	spatial:2:13;nonmu:73:1:0:11:0:1
1101111000010111110010011000000	2:1	spatial:2:13
1101111000010111110011001001000000001101010010000000	2:1;nonmu	spatial:2:13;nonmu:73:1:0:11:0:1
1101111000001111110010000000000	2:0	spatial:2:14
1101111000001111110011001001000000001101010111000000	2:0;nonmu	spatial:2:14;nonmu:73:1:0:11:0:1
1101111000001111110010000000000	2:1	spatial:2:14
1101111000001111110011001001000000001101010111000000	2:1;nonmu	spatial:2:14;nonmu:73:1:0:11:0:1
1101111000011111110010010000000	2:0	spatial:2:15
1101111000011111110011001001000000001101011110000000	2:0;nonmu	spatial:2:15;nonmu:73:1:0:11:0:1
1101111000011111110010010000000	2:1	spatial:2:15
1101111000011111110011001001000000001101011110000000	2:1;nonmu	spatial:2:15;nonmu:73:1:0:11:0:1
1101111000000001110010101000000	3:0	mu:123:0:1:0:3:7:1
1101111000000001110011001001000000001101010110000000	3:0;nonmu	mu:123:0:1:0:3:7:1;nonmu:73:1:0:11:0:1
1101111000000001110010101000000	3:1	mu:123:0:1:1:3:7:1
1101111000000001110011001001000000001101010110000000	3:1;nonmu	mu:123:0:1:1:3:7:1;nonmu:73:1:0:11:0:1
1101111000000001110010101000000	3:2	mu:123:0:1:2:3:7:1
1101111000000001110011001001000000001101010110000000	3:2;nonmu	mu:123:0:1:2:3:7:1;nonmu:73:1:0:11:0:1
1101111000010001110010111000000	3:0	mu:123:1:2:0:4:7:1
1101111000010001110011001001000000001101011111000000	3:0;nonmu	mu:123:1:2:0:4:7:1;nonmu:73:1:0:11:0:1
1101111000010001110010111000000	3:1	mu:123:1:1:2:4:7:1
1101111000010001110011001001000000001101011111000000	3:1;nonmu	mu:123:1:1:2:4:7:1;nonmu:73:1:0:11:0:1
1101111000010001110010111000000	3:2	mu:123:1:1:3:4:7:1
1101111000010001110011001001000000001101011111000000	3:2;nonmu	mu:123:1:1:3:4:7:1;nonmu:73:1:0:11:0:1
1101111000001001110010100000000	3:0	mu:123:2:3:0:5:7:1
1101111000001001110011001001000000001101011010000000	3:0;nonmu	mu:123:2:3:0:5:7:1;nonmu:73:1:0:11:0:1
1101111000001001110010100000000	3:1	mu:123:2:1:3:5:7:1
1101111000001001110011001001000000001101011010000000	3:1;nonmu	mu:123:2:1:3:5:7:1;nonmu:73:1:0:11:0:1
1101111000001001110010100000000	3:2	mu:123:2:1:4:5:7:1
1101111000001001110011001001000000001101011010000000	3:2;nonmu	mu:123:2:1:4:5:7:1;nonmu:73:1:0:11:0:1
1101111000011001110010110000000	3:0	mu:123:3:4:0:6:7:1
1101111000011001110011001001000000001101010011000000	3:0;nonmu	mu:123:3:4:0:6:7:1;nonmu:73:1:0:11:0:1
1101111000011001110010110000000	3:1	mu:123:3:1:4:6:7:1
1101111000011001110011001001000000001101010011000000	3:1;nonmu	mu:123:3:1:4:6:7:1;nonmu:73:1:0:11:0:1
1101111000011001110010110000000	3:2	mu:123:3:1:5:6:7:1
1101111000011001110011001001000000001101010011000000	3:2;nonmu	mu:123:3:1:5:6:7:1;nonmu:73:1:0:11:0:1
1101111000000101110011101000000	3:0	mu:123:4:2:0:5:7:1
1101111000000101110011001001000000001101010000000000	3:0;nonmu	mu:123:4:2:0:5:7:1;nonmu:73:1:0:11:0:1
1101111000000101110011101000000	3:1	mu:123:4:2:2:5:7:1
1101111000000101110011001001000000001101010000000000	3:1;nonmu	mu:123:4:2:2:5:7:1;nonmu:73:1:0:11:0:1
1101111000000101110011101000000	3:2	mu:123:4:1:4:5:7:1
1101111000000101110011001001000000001101010000000000	3:2;nonmu	mu:123:4:1:4:5:7:1;nonmu:73:1:0:11:0:1
1101111000010101110011111000000	3:0	mu:123:5:3:0:6:7:1
1101111000010101110011001001000000001101011001000000	3:0;nonmu	mu:123:5:3:0:6:7:1;nonmu:73:1:0:11:0:1
1101111000010101110011111000000	3:1	mu:123:5:2:3:6:7:1
1101111000010101110011001001000000001101011001000000	3:1;nonmu	mu:123:5:2:3:6:7:1;nonmu:73:1:0:11:0:1
1101111000010101110011111000000	3:2	mu:123:5:1:5:6:7:1
1101111000010101110011001001000000001101011001000000	3:2;nonmu	mu:123:5:1:5:6:7:1;nonmu:73:1:0:11:0:1
1101111000001101110011100000000	3:0	mu:123:6:4:0:7:7:1
1101111000001101110011001001000000001101011100000000	3:0;nonmu	mu:123:6:4:0:7:7:1;nonmu:73:1:0:11:0:1
1101111000001101110011100000000	3:1	mu:123:6:2:4:7:7:1
1101111000001101110011001001000000001101011100000000	3:1;nonmu	mu:123:6:2:4:7:7:1;nonmu:73:1:0:11:0:1
1101111000001101110011100000000	3:2	mu:123:6:1:6:7:7:1
1101111000001101110011001001000000001101011100000000	3:2;nonmu	mu:123:6:1:6:7:7:1;nonmu:73:1:0:11:0:1
1101111000011101110011110000000	3:0	mu:123:7:3:0:7:7:1
1101111000011101110011001001000000001101010101000000	3:0;nonmu	mu:123:7:3:0:7:7:1;nonmu:73:1:0:11:0:1
1101111000011101110011110000000	3:1	mu:123:7:3:3:7:7:1
1101111000011101110011001001000000001101010101000000	3:1;nonmu	mu:123:7:3:3:7:7:1;nonmu:73:1:0:11:0:1
1101111000011101110011110000000	3:2	mu:123:7:1:6:7:7:1
1101111000011101110011001001000000001101010101000000	3:2;nonmu	mu:123:7:1:6:7:7:1;nonmu:73:1:0:11:0:1
1101111000000011110011001000000	3:0	mu:123:8:4:0:8:7:1
1101111000000011110011001001000000001101011101000000	3:0;nonmu	mu:123:8:4:0:8:7:1;nonmu:73:1:0:11:0:1
1101111000000011110011001000000	3:1	mu:123:8:3:4:8:7:1
1101111000000011110011001001000000001101011101000000	3:1;nonmu	mu:123:8:3:4:8:7:1;nonmu:73:1:0:11:0:1
1101111000000011110011001000000	3:2	mu:123:8:1:7:8:7:1
1101111000000011110011001001000000001101011101000000	3:2;nonmu	mu:123:8:1:7:8:7:1;nonmu:73:1:0:11:0:1
1101111000010011110011011000000	3:0	mu:123:9:2:0:6:7:1
1101111000010011110011001001000000001101010100000000	3:0;nonmu	mu:123:9:2:0:6:7:1;nonmu:73:1:0:11:0:1
1101111000010011110011011000000	3:1	mu:123:9:2:2:6:7:1
1101111000010011110011001001000000001101010100000000	3:1;nonmu	mu:123:9:2:2:6:7:1;nonmu:73:1:0:11:0:1
1101111000010011110011011000000	3:2	mu:123:9:2:4:6:7:1
1101111000010011110011001001000000001101010100000000	3:2;nonmu	mu:123:9:2:4:6:7:1;nonmu:73:1:0:11:0:1
1101111000001011110011000000000	3:0	mu:123:10:3:0:7:7:1
1101111000001011110011001001000000001101010001000000	3:0;nonmu	mu:123:10:3:0:7:7:1;nonmu:73:1:0:11:0:1
1101111000001011110011000000000	3:1	mu:123:10:2:3:7:7:1
1101111000001011110011001001000000001101010001000000	3:1;nonmu	mu:123:10:2:3:7:7:1;nonmu:73:1:0:11:0:1
1101111000001011110011000000000	3:2	mu:123:10:2:5:7:7:1
1101111000001011110011001001000000001101010001000000	3:2;nonmu	mu:123:10:2:5:7:7:1;nonmu:73:1:0:11:0:1
1101111000011011110011010000000	3:0	mu:123:11:4:0:8:7:1
1101111000011011110011001001000000001101011000000000	3:0;nonmu	mu:123:11:4:0:8:7:1;nonmu:73:1:0:11:0:1
1101111000011011110011010000000	3:1	mu:123:11:2:4:8:7:1
1101111000011011110011001001000000001101011000000000	3:1;nonmu	mu:123:11:2:4:8:7:1;nonmu:73:1:0:11:0:1
1101111000011011110011010000000	3:2	mu:123:11:2:6:8:7:1
1101111000011011110011001001000000001101011000000000	3:2;nonmu	mu:123:11:2:6:8:7:1;nonmu:73:1:0:11:0:1
1101111000000111110010001000000	3:0	mu:123:12:3:0:8:7:1
1101111000000111110011001001000000001101011011000000	3:0;nonmu	mu:123:12:3:0:8:7:1;nonmu:73:1:0:11:0:1
1101111000000111110010001000000	3:1	mu:123:12:3:3:8:7:1
1101111000000111110011001001000000001101011011000000	3:1;nonmu	mu:123:12:3:3:8:7:1;nonmu:73:1:0:11:0:1
1101111000000111110010001000000	3:2	mu:123:12:2:6:8:7:1
1101111000000111110011001001000000001101011011000000	3:2;nonmu	mu:123:12:2:6:8:7:1;nonmu:73:1:0:11:0:1
1101111000010111110010011000000	3:0	spatial:3:13
1101111000010111110011001001000000001101010010000000	3:0;nonmu	spatial:3:13;nonmu:73:1:0:11:0:1
1101111000010111110010011000000	3:1	spatial:3:13
1101111000010111110011001001000000001101010010000000	3:1;nonmu	spatial:3:13;nonmu:73:1:0:11:0:1
1101111000010111110010011000000	3:2	spatial:3:13
1101111000010111110011001001000000001101010010000000	3:2;nonmu	spatial:3:13;nonmu:73:1:0:11:0:1
1101111000001111110010000000000	3:0	spatial:3:14
1101111000001111110011001001000000001101010111000000	3:0;nonmu	spatial:3:14;nonmu:73:1:0:11:0:1
1101111000001111110010000000000	3:1	spatial:3:14
1101111000001111110011001001000000001101010111000000	3:1;nonmu	spatial:3:14;nonmu:73:1:0:11:0:1
1101111000001111110010000000000	3:2	spatial:3:14
1101111000001111110011001001000000001101010111000000	3:2;nonmu	spatial:3:14;nonmu:73:1:0:11:0:1
1101111000011111110010010000000	3:0	spatial:3:15
1101111000011111110011001001000000001101011110000000	3:0;nonmu	spatial:3:15;nonmu:73:1:0:11:0:1
1101111000011111110010010000000	3:1	spatial:3:15
1101111000011111110011001001000000001101011110000000	3:1;nonmu	spatial:3:15;nonmu:73:1:0:11:0:1
1101111000011111110010010000000	3:2	spatial:3:15
1101111000011111110011001001000000001101011110000000	3:2;nonmu	spatial:3:15;nonmu:73:1:0:11:0:1
1101111000000001110010101000000	4:0	mu:123:0:1:0:4:7:1
1101111000000001110011001001000000001101010110000000	4:0;nonmu	mu:123:0:1:0:4:7:1;nonmu:73:1:0:11:0:1
1101111000000001110010101000000	4:1	mu:123:0:1:1:4:7:1
1101111000000001110011001001000000001101010110000000	4:1;nonmu	mu:123:0:1:1:4:7:1;nonmu:73:1:0:11:0:1
1101111000000001110010101000000	4:2	mu:123:0:1:2:4:7:1
1101111000000001110011001001000000001101010110000000	4:2;nonmu	mu:123:0:1:2:4:7:1;nonmu:73:1:0:11:0:1
1101111000000001110010101000000	4:3	mu:123:0:1:3:4:7:1
1101111000000001110011001001000000001101010110000000	4:3;nonmu	mu:123:0:1:3:4:7:1;nonmu:73:1:0:11:0:1
1101111000010001110010111000000	4:0	mu:123:1:2:0:5:7:1
1101111000010001110011001001000000001101011111000000	4:0;nonmu	mu:123:1:2:0:5:7:1;nonmu:73:1:0:11:0:1
1101111000010001110010111000000	4:1	mu:123:1:1:2:5:7:1
1101111000010001110011001001000000001101011111000000	4:1;nonmu	mu:123:1:1:2:5:7:1;nonmu:73:1:0:11:0:1
1101111000010001110010111000000	4:2	mu:123:1:1:3:5:7:1
1101111000010001110011001001000000001101011111000000	4:2;nonmu	mu:123:1:1:3:5:7:1;nonmu:73:1:0:11:0:1
1101111000010001110010111000000	4:3	mu:123:1:1:4:5:7:1
1101111000010001110011001001000000001101011111000000	4:3;nonmu	mu:123:1:1:4:5:7:1;nonmu:73:1:0:11:0:1
1101111000001001110010100000000	4:0	mu:123:2:3:0:6:7:1
1101111000001001110011001001000000001101011010000000	4:0;nonmu	mu:123:2:3:0:6:7:1;nonmu:73:1:0:11:0:1
1101111000001001110010100000000	4:1	mu:123:2:1:3:6:7:1
1101111000001001110011001001000000001101011010000000	4:1;nonmu	mu:123:2:1:3:6:7:1;nonmu:73:1:0:11:0:1
1101111000001001110010100000000	4:2	mu:123:2:1:4:6:7:1
1101111000001001110011001001000000001101011010000000	4:2;nonmu	mu:123:2:1:4:6:7:1;nonmu:73:1:0:11:0:1
1101111000001001110010100000000	4:3	mu:123:2:1:5:6:7:1
1101111000001001110011001001000000001101011010000000	4:3;nonmu	mu:123:2:1:5:6:7:1;nonmu:73:1:0:11:0:1
1101111000011001110010110000000	4:0	mu:123:3:4:0:7:7:1
1101111000011001110011001001000000001101010011000000	4:0;nonmu	mu:123:3:4:0:7:7:1;nonmu:73:1:0:11:0:1
1101111000011001110010110000000	4:1	mu:123:3:1:4:7:7:1
1101111000011001110011001001000000001101010011000000	4:1;nonmu	mu:123:3:1:4:7:7:1;nonmu:73:1:0:11:0:1
1101111000011001110010110000000	4:2	mu:123:3:1:5:7:7:1
1101111000011001110011001001000000001101010011000000	4:2;nonmu	mu:123:3:1:5:7:7:1;nonmu:73:1:0:11:0:1
1101111000011001110010110000000	4:3	mu:123:3:1:6:7:7:1
1101111000011001110011001001000000001101010011000000	4:3;nonmu	mu:123:3:1:6:7:7:1;nonmu:73:1:0:11:0:1
1101111000000101110011101000000	4:0	mu:123:4:2:0:6:7:1
1101111000000101110011001001000000001101010000000000	4:0;nonmu	mu:123:4:2:0:6:7:1;nonmu:73:1:0:11:0:1
1101111000000101110011101000000	4:1	mu:123:4:2:2:6:7:1
1101111000000101110011001001000000001101010000000000	4:1;nonmu	mu:123:4:2:2:6:7:1;nonmu:73:1:0:11:0:1
1101111000000101110011101000000	4:2	mu:123:4:1:4:6:7:1
1101111000000101110011001001000000001101010000000000	4:2;nonmu	mu:123:4:1:4:6:7:1;nonmu:73:1:0:11:0:1
1101111000000101110011101000000	4:3	mu:123:4:1:5:6:7:1
1101111000000101110011001001000000001101010000000000	4:3;nonmu	mu:123:4:1:5:6:7:1;nonmu:73:1:0:11:0:1
1101111000010101110011111000000	4:0	mu:123:5:3:0:7:7:1
1101111000010101110011001001000000001101011001000000	4:0;nonmu	mu:123:5:3:0:7:7:1;nonmu:73:1:0:11:0:1
1101111000010101110011111000000	4:1	mu:123:5:2:3:7:7:1
1101111000010101110011001001000000001101011001000000	4:1;nonmu	mu:123:5:2:3:7:7:1;nonmu:73:1:0:11:0:1
1101111000010101110011111000000	4:2	mu:123:5:1:5:7:7:1
1101111000010101110011001001000000001101011001000000	4:2;nonmu	mu:123:5:1:5:7:7:1;nonmu:73:1:0:11:0:1
1101111000010101110011111000000	4:3	mu:123:5:1:6:7:7:1
1101111000010101110011001001000000001101011001000000	4:3;nonmu	mu:123:5:1:6:7:7:1;nonmu:73:1:0:11:0:1
1101111000001101110011100000000	4:0	mu:123:6:4:0:8:7:1
1101111000001101110011001001000000001101011100000000	4:0;nonmu	mu:123:6:4:0:8:7:1;nonmu:73:1:0:11:0:1
1101111000001101110011100000000	4:1	mu:123:6:2:4:8:7:1
1101111000001101110011001001000000001101011100000000	4:1;nonmu	mu:123:6:2:4:8:7:1;nonmu:73:1:0:11:0:1
1101111000001101110011100000000	4:2	mu:123:6:1:6:8:7:1
1101111000001101110011001001000000001101011100000000	4:2;nonmu	mu:123:6:1:6:8:7:1;nonmu:73:1:0:11:0:1
1101111000001101110011100000000	4:3	mu:123:6:1:7:8:7:1
1101111000001101110011001001000000001101011100000000	4:3;nonmu	mu:123:6:1:7:8:7:1;nonmu:73:1:0:11:0:1
1101111000011101110011110000000	4:0	mu:123:7:3:0:8:7:1
1101111000011101110011001001000000001101010101000000	4:0;nonmu	mu:123:7:3:0:8:7:1;nonmu:73:1:0:11:0:1
1101111000011101110011110000000	4:1	mu:123:7:3:3:8:7:1
1101111000011101110011001001000000001101010101000000	4:1;nonmu	mu:123:7:3:3:8:7:1;nonmu:73:1:0:11:0:1
1101111000011101110011110000000	4:2	mu:123:7:1:6:8:7:1
1101111000011101110011001001000000001101010101000000	4:2;nonmu	mu:123:7:1:6:8:7:1;nonmu:73:1:0:11:0:1
1101111000011101110011110000000	4:3	mu:123:7:1:7:8:7:1
1101111000011101110011001001000000001101010101000000	4:3;nonmu	mu:123:7:1:7:8:7:1;nonmu:73:1:0:11:0:1
1101111000000011110011001000000	4:0	mu:123:8:2:0:7:7:1
1101111000000011110011001001000000001101011101000000	4:0;nonmu	mu:123:8:2:0:7:7:1;nonmu:73:1:0:11:0:1
1101111000000011110011001000000	4:1	mu:123:8:2:2:7:7:1
1101111000000011110011001001000000001101011101000000	4:1;nonmu	mu:123:8:2:2:7:7:1;nonmu:73:1:0:11:0:1
1101111000000011110011001000000	4:2	mu:123:8:2:4:7:7:1
1101111000000011110011001001000000001101011101000000	4:2;nonmu	mu:123:8:2:4:7:7:1;nonmu:73:1:0:11:0:1
1101111000000011110011001000000	4:3	mu:123:8:1:6:7:7:1
1101111000000011110011001001000000001101011101000000	4:3;nonmu	mu:123:8:1:6:7:7:1;nonmu:73:1:0:11:0:1
1101111000010011110011011000000	4:0	mu:123:9:3:0:8:7:1
1101111000010011110011001001000000001101010100000000	4:0;nonmu	mu:123:9:3:0:8:7:1;nonmu:73:1:0:11:0:1
1101111000010011110011011000000	4:1	mu:123:9:2:3:8:7:1
1101111000010011110011001001000000001101010100000000	4:1;nonmu	mu:123:9:2:3:8:7:1;nonmu:73:1:0:11:0:1
1101111000010011110011011000000	4:2	mu:123:9:2:5:8:7:1
1101111000010011110011001001000000001101010100000000	4:2;nonmu	mu:123:9:2:5:8:7:1;nonmu:73:1:0:11:0:1
1101111000010011110011011000000	4:3	mu:123:9:1:7:8:7:1
1101111000010011110011001001000000001101010100000000	4:3;nonmu	mu:123:9:1:7:8:7:1;nonmu:73:1:0:11:0:1
1101111000001011110011000000000	4:0	mu:123:10:2:0:8:7:1
1101111000001011110011001001000000001101010001000000	4:0;nonmu	mu:123:10:2:0:8:7:1;nonmu:73:1:0:11:0:1
1101111000001011110011000000000	4:1	mu:123:10:2:2:8:7:1
1101111000001011110011001001000000001101010001000000	4:1;nonmu	mu:123:10:2:2:8:7:1;nonmu:73:1:0:11:0:1
1101111000001011110011000000000	4:2	mu:123:10:2:4:8:7:1
1101111000001011110011001001000000001101010001000000	4:2;nonmu	mu:123:10:2:4:8:7:1;nonmu:73:1:0:11:0:1
1101111000001011110011000000000	4:3	mu:123:10:2:6:8:7:1
1101111000001011110011001001000000001101010001000000	4:3;nonmu	mu:123:10:2:6:8:7:1;nonmu:73:1:0:11:0:1
1101111000011011110011010000000	4:0	spatial:4:11
1101111000011011110011001001000000001101011000000000	4:0;nonmu	spatial:4:11;nonmu:73:1:0:11:0:1
1101111000011011110011010000000	4:1	spatial:4:11
1101111000011011110011001001000000001101011000000000	4:1;nonmu	spatial:4:11;nonmu:73:1:0:11:0:1
1101111000011011110011010000000	4:2	spatial:4:11
1101111000011011110011001001000000001101011000000000	4:2;nonmu	spatial:4:11;nonmu:73:1:0:11:0:1
1101111000011011110011010000000	4:3	spatial:4:11
1101111000011011110011001001000000001101011000000000	4:3;nonmu	spatial:4:11;nonmu:73:1:0:11:0:1
1101111000000111110010001000000	4:0	spatial:4:12
1101111000000111110011001001000000001101011011000000	4:0;nonmu	spatial:4:12;nonmu:73:1:0:11:0:1
1101111000000111110010001000000	4:1	spatial:4:12
1101111000000111110011001001000000001101011011000000	4:1;nonmu	spatial:4:12;nonmu:73:1:0:11:0:1
1101111000000111110010001000000	4:2	spatial:4:12
1101111000000111110011001001000000001101011011000000	4:2;nonmu	spatial:4:12;nonmu:73:1:0:11:0:1
1101111000000111110010001000000	4:3	spatial:4:12
1101111000000111110011001001000000001101011011000000	4:3;nonmu	spatial:4:12;nonmu:73:1:0:11:0:1
1101111000010111110010011000000	4:0	spatial:4:13
1101111000010111110011001001000000001101010010000000	4:0;nonmu	spatial:4:13;nonmu:73:1:0:11:0:1
1101111000010111110010011000000	4:1	spatial:4:13
1101111000010111110011001001000000001101010010000000	4:1;nonmu	spatial:4:13;nonmu:73:1:0:11:0:1
1101111000010111110010011000000	4:2	spatial:4:13
1101111000010111110011001001000000001101010010000000	4:2;nonmu	spatial:4:13;nonmu:73:1:0:11:0:1
1101111000010111110010011000000	4:3	spatial:4:13
1101111000010111110011001001000000001101010010000000	4:3;nonmu	spatial:4:13;nonmu:73:1:0:11:0:1
1101111000001111110010000000000	4:0	spatial:4:14
1101111000001111110011001001000000001101010111000000	4:0;nonmu	spatial:4:14;nonmu:73:1:0:11:0:1
1101111000001111110010000000000	4:1	spatial:4:14
1101111000001111110011001001000000001101010111000000	4:1;nonmu	spatial:4:14;nonmu:73:1:0:11:0:1
1101111000001111110010000000000	4:2	spatial:4:14
1101111000001111110011001001000000001101010111000000	4:2;nonmu	spatial:4:14;nonmu:73:1:0:11:0:1
1101111000001111110010000000000	4:3	spatial:4:14
1101111000001111110011001001000000001101010111000000	4:3;nonmu	spatial:4:14;nonmu:73:1:0:11:0:1
1101111000011111110010010000000	4:0	spatial:4:15
1101111000011111110011001001000000001101011110000000	4:0;nonmu	spatial:4:15;nonmu:73:1:0:11:0:1
1101111000011111110010010000000	4:1	spatial:4:15
1101111000011111110011001001000000001101011110000000	4:1;nonmu	spatial:4:15;nonmu:73:1:0:11:0:1
1101111000011111110010010000000	4:2	spatial:4:15
1101111000011111110011001001000000001101011110000000	4:2;nonmu	spatial:4:15;nonmu:73:1:0:11:0:1
1101111000011111110010010000000	4:3	spatial:4:15
1101111000011111110011001001000000001101011110000000	4:3;nonmu	spatial:4:15;nonmu:73:1:0:11:0:1
1101111000000001110010101000000	5:0	mu:123:0:1:0:5:7:1
1101111000000001110011001001000000001101010110000000	5:0;nonmu	mu:123:0:1:0:5:7:1;nonmu:73:1:0:11:0:1
1101111000000001110010101000000	5:1	mu:123:0:1:1:5:7:1
1101111000000001110011001001000000001101010110000000	5:1;nonmu	mu:123:0:1:1:5:7:1;nonmu:73:1:0:11:0:1
1101111000000001110010101000000	5:2	mu:123:0:1:2:5:7:1
1101111000000001110011001001000000001101010110000000	5:2;nonmu	mu:123:0:1:2:5:7:1;nonmu:73:1:0:11:0:1
1101111000000001110010101000000	5:3	mu:123:0:1:3:5:7:1
1101111000000001110011001001000000001101010110000000	5:3;nonmu	mu:123:0:1:3:5:7:1;nonmu:73:1:0:11:0:1
1101111000000001110010101000000	5:4	mu:123:0:1:4:5:7:1
1101111000000001110011001001000000001101010110000000	5:4;nonmu	mu:123:0:1:4:5:7:1;nonmu:73:1:0:11:0:1
1101111000010001110010111000000	5:0	mu:123:1:2:0:6:7:1
1101111000010001110011001001000000001101011111000000	5:0;nonmu	mu:123:1:2:0:6:7:1;nonmu:73:1:0:11:0:1
1101111000010001110010111000000	5:1	mu:123:1:1:2:6:7:1
1101111000010001110011001001000000001101011111000000	5:1;nonmu	mu:123:1:1:2:6:7:1;nonmu:73:1:0:11:0:1
1101111000010001110010111000000	5:2	mu:123:1:1:3:6:7:1
1101111000010001110011001001000000001101011111000000	5:2;nonmu	mu:123:1:1:3:6:7:1;nonmu:73:1:0:11:0:1
1101111000010001110010111000000	5:3	mu:123:1:1:4:6:7:1
1101111000010001110011001001000000001101011111000000	5:3;nonmu	mu:123:1:1:4:6:7:1;nonmu:73:1:0:11:0:1
1101111000010001110010111000000	5:4	mu:123:1:1:5:6:7:1
1101111000010001110011001001000000001101011111000000	5:4;nonmu	mu:123:1:1:5:6:7:1;nonmu:73:1:0:11:0:1
1101111000001001110010100000000	5:0	mu:123:2:3:0:7:7:1
