name	guard	beam_change	cfo	phase	gain	taps	beam_i	beam_q	probe_bits	ltf_start	data_start	end	sha256
he-training4-gi800-beam-gain160	16	1	0.018	0.7	160	0:1.0:0.0;5:0.35:0.2;11:-0.0:-0.2	0.55	0.35	11111110111001111000000100110011001011101000010011001100000001010101011010011100011001111011011001110110111100001101010100111111010001000100100100110000100010101001001011010010010100111010001100010011001011010101001100111100011100110001010010	757	1029	1301	1bda636afef6f214bed694e28a69d4186935a023fa22101cb71b87e3c531b558
he-training4-gi800-beam-gain224	16	1	0.018	0.7	224	0:1.0:0.0;5:0.35:0.2;11:-0.0:-0.2	0.55	0.35	11111110111001111000000100110011001011101000010011001100000001010101011010011100011001111011011001110110111100001101010100111111010001000100100100110000100010101001001011010010010100111010001100010011001011010101001100111100011100110001010010	757	1029	1301	c79cdc61acc949efeaf4c0773600e026717a5fc959348db09d0a6b0a0faa44c9
he-training4-gi3200-flat-gain96	64	0	0.0	0.0	96	0:1.0:0.0	1.0	0.0	11111110111001111000000100110011001011101000010011001100000001010101011010011100011001111011011001110110111100001101010100111111010001000100100100110000100010101001001011010010010100111010001100010011001011010101001100111100011100110001010010	757	1077	1397	8b48270dbae775ee09554ace2e70607370a916a841a5818b7bcbe4f3a41bc8cb
he-training4-gi3200-flat-gain160	64	0	0.0	0.0	160	0:1.0:0.0	1.0	0.0	11111110111001111000000100110011001011101000010011001100000001010101011010011100011001111011011001110110111100001101010100111111010001000100100100110000100010101001001011010010010100111010001100010011001011010101001100111100011100110001010010	757	1077	1397	7664de109c2215a39aa7421bf8e4af74333fa35aecfd62f716579d87d1634de6
he-training4-gi3200-flat-gain224	64	0	0.0	0.0	224	0:1.0:0.0	1.0	0.0	11111110111001111000000100110011001011101000010011001100000001010101011010011100011001111011011001110110111100001101010100111111010001000100100100110000100010101001001011010010010100111010001100010011001011010101001100111100011100110001010010	757	1077	1397	ca92b18ae8181255659f071ec17d3b99d02de9515aebd16d7967d6d90d90794d
he-training4-gi3200-offset-gain96	64	0	0.018	0.7	96	0:1.0:0.0;3:0.0:0.25	1.0	0.0	11111110111001111000000100110011001011101000010011001100000001010101011010011100011001111011011001110110111100001101010100111111010001000100100100110000100010101001001011010010010100111010001100010011001011010101001100111100011100110001010010	757	1077	1397	45f51d7930f7c4b3283477c127ba5debeac66337210b115cdfab76257c8f8e4c
he-training4-gi3200-offset-gain160	64	0	0.018	0.7	160	0:1.0:0.0;3:0.0:0.25	1.0	0.0	11111110111001111000000100110011001011101000010011001100000001010101011010011100011001111011011001110110111100001101010100111111010001000100100100110000100010101001001011010010010100111010001100010011001011010101001100111100011100110001010010	757	1077	1397	7b77113feb40abd94f1194506357e0144410c511d842366f36d083787da4010a
he-training4-gi3200-offset-gain224	64	0	0.018	0.7	224	0:1.0:0.0;3:0.0:0.25	1.0	0.0	11111110111001111000000100110011001011101000010011001100000001010101011010011100011001111011011001110110111100001101010100111111010001000100100100110000100010101001001011010010010100111010001100010011001011010101001100111100011100110001010010	757	1077	1397	50db449b339f763f3b25fffff1abd1daa9b21c2d5c57603ff67ddde276a3a126
he-training4-gi3200-selective-gain96	64	0	0.018	0.7	96	0:1.0:0.0;5:0.35:0.2;11:-0.0:-0.2	1.0	0.0	11111110111001111000000100110011001011101000010011001100000001010101011010011100011001111011011001110110111100001101010100111111010001000100100100110000100010101001001011010010010100111010001100010011001011010101001100111100011100110001010010	757	1077	1397	fac59f00d1aef95d8bd0c203343ed292aa901c028bf0b4b7d75a12c6af1e442f
he-training4-gi3200-selective-gain160	64	0	0.018	0.7	160	0:1.0:0.0;5:0.35:0.2;11:-0.0:-0.2	1.0	0.0	11111110111001111000000100110011001011101000010011001100000001010101011010011100011001111011011001110110111100001101010100111111010001000100100100110000100010101001001011010010010100111010001100010011001011010101001100111100011100110001010010	757	1077	1397	383d083329d78dd5acc2196d877437b8ef0a00f8a03c505166e3352ecbffaf53
he-training4-gi3200-selective-gain224	64	0	0.018	0.7	224	0:1.0:0.0;5:0.35:0.2;11:-0.0:-0.2	1.0	0.0	11111110111001111000000100110011001011101000010011001100000001010101011010011100011001111011011001110110111100001101010100111111010001000100100100110000100010101001001011010010010100111010001100010011001011010101001100111100011100110001010010	757	1077	1397	4ed2b9601f959146b840a67dcd1e891d78157d700ca66e3513f5919766c01387
he-training4-gi3200-beam-gain96	64	1	0.018	0.7	96	0:1.0:0.0;5:0.35:0.2;11:-0.0:-0.2	0.55	0.35	11111110111001111000000100110011001011101000010011001100000001010101011010011100011001111011011001110110111100001101010100111111010001000100100100110000100010101001001011010010010100111010001100010011001011010101001100111100011100110001010010	757	1077	1397	a7c34e4bc2dff1694a4aa4fdd16946ccc0e5093fa1e621bc41845a089a54ef62
he-training4-gi3200-beam-gain160	64	1	0.018	0.7	160	0:1.0:0.0;5:0.35:0.2;11:-0.0:-0.2	0.55	0.35	11111110111001111000000100110011001011101000010011001100000001010101011010011100011001111011011001110110111100001101010100111111010001000100100100110000100010101001001011010010010100111010001100010011001011010101001100111100011100110001010010	757	1077	1397	64573a3636ed98a4e1b904e2b823c00a296eed045bc8a01143b641ed76ce131c
he-training4-gi3200-beam-gain224	64	1	0.018	0.7	224	0:1.0:0.0;5:0.35:0.2;11:-0.0:-0.2	0.55	0.35	11111110111001111000000100110011001011101000010011001100000001010101011010011100011001111011011001110110111100001101010100111111010001000100100100110000100010101001001011010010010100111010001100010011001011010101001100111100011100110001010010	757	1077	1397	a379c35f3082f0e9ed08e4df1ab34c6fb7bcf6ee9fe214e22646a40da1c1cf61
