name	vht_hex	ampdu_hex	expected_json
known-7-flags-0-coding-255	070000e071f0f0f0ffc9ffff		null
known-7-flags-4-coding-254	070004e071f0f0f0fec9ffff		null
known-7-flags-4-coding-255	070004e071f0f0f0ffc9ffff		null
known-7-flags-12-coding-254	07000ce071f0f0f0fec9ffff		null
known-7-flags-12-coding-255	07000ce071f0f0f0ffc9ffff		null
known-7-flags-32-coding-254	070020e071f0f0f0fec9ffff		null
known-7-flags-32-coding-255	070020e071f0f0f0ffc9ffff		null
known-7-flags-1-coding-254	070001e071f0f0f0fec9ffff		null
known-7-flags-1-coding-255	070001e071f0f0f0ffc9ffff		null
known-7-flags-16-coding-254	070010e071f0f0f0fec9ffff		null
known-7-flags-16-coding-255	070010e071f0f0f0ffc9ffff		null
known-7-flags-59-coding-254	07003be071f0f0f0fec9ffff		null
known-7-flags-59-coding-255	07003be071f0f0f0ffc9ffff		null
known-7-flags-255-coding-254	0700ffe071f0f0f0fec9ffff		null
known-7-flags-255-coding-255	0700ffe071f0f0f0ffc9ffff		null
known-8-flags-0-coding-254	080000e081f0f0f0fec9ffff		null
known-8-flags-0-coding-255	080000e081f0f0f0ffc9ffff		null
known-8-flags-4-coding-254	080004e081f0f0f0fec9ffff		null
known-8-flags-4-coding-255	080004e081f0f0f0ffc9ffff		null
known-8-flags-12-coding-254	08000ce081f0f0f0fec9ffff		null
known-8-flags-12-coding-255	08000ce081f0f0f0ffc9ffff		null
known-8-flags-32-coding-254	080020e081f0f0f0fec9ffff		null
known-8-flags-32-coding-255	080020e081f0f0f0ffc9ffff		null
known-8-flags-1-coding-254	080001e081f0f0f0fec9ffff		null
known-8-flags-1-coding-255	080001e081f0f0f0ffc9ffff		null
known-8-flags-16-coding-254	080010e081f0f0f0fec9ffff		null
known-8-flags-16-coding-255	080010e081f0f0f0ffc9ffff		null
known-8-flags-59-coding-254	08003be081f0f0f0fec9ffff		null
known-8-flags-59-coding-255	08003be081f0f0f0ffc9ffff		null
known-8-flags-255-coding-254	0800ffe081f0f0f0fec9ffff		null
known-8-flags-255-coding-255	0800ffe081f0f0f0ffc9ffff		null
known-9-flags-0-coding-254	090000e001f0f0f0fec9ffff		null
known-9-flags-0-coding-255	090000e001f0f0f0ffc9ffff		null
known-9-flags-4-coding-254	090004e001f0f0f0fec9ffff		null
known-9-flags-4-coding-255	090004e001f0f0f0ffc9ffff		null
known-9-flags-12-coding-254	09000ce001f0f0f0fec9ffff		null
known-9-flags-12-coding-255	09000ce001f0f0f0ffc9ffff		null
known-9-flags-32-coding-254	090020e001f0f0f0fec9ffff		null
known-9-flags-32-coding-255	090020e001f0f0f0ffc9ffff		null
known-9-flags-1-coding-254	090001e001f0f0f0fec9ffff		null
known-9-flags-1-coding-255	090001e001f0f0f0ffc9ffff		null
known-9-flags-16-coding-254	090010e001f0f0f0fec9ffff		null
known-9-flags-16-coding-255	090010e001f0f0f0ffc9ffff		null
known-9-flags-59-coding-254	09003be001f0f0f0fec9ffff		null
known-9-flags-59-coding-255	09003be001f0f0f0ffc9ffff		null
known-9-flags-255-coding-254	0900ffe001f0f0f0fec9ffff		null
known-9-flags-255-coding-255	0900ffe001f0f0f0ffc9ffff		null
known-10-flags-0-coding-254	0a0000e011f0f0f0fec9ffff		null
known-10-flags-0-coding-255	0a0000e011f0f0f0ffc9ffff		null
known-10-flags-4-coding-254	0a0004e011f0f0f0fec9ffff		null
known-10-flags-4-coding-255	0a0004e011f0f0f0ffc9ffff		null
known-10-flags-12-coding-254	0a000ce011f0f0f0fec9ffff		null
known-10-flags-12-coding-255	0a000ce011f0f0f0ffc9ffff		null
known-10-flags-32-coding-254	0a0020e011f0f0f0fec9ffff		null
known-10-flags-32-coding-255	0a0020e011f0f0f0ffc9ffff		null
known-10-flags-1-coding-254	0a0001e011f0f0f0fec9ffff		null
known-10-flags-1-coding-255	0a0001e011f0f0f0ffc9ffff		null
known-10-flags-16-coding-254	0a0010e011f0f0f0fec9ffff		null
known-10-flags-16-coding-255	0a0010e011f0f0f0ffc9ffff		null
known-10-flags-59-coding-254	0a003be011f0f0f0fec9ffff		null
known-10-flags-59-coding-255	0a003be011f0f0f0ffc9ffff		null
known-10-flags-255-coding-254	0a00ffe011f0f0f0fec9ffff		null
known-10-flags-255-coding-255	0a00ffe011f0f0f0ffc9ffff		null
known-11-flags-0-coding-254	0b0000e021f0f0f0fec9ffff		null
known-11-flags-0-coding-255	0b0000e021f0f0f0ffc9ffff		null
known-11-flags-4-coding-254	0b0004e021f0f0f0fec9ffff		null
known-11-flags-4-coding-255	0b0004e021f0f0f0ffc9ffff		null
known-11-flags-12-coding-254	0b000ce021f0f0f0fec9ffff		null
known-11-flags-12-coding-255	0b000ce021f0f0f0ffc9ffff		null
known-11-flags-32-coding-254	0b0020e021f0f0f0fec9ffff		null
known-11-flags-32-coding-255	0b0020e021f0f0f0ffc9ffff		null
known-11-flags-1-coding-254	0b0001e021f0f0f0fec9ffff		null
known-11-flags-1-coding-255	0b0001e021f0f0f0ffc9ffff		null
known-11-flags-16-coding-254	0b0010e021f0f0f0fec9ffff		null
known-11-flags-16-coding-255	0b0010e021f0f0f0ffc9ffff		null
known-11-flags-59-coding-254	0b003be021f0f0f0fec9ffff		null
known-11-flags-59-coding-255	0b003be021f0f0f0ffc9ffff		null
known-11-flags-255-coding-254	0b00ffe021f0f0f0fec9ffff		null
known-11-flags-255-coding-255	0b00ffe021f0f0f0ffc9ffff		null
known-12-flags-0-coding-254	0c0000e031f0f0f0fec9ffff		null
known-12-flags-0-coding-255	0c0000e031f0f0f0ffc9ffff		null
known-12-flags-4-coding-254	0c0004e031f0f0f0fec9ffff		null
known-12-flags-4-coding-255	0c0004e031f0f0f0ffc9ffff		null
known-12-flags-12-coding-254	0c000ce031f0f0f0fec9ffff		null
known-12-flags-12-coding-255	0c000ce031f0f0f0ffc9ffff		null
known-12-flags-32-coding-254	0c0020e031f0f0f0fec9ffff		null
known-12-flags-32-coding-255	0c0020e031f0f0f0ffc9ffff		null
known-12-flags-1-coding-254	0c0001e031f0f0f0fec9ffff		null
known-12-flags-1-coding-255	0c0001e031f0f0f0ffc9ffff		null
known-12-flags-16-coding-254	0c0010e031f0f0f0fec9ffff		null
known-12-flags-16-coding-255	0c0010e031f0f0f0ffc9ffff		null
known-12-flags-59-coding-254	0c003be031f0f0f0fec9ffff		null
known-12-flags-59-coding-255	0c003be031f0f0f0ffc9ffff		null
known-12-flags-255-coding-254	0c00ffe031f0f0f0fec9ffff		null
known-12-flags-255-coding-255	0c00ffe031f0f0f0ffc9ffff		null
known-13-flags-0-coding-254	0d0000e041f0f0f0fec9ffff		null
known-13-flags-0-coding-255	0d0000e041f0f0f0ffc9ffff		null
known-13-flags-4-coding-254	0d0004e041f0f0f0fec9ffff		null
known-13-flags-4-coding-255	0d0004e041f0f0f0ffc9ffff		null
known-13-flags-12-coding-254	0d000ce041f0f0f0fec9ffff		null
known-13-flags-12-coding-255	0d000ce041f0f0f0ffc9ffff		null
known-13-flags-32-coding-254	0d0020e041f0f0f0fec9ffff		null
known-13-flags-32-coding-255	0d0020e041f0f0f0ffc9ffff		null
known-13-flags-1-coding-254	0d0001e041f0f0f0fec9ffff		null
known-13-flags-1-coding-255	0d0001e041f0f0f0ffc9ffff		null
known-13-flags-16-coding-254	0d0010e041f0f0f0fec9ffff		null
known-13-flags-16-coding-255	0d0010e041f0f0f0ffc9ffff		null
known-13-flags-59-coding-254	0d003be041f0f0f0fec9ffff		null
known-13-flags-59-coding-255	0d003be041f0f0f0ffc9ffff		null
known-13-flags-255-coding-254	0d00ffe041f0f0f0fec9ffff		null
known-13-flags-255-coding-255	0d00ffe041f0f0f0ffc9ffff		null
known-14-flags-0-coding-254	0e0000e051f0f0f0fec9ffff		null
known-14-flags-0-coding-255	0e0000e051f0f0f0ffc9ffff		null
known-14-flags-4-coding-254	0e0004e051f0f0f0fec9ffff		null
known-14-flags-4-coding-255	0e0004e051f0f0f0ffc9ffff		null
known-14-flags-12-coding-254	0e000ce051f0f0f0fec9ffff		null
known-14-flags-12-coding-255	0e000ce051f0f0f0ffc9ffff		null
known-14-flags-32-coding-254	0e0020e051f0f0f0fec9ffff		null
known-14-flags-32-coding-255	0e0020e051f0f0f0ffc9ffff		null
known-14-flags-1-coding-254	0e0001e051f0f0f0fec9ffff		null
known-14-flags-1-coding-255	0e0001e051f0f0f0ffc9ffff		null
known-14-flags-16-coding-254	0e0010e051f0f0f0fec9ffff		null
known-14-flags-16-coding-255	0e0010e051f0f0f0ffc9ffff		null
known-14-flags-59-coding-254	0e003be051f0f0f0fec9ffff		null
known-14-flags-59-coding-255	0e003be051f0f0f0ffc9ffff		null
known-14-flags-255-coding-254	0e00ffe051f0f0f0fec9ffff		null
known-14-flags-255-coding-255	0e00ffe051f0f0f0ffc9ffff		null
known-15-flags-0-coding-254	0f0000e061f0f0f0fec9ffff		null
known-15-flags-0-coding-255	0f0000e061f0f0f0ffc9ffff		null
known-15-flags-4-coding-254	0f0004e061f0f0f0fec9ffff		null
known-15-flags-4-coding-255	0f0004e061f0f0f0ffc9ffff		null
known-15-flags-12-coding-254	0f000ce061f0f0f0fec9ffff		null
known-15-flags-12-coding-255	0f000ce061f0f0f0ffc9ffff		null
known-15-flags-32-coding-254	0f0020e061f0f0f0fec9ffff		null
known-15-flags-32-coding-255	0f0020e061f0f0f0ffc9ffff		null
known-15-flags-1-coding-254	0f0001e061f0f0f0fec9ffff		null
known-15-flags-1-coding-255	0f0001e061f0f0f0ffc9ffff		null
known-15-flags-16-coding-254	0f0010e061f0f0f0fec9ffff		null
known-15-flags-16-coding-255	0f0010e061f0f0f0ffc9ffff		null
known-15-flags-59-coding-254	0f003be061f0f0f0fec9ffff		null
known-15-flags-59-coding-255	0f003be061f0f0f0ffc9ffff		null
known-15-flags-255-coding-254	0f00ffe061f0f0f0fec9ffff		null
known-15-flags-255-coding-255	0f00ffe061f0f0f0ffc9ffff		null
known-16-flags-0-coding-254	100000e071f0f0f0fec9ffff		null
known-16-flags-0-coding-255	100000e071f0f0f0ffc9ffff		null
known-16-flags-4-coding-254	100004e071f0f0f0fec9ffff		null
known-16-flags-4-coding-255	100004e071f0f0f0ffc9ffff		null
known-16-flags-12-coding-254	10000ce071f0f0f0fec9ffff		null
known-16-flags-12-coding-255	10000ce071f0f0f0ffc9ffff		null
known-16-flags-32-coding-254	100020e071f0f0f0fec9ffff		null
known-16-flags-32-coding-255	100020e071f0f0f0ffc9ffff		null
known-16-flags-1-coding-254	100001e071f0f0f0fec9ffff		null
known-16-flags-1-coding-255	100001e071f0f0f0ffc9ffff		null
known-16-flags-16-coding-254	100010e071f0f0f0fec9ffff		null
known-16-flags-16-coding-255	100010e071f0f0f0ffc9ffff		null
known-16-flags-59-coding-254	10003be071f0f0f0fec9ffff		null
known-16-flags-59-coding-255	10003be071f0f0f0ffc9ffff		null
known-16-flags-255-coding-254	1000ffe071f0f0f0fec9ffff		null
known-16-flags-255-coding-255	1000ffe071f0f0f0ffc9ffff		null
known-17-flags-0-coding-254	110000e081f0f0f0fec9ffff		null
known-17-flags-0-coding-255	110000e081f0f0f0ffc9ffff		null
known-17-flags-4-coding-254	110004e081f0f0f0fec9ffff		null
known-17-flags-4-coding-255	110004e081f0f0f0ffc9ffff		null
known-17-flags-12-coding-254	11000ce081f0f0f0fec9ffff		null
known-17-flags-12-coding-255	11000ce081f0f0f0ffc9ffff		null
known-17-flags-32-coding-254	110020e081f0f0f0fec9ffff		null
known-17-flags-32-coding-255	110020e081f0f0f0ffc9ffff		null
known-17-flags-1-coding-254	110001e081f0f0f0fec9ffff		null
known-17-flags-1-coding-255	110001e081f0f0f0ffc9ffff		null
known-17-flags-16-coding-254	110010e081f0f0f0fec9ffff		null
known-17-flags-16-coding-255	110010e081f0f0f0ffc9ffff		null
known-17-flags-59-coding-254	11003be081f0f0f0fec9ffff		null
known-17-flags-59-coding-255	11003be081f0f0f0ffc9ffff		null
known-17-flags-255-coding-254	1100ffe081f0f0f0fec9ffff		null
known-17-flags-255-coding-255	1100ffe081f0f0f0ffc9ffff		null
known-18-flags-0-coding-254	120000e001f0f0f0fec9ffff		null
known-18-flags-0-coding-255	120000e001f0f0f0ffc9ffff		null
known-18-flags-4-coding-254	120004e001f0f0f0fec9ffff		null
known-18-flags-4-coding-255	120004e001f0f0f0ffc9ffff		null
known-18-flags-12-coding-254	12000ce001f0f0f0fec9ffff		null
known-18-flags-12-coding-255	12000ce001f0f0f0ffc9ffff		null
known-18-flags-32-coding-254	120020e001f0f0f0fec9ffff		null
known-18-flags-32-coding-255	120020e001f0f0f0ffc9ffff		null
known-18-flags-1-coding-254	120001e001f0f0f0fec9ffff		null
known-18-flags-1-coding-255	120001e001f0f0f0ffc9ffff		null
known-18-flags-16-coding-254	120010e001f0f0f0fec9ffff		null
known-18-flags-16-coding-255	120010e001f0f0f0ffc9ffff		null
known-18-flags-59-coding-254	12003be001f0f0f0fec9ffff		null
known-18-flags-59-coding-255	12003be001f0f0f0ffc9ffff		null
known-18-flags-255-coding-254	1200ffe001f0f0f0fec9ffff		null
known-18-flags-255-coding-255	1200ffe001f0f0f0ffc9ffff		null
known-19-flags-0-coding-254	130000e011f0f0f0fec9ffff		null
known-19-flags-0-coding-255	130000e011f0f0f0ffc9ffff		null
known-19-flags-4-coding-254	130004e011f0f0f0fec9ffff		null
known-19-flags-4-coding-255	130004e011f0f0f0ffc9ffff		null
known-19-flags-12-coding-254	13000ce011f0f0f0fec9ffff		null
known-19-flags-12-coding-255	13000ce011f0f0f0ffc9ffff		null
known-19-flags-32-coding-254	130020e011f0f0f0fec9ffff		null
known-19-flags-32-coding-255	130020e011f0f0f0ffc9ffff		null
known-19-flags-1-coding-254	130001e011f0f0f0fec9ffff		null
known-19-flags-1-coding-255	130001e011f0f0f0ffc9ffff		null
known-19-flags-16-coding-254	130010e011f0f0f0fec9ffff		null
known-19-flags-16-coding-255	130010e011f0f0f0ffc9ffff		null
known-19-flags-59-coding-254	13003be011f0f0f0fec9ffff		null
known-19-flags-59-coding-255	13003be011f0f0f0ffc9ffff		null
known-19-flags-255-coding-254	1300ffe011f0f0f0fec9ffff		null
known-19-flags-255-coding-255	1300ffe011f0f0f0ffc9ffff		null
known-20-flags-0-coding-254	140000e021f0f0f0fec9ffff		null
known-20-flags-0-coding-255	140000e021f0f0f0ffc9ffff		null
known-20-flags-4-coding-254	140004e021f0f0f0fec9ffff		null
known-20-flags-4-coding-255	140004e021f0f0f0ffc9ffff		null
known-20-flags-12-coding-254	14000ce021f0f0f0fec9ffff		null
known-20-flags-12-coding-255	14000ce021f0f0f0ffc9ffff		null
known-20-flags-32-coding-254	140020e021f0f0f0fec9ffff		null
known-20-flags-32-coding-255	140020e021f0f0f0ffc9ffff		null
known-20-flags-1-coding-254	140001e021f0f0f0fec9ffff		null
known-20-flags-1-coding-255	140001e021f0f0f0ffc9ffff		null
known-20-flags-16-coding-254	140010e021f0f0f0fec9ffff		null
known-20-flags-16-coding-255	140010e021f0f0f0ffc9ffff		null
known-20-flags-59-coding-254	14003be021f0f0f0fec9ffff		null
known-20-flags-59-coding-255	14003be021f0f0f0ffc9ffff		null
known-20-flags-255-coding-254	1400ffe021f0f0f0fec9ffff		null
known-20-flags-255-coding-255	1400ffe021f0f0f0ffc9ffff		null
known-21-flags-0-coding-254	150000e031f0f0f0fec9ffff		null
known-21-flags-0-coding-255	150000e031f0f0f0ffc9ffff		null
known-21-flags-4-coding-254	150004e031f0f0f0fec9ffff		null
known-21-flags-4-coding-255	150004e031f0f0f0ffc9ffff		null
known-21-flags-12-coding-254	15000ce031f0f0f0fec9ffff		null
known-21-flags-12-coding-255	15000ce031f0f0f0ffc9ffff		null
known-21-flags-32-coding-254	150020e031f0f0f0fec9ffff		null
known-21-flags-32-coding-255	150020e031f0f0f0ffc9ffff		null
known-21-flags-1-coding-254	150001e031f0f0f0fec9ffff		null
known-21-flags-1-coding-255	150001e031f0f0f0ffc9ffff		null
known-21-flags-16-coding-254	150010e031f0f0f0fec9ffff		null
known-21-flags-16-coding-255	150010e031f0f0f0ffc9ffff		null
known-21-flags-59-coding-254	15003be031f0f0f0fec9ffff		null
known-21-flags-59-coding-255	15003be031f0f0f0ffc9ffff		null
known-21-flags-255-coding-254	1500ffe031f0f0f0fec9ffff		null
known-21-flags-255-coding-255	1500ffe031f0f0f0ffc9ffff		null
known-22-flags-0-coding-254	160000e041f0f0f0fec9ffff		null
known-22-flags-0-coding-255	160000e041f0f0f0ffc9ffff		null
known-22-flags-4-coding-254	160004e041f0f0f0fec9ffff		null
known-22-flags-4-coding-255	160004e041f0f0f0ffc9ffff		null
known-22-flags-12-coding-254	16000ce041f0f0f0fec9ffff		null
known-22-flags-12-coding-255	16000ce041f0f0f0ffc9ffff		null
known-22-flags-32-coding-254	160020e041f0f0f0fec9ffff		null
known-22-flags-32-coding-255	160020e041f0f0f0ffc9ffff		null
known-22-flags-1-coding-254	160001e041f0f0f0fec9ffff		null
known-22-flags-1-coding-255	160001e041f0f0f0ffc9ffff		null
known-22-flags-16-coding-254	160010e041f0f0f0fec9ffff		null
known-22-flags-16-coding-255	160010e041f0f0f0ffc9ffff		null
known-22-flags-59-coding-254	16003be041f0f0f0fec9ffff		null
known-22-flags-59-coding-255	16003be041f0f0f0ffc9ffff		null
known-22-flags-255-coding-254	1600ffe041f0f0f0fec9ffff		null
known-22-flags-255-coding-255	1600ffe041f0f0f0ffc9ffff		null
known-23-flags-0-coding-254	170000e051f0f0f0fec9ffff		null
known-23-flags-0-coding-255	170000e051f0f0f0ffc9ffff		null
known-23-flags-4-coding-254	170004e051f0f0f0fec9ffff		null
known-23-flags-4-coding-255	170004e051f0f0f0ffc9ffff		null
known-23-flags-12-coding-254	17000ce051f0f0f0fec9ffff		null
known-23-flags-12-coding-255	17000ce051f0f0f0ffc9ffff		null
known-23-flags-32-coding-254	170020e051f0f0f0fec9ffff		null
known-23-flags-32-coding-255	170020e051f0f0f0ffc9ffff		null
known-23-flags-1-coding-254	170001e051f0f0f0fec9ffff		null
known-23-flags-1-coding-255	170001e051f0f0f0ffc9ffff		null
known-23-flags-16-coding-254	170010e051f0f0f0fec9ffff		null
known-23-flags-16-coding-255	170010e051f0f0f0ffc9ffff		null
known-23-flags-59-coding-254	17003be051f0f0f0fec9ffff		null
known-23-flags-59-coding-255	17003be051f0f0f0ffc9ffff		null
known-23-flags-255-coding-254	1700ffe051f0f0f0fec9ffff		null
known-23-flags-255-coding-255	1700ffe051f0f0f0ffc9ffff		null
known-24-flags-0-coding-254	180000e061f0f0f0fec9ffff		null
known-24-flags-0-coding-255	180000e061f0f0f0ffc9ffff		null
known-24-flags-4-coding-254	180004e061f0f0f0fec9ffff		null
known-24-flags-4-coding-255	180004e061f0f0f0ffc9ffff		null
known-24-flags-12-coding-254	18000ce061f0f0f0fec9ffff		null
known-24-flags-12-coding-255	18000ce061f0f0f0ffc9ffff		null
known-24-flags-32-coding-254	180020e061f0f0f0fec9ffff		null
known-24-flags-32-coding-255	180020e061f0f0f0ffc9ffff		null
known-24-flags-1-coding-254	180001e061f0f0f0fec9ffff		null
known-24-flags-1-coding-255	180001e061f0f0f0ffc9ffff		null
known-24-flags-16-coding-254	180010e061f0f0f0fec9ffff		null
known-24-flags-16-coding-255	180010e061f0f0f0ffc9ffff		null
known-24-flags-59-coding-254	18003be061f0f0f0fec9ffff		null
known-24-flags-59-coding-255	18003be061f0f0f0ffc9ffff		null
known-24-flags-255-coding-254	1800ffe061f0f0f0fec9ffff		null
known-24-flags-255-coding-255	1800ffe061f0f0f0ffc9ffff		null
known-25-flags-0-coding-254	190000e071f0f0f0fec9ffff		null
known-25-flags-0-coding-255	190000e071f0f0f0ffc9ffff		null
known-25-flags-4-coding-254	190004e071f0f0f0fec9ffff		null
known-25-flags-4-coding-255	190004e071f0f0f0ffc9ffff		null
known-25-flags-12-coding-254	19000ce071f0f0f0fec9ffff		null
known-25-flags-12-coding-255	19000ce071f0f0f0ffc9ffff		null
known-25-flags-32-coding-254	190020e071f0f0f0fec9ffff		null
