mcs	nss	stbc	dcm	symbols	padding	seed	psdu	coded	valid
1	1	0	1	5	2	1	0e33587da2c7ec11365b	000000110111001000111101001101011111100001010011100010100100010111100111100001011001100000001100010001110000011000111111001000110111111011011001000011000001111000010001101000101010001011101010010000111101100010011100101010101010101010101010	1
1	1	0	1	5	2	93	6a8fb4d9fe23486d92b7	001110101101000100100100101000000000011000111111000101110001101101010010001111110101111110110010110010100011110110011000011100001011111101000111011110010110100111100111100010001000111100001000110000001000010101110000101010101010101010101010	1
1	1	0	1	2	3	1	0e33	000000110111001000111101001101011111100001010011100010100100010111010000010011100111010101010101	1
1	1	0	1	2	3	93	6a8f	001110101101000100100100101000000000011000111111000101110001101101101011010011100111010101010101	1
1	1	0	1	5	3	1	0e33587da2c7ec11365b80	000000110111001000111101001101011111100001010011100010100100010111100111100001011001100000001100010001110000011000111111001000110111111011011001000011000001111000010001101000101010001011101010011101110101011010111011101011101100101010101010	1
1	1	0	1	5	3	93	6a8fb4d9fe23486d92b7dc	001110101101000100100100101000000000011000111111000101110001101101010010001111110101111110110010110010100011110110011000011100001011111101000111011110010110100111100111100010001000111100001000111110100101101011101101110001111011101010101010	1
1	1	0	1	2	4	1	0e3358	000000110111001000111101001101011111100001010011100010100100010111100111100001010111000000000000	1
1	1	0	1	2	4	93	6a8fb4	001110101101000100100100101000000000011000111111000101110001101101010010001111111011011110110000	1
1	1	0	1	5	4	1	0e33587da2c7ec11365b80a5	000000110111001000111101001101011111100001010011100010100100010111100111100001011001100000001100010001110000011000111111001000110111111011011001000011000001111000010001101000101010001011101010011101110101011001011101111111100010101001011100	1
1	1	0	1	5	4	93	6a8fb4d9fe23486d92b7dc01	001110101101000100100100101000000000011000111111000101110001101101010010001111110101111110110010110010100011110110011000011100001011111101000111011110010110100111100111100010001000111100001000111110100101101000000110100000111100010011100111	1
1	2	0	0	3	3	127	8cb1d6fb20456a8fb4d9fe23486d92b7dc01264b7095badf04294e7398bd	000000001110010111110011101001000110010001110110100000111100101001011110010100000111110111011010110111010001111101010000111110110000101011100001111100011000011001010101010011000011000100010001110100111010100001101011110101001101010110111100001010011101010000011000100000000111101111011111111111100000001001001111101010111100011000101101001100111100101001010011010001001110001101100010100101100101111010110101101110011000110000010100110001001110010010100011101001100000001100010010011000010101011011011011110010000100101101111011101010101010101010101010101010101010101010101010	1
1	4	0	0	3	3	127	8cb1d6fb20456a8fb4d9fe23486d92b7dc01264b7095badf04294e7398bde2072c51769bc0e50a2f54799ec3e80d32577ca1c6eb10355a7fa4c9ee13385d82	000000001110010111110011101001000110010001110110100000111100101001011110010100000111110111011010110111010001111101010000111110110000101011100001111100011000011001010101010011000011000100010001110100111010100001101011110101001101010110111100001010011101010000011000100000000111101111011111111111100000001001001111101010111100011000101101001100111100101001010011010001001110001101100010100101100101111010110101101110011000110000010100110001001110010010100011101001100000001100010010011000010101011011011011110010000100010100011101100110100010001101100001000011000110111100100001000101001001001101110011111101111010010100111010110011100001011101111011000011101011010010011011111110000111101110100000011110100001101111100000011011110001100001010001111011101000110000010100001000100101111111101011110111011010111001111111100101011010011101001111101110101001000000010011111000111011110110110100001101010011100001000010000000110101100101010001011010110010001111010000000110011110101001000000010011110101110011111010001001010110100100001100111110111110001000001011101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010	1
1	1	1	0	4	1	93	6a8fb4d9fe23486d92b7dc01	001110101101000100100100101000000000011000111111000101110001101101010010001111110101111110110010110010100011110110011000011100001011111101000111011110010110100111100111100010001000111100001000111110100101101000000110101010101010101010101010101010101010101010101010101010101010101010101010100000111100010011100111010101010101010101010101010101010101010101010101010101010101010101010101	1
1	1	1	0	4	2	93	6a8fb4d9fe23486d92b7dc01264b70	001110101101000100100100101000000000011000111111000101110001101101010010001111110101111110110010110010100011110110011000011100001011111101000111011110010110100111100111100010001000111100001000111110100101101000000110100000111100101010000001101010101010101010101010101010101010101010101010101011011110011000000111101000011011111000001011010101010101010101010101010101010101010101010101	1
1	1	1	0	4	3	93	6a8fb4d9fe23486d92b7dc01264b7095badf	001110101101000100100100101000000000011000111111000101110001101101010010001111110101111110110010110010100011110110011000011100001011111101000111011110010110100111100111100010001000111100001000111110100101101000000110100000111100101010000001101011011110011000000111101010101010101010101010101000010101010101000010011011100010010100101111110011011010100010011100010101010101010101010101	1
1	1	1	0	4	4	93	6a8fb4d9fe23486d92b7dc01264b7095badf04294e	001110101101000100100100101000000000011000111111000101110001101101010010001111110101111110110010110010100011110110011000011100001011111101000111011110010110100111100111100010001000111100001000111110100101101000000110100000111100101010000001101011011110011000000111101000010101010101000010011011100010010100101111110011011001000111011001011111100110100011000101111100010001001001110000	1
1	2	0	1	3	4	127	8cb1d6fb20456a8fb4d9fe23486d92	000000001110010111110011101001000110010001110110100000111100101001011110010100000111110111011010110111010001111101010000111110110000101011100001111100011000011001010101010011000011000100010001110100111010100001101011110101001101010110111100001010011101010000011000100000001010010000101100	1
1	1	0	0	5	3	93	6a8fb4d9fe23486d92b7dc01264b7095badf04294e7398bde2	001110101101001001011000000100000000011000111111000101110001101101010010001111110101111110110010110010100011110110011000011100001011111101000111011110010110100111100111100010001000111100001000111110100101101000000110100000111100101010000001101011011110011000000111101000010101010101000010011011100010010100101111110011011001000111011001011111100110100011000101111100011100110110000011110010101011101110011001001111111011100100111110100110001110011100000000101010101010101010101010	0
1	1	0	0	5	3	0	0d32577ca1c6eb10355a7fa4c9ee13385d82a7ccf1163b6085	000000000000000000000000000000001101000110100010010001110010001100000010110001110001000010101011101110101101100010001101100001111010010111010010111101011010111111111110001101100001001101100101100010000100110001101000000001101010101111101110000001110000110011011101010010000010111110010100100001100111000010011001000010001001100110010001011110010011000000100001101110100101001110010110000001110111001101010111001110101110101100011101100010000011000001111011010101010101010101010101	0
2	1	0	0	2	1	1	1b40658aafd4f91e	000011010010111100110100101101001001100001101001000111101011111100111111010010010000111000010110000110010111101100110000010101010101010101010101010101010101010101010101010101010101010101010101	1
2	1	0	0	2	1	93	779cc1e60b30557a	001010110000100010100011011100001010110000101010000100001101110110011100010101110010000000101110110000100010001011100110010101010101010101010101010101010101010101010101010101010101010101010101	1
2	1	0	0	5	1	1	1b40658aafd4f91e43688db2d7fc21466b90b5daff24496e93b8dd02274c7196bbe005	000011010010111100110100101101001001100001101001000111101011111100111111010010010000111000010110000110010110110110000111111010010100011101010010001100010100001100110010010011110110110001011001110101011001000000110010111010111110011110101000000010100010010100111100011110011100111111001100111001101010011010010000101010100101101011110001011100100000101011110001100110101010010011101011101101011100001011100011101010101010101010101010101010101010101010101010101010101010101010101010	1
2	1	0	0	5	1	93	779cc1e60b30557a9fc4e90e33587da2c7ec11365b80a5caef14395e83a8cdf2173c61	001010110000100010100011011100001010110000101010000100001101110110011100010101110010000000101110110000100011011000101001011000100011011011010001111010001000000010100111111111100000111000001111100000000010100000001010010101100111001111110011111000101000000001101010000110111101111111010110110001000110001001110000000110101001000110010010001001100000001010001101111010011001010010011101011001011010000101100000101010101010101010101010101010101010101010101010101010101010101010101010	1
2	1	0	0	2	2	1	1b40658aafd4f91e4368	000011010010111100110100101101001001100001101001000111101011111100111111010010010000111000010110000110010110110110000111111010011011001110000110010101010101010101010101010101010101010101010101	1
2	1	0	0	2	2	93	779cc1e60b30557a9fc4	001010110000100010100011011100001010110000101010000100001101110110011100010101110010000000101110110000100011011000101001011000101101010001011100010101010101010101010101010101010101010101010101	1
2	1	0	0	5	2	1	1b40658aafd4f91e43688db2d7fc21466b90b5daff24496e93b8dd02274c7196bbe0052a4f	000011010010111100110100101101001001100001101001000111101011111100111111010010010000111000010110000110010110110110000111111010010100011101010010001100010100001100110010010011110110110001011001110101011001000000110010111010111110011110101000000010100010010100111100011110011100111111001100111001101010011010010000101010100101101011110001011100100000101011110001100110101010010011101011101101011100001000100110111111000111101000000000101010101010101010101010101010101010101010101010	1
2	1	0	0	5	2	93	779cc1e60b30557a9fc4e90e33587da2c7ec11365b80a5caef14395e83a8cdf2173c6186ab	001010110000100010100011011100001010110000101010000100001101110110011100010101110010000000101110110000100011011000101001011000100011011011010001111010001000000010100111111111100000111000001111100000000010100000001010010101100111001111110011111000101000000001101010000110111101111111010110110001000110001001110000000110101001000110010010001001100000001010001101111010011001010010011101011001011010001111010000100111111011100101000110101010101010101010101010101010101010101010101010	1
2	1	0	0	2	3	1	1b40658aafd4f91e43688db2d7	000011010010111100110100101101001001100001101001000111101011111100111111010010010000111000010110000110010110110110000111111010010100011101010010001100010100001100101010010101010101010101010101	1
2	1	0	0	2	3	93	779cc1e60b30557a9fc4e90e33	001010110000100010100011011100001010110000101010000100001101110110011100010101110010000000101110110000100011011000101001011000100011011011010001111010001000000001101100010101010101010101010101	1
2	1	0	0	5	3	1	1b40658aafd4f91e43688db2d7fc21466b90b5daff24496e93b8dd02274c7196bbe0052a4f7499be	000011010010111100110100101101001001100001101001000111101011111100111111010010010000111000010110000110010110110110000111111010010100011101010010001100010100001100110010010011110110110001011001110101011001000000110010111010111110011110101000000010100010010100111100011110011100111111001100111001101010011010010000101010100101101011110001011100100000101011110001100110101010010011101011101101011100001000100110111111000101110101011010101010110001001010110110101010101010101010101010	1
2	1	0	0	5	3	93	779cc1e60b30557a9fc4e90e33587da2c7ec11365b80a5caef14395e83a8cdf2173c6186abd0f51a	001010110000100010100011011100001010110000101010000100001101110110011100010101110010000000101110110000100011011000101001011000100011011011010001111010001000000010100111111111100000111000001111100000000010100000001010010101100111001111110011111000101000000001101010000110111101111111010110110001000110001001110000000110101001000110010010001001100000001010001101111010011001010010011101011001011010001111010000100111111000100001100001001110011110000111110000101010101010101010101010	1
2	1	0	0	2	4	1	1b40658aafd4f91e43688db2d7fc21	000011010010111100110100101101001001100001101001000111101011111100111111010010010000111000010110000110010110110110000111111010010100011101010010001100010100001100110010010011110110110001000011	1
2	1	0	0	2	4	93	779cc1e60b30557a9fc4e90e33587d	001010110000100010100011011100001010110000101010000100001101110110011100010101110010000000101110110000100011011000101001011000100011011011010001111010001000000010100111111111100000111011100011	1
2	1	0	0	5	4	1	1b40658aafd4f91e43688db2d7fc21466b90b5daff24496e93b8dd02274c7196bbe0052a4f7499bee308	000011010010111100110100101101001001100001101001000111101011111100111111010010010000111000010110000110010110110110000111111010010100011101010010001100010100001100110010010011110110110001011001110101011001000000110010111010111110011110101000000010100010010100111100011110011100111111001100111001101010011010010000101010100101101011110001011100100000101011110001100110101010010011101011101101011100001000100110111111000101110101011010101010110001001001110001100010100011010100010011	1
2	1	0	0	5	4	93	779cc1e60b30557a9fc4e90e33587da2c7ec11365b80a5caef14395e83a8cdf2173c6186abd0f51a3f64	001010110000100010100011011100001010110000101010000100001101110110011100010101110010000000101110110000100011011000101001011000100011011011010001111010001000000010100111111111100000111000001111100000000010100000001010010101100111001111110011111000101000000001101010000110111101111111010110110001000110001001110000000110101001000110010010001001100000001010001101111010011001010010011101011001011010001111010000100111111000100001100001001110011110000111111101001011101010100101101001	1
2	2	0	0	3	3	127	99bee3082d52779cc1e60b30557a9fc4e90e33587da2c7ec11365b80a5caef14395e83a8cdf2173c6186abd0f51a	000000100101110110110011011111011000011000111110011110110011011101110110110100010010010101100110010101111110101101111100001101001001101100001010100100001001000110000001111010010010101000110111001001110100001011001000010010100011111100101010111110010110011101100001100011100111101110000101110110010010101110111100011001011100010011001011001000000001111100001001101001110001010001010010101110101010110010000011001001100100111111010000011011000000100100011000110110011111011100001000101000000000101010001101010101101101011100110000101010101010101010101010101010101010101010101010	1
2	4	0	0	3	3	127	99bee3082d52779cc1e60b30557a9fc4e90e33587da2c7ec11365b80a5caef14395e83a8cdf2173c6186abd0f51a3f6489aed3f81d42678cb1d6fb20456a8fb4d9fe23486d92b7dc01264b7095badf04294e7398bde2072c51769bc0e50a2f54	000000100101110110110011011111011000011000111110011110110011011101110110110100010010010101100110010101111110101101111100001101001001101100001010100100001001000110000001111010010010101000110111001001110100001011001000010010100011111100101010111110010110011101100001100011100111101110000101110110010010101110111100011001011100010011001011001000000001111100001001101001110001010001010010101110101010110010000011001001100100111111010000011011000000100100011000110110011111011100001000101000000000101010001101010101100001111111011101110010111011000111001011111110111010111101001011000110011110100111010101110100100111000110011010000010001001100010011110101100000100000010101111101101010101111001000110010100010111000000000100001100111001010000011101010100110000010101110111000001110001111110101110100110100000101101100111000100010110111000001001100010101000101110110000010110001001110100110111010011000100010100010010011001010001011101110001000001000001010111111010111010000111100111110111000110100010001010011010011101100001011000000100010111001001111111000000101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010	1
2	1	1	0	4	1	93	779cc1e60b30557a9fc4e90e33587da2c7ec11	001010110000100010100011011100001010110000101010000100001101110110011100010101110010000000101110110000100011011000101001011000100011011011010001111010001000000010100111111111100000111000001111100000000010100000001010101010101010101010101010101010101010101010101010101010101010101010101010010101100110101000000101010101010101010101010101010101010101010101010101010101010101010101010101	1
2	1	1	0	4	2	93	779cc1e60b30557a9fc4e90e33587da2c7ec11365b80a5ca	001010110000100010100011011100001010110000101010000100001101110110011100010101110010000000101110110000100011011000101001011000100011011011010001111010001000000010100111111111100000111000001111100000000010100000001010010101100111001111110011101010101010101010101010101010101010101010101010111000101000000001101010000110111101110000111100010101010101010101010101010101010101010101010101	1
2	1	1	0	4	3	93	779cc1e60b30557a9fc4e90e33587da2c7ec11365b80a5caef14395e	001010110000100010100011011100001010110000101010000100001101110110011100010101110010000000101110110000100011011000101001011000100011011011010001111010001000000010100111111111100000111000001111100000000010100000001010010101100111001111110011111000101000000001101010101010101010101010101010000110111101111111010110110001000110001001110000000110100100000111100011010101010101010101010101	1
2	1	1	0	4	4	93	779cc1e60b30557a9fc4e90e33587da2c7ec11365b80a5caef14395e83a8cdf217	001010110000100010100011011100001010110000101010000100001101110110011100010101110010000000101110110000100011011000101001011000100011011011010001111010001000000010100111111111100000111000001111100000000010100000001010010101100111001111110011111000101000000001101010000110111101111111010110110001000110001001110000000110101001000110010010001001100000001010001101111010011001010111101111	1
2	1	0	0	5	3	93	779cc1e60b30557a9fc4e90e33587da2c7ec11365b80a5caef14395e83a8cdf2173c6186abd0f51a	001010110011011000000011011100001010110000101010000100001101110110011100010101110010000000101110110000100011011000101001011000100011011011010001111010001000000010100111111111100000111000001111100000000010100000001010010101100111001111110011111000101000000001101010000110111101111111010110110001000110001001110000000110101001000110010010001001100000001010001101111010011001010010011101011001011010001111010000100111111000100001100001001110011110000111110000101010101010101010101010	0
2	1	0	0	5	3	0	1a3f6489aed3f81d42678cb1d6fb20456a8fb4d9fe23486d92b7dc01264b7095badf04294e7398bd	000000000000000000000001010110100110101000000110110000000100010111110110000010111001101000011010000000001101101111011001011110111111110011010101011111100001011010000100110101110101110110010101000110001101101110101000000010111001110100001011110011110000100011000001000001010100000111110101101101001111010111111100110101100010100011111000100110000010100111011110001010001111001011000010110111100010011001111100001100100110101000100100011000010001111111101111010101010101010101010101	0
3	1	0	0	2	1	1	284d7297bce1062b50759abf	000000110111001000111101001101011100001001011101101110001110010110110110110001011101011110000010100010111110110001011001001011010100000101010111110011010011000101111100101000010110001001011000111110000011111011110101100101101011011001011100010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101	1
3	1	0	0	2	1	93	84a9cef3183d6287acd1f61b	001110101101000100100100101000000011111101000011000110000110010101101101011011011100111011110010100010110011110100100100100110101101011111000111001101101110011100101011010101010010001000001011001101110001101001001001111010110101100011100111010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101	1
