name	bits	length	end_sample	sha256
he-mu-prefix-mcs0-dcm1-gi1-comp1-offset	1000110100110110000000110111111011001101110111000000	302	677	f61b85091e5af2d10e755f31ee46ae13ff19f44114f7c94e83d622a3e5df81d6
he-mu-prefix-mcs0-dcm1-gi2-comp0-clean	1000110100110110001111001111111011001101110011000000	302	677	4c10999bddcf3cd16c97e6702af0ddc538bed8c7baf85b7cd4dace69425869d5
he-mu-prefix-mcs0-dcm1-gi2-comp0-offset	1000110100110110001111001111111011001101110011000000	302	677	71b09a29370dbde7cb6c8d7faa42731a209963f9081612134ef8f12ae9746238
he-mu-prefix-mcs0-dcm1-gi2-comp1-clean	1000110100110110000000101111111011001101110000000000	302	677	30576aedaa29e6c1b608344f9b7df2b7994cf8a587511ce8bbeae9c20c76bdeb
he-mu-prefix-mcs0-dcm1-gi2-comp1-offset	1000110100110110000000101111111011001101110000000000	302	677	7d111a4b76000e9689ac5e1641374a8697d1d2a7ec39b943a776578ccd719dda
he-mu-prefix-mcs0-dcm1-gi3-comp0-clean	1000110100110110001111011111111011001101111001000000	302	677	b81c5a345d731b22f9924938954dce86672353a90fc364cd1e5250919bb57b18
he-mu-prefix-mcs0-dcm1-gi3-comp0-offset	1000110100110110001111011111111011001101111001000000	302	677	f0cf1e5a3a79b07dbaa0db16c0552277a576ab83d0210dc1859b520d5067f80c
he-mu-prefix-mcs0-dcm1-gi3-comp1-clean	1000110100110110000000111111111011001101111010000000	302	677	ab1001a75ee30155f67ace1cf0a36d76d8a4c1621c608aa22d50970469005ce6
he-mu-prefix-mcs0-dcm1-gi3-comp1-offset	1000110100110110000000111111111011001101111010000000	302	677	537e0d326d53bf63a311d7ce7023cacee328ea6ca05b2af90418730c22949bfe
he-mu-prefix-mcs1-dcm0-gi0-comp0-clean	1100010100110110001111000111111011001101111010000000	302	677	6f8087bb3bb0f51b3e9841eb1a1c9119939c196dd9a66a4ab4b6b7799e21f333
he-mu-prefix-mcs1-dcm0-gi0-comp0-offset	1100010100110110001111000111111011001101111010000000	302	677	015baee498d95536be4609281f94ea686de0c0787653246371fb8e545ef7ef41
he-mu-prefix-mcs1-dcm0-gi0-comp1-clean	1100010100110110000000100111111011001101111001000000	302	677	3393a1266dda6116f7dbfa2a2ee6540b3f86000dbd47130509ebb270429fa652
he-mu-prefix-mcs1-dcm0-gi0-comp1-offset	1100010100110110000000100111111011001101111001000000	302	677	e62575a852738a5c0e00561a8577d0244044c5353291e1699d5423962bf4fd34
he-mu-prefix-mcs1-dcm0-gi1-comp0-clean	1100010100110110001111010111111011001101110000000000	302	677	ed49d72e81d8909f8800841307da5fdf30cde41f18d077bd36d9c2c53824a191
he-mu-prefix-mcs1-dcm0-gi1-comp0-offset	1100010100110110001111010111111011001101110000000000	302	677	85a10abb6f4acb60a010c9ee4f430bc7c687289159ab8f6dbfc2a56dc8ac9d68
he-mu-prefix-mcs1-dcm0-gi1-comp1-clean	1100010100110110000000110111111011001101110011000000	302	677	2b188325a706ddebdcc0815a2ccf98ca169a51b6af4101fec98d4224f6cde865
he-mu-prefix-mcs1-dcm0-gi1-comp1-offset	1100010100110110000000110111111011001101110011000000	302	677	37a473bafe80788d7f6fe72ff006fc9679119232c3333131e99049e1a4f29766
he-mu-prefix-mcs1-dcm0-gi2-comp0-clean	1100010100110110001111001111111011001101110111000000	302	677	dbdb19ca9724fe332ef57f1494f290e08b84b9370fbccd47ae0993a17fbeceb5
he-mu-prefix-mcs1-dcm0-gi2-comp0-offset	1100010100110110001111001111111011001101110111000000	302	677	817b9c010dba5692bb3f2e2826097829ec0dcd5fdf411188ba702721b52881c9
he-mu-prefix-mcs1-dcm0-gi2-comp1-clean	1100010100110110000000101111111011001101110100000000	302	677	d048d19217e2e8a7fc1c1fc4226450fea8f25e3ffac32c33eb51c61673908993
he-mu-prefix-mcs1-dcm0-gi2-comp1-offset	1100010100110110000000101111111011001101110100000000	302	677	60f8b73250eb46aa50eeaa37d2c2d93bb3a1073277d4537994c0e862b2a954d2
he-mu-prefix-mcs1-dcm0-gi3-comp0-clean	1100010100110110001111011111111011001101111101000000	302	677	2f41e8f4a714d54604d6df627a0712d491c40692e95d9393ad934a385f178f78
he-mu-prefix-mcs1-dcm0-gi3-comp0-offset	1100010100110110001111011111111011001101111101000000	302	677	f58155be5a5d02c462a76ffcf3421f8c268dcccb8a34ee603f913985e65fb111
he-mu-prefix-mcs1-dcm0-gi3-comp1-clean	1100010100110110000000111111111011001101111110000000	302	677	bd05c9ad6cae4f2cbb3c90f3a0e87b8b17a3ca6b351f460494a9603f4c068465
he-mu-prefix-mcs1-dcm0-gi3-comp1-offset	1100010100110110000000111111111011001101111110000000	302	677	67cc6ba23da5da78b8bedcc9080d581cffad5e128d6b050bc7fc502db946bc09
he-mu-prefix-mcs1-dcm1-gi0-comp0-clean	1100110100110110001111000111111011001101111100000000	302	677	f5cf58e2913be050cead90be3b91b96d423b51a58d15f783da56dcd0baa3f51d
he-mu-prefix-mcs1-dcm1-gi0-comp0-offset	1100110100110110001111000111111011001101111100000000	302	677	05a012a11f3d500003e6a8eb75b42403f87788fab1363bd0142359d492f1619a
he-mu-prefix-mcs1-dcm1-gi0-comp1-clean	1100110100110110000000100111111011001101111111000000	302	677	126b52ac4c2675dd2af9ce5feac704dfeff120c7602e7cc0797cfc8f4b74d7ef
he-mu-prefix-mcs1-dcm1-gi0-comp1-offset	1100110100110110000000100111111011001101111111000000	302	677	ff589dffd658bd43c79d04745bddf1855e4ea346da77f021519b3583d6af053f
he-mu-prefix-mcs1-dcm1-gi1-comp0-clean	1100110100110110001111010111111011001101110110000000	302	677	86e635dea876facb2188a87e463dbb10e99ee84b4e5f44e5d1a8dc30e7262d37
he-mu-prefix-mcs1-dcm1-gi1-comp0-offset	1100110100110110001111010111111011001101110110000000	302	677	da030f044ed88f30475f3c8e590c9deb4ef1be819c5bc39802df3299dd25a1d5
he-mu-prefix-mcs1-dcm1-gi1-comp1-clean	1100110100110110000000110111111011001101110101000000	302	677	f0a3e0713659eb5447bf69f4fb5b3d170bd82e4908ccb3d4122f473ccca1c0a3
he-mu-prefix-mcs1-dcm1-gi1-comp1-offset	1100110100110110000000110111111011001101110101000000	302	677	8ad3c9da0e36944855de0a16c8b8e96e944bf61479432cc44aee9f7b86798e50
he-mu-prefix-mcs1-dcm1-gi2-comp0-clean	1100110100110110001111001111111011001101110001000000	302	677	a3cca634b0ca02f99132ce189eae124e7c4634d37c3a703e90737dee7a417dc1
he-mu-prefix-mcs1-dcm1-gi2-comp0-offset	1100110100110110001111001111111011001101110001000000	302	677	c1a14a54ebd807986a0cc10fc6255690e2b83913fa192bb6ffbf9e00288a2248
he-mu-prefix-mcs1-dcm1-gi2-comp1-clean	1100110100110110000000101111111011001101110010000000	302	677	a954c721a7009a7fd87f0ca3b8a58b163512172976ba6d5f24cb7ed33e073f50
he-mu-prefix-mcs1-dcm1-gi2-comp1-offset	1100110100110110000000101111111011001101110010000000	302	677	8a0184fc61412a4b260cbcc3367a088cff25894c0cf7959c5929e17929b72c39
he-mu-prefix-mcs1-dcm1-gi3-comp0-clean	1100110100110110001111011111111011001101111011000000	302	677	5f02e830d3e1c3eb0798b7b2ed7278ee360176228eae157b0fcbd75a8fbac3b5
he-mu-prefix-mcs1-dcm1-gi3-comp0-offset	1100110100110110001111011111111011001101111011000000	302	677	f0e515de211ea2d8d17ab818a067c7e764f6cbb6515fa45df8ad3ba8c70ce060
he-mu-prefix-mcs1-dcm1-gi3-comp1-clean	1100110100110110000000111111111011001101111000000000	302	677	9c5502ff06f0fbdf8c93e204ca4738f07cc7dabf6ea6fa9fea5d435aa91d3ee8
he-mu-prefix-mcs1-dcm1-gi3-comp1-offset	1100110100110110000000111111111011001101111000000000	302	677	ffcb873f09b45c7647ebca91e85f75c9675ac166a0967ca400b1ed5d23b6c034
he-mu-prefix-mcs2-dcm0-gi0-comp0-clean	1010010100110110001111000111111011001101110001000000	302	677	336ff9cd15e0d9174b338df07ebff3cea024ec0fe02f1e47b7cd23a739e8859b
he-mu-prefix-mcs2-dcm0-gi0-comp0-offset	1010010100110110001111000111111011001101110001000000	302	677	07558be673f9fc3fc5d9ced109edbeed71cf8c58706bf042e2af60e81de4e100
he-mu-prefix-mcs2-dcm0-gi0-comp1-clean	1010010100110110000000100111111011001101110010000000	302	677	f6f3cd83c92fe64c6ad7dd5a1f5d01e245f458eb20eeac7452f261a303a5a951
he-mu-prefix-mcs2-dcm0-gi0-comp1-offset	1010010100110110000000100111111011001101110010000000	302	677	ae5e657fe5fb33fb1fd9d4ec0d23225daf52c08eedaccc1912cbb122dac1d010
he-mu-prefix-mcs2-dcm0-gi1-comp0-clean	1010010100110110001111010111111011001101111011000000	302	677	5c98e4fd62fd4355608cdcb2fb51261637ebe307cc49563efc94d7c42c167627
he-mu-prefix-mcs2-dcm0-gi1-comp0-offset	1010010100110110001111010111111011001101111011000000	302	677	7e6e137d799d6fe59a2a318d0dbc0fae309635546d62ebf8f42fb1e97a790104
he-mu-prefix-mcs2-dcm0-gi1-comp1-clean	1010010100110110000000110111111011001101111000000000	302	677	9a3f3c581f5304c36c262d9b8845641712e1b7c166aac75b68b8cabb6d262ee2
he-mu-prefix-mcs2-dcm0-gi1-comp1-offset	1010010100110110000000110111111011001101111000000000	302	677	4ebef89ea1ff33707ce6c21ec3717997b5ada276495874f49156d90472a9abd2
he-mu-prefix-mcs2-dcm0-gi2-comp0-clean	1010010100110110001111001111111011001101111100000000	302	677	191092a8b12b0206bdd0499341c96e79077bdce831492d6a3298bf0d01832038
he-mu-prefix-mcs2-dcm0-gi2-comp0-offset	1010010100110110001111001111111011001101111100000000	302	677	960b6ec442cfa8b253d6f3ab1c87f62037e891f6dc00e489b18fd3dfbd2fbd16
he-mu-prefix-mcs2-dcm0-gi2-comp1-clean	1010010100110110000000101111111011001101111111000000	302	677	e940d393d85bf969738f9b0fa36a3b843333af2af53d10e8c67deabd9fc225d4
he-mu-prefix-mcs2-dcm0-gi2-comp1-offset	1010010100110110000000101111111011001101111111000000	302	677	58b44a8d61cbc09339a74a3d27641af676b8692e1af8a929afd2a2e78b5b5ef7
he-mu-prefix-mcs2-dcm0-gi3-comp0-clean	1010010100110110001111011111111011001101110110000000	302	677	7093e438a57105f0d6f32d5ae758cef2c6a8a40d682cc34bfd00bcb6f26af690
he-mu-prefix-mcs2-dcm0-gi3-comp0-offset	1010010100110110001111011111111011001101110110000000	302	677	c0b5b5fc5bca6217baffe951873e73aefcb047b9a9a2bcb479accc35300bfd46
he-mu-prefix-mcs2-dcm0-gi3-comp1-clean	1010010100110110000000111111111011001101110101000000	302	677	a54d637f67b03a000cada4864ab5cac95557121c26cc9e22f3b72abdd3e4afbc
he-mu-prefix-mcs2-dcm0-gi3-comp1-offset	1010010100110110000000111111111011001101110101000000	302	677	c099ffdf10923c7c22e130dc1b32a3222fb5ef546365ed66ce1beb224f7d0c79
he-mu-prefix-mcs3-dcm0-gi0-comp0-clean	1110010100110110001111000111111011001101110011000000	302	677	dd3fcfd03f0d3bf9e83482cad75091d124505cd7c25b4b6d1142c5bd0f4d603c
he-mu-prefix-mcs3-dcm0-gi0-comp0-offset	1110010100110110001111000111111011001101110011000000	302	677	0b75c10baf7b5c3626535136d6b422a91046ce00d9da0fb3e4d8ad572c6af876
he-mu-prefix-mcs3-dcm0-gi0-comp1-clean	1110010100110110000000100111111011001101110000000000	302	677	1e4ebfc7bc2f5a6de4457cf7818b03c4ff37992c99347bb9e521232a8c6ee1c8
he-mu-prefix-mcs3-dcm0-gi0-comp1-offset	1110010100110110000000100111111011001101110000000000	302	677	d3e0bdfcc616fe24fdc407a155775aa32b39355acb08dd03589d26bcd721bdd0
he-mu-prefix-mcs3-dcm0-gi1-comp0-clean	1110010100110110001111010111111011001101111001000000	302	677	f3a055eb6a91dddded30006c578b158f17e679c257d59e49ac0bbeb52a553f6b
he-mu-prefix-mcs3-dcm0-gi1-comp0-offset	1110010100110110001111010111111011001101111001000000	302	677	fe034366ac0ea75a70bd08f155e4ddbe42dae66a0d29976e733f1dbe794a0421
he-mu-prefix-mcs3-dcm0-gi1-comp1-clean	1110010100110110000000110111111011001101111010000000	302	677	02fefc6860a63496c6d4370a914cc3a937272322b00647cdb53ae06711a1a030
he-mu-prefix-mcs3-dcm0-gi1-comp1-offset	1110010100110110000000110111111011001101111010000000	302	677	2573617f9672402a18ace8e115a0fad771a086df0de846073c5327290106b8c4
he-mu-prefix-mcs3-dcm0-gi2-comp0-clean	1110010100110110001111001111111011001101111110000000	302	677	4487b97031952931e0263d78e4da4cb707d62387c05caa05e971fc4d519e3ed3
he-mu-prefix-mcs3-dcm0-gi2-comp0-offset	1110010100110110001111001111111011001101111110000000	302	677	1c1a0cfa62565848a171ead04e9b0582382ac1a6d322b72ba0fbd95061efae15
he-mu-prefix-mcs3-dcm0-gi2-comp1-clean	1110010100110110000000101111111011001101111101000000	302	677	618dcb99013baa7903551abe44059a2af3aa346a90346d61625c0dd00b1f973e
he-mu-prefix-mcs3-dcm0-gi2-comp1-offset	1110010100110110000000101111111011001101111101000000	302	677	1ba2ded58904ace04faa6e5cdb60ac18e372cc76e322cca1b3bf32fc911c40c0
he-mu-prefix-mcs3-dcm0-gi3-comp0-clean	1110010100110110001111011111111011001101110100000000	302	677	aaec203de19ebd8b97108a631ef5695dcbd30b78bef4cb1a5f9b07b674995d6a
he-mu-prefix-mcs3-dcm0-gi3-comp0-offset	1110010100110110001111011111111011001101110100000000	302	677	de9fa8af90b05b533be7122010309f4646521bd7da8f43a9faa5d5c1dbd5a158
he-mu-prefix-mcs3-dcm0-gi3-comp1-clean	1110010100110110000000111111111011001101110111000000	302	677	3fd7fd00ccef49d7601594eed06f35156e7779658e8f7c0540283c14b4acb56a
he-mu-prefix-mcs3-dcm0-gi3-comp1-offset	1110010100110110000000111111111011001101110111000000	302	677	951b0815aadbaa602b46ec56e9edd8559ae34938f88532a99b9cd220e291170e
he-mu-prefix-mcs3-dcm1-gi0-comp0-clean	1110110100110110001111000111111011001101110101000000	302	677	a616db3472382a58b7e6ad97cc1b1c9772ce14f87665681280b749cc3f506d2d
he-mu-prefix-mcs3-dcm1-gi0-comp0-offset	1110110100110110001111000111111011001101110101000000	302	677	493803f721d22be3e9308f416fb770cd3d9785565eaa5414fd50f55b9336432f
he-mu-prefix-mcs3-dcm1-gi0-comp1-clean	1110110100110110000000100111111011001101110110000000	302	677	46a757a9b100de318a284ff6e6a4707def0aa6378b82693f89a386eb0341d238
he-mu-prefix-mcs3-dcm1-gi0-comp1-offset	1110110100110110000000100111111011001101110110000000	302	677	3763dcd29cdd9a10716f5e7acf3bdad815a2d9fe2e487f6f98e42d5359256ed6
he-mu-prefix-mcs3-dcm1-gi1-comp0-clean	1110110100110110001111010111111011001101111111000000	302	677	738092eb7bf45d5d0f3d5b7caddb8ae0a4755c04fcb21273812b58bc5ec6492f
he-mu-prefix-mcs3-dcm1-gi1-comp0-offset	1110110100110110001111010111111011001101111111000000	302	677	65138015018825cbfad87c02ad1139dc530c99943e9834f3e5d1805c545fd479
he-mu-prefix-mcs3-dcm1-gi1-comp1-clean	1110110100110110000000110111111011001101111100000000	302	677	418bb255e55f31616790cf866560379f90b1dc053263141bc52a024ddb2b4b58
he-mu-prefix-mcs3-dcm1-gi1-comp1-offset	1110110100110110000000110111111011001101111100000000	302	677	d6e1eb868bafa5f74e880ccdd8832540546f100d761e757ff68dfecbadce1461
he-mu-prefix-mcs3-dcm1-gi2-comp0-clean	1110110100110110001111001111111011001101111000000000	302	677	275336e86237d9436514ca465657bb0081a54fb6049ae3b81fec1bf8d5f0a57b
he-mu-prefix-mcs3-dcm1-gi2-comp0-offset	1110110100110110001111001111111011001101111000000000	302	677	f588ba98e28c54a1088fbafe9685804fe6043c2d2ed579cbfe5d10f05de1c50e
he-mu-prefix-mcs3-dcm1-gi2-comp1-clean	1110110100110110000000101111111011001101111011000000	302	677	8121c5ff0d500d330f0736eb1e210dff14aa6299d39ea7925e20e55a23317926
he-mu-prefix-mcs3-dcm1-gi2-comp1-offset	1110110100110110000000101111111011001101111011000000	302	677	58c79cd9e1937b330b424a93bccb19889b762e8ab3a6287e108165a5cf583157
he-mu-prefix-mcs3-dcm1-gi3-comp0-clean	1110110100110110001111011111111011001101110010000000	302	677	5ee197e65cfc42701ccf6fca9e181e5be023871757b1325c2083ad72784a3192
he-mu-prefix-mcs3-dcm1-gi3-comp0-offset	1110110100110110001111011111111011001101110010000000	302	677	adf76b3a53ccab734b1c61e59ab7afa2aa8b067aac62c40ef21118482933bb74
he-mu-prefix-mcs3-dcm1-gi3-comp1-clean	1110110100110110000000111111111011001101110001000000	302	677	0d2980c5cbe7c6c63f814b7329509554d281b638db4b290d5a378c0d069eb48d
he-mu-prefix-mcs3-dcm1-gi3-comp1-offset	1110110100110110000000111111111011001101110001000000	302	677	f39e96adefef0be14057bafbd7c7a704861cb0fbcb3f2bf8a7db27e3c8451a79
he-mu-prefix-mcs4-dcm0-gi0-comp0-clean	1001010100110110001111000111111011001101110100000000	302	677	37456c64f53741c40e47aed5fad80e2efb32de36a9b7a1f9a3db6a6efd97bf82
he-mu-prefix-mcs4-dcm0-gi0-comp0-offset	1001010100110110001111000111111011001101110100000000	302	677	c8d0c07928d4ca4948bc7d12c0948922c97f332db2d1a8154f9f72179982d49a
he-mu-prefix-mcs4-dcm0-gi0-comp1-clean	1001010100110110000000100111111011001101110111000000	302	677	df8a7b4b14d3f7bde2a5920e55f23571f5fe73310b7780f3eec0fc6febdd83de
he-mu-prefix-mcs4-dcm0-gi0-comp1-offset	1001010100110110000000100111111011001101110111000000	302	677	0bb09ce11cd8ccca2d251e02b1137ce02ab6a894c61e7121ecf02ffe13eeba7f
he-mu-prefix-mcs4-dcm0-gi1-comp0-clean	1001010100110110001111010111111011001101111110000000	302	677	6980053eeec7f5125b74ffbed5da3d5ce9ef7867ce95f5888df82a65fca75bfc
he-mu-prefix-mcs4-dcm0-gi1-comp0-offset	1001010100110110001111010111111011001101111110000000	302	677	922247989483a6100c9106001b1d5bf4e394f8e61d7615331570af663eb368a0
he-mu-prefix-mcs4-dcm0-gi1-comp1-clean	1001010100110110000000110111111011001101111101000000	302	677	00a82745c4cc91925ad7c1b23e097f7a266881a73ad92618bad85ed10db219a8
he-mu-prefix-mcs4-dcm0-gi1-comp1-offset	1001010100110110000000110111111011001101111101000000	302	677	c31ed4fbddd5f23777d37ebb866fc94cfe5f9ab888f8cc189bab3f720509b98c
he-mu-prefix-mcs4-dcm0-gi2-comp0-clean	1001010100110110001111001111111011001101111001000000	302	677	c3d2c0a7bbb7430f315583a5cd157476c294fc99523f7a9df3180732dfb6c91b
he-mu-prefix-mcs4-dcm0-gi2-comp0-offset	1001010100110110001111001111111011001101111001000000	302	677	99f8d18f2caf03342732a9f920eb2ad24382f06be96ccb1d79bea7460d0749ec
he-mu-prefix-mcs4-dcm0-gi2-comp1-clean	1001010100110110000000101111111011001101111010000000	302	677	541be38739454724bf9c35484d45f2eef62d577a9321bea2fadd08dbca1632f6
he-mu-prefix-mcs4-dcm0-gi2-comp1-offset	1001010100110110000000101111111011001101111010000000	302	677	282eeb2c993a89087fb04a6d77838adef42a55e80c433fd338b575f98f4f3169
he-mu-prefix-mcs4-dcm0-gi3-comp0-clean	1001010100110110001111011111111011001101110011000000	302	677	6eb32df1e86acb0a16e4f9e2afd873c51f768d860b75902ff1b1595f25b30677
he-mu-prefix-mcs4-dcm0-gi3-comp0-offset	1001010100110110001111011111111011001101110011000000	302	677	9b77052f1fdf64392368c209054ed0511188b682de2c529661e7bcac20eafee7
he-mu-prefix-mcs4-dcm0-gi3-comp1-clean	1001010100110110000000111111111011001101110000000000	302	677	27e104fe92ccfe61d4f8315b34010dd723f2f1855d1d5dab7338a2aba857e5fd
he-mu-prefix-mcs4-dcm0-gi3-comp1-offset	1001010100110110000000111111111011001101110000000000	302	677	2ed3e1ef2b5718d0ef769c561d593b3102a5f8b6125f15ef62279d916529c5fd
he-mu-prefix-mcs4-dcm1-gi0-comp0-clean	1001110100110110001111000111111011001101110010000000	302	677	b110afc9385963ab7707ee6c01a2488d1dd89e939e135205c14050a3e5c2ccb2
he-mu-prefix-mcs4-dcm1-gi0-comp0-offset	1001110100110110001111000111111011001101110010000000	302	677	2cfab13165dc6cbee3b7ea9c227d153da48ebb0c28e24cd9f79f7a3f81143b45
he-mu-prefix-mcs4-dcm1-gi0-comp1-clean	1001110100110110000000100111111011001101110001000000	302	677	a20c6aadb6ff191f52ed6caef50efb564de21dc15b2bf9179a3fb78e36c57e2f
he-mu-prefix-mcs4-dcm1-gi0-comp1-offset	1001110100110110000000100111111011001101110001000000	302	677	48f927109a7f8f69f28e43b511d5464ff97d25e8c6a887b3c5f8e7df498f8f37
he-mu-prefix-mcs4-dcm1-gi1-comp0-clean	1001110100110110001111010111111011001101111000000000	302	677	e31cebef3351bfe855061ce7ef064874a3d6d0d4ea5539f47df9eca0ce02463e
he-mu-prefix-mcs4-dcm1-gi1-comp0-offset	1001110100110110001111010111111011001101111000000000	302	677	05c82c182cab9a11df3a374c3da87b74ceb8d048141dbaf72ff25002b15663e6
he-mu-prefix-mcs4-dcm1-gi1-comp1-clean	1001110100110110000000110111111011001101111011000000	302	677	36493471a4bd219af7386c1215fd5e0efbdb13238bf0414d51b78b733f57e75b
he-mu-prefix-mcs4-dcm1-gi1-comp1-offset	1001110100110110000000110111111011001101111011000000	302	677	1fc819b21e2f61460da1eea7bd45b69350214469784d312018ef9a6bbd15403f
he-mu-prefix-mcs4-dcm1-gi2-comp0-clean	1001110100110110001111001111111011001101111111000000	302	677	d4fdfabbcf09d408efc3ff6edccad1897a556c9055123a025c2466a5f19a8fbe
he-mu-prefix-mcs4-dcm1-gi2-comp0-offset	1001110100110110001111001111111011001101111111000000	302	677	a2502555c88adbcebe982101499a5c32787c13633b9218614fb3e312695cad3c
he-mu-prefix-mcs4-dcm1-gi2-comp1-clean	1001110100110110000000101111111011001101111100000000	302	677	29b1294a23e72aeb652424e55b204deac232e399182a8e85196ac1ef7eb16f73
he-mu-prefix-mcs4-dcm1-gi2-comp1-offset	1001110100110110000000101111111011001101111100000000	302	677	04db060592b7c448bb9de4d75f8f6377cab45326f0f846f6654fa2085c3f81e0
he-mu-prefix-mcs4-dcm1-gi3-comp0-clean	1001110100110110001111011111111011001101110101000000	302	677	b0b99a64edb81e9bde9b4dda4ca16fbb1505e367a135510a1264412db5831e59
he-mu-prefix-mcs4-dcm1-gi3-comp0-offset	1001110100110110001111011111111011001101110101000000	302	677	8be33638423f4df3c31b802e723b9e41a9b6700d3ee1ea7af26ab9faf5b5e50d
he-mu-prefix-mcs4-dcm1-gi3-comp1-clean	1001110100110110000000111111111011001101110110000000	302	677	91573bd316cc7f82a7d991f4caf3086d6d204cdb194ee88be85c6d49a3b3127f
he-mu-prefix-mcs4-dcm1-gi3-comp1-offset	1001110100110110000000111111111011001101110110000000	302	677	68fe40eba2f73c75a48dd49d13cbf3abaaf8c417c8a0414115eba074c20f1247
he-mu-prefix-mcs5-dcm0-gi0-comp0-clean	1101010100110110001111000111111011001101110110000000	302	677	f9eca81e40f945d68200e15ba00baa5489e7accd59258eaf6734dcf2a5c20c4b
