code	status	users	kind	resources	occupied_tones
156	unsupported	0	-	-	0
157	unsupported	0	-	-	0
158	unsupported	0	-	-	0
159	unsupported	0	-	-	0
160	unsupported	0	-	-	0
161	unsupported	0	-	-	0
162	unsupported	0	-	-	0
163	unsupported	0	-	-	0
164	unsupported	0	-	-	0
165	unsupported	0	-	-	0
166	unsupported	0	-	-	0
167	unsupported	0	-	-	0
168	unsupported	0	-	-	0
169	unsupported	0	-	-	0
170	unsupported	0	-	-	0
171	unsupported	0	-	-	0
172	unsupported	0	-	-	0
173	unsupported	0	-	-	0
174	unsupported	0	-	-	0
175	unsupported	0	-	-	0
176	unsupported	0	-	-	0
177	unsupported	0	-	-	0
178	unsupported	0	-	-	0
179	unsupported	0	-	-	0
180	unsupported	0	-	-	0
181	unsupported	0	-	-	0
182	unsupported	0	-	-	0
183	unsupported	0	-	-	0
184	unsupported	0	-	-	0
185	unsupported	0	-	-	0
186	unsupported	0	-	-	0
187	unsupported	0	-	-	0
188	unsupported	0	-	-	0
189	unsupported	0	-	-	0
190	unsupported	0	-	-	0
191	unsupported	0	-	-	0
192	unsupported	0	-	-	0
193	unsupported	0	-	-	0
194	unsupported	0	-	-	0
195	unsupported	0	-	-	0
196	unsupported	0	-	-	0
197	unsupported	0	-	-	0
198	unsupported	0	-	-	0
199	unsupported	0	-	-	0
200	unsupported	0	-	-	0
201	unsupported	0	-	-	0
202	unsupported	0	-	-	0
203	unsupported	0	-	-	0
204	unsupported	0	-	-	0
205	unsupported	0	-	-	0
206	unsupported	0	-	-	0
207	unsupported	0	-	-	0
208	unsupported	0	-	-	0
209	unsupported	0	-	-	0
210	unsupported	0	-	-	0
211	unsupported	0	-	-	0
212	unsupported	0	-	-	0
213	unsupported	0	-	-	0
214	unsupported	0	-	-	0
215	unsupported	0	-	-	0
216	unsupported	0	-	-	0
217	unsupported	0	-	-	0
218	unsupported	0	-	-	0
219	unsupported	0	-	-	0
220	unsupported	0	-	-	0
221	unsupported	0	-	-	0
222	unsupported	0	-	-	0
223	unsupported	0	-	-	0
224	unsupported	0	-	-	0
225	unsupported	0	-	-	0
226	unsupported	0	-	-	0
227	unsupported	0	-	-	0
228	unsupported	0	-	-	0
229	unsupported	0	-	-	0
230	unsupported	0	-	-	0
231	unsupported	0	-	-	0
232	unsupported	0	-	-	0
233	unsupported	0	-	-	0
234	unsupported	0	-	-	0
235	unsupported	0	-	-	0
236	unsupported	0	-	-	0
237	unsupported	0	-	-	0
238	unsupported	0	-	-	0
239	unsupported	0	-	-	0
240	unsupported	0	-	-	0
241	unsupported	0	-	-	0
242	unsupported	0	-	-	0
243	unsupported	0	-	-	0
244	unsupported	0	-	-	0
245	unsupported	0	-	-	0
246	unsupported	0	-	-	0
247	unsupported	0	-	-	0
248	unsupported	0	-	-	0
249	unsupported	0	-	-	0
250	unsupported	0	-	-	0
251	unsupported	0	-	-	0
252	unsupported	0	-	-	0
253	unsupported	0	-	-	0
254	unsupported	0	-	-	0
255	unsupported	0	-	-	0
256	unsupported	0	-	-	0
257	unsupported	0	-	-	0
258	unsupported	0	-	-	0
259	unsupported	0	-	-	0
260	unsupported	0	-	-	0
261	unsupported	0	-	-	0
262	unsupported	0	-	-	0
263	unsupported	0	-	-	0
264	unsupported	0	-	-	0
265	unsupported	0	-	-	0
266	unsupported	0	-	-	0
267	unsupported	0	-	-	0
268	unsupported	0	-	-	0
269	unsupported	0	-	-	0
270	unsupported	0	-	-	0
271	unsupported	0	-	-	0
272	unsupported	0	-	-	0
273	unsupported	0	-	-	0
274	unsupported	0	-	-	0
275	unsupported	0	-	-	0
276	unsupported	0	-	-	0
277	unsupported	0	-	-	0
278	unsupported	0	-	-	0
279	unsupported	0	-	-	0
280	unsupported	0	-	-	0
281	unsupported	0	-	-	0
282	unsupported	0	-	-	0
283	unsupported	0	-	-	0
284	unsupported	0	-	-	0
285	unsupported	0	-	-	0
286	unsupported	0	-	-	0
287	unsupported	0	-	-	0
288	unsupported	0	-	-	0
289	unsupported	0	-	-	0
290	unsupported	0	-	-	0
291	unsupported	0	-	-	0
292	unsupported	0	-	-	0
293	unsupported	0	-	-	0
294	unsupported	0	-	-	0
295	unsupported	0	-	-	0
296	unsupported	0	-	-	0
297	unsupported	0	-	-	0
298	unsupported	0	-	-	0
299	unsupported	0	-	-	0
300	unsupported	0	-	-	0
301	unsupported	0	-	-	0
302	unsupported	0	-	-	0
303	unsupported	0	-	-	0
304	unsupported	0	-	-	0
305	unsupported	0	-	-	0
306	unsupported	0	-	-	0
307	unsupported	0	-	-	0
308	unsupported	0	-	-	0
309	unsupported	0	-	-	0
310	unsupported	0	-	-	0
311	unsupported	0	-	-	0
312	unsupported	0	-	-	0
313	unsupported	0	-	-	0
314	unsupported	0	-	-	0
315	unsupported	0	-	-	0
316	unsupported	0	-	-	0
317	unsupported	0	-	-	0
318	unsupported	0	-	-	0
319	unsupported	0	-	-	0
320	unsupported	0	-	-	0
321	unsupported	0	-	-	0
322	unsupported	0	-	-	0
323	unsupported	0	-	-	0
324	unsupported	0	-	-	0
325	unsupported	0	-	-	0
326	unsupported	0	-	-	0
327	unsupported	0	-	-	0
328	unsupported	0	-	-	0
329	unsupported	0	-	-	0
330	unsupported	0	-	-	0
331	unsupported	0	-	-	0
332	unsupported	0	-	-	0
333	unsupported	0	-	-	0
334	unsupported	0	-	-	0
335	unsupported	0	-	-	0
336	unsupported	0	-	-	0
337	unsupported	0	-	-	0
338	unsupported	0	-	-	0
339	unsupported	0	-	-	0
340	unsupported	0	-	-	0
341	unsupported	0	-	-	0
342	unsupported	0	-	-	0
343	unsupported	0	-	-	0
344	unsupported	0	-	-	0
345	unsupported	0	-	-	0
346	unsupported	0	-	-	0
347	unsupported	0	-	-	0
348	unsupported	0	-	-	0
349	unsupported	0	-	-	0
350	unsupported	0	-	-	0
351	unsupported	0	-	-	0
352	unsupported	0	-	-	0
353	unsupported	0	-	-	0
354	unsupported	0	-	-	0
355	unsupported	0	-	-	0
356	unsupported	0	-	-	0
357	unsupported	0	-	-	0
358	unsupported	0	-	-	0
359	unsupported	0	-	-	0
360	unsupported	0	-	-	0
361	unsupported	0	-	-	0
362	unsupported	0	-	-	0
363	unsupported	0	-	-	0
364	unsupported	0	-	-	0
365	unsupported	0	-	-	0
366	unsupported	0	-	-	0
367	unsupported	0	-	-	0
368	unsupported	0	-	-	0
369	unsupported	0	-	-	0
370	unsupported	0	-	-	0
371	unsupported	0	-	-	0
372	unsupported	0	-	-	0
373	unsupported	0	-	-	0
374	unsupported	0	-	-	0
375	unsupported	0	-	-	0
376	unsupported	0	-	-	0
377	unsupported	0	-	-	0
378	unsupported	0	-	-	0
379	unsupported	0	-	-	0
380	unsupported	0	-	-	0
381	unsupported	0	-	-	0
382	unsupported	0	-	-	0
383	unsupported	0	-	-	0
384	unsupported	0	-	-	0
385	unsupported	0	-	-	0
386	unsupported	0	-	-	0
387	unsupported	0	-	-	0
388	unsupported	0	-	-	0
389	unsupported	0	-	-	0
390	unsupported	0	-	-	0
391	unsupported	0	-	-	0
392	unsupported	0	-	-	0
393	unsupported	0	-	-	0
394	unsupported	0	-	-	0
395	unsupported	0	-	-	0
396	unsupported	0	-	-	0
397	unsupported	0	-	-	0
398	unsupported	0	-	-	0
399	unsupported	0	-	-	0
400	unsupported	0	-	-	0
401	unsupported	0	-	-	0
402	unsupported	0	-	-	0
403	unsupported	0	-	-	0
404	unsupported	0	-	-	0
405	unsupported	0	-	-	0
406	unsupported	0	-	-	0
407	unsupported	0	-	-	0
408	unsupported	0	-	-	0
409	unsupported	0	-	-	0
410	unsupported	0	-	-	0
411	unsupported	0	-	-	0
412	unsupported	0	-	-	0
413	unsupported	0	-	-	0
414	unsupported	0	-	-	0
415	unsupported	0	-	-	0
416	unsupported	0	-	-	0
417	unsupported	0	-	-	0
418	unsupported	0	-	-	0
419	unsupported	0	-	-	0
420	unsupported	0	-	-	0
421	unsupported	0	-	-	0
422	unsupported	0	-	-	0
423	unsupported	0	-	-	0
424	unsupported	0	-	-	0
425	unsupported	0	-	-	0
426	unsupported	0	-	-	0
427	unsupported	0	-	-	0
428	unsupported	0	-	-	0
429	unsupported	0	-	-	0
430	unsupported	0	-	-	0
431	unsupported	0	-	-	0
432	unsupported	0	-	-	0
433	unsupported	0	-	-	0
434	unsupported	0	-	-	0
435	unsupported	0	-	-	0
436	unsupported	0	-	-	0
437	unsupported	0	-	-	0
438	unsupported	0	-	-	0
439	unsupported	0	-	-	0
440	unsupported	0	-	-	0
441	unsupported	0	-	-	0
442	unsupported	0	-	-	0
443	unsupported	0	-	-	0
444	unsupported	0	-	-	0
445	unsupported	0	-	-	0
446	unsupported	0	-	-	0
447	unsupported	0	-	-	0
448	unsupported	0	-	-	0
449	unsupported	0	-	-	0
450	unsupported	0	-	-	0
451	unsupported	0	-	-	0
452	unsupported	0	-	-	0
453	unsupported	0	-	-	0
454	unsupported	0	-	-	0
455	unsupported	0	-	-	0
456	unsupported	0	-	-	0
457	unsupported	0	-	-	0
458	unsupported	0	-	-	0
459	unsupported	0	-	-	0
460	unsupported	0	-	-	0
461	unsupported	0	-	-	0
462	unsupported	0	-	-	0
463	unsupported	0	-	-	0
464	unsupported	0	-	-	0
465	unsupported	0	-	-	0
466	unsupported	0	-	-	0
467	unsupported	0	-	-	0
468	unsupported	0	-	-	0
469	unsupported	0	-	-	0
470	unsupported	0	-	-	0
471	unsupported	0	-	-	0
472	unsupported	0	-	-	0
473	unsupported	0	-	-	0
474	unsupported	0	-	-	0
475	unsupported	0	-	-	0
476	unsupported	0	-	-	0
477	unsupported	0	-	-	0
478	unsupported	0	-	-	0
479	unsupported	0	-	-	0
480	unsupported	0	-	-	0
481	unsupported	0	-	-	0
482	unsupported	0	-	-	0
483	unsupported	0	-	-	0
484	unsupported	0	-	-	0
485	unsupported	0	-	-	0
486	unsupported	0	-	-	0
487	unsupported	0	-	-	0
488	unsupported	0	-	-	0
489	unsupported	0	-	-	0
490	unsupported	0	-	-	0
491	unsupported	0	-	-	0
492	unsupported	0	-	-	0
493	unsupported	0	-	-	0
494	unsupported	0	-	-	0
495	unsupported	0	-	-	0
496	unsupported	0	-	-	0
497	unsupported	0	-	-	0
498	unsupported	0	-	-	0
499	unsupported	0	-	-	0
500	unsupported	0	-	-	0
501	unsupported	0	-	-	0
502	unsupported	0	-	-	0
503	unsupported	0	-	-	0
504	unsupported	0	-	-	0
505	unsupported	0	-	-	0
506	unsupported	0	-	-	0
507	unsupported	0	-	-	0
508	unsupported	0	-	-	0
509	unsupported	0	-	-	0
510	unsupported	0	-	-	0
511	unsupported	0	-	-	0
