name	bits	coded	length	end_sample	sha256
he-er-prefix-bw0-mcs0-gi2-stbc-ldpc-erase-originals	1100000010101011010000110010101001111101100011000000	1101110111100111111100100101001010011111100000100000111010001110011111010010000011110101010110110101100000110100100110000110111101011011010001000001011101110011010100000010011101101110001101000111010011100111	302	837	85de2d8e5160a3743e355bcce066c6406c8c4e6081a561473fe1a9cd7f5be2dc
he-er-prefix-bw0-mcs0-gi3-stbc-bcc-clean	1010000001101010110001110001101000111011110100000000	1110110000101100011101111111011110101110000111101110110100101101111011111010111010111111011000011110010001101111100000011011101100101101100110101110011001100110110111100110000010011111001110011110101110110000	302	837	f6116f235d296d20a06f5dbce525a3bea81f20b65d1a3979fd98173d2e0b6b2f
he-er-prefix-bw0-mcs0-gi3-stbc-bcc-offset	1010000001101010110001110001101000111011110100000000	1110110000101100011101111111011110101110000111101110110100101101111011111010111010111111011000011110010001101111100000011011101100101101100110101110011001100110110111100110000010011111001110011110101110110000	302	837	2810185f5f364df03bc4c20622d88bd2b5480ae2c55a3c86c968d6da96f13b7f
he-er-prefix-bw0-mcs0-gi3-stbc-bcc-erase-originals	1010000001101010110001110001101000111011110100000000	1110110000101100011101111111011110101110000111101110110100101101111011111010111010111111011000011110010001101111100000011011101100101101100110101110011001100110110111100110000010011111001110011110101110110000	302	837	510b09f1c96e3911742e8857973699db31a050c9100c6ccc5e8a0055db3a2505
he-er-prefix-bw0-mcs0-gi3-stbc-ldpc-clean	1110000011101011110001110111101001111111110100000000	1100100111000011000011010011100101000000011111010111111001010001010100100101110001001000101010101110011110101011011000111111111111000001011111001010101010101100111001111001011101100011111100101110101110110000	302	837	4583e0d4db5ee442df77ed364411df23e1d1c7e6472e17305acd396239336e6d
he-er-prefix-bw0-mcs0-gi3-stbc-ldpc-offset	1110000011101011110001110111101001111111110100000000	1100100111000011000011010011100101000000011111010111111001010001010100100101110001001000101010101110011110101011011000111111111111000001011111001010101010101100111001111001011101100011111100101110101110110000	302	837	058b07c35158df28bdc5ce5885536d70fe6e244441b4512b5614e32d56e58186
he-er-prefix-bw0-mcs0-gi3-stbc-ldpc-erase-originals	1110000011101011110001110111101001111111110100000000	1100100111000011000011010011100101000000011111010111111001010001010100100101110001001000101010101110011110101011011000111111111111000001011111001010101010101100111001111001011101100011111100101110101110110000	302	837	4116dff6b68217499aa060b85b5e9821e282b910d4723d149cd7723e7332817c
he-er-prefix-bw0-mcs0-gi3-escape-bcc-clean	1000000100011010001001100000011000110000100110000000	1101111001101010111011011100111001100101110100011011110111110010111101111111000111100110001100001000111110100101011110011111110111101010110100011011010001001001111110100011011101001110101011001000111110011100	302	837	a7367400a40eb9a7d505f6df60de0bb6dda88ac254ced74f0675fc94ceafbf03
he-er-prefix-bw0-mcs0-gi3-escape-bcc-offset	1000000100011010001001100000011000110000100110000000	1101111001101010111011011100111001100101110100011011110111110010111101111111000111100110001100001000111110100101011110011111110111101010110100011011010001001001111110100011011101001110101011001000111110011100	302	837	eec0574916f2f0f9dfe7c299bf7eeb99abfa9452cde9bc6c51b572c7fc046cd6
he-er-prefix-bw0-mcs0-gi3-escape-bcc-erase-originals	1000000100011010001001100000011000110000100110000000	1101111001101010111011011100111001100101110100011011110111110010111101111111000111100110001100001000111110100101011110011111110111101010110100011011010001001001111110100011011101001110101011001000111110011100	302	837	cf8d47393367bc4866ed1e715e2cab4253117f38b010a2714d9e9a65d8a79266
he-er-prefix-bw0-mcs0-gi3-escape-ldpc-clean	1100000110011011001001100110011001110100110110000000	1111101110000101100101110000000010001011101100100010111010001110010010100000001100010001111110111000110001100000100110101000101100000100000101011101101010000011110000111100000010110010010100000100010010011100	302	837	dec80409e86887b617922dd904315b62071a21c26b4aecebfc9d33b414c79bb9
he-er-prefix-bw0-mcs0-gi3-escape-ldpc-offset	1100000110011011001001100110011001110100110110000000	1111101110000101100101110000000010001011101100100010111010001110010010100000001100010001111110111000110001100000100110101000101100000100000101011101101010000011110000111100000010110010010100000100010010011100	302	837	00bc684ac7ec8621ee140acf005948ef489f248e3504158b82b8bf0b09739b43
he-er-prefix-bw0-mcs0-gi3-escape-ldpc-erase-originals	1100000110011011001001100110011001110100110110000000	1111101110000101100101110000000010001011101100100010111010001110010010100000001100010001111110111000110001100000100110101000101100000100000101011101101010000011110000111100000010110010010100000100010010011100	302	837	eba0417b0d8d6feefdb01f795988c1ae6a19b11db9387ca7b88294f73f2807ad
he-er-prefix-bw0-mcs1-gi0-plain-bcc-clean	1011000001011010101000000001011000100010111010000000	1010110000001010010100110011100111100011101100100100110100011010001001000100011001011011110000011110110000100011101010110100101100010011001011111101010011000011010001101000010000111111110101110000101011101100	302	837	0b298aeae8e5300bce9bf420f4099607a54fedab21e01eb07b403306d43e765d
he-er-prefix-bw0-mcs1-gi0-plain-bcc-offset	1011000001011010101000000001011000100010111010000000	1010110000001010010100110011100111100011101100100100110100011010001001000100011001011011110000011110110000100011101010110100101100010011001011111101010011000011010001101000010000111111110101110000101011101100	302	837	6f9a0a7901e95774ac7023d8443be4225c1659d1e5991d27823e45b0cdd064e8
he-er-prefix-bw0-mcs1-gi0-plain-bcc-erase-originals	1011000001011010101000000001011000100010111010000000	1010110000001010010100110011100111100011101100100100110100011010001001000100011001011011110000011110110000100011101010110100101100010011001011111101010011000011010001101000010000111111110101110000101011101100	302	837	5ff24ad60728ed77b08743dc3060bd2c18bb926ab1c5b1454054fd2efd7994ca
he-er-prefix-bw0-mcs1-gi0-plain-ldpc-clean	1111000011011011101000000011011001101110100010000000	1000100111100101001010011111011100001101110100001100111001100110100110011011010010101100000010101110110011011100110000011001010011101001001010010101010001101110101101000111001100011100000010100011001100101100	302	837	dff9e83b6a6e37128ea3188fac64d981ac3d78d5ceb5153ea394e55d799827d9
