name	usig	bits	mcs	ltf_mode	guard	padding	symbols	psdu	legacy_length	ltf_start	data_start	data_end	impaired	offset	bytes	sha256
eht-data-bcc-iq-m0-ltf1-pad2-clean	0000000101110110011101011110111110100100001100000000	0000100000010100100000000111110000000000001101000000	0	1	32	2	10	8003ce4e080000000200000000010200000000020200000000030000aaaa030000000800450000140001000040fd8db5c0000201c63364029b0a570d0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e	129	917	1077	3957	0	67620	7914	f4357ed9cd78267fbb77d66c4b7cc6266c22da8166349ea4216fd0a32a684852
eht-data-bcc-iq-m0-ltf1-pad2-offset	0000000101110110011101011110111110100100001100000000	0000100000010100100000000111110000000000001101000000	0	1	32	2	10	8003ce4e080000000200000000010200000000020200000000030000aaaa030000000800450000140001000040fd8db5c0000201c63364029b0a570d0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e	129	917	1077	3957	1	75534	7914	c70eaef02ea34d4f6546b783adf93cce53c0b0884aa37ad5e984d1809ae3c9bd
eht-data-bcc-iq-m0-ltf1-pad3-clean	0000000000101010100011100110111111100100001101000000	0000100000110001000010001101111000000000000111000000	0	1	32	3	10	8003ce4e080000000200000000010200000000020200000000030000aaaa030000000800450000140001000040fd8db5c0000201c63364029b0a570d0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e	129	917	1077	3957	0	83448	7914	7d5296d4e78229404ce513aec4cb3259335331b128aec620e7b23ccf7813eb80
eht-data-bcc-iq-m0-ltf1-pad3-offset	0000000000101010100011100110111111100100001101000000	0000100000110001000010001101111000000000000111000000	0	1	32	3	10	8003ce4e080000000200000000010200000000020200000000030000aaaa030000000800450000140001000040fd8db5c0000201c63364029b0a570d0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e	129	917	1077	3957	1	91362	7914	9f6061148347a60f1a4cfec9c5c7760e8b1c3c54a282fd8ae647a96ea95b0569
eht-data-bcc-iq-m0-ltf1-pad4-clean	0000000110011100001000101110111110100100001110000000	0000100000000111100001000001110000000000001101000000	0	1	32	4	10	8003ce4e080000000200000000010200000000020200000000030000aaaa030000000800450000140001000040fd8db5c0000201c63364029b0a570d0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794ea5a5a5	129	917	1077	3957	0	99276	7914	aa22ba50df70bc612c6caeeb909a560c99712bcbd821a3ca82878dfdf51b6c2e
eht-data-bcc-iq-m0-ltf1-pad4-offset	0000000110011100001000101110111110100100001110000000	0000100000000111100001000001110000000000001101000000	0	1	32	4	10	8003ce4e080000000200000000010200000000020200000000030000aaaa030000000800450000140001000040fd8db5c0000201c63364029b0a570d0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794ea5a5a5	129	917	1077	3957	1	107190	7914	2f331c024401b66e29068f63d6d3b28fb7853c9437964c6092c7cf22e50dbba6
eht-data-bcc-iq-m0-ltf2-pad1-clean	0000000010010001110010110110111111100100001000000000	0000010000100011100011110010001000000000001101000000	0	2	16	1	9	8003ce4e080000000200000000010200000000020200000000030000aaaa030000000800450000140001000040fd8db5c0000201c63364029b0a570d0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794ea5a5	117	917	1189	3637	0	115104	7274	aae27e34e3e25d8e395a5e2abd10741bcfb61f0a4959b892678df3273807789c
eht-data-bcc-iq-m0-ltf2-pad1-offset	0000000010010001110010110110111111100100001000000000	0000010000100011100011110010001000000000001101000000	0	2	16	1	9	8003ce4e080000000200000000010200000000020200000000030000aaaa030000000800450000140001000040fd8db5c0000201c63364029b0a570d0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794ea5a5	117	917	1189	3637	1	122378	7274	58fa2ffa3eef62ac5358919659cd9c7fa18411cff066f682adb4202125ab9f12
eht-data-bcc-iq-m0-ltf2-pad2-clean	0000000101110110011001011110111110100100000100000000	0000010000010100100000000100000000000000001001000000	0	2	16	2	9	8003ce4e080000000200000000010200000000020200000000030000aaaa030000000800450000140001000040fd8db5c0000201c63364029b0a570d0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794ea5	117	917	1189	3637	0	129652	7274	9ae5874785ea09c68a7a1fcf66d733ac5095e179f53b3f35c77591a2e4d03255
eht-data-bcc-iq-m0-ltf2-pad2-offset	0000000101110110011001011110111110100100000100000000	0000010000010100100000000100000000000000001001000000	0	2	16	2	9	8003ce4e080000000200000000010200000000020200000000030000aaaa030000000800450000140001000040fd8db5c0000201c63364029b0a570d0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794ea5	117	917	1189	3637	1	136926	7274	1c193f6ed7bf8dc73944f66edcb1f28792635944db4b2c8d282fc49385881763
eht-data-bcc-iq-m0-ltf2-pad3-clean	0000000000101010100111100110111111100100000101000000	0000010000110001000010001111110000000000000011000000	0	2	16	3	9	8003ce4e080000000200000000010200000000020200000000030000aaaa030000000800450000140001000040fd8db5c0000201c63364029b0a570d0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794ea5	117	917	1189	3637	0	144200	7274	bbcd3f534410a5005699fabda9590e16e1d43e5472131e1c8857ef0d6d989a10
eht-data-bcc-iq-m0-ltf2-pad3-offset	0000000000101010100111100110111111100100000101000000	0000010000110001000010001111110000000000000011000000	0	2	16	3	9	8003ce4e080000000200000000010200000000020200000000030000aaaa030000000800450000140001000040fd8db5c0000201c63364029b0a570d0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794ea5	117	917	1189	3637	1	151474	7274	0b9531339959fbbbdbfbd427ae222a183f0d1a886b1a7ebe69dcb5a83648f870
eht-data-bcc-iq-m0-ltf2-pad4-clean	0000000110011100001100101110111110100100000110000000	0000010000000111100001000011111000000000001001000000	0	2	16	4	9	8003ce4e080000000200000000010200000000020200000000030000aaaa030000000800450000140001000040fd8db5c0000201c63364029b0a570d0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e	117	917	1189	3637	0	158748	7274	4281a80a75ed5f2079a2231f514c284e081cd6ae162182408093b8c6a0478052
eht-data-bcc-iq-m0-ltf2-pad4-offset	0000000110011100001100101110111110100100000110000000	0000010000000111100001000011111000000000001001000000	0	2	16	4	9	8003ce4e080000000200000000010200000000020200000000030000aaaa030000000800450000140001000040fd8db5c0000201c63364029b0a570d0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e	117	917	1189	3637	1	166022	7274	4044f7edd00dde0f1862e6569460d9ca1ce080cbd6dd5bd5d3e8ebc15ae81348
eht-data-bcc-iq-m0-ltf3-pad1-clean	0000000010010001110110110110111111100100000000000000	0000110000100011100011110001000000000000001111000000	0	3	64	1	6	8003ce4e080000000200000000010200000000020200000000030000aaaa030000000800450000140001000040fd8db5c0000201c63364029b0a570d0100794e0100794e0100794ea5a5	99	917	1237	3157	0	173296	6314	36f8650239c91ccbf20cbc1c34eede242265eb8bbec8d8b2a7ac02c16cf261c1
eht-data-bcc-iq-m0-ltf3-pad1-offset	0000000010010001110110110110111111100100000000000000	0000110000100011100011110001000000000000001111000000	0	3	64	1	6	8003ce4e080000000200000000010200000000020200000000030000aaaa030000000800450000140001000040fd8db5c0000201c63364029b0a570d0100794e0100794e0100794ea5a5	99	917	1237	3157	1	179610	6314	7a28a36e928b62f3cc0bcdabdc0b8b266da88d01b115fca56ab1237bd7d07736
eht-data-bcc-iq-m0-ltf3-pad2-clean	0000000101110110011101011110111110100100001100000000	0000110000010100100000000110001000000000001110000000	0	3	64	2	6	8003ce4e080000000200000000010200000000020200000000030000aaaa030000000800450000140001000040fd8db5c0000201c63364029b0a570d0100794e0100794e0100794e0100794ea5	99	917	1237	3157	0	185924	6314	dddd91384ef21e33f4bcc3873d5c0556038c2ad2a30b5f48ce96b4e8c9f85c02
eht-data-bcc-iq-m0-ltf3-pad2-offset	0000000101110110011101011110111110100100001100000000	0000110000010100100000000110001000000000001110000000	0	3	64	2	6	8003ce4e080000000200000000010200000000020200000000030000aaaa030000000800450000140001000040fd8db5c0000201c63364029b0a570d0100794e0100794e0100794e0100794ea5	99	917	1237	3157	1	192238	6314	5bb42aef862b14914b9d43c59b7633c09a3fdaaca24b22fc6d2c2c2639829e62
eht-data-bcc-iq-m0-ltf3-pad3-clean	0000000000101010100011100110111111100100001101000000	0000110000110001000010001100000000000000000100000000	0	3	64	3	6	8003ce4e080000000200000000010200000000020200000000030000aaaa030000000800450000140001000040fd8db5c0000201c63364029b0a570d0100794e0100794e0100794e0100794e0100794ea5	99	917	1237	3157	0	198552	6314	57a190179e29635fc829303e931d2c3f7717145ad052bb3fc2014cd4248a229c
eht-data-bcc-iq-m0-ltf3-pad3-offset	0000000000101010100011100110111111100100001101000000	0000110000110001000010001100000000000000000100000000	0	3	64	3	6	8003ce4e080000000200000000010200000000020200000000030000aaaa030000000800450000140001000040fd8db5c0000201c63364029b0a570d0100794e0100794e0100794e0100794e0100794ea5	99	917	1237	3157	1	204866	6314	c9bdff86b8fcba957c054bf788bc4a7ce71e4c7c385e49f8e323c3919a54fce5
eht-data-bcc-iq-m0-ltf3-pad4-clean	0000000110011100001000101110111110100100001110000000	0000110000000111100001000000001000000000001110000000	0	3	64	4	6	8003ce4e080000000200000000010200000000020200000000030000aaaa030000000800450000140001000040fd8db5c0000201c63364029b0a570d0100794e0100794e0100794e0100794e0100794e0100794ea5	99	917	1237	3157	0	211180	6314	a7023fda1b16017e45b1715787b6b49786cec105e5f7b4652f23778a4c6aa0f5
eht-data-bcc-iq-m0-ltf3-pad4-offset	0000000110011100001000101110111110100100001110000000	0000110000000111100001000000001000000000001110000000	0	3	64	4	6	8003ce4e080000000200000000010200000000020200000000030000aaaa030000000800450000140001000040fd8db5c0000201c63364029b0a570d0100794e0100794e0100794e0100794e0100794e0100794ea5	99	917	1237	3157	1	217494	6314	d4a6e5076847bc4cb4180c85dd8b5b0ccda3c5ec3839c03c38151122eae646ce
eht-data-bcc-iq-m1-ltf0-pad1-clean	0000000010010001110010110110111111100100001000000000	0000000000100011100011110011111100000000000001000000	1	0	16	1	8	8003ce4e080000000200000000010200000000020200000000030000aaaa030000000800450000140001000040fd8db5c0000201c63364029b0a570d0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794ea5	102	917	1061	3237	0	223808	6474	b9cc599c6af755c681c57a4028dc6ad2219e1b8f061dbb2783f6e7e14477a49e
eht-data-bcc-iq-m1-ltf0-pad1-offset	0000000010010001110010110110111111100100001000000000	0000000000100011100011110011111100000000000001000000	1	0	16	1	8	8003ce4e080000000200000000010200000000020200000000030000aaaa030000000800450000140001000040fd8db5c0000201c63364029b0a570d0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794ea5	102	917	1061	3237	1	230282	6474	7c1a294abe446da4bae8a3302550f637f233bfffdd7cd75d2c22a8c745c28af9
eht-data-bcc-iq-m1-ltf0-pad2-clean	0000000101110110011001011110111110100100000100000000	0000000000010100100000000101110100000000000101000000	1	0	16	2	8	8003ce4e080000000200000000010200000000020200000000030000aaaa030000000800450000140001000040fd8db5c0000201c63364029b0a570d0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794ea5	102	917	1061	3237	0	236756	6474	de293e24ce483920e45f66b7e466071ff709ab36577d562ee6749a1bb9599460
eht-data-bcc-iq-m1-ltf0-pad2-offset	0000000101110110011001011110111110100100000100000000	0000000000010100100000000101110100000000000101000000	1	0	16	2	8	8003ce4e080000000200000000010200000000020200000000030000aaaa030000000800450000140001000040fd8db5c0000201c63364029b0a570d0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794ea5	102	917	1061	3237	1	243230	6474	b4b480f486e2bf5b9f362abcfbfaba80d40093671e1c30f29bfd13bab6dd3150
eht-data-bcc-iq-m1-ltf0-pad3-clean	0000000000101010100111100110111111100100000101000000	0000000000110001000010001110111100000000001010000000	1	0	16	3	8	8003ce4e080000000200000000010200000000020200000000030000aaaa030000000800450000140001000040fd8db5c0000201c63364029b0a570d0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e	102	917	1061	3237	0	249704	6474	4569f935260cedd9f934c0bfd44125368ea4666a60c591477d07399b4c028553
eht-data-bcc-iq-m1-ltf0-pad3-offset	0000000000101010100111100110111111100100000101000000	0000000000110001000010001110111100000000001010000000	1	0	16	3	8	8003ce4e080000000200000000010200000000020200000000030000aaaa030000000800450000140001000040fd8db5c0000201c63364029b0a570d0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e	102	917	1061	3237	1	256178	6474	32534b6fae9fe1ea72f3ae15218e584c411d60c0e8520d30430cfea03d226b68
eht-data-bcc-iq-m1-ltf0-pad4-clean	0000000110011100001100101110111110100100000110000000	0000000000000111100001000010110100000000000000000000	1	0	16	4	8	8003ce4e080000000200000000010200000000020200000000030000aaaa030000000800450000140001000040fd8db5c0000201c63364029b0a570d0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794ea5a5a5	102	917	1061	3237	0	262652	6474	5c749933ae750066a6e6d2915e95a171dd1a56e955a90d0a6850b0da7d5ebd85
eht-data-bcc-iq-m1-ltf0-pad4-offset	0000000110011100001100101110111110100100000110000000	0000000000000111100001000010110100000000000000000000	1	0	16	4	8	8003ce4e080000000200000000010200000000020200000000030000aaaa030000000800450000140001000040fd8db5c0000201c63364029b0a570d0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794ea5a5a5	102	917	1061	3237	1	269126	6474	5bcd9172a3bb39866249d2033fa4066289b49af9c2911fc2d68396a295b39f1e
eht-data-bcc-iq-m1-ltf1-pad1-clean	0000000010010001110110110110111111100100000000000000	0000100000100011100011110000001100000000000110000000	1	1	32	1	10	8003ce4e080000000200000000010200000000020200000000030000aaaa030000000800450000140001000040fd8db5c0000201c63364029b0a570d0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e	129	917	1077	3957	0	275600	7914	0ff665b97ed5aefa2364d75dcb2f510dfbf41bdc73e8260cd09c4d0801056ef0
eht-data-bcc-iq-m1-ltf1-pad1-offset	0000000010010001110110110110111111100100000000000000	0000100000100011100011110000001100000000000110000000	1	1	32	1	10	8003ce4e080000000200000000010200000000020200000000030000aaaa030000000800450000140001000040fd8db5c0000201c63364029b0a570d0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e	129	917	1077	3957	1	283514	7914	b3cfb452d1d180485b24c8e4538772f225978a30be7d78f87ef842b482702ffc
eht-data-bcc-iq-m1-ltf1-pad2-clean	0000000101110110011101011110111110100100001100000000	0000100000010100100000000111111100000000000010000000	1	1	32	2	10	8003ce4e080000000200000000010200000000020200000000030000aaaa030000000800450000140001000040fd8db5c0000201c63364029b0a570d0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794ea5a5a5	129	917	1077	3957	0	291428	7914	fdc0f581be0706f91bc51ff63c83115983d013cc069c94b9223800eeced0d907
eht-data-bcc-iq-m1-ltf1-pad2-offset	0000000101110110011101011110111110100100001100000000	0000100000010100100000000111111100000000000010000000	1	1	32	2	10	8003ce4e080000000200000000010200000000020200000000030000aaaa030000000800450000140001000040fd8db5c0000201c63364029b0a570d0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794ea5a5a5	129	917	1077	3957	1	299342	7914	01751cc0b8c32380a2f1bf927f8b9edc5e229754cb6f06ae847bd1c2813dde94
eht-data-bcc-iq-m1-ltf1-pad3-clean	0000000000101010100011100110111111100100001101000000	0000100000110001000010001101110100000000001000000000	1	1	32	3	10	8003ce4e080000000200000000010200000000020200000000030000aaaa030000000800450000140001000040fd8db5c0000201c63364029b0a570d0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794ea5a5a5	129	917	1077	3957	0	307256	7914	bdf0d814ca95c8b25d0d86ef5532cfb5931ecb403603e16f9d0bbe150cd8981d
eht-data-bcc-iq-m1-ltf1-pad3-offset	0000000000101010100011100110111111100100001101000000	0000100000110001000010001101110100000000001000000000	1	1	32	3	10	8003ce4e080000000200000000010200000000020200000000030000aaaa030000000800450000140001000040fd8db5c0000201c63364029b0a570d0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794ea5a5a5	129	917	1077	3957	1	315170	7914	b791501139f72cfea7a82ca2b49fea5a5ebc1976b5e92bf4cd5905aa042811d4
eht-data-bcc-iq-m1-ltf1-pad4-clean	0000000110011100001000101110111110100100001110000000	0000100000000111100001000001111100000000000010000000	1	1	32	4	10	8003ce4e080000000200000000010200000000020200000000030000aaaa030000000800450000140001000040fd8db5c0000201c63364029b0a570d0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794ea5	129	917	1077	3957	0	323084	7914	223fb0a8030f478b6339e7ed471a6de40881c57707b270ab5b758c6e362cc96b
