name	ru	index	ltf	guard	count	branch	gain	samples	sha256
he-mu-stbc-training-long-ru26-index3-ltf4-gi3200-n2-branch1	26	3	4	64	2	1	200	640	5c3a4bf5b323dddfb0441d149c59c2388d08ce488249bb5d9062cfcfc16c68d0
he-mu-stbc-training-long-ru26-index3-ltf4-gi3200-n2-branch2	26	3	4	64	2	2	200	640	291a93e058676f4fc2974850c211778be01a8eb2f86c85ae624751f121a21494
he-mu-stbc-training-long-ru26-index4-ltf2-gi800-n2-branch0	26	4	2	16	2	0	200	288	927ab42fcbe08fee85443203e0f95670c9e0506623bff9d5df43c0f0cd4a3ec2
he-mu-stbc-training-long-ru26-index4-ltf2-gi800-n2-branch1	26	4	2	16	2	1	200	288	a4e901ef3bdd8d753a9d711e6348a7cbcfc34b89e889e1fa1c178a957b47dea7
he-mu-stbc-training-long-ru26-index4-ltf2-gi800-n2-branch2	26	4	2	16	2	2	200	288	ba0b5668d3193c077a3f15caaeec00e5adb79f0269366e8e3e05191fb379b9cb
he-mu-stbc-training-long-ru26-index4-ltf2-gi1600-n2-branch0	26	4	2	32	2	0	200	320	8d983bfddea4a0f20dc939c6cc8afbd92d8de554c536fd9c21ac6cb71e3e98b0
he-mu-stbc-training-long-ru26-index4-ltf2-gi1600-n2-branch1	26	4	2	32	2	1	200	320	578aa993a465d7094ac393515e1f258b428eba55e17ea6b62b95fe285f80a9dd
he-mu-stbc-training-long-ru26-index4-ltf2-gi1600-n2-branch2	26	4	2	32	2	2	200	320	72c38a9986063436f5cfcd419c6ee3f1b3732a32a9ad00e257c23559911e4058
he-mu-stbc-training-long-ru26-index4-ltf4-gi800-n2-branch0	26	4	4	16	2	0	200	544	ca68ec141efe9c18c296b504acd3a64048c5176b91d6e61d31bca8feb044dd7e
he-mu-stbc-training-long-ru26-index4-ltf4-gi800-n2-branch1	26	4	4	16	2	1	200	544	0294a5750162bfb29f85daf2928387181b7a6b87bfa1c3acbce2cde3739e19ce
he-mu-stbc-training-long-ru26-index4-ltf4-gi800-n2-branch2	26	4	4	16	2	2	200	544	4eee13ff6280d69d956e22f867a95db1c2b8484f347c1ff076e6e67b00153d2f
he-mu-stbc-training-long-ru26-index4-ltf4-gi3200-n2-branch0	26	4	4	64	2	0	200	640	df0f6eeb05f152c0872a620d8250f815dd51160f7d0281c09936b75e1c49197a
he-mu-stbc-training-long-ru26-index4-ltf4-gi3200-n2-branch1	26	4	4	64	2	1	200	640	453d1cda53677f5b42123bd45239ef0ad105594157664b6dd5d128691882d4e8
he-mu-stbc-training-long-ru26-index4-ltf4-gi3200-n2-branch2	26	4	4	64	2	2	200	640	a714fb6b94c996b4a2828d510335e7b40ebba907590736499f145a1b1797781a
he-mu-stbc-training-long-ru26-index5-ltf2-gi800-n2-branch0	26	5	2	16	2	0	200	288	6c16ae7d55397a9ecc0b98233955ea46d1ab572234c1c3d2ae18ec56f04ede35
he-mu-stbc-training-long-ru26-index5-ltf2-gi800-n2-branch1	26	5	2	16	2	1	200	288	1901afc6083111698ae170990062dfb0d90cae3e6566c7ea62085e68c5f98fbe
he-mu-stbc-training-long-ru26-index5-ltf2-gi800-n2-branch2	26	5	2	16	2	2	200	288	b88fe0014d7addf84c7355c56af3b53d6f7bf9b75607acabe8b34e10d6c6a790
he-mu-stbc-training-long-ru26-index5-ltf2-gi1600-n2-branch0	26	5	2	32	2	0	200	320	e706b8e95a6f42f52fa1862607e672646a4de877e2eff978e237e1f595f3937c
he-mu-stbc-training-long-ru26-index5-ltf2-gi1600-n2-branch1	26	5	2	32	2	1	200	320	ef295a2b9d16e3e5c5da793a1146a44dc8f30778bc74e1c81454a9eba7e7ad5c
he-mu-stbc-training-long-ru26-index5-ltf2-gi1600-n2-branch2	26	5	2	32	2	2	200	320	1cc21c084cce15d5bb37d680199ea9cf84279029423b6c79c700bcc327001f4f
he-mu-stbc-training-long-ru26-index5-ltf4-gi800-n2-branch0	26	5	4	16	2	0	200	544	6070a398de908ac5fe57609b9dc8ea05e2f8022989fcf7169e11350d349cff31
he-mu-stbc-training-long-ru26-index5-ltf4-gi800-n2-branch1	26	5	4	16	2	1	200	544	3e8295cd7c1629a6fcec1c633597fc4495377040d507a00d3eb9e04b48569a06
he-mu-stbc-training-long-ru26-index5-ltf4-gi800-n2-branch2	26	5	4	16	2	2	200	544	cae2d891a2142e28856a9c4aee2275737cbc500d3460aa71e1b812dcad2eacee
he-mu-stbc-training-long-ru26-index5-ltf4-gi3200-n2-branch0	26	5	4	64	2	0	200	640	0f92ed0b452f752bcfba2749b5d8d4044581b357fd1088c26249a44768255d2c
he-mu-stbc-training-long-ru26-index5-ltf4-gi3200-n2-branch1	26	5	4	64	2	1	200	640	6591d1eb9e21706c717a90204f17d76a92c8ebfef1d198535caf4a7667a057b0
he-mu-stbc-training-long-ru26-index5-ltf4-gi3200-n2-branch2	26	5	4	64	2	2	200	640	3c76ec62370b1585807c76b54462f3ecaf5a34c8e70ec648aa789da6899f51ec
he-mu-stbc-training-long-ru26-index6-ltf2-gi800-n2-branch0	26	6	2	16	2	0	200	288	2cbc70aa1575c0056639e1e1ccc44c6de13a28ef1f834eec34035ab061c6042d
he-mu-stbc-training-long-ru26-index6-ltf2-gi800-n2-branch1	26	6	2	16	2	1	200	288	d82027d338d326cb4fa0c15f74226f544502885be608dd49870b53b87ec7fc20
he-mu-stbc-training-long-ru26-index6-ltf2-gi800-n2-branch2	26	6	2	16	2	2	200	288	da74685289bec4be023a5b06ff8888bc23c4cbe2637227244b2d0d2f1da74692
he-mu-stbc-training-long-ru26-index6-ltf2-gi1600-n2-branch0	26	6	2	32	2	0	200	320	0b5aac4f92d360be6b958724519ab288cd160873c716beb7e941a02a122a691d
he-mu-stbc-training-long-ru26-index6-ltf2-gi1600-n2-branch1	26	6	2	32	2	1	200	320	79fde8232790faf8f730f33b751f26425d3f361dd7ef3f9179a97d71f25051d5
he-mu-stbc-training-long-ru26-index6-ltf2-gi1600-n2-branch2	26	6	2	32	2	2	200	320	5e787e002c9f61456db21fc325b9bb73ce84e17ed3fe30da0ddbd2ea7737fa7a
he-mu-stbc-training-long-ru26-index6-ltf4-gi800-n2-branch0	26	6	4	16	2	0	200	544	2783bd92729a7d804cd3029448274883b1149f6bb1f1223b5ac74f544a0281b0
he-mu-stbc-training-long-ru26-index6-ltf4-gi800-n2-branch1	26	6	4	16	2	1	200	544	8f30f13cd2e0a5cf8b61914f0f1da0a17bd4dea59e8812e74ade7b4e7f9be5d2
he-mu-stbc-training-long-ru26-index6-ltf4-gi800-n2-branch2	26	6	4	16	2	2	200	544	fdf458ef912d8a79aed51d175c15b7a69d2f54b3549848a22bf3dc7cd7ca0da4
he-mu-stbc-training-long-ru26-index6-ltf4-gi3200-n2-branch0	26	6	4	64	2	0	200	640	fa6626d3680e9a68c8a550cd284410269773f7114e9d2c8e2d97aa8bbd9762de
he-mu-stbc-training-long-ru26-index6-ltf4-gi3200-n2-branch1	26	6	4	64	2	1	200	640	60bbf414b8e6ae0598156ef65b5e76e5729ce4977b345418c51cca6332facd12
he-mu-stbc-training-long-ru26-index6-ltf4-gi3200-n2-branch2	26	6	4	64	2	2	200	640	fc12dcbc3f9fe83dca914c146b6dd51fdfc90a1f53151fd3beccd9e89048db38
he-mu-stbc-training-long-ru26-index7-ltf2-gi800-n2-branch0	26	7	2	16	2	0	200	288	062ce650c3419d444c5a93e698ffb1ca3ffbc2ee59bb496392dc82404c44967a
he-mu-stbc-training-long-ru26-index7-ltf2-gi800-n2-branch1	26	7	2	16	2	1	200	288	ce79c43c21f00d150cdcb0337811933d3413c0400486d361e06186426798b6dd
he-mu-stbc-training-long-ru26-index7-ltf2-gi800-n2-branch2	26	7	2	16	2	2	200	288	232cc96471d4787acd61bd14f5108d37caacd7d767039e00fcd1a482b306f424
he-mu-stbc-training-long-ru26-index7-ltf2-gi1600-n2-branch0	26	7	2	32	2	0	200	320	b38b9b36d8dc49ce7084b2015a8095f389b91f04693d2ec466fbd304407ee8a1
he-mu-stbc-training-long-ru26-index7-ltf2-gi1600-n2-branch1	26	7	2	32	2	1	200	320	5b394df6712c34dae076ccfe15ceb6b373cd6b67d07555ef1ff7fd79f2b4255e
he-mu-stbc-training-long-ru26-index7-ltf2-gi1600-n2-branch2	26	7	2	32	2	2	200	320	d782b4e55e573e28ac3bfd150ee734a7544670ff1711de37a3b6b89a426b7dd2
he-mu-stbc-training-long-ru26-index7-ltf4-gi800-n2-branch0	26	7	4	16	2	0	200	544	625ee5de2d80bf0d2dc6abf6686f274068b4b898d286e5a159466701d4178520
he-mu-stbc-training-long-ru26-index7-ltf4-gi800-n2-branch1	26	7	4	16	2	1	200	544	710b269da3727db137703e2b11f0dfc49e23f85ccd05b7945d6201318718de73
he-mu-stbc-training-long-ru26-index7-ltf4-gi800-n2-branch2	26	7	4	16	2	2	200	544	1d3475533cd8c572346bcf12ea5bbdcffdb57d1ff4e414635bdc9778da567d04
he-mu-stbc-training-long-ru26-index7-ltf4-gi3200-n2-branch0	26	7	4	64	2	0	200	640	6c04a8968b6da809d1ce018eef363d2581047dddfa8e7d224091fd52273ad92d
he-mu-stbc-training-long-ru26-index7-ltf4-gi3200-n2-branch1	26	7	4	64	2	1	200	640	3b40c8d645e5c6d5cfabe6aa240ffa7f1097b9bfee214e584e4298a4005f54ad
he-mu-stbc-training-long-ru26-index7-ltf4-gi3200-n2-branch2	26	7	4	64	2	2	200	640	84b31e259a74fe0a456c42f1d0e5e114102d0534063606e5cfa62a65bf3b8ca2
he-mu-stbc-training-long-ru26-index8-ltf2-gi800-n2-branch0	26	8	2	16	2	0	200	288	0e7d8dac7fe389537af9c1311efd2a62d80538eddb0623cddac845d23b430965
he-mu-stbc-training-long-ru26-index8-ltf2-gi800-n2-branch1	26	8	2	16	2	1	200	288	2a435e8d87d98527472fc8ee98ebf1b27a95001e4639265e8d5da5ec39588580
he-mu-stbc-training-long-ru26-index8-ltf2-gi800-n2-branch2	26	8	2	16	2	2	200	288	702adf39289ee2f975fafb87989edec0254cdb61bddac86238e9ba3436b60586
he-mu-stbc-training-long-ru26-index8-ltf2-gi1600-n2-branch0	26	8	2	32	2	0	200	320	bb0cf5001cc8da6e833f112b2f0be33b5f72abe3a37c29e3e89b697eb3f58a4c
he-mu-stbc-training-long-ru26-index8-ltf2-gi1600-n2-branch1	26	8	2	32	2	1	200	320	15caedddcce452dd9db6afe6cb4152245335b2298e856a2117ed4e8d39433578
he-mu-stbc-training-long-ru26-index8-ltf2-gi1600-n2-branch2	26	8	2	32	2	2	200	320	d63ebf29d1a0afd312e779be2df5adddb0d3bb17985d105d10759908fd59b2e0
he-mu-stbc-training-long-ru26-index8-ltf4-gi800-n2-branch0	26	8	4	16	2	0	200	544	1a358f6d6bcfde08077ac8f920df9d00b457dea1532759337b6e8f3e7f0d9309
he-mu-stbc-training-long-ru26-index8-ltf4-gi800-n2-branch1	26	8	4	16	2	1	200	544	b50a66ae35451be9c49f50cf6ba21e2c65131cad9a3e92dcd12c09c23bc91343
he-mu-stbc-training-long-ru26-index8-ltf4-gi800-n2-branch2	26	8	4	16	2	2	200	544	09a79a3b59959c0c645a2db974a03353fabbb6209ca84b0ab52ea09fc0ce1b02
he-mu-stbc-training-long-ru26-index8-ltf4-gi3200-n2-branch0	26	8	4	64	2	0	200	640	239aa166871564bd433a0fa5d2e76729174a2fb12cd725a4a5329c5210b214f9
he-mu-stbc-training-long-ru26-index8-ltf4-gi3200-n2-branch1	26	8	4	64	2	1	200	640	819cc1aed8fa608b9690bb7f0771cf7349068d3d0c00c602aa86486636aaef46
he-mu-stbc-training-long-ru26-index8-ltf4-gi3200-n2-branch2	26	8	4	64	2	2	200	640	5f9eed865999ab9f169e1adc8458d91449c9309d3e0cef7c4751ddb65262ba19
he-mu-stbc-training-long-ru26-index9-ltf2-gi800-n2-branch0	26	9	2	16	2	0	200	288	6f72d44580f18870ee171183ece60d758dc585ccbc2043dc0794cf2f731bd4f4
he-mu-stbc-training-long-ru26-index9-ltf2-gi800-n2-branch1	26	9	2	16	2	1	200	288	6a9ac89ed50d2b493ccf8431e823ea376f8a7151d7de41bb5a43e316560616a4
he-mu-stbc-training-long-ru26-index9-ltf2-gi800-n2-branch2	26	9	2	16	2	2	200	288	bd8100ba6dd14c15c716e9ac0cc57e0692bb208c3b4e8253b186eb6b49f5ac84
he-mu-stbc-training-long-ru26-index9-ltf2-gi1600-n2-branch0	26	9	2	32	2	0	200	320	1ff00d72fac68f5187f10312a1640b135d70e5b1d53eb70c810ea97f48926961
he-mu-stbc-training-long-ru26-index9-ltf2-gi1600-n2-branch1	26	9	2	32	2	1	200	320	58a6f832bb4ffd932a3a8867f989b9136b391ef8fdc0791abc2e1882795507dd
he-mu-stbc-training-long-ru26-index9-ltf2-gi1600-n2-branch2	26	9	2	32	2	2	200	320	674462d95465252c84ae2d639e68cd59de9fadd7ec4a66bf4382ba675c950ab2
he-mu-stbc-training-long-ru26-index9-ltf4-gi800-n2-branch0	26	9	4	16	2	0	200	544	2bc29904b3525b2a8373118bd27d4666e8cfa79400e7cd44993b6c788d90e365
he-mu-stbc-training-long-ru26-index9-ltf4-gi800-n2-branch1	26	9	4	16	2	1	200	544	ad8d095c176bb8a749015400d1d6468b3fe160818915410d9edf15391e0defeb
he-mu-stbc-training-long-ru26-index9-ltf4-gi800-n2-branch2	26	9	4	16	2	2	200	544	7241d947fbdff7cbe903dd7b066e78669ec858d03d8e7a9a2d11cee1e814fb4e
he-mu-stbc-training-long-ru26-index9-ltf4-gi3200-n2-branch0	26	9	4	64	2	0	200	640	f4e58b3010e93dab9a6ad46c4667f3dec176b3817c8b2bd8f864f6233618dd9e
he-mu-stbc-training-long-ru26-index9-ltf4-gi3200-n2-branch1	26	9	4	64	2	1	200	640	17e95b092bb94db3b25b08fec82621948a0795039532d1908c0a8f8a640939ac
he-mu-stbc-training-long-ru26-index9-ltf4-gi3200-n2-branch2	26	9	4	64	2	2	200	640	d4205671240124000e87333b177fbd3b23eb68b01ddaee09c6f9fc7a2a5f5e8f
he-mu-stbc-training-long-ru52-index1-ltf2-gi800-n2-branch0	52	1	2	16	2	0	200	288	437939203c8e026a316e38fc5f789faea1b4b8cd36525396aefb7ab76df3564f
he-mu-stbc-training-long-ru52-index1-ltf2-gi800-n2-branch1	52	1	2	16	2	1	200	288	525551884f0a64f8170e2e3a5b86aaf98800e2f55c78e4dbe4595d7824ae819d
he-mu-stbc-training-long-ru52-index1-ltf2-gi800-n2-branch2	52	1	2	16	2	2	200	288	85141abfd5f82398e991321d9342c6a27b045ce700649703eb1286cc95f4765c
he-mu-stbc-training-long-ru52-index1-ltf2-gi1600-n2-branch0	52	1	2	32	2	0	200	320	a376f7047a6387724b3f493f968ff0b18661234cd721e201ac85e38b299c131a
he-mu-stbc-training-long-ru52-index1-ltf2-gi1600-n2-branch1	52	1	2	32	2	1	200	320	9ad08d0aaef9c33dfa0b91e755ecceb4403533df57acb42e4d9e751a33a1b6a0
he-mu-stbc-training-long-ru52-index1-ltf2-gi1600-n2-branch2	52	1	2	32	2	2	200	320	dfb138be7b1aacee1ae5e7ecd77dde793b4642da33e1dcbc10151a17499ca18d
he-mu-stbc-training-long-ru52-index1-ltf4-gi800-n2-branch0	52	1	4	16	2	0	200	544	47ac7b9ef6a705ed5f9f2142acd64b72776be7e8c4e324a79df91d95250380ba
he-mu-stbc-training-long-ru52-index1-ltf4-gi800-n2-branch1	52	1	4	16	2	1	200	544	b221046e37a07e5854890303fa052d539475bf841b890afdfb7a5f08942b0562
he-mu-stbc-training-long-ru52-index1-ltf4-gi800-n2-branch2	52	1	4	16	2	2	200	544	bed2eb9be79d5e68110f1e3de033e45f42558b688f569f51273a947d10e644cf
he-mu-stbc-training-long-ru52-index1-ltf4-gi3200-n2-branch0	52	1	4	64	2	0	200	640	d1bcd07f5b775e187fe5f7dc9ebbaf4eadd4e29ec98108cda0b90a6096947808
he-mu-stbc-training-long-ru52-index1-ltf4-gi3200-n2-branch1	52	1	4	64	2	1	200	640	8324b21ebb2076154005d267b88c9f0c0ec991f32dbf2c631951ed5788c8b3ea
he-mu-stbc-training-long-ru52-index1-ltf4-gi3200-n2-branch2	52	1	4	64	2	2	200	640	10a0e87be3ca583e68fbaf2086cead35105c5ab20fc3f85cc2268a89cd4cdd11
he-mu-stbc-training-long-ru52-index2-ltf2-gi800-n2-branch0	52	2	2	16	2	0	200	288	51964a510e819942434c349385773dfe492048cf5758f662f65abc28154845f5
he-mu-stbc-training-long-ru52-index2-ltf2-gi800-n2-branch1	52	2	2	16	2	1	200	288	99a26a6687cb1162fdc4bd285f33f9bf6583e4f883d66dbfd7a6d546ee07fbae
he-mu-stbc-training-long-ru52-index2-ltf2-gi800-n2-branch2	52	2	2	16	2	2	200	288	e5c82891989e9b280355f5a52a91897398a8794c7c8cc85808c89710fd39056f
he-mu-stbc-training-long-ru52-index2-ltf2-gi1600-n2-branch0	52	2	2	32	2	0	200	320	a7810610ef0e4694eed696e3d242df8d95482b1bc024b13b7b905376e4eba10b
he-mu-stbc-training-long-ru52-index2-ltf2-gi1600-n2-branch1	52	2	2	32	2	1	200	320	4e965c0bb7ed47f4f98397bb2bf1de3938ee8833899521ea565487699bd5e11f
he-mu-stbc-training-long-ru52-index2-ltf2-gi1600-n2-branch2	52	2	2	32	2	2	200	320	fe1b95ec25e390db50ea8426fbd51c1e2de0f02ace3266ca6a4fd6833afad96b
he-mu-stbc-training-long-ru52-index2-ltf4-gi800-n2-branch0	52	2	4	16	2	0	200	544	fcb47ccb4ba64b956ab67de83c9fb5959c52bc080a8d01b5e08c5566602ef7e4
he-mu-stbc-training-long-ru52-index2-ltf4-gi800-n2-branch1	52	2	4	16	2	1	200	544	a14ecd8a90d37e3a49fa8478875252c2cefeafd0c11d3a0dbe28c03f34023b55
he-mu-stbc-training-long-ru52-index2-ltf4-gi800-n2-branch2	52	2	4	16	2	2	200	544	82c1ef32e088b643626a07bf7823634af1ece625abb425543fc9e427054622a8
he-mu-stbc-training-long-ru52-index2-ltf4-gi3200-n2-branch0	52	2	4	64	2	0	200	640	b02c8c9c73a4000815a5b0d1ce8d38db82e395cdd34e885de2c3217fdfe94bd8
he-mu-stbc-training-long-ru52-index2-ltf4-gi3200-n2-branch1	52	2	4	64	2	1	200	640	43f74b717a96d51312812bee7265b2f35cca09bfb6583ac393e39e3bcaece39e
he-mu-stbc-training-long-ru52-index2-ltf4-gi3200-n2-branch2	52	2	4	64	2	2	200	640	bcbcab5653b598da9bf5e93a3d82cc550a40b1f91d6366ceb3cc4813658079ab
he-mu-stbc-training-long-ru52-index3-ltf2-gi800-n2-branch0	52	3	2	16	2	0	200	288	5c326ef4b152ff0eacfc5e09db7b511c7960673baf81007c51297aff1cad3ad9
he-mu-stbc-training-long-ru52-index3-ltf2-gi800-n2-branch1	52	3	2	16	2	1	200	288	171c0d13ba1f914d08275a8a5886e8d4028621371773559b3a8717be474d0cce
he-mu-stbc-training-long-ru52-index3-ltf2-gi800-n2-branch2	52	3	2	16	2	2	200	288	89182c125d5b46d538325d9e705dd9792b4feba399a16f8b0e9ff3e09fd1aeb3
he-mu-stbc-training-long-ru52-index3-ltf2-gi1600-n2-branch0	52	3	2	32	2	0	200	320	7f6ff843373bf3f5f185ba984095db69b6a028a85716df32ff63d431c6198560
he-mu-stbc-training-long-ru52-index3-ltf2-gi1600-n2-branch1	52	3	2	32	2	1	200	320	aa7122cc1fd9fdf001c1d80c07c832092424650130aad7962dbabf2b564a32b7
he-mu-stbc-training-long-ru52-index3-ltf2-gi1600-n2-branch2	52	3	2	32	2	2	200	320	c04f29c3cfd49a58add0a0b826f72ef74543ec77b8d4766ec2cfcfd2aa3195d3
he-mu-stbc-training-long-ru52-index3-ltf4-gi800-n2-branch0	52	3	4	16	2	0	200	544	79001681283d7802410cc178829626e2548a6affae3d2185c12b0259e1110660
he-mu-stbc-training-long-ru52-index3-ltf4-gi800-n2-branch1	52	3	4	16	2	1	200	544	5797b00e1e3020714bbaab492f2c31e3d93f3385fecf2993b7d32cb1df0b58f3
he-mu-stbc-training-long-ru52-index3-ltf4-gi800-n2-branch2	52	3	4	16	2	2	200	544	201302519eb13174e51a17216406b04c51e038884d0294db0af17735d36c1a74
he-mu-stbc-training-long-ru52-index3-ltf4-gi3200-n2-branch0	52	3	4	64	2	0	200	640	dfc29413b155d57a25ab203ac3334f2e5b8ba74b4ff507390ab525c313fdb8c0
he-mu-stbc-training-long-ru52-index3-ltf4-gi3200-n2-branch1	52	3	4	64	2	1	200	640	74a61a58dcfb1b1b71ba612a6f1bec68ede50f329726cfd0f7f1da889a40db31
he-mu-stbc-training-long-ru52-index3-ltf4-gi3200-n2-branch2	52	3	4	64	2	2	200	640	fba586151f4b7fc3d243b8223d61d226d556509bc0f0fcf3c95f2143d0b11352
he-mu-stbc-training-long-ru52-index4-ltf2-gi800-n2-branch0	52	4	2	16	2	0	200	288	7cbbab4429816bd6a23466f111c9e8f28f465a8b60d1cd8dc38d246481061721
he-mu-stbc-training-long-ru52-index4-ltf2-gi800-n2-branch1	52	4	2	16	2	1	200	288	831ed291f4937967d7c619ded6abf2a4085d1c6e53a2db79ff0e5a037e5cd4ff
