nsts	short_gi	stbc	symbols	lsig_length	disambiguation	ltf_symbols	data_start	data_end	signaled_end
2	0	0	511	1548	0	2	880	41760	41760
2	0	0	512	1551	0	2	880	41840	41840
2	0	0	1023	3084	0	2	880	82720	82720
2	0	0	1360	4095	0	2	880	109680	109680
2	0	1	0	15	0	2	880	880	880
2	0	1	2	21	0	2	880	1040	1040
2	0	1	4	27	0	2	880	1200	1200
2	0	1	6	33	0	2	880	1360	1360
2	0	1	8	39	0	2	880	1520	1520
2	0	1	10	45	0	2	880	1680	1680
2	0	1	12	51	0	2	880	1840	1840
2	0	1	14	57	0	2	880	2000	2000
2	0	1	16	63	0	2	880	2160	2160
2	0	1	18	69	0	2	880	2320	2320
2	0	1	20	75	0	2	880	2480	2480
2	0	1	22	81	0	2	880	2640	2640
2	0	1	24	87	0	2	880	2800	2800
2	0	1	26	93	0	2	880	2960	2960
2	0	1	28	99	0	2	880	3120	3120
2	0	1	30	105	0	2	880	3280	3280
2	0	1	32	111	0	2	880	3440	3440
2	0	1	34	117	0	2	880	3600	3600
2	0	1	36	123	0	2	880	3760	3760
2	0	1	38	129	0	2	880	3920	3920
2	0	1	40	135	0	2	880	4080	4080
2	0	1	50	165	0	2	880	4880	4880
2	0	1	60	195	0	2	880	5680	5680
2	0	1	100	315	0	2	880	8880	8880
2	0	1	110	345	0	2	880	9680	9680
2	0	1	512	1551	0	2	880	41840	41840
2	0	1	1360	4095	0	2	880	109680	109680
2	1	0	0	15	0	2	880	880	880
2	1	0	1	18	0	2	880	952	960
2	1	0	2	21	0	2	880	1024	1040
2	1	0	3	24	0	2	880	1096	1120
2	1	0	4	27	0	2	880	1168	1200
2	1	0	5	30	0	2	880	1240	1280
2	1	0	6	33	0	2	880	1312	1360
2	1	0	7	36	0	2	880	1384	1440
2	1	0	8	39	0	2	880	1456	1520
2	1	0	9	42	1	2	880	1528	1600
2	1	0	10	42	0	2	880	1600	1600
2	1	0	11	45	0	2	880	1672	1680
2	1	0	12	48	0	2	880	1744	1760
2	1	0	13	51	0	2	880	1816	1840
2	1	0	14	54	0	2	880	1888	1920
2	1	0	15	57	0	2	880	1960	2000
2	1	0	16	60	0	2	880	2032	2080
2	1	0	17	63	0	2	880	2104	2160
2	1	0	18	66	0	2	880	2176	2240
2	1	0	19	69	1	2	880	2248	2320
2	1	0	20	69	0	2	880	2320	2320
2	1	0	21	72	0	2	880	2392	2400
2	1	0	22	75	0	2	880	2464	2480
2	1	0	23	78	0	2	880	2536	2560
2	1	0	24	81	0	2	880	2608	2640
2	1	0	25	84	0	2	880	2680	2720
2	1	0	26	87	0	2	880	2752	2800
2	1	0	27	90	0	2	880	2824	2880
2	1	0	28	93	0	2	880	2896	2960
2	1	0	29	96	1	2	880	2968	3040
2	1	0	30	96	0	2	880	3040	3040
2	1	0	31	99	0	2	880	3112	3120
2	1	0	32	102	0	2	880	3184	3200
2	1	0	33	105	0	2	880	3256	3280
2	1	0	34	108	0	2	880	3328	3360
2	1	0	35	111	0	2	880	3400	3440
2	1	0	36	114	0	2	880	3472	3520
2	1	0	37	117	0	2	880	3544	3600
2	1	0	38	120	0	2	880	3616	3680
2	1	0	39	123	1	2	880	3688	3760
2	1	0	40	123	0	2	880	3760	3760
2	1	0	49	150	1	2	880	4408	4480
2	1	0	50	150	0	2	880	4480	4480
2	1	0	59	177	1	2	880	5128	5200
2	1	0	60	177	0	2	880	5200	5200
2	1	0	99	285	1	2	880	8008	8080
2	1	0	100	285	0	2	880	8080	8080
2	1	0	109	312	1	2	880	8728	8800
2	1	0	110	312	0	2	880	8800	8800
2	1	0	511	1395	0	2	880	37672	37680
2	1	0	512	1398	0	2	880	37744	37760
2	1	0	1023	2778	0	2	880	74536	74560
2	1	0	1360	3687	0	2	880	98800	98800
2	1	0	1361	3690	0	2	880	98872	98880
2	1	0	1362	3693	0	2	880	98944	98960
2	1	0	1503	4074	0	2	880	109096	109120
2	1	0	1504	4077	0	2	880	109168	109200
2	1	0	1505	4080	0	2	880	109240	109280
2	1	0	1511	4095	0	2	880	109672	109680
2	1	1	0	15	0	2	880	880	880
2	1	1	2	21	0	2	880	1024	1040
2	1	1	4	27	0	2	880	1168	1200
2	1	1	6	33	0	2	880	1312	1360
2	1	1	8	39	0	2	880	1456	1520
2	1	1	10	42	0	2	880	1600	1600
2	1	1	12	48	0	2	880	1744	1760
2	1	1	14	54	0	2	880	1888	1920
2	1	1	16	60	0	2	880	2032	2080
2	1	1	18	66	0	2	880	2176	2240
2	1	1	20	69	0	2	880	2320	2320
2	1	1	22	75	0	2	880	2464	2480
2	1	1	24	81	0	2	880	2608	2640
2	1	1	26	87	0	2	880	2752	2800
2	1	1	28	93	0	2	880	2896	2960
2	1	1	30	96	0	2	880	3040	3040
2	1	1	32	102	0	2	880	3184	3200
2	1	1	34	108	0	2	880	3328	3360
2	1	1	36	114	0	2	880	3472	3520
2	1	1	38	120	0	2	880	3616	3680
2	1	1	40	123	0	2	880	3760	3760
2	1	1	50	150	0	2	880	4480	4480
2	1	1	60	177	0	2	880	5200	5200
2	1	1	100	285	0	2	880	8080	8080
2	1	1	110	312	0	2	880	8800	8800
2	1	1	512	1398	0	2	880	37744	37760
2	1	1	1360	3687	0	2	880	98800	98800
2	1	1	1362	3693	0	2	880	98944	98960
2	1	1	1504	4077	0	2	880	109168	109200
3	0	0	0	21	0	4	1040	1040	1040
3	0	0	1	24	0	4	1040	1120	1120
3	0	0	2	27	0	4	1040	1200	1200
3	0	0	3	30	0	4	1040	1280	1280
3	0	0	4	33	0	4	1040	1360	1360
3	0	0	5	36	0	4	1040	1440	1440
3	0	0	6	39	0	4	1040	1520	1520
3	0	0	7	42	0	4	1040	1600	1600
3	0	0	8	45	0	4	1040	1680	1680
3	0	0	9	48	0	4	1040	1760	1760
3	0	0	10	51	0	4	1040	1840	1840
3	0	0	11	54	0	4	1040	1920	1920
3	0	0	12	57	0	4	1040	2000	2000
3	0	0	13	60	0	4	1040	2080	2080
3	0	0	14	63	0	4	1040	2160	2160
3	0	0	15	66	0	4	1040	2240	2240
3	0	0	16	69	0	4	1040	2320	2320
3	0	0	17	72	0	4	1040	2400	2400
3	0	0	18	75	0	4	1040	2480	2480
3	0	0	19	78	0	4	1040	2560	2560
3	0	0	20	81	0	4	1040	2640	2640
3	0	0	21	84	0	4	1040	2720	2720
3	0	0	22	87	0	4	1040	2800	2800
3	0	0	23	90	0	4	1040	2880	2880
3	0	0	24	93	0	4	1040	2960	2960
3	0	0	25	96	0	4	1040	3040	3040
3	0	0	26	99	0	4	1040	3120	3120
3	0	0	27	102	0	4	1040	3200	3200
3	0	0	28	105	0	4	1040	3280	3280
3	0	0	29	108	0	4	1040	3360	3360
3	0	0	30	111	0	4	1040	3440	3440
3	0	0	31	114	0	4	1040	3520	3520
3	0	0	32	117	0	4	1040	3600	3600
3	0	0	33	120	0	4	1040	3680	3680
3	0	0	34	123	0	4	1040	3760	3760
3	0	0	35	126	0	4	1040	3840	3840
3	0	0	36	129	0	4	1040	3920	3920
3	0	0	37	132	0	4	1040	4000	4000
3	0	0	38	135	0	4	1040	4080	4080
3	0	0	39	138	0	4	1040	4160	4160
3	0	0	40	141	0	4	1040	4240	4240
3	0	0	49	168	0	4	1040	4960	4960
3	0	0	50	171	0	4	1040	5040	5040
3	0	0	59	198	0	4	1040	5760	5760
3	0	0	60	201	0	4	1040	5840	5840
3	0	0	99	318	0	4	1040	8960	8960
3	0	0	100	321	0	4	1040	9040	9040
3	0	0	109	348	0	4	1040	9760	9760
3	0	0	110	351	0	4	1040	9840	9840
3	0	0	511	1554	0	4	1040	41920	41920
3	0	0	512	1557	0	4	1040	42000	42000
3	0	0	1023	3090	0	4	1040	82880	82880
3	1	0	0	21	0	4	1040	1040	1040
3	1	0	1	24	0	4	1040	1112	1120
3	1	0	2	27	0	4	1040	1184	1200
3	1	0	3	30	0	4	1040	1256	1280
3	1	0	4	33	0	4	1040	1328	1360
3	1	0	5	36	0	4	1040	1400	1440
3	1	0	6	39	0	4	1040	1472	1520
3	1	0	7	42	0	4	1040	1544	1600
3	1	0	8	45	0	4	1040	1616	1680
3	1	0	9	48	1	4	1040	1688	1760
3	1	0	10	48	0	4	1040	1760	1760
3	1	0	11	51	0	4	1040	1832	1840
3	1	0	12	54	0	4	1040	1904	1920
3	1	0	13	57	0	4	1040	1976	2000
3	1	0	14	60	0	4	1040	2048	2080
3	1	0	15	63	0	4	1040	2120	2160
3	1	0	16	66	0	4	1040	2192	2240
3	1	0	17	69	0	4	1040	2264	2320
3	1	0	18	72	0	4	1040	2336	2400
3	1	0	19	75	1	4	1040	2408	2480
3	1	0	20	75	0	4	1040	2480	2480
3	1	0	21	78	0	4	1040	2552	2560
3	1	0	22	81	0	4	1040	2624	2640
3	1	0	23	84	0	4	1040	2696	2720
3	1	0	24	87	0	4	1040	2768	2800
3	1	0	25	90	0	4	1040	2840	2880
3	1	0	26	93	0	4	1040	2912	2960
3	1	0	27	96	0	4	1040	2984	3040
3	1	0	28	99	0	4	1040	3056	3120
3	1	0	29	102	1	4	1040	3128	3200
3	1	0	30	102	0	4	1040	3200	3200
3	1	0	31	105	0	4	1040	3272	3280
3	1	0	32	108	0	4	1040	3344	3360
3	1	0	33	111	0	4	1040	3416	3440
3	1	0	34	114	0	4	1040	3488	3520
3	1	0	35	117	0	4	1040	3560	3600
3	1	0	36	120	0	4	1040	3632	3680
3	1	0	37	123	0	4	1040	3704	3760
3	1	0	38	126	0	4	1040	3776	3840
3	1	0	39	129	1	4	1040	3848	3920
3	1	0	40	129	0	4	1040	3920	3920
3	1	0	49	156	1	4	1040	4568	4640
3	1	0	50	156	0	4	1040	4640	4640
3	1	0	59	183	1	4	1040	5288	5360
3	1	0	60	183	0	4	1040	5360	5360
3	1	0	99	291	1	4	1040	8168	8240
3	1	0	100	291	0	4	1040	8240	8240
3	1	0	109	318	1	4	1040	8888	8960
3	1	0	110	318	0	4	1040	8960	8960
3	1	0	511	1401	0	4	1040	37832	37840
3	1	0	512	1404	0	4	1040	37904	37920
3	1	0	1023	2784	0	4	1040	74696	74720
3	1	0	1360	3693	0	4	1040	98960	98960
3	1	0	1361	3696	0	4	1040	99032	99040
3	1	0	1362	3699	0	4	1040	99104	99120
3	1	0	1503	4080	0	4	1040	109256	109280
3	1	0	1504	4083	0	4	1040	109328	109360
3	1	0	1505	4086	0	4	1040	109400	109440
4	0	0	0	21	0	4	1040	1040	1040
4	0	0	1	24	0	4	1040	1120	1120
4	0	0	2	27	0	4	1040	1200	1200
4	0	0	3	30	0	4	1040	1280	1280
4	0	0	4	33	0	4	1040	1360	1360
4	0	0	5	36	0	4	1040	1440	1440
4	0	0	6	39	0	4	1040	1520	1520
4	0	0	7	42	0	4	1040	1600	1600
4	0	0	8	45	0	4	1040	1680	1680
4	0	0	9	48	0	4	1040	1760	1760
4	0	0	10	51	0	4	1040	1840	1840
4	0	0	11	54	0	4	1040	1920	1920
4	0	0	12	57	0	4	1040	2000	2000
4	0	0	13	60	0	4	1040	2080	2080
4	0	0	14	63	0	4	1040	2160	2160
4	0	0	15	66	0	4	1040	2240	2240
4	0	0	16	69	0	4	1040	2320	2320
4	0	0	17	72	0	4	1040	2400	2400
4	0	0	18	75	0	4	1040	2480	2480
4	0	0	19	78	0	4	1040	2560	2560
4	0	0	20	81	0	4	1040	2640	2640
4	0	0	21	84	0	4	1040	2720	2720
4	0	0	22	87	0	4	1040	2800	2800
4	0	0	23	90	0	4	1040	2880	2880
4	0	0	24	93	0	4	1040	2960	2960
4	0	0	25	96	0	4	1040	3040	3040
4	0	0	26	99	0	4	1040	3120	3120
4	0	0	27	102	0	4	1040	3200	3200
4	0	0	28	105	0	4	1040	3280	3280
4	0	0	29	108	0	4	1040	3360	3360
4	0	0	30	111	0	4	1040	3440	3440
4	0	0	31	114	0	4	1040	3520	3520
4	0	0	32	117	0	4	1040	3600	3600
4	0	0	33	120	0	4	1040	3680	3680
4	0	0	34	123	0	4	1040	3760	3760
4	0	0	35	126	0	4	1040	3840	3840
4	0	0	36	129	0	4	1040	3920	3920
4	0	0	37	132	0	4	1040	4000	4000
4	0	0	38	135	0	4	1040	4080	4080
4	0	0	39	138	0	4	1040	4160	4160
4	0	0	40	141	0	4	1040	4240	4240
4	0	0	49	168	0	4	1040	4960	4960
4	0	0	50	171	0	4	1040	5040	5040
4	0	0	59	198	0	4	1040	5760	5760
4	0	0	60	201	0	4	1040	5840	5840
4	0	0	99	318	0	4	1040	8960	8960
4	0	0	100	321	0	4	1040	9040	9040
4	0	0	109	348	0	4	1040	9760	9760
4	0	0	110	351	0	4	1040	9840	9840
4	0	0	511	1554	0	4	1040	41920	41920
4	0	0	512	1557	0	4	1040	42000	42000
4	0	0	1023	3090	0	4	1040	82880	82880
4	0	1	0	21	0	4	1040	1040	1040
4	0	1	2	27	0	4	1040	1200	1200
4	0	1	4	33	0	4	1040	1360	1360
4	0	1	6	39	0	4	1040	1520	1520
4	0	1	8	45	0	4	1040	1680	1680
4	0	1	10	51	0	4	1040	1840	1840
4	0	1	12	57	0	4	1040	2000	2000
4	0	1	14	63	0	4	1040	2160	2160
4	0	1	16	69	0	4	1040	2320	2320
4	0	1	18	75	0	4	1040	2480	2480
4	0	1	20	81	0	4	1040	2640	2640
4	0	1	22	87	0	4	1040	2800	2800
4	0	1	24	93	0	4	1040	2960	2960
4	0	1	26	99	0	4	1040	3120	3120
4	0	1	28	105	0	4	1040	3280	3280
4	0	1	30	111	0	4	1040	3440	3440
4	0	1	32	117	0	4	1040	3600	3600
4	0	1	34	123	0	4	1040	3760	3760
4	0	1	36	129	0	4	1040	3920	3920
4	0	1	38	135	0	4	1040	4080	4080
4	0	1	40	141	0	4	1040	4240	4240
4	0	1	50	171	0	4	1040	5040	5040
4	0	1	60	201	0	4	1040	5840	5840
4	0	1	100	321	0	4	1040	9040	9040
4	0	1	110	351	0	4	1040	9840	9840
4	0	1	512	1557	0	4	1040	42000	42000
4	1	0	0	21	0	4	1040	1040	1040
4	1	0	1	24	0	4	1040	1112	1120
4	1	0	2	27	0	4	1040	1184	1200
4	1	0	3	30	0	4	1040	1256	1280
4	1	0	4	33	0	4	1040	1328	1360
4	1	0	5	36	0	4	1040	1400	1440
4	1	0	6	39	0	4	1040	1472	1520
4	1	0	7	42	0	4	1040	1544	1600
4	1	0	8	45	0	4	1040	1616	1680
4	1	0	9	48	1	4	1040	1688	1760
4	1	0	10	48	0	4	1040	1760	1760
4	1	0	11	51	0	4	1040	1832	1840
4	1	0	12	54	0	4	1040	1904	1920
4	1	0	13	57	0	4	1040	1976	2000
4	1	0	14	60	0	4	1040	2048	2080
4	1	0	15	63	0	4	1040	2120	2160
4	1	0	16	66	0	4	1040	2192	2240
4	1	0	17	69	0	4	1040	2264	2320
4	1	0	18	72	0	4	1040	2336	2400
4	1	0	19	75	1	4	1040	2408	2480
4	1	0	20	75	0	4	1040	2480	2480
4	1	0	21	78	0	4	1040	2552	2560
4	1	0	22	81	0	4	1040	2624	2640
4	1	0	23	84	0	4	1040	2696	2720
4	1	0	24	87	0	4	1040	2768	2800
4	1	0	25	90	0	4	1040	2840	2880
4	1	0	26	93	0	4	1040	2912	2960
4	1	0	27	96	0	4	1040	2984	3040
4	1	0	28	99	0	4	1040	3056	3120
4	1	0	29	102	1	4	1040	3128	3200
4	1	0	30	102	0	4	1040	3200	3200
4	1	0	31	105	0	4	1040	3272	3280
4	1	0	32	108	0	4	1040	3344	3360
4	1	0	33	111	0	4	1040	3416	3440
4	1	0	34	114	0	4	1040	3488	3520
4	1	0	35	117	0	4	1040	3560	3600
4	1	0	36	120	0	4	1040	3632	3680
4	1	0	37	123	0	4	1040	3704	3760
4	1	0	38	126	0	4	1040	3776	3840
4	1	0	39	129	1	4	1040	3848	3920
4	1	0	40	129	0	4	1040	3920	3920
4	1	0	49	156	1	4	1040	4568	4640
4	1	0	50	156	0	4	1040	4640	4640
4	1	0	59	183	1	4	1040	5288	5360
4	1	0	60	183	0	4	1040	5360	5360
4	1	0	99	291	1	4	1040	8168	8240
4	1	0	100	291	0	4	1040	8240	8240
4	1	0	109	318	1	4	1040	8888	8960
4	1	0	110	318	0	4	1040	8960	8960
4	1	0	511	1401	0	4	1040	37832	37840
4	1	0	512	1404	0	4	1040	37904	37920
4	1	0	1023	2784	0	4	1040	74696	74720
4	1	0	1360	3693	0	4	1040	98960	98960
4	1	0	1361	3696	0	4	1040	99032	99040
4	1	0	1362	3699	0	4	1040	99104	99120
4	1	0	1503	4080	0	4	1040	109256	109280
4	1	0	1504	4083	0	4	1040	109328	109360
4	1	0	1505	4086	0	4	1040	109400	109440
4	1	1	0	21	0	4	1040	1040	1040
4	1	1	2	27	0	4	1040	1184	1200
4	1	1	4	33	0	4	1040	1328	1360
4	1	1	6	39	0	4	1040	1472	1520
4	1	1	8	45	0	4	1040	1616	1680
4	1	1	10	48	0	4	1040	1760	1760
4	1	1	12	54	0	4	1040	1904	1920
4	1	1	14	60	0	4	1040	2048	2080
4	1	1	16	66	0	4	1040	2192	2240
4	1	1	18	72	0	4	1040	2336	2400
4	1	1	20	75	0	4	1040	2480	2480
4	1	1	22	81	0	4	1040	2624	2640
4	1	1	24	87	0	4	1040	2768	2800
4	1	1	26	93	0	4	1040	2912	2960
4	1	1	28	99	0	4	1040	3056	3120
4	1	1	30	102	0	4	1040	3200	3200
4	1	1	32	108	0	4	1040	3344	3360
4	1	1	34	114	0	4	1040	3488	3520
4	1	1	36	120	0	4	1040	3632	3680
4	1	1	38	126	0	4	1040	3776	3840
4	1	1	40	129	0	4	1040	3920	3920
4	1	1	50	156	0	4	1040	4640	4640
4	1	1	60	183	0	4	1040	5360	5360
4	1	1	100	291	0	4	1040	8240	8240
4	1	1	110	318	0	4	1040	8960	8960
4	1	1	512	1404	0	4	1040	37904	37920
4	1	1	1360	3693	0	4	1040	98960	98960
4	1	1	1362	3699	0	4	1040	99104	99120
4	1	1	1504	4083	0	4	1040	109328	109360
5	0	0	0	27	0	6	1200	1200	1200
5	0	0	1	30	0	6	1200	1280	1280
5	0	0	2	33	0	6	1200	1360	1360
5	0	0	3	36	0	6	1200	1440	1440
5	0	0	4	39	0	6	1200	1520	1520
5	0	0	5	42	0	6	1200	1600	1600
5	0	0	6	45	0	6	1200	1680	1680
5	0	0	7	48	0	6	1200	1760	1760
5	0	0	8	51	0	6	1200	1840	1840
5	0	0	9	54	0	6	1200	1920	1920
5	0	0	10	57	0	6	1200	2000	2000
5	0	0	11	60	0	6	1200	2080	2080
5	0	0	12	63	0	6	1200	2160	2160
5	0	0	13	66	0	6	1200	2240	2240
5	0	0	14	69	0	6	1200	2320	2320
5	0	0	15	72	0	6	1200	2400	2400
5	0	0	16	75	0	6	1200	2480	2480
5	0	0	17	78	0	6	1200	2560	2560
5	0	0	18	81	0	6	1200	2640	2640
5	0	0	19	84	0	6	1200	2720	2720
5	0	0	20	87	0	6	1200	2800	2800
5	0	0	21	90	0	6	1200	2880	2880
5	0	0	22	93	0	6	1200	2960	2960
5	0	0	23	96	0	6	1200	3040	3040
5	0	0	24	99	0	6	1200	3120	3120
5	0	0	25	102	0	6	1200	3200	3200
5	0	0	26	105	0	6	1200	3280	3280
5	0	0	27	108	0	6	1200	3360	3360
5	0	0	28	111	0	6	1200	3440	3440
5	0	0	29	114	0	6	1200	3520	3520
5	0	0	30	117	0	6	1200	3600	3600
5	0	0	31	120	0	6	1200	3680	3680
5	0	0	32	123	0	6	1200	3760	3760
5	0	0	33	126	0	6	1200	3840	3840
5	0	0	34	129	0	6	1200	3920	3920
5	0	0	35	132	0	6	1200	4000	4000
5	0	0	36	135	0	6	1200	4080	4080
5	0	0	37	138	0	6	1200	4160	4160
5	0	0	38	141	0	6	1200	4240	4240
5	0	0	39	144	0	6	1200	4320	4320
5	0	0	40	147	0	6	1200	4400	4400
5	0	0	49	174	0	6	1200	5120	5120
5	0	0	50	177	0	6	1200	5200	5200
5	0	0	59	204	0	6	1200	5920	5920
5	0	0	60	207	0	6	1200	6000	6000
5	0	0	99	324	0	6	1200	9120	9120
5	0	0	100	327	0	6	1200	9200	9200
5	0	0	109	354	0	6	1200	9920	9920
5	0	0	110	357	0	6	1200	10000	10000
5	0	0	511	1560	0	6	1200	42080	42080
5	0	0	512	1563	0	6	1200	42160	42160
5	0	0	1023	3096	0	6	1200	83040	83040
5	1	0	0	27	0	6	1200	1200	1200
5	1	0	1	30	0	6	1200	1272	1280
5	1	0	2	33	0	6	1200	1344	1360
