name	usig	bits	mcs	ltf_mode	guard	initial_symbols	initial_padding	symbols	padding	extra	psdu	legacy_length	ltf_start	data_start	data_end	impaired	offset	bytes	sha256
eht-data-ldpc-iq-m0-ltf2-pad4-offset	0000000110011100001100101110111110100100000110000000	0000010001100111100001000010000000000000011100000000	0	2	16	13	4	14	1	1	8003ce4e080000000200000000010200000000020200000000030000aaaa030000000800450000140001000040fd8db5c0000201c63364029b0a570d0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e	168	917	1189	4997	1	145702	9994	80c5a2993c0a9c54a82d60aaa16699df74f53c63561402d6320e3a629945ca15
eht-data-ldpc-iq-m0-ltf3-pad1-clean	0000000010010001110010110110111111100100001000000000	0000110001010011100011110010101000000000011101000000	0	3	64	5	1	5	2	1	8003ce4e080000000200000000010200000000020200000000030000aaaa030000000800450000140001000040fd8db5c0000201c63364029b0a570d	87	917	1237	2837	0	155696	5674	4e7bac80ee31ccb1c452f6afdba295884c82a45335577003550f47e9b2ec23dd
eht-data-ldpc-iq-m0-ltf3-pad1-offset	0000000010010001110010110110111111100100001000000000	0000110001010011100011110010101000000000011101000000	0	3	64	5	1	5	2	1	8003ce4e080000000200000000010200000000020200000000030000aaaa030000000800450000140001000040fd8db5c0000201c63364029b0a570d	87	917	1237	2837	1	161370	5674	7032bdec1083c0f38302a69728d7808581e5db5366b7a50054b06509112c6567
eht-data-ldpc-iq-m0-ltf3-pad2-clean	0000000101110110011001011110111110100100000100000000	0000110001110100100000000100100000000000010000000000	0	3	64	5	2	5	3	1	8003ce4e080000000200000000010200000000020200000000030000aaaa030000000800450000140001000040fd8db5c0000201c63364029b0a570d0100794e	87	917	1237	2837	0	167044	5674	efd35249cec5194d1db0cececee703c1c34e4228119116a9b6a867089ddddc41
eht-data-ldpc-iq-m0-ltf3-pad2-offset	0000000101110110011001011110111110100100000100000000	0000110001110100100000000100100000000000010000000000	0	3	64	5	2	5	3	1	8003ce4e080000000200000000010200000000020200000000030000aaaa030000000800450000140001000040fd8db5c0000201c63364029b0a570d0100794e	87	917	1237	2837	1	172718	5674	517af4428eff525b0ce3272f186267b7f8aa9e2d8355d6179eb0d861843bba17
eht-data-ldpc-iq-m0-ltf3-pad3-clean	0000000000101010100111100110111111100100000101000000	0000110001000001000010001111001000000000011100000000	0	3	64	5	3	5	4	1	8003ce4e080000000200000000010200000000020200000000030000aaaa030000000800450000140001000040fd8db5c0000201c63364029b0a570d0100794ea5a5a5	87	917	1237	2837	0	178392	5674	6fac7c278130bfaffc8a2136b787237f2d9f34f3305a6d22d685f22b517c147c
eht-data-ldpc-iq-m0-ltf3-pad3-offset	0000000000101010100111100110111111100100000101000000	0000110001000001000010001111001000000000011100000000	0	3	64	5	3	5	4	1	8003ce4e080000000200000000010200000000020200000000030000aaaa030000000800450000140001000040fd8db5c0000201c63364029b0a570d0100794ea5a5a5	87	917	1237	2837	1	184066	5674	6ca65a8f38c43b34d36e9fc33b08d07ea6f7d606b9a8614d8f54f75b42c97862
eht-data-ldpc-iq-m0-ltf3-pad4-clean	0000000110011100001100101110111110100100000110000000	0000110000000111100001000011000000000000011010000000	0	3	64	5	4	5	4	0	8003ce4e080000000200000000010200000000020200000000030000aaaa030000000800450000140001000040fd8db5c0000201c63364029b0a570d0100794e0100794ea5a5a5	87	917	1237	2837	0	189740	5674	28977f55d9e0de9a72a684cf4c2587304ca0b878dd787233ea6a555f5a7cacfa
eht-data-ldpc-iq-m0-ltf3-pad4-offset	0000000110011100001100101110111110100100000110000000	0000110000000111100001000011000000000000011010000000	0	3	64	5	4	5	4	0	8003ce4e080000000200000000010200000000020200000000030000aaaa030000000800450000140001000040fd8db5c0000201c63364029b0a570d0100794e0100794ea5a5a5	87	917	1237	2837	1	195414	5674	7832cba56c3d8495c8d71cfe1dd9823d73dcaa7b6aca58c7db02704bef774ea2
eht-data-ldpc-iq-m1-ltf0-pad1-clean	0000000010010001110010110110111111100100001000000000	0000000001010011100011110011110100000000010111000000	1	0	16	3	1	3	2	1	8003ce4e080000000200000000010200000000020200000000030000aaaa030000000800450000140001000040fd8db5c0000201c63364029b0a570d0100794e	51	917	1061	1877	0	201088	3754	38f5850c1407ce55552cef2c5f4ed880a61c1b486195fefd3e919c2225c39cef
eht-data-ldpc-iq-m1-ltf0-pad1-offset	0000000010010001110010110110111111100100001000000000	0000000001010011100011110011110100000000010111000000	1	0	16	3	1	3	2	1	8003ce4e080000000200000000010200000000020200000000030000aaaa030000000800450000140001000040fd8db5c0000201c63364029b0a570d0100794e	51	917	1061	1877	1	204842	3754	9b4f966ed118a4d397969cb639022919806efb67eb1ae8ccef3d598111f3421d
eht-data-ldpc-iq-m1-ltf0-pad2-clean	0000000101110110011001011110111110100100000100000000	0000000000010100100000000101111100000000011111000000	1	0	16	3	2	3	2	0	8003ce4e080000000200000000010200000000020200000000030000aaaa030000000800450000140001000040fd8db5c0000201c63364029b0a570d0100794e0100794ea5a5a5	51	917	1061	1877	0	208596	3754	b7c090fd2b77a0848154bb74c873187b506df5b8b3e49bf735b8080790c90ac7
eht-data-ldpc-iq-m1-ltf0-pad2-offset	0000000101110110011001011110111110100100000100000000	0000000000010100100000000101111100000000011111000000	1	0	16	3	2	3	2	0	8003ce4e080000000200000000010200000000020200000000030000aaaa030000000800450000140001000040fd8db5c0000201c63364029b0a570d0100794e0100794ea5a5a5	51	917	1061	1877	1	212350	3754	9dc1f1e00ef843e40434f84514f88ddb92c32cc657a4a2fd091084f60afdb9bd
eht-data-ldpc-iq-m1-ltf0-pad3-clean	0000000000101010100111100110111111100100000101000000	0000000000110001000010001110110100000000010000000000	1	0	16	3	3	3	3	0	8003ce4e080000000200000000010200000000020200000000030000aaaa030000000800450000140001000040fd8db5c0000201c63364029b0a570d0100794e0100794e0100794e0100794ea5a5a5	51	917	1061	1877	0	216104	3754	31314d00d036b2e72a2dbf31da6f8403faf68366129674b56accce05e2517e4c
eht-data-ldpc-iq-m1-ltf0-pad3-offset	0000000000101010100111100110111111100100000101000000	0000000000110001000010001110110100000000010000000000	1	0	16	3	3	3	3	0	8003ce4e080000000200000000010200000000020200000000030000aaaa030000000800450000140001000040fd8db5c0000201c63364029b0a570d0100794e0100794e0100794e0100794ea5a5a5	51	917	1061	1877	1	219858	3754	6c66bbbcffe0bfae072754c3ad16293a344872c51fc8377db3377c9dc53d4831
eht-data-ldpc-iq-m1-ltf0-pad4-clean	0000000110011100001100101110111110100100000110000000	0000000001100111100001000010111100000000011111000000	1	0	16	7	4	8	1	1	8003ce4e080000000200000000010200000000020200000000030000aaaa030000000800450000140001000040fd8db5c0000201c63364029b0a570d0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794ea5a5	102	917	1061	3237	0	223612	6474	7680df10fa6b01d574d9821fbc53f5cea4ed0b2020da66028a24c1b7ad5d9444
eht-data-ldpc-iq-m1-ltf0-pad4-offset	0000000110011100001100101110111110100100000110000000	0000000001100111100001000010111100000000011111000000	1	0	16	7	4	8	1	1	8003ce4e080000000200000000010200000000020200000000030000aaaa030000000800450000140001000040fd8db5c0000201c63364029b0a570d0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794ea5a5	102	917	1061	3237	1	230086	6474	c8c727d666825d341ba464b2888fd1de64852ded22edb9670dac3b7e103b187b
eht-data-ldpc-iq-m1-ltf1-pad1-clean	0000000010010001110010110110111111100100001000000000	0000100001010011100011110010001100000000010001000000	1	1	32	5	1	5	2	1	8003ce4e080000000200000000010200000000020200000000030000aaaa030000000800450000140001000040fd8db5c0000201c63364029b0a570d0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794ea5a5	75	917	1077	2517	0	236560	5034	9315150327c5110448e6619b91e4e5fc9dba32a6ff8f09964a556c5ab11e810a
eht-data-ldpc-iq-m1-ltf1-pad1-offset	0000000010010001110010110110111111100100001000000000	0000100001010011100011110010001100000000010001000000	1	1	32	5	1	5	2	1	8003ce4e080000000200000000010200000000020200000000030000aaaa030000000800450000140001000040fd8db5c0000201c63364029b0a570d0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794ea5a5	75	917	1077	2517	1	241594	5034	8728426c338a4a0166d58d66eca24d9738e78dde255069bc0841bf98d3959e7d
eht-data-ldpc-iq-m1-ltf1-pad2-clean	0000000101110110011001011110111110100100000100000000	0000100001110100100000000100000100000000011100000000	1	1	32	5	2	5	3	1	8003ce4e080000000200000000010200000000020200000000030000aaaa030000000800450000140001000040fd8db5c0000201c63364029b0a570d0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794ea5a5	75	917	1077	2517	0	246628	5034	2f98ba204143b4583a469c89d9036efc2db47679318de6a27c04895823a8f188
eht-data-ldpc-iq-m1-ltf1-pad2-offset	0000000101110110011001011110111110100100000100000000	0000100001110100100000000100000100000000011100000000	1	1	32	5	2	5	3	1	8003ce4e080000000200000000010200000000020200000000030000aaaa030000000800450000140001000040fd8db5c0000201c63364029b0a570d0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794ea5a5	75	917	1077	2517	1	251662	5034	b889e8b4a3192f34d47d96d3d04004b270105b5a95287415a7f8a646257558fe
eht-data-ldpc-iq-m1-ltf1-pad3-clean	0000000000101010100111100110111111100100000101000000	0000100001000001000010001111110100000000011111000000	1	1	32	5	3	5	4	1	8003ce4e080000000200000000010200000000020200000000030000aaaa030000000800450000140001000040fd8db5c0000201c63364029b0a570d0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794ea5	75	917	1077	2517	0	256696	5034	93bdcd19613fd719075ac78f6ba40184e72c2784c6d46719a85454e57c58d94a
eht-data-ldpc-iq-m1-ltf1-pad3-offset	0000000000101010100111100110111111100100000101000000	0000100001000001000010001111110100000000011111000000	1	1	32	5	3	5	4	1	8003ce4e080000000200000000010200000000020200000000030000aaaa030000000800450000140001000040fd8db5c0000201c63364029b0a570d0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794ea5	75	917	1077	2517	1	261730	5034	4985415321c91187da7ee81be1c57a0ebbd660c88075a43fc0d316d517a8c42d
eht-data-ldpc-iq-m1-ltf1-pad4-clean	0000000110011100001100101110111110100100000110000000	0000100000000111100001000011111100000000011001000000	1	1	32	5	4	5	4	0	8003ce4e080000000200000000010200000000020200000000030000aaaa030000000800450000140001000040fd8db5c0000201c63364029b0a570d0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e	75	917	1077	2517	0	266764	5034	07e99d51450ed252be561714585685f2b156698a47cc0d02a6a9f10d24a1dd0d
eht-data-ldpc-iq-m1-ltf1-pad4-offset	0000000110011100001100101110111110100100000110000000	0000100000000111100001000011111100000000011001000000	1	1	32	5	4	5	4	0	8003ce4e080000000200000000010200000000020200000000030000aaaa030000000800450000140001000040fd8db5c0000201c63364029b0a570d0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e	75	917	1077	2517	1	271798	5034	c607a7723dae625abe88e334e3539fd99f7b7d7e7c32f8dc6b7fd0cea6747662
eht-data-ldpc-iq-m1-ltf2-pad1-clean	0000000010010001110010110110111111100100001000000000	0000010001010011100011110011001100000000010001000000	1	2	16	4	1	4	2	1	8003ce4e080000000200000000010200000000020200000000030000aaaa030000000800450000140001000040fd8db5c0000201c63364029b0a570d0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794ea5	66	917	1189	2277	0	276832	4554	79951bc466771864d9a61b1178af7428c3e0aa6f8185e52908850ffe94dda8a2
eht-data-ldpc-iq-m1-ltf2-pad1-offset	0000000010010001110010110110111111100100001000000000	0000010001010011100011110011001100000000010001000000	1	2	16	4	1	4	2	1	8003ce4e080000000200000000010200000000020200000000030000aaaa030000000800450000140001000040fd8db5c0000201c63364029b0a570d0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794ea5	66	917	1189	2277	1	281386	4554	b2dbb934d82452819ef8ef57c2e234e25b95bc1425267ba75ba3a416e2f8907f
eht-data-ldpc-iq-m1-ltf2-pad2-clean	0000000101110110011001011110111110100100000100000000	0000010001110100100000000101000100000000011100000000	1	2	16	4	2	4	3	1	8003ce4e080000000200000000010200000000020200000000030000aaaa030000000800450000140001000040fd8db5c0000201c63364029b0a570d0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e	66	917	1189	2277	0	285940	4554	67b2bae3b156e373c96b624a286e54ab919628777f6109baea1bf54098739241
eht-data-ldpc-iq-m1-ltf2-pad2-offset	0000000101110110011001011110111110100100000100000000	0000010001110100100000000101000100000000011100000000	1	2	16	4	2	4	3	1	8003ce4e080000000200000000010200000000020200000000030000aaaa030000000800450000140001000040fd8db5c0000201c63364029b0a570d0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e	66	917	1189	2277	1	290494	4554	a585beb7f76dabecafae143b591103ae016261ad92d49baf5ae60457b08c91c6
eht-data-ldpc-iq-m1-ltf2-pad3-clean	0000000000101010100111100110111111100100000101000000	0000010000110001000010001110001100000000010110000000	1	2	16	4	3	4	3	0	8003ce4e080000000200000000010200000000020200000000030000aaaa030000000800450000140001000040fd8db5c0000201c63364029b0a570d0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e	66	917	1189	2277	0	295048	4554	b4963d521ffec12ef3e02902beffcbe3eeed8491670cff44af738d568a1a55a2
eht-data-ldpc-iq-m1-ltf2-pad3-offset	0000000000101010100111100110111111100100000101000000	0000010000110001000010001110001100000000010110000000	1	2	16	4	3	4	3	0	8003ce4e080000000200000000010200000000020200000000030000aaaa030000000800450000140001000040fd8db5c0000201c63364029b0a570d0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e	66	917	1189	2277	1	299602	4554	cda9c778ef8129bf4f353c8478891a9c2168709648c7ca676c1873490b414ce8
eht-data-ldpc-iq-m1-ltf2-pad4-clean	0000000110011100001100101110111110100100000110000000	0000010001100111100001000010000100000000011001000000	1	2	16	3	4	4	1	1	8003ce4e080000000200000000010200000000020200000000030000aaaa030000000800450000140001000040fd8db5c0000201c63364029b0a570d0100794e0100794e0100794e0100794e0100794e0100794ea5	66	917	1189	2277	0	304156	4554	73d2641491ed99f71b35fbec8bd88c25b2b063fb00d2bb8aef2fd2a30fd1fb49
eht-data-ldpc-iq-m1-ltf2-pad4-offset	0000000110011100001100101110111110100100000110000000	0000010001100111100001000010000100000000011001000000	1	2	16	3	4	4	1	1	8003ce4e080000000200000000010200000000020200000000030000aaaa030000000800450000140001000040fd8db5c0000201c63364029b0a570d0100794e0100794e0100794e0100794e0100794e0100794ea5	66	917	1189	2277	1	308710	4554	d15c9709173c082cf4306da71725a555cb97aa6965cda4ba4972c956ddee731d
eht-data-ldpc-iq-m1-ltf3-pad1-clean	0000000010010001110010110110111111100100001000000000	0000110001010011100011110010101100000000011000000000	1	3	64	3	1	3	2	1	8003ce4e080000000200000000010200000000020200000000030000aaaa030000000800450000140001000040fd8db5c0000201c63364029b0a570d0100794e	63	917	1237	2197	0	313264	4394	2099bca17cbfc30070b108723c5a0367d60871aa20c658aee63b57a62b9729e8
eht-data-ldpc-iq-m1-ltf3-pad1-offset	0000000010010001110010110110111111100100001000000000	0000110001010011100011110010101100000000011000000000	1	3	64	3	1	3	2	1	8003ce4e080000000200000000010200000000020200000000030000aaaa030000000800450000140001000040fd8db5c0000201c63364029b0a570d0100794e	63	917	1237	2197	1	317658	4394	104df69bb12d021d37f172f47fd1f8ea5640b05371430231563e8cad31e0f496
