name	mcs	ltf	guard	padding	symbols	psdu	cfo	taps	gain	data_start	data_end	sha256
he-bcc-iq-mcs1-ltf1-gi800-offset	1	1	16	2	5	6a8fb4d9fe23486d92b7dc01264b7095badf04294e7398bde2072c51769bc0e50a2f54799ec3e80d32577ca1c6eb10355a7fa4c9ee13385d82a7ccf1163b6085aacff4193e6388add2f71c41668bb0d5fa1f44698eb3d8fd22476c91b6db00254a6f94b9de03284d7297bce1062b50759abfe4092e53789dc2e70c31567ba0c5ea	0.018	0:1.0:0.0;3:0.0:0.25	200	837	2197	58885493fd57e88ff208a3f1b0912296b577518d1c29973f02ceafb2b448c0f6
he-bcc-iq-mcs1-ltf1-gi800-selective	1	1	16	2	5	6a8fb4d9fe23486d92b7dc01264b7095badf04294e7398bde2072c51769bc0e50a2f54799ec3e80d32577ca1c6eb10355a7fa4c9ee13385d82a7ccf1163b6085aacff4193e6388add2f71c41668bb0d5fa1f44698eb3d8fd22476c91b6db00254a6f94b9de03284d7297bce1062b50759abfe4092e53789dc2e70c31567ba0c5ea	0.018	0:1.0:0.0;5:0.35:0.2;11:-0.0:-0.2	200	837	2197	c2390c4b87c7241e855825b2fffef837cc58d882fecaff87cd9842cff2e91719
he-bcc-iq-mcs1-ltf2-gi800-flat	1	2	16	2	5	6a8fb4d9fe23486d92b7dc01264b7095badf04294e7398bde2072c51769bc0e50a2f54799ec3e80d32577ca1c6eb10355a7fa4c9ee13385d82a7ccf1163b6085aacff4193e6388add2f71c41668bb0d5fa1f44698eb3d8fd22476c91b6db00254a6f94b9de03284d7297bce1062b50759abfe4092e53789dc2e70c31567ba0c5ea	0	0:1.0:0.0	200	901	2261	1b3242338b5ab5863ba6773a419760f3beb013b367ee232d297f158869c557c1
he-bcc-iq-mcs1-ltf2-gi800-offset	1	2	16	2	5	6a8fb4d9fe23486d92b7dc01264b7095badf04294e7398bde2072c51769bc0e50a2f54799ec3e80d32577ca1c6eb10355a7fa4c9ee13385d82a7ccf1163b6085aacff4193e6388add2f71c41668bb0d5fa1f44698eb3d8fd22476c91b6db00254a6f94b9de03284d7297bce1062b50759abfe4092e53789dc2e70c31567ba0c5ea	0.018	0:1.0:0.0;3:0.0:0.25	200	901	2261	2cc034a370085ea628659c9855e7c8cf7a963d85eea393e7413ef17cee10fcd6
he-bcc-iq-mcs1-ltf2-gi800-selective	1	2	16	2	5	6a8fb4d9fe23486d92b7dc01264b7095badf04294e7398bde2072c51769bc0e50a2f54799ec3e80d32577ca1c6eb10355a7fa4c9ee13385d82a7ccf1163b6085aacff4193e6388add2f71c41668bb0d5fa1f44698eb3d8fd22476c91b6db00254a6f94b9de03284d7297bce1062b50759abfe4092e53789dc2e70c31567ba0c5ea	0.018	0:1.0:0.0;5:0.35:0.2;11:-0.0:-0.2	200	901	2261	65c87e7294634e64496cb463bf54fff4a9607093ad4d6c6aed58d0e100cbaadc
he-bcc-iq-mcs1-ltf2-gi1600-flat	1	2	32	2	5	6a8fb4d9fe23486d92b7dc01264b7095badf04294e7398bde2072c51769bc0e50a2f54799ec3e80d32577ca1c6eb10355a7fa4c9ee13385d82a7ccf1163b6085aacff4193e6388add2f71c41668bb0d5fa1f44698eb3d8fd22476c91b6db00254a6f94b9de03284d7297bce1062b50759abfe4092e53789dc2e70c31567ba0c5ea	0	0:1.0:0.0	200	917	2357	0abfd8078ac5827fb42e4000857536571271fe1541db3269ed4515f21fdbd3da
he-bcc-iq-mcs1-ltf2-gi1600-offset	1	2	32	2	5	6a8fb4d9fe23486d92b7dc01264b7095badf04294e7398bde2072c51769bc0e50a2f54799ec3e80d32577ca1c6eb10355a7fa4c9ee13385d82a7ccf1163b6085aacff4193e6388add2f71c41668bb0d5fa1f44698eb3d8fd22476c91b6db00254a6f94b9de03284d7297bce1062b50759abfe4092e53789dc2e70c31567ba0c5ea	0.018	0:1.0:0.0;3:0.0:0.25	200	917	2357	196404fe2f26f4a021c9cbb069e14d50485f3c99a240f8d139f736b25081d294
he-bcc-iq-mcs1-ltf2-gi1600-selective	1	2	32	2	5	6a8fb4d9fe23486d92b7dc01264b7095badf04294e7398bde2072c51769bc0e50a2f54799ec3e80d32577ca1c6eb10355a7fa4c9ee13385d82a7ccf1163b6085aacff4193e6388add2f71c41668bb0d5fa1f44698eb3d8fd22476c91b6db00254a6f94b9de03284d7297bce1062b50759abfe4092e53789dc2e70c31567ba0c5ea	0.018	0:1.0:0.0;5:0.35:0.2;11:-0.0:-0.2	200	917	2357	bd8fe1d3cff885ead888955744a983545e851b7409d0ac26835feb98d628afe7
he-bcc-iq-mcs1-ltf4-gi800-flat	1	4	16	2	5	6a8fb4d9fe23486d92b7dc01264b7095badf04294e7398bde2072c51769bc0e50a2f54799ec3e80d32577ca1c6eb10355a7fa4c9ee13385d82a7ccf1163b6085aacff4193e6388add2f71c41668bb0d5fa1f44698eb3d8fd22476c91b6db00254a6f94b9de03284d7297bce1062b50759abfe4092e53789dc2e70c31567ba0c5ea	0	0:1.0:0.0	200	1029	2389	717d44b029948bb7c08d427e83abcbcf65e61c81fa0be4cf861507d6ecf95d56
he-bcc-iq-mcs1-ltf4-gi800-offset	1	4	16	2	5	6a8fb4d9fe23486d92b7dc01264b7095badf04294e7398bde2072c51769bc0e50a2f54799ec3e80d32577ca1c6eb10355a7fa4c9ee13385d82a7ccf1163b6085aacff4193e6388add2f71c41668bb0d5fa1f44698eb3d8fd22476c91b6db00254a6f94b9de03284d7297bce1062b50759abfe4092e53789dc2e70c31567ba0c5ea	0.018	0:1.0:0.0;3:0.0:0.25	200	1029	2389	3cff1fd16609f080e1dfb9d46d0bd1d6d6bd5b6737b3a1d77e6dbfef2c89f008
he-bcc-iq-mcs1-ltf4-gi800-selective	1	4	16	2	5	6a8fb4d9fe23486d92b7dc01264b7095badf04294e7398bde2072c51769bc0e50a2f54799ec3e80d32577ca1c6eb10355a7fa4c9ee13385d82a7ccf1163b6085aacff4193e6388add2f71c41668bb0d5fa1f44698eb3d8fd22476c91b6db00254a6f94b9de03284d7297bce1062b50759abfe4092e53789dc2e70c31567ba0c5ea	0.018	0:1.0:0.0;5:0.35:0.2;11:-0.0:-0.2	200	1029	2389	f8af7b0c8ecb5e074325a661e09ee18a3de86b89407868bba2cd2ec4fa8ecefa
he-bcc-iq-mcs1-ltf4-gi3200-flat	1	4	64	2	5	6a8fb4d9fe23486d92b7dc01264b7095badf04294e7398bde2072c51769bc0e50a2f54799ec3e80d32577ca1c6eb10355a7fa4c9ee13385d82a7ccf1163b6085aacff4193e6388add2f71c41668bb0d5fa1f44698eb3d8fd22476c91b6db00254a6f94b9de03284d7297bce1062b50759abfe4092e53789dc2e70c31567ba0c5ea	0	0:1.0:0.0	200	1077	2677	1a16c15d7168a8e694c5e7d2febeaaac1a65e8a2d5498f4d7012896941f7c04f
he-bcc-iq-mcs1-ltf4-gi3200-offset	1	4	64	2	5	6a8fb4d9fe23486d92b7dc01264b7095badf04294e7398bde2072c51769bc0e50a2f54799ec3e80d32577ca1c6eb10355a7fa4c9ee13385d82a7ccf1163b6085aacff4193e6388add2f71c41668bb0d5fa1f44698eb3d8fd22476c91b6db00254a6f94b9de03284d7297bce1062b50759abfe4092e53789dc2e70c31567ba0c5ea	0.018	0:1.0:0.0;3:0.0:0.25	200	1077	2677	665772cfb116bd6101fb89652b2dca4a6ef389ec8b649b294f27f98d4bc4fe38
he-bcc-iq-mcs1-ltf4-gi3200-selective	1	4	64	2	5	6a8fb4d9fe23486d92b7dc01264b7095badf04294e7398bde2072c51769bc0e50a2f54799ec3e80d32577ca1c6eb10355a7fa4c9ee13385d82a7ccf1163b6085aacff4193e6388add2f71c41668bb0d5fa1f44698eb3d8fd22476c91b6db00254a6f94b9de03284d7297bce1062b50759abfe4092e53789dc2e70c31567ba0c5ea	0.018	0:1.0:0.0;5:0.35:0.2;11:-0.0:-0.2	200	1077	2677	b15961c5d6ce0e3b11b8dcaba9c070134c834a90aaf581d75d55a503b7d23d6f
he-bcc-iq-mcs2-ltf1-gi800-flat	2	1	16	3	5	779cc1e60b30557a9fc4e90e33587da2c7ec11365b80a5caef14395e83a8cdf2173c6186abd0f51a3f6489aed3f81d42678cb1d6fb20456a8fb4d9fe23486d92b7dc01264b7095badf04294e7398bde2072c51769bc0e50a2f54799ec3e80d32577ca1c6eb10355a7fa4c9ee13385d82a7ccf1163b6085aacff4193e6388add2f71c41668bb0d5fa1f44698eb3d8fd22476c91b6db00254a6f94b9de03284d7297bce1062b50759abfe4092e53789dc2e70c31567ba0c5ea0f34597ea3c8ed12375c81a6cbf0153a5f84a9cef318	0	0:1.0:0.0	200	837	2197	8ba0d349f01e26fe7e60eb5b0f8f0f3d30386648743d6e5d7566ca7d489c2b11
he-bcc-iq-mcs2-ltf1-gi800-offset	2	1	16	3	5	779cc1e60b30557a9fc4e90e33587da2c7ec11365b80a5caef14395e83a8cdf2173c6186abd0f51a3f6489aed3f81d42678cb1d6fb20456a8fb4d9fe23486d92b7dc01264b7095badf04294e7398bde2072c51769bc0e50a2f54799ec3e80d32577ca1c6eb10355a7fa4c9ee13385d82a7ccf1163b6085aacff4193e6388add2f71c41668bb0d5fa1f44698eb3d8fd22476c91b6db00254a6f94b9de03284d7297bce1062b50759abfe4092e53789dc2e70c31567ba0c5ea0f34597ea3c8ed12375c81a6cbf0153a5f84a9cef318	0.018	0:1.0:0.0;3:0.0:0.25	200	837	2197	4ae0224d0a1d89cfd91bf886732565eeefb91aca99396511f714e4d0d7dba4fa
he-bcc-iq-mcs2-ltf1-gi800-selective	2	1	16	3	5	779cc1e60b30557a9fc4e90e33587da2c7ec11365b80a5caef14395e83a8cdf2173c6186abd0f51a3f6489aed3f81d42678cb1d6fb20456a8fb4d9fe23486d92b7dc01264b7095badf04294e7398bde2072c51769bc0e50a2f54799ec3e80d32577ca1c6eb10355a7fa4c9ee13385d82a7ccf1163b6085aacff4193e6388add2f71c41668bb0d5fa1f44698eb3d8fd22476c91b6db00254a6f94b9de03284d7297bce1062b50759abfe4092e53789dc2e70c31567ba0c5ea0f34597ea3c8ed12375c81a6cbf0153a5f84a9cef318	0.018	0:1.0:0.0;5:0.35:0.2;11:-0.0:-0.2	200	837	2197	24f9124f744951e6e323ec9ba8eeb21b53ea3963d771fc2bb06b6cb51998ff74
he-bcc-iq-mcs2-ltf2-gi800-flat	2	2	16	3	5	779cc1e60b30557a9fc4e90e33587da2c7ec11365b80a5caef14395e83a8cdf2173c6186abd0f51a3f6489aed3f81d42678cb1d6fb20456a8fb4d9fe23486d92b7dc01264b7095badf04294e7398bde2072c51769bc0e50a2f54799ec3e80d32577ca1c6eb10355a7fa4c9ee13385d82a7ccf1163b6085aacff4193e6388add2f71c41668bb0d5fa1f44698eb3d8fd22476c91b6db00254a6f94b9de03284d7297bce1062b50759abfe4092e53789dc2e70c31567ba0c5ea0f34597ea3c8ed12375c81a6cbf0153a5f84a9cef318	0	0:1.0:0.0	200	901	2261	e5d1d8b6d9fef99e98644792aebdd7a3b22af5fa055d9a161ea2483a96c99032
he-bcc-iq-mcs2-ltf2-gi800-offset	2	2	16	3	5	779cc1e60b30557a9fc4e90e33587da2c7ec11365b80a5caef14395e83a8cdf2173c6186abd0f51a3f6489aed3f81d42678cb1d6fb20456a8fb4d9fe23486d92b7dc01264b7095badf04294e7398bde2072c51769bc0e50a2f54799ec3e80d32577ca1c6eb10355a7fa4c9ee13385d82a7ccf1163b6085aacff4193e6388add2f71c41668bb0d5fa1f44698eb3d8fd22476c91b6db00254a6f94b9de03284d7297bce1062b50759abfe4092e53789dc2e70c31567ba0c5ea0f34597ea3c8ed12375c81a6cbf0153a5f84a9cef318	0.018	0:1.0:0.0;3:0.0:0.25	200	901	2261	27cb43f66818edf5e36238c9b80f292d382f523bb461d02bfa43a17e94fec103
he-bcc-iq-mcs2-ltf2-gi800-selective	2	2	16	3	5	779cc1e60b30557a9fc4e90e33587da2c7ec11365b80a5caef14395e83a8cdf2173c6186abd0f51a3f6489aed3f81d42678cb1d6fb20456a8fb4d9fe23486d92b7dc01264b7095badf04294e7398bde2072c51769bc0e50a2f54799ec3e80d32577ca1c6eb10355a7fa4c9ee13385d82a7ccf1163b6085aacff4193e6388add2f71c41668bb0d5fa1f44698eb3d8fd22476c91b6db00254a6f94b9de03284d7297bce1062b50759abfe4092e53789dc2e70c31567ba0c5ea0f34597ea3c8ed12375c81a6cbf0153a5f84a9cef318	0.018	0:1.0:0.0;5:0.35:0.2;11:-0.0:-0.2	200	901	2261	22cda5a49a2c5925ec980604de22b4f059d0b736c57b39f15bd5c0e285bc13f9
he-bcc-iq-mcs2-ltf2-gi1600-flat	2	2	32	3	5	779cc1e60b30557a9fc4e90e33587da2c7ec11365b80a5caef14395e83a8cdf2173c6186abd0f51a3f6489aed3f81d42678cb1d6fb20456a8fb4d9fe23486d92b7dc01264b7095badf04294e7398bde2072c51769bc0e50a2f54799ec3e80d32577ca1c6eb10355a7fa4c9ee13385d82a7ccf1163b6085aacff4193e6388add2f71c41668bb0d5fa1f44698eb3d8fd22476c91b6db00254a6f94b9de03284d7297bce1062b50759abfe4092e53789dc2e70c31567ba0c5ea0f34597ea3c8ed12375c81a6cbf0153a5f84a9cef318	0	0:1.0:0.0	200	917	2357	ec6458917e2d1ae40f586aaff451d2d732f77299ea4ac84ad17aebd56c3cfd97
he-bcc-iq-mcs2-ltf2-gi1600-offset	2	2	32	3	5	779cc1e60b30557a9fc4e90e33587da2c7ec11365b80a5caef14395e83a8cdf2173c6186abd0f51a3f6489aed3f81d42678cb1d6fb20456a8fb4d9fe23486d92b7dc01264b7095badf04294e7398bde2072c51769bc0e50a2f54799ec3e80d32577ca1c6eb10355a7fa4c9ee13385d82a7ccf1163b6085aacff4193e6388add2f71c41668bb0d5fa1f44698eb3d8fd22476c91b6db00254a6f94b9de03284d7297bce1062b50759abfe4092e53789dc2e70c31567ba0c5ea0f34597ea3c8ed12375c81a6cbf0153a5f84a9cef318	0.018	0:1.0:0.0;3:0.0:0.25	200	917	2357	f16b0ca291c7e75d72bcf2b9ccb3099ed9d0ca072d72e5ab7b5c0c206bfb7060
he-bcc-iq-mcs2-ltf2-gi1600-selective	2	2	32	3	5	779cc1e60b30557a9fc4e90e33587da2c7ec11365b80a5caef14395e83a8cdf2173c6186abd0f51a3f6489aed3f81d42678cb1d6fb20456a8fb4d9fe23486d92b7dc01264b7095badf04294e7398bde2072c51769bc0e50a2f54799ec3e80d32577ca1c6eb10355a7fa4c9ee13385d82a7ccf1163b6085aacff4193e6388add2f71c41668bb0d5fa1f44698eb3d8fd22476c91b6db00254a6f94b9de03284d7297bce1062b50759abfe4092e53789dc2e70c31567ba0c5ea0f34597ea3c8ed12375c81a6cbf0153a5f84a9cef318	0.018	0:1.0:0.0;5:0.35:0.2;11:-0.0:-0.2	200	917	2357	25bd96d8313998558dd7046a0ce304eec38c1a4a9601a579df881dc9b8ee704a
he-bcc-iq-mcs2-ltf4-gi800-flat	2	4	16	3	5	779cc1e60b30557a9fc4e90e33587da2c7ec11365b80a5caef14395e83a8cdf2173c6186abd0f51a3f6489aed3f81d42678cb1d6fb20456a8fb4d9fe23486d92b7dc01264b7095badf04294e7398bde2072c51769bc0e50a2f54799ec3e80d32577ca1c6eb10355a7fa4c9ee13385d82a7ccf1163b6085aacff4193e6388add2f71c41668bb0d5fa1f44698eb3d8fd22476c91b6db00254a6f94b9de03284d7297bce1062b50759abfe4092e53789dc2e70c31567ba0c5ea0f34597ea3c8ed12375c81a6cbf0153a5f84a9cef318	0	0:1.0:0.0	200	1029	2389	4ed3f16a3c6168d740cd5e4f61044245de305bf231a69277af698ea4b3c49ed7
he-bcc-iq-mcs2-ltf4-gi800-offset	2	4	16	3	5	779cc1e60b30557a9fc4e90e33587da2c7ec11365b80a5caef14395e83a8cdf2173c6186abd0f51a3f6489aed3f81d42678cb1d6fb20456a8fb4d9fe23486d92b7dc01264b7095badf04294e7398bde2072c51769bc0e50a2f54799ec3e80d32577ca1c6eb10355a7fa4c9ee13385d82a7ccf1163b6085aacff4193e6388add2f71c41668bb0d5fa1f44698eb3d8fd22476c91b6db00254a6f94b9de03284d7297bce1062b50759abfe4092e53789dc2e70c31567ba0c5ea0f34597ea3c8ed12375c81a6cbf0153a5f84a9cef318	0.018	0:1.0:0.0;3:0.0:0.25	200	1029	2389	6c003b7188aa4ccb883c7798769186f4cb75db7eac5d22a0dbc27f4860038e51
he-bcc-iq-mcs2-ltf4-gi800-selective	2	4	16	3	5	779cc1e60b30557a9fc4e90e33587da2c7ec11365b80a5caef14395e83a8cdf2173c6186abd0f51a3f6489aed3f81d42678cb1d6fb20456a8fb4d9fe23486d92b7dc01264b7095badf04294e7398bde2072c51769bc0e50a2f54799ec3e80d32577ca1c6eb10355a7fa4c9ee13385d82a7ccf1163b6085aacff4193e6388add2f71c41668bb0d5fa1f44698eb3d8fd22476c91b6db00254a6f94b9de03284d7297bce1062b50759abfe4092e53789dc2e70c31567ba0c5ea0f34597ea3c8ed12375c81a6cbf0153a5f84a9cef318	0.018	0:1.0:0.0;5:0.35:0.2;11:-0.0:-0.2	200	1029	2389	826138531ed7c3aa45371909f2120f55a8e4ffbb43bec206d0164a1de6456130
he-bcc-iq-mcs2-ltf4-gi3200-flat	2	4	64	3	5	779cc1e60b30557a9fc4e90e33587da2c7ec11365b80a5caef14395e83a8cdf2173c6186abd0f51a3f6489aed3f81d42678cb1d6fb20456a8fb4d9fe23486d92b7dc01264b7095badf04294e7398bde2072c51769bc0e50a2f54799ec3e80d32577ca1c6eb10355a7fa4c9ee13385d82a7ccf1163b6085aacff4193e6388add2f71c41668bb0d5fa1f44698eb3d8fd22476c91b6db00254a6f94b9de03284d7297bce1062b50759abfe4092e53789dc2e70c31567ba0c5ea0f34597ea3c8ed12375c81a6cbf0153a5f84a9cef318	0	0:1.0:0.0	200	1077	2677	5590d8089edc3a4279bf056a7a2586fb96bd495f18dd750b8c71c72ff6d7236f
he-bcc-iq-mcs2-ltf4-gi3200-offset	2	4	64	3	5	779cc1e60b30557a9fc4e90e33587da2c7ec11365b80a5caef14395e83a8cdf2173c6186abd0f51a3f6489aed3f81d42678cb1d6fb20456a8fb4d9fe23486d92b7dc01264b7095badf04294e7398bde2072c51769bc0e50a2f54799ec3e80d32577ca1c6eb10355a7fa4c9ee13385d82a7ccf1163b6085aacff4193e6388add2f71c41668bb0d5fa1f44698eb3d8fd22476c91b6db00254a6f94b9de03284d7297bce1062b50759abfe4092e53789dc2e70c31567ba0c5ea0f34597ea3c8ed12375c81a6cbf0153a5f84a9cef318	0.018	0:1.0:0.0;3:0.0:0.25	200	1077	2677	44d22afffa5195730d3c3f6f48ef191c0b1350d7353c5643f55bb3b477ca532e
he-bcc-iq-mcs2-ltf4-gi3200-selective	2	4	64	3	5	779cc1e60b30557a9fc4e90e33587da2c7ec11365b80a5caef14395e83a8cdf2173c6186abd0f51a3f6489aed3f81d42678cb1d6fb20456a8fb4d9fe23486d92b7dc01264b7095badf04294e7398bde2072c51769bc0e50a2f54799ec3e80d32577ca1c6eb10355a7fa4c9ee13385d82a7ccf1163b6085aacff4193e6388add2f71c41668bb0d5fa1f44698eb3d8fd22476c91b6db00254a6f94b9de03284d7297bce1062b50759abfe4092e53789dc2e70c31567ba0c5ea0f34597ea3c8ed12375c81a6cbf0153a5f84a9cef318	0.018	0:1.0:0.0;5:0.35:0.2;11:-0.0:-0.2	200	1077	2677	009e4d01549c8c6c4f5723cbdd307ee49cb7fff33a48d193a228fc1b4b3622ee
he-bcc-iq-mcs3-ltf1-gi800-flat	3	1	16	4	5	84a9cef3183d6287acd1f61b40658aafd4f91e43688db2d7fc21466b90b5daff24496e93b8dd02274c7196bbe0052a4f7499bee3082d52779cc1e60b30557a9fc4e90e33587da2c7ec11365b80a5caef14395e83a8cdf2173c6186abd0f51a3f6489aed3f81d42678cb1d6fb20456a8fb4d9fe23486d92b7dc01264b7095badf04294e7398bde2072c51769bc0e50a2f54799ec3e80d32577ca1c6eb10355a7fa4c9ee13385d82a7ccf1163b6085aacff4193e6388add2f71c41668bb0d5fa1f44698eb3d8fd22476c91b6db00254a6f94b9de03284d7297bce1062b50759abfe4092e53789dc2e70c31567ba0c5ea0f34597ea3c8ed12375c81a6cbf0153a5f84a9cef3183d6287acd1f61b40658aafd4f91e43688db2d7fc21466b90b5daff24	0	0:1.0:0.0	200	837	2197	30c39a81e8b9d85ab0d9d5397548c9fbae787877d7a21659989242ab54257161
he-bcc-iq-mcs3-ltf1-gi800-offset	3	1	16	4	5	84a9cef3183d6287acd1f61b40658aafd4f91e43688db2d7fc21466b90b5daff24496e93b8dd02274c7196bbe0052a4f7499bee3082d52779cc1e60b30557a9fc4e90e33587da2c7ec11365b80a5caef14395e83a8cdf2173c6186abd0f51a3f6489aed3f81d42678cb1d6fb20456a8fb4d9fe23486d92b7dc01264b7095badf04294e7398bde2072c51769bc0e50a2f54799ec3e80d32577ca1c6eb10355a7fa4c9ee13385d82a7ccf1163b6085aacff4193e6388add2f71c41668bb0d5fa1f44698eb3d8fd22476c91b6db00254a6f94b9de03284d7297bce1062b50759abfe4092e53789dc2e70c31567ba0c5ea0f34597ea3c8ed12375c81a6cbf0153a5f84a9cef3183d6287acd1f61b40658aafd4f91e43688db2d7fc21466b90b5daff24	0.018	0:1.0:0.0;3:0.0:0.25	200	837	2197	df85ead660c57134c9c39fa1f7b01803ea45d47bfbbe9e8760759da013852f75
