name	case	ru	mcs	ldpc	stbc	trigger_end	tb_start	trigger	frames	samples	sha256
he-tb-exchange-010-clean	clean	26	9	0	1	1504	1824	2400af00ffffffffffff00005e005301800590040c00c07f010020010000ffff18279367	8800000000005e005301020000000002020000000003100000002435465768798a9b9b936bc1,8800000000005e005301020000000002020000000003200000002435465768798a9b9fa542d5	4928	f3678ba25ff2861755550e1574ba93b2e3d4148d2cac7d7e5a6e8eff4abdb98b
he-tb-exchange-011-clean	clean	26	9	0	1	1504	1824	2400c800ffffffffffff00005e005301a006a0040c00c07f010020010000ffffdd553c86	8800000000005e005301020000000002020000000003100000002435465768798a9b9b936bc1,8800000000005e005301020000000002020000000003200000002435465768798a9b9fa542d5	5440	1a50d3bcae5f2a7ebd2384f62e1d9b0abc7bfc9147b7970c66f26690f7ef7f20
he-tb-exchange-012-clean	clean	26	0	1	0	1504	1824	2400bf03ffffffffffff00005e005301402a10080000c07f010010000000fffffea36039	8800000000005e005301020000000002020000000003100000002435465768798a9b9b936bc1,8800000000005e005301020000000002020000000003200000002435465768798a9b9fa542d5	20608	84b78f474314e99c2d503dba622cf43aea1e6ffadc25923f5727d172b72562ac
he-tb-exchange-013-clean	clean	26	0	1	0	1504	1824	24002804ffffffffffff00005e005301202f20080000c07f010010000000ffff53a45b9e	8800000000005e005301020000000002020000000003100000002435465768798a9b9b936bc1,8800000000005e005301020000000002020000000003200000002435465768798a9b9fa542d5	22720	3e60313c87ab2f0afeaaec55b2cffb6c404418198bc9552c4dbe78444918cf13
he-tb-exchange-014-clean	clean	26	0	1	1	1504	1824	2400d503ffffffffffff00005e005301602b900c0000c07f010010000000ffff43d0c06d	8800000000005e005301020000000002020000000003100000002435465768798a9b9b936bc1,8800000000005e005301020000000002020000000003200000002435465768798a9b9fa542d5	21056	7bae6a5beddfb17abddfc8c00b4ecb37dc9eb505bcd0b7aba672a064f23c3381
he-tb-exchange-015-clean	clean	26	0	1	1	1504	1824	24004804ffffffffffff00005e005301a030a00c0000c07f010010000000ffff4c1e9f68	8800000000005e005301020000000002020000000003100000002435465768798a9b9b936bc1,8800000000005e005301020000000002020000000003200000002435465768798a9b9fa542d5	23360	36e8356bd8d21925a32a4a0e8cadfa1ae2eac771abf6530c62fcb2f8068c4add
he-tb-exchange-016-clean	clean	26	4	1	0	1504	1824	2400ef00ffffffffffff00005e005301800810080000c07f010090000000ffff008235b8	8800000000005e005301020000000002020000000003100000002435465768798a9b9b936bc1,8800000000005e005301020000000002020000000003200000002435465768798a9b9fa542d5	6208	e4d4b3026b31035edc48a96f96a9c0e8c130b0ef0554baa966c012c139683c72
he-tb-exchange-017-clean	clean	26	4	1	0	1504	1824	24000801ffffffffffff00005e005301a00920080000c07f010090000000ffffe27498a3	8800000000005e005301020000000002020000000003100000002435465768798a9b9b936bc1,8800000000005e005301020000000002020000000003200000002435465768798a9b9fa542d5	6720	dce59b3b43257ad4a4d1012d4eac391dbba3d8dbbebba354cee4387e125c066c
he-tb-exchange-018-clean	clean	26	4	1	1	1504	1824	24000501ffffffffffff00005e005301a009900c0000c07f010090000000ffff0bc411be	8800000000005e005301020000000002020000000003100000002435465768798a9b9b936bc1,8800000000005e005301020000000002020000000003200000002435465768798a9b9fa542d5	6656	6ca70c0d6f6c15ae36148abe2d69329946318db0ecef439573b41a5704514438
he-tb-exchange-019-clean	clean	26	4	1	1	1504	1824	24002801ffffffffffff00005e005301200ba00c0000c07f010090000000fffff7d5f1f5	8800000000005e005301020000000002020000000003100000002435465768798a9b9b936bc1,8800000000005e005301020000000002020000000003200000002435465768798a9b9fa542d5	7360	cf15cc4ebcda3406075fcc5f66e431b2828d4186ec39a27db5a72b7d41a9f7d3
he-tb-exchange-020-clean	clean	26	9	1	0	1504	1824	24009800ffffffffffff00005e005301600410080000c07f010030010000ffffbe68d780	8800000000005e005301020000000002020000000003100000002435465768798a9b9b936bc1,8800000000005e005301020000000002020000000003200000002435465768798a9b9fa542d5	4480	084d9b3588b7a9d5bd58d3b817e27365fb699c5608fad4edd36c4b44daff145d
he-tb-exchange-021-clean	clean	26	9	1	0	1504	1824	2400a800ffffffffffff00005e005301200520080000c07f010030010000ffff1e45b02d	8800000000005e005301020000000002020000000003100000002435465768798a9b9b936bc1,8800000000005e005301020000000002020000000003200000002435465768798a9b9fa542d5	4800	0b1b20831fd58999a3e3230ae13dec72135f647747225c6c51eac672d92f3df3
he-tb-exchange-022-clean	clean	26	9	1	1	1504	1824	2400af00ffffffffffff00005e0053018005900c0000c07f010030010000ffff6fbb4c3b	8800000000005e005301020000000002020000000003100000002435465768798a9b9b936bc1,8800000000005e005301020000000002020000000003200000002435465768798a9b9fa542d5	4928	17d8dbd43576b471361633d53ff42605ca245dda6dd911bce039f15c80b9f473
he-tb-exchange-023-clean	clean	26	9	1	1	1504	1824	2400c800ffffffffffff00005e005301a006a00c0000c07f010030010000ffffaac9e3da	8800000000005e005301020000000002020000000003100000002435465768798a9b9b936bc1,8800000000005e005301020000000002020000000003200000002435465768798a9b9fa542d5	5440	6b157b5c45a9b0ba7da82885066cdfb978cb9d58516a5e38e785a76c5460c487
he-tb-exchange-024-clean	clean	26	11	1	0	1504	1824	24009800ffffffffffff00005e005301600410080000c07f010070010000ffffd2628f8f	8800000000005e005301020000000002020000000003100000002435465768798a9b9b936bc1,8800000000005e005301020000000002020000000003200000002435465768798a9b9fa542d5	4480	29b6adbffb92e2dc7b3de56afbbd3e65c7e2c9395f1519b010adea370661bd6e
he-tb-exchange-025-clean	clean	26	11	1	0	1504	1824	2400a800ffffffffffff00005e005301200520080000c07f010070010000ffff724fe822	8800000000005e005301020000000002020000000003100000002435465768798a9b9b936bc1,8800000000005e005301020000000002020000000003200000002435465768798a9b9fa542d5	4800	fc89f8e5ce4c5dd311f30d2de340a9d8ad526cc91bee8b088dbd4569496ef934
he-tb-exchange-026-clean	clean	26	11	1	1	1504	1824	2400af00ffffffffffff00005e0053018005900c0000c07f010070010000ffff03b11434	8800000000005e005301020000000002020000000003100000002435465768798a9b9b936bc1,8800000000005e005301020000000002020000000003200000002435465768798a9b9fa542d5	4928	3770e26a6dc2cb7020a7b8fb8fc501498e86a71d493a0d6f938a3b85fce4a6e2
he-tb-exchange-027-clean	clean	26	11	1	1	1504	1824	2400c800ffffffffffff00005e005301a006a00c0000c07f010070010000ffffc6c3bbd5	8800000000005e005301020000000002020000000003100000002435465768798a9b9b936bc1,8800000000005e005301020000000002020000000003200000002435465768798a9b9fa542d5	5440	b5b221f4a7c0b290b999c637ee014451c885b80e4b4db8084411eab917d83d80
he-tb-exchange-028-clean	clean	242	0	0	0	1504	1824	2400b500ffffffffffff00005e005301e00510000c00c07f01a007000000ffffa804214d	8800000000005e005301020000000002020000000003100000002435465768798a9b9b936bc1,8800000000005e005301020000000002020000000003200000002435465768798a9b9fa542d5	5056	d1cb466be2c857257f3067e686e2ca8e65b44841db19cb29c560eaa004189ecc
he-tb-exchange-029-clean	clean	242	0	0	0	1504	1824	2400c800ffffffffffff00005e005301a00620000c00c07f01a007000000fffff91f94a5	8800000000005e005301020000000002020000000003100000002435465768798a9b9b936bc1,8800000000005e005301020000000002020000000003200000002435465768798a9b9fa542d5	5440	960e2b8f7bc6fcd36b90efa40e19b28fa5b58f929ad74c913704e8f12a14b24e
he-tb-exchange-030-clean	clean	242	0	0	1	1504	1824	2400cc00ffffffffffff00005e005301d00690040c00c07f01a007000000ffff00e16d63	8800000000005e005301020000000002020000000003100000002435465768798a9b9b936bc1,8800000000005e005301020000000002020000000003200000002435465768798a9b9fa542d5	5504	5e054541ab6d2f813247e846bff751a6e3589d7413b3a463d0d4da0491346733
he-tb-exchange-031-clean	clean	242	0	0	1	1504	1824	2400e800ffffffffffff00005e0053012008a0040c00c07f01a007000000ffff081708b6	8800000000005e005301020000000002020000000003100000002435465768798a9b9b936bc1,8800000000005e005301020000000002020000000003200000002435465768798a9b9fa542d5	6080	d43243df53c4a77f7707cbbd73be88f8569853dfcf6a9c34d66f8e1dd2b7b100
he-tb-exchange-032-clean	clean	242	4	0	0	1504	1824	24009800ffffffffffff00005e005301600410000c00c07f01a087000000ffff412fdaa2	8800000000005e005301020000000002020000000003100000002435465768798a9b9b936bc1,8800000000005e005301020000000002020000000003200000002435465768798a9b9fa542d5	4480	65624bc82695318f71535cc07faa7292de28202e75a5ef8c1bc9dcc496c9d7a3
he-tb-exchange-033-clean	clean	242	4	0	0	1504	1824	2400a800ffffffffffff00005e005301200520000c00c07f01a087000000ffffe102bd0f	8800000000005e005301020000000002020000000003100000002435465768798a9b9b936bc1,8800000000005e005301020000000002020000000003200000002435465768798a9b9fa542d5	4800	460f832d4c62c85cf6cae226e18e32fb6ef9abcddeb97724dd3dcdcee2519559
he-tb-exchange-034-clean	clean	242	4	0	1	1504	1824	2400af00ffffffffffff00005e005301800590040c00c07f01a087000000ffff90fc4119	8800000000005e005301020000000002020000000003100000002435465768798a9b9b936bc1,8800000000005e005301020000000002020000000003200000002435465768798a9b9fa542d5	4928	03aa429ba2f1c4ecb98a1f1fcc7fe34ccf45c5f822ee187c8062fe3d87193bd6
he-tb-exchange-035-clean	clean	242	4	0	1	1504	1824	2400c800ffffffffffff00005e005301a006a0040c00c07f01a087000000ffff558eeef8	8800000000005e005301020000000002020000000003100000002435465768798a9b9b936bc1,8800000000005e005301020000000002020000000003200000002435465768798a9b9fa542d5	5440	2cc3b840e0759273e65a8426992aa4abaa654a2cb809d8325ec3e89985d20214
he-tb-exchange-036-clean	clean	242	9	0	0	1504	1824	24009800ffffffffffff00005e005301600410000c00c07f01a027010000ffff1f17a686	8800000000005e005301020000000002020000000003100000002435465768798a9b9b936bc1,8800000000005e005301020000000002020000000003200000002435465768798a9b9fa542d5	4480	9fb162c31718868eb6365abfb356653ca590013ece6ae0e4a0b94b70dc5d2c02
he-tb-exchange-037-clean	clean	242	9	0	0	1504	1824	2400a800ffffffffffff00005e005301200520000c00c07f01a027010000ffffbf3ac12b	8800000000005e005301020000000002020000000003100000002435465768798a9b9b936bc1,8800000000005e005301020000000002020000000003200000002435465768798a9b9fa542d5	4800	c65211e92238f4d441dd6663f316bb1311e426fe1c9618fc69a126255574edd7
he-tb-exchange-038-clean	clean	242	9	0	1	1504	1824	2400af00ffffffffffff00005e005301800590040c00c07f01a027010000ffffcec43d3d	8800000000005e005301020000000002020000000003100000002435465768798a9b9b936bc1,8800000000005e005301020000000002020000000003200000002435465768798a9b9fa542d5	4928	dbd156d6fbb7298bcdcf398715320e94ad0dc35272e3f2ef274ed7b90d0931fe
he-tb-exchange-039-clean	clean	242	9	0	1	1504	1824	2400c800ffffffffffff00005e005301a006a0040c00c07f01a027010000ffff0bb692dc	8800000000005e005301020000000002020000000003100000002435465768798a9b9b936bc1,8800000000005e005301020000000002020000000003200000002435465768798a9b9fa542d5	5440	650e8a49cd0bac3d4477ceed0aa22ab732cb91b53a69ea4924617da8afc16989
he-tb-exchange-040-clean	clean	242	0	1	0	1504	1824	2400b500ffffffffffff00005e005301e00510080000c07f01a017000000ffffdf98fe11	8800000000005e005301020000000002020000000003100000002435465768798a9b9b936bc1,8800000000005e005301020000000002020000000003200000002435465768798a9b9fa542d5	5056	d545a9d0d4ef6ad99f47bfa6043432f4b17629e902792e6567dd561a9d316013
he-tb-exchange-041-clean	clean	242	0	1	0	1504	1824	2400c800ffffffffffff00005e005301a00620080000c07f01a017000000ffff8e834bf9	8800000000005e005301020000000002020000000003100000002435465768798a9b9b936bc1,8800000000005e005301020000000002020000000003200000002435465768798a9b9fa542d5	5440	3d494343341ccd91506d852b9240af3be5c2e67f00a739e3727e8c48d6c71d7f
he-tb-exchange-042-clean	clean	242	0	1	1	1504	1824	2400cc00ffffffffffff00005e005301d00690040c00c07f01a017000000ffff9be3bb60	8800000000005e005301020000000002020000000003100000002435465768798a9b9b936bc1,8800000000005e005301020000000002020000000003200000002435465768798a9b9fa542d5	5504	d65bd7080a3a25d299d0484e2400b594372bf184b232e579419288c1b0bcb38e
he-tb-exchange-043-clean	clean	242	0	1	1	1504	1824	2400e800ffffffffffff00005e0053012008a0040c00c07f01a017000000ffff9315deb5	8800000000005e005301020000000002020000000003100000002435465768798a9b9b936bc1,8800000000005e005301020000000002020000000003200000002435465768798a9b9fa542d5	6080	3b260c6e1332000b3a7d6c3510b1dfe5a28a0f9fc066deda3dc7ba9e13fbe887
he-tb-exchange-044-clean	clean	242	4	1	0	1504	1824	24009800ffffffffffff00005e005301600410080000c07f01a097000000ffff36b305fe	8800000000005e005301020000000002020000000003100000002435465768798a9b9b936bc1,8800000000005e005301020000000002020000000003200000002435465768798a9b9fa542d5	4480	692da5fda8fcbd3910dd4c03d9bd434563b0ff8dbef15724985666365e8fc05f
he-tb-exchange-045-clean	clean	242	4	1	0	1504	1824	2400a800ffffffffffff00005e005301200520080000c07f01a097000000ffff969e6253	8800000000005e005301020000000002020000000003100000002435465768798a9b9b936bc1,8800000000005e005301020000000002020000000003200000002435465768798a9b9fa542d5	4800	a3930d59c88fc47f3018bb9b86081f2cfa0c6d04e4a079700efa8377c4618c37
he-tb-exchange-046-clean	clean	242	4	1	1	1504	1824	2400af00ffffffffffff00005e0053018005900c0000c07f01a097000000ffffe7609e45	8800000000005e005301020000000002020000000003100000002435465768798a9b9b936bc1,8800000000005e005301020000000002020000000003200000002435465768798a9b9fa542d5	4928	095f9f4d40f38a83451ca1bfac22c231e8b83fd27e4a2321b75f6a5f9657f18f
he-tb-exchange-047-clean	clean	242	4	1	1	1504	1824	2400c800ffffffffffff00005e005301a006a00c0000c07f01a097000000ffff221231a4	8800000000005e005301020000000002020000000003100000002435465768798a9b9b936bc1,8800000000005e005301020000000002020000000003200000002435465768798a9b9fa542d5	5440	074b426bdbb4212318a09d0b4051be82838402a467daf0c22a55b084d535ea91
he-tb-exchange-048-clean	clean	242	9	1	0	1504	1824	24009800ffffffffffff00005e005301600410000c00c07f01a037010000ffff84157085	8800000000005e005301020000000002020000000003100000002435465768798a9b9b936bc1,8800000000005e005301020000000002020000000003200000002435465768798a9b9fa542d5	4480	bfae0d26a09bbcd88ca070eb42f5a2ed8191b008e843bf80646c1a216a79e5e3
he-tb-exchange-049-clean	clean	242	9	1	0	1504	1824	2400a800ffffffffffff00005e005301200520000c00c07f01a037010000ffff24381728	8800000000005e005301020000000002020000000003100000002435465768798a9b9b936bc1,8800000000005e005301020000000002020000000003200000002435465768798a9b9fa542d5	4800	a6400ed212958dd659f609b133d0935a4af3496a81579e0818129a9a00a699f9
he-tb-exchange-050-clean	clean	242	9	1	1	1504	1824	2400af00ffffffffffff00005e0053018005900c0000c07f01a037010000ffffb958e261	8800000000005e005301020000000002020000000003100000002435465768798a9b9b936bc1,8800000000005e005301020000000002020000000003200000002435465768798a9b9fa542d5	4928	6d8cec831fc16e5d8d95a6e104b089008f794e175f76c99395fac5676fabb796
he-tb-exchange-051-clean	clean	242	9	1	1	1504	1824	2400c800ffffffffffff00005e005301a006a00c0000c07f01a037010000ffff7c2a4d80	8800000000005e005301020000000002020000000003100000002435465768798a9b9b936bc1,8800000000005e005301020000000002020000000003200000002435465768798a9b9fa542d5	5440	31317c6ead1791fc907693d41a2f457d12456a47be4d7a407c919e1c06c52135
he-tb-exchange-052-clean	clean	242	11	1	0	1504	1824	24009800ffffffffffff00005e005301600410000c00c07f01a077010000ffffe81f288a	8800000000005e005301020000000002020000000003100000002435465768798a9b9b936bc1,8800000000005e005301020000000002020000000003200000002435465768798a9b9fa542d5	4480	f4bf76f02c086eaf115657e2505fddd2a70d94f5d3d76bd1040ca230693e83ba
he-tb-exchange-053-clean	clean	242	11	1	0	1504	1824	2400a800ffffffffffff00005e005301200520000c00c07f01a077010000ffff48324f27	8800000000005e005301020000000002020000000003100000002435465768798a9b9b936bc1,8800000000005e005301020000000002020000000003200000002435465768798a9b9fa542d5	4800	ceabdaf9469320072d8777c7249a7f87a0e402636efd802ddf24ef692c03984a
he-tb-exchange-054-clean	clean	242	11	1	1	1504	1824	2400af00ffffffffffff00005e005301800590040c00c07f01a077010000ffff39ccb331	8800000000005e005301020000000002020000000003100000002435465768798a9b9b936bc1,8800000000005e005301020000000002020000000003200000002435465768798a9b9fa542d5	4928	d2c029642b138230435437792efbb69f18caaa5c5a251258742ecd1a1029ef1d
he-tb-exchange-055-clean	clean	242	11	1	1	1504	1824	2400c800ffffffffffff00005e005301a006a0040c00c07f01a077010000fffffcbe1cd0	8800000000005e005301020000000002020000000003100000002435465768798a9b9b936bc1,8800000000005e005301020000000002020000000003200000002435465768798a9b9fa542d5	5440	6de1556e058a8b6ae67cab128183be461f534afab7e9b3ff41c2418b03a93d3f
he-tb-exchange-056-bad-trigger	bad-trigger	26	4	0	0	1504	1824	-	-	6208	b79493dc7303436d8bc3764c15adce794926b5507b01a71b708bbe7694e4b2ee
he-tb-exchange-057-wrong-context	wrong-context	26	4	0	0	1504	1824	2400ef00ffffffffffff00005e005301800810000c00807f010080000000ffffd719507a	-	6208	04e043e52415f2998cdc4ae4d4aee83cf4ae495dff9d5be5440a9d585f92ca82
he-tb-exchange-058-expired	expired	26	4	0	0	1504	8284	2400ef00ffffffffffff00005e005301800810000c00c07f010080000000ffff771eeae4	-	12668	5129188bd2e619b6f5689db37885f152138f2be63dbafa66fff5d45b98ff116c
he-tb-exchange-059-bad-fcs	bad-fcs	26	4	0	0	1504	1824	2400ef00ffffffffffff00005e005301800810000c00c07f010080000000ffff771eeae4	8800000000005e005301020000000002020000000003200000002435465768798a9b9fa542d5	6208	16bbd288dd561695dfd81691365c798dfec87e404c1a3b916d930dcf49308eed
he-tb-exchange-060-no-trigger	no-trigger	26	4	0	0	1504	1824	-	-	6208	20c2bd023da4757e22a26fccec66f3101dfa1b847dddb15a601831c0efd62a20
he-tb-exchange-061-zero-duration	zero-duration	26	4	0	0	1504	1824	24000000ffffffffffff00005e005301800810000c00c07f010080000000ffff91cb24a1	-	6208	7688a79941250128042646964fdd1066644d84f25df5a7b5d40381c53fa0d2b3
he-tb-exchange-062-reserved-duration	reserved-duration	26	4	0	0	1504	1824	24000080ffffffffffff00005e005301800810000c00c07f010080000000ffff3fb6464c	-	6208	0fb2f1072a0eace3b72e541098bc20b6bb6d0ce1a8a57d6b851be20bfb03511b
