name	guard	beam_change	cfo	phase	gain	taps	beam_i	beam_q	probe_bits	ltf_start	data_start	end	sha256	ltf_size
he-training-sparse-ltf1-gi800-beam-gain160	16	1	0.018	0.7	160	0:1.0:0.0;5:0.35:0.2;11:-0.0:-0.2	0.55	0.35	11111110111001111000000100110011001011101000010011001100000001010101011010011100011001111011011001110110111100001101010100111111010001000100100100110000100010101001001011010010010100111010001100010011001011010101001100111100011100110001010010	757	837	1109	b04843f28d9bd7f8153671b9126584e8b4a4e80017c69d0be60f1ec2f64f4b6d	1
he-training-sparse-ltf1-gi800-beam-gain224	16	1	0.018	0.7	224	0:1.0:0.0;5:0.35:0.2;11:-0.0:-0.2	0.55	0.35	11111110111001111000000100110011001011101000010011001100000001010101011010011100011001111011011001110110111100001101010100111111010001000100100100110000100010101001001011010010010100111010001100010011001011010101001100111100011100110001010010	757	837	1109	d07dc364464bca26c5f645f4ce4f21a7e01f97304e4284ddaee57c2c5133c423	1
he-training-sparse-ltf2-gi800-flat-gain96	16	0	0.0	0.0	96	0:1.0:0.0	1.0	0.0	11111110111001111000000100110011001011101000010011001100000001010101011010011100011001111011011001110110111100001101010100111111010001000100100100110000100010101001001011010010010100111010001100010011001011010101001100111100011100110001010010	757	901	1173	c4935d01c2c74a1a82167efad99206fb960bd8df1b4382ef13fc31c77a50e3a1	2
he-training-sparse-ltf2-gi800-flat-gain160	16	0	0.0	0.0	160	0:1.0:0.0	1.0	0.0	11111110111001111000000100110011001011101000010011001100000001010101011010011100011001111011011001110110111100001101010100111111010001000100100100110000100010101001001011010010010100111010001100010011001011010101001100111100011100110001010010	757	901	1173	36f1b826e1179f262effd1335548aed5b5a534cebc59aec16127a9379fa80df5	2
he-training-sparse-ltf2-gi800-flat-gain224	16	0	0.0	0.0	224	0:1.0:0.0	1.0	0.0	11111110111001111000000100110011001011101000010011001100000001010101011010011100011001111011011001110110111100001101010100111111010001000100100100110000100010101001001011010010010100111010001100010011001011010101001100111100011100110001010010	757	901	1173	172247efe477b3cfa11e635ce03576b1cf9aaf81ec06d537da3e0f74a835ce09	2
he-training-sparse-ltf2-gi800-offset-gain96	16	0	0.018	0.7	96	0:1.0:0.0;3:0.0:0.25	1.0	0.0	11111110111001111000000100110011001011101000010011001100000001010101011010011100011001111011011001110110111100001101010100111111010001000100100100110000100010101001001011010010010100111010001100010011001011010101001100111100011100110001010010	757	901	1173	9e1d5ccba83b051a727433ddfd8737854b6baedb91b5c2b99395eefb233eafdf	2
he-training-sparse-ltf2-gi800-offset-gain160	16	0	0.018	0.7	160	0:1.0:0.0;3:0.0:0.25	1.0	0.0	11111110111001111000000100110011001011101000010011001100000001010101011010011100011001111011011001110110111100001101010100111111010001000100100100110000100010101001001011010010010100111010001100010011001011010101001100111100011100110001010010	757	901	1173	0df1010fc0485cc98a2befac146cff392597e303eb32ec219955be8dc63bf53c	2
he-training-sparse-ltf2-gi800-offset-gain224	16	0	0.018	0.7	224	0:1.0:0.0;3:0.0:0.25	1.0	0.0	11111110111001111000000100110011001011101000010011001100000001010101011010011100011001111011011001110110111100001101010100111111010001000100100100110000100010101001001011010010010100111010001100010011001011010101001100111100011100110001010010	757	901	1173	702dad086b6fd537b8f3975561173044c879fc30aafe8caa21427880bfb7c46e	2
he-training-sparse-ltf2-gi800-selective-gain96	16	0	0.018	0.7	96	0:1.0:0.0;5:0.35:0.2;11:-0.0:-0.2	1.0	0.0	11111110111001111000000100110011001011101000010011001100000001010101011010011100011001111011011001110110111100001101010100111111010001000100100100110000100010101001001011010010010100111010001100010011001011010101001100111100011100110001010010	757	901	1173	cd965e19465f18aceb9f5f5805919a4e52b060f28d117790a56f5d40b0a7a3a4	2
he-training-sparse-ltf2-gi800-selective-gain160	16	0	0.018	0.7	160	0:1.0:0.0;5:0.35:0.2;11:-0.0:-0.2	1.0	0.0	11111110111001111000000100110011001011101000010011001100000001010101011010011100011001111011011001110110111100001101010100111111010001000100100100110000100010101001001011010010010100111010001100010011001011010101001100111100011100110001010010	757	901	1173	713573209f8e0f9883105d85666fb755cc120c5d5ef6d2cc29b60b05d1dbbbb5	2
he-training-sparse-ltf2-gi800-selective-gain224	16	0	0.018	0.7	224	0:1.0:0.0;5:0.35:0.2;11:-0.0:-0.2	1.0	0.0	11111110111001111000000100110011001011101000010011001100000001010101011010011100011001111011011001110110111100001101010100111111010001000100100100110000100010101001001011010010010100111010001100010011001011010101001100111100011100110001010010	757	901	1173	d2c236bc4297ae00bf6c30e97d9a8d15dff55a90ca36bb28c93389e52b78fa3a	2
he-training-sparse-ltf2-gi800-beam-gain96	16	1	0.018	0.7	96	0:1.0:0.0;5:0.35:0.2;11:-0.0:-0.2	0.55	0.35	11111110111001111000000100110011001011101000010011001100000001010101011010011100011001111011011001110110111100001101010100111111010001000100100100110000100010101001001011010010010100111010001100010011001011010101001100111100011100110001010010	757	901	1173	68ea0b52160aea9418c97641736efd0d958d50ed07120a583b16dcddee19534c	2
he-training-sparse-ltf2-gi800-beam-gain160	16	1	0.018	0.7	160	0:1.0:0.0;5:0.35:0.2;11:-0.0:-0.2	0.55	0.35	11111110111001111000000100110011001011101000010011001100000001010101011010011100011001111011011001110110111100001101010100111111010001000100100100110000100010101001001011010010010100111010001100010011001011010101001100111100011100110001010010	757	901	1173	bc46a42c728be504efff1cb0deec4b38f38422ed7ca174d9d2547251cd1e1463	2
he-training-sparse-ltf2-gi800-beam-gain224	16	1	0.018	0.7	224	0:1.0:0.0;5:0.35:0.2;11:-0.0:-0.2	0.55	0.35	11111110111001111000000100110011001011101000010011001100000001010101011010011100011001111011011001110110111100001101010100111111010001000100100100110000100010101001001011010010010100111010001100010011001011010101001100111100011100110001010010	757	901	1173	c3cddff292cc23461f4e5885df15a4528238d1dc8494db01d790170915970cb8	2
he-training-sparse-ltf2-gi1600-flat-gain96	32	0	0.0	0.0	96	0:1.0:0.0	1.0	0.0	11111110111001111000000100110011001011101000010011001100000001010101011010011100011001111011011001110110111100001101010100111111010001000100100100110000100010101001001011010010010100111010001100010011001011010101001100111100011100110001010010	757	917	1205	f0ef2fa50d5e3ce057fb8a6660f5ddb6fa85c986bcc06f151504c4f5358d7d90	2
he-training-sparse-ltf2-gi1600-flat-gain160	32	0	0.0	0.0	160	0:1.0:0.0	1.0	0.0	11111110111001111000000100110011001011101000010011001100000001010101011010011100011001111011011001110110111100001101010100111111010001000100100100110000100010101001001011010010010100111010001100010011001011010101001100111100011100110001010010	757	917	1205	bd4d44b28d5c129b6e91517d295fe431b2693d19be70c5d3fb3091862ce90c21	2
he-training-sparse-ltf2-gi1600-flat-gain224	32	0	0.0	0.0	224	0:1.0:0.0	1.0	0.0	11111110111001111000000100110011001011101000010011001100000001010101011010011100011001111011011001110110111100001101010100111111010001000100100100110000100010101001001011010010010100111010001100010011001011010101001100111100011100110001010010	757	917	1205	1e9abb2d3b700671f217085087fa5c6895eebc4f19bf63b5324e37ef7fbc6d02	2
he-training-sparse-ltf2-gi1600-offset-gain96	32	0	0.018	0.7	96	0:1.0:0.0;3:0.0:0.25	1.0	0.0	11111110111001111000000100110011001011101000010011001100000001010101011010011100011001111011011001110110111100001101010100111111010001000100100100110000100010101001001011010010010100111010001100010011001011010101001100111100011100110001010010	757	917	1205	122652306a146ee7e6dd74526c63c3d254858613b6543884bd55f862f4b44d08	2
he-training-sparse-ltf2-gi1600-offset-gain160	32	0	0.018	0.7	160	0:1.0:0.0;3:0.0:0.25	1.0	0.0	11111110111001111000000100110011001011101000010011001100000001010101011010011100011001111011011001110110111100001101010100111111010001000100100100110000100010101001001011010010010100111010001100010011001011010101001100111100011100110001010010	757	917	1205	290874244d307a705f543eed513a1b65e2bafd2eb069020c4b04f340cd120e86	2
he-training-sparse-ltf2-gi1600-offset-gain224	32	0	0.018	0.7	224	0:1.0:0.0;3:0.0:0.25	1.0	0.0	11111110111001111000000100110011001011101000010011001100000001010101011010011100011001111011011001110110111100001101010100111111010001000100100100110000100010101001001011010010010100111010001100010011001011010101001100111100011100110001010010	757	917	1205	123b12928c12e5cee55c930a3762314856e0ba635cd96b1c29f51119b338e2d6	2
he-training-sparse-ltf2-gi1600-selective-gain96	32	0	0.018	0.7	96	0:1.0:0.0;5:0.35:0.2;11:-0.0:-0.2	1.0	0.0	11111110111001111000000100110011001011101000010011001100000001010101011010011100011001111011011001110110111100001101010100111111010001000100100100110000100010101001001011010010010100111010001100010011001011010101001100111100011100110001010010	757	917	1205	068224da8ac71964728be73923385dce1afde288603f38ee0f0c0dbbb8b9fe46	2
he-training-sparse-ltf2-gi1600-selective-gain160	32	0	0.018	0.7	160	0:1.0:0.0;5:0.35:0.2;11:-0.0:-0.2	1.0	0.0	11111110111001111000000100110011001011101000010011001100000001010101011010011100011001111011011001110110111100001101010100111111010001000100100100110000100010101001001011010010010100111010001100010011001011010101001100111100011100110001010010	757	917	1205	a9dfa6ecebf1d1580a53a31f002e356b1fe57e67c3de6e0a6e6b00a1bf03cc46	2
he-training-sparse-ltf2-gi1600-selective-gain224	32	0	0.018	0.7	224	0:1.0:0.0;5:0.35:0.2;11:-0.0:-0.2	1.0	0.0	11111110111001111000000100110011001011101000010011001100000001010101011010011100011001111011011001110110111100001101010100111111010001000100100100110000100010101001001011010010010100111010001100010011001011010101001100111100011100110001010010	757	917	1205	8d63f4f125f315c7d47401b1038a44df96e8be70166c46fc7ec74854aa9ac5bf	2
he-training-sparse-ltf2-gi1600-beam-gain96	32	1	0.018	0.7	96	0:1.0:0.0;5:0.35:0.2;11:-0.0:-0.2	0.55	0.35	11111110111001111000000100110011001011101000010011001100000001010101011010011100011001111011011001110110111100001101010100111111010001000100100100110000100010101001001011010010010100111010001100010011001011010101001100111100011100110001010010	757	917	1205	e8205a321cf0ac65ce602527cb743e7242ee9a230174650bc2fbc59de29d3106	2
he-training-sparse-ltf2-gi1600-beam-gain160	32	1	0.018	0.7	160	0:1.0:0.0;5:0.35:0.2;11:-0.0:-0.2	0.55	0.35	11111110111001111000000100110011001011101000010011001100000001010101011010011100011001111011011001110110111100001101010100111111010001000100100100110000100010101001001011010010010100111010001100010011001011010101001100111100011100110001010010	757	917	1205	714e4714a331a238379c38438a86e426813ee388f842dbfeb1aca529cd3ba4f1	2
he-training-sparse-ltf2-gi1600-beam-gain224	32	1	0.018	0.7	224	0:1.0:0.0;5:0.35:0.2;11:-0.0:-0.2	0.55	0.35	11111110111001111000000100110011001011101000010011001100000001010101011010011100011001111011011001110110111100001101010100111111010001000100100100110000100010101001001011010010010100111010001100010011001011010101001100111100011100110001010010	757	917	1205	351bf214ce1adc663d58a1df4fd85ac30ccae27ddc7e1d870b2afc2b59f3cfbf	2
