bps	k	li	lq	ui	uq	w0	w1	bits	metrics
1	23	-1	0	1	0	1	0	0	-4
1	23	-1	0	1	0	0.125	4	0	-16.5
1	23	-1	0	1	0	0	0	0	0
1	23	-0.875	0.25	0.625	-0.125	1	1	-	-6
1	23	-0.875	0.25	0.625	-0.125	0	1	-	-2.5
1	23	-0.875	0.25	0.625	-0.125	1	0	-	-3.5
1	23	-0.875	0.25	0.625	-0.125	0.125	4	-	-10.4375
1	23	-0.875	0.25	0.625	-0.125	0	0	-	0
1	23	1	0	-1	0	1	1	1	8
1	23	1	0	-1	0	0	1	1	4
1	23	1	0	-1	0	1	0	1	4
1	23	1	0	-1	0	0.125	4	1	16.5
1	23	1	0	-1	0	0	0	1	0
1	23	1.125	0.25	-1.375	-0.125	1	1	-	10
1	23	1.125	0.25	-1.375	-0.125	0	1	-	5.5
1	23	1.125	0.25	-1.375	-0.125	1	0	-	4.5
1	23	1.125	0.25	-1.375	-0.125	0.125	4	-	22.5625
1	23	1.125	0.25	-1.375	-0.125	0	0	-	0
2	0	-1	-1	-1	1	1	1	00	-4,-4
2	0	-1	-1	-1	1	0	1	00	-2,-2
2	0	-1	-1	-1	1	1	0	00	-2,-2
2	0	-1	-1	-1	1	0.125	4	00	-8.25,-8.25
2	0	-1	-1	-1	1	0	0	00	0,0
2	0	-0.875	-0.75	-1.375	0.875	1	1	-	-4.5,-3.25
2	0	-0.875	-0.75	-1.375	0.875	0	1	-	-2.75,-1.75
2	0	-0.875	-0.75	-1.375	0.875	1	0	-	-1.75,-1.5
2	0	-0.875	-0.75	-1.375	0.875	0.125	4	-	-11.21875,-7.1875
2	0	-0.875	-0.75	-1.375	0.875	0	0	-	0,0
2	0	-1	1	-1	-1	1	1	01	-4,4
2	0	-1	1	-1	-1	0	1	01	-2,2
2	0	-1	1	-1	-1	1	0	01	-2,2
2	0	-1	1	-1	-1	0.125	4	01	-8.25,8.25
2	0	-1	1	-1	-1	0	0	01	0,0
2	0	-0.875	1.25	-1.375	-1.125	1	1	-	-4.5,4.75
2	0	-0.875	1.25	-1.375	-1.125	0	1	-	-2.75,2.25
2	0	-0.875	1.25	-1.375	-1.125	1	0	-	-1.75,2.5
2	0	-0.875	1.25	-1.375	-1.125	0.125	4	-	-11.21875,9.3125
2	0	-0.875	1.25	-1.375	-1.125	0	0	-	0,0
2	0	1	-1	1	1	1	1	10	4,-4
2	0	1	-1	1	1	0	1	10	2,-2
2	0	1	-1	1	1	1	0	10	2,-2
2	0	1	-1	1	1	0.125	4	10	8.25,-8.25
2	0	1	-1	1	1	0	0	10	0,0
2	0	1.125	-0.75	0.625	0.875	1	1	-	3.5,-3.25
2	0	1.125	-0.75	0.625	0.875	0	1	-	1.25,-1.75
2	0	1.125	-0.75	0.625	0.875	1	0	-	2.25,-1.5
2	0	1.125	-0.75	0.625	0.875	0.125	4	-	5.28125,-7.1875
2	0	1.125	-0.75	0.625	0.875	0	0	-	0,0
2	0	1	1	1	-1	1	1	11	4,4
2	0	1	1	1	-1	0	1	11	2,2
2	0	1	1	1	-1	1	0	11	2,2
2	0	1	1	1	-1	0.125	4	11	8.25,8.25
2	0	1	1	1	-1	0	0	11	0,0
2	0	1.125	1.25	0.625	-1.125	1	1	-	3.5,4.75
2	0	1.125	1.25	0.625	-1.125	0	1	-	1.25,2.25
2	0	1.125	1.25	0.625	-1.125	1	0	-	2.25,2.5
2	0	1.125	1.25	0.625	-1.125	0.125	4	-	5.28125,9.3125
2	0	1.125	1.25	0.625	-1.125	0	0	-	0,0
2	1	-1	-1	-1	1	1	1	00	-4,-4
2	1	-1	-1	-1	1	0	1	00	-2,-2
2	1	-1	-1	-1	1	1	0	00	-2,-2
2	1	-1	-1	-1	1	0.125	4	00	-8.25,-8.25
2	1	-1	-1	-1	1	0	0	00	0,0
2	1	-0.875	-0.75	-1.375	0.875	1	1	-	-4.5,-3.25
2	1	-0.875	-0.75	-1.375	0.875	0	1	-	-2.75,-1.75
2	1	-0.875	-0.75	-1.375	0.875	1	0	-	-1.75,-1.5
2	1	-0.875	-0.75	-1.375	0.875	0.125	4	-	-11.21875,-7.1875
2	1	-0.875	-0.75	-1.375	0.875	0	0	-	0,0
2	1	-1	1	-1	-1	1	1	01	-4,4
2	1	-1	1	-1	-1	0	1	01	-2,2
2	1	-1	1	-1	-1	1	0	01	-2,2
2	1	-1	1	-1	-1	0.125	4	01	-8.25,8.25
2	1	-1	1	-1	-1	0	0	01	0,0
2	1	-0.875	1.25	-1.375	-1.125	1	1	-	-4.5,4.75
2	1	-0.875	1.25	-1.375	-1.125	0	1	-	-2.75,2.25
2	1	-0.875	1.25	-1.375	-1.125	1	0	-	-1.75,2.5
2	1	-0.875	1.25	-1.375	-1.125	0.125	4	-	-11.21875,9.3125
2	1	-0.875	1.25	-1.375	-1.125	0	0	-	0,0
2	1	1	-1	1	1	1	1	10	4,-4
2	1	1	-1	1	1	0	1	10	2,-2
2	1	1	-1	1	1	1	0	10	2,-2
2	1	1	-1	1	1	0.125	4	10	8.25,-8.25
2	1	1	-1	1	1	0	0	10	0,0
2	1	1.125	-0.75	0.625	0.875	1	1	-	3.5,-3.25
2	1	1.125	-0.75	0.625	0.875	0	1	-	1.25,-1.75
2	1	1.125	-0.75	0.625	0.875	1	0	-	2.25,-1.5
2	1	1.125	-0.75	0.625	0.875	0.125	4	-	5.28125,-7.1875
2	1	1.125	-0.75	0.625	0.875	0	0	-	0,0
2	1	1	1	1	-1	1	1	11	4,4
2	1	1	1	1	-1	0	1	11	2,2
2	1	1	1	1	-1	1	0	11	2,2
2	1	1	1	1	-1	0.125	4	11	8.25,8.25
2	1	1	1	1	-1	0	0	11	0,0
2	1	1.125	1.25	0.625	-1.125	1	1	-	3.5,4.75
2	1	1.125	1.25	0.625	-1.125	0	1	-	1.25,2.25
2	1	1.125	1.25	0.625	-1.125	1	0	-	2.25,2.5
2	1	1.125	1.25	0.625	-1.125	0.125	4	-	5.28125,9.3125
2	1	1.125	1.25	0.625	-1.125	0	0	-	0,0
2	23	-1	-1	-1	1	1	1	00	-4,-4
2	23	-1	-1	-1	1	0	1	00	-2,-2
2	23	-1	-1	-1	1	1	0	00	-2,-2
2	23	-1	-1	-1	1	0.125	4	00	-8.25,-8.25
2	23	-1	-1	-1	1	0	0	00	0,0
2	23	-0.875	-0.75	-1.375	0.875	1	1	-	-4.5,-3.25
2	23	-0.875	-0.75	-1.375	0.875	0	1	-	-2.75,-1.75
2	23	-0.875	-0.75	-1.375	0.875	1	0	-	-1.75,-1.5
2	23	-0.875	-0.75	-1.375	0.875	0.125	4	-	-11.21875,-7.1875
2	23	-0.875	-0.75	-1.375	0.875	0	0	-	0,0
2	23	-1	1	-1	-1	1	1	01	-4,4
2	23	-1	1	-1	-1	0	1	01	-2,2
2	23	-1	1	-1	-1	1	0	01	-2,2
2	23	-1	1	-1	-1	0.125	4	01	-8.25,8.25
2	23	-1	1	-1	-1	0	0	01	0,0
2	23	-0.875	1.25	-1.375	-1.125	1	1	-	-4.5,4.75
2	23	-0.875	1.25	-1.375	-1.125	0	1	-	-2.75,2.25
2	23	-0.875	1.25	-1.375	-1.125	1	0	-	-1.75,2.5
2	23	-0.875	1.25	-1.375	-1.125	0.125	4	-	-11.21875,9.3125
2	23	-0.875	1.25	-1.375	-1.125	0	0	-	0,0
2	23	1	-1	1	1	1	1	10	4,-4
2	23	1	-1	1	1	0	1	10	2,-2
2	23	1	-1	1	1	1	0	10	2,-2
2	23	1	-1	1	1	0.125	4	10	8.25,-8.25
2	23	1	-1	1	1	0	0	10	0,0
2	23	1.125	-0.75	0.625	0.875	1	1	-	3.5,-3.25
2	23	1.125	-0.75	0.625	0.875	0	1	-	1.25,-1.75
2	23	1.125	-0.75	0.625	0.875	1	0	-	2.25,-1.5
2	23	1.125	-0.75	0.625	0.875	0.125	4	-	5.28125,-7.1875
2	23	1.125	-0.75	0.625	0.875	0	0	-	0,0
2	23	1	1	1	-1	1	1	11	4,4
2	23	1	1	1	-1	0	1	11	2,2
2	23	1	1	1	-1	1	0	11	2,2
2	23	1	1	1	-1	0.125	4	11	8.25,8.25
2	23	1	1	1	-1	0	0	11	0,0
2	23	1.125	1.25	0.625	-1.125	1	1	-	3.5,4.75
2	23	1.125	1.25	0.625	-1.125	0	1	-	1.25,2.25
2	23	1.125	1.25	0.625	-1.125	1	0	-	2.25,2.5
2	23	1.125	1.25	0.625	-1.125	0.125	4	-	5.28125,9.3125
2	23	1.125	1.25	0.625	-1.125	0	0	-	0,0
4	0	-3	-3	-3	-3	1	1	0000	-3.2000000000000002,-3.2000000000000002,-3.2000000000000002,-3.2000000000000002
4	0	-3	-3	-3	-3	0	1	0000	-0.40000000000000002,-1.6000000000000001,-0.40000000000000002,-1.6000000000000001
4	0	-3	-3	-3	-3	1	0	0000	-1.6000000000000001,-0.40000000000000002,-1.6000000000000001,-0.40000000000000002
4	0	-3	-3	-3	-3	0.125	4	0000	-2.0499999999999998,-6.5999999999999996,-2.0499999999999998,-6.5999999999999996
4	0	-3	-3	-3	-3	0	0	0000	0,0,0,0
4	0	-2.875	-2.75	-3.375	-3.125	1	1	-	-3.3999999999999999,-3.3999999999999999,-3.1000000000000001,-3.1000000000000001
4	0	-2.875	-2.75	-3.375	-3.125	0	1	-	-0.55000000000000004,-1.8999999999999999,-0.45000000000000001,-1.7
4	0	-2.875	-2.75	-3.375	-3.125	1	0	-	-1.5,-0.34999999999999998,-1.3999999999999999,-0.29999999999999999
4	0	-2.875	-2.75	-3.375	-3.125	0.125	4	-	-2.6312500000000001,-7.7874999999999996,-2.2124999999999999,-6.9749999999999996
4	0	-2.875	-2.75	-3.375	-3.125	0	0	-	0,0,0,0
4	0	-3	-1	-3	3	1	1	0001	-3.2000000000000002,-3.2000000000000002,-0.80000000000000004,3.2000000000000002
4	0	-3	-1	-3	3	0	1	0001	-0.40000000000000002,-1.6000000000000001,-0.40000000000000002,1.6000000000000001
4	0	-3	-1	-3	3	1	0	0001	-1.6000000000000001,-0.40000000000000002,-0.40000000000000002,0.40000000000000002
4	0	-3	-1	-3	3	0.125	4	0001	-2.0499999999999998,-6.5999999999999996,-1.6499999999999999,6.5999999999999996
4	0	-3	-1	-3	3	0	0	0001	0,0,0,0
4	0	-2.875	-0.75	-3.375	2.875	1	1	-	-3.3999999999999999,-3.3999999999999999,-0.65000000000000002,2.8999999999999999
4	0	-2.875	-0.75	-3.375	2.875	0	1	-	-0.55000000000000004,-1.8999999999999999,-0.34999999999999998,1.5
4	0	-2.875	-0.75	-3.375	2.875	1	0	-	-1.5,-0.34999999999999998,-0.29999999999999999,0.5
4	0	-2.875	-0.75	-3.375	2.875	0.125	4	-	-2.6312500000000001,-7.7874999999999996,-1.4375,6.1749999999999998
4	0	-2.875	-0.75	-3.375	2.875	0	0	-	0,0,0,0
4	0	-3	3	-3	-1	1	1	0010	-3.2000000000000002,-3.2000000000000002,3.2000000000000002,-0.80000000000000004
4	0	-3	3	-3	-1	0	1	0010	-0.40000000000000002,-1.6000000000000001,0.40000000000000002,-0.40000000000000002
4	0	-3	3	-3	-1	1	0	0010	-1.6000000000000001,-0.40000000000000002,1.6000000000000001,-0.40000000000000002
4	0	-3	3	-3	-1	0.125	4	0010	-2.0499999999999998,-6.5999999999999996,2.0499999999999998,-1.6499999999999999
4	0	-3	3	-3	-1	0	0	0010	0,0,0,0
4	0	-2.875	3.25	-3.375	-1.125	1	1	-	-3.3999999999999999,-3.3999999999999999,3.5,-0.94999999999999996
4	0	-2.875	3.25	-3.375	-1.125	0	1	-	-0.55000000000000004,-1.8999999999999999,0.34999999999999998,-0.45000000000000001
4	0	-2.875	3.25	-3.375	-1.125	1	0	-	-1.5,-0.34999999999999998,1.8,-0.5
4	0	-2.875	3.25	-3.375	-1.125	0.125	4	-	-2.6312500000000001,-7.7874999999999996,1.8875,-1.8625
4	0	-2.875	3.25	-3.375	-1.125	0	0	-	0,0,0,0
4	0	-3	1	-3	1	1	1	0011	-3.2000000000000002,-3.2000000000000002,0.80000000000000004,0.80000000000000004
4	0	-3	1	-3	1	0	1	0011	-0.40000000000000002,-1.6000000000000001,0.40000000000000002,0.40000000000000002
4	0	-3	1	-3	1	1	0	0011	-1.6000000000000001,-0.40000000000000002,0.40000000000000002,0.40000000000000002
4	0	-3	1	-3	1	0.125	4	0011	-2.0499999999999998,-6.5999999999999996,1.6499999999999999,1.6499999999999999
4	0	-3	1	-3	1	0	0	0011	0,0,0,0
4	0	-2.875	1.25	-3.375	0.875	1	1	-	-3.3999999999999999,-3.3999999999999999,0.94999999999999996,0.65000000000000002
4	0	-2.875	1.25	-3.375	0.875	0	1	-	-0.55000000000000004,-1.8999999999999999,0.45000000000000001,0.34999999999999998
4	0	-2.875	1.25	-3.375	0.875	1	0	-	-1.5,-0.34999999999999998,0.5,0.29999999999999999
4	0	-2.875	1.25	-3.375	0.875	0.125	4	-	-2.6312500000000001,-7.7874999999999996,1.8625,1.4375
4	0	-2.875	1.25	-3.375	0.875	0	0	-	0,0,0,0
4	0	-1	-3	3	-3	1	1	0100	-0.80000000000000004,3.2000000000000002,-3.2000000000000002,-3.2000000000000002
4	0	-1	-3	3	-3	0	1	0100	-0.40000000000000002,1.6000000000000001,-0.40000000000000002,-1.6000000000000001
4	0	-1	-3	3	-3	1	0	0100	-0.40000000000000002,0.40000000000000002,-1.6000000000000001,-0.40000000000000002
4	0	-1	-3	3	-3	0.125	4	0100	-1.6499999999999999,6.5999999999999996,-2.0499999999999998,-6.5999999999999996
4	0	-1	-3	3	-3	0	0	0100	0,0,0,0
4	0	-0.875	-2.75	2.625	-3.125	1	1	-	-0.59999999999999998,2.7999999999999998,-3.1000000000000001,-3.1000000000000001
4	0	-0.875	-2.75	2.625	-3.125	0	1	-	-0.25,1.3,-0.45000000000000001,-1.7
4	0	-0.875	-2.75	2.625	-3.125	1	0	-	-0.34999999999999998,0.45000000000000001,-1.3999999999999999,-0.29999999999999999
4	0	-0.875	-2.75	2.625	-3.125	0.125	4	-	-1.04375,5.3875000000000002,-2.2124999999999999,-6.9749999999999996
4	0	-0.875	-2.75	2.625	-3.125	0	0	-	0,0,0,0
4	0	-1	-1	3	3	1	1	0101	-0.80000000000000004,3.2000000000000002,-0.80000000000000004,3.2000000000000002
4	0	-1	-1	3	3	0	1	0101	-0.40000000000000002,1.6000000000000001,-0.40000000000000002,1.6000000000000001
4	0	-1	-1	3	3	1	0	0101	-0.40000000000000002,0.40000000000000002,-0.40000000000000002,0.40000000000000002
4	0	-1	-1	3	3	0.125	4	0101	-1.6499999999999999,6.5999999999999996,-1.6499999999999999,6.5999999999999996
4	0	-1	-1	3	3	0	0	0101	0,0,0,0
4	0	-0.875	-0.75	2.625	2.875	1	1	-	-0.59999999999999998,2.7999999999999998,-0.65000000000000002,2.8999999999999999
4	0	-0.875	-0.75	2.625	2.875	0	1	-	-0.25,1.3,-0.34999999999999998,1.5
4	0	-0.875	-0.75	2.625	2.875	1	0	-	-0.34999999999999998,0.45000000000000001,-0.29999999999999999,0.5
4	0	-0.875	-0.75	2.625	2.875	0.125	4	-	-1.04375,5.3875000000000002,-1.4375,6.1749999999999998
4	0	-0.875	-0.75	2.625	2.875	0	0	-	0,0,0,0
4	0	-1	3	3	-1	1	1	0110	-0.80000000000000004,3.2000000000000002,3.2000000000000002,-0.80000000000000004
4	0	-1	3	3	-1	0	1	0110	-0.40000000000000002,1.6000000000000001,0.40000000000000002,-0.40000000000000002
4	0	-1	3	3	-1	1	0	0110	-0.40000000000000002,0.40000000000000002,1.6000000000000001,-0.40000000000000002
4	0	-1	3	3	-1	0.125	4	0110	-1.6499999999999999,6.5999999999999996,2.0499999999999998,-1.6499999999999999
4	0	-1	3	3	-1	0	0	0110	0,0,0,0
4	0	-0.875	3.25	2.625	-1.125	1	1	-	-0.59999999999999998,2.7999999999999998,3.5,-0.94999999999999996
4	0	-0.875	3.25	2.625	-1.125	0	1	-	-0.25,1.3,0.34999999999999998,-0.45000000000000001
4	0	-0.875	3.25	2.625	-1.125	1	0	-	-0.34999999999999998,0.45000000000000001,1.8,-0.5
4	0	-0.875	3.25	2.625	-1.125	0.125	4	-	-1.04375,5.3875000000000002,1.8875,-1.8625
4	0	-0.875	3.25	2.625	-1.125	0	0	-	0,0,0,0
4	0	-1	1	3	1	1	1	0111	-0.80000000000000004,3.2000000000000002,0.80000000000000004,0.80000000000000004
4	0	-1	1	3	1	0	1	0111	-0.40000000000000002,1.6000000000000001,0.40000000000000002,0.40000000000000002
4	0	-1	1	3	1	1	0	0111	-0.40000000000000002,0.40000000000000002,0.40000000000000002,0.40000000000000002
4	0	-1	1	3	1	0.125	4	0111	-1.6499999999999999,6.5999999999999996,1.6499999999999999,1.6499999999999999
4	0	-1	1	3	1	0	0	0111	0,0,0,0
4	0	-0.875	1.25	2.625	0.875	1	1	-	-0.59999999999999998,2.7999999999999998,0.94999999999999996,0.65000000000000002
4	0	-0.875	1.25	2.625	0.875	0	1	-	-0.25,1.3,0.45000000000000001,0.34999999999999998
4	0	-0.875	1.25	2.625	0.875	1	0	-	-0.34999999999999998,0.45000000000000001,0.5,0.29999999999999999
4	0	-0.875	1.25	2.625	0.875	0.125	4	-	-1.04375,5.3875000000000002,1.8625,1.4375
4	0	-0.875	1.25	2.625	0.875	0	0	-	0,0,0,0
4	0	3	-3	-1	-3	1	1	1000	3.2000000000000002,-0.80000000000000004,-3.2000000000000002,-3.2000000000000002
4	0	3	-3	-1	-3	0	1	1000	0.40000000000000002,-0.40000000000000002,-0.40000000000000002,-1.6000000000000001
4	0	3	-3	-1	-3	1	0	1000	1.6000000000000001,-0.40000000000000002,-1.6000000000000001,-0.40000000000000002
4	0	3	-3	-1	-3	0.125	4	1000	2.0499999999999998,-1.6499999999999999,-2.0499999999999998,-6.5999999999999996
4	0	3	-3	-1	-3	0	0	1000	0,0,0,0
4	0	3.125	-2.75	-1.375	-3.125	1	1	-	3.6000000000000001,-1,-3.1000000000000001,-3.1000000000000001
4	0	3.125	-2.75	-1.375	-3.125	0	1	-	0.25,-0.55000000000000004,-0.45000000000000001,-1.7
4	0	3.125	-2.75	-1.375	-3.125	1	0	-	1.7,-0.45000000000000001,-1.3999999999999999,-0.29999999999999999
4	0	3.125	-2.75	-1.375	-3.125	0.125	4	-	1.46875,-2.2562500000000001,-2.2124999999999999,-6.9749999999999996
4	0	3.125	-2.75	-1.375	-3.125	0	0	-	0,0,0,0
4	0	3	-1	-1	3	1	1	1001	3.2000000000000002,-0.80000000000000004,-0.80000000000000004,3.2000000000000002
4	0	3	-1	-1	3	0	1	1001	0.40000000000000002,-0.40000000000000002,-0.40000000000000002,1.6000000000000001
4	0	3	-1	-1	3	1	0	1001	1.6000000000000001,-0.40000000000000002,-0.40000000000000002,0.40000000000000002
4	0	3	-1	-1	3	0.125	4	1001	2.0499999999999998,-1.6499999999999999,-1.6499999999999999,6.5999999999999996
4	0	3	-1	-1	3	0	0	1001	0,0,0,0
4	0	3.125	-0.75	-1.375	2.875	1	1	-	3.6000000000000001,-1,-0.65000000000000002,2.8999999999999999
4	0	3.125	-0.75	-1.375	2.875	0	1	-	0.25,-0.55000000000000004,-0.34999999999999998,1.5
4	0	3.125	-0.75	-1.375	2.875	1	0	-	1.7,-0.45000000000000001,-0.29999999999999999,0.5
4	0	3.125	-0.75	-1.375	2.875	0.125	4	-	1.46875,-2.2562500000000001,-1.4375,6.1749999999999998
4	0	3.125	-0.75	-1.375	2.875	0	0	-	0,0,0,0
4	0	3	3	-1	-1	1	1	1010	3.2000000000000002,-0.80000000000000004,3.2000000000000002,-0.80000000000000004
4	0	3	3	-1	-1	0	1	1010	0.40000000000000002,-0.40000000000000002,0.40000000000000002,-0.40000000000000002
4	0	3	3	-1	-1	1	0	1010	1.6000000000000001,-0.40000000000000002,1.6000000000000001,-0.40000000000000002
4	0	3	3	-1	-1	0.125	4	1010	2.0499999999999998,-1.6499999999999999,2.0499999999999998,-1.6499999999999999
4	0	3	3	-1	-1	0	0	1010	0,0,0,0
4	0	3.125	3.25	-1.375	-1.125	1	1	-	3.6000000000000001,-1,3.5,-0.94999999999999996
4	0	3.125	3.25	-1.375	-1.125	0	1	-	0.25,-0.55000000000000004,0.34999999999999998,-0.45000000000000001
4	0	3.125	3.25	-1.375	-1.125	1	0	-	1.7,-0.45000000000000001,1.8,-0.5
4	0	3.125	3.25	-1.375	-1.125	0.125	4	-	1.46875,-2.2562500000000001,1.8875,-1.8625
4	0	3.125	3.25	-1.375	-1.125	0	0	-	0,0,0,0
4	0	3	1	-1	1	1	1	1011	3.2000000000000002,-0.80000000000000004,0.80000000000000004,0.80000000000000004
4	0	3	1	-1	1	0	1	1011	0.40000000000000002,-0.40000000000000002,0.40000000000000002,0.40000000000000002
4	0	3	1	-1	1	1	0	1011	1.6000000000000001,-0.40000000000000002,0.40000000000000002,0.40000000000000002
4	0	3	1	-1	1	0.125	4	1011	2.0499999999999998,-1.6499999999999999,1.6499999999999999,1.6499999999999999
4	0	3	1	-1	1	0	0	1011	0,0,0,0
4	0	3.125	1.25	-1.375	0.875	1	1	-	3.6000000000000001,-1,0.94999999999999996,0.65000000000000002
4	0	3.125	1.25	-1.375	0.875	0	1	-	0.25,-0.55000000000000004,0.45000000000000001,0.34999999999999998
4	0	3.125	1.25	-1.375	0.875	1	0	-	1.7,-0.45000000000000001,0.5,0.29999999999999999
4	0	3.125	1.25	-1.375	0.875	0.125	4	-	1.46875,-2.2562500000000001,1.8625,1.4375
4	0	3.125	1.25	-1.375	0.875	0	0	-	0,0,0,0
4	0	1	-3	1	-3	1	1	1100	0.80000000000000004,0.80000000000000004,-3.2000000000000002,-3.2000000000000002
4	0	1	-3	1	-3	0	1	1100	0.40000000000000002,0.40000000000000002,-0.40000000000000002,-1.6000000000000001
4	0	1	-3	1	-3	1	0	1100	0.40000000000000002,0.40000000000000002,-1.6000000000000001,-0.40000000000000002
4	0	1	-3	1	-3	0.125	4	1100	1.6499999999999999,1.6499999999999999,-2.0499999999999998,-6.5999999999999996
4	0	1	-3	1	-3	0	0	1100	0,0,0,0
4	0	1.125	-2.75	0.625	-3.125	1	1	-	1,0.59999999999999998,-3.1000000000000001,-3.1000000000000001
4	0	1.125	-2.75	0.625	-3.125	0	1	-	0.55000000000000004,0.25,-0.45000000000000001,-1.7
4	0	1.125	-2.75	0.625	-3.125	1	0	-	0.45000000000000001,0.34999999999999998,-1.3999999999999999,-0.29999999999999999
4	0	1.125	-2.75	0.625	-3.125	0.125	4	-	2.2562500000000001,1.04375,-2.2124999999999999,-6.9749999999999996
4	0	1.125	-2.75	0.625	-3.125	0	0	-	0,0,0,0
4	0	1	-1	1	3	1	1	1101	0.80000000000000004,0.80000000000000004,-0.80000000000000004,3.2000000000000002
4	0	1	-1	1	3	0	1	1101	0.40000000000000002,0.40000000000000002,-0.40000000000000002,1.6000000000000001
4	0	1	-1	1	3	1	0	1101	0.40000000000000002,0.40000000000000002,-0.40000000000000002,0.40000000000000002
4	0	1	-1	1	3	0.125	4	1101	1.6499999999999999,1.6499999999999999,-1.6499999999999999,6.5999999999999996
4	0	1	-1	1	3	0	0	1101	0,0,0,0
4	0	1.125	-0.75	0.625	2.875	1	1	-	1,0.59999999999999998,-0.65000000000000002,2.8999999999999999
4	0	1.125	-0.75	0.625	2.875	0	1	-	0.55000000000000004,0.25,-0.34999999999999998,1.5
4	0	1.125	-0.75	0.625	2.875	1	0	-	0.45000000000000001,0.34999999999999998,-0.29999999999999999,0.5
4	0	1.125	-0.75	0.625	2.875	0.125	4	-	2.2562500000000001,1.04375,-1.4375,6.1749999999999998
4	0	1.125	-0.75	0.625	2.875	0	0	-	0,0,0,0
4	0	1	3	1	-1	1	1	1110	0.80000000000000004,0.80000000000000004,3.2000000000000002,-0.80000000000000004
4	0	1	3	1	-1	0	1	1110	0.40000000000000002,0.40000000000000002,0.40000000000000002,-0.40000000000000002
4	0	1	3	1	-1	1	0	1110	0.40000000000000002,0.40000000000000002,1.6000000000000001,-0.40000000000000002
4	0	1	3	1	-1	0.125	4	1110	1.6499999999999999,1.6499999999999999,2.0499999999999998,-1.6499999999999999
4	0	1	3	1	-1	0	0	1110	0,0,0,0
4	0	1.125	3.25	0.625	-1.125	1	1	-	1,0.59999999999999998,3.5,-0.94999999999999996
4	0	1.125	3.25	0.625	-1.125	0	1	-	0.55000000000000004,0.25,0.34999999999999998,-0.45000000000000001
4	0	1.125	3.25	0.625	-1.125	1	0	-	0.45000000000000001,0.34999999999999998,1.8,-0.5
4	0	1.125	3.25	0.625	-1.125	0.125	4	-	2.2562500000000001,1.04375,1.8875,-1.8625
4	0	1.125	3.25	0.625	-1.125	0	0	-	0,0,0,0
4	0	1	1	1	1	1	1	1111	0.80000000000000004,0.80000000000000004,0.80000000000000004,0.80000000000000004
4	0	1	1	1	1	0	1	1111	0.40000000000000002,0.40000000000000002,0.40000000000000002,0.40000000000000002
4	0	1	1	1	1	1	0	1111	0.40000000000000002,0.40000000000000002,0.40000000000000002,0.40000000000000002
4	0	1	1	1	1	0.125	4	1111	1.6499999999999999,1.6499999999999999,1.6499999999999999,1.6499999999999999
4	0	1	1	1	1	0	0	1111	0,0,0,0
4	0	1.125	1.25	0.625	0.875	1	1	-	1,0.59999999999999998,0.94999999999999996,0.65000000000000002
4	0	1.125	1.25	0.625	0.875	0	1	-	0.55000000000000004,0.25,0.45000000000000001,0.34999999999999998
