gi_ltf	ltf_code	symbols	pe	length	disambiguity	ltf_size	guard	ltf_symbols	data_start	data_end	packet_end	signaled_end
1	1	1	320	48	1	2	32	2	1120	1408	1728	1760
1	1	2	0	48	0	2	32	2	1120	1696	1696	1760
1	1	2	80	51	0	2	32	2	1120	1696	1776	1840
1	1	2	160	54	0	2	32	2	1120	1696	1856	1920
1	1	2	240	57	1	2	32	2	1120	1696	1936	2000
1	1	2	320	60	1	2	32	2	1120	1696	2016	2080
1	1	3	0	57	0	2	32	2	1120	1984	1984	2000
1	1	3	80	60	0	2	32	2	1120	1984	2064	2080
1	1	3	160	63	0	2	32	2	1120	1984	2144	2160
1	1	3	240	66	0	2	32	2	1120	1984	2224	2240
1	1	3	320	69	1	2	32	2	1120	1984	2304	2320
1	1	7	0	102	0	2	32	2	1120	3136	3136	3200
1	1	7	80	105	0	2	32	2	1120	3136	3216	3280
1	1	7	160	108	0	2	32	2	1120	3136	3296	3360
1	1	7	240	111	1	2	32	2	1120	3136	3376	3440
1	1	7	320	114	1	2	32	2	1120	3136	3456	3520
1	1	15	0	186	0	2	32	2	1120	5440	5440	5440
1	1	15	80	189	0	2	32	2	1120	5440	5520	5520
1	1	15	160	192	0	2	32	2	1120	5440	5600	5600
1	1	15	240	195	0	2	32	2	1120	5440	5680	5680
1	1	15	320	198	1	2	32	2	1120	5440	5760	5760
1	1	31	0	360	0	2	32	2	1120	10048	10048	10080
1	1	31	80	363	0	2	32	2	1120	10048	10128	10160
1	1	31	160	366	0	2	32	2	1120	10048	10208	10240
1	1	31	240	369	0	2	32	2	1120	10048	10288	10320
1	1	31	320	372	1	2	32	2	1120	10048	10368	10400
1	1	63	0	705	0	2	32	2	1120	19264	19264	19280
1	1	63	80	708	0	2	32	2	1120	19264	19344	19360
1	1	63	160	711	0	2	32	2	1120	19264	19424	19440
1	1	63	240	714	0	2	32	2	1120	19264	19504	19520
1	1	63	320	717	1	2	32	2	1120	19264	19584	19600
1	1	127	0	1398	0	2	32	2	1120	37696	37696	37760
1	1	127	80	1401	0	2	32	2	1120	37696	37776	37840
1	1	127	160	1404	0	2	32	2	1120	37696	37856	37920
1	1	127	240	1407	1	2	32	2	1120	37696	37936	38000
1	1	127	320	1410	1	2	32	2	1120	37696	38016	38080
1	1	255	0	2778	0	2	32	2	1120	74560	74560	74560
1	1	255	80	2781	0	2	32	2	1120	74560	74640	74640
1	1	255	160	2784	0	2	32	2	1120	74560	74720	74720
1	1	255	240	2787	0	2	32	2	1120	74560	74800	74800
1	1	255	320	2790	1	2	32	2	1120	74560	74880	74880
1	2	1	0	48	0	2	32	4	1440	1728	1728	1760
1	2	1	80	51	0	2	32	4	1440	1728	1808	1840
1	2	1	160	54	0	2	32	4	1440	1728	1888	1920
1	2	1	240	57	0	2	32	4	1440	1728	1968	2000
1	2	1	320	60	1	2	32	4	1440	1728	2048	2080
1	2	2	0	60	0	2	32	4	1440	2016	2016	2080
1	2	2	80	63	0	2	32	4	1440	2016	2096	2160
1	2	2	160	66	0	2	32	4	1440	2016	2176	2240
1	2	2	240	69	1	2	32	4	1440	2016	2256	2320
1	2	2	320	72	1	2	32	4	1440	2016	2336	2400
1	2	3	0	69	0	2	32	4	1440	2304	2304	2320
1	2	3	80	72	0	2	32	4	1440	2304	2384	2400
1	2	3	160	75	0	2	32	4	1440	2304	2464	2480
1	2	3	240	78	0	2	32	4	1440	2304	2544	2560
1	2	3	320	81	1	2	32	4	1440	2304	2624	2640
1	2	7	0	114	0	2	32	4	1440	3456	3456	3520
1	2	7	80	117	0	2	32	4	1440	3456	3536	3600
1	2	7	160	120	0	2	32	4	1440	3456	3616	3680
1	2	7	240	123	1	2	32	4	1440	3456	3696	3760
1	2	7	320	126	1	2	32	4	1440	3456	3776	3840
1	2	15	0	198	0	2	32	4	1440	5760	5760	5760
1	2	15	80	201	0	2	32	4	1440	5760	5840	5840
1	2	15	160	204	0	2	32	4	1440	5760	5920	5920
1	2	15	240	207	0	2	32	4	1440	5760	6000	6000
1	2	15	320	210	1	2	32	4	1440	5760	6080	6080
1	2	31	0	372	0	2	32	4	1440	10368	10368	10400
1	2	31	80	375	0	2	32	4	1440	10368	10448	10480
1	2	31	160	378	0	2	32	4	1440	10368	10528	10560
1	2	31	240	381	0	2	32	4	1440	10368	10608	10640
1	2	31	320	384	1	2	32	4	1440	10368	10688	10720
1	2	63	0	717	0	2	32	4	1440	19584	19584	19600
1	2	63	80	720	0	2	32	4	1440	19584	19664	19680
1	2	63	160	723	0	2	32	4	1440	19584	19744	19760
1	2	63	240	726	0	2	32	4	1440	19584	19824	19840
1	2	63	320	729	1	2	32	4	1440	19584	19904	19920
1	2	127	0	1410	0	2	32	4	1440	38016	38016	38080
1	2	127	80	1413	0	2	32	4	1440	38016	38096	38160
1	2	127	160	1416	0	2	32	4	1440	38016	38176	38240
1	2	127	240	1419	1	2	32	4	1440	38016	38256	38320
1	2	127	320	1422	1	2	32	4	1440	38016	38336	38400
1	2	255	0	2790	0	2	32	4	1440	74880	74880	74880
1	2	255	80	2793	0	2	32	4	1440	74880	74960	74960
1	2	255	160	2796	0	2	32	4	1440	74880	75040	75040
1	2	255	240	2799	0	2	32	4	1440	74880	75120	75120
1	2	255	320	2802	1	2	32	4	1440	74880	75200	75200
1	3	1	0	60	0	2	32	6	1760	2048	2048	2080
1	3	1	80	63	0	2	32	6	1760	2048	2128	2160
1	3	1	160	66	0	2	32	6	1760	2048	2208	2240
1	3	1	240	69	0	2	32	6	1760	2048	2288	2320
1	3	1	320	72	1	2	32	6	1760	2048	2368	2400
1	3	2	0	72	0	2	32	6	1760	2336	2336	2400
1	3	2	80	75	0	2	32	6	1760	2336	2416	2480
1	3	2	160	78	0	2	32	6	1760	2336	2496	2560
1	3	2	240	81	1	2	32	6	1760	2336	2576	2640
1	3	2	320	84	1	2	32	6	1760	2336	2656	2720
1	3	3	0	81	0	2	32	6	1760	2624	2624	2640
1	3	3	80	84	0	2	32	6	1760	2624	2704	2720
1	3	3	160	87	0	2	32	6	1760	2624	2784	2800
1	3	3	240	90	0	2	32	6	1760	2624	2864	2880
1	3	3	320	93	1	2	32	6	1760	2624	2944	2960
1	3	7	0	126	0	2	32	6	1760	3776	3776	3840
1	3	7	80	129	0	2	32	6	1760	3776	3856	3920
1	3	7	160	132	0	2	32	6	1760	3776	3936	4000
1	3	7	240	135	1	2	32	6	1760	3776	4016	4080
1	3	7	320	138	1	2	32	6	1760	3776	4096	4160
1	3	15	0	210	0	2	32	6	1760	6080	6080	6080
1	3	15	80	213	0	2	32	6	1760	6080	6160	6160
1	3	15	160	216	0	2	32	6	1760	6080	6240	6240
1	3	15	240	219	0	2	32	6	1760	6080	6320	6320
1	3	15	320	222	1	2	32	6	1760	6080	6400	6400
1	3	31	0	384	0	2	32	6	1760	10688	10688	10720
1	3	31	80	387	0	2	32	6	1760	10688	10768	10800
1	3	31	160	390	0	2	32	6	1760	10688	10848	10880
1	3	31	240	393	0	2	32	6	1760	10688	10928	10960
1	3	31	320	396	1	2	32	6	1760	10688	11008	11040
1	3	63	0	729	0	2	32	6	1760	19904	19904	19920
1	3	63	80	732	0	2	32	6	1760	19904	19984	20000
1	3	63	160	735	0	2	32	6	1760	19904	20064	20080
1	3	63	240	738	0	2	32	6	1760	19904	20144	20160
1	3	63	320	741	1	2	32	6	1760	19904	20224	20240
1	3	127	0	1422	0	2	32	6	1760	38336	38336	38400
1	3	127	80	1425	0	2	32	6	1760	38336	38416	38480
1	3	127	160	1428	0	2	32	6	1760	38336	38496	38560
1	3	127	240	1431	1	2	32	6	1760	38336	38576	38640
1	3	127	320	1434	1	2	32	6	1760	38336	38656	38720
1	3	255	0	2802	0	2	32	6	1760	75200	75200	75200
1	3	255	80	2805	0	2	32	6	1760	75200	75280	75280
1	3	255	160	2808	0	2	32	6	1760	75200	75360	75360
1	3	255	240	2811	0	2	32	6	1760	75200	75440	75440
1	3	255	320	2814	1	2	32	6	1760	75200	75520	75520
1	4	1	0	72	0	2	32	8	2080	2368	2368	2400
1	4	1	80	75	0	2	32	8	2080	2368	2448	2480
1	4	1	160	78	0	2	32	8	2080	2368	2528	2560
1	4	1	240	81	0	2	32	8	2080	2368	2608	2640
1	4	1	320	84	1	2	32	8	2080	2368	2688	2720
1	4	2	0	84	0	2	32	8	2080	2656	2656	2720
1	4	2	80	87	0	2	32	8	2080	2656	2736	2800
1	4	2	160	90	0	2	32	8	2080	2656	2816	2880
1	4	2	240	93	1	2	32	8	2080	2656	2896	2960
1	4	2	320	96	1	2	32	8	2080	2656	2976	3040
1	4	3	0	93	0	2	32	8	2080	2944	2944	2960
1	4	3	80	96	0	2	32	8	2080	2944	3024	3040
1	4	3	160	99	0	2	32	8	2080	2944	3104	3120
1	4	3	240	102	0	2	32	8	2080	2944	3184	3200
1	4	3	320	105	1	2	32	8	2080	2944	3264	3280
1	4	7	0	138	0	2	32	8	2080	4096	4096	4160
1	4	7	80	141	0	2	32	8	2080	4096	4176	4240
1	4	7	160	144	0	2	32	8	2080	4096	4256	4320
1	4	7	240	147	1	2	32	8	2080	4096	4336	4400
1	4	7	320	150	1	2	32	8	2080	4096	4416	4480
1	4	15	0	222	0	2	32	8	2080	6400	6400	6400
1	4	15	80	225	0	2	32	8	2080	6400	6480	6480
1	4	15	160	228	0	2	32	8	2080	6400	6560	6560
1	4	15	240	231	0	2	32	8	2080	6400	6640	6640
1	4	15	320	234	1	2	32	8	2080	6400	6720	6720
1	4	31	0	396	0	2	32	8	2080	11008	11008	11040
1	4	31	80	399	0	2	32	8	2080	11008	11088	11120
1	4	31	160	402	0	2	32	8	2080	11008	11168	11200
1	4	31	240	405	0	2	32	8	2080	11008	11248	11280
1	4	31	320	408	1	2	32	8	2080	11008	11328	11360
1	4	63	0	741	0	2	32	8	2080	20224	20224	20240
1	4	63	80	744	0	2	32	8	2080	20224	20304	20320
1	4	63	160	747	0	2	32	8	2080	20224	20384	20400
1	4	63	240	750	0	2	32	8	2080	20224	20464	20480
1	4	63	320	753	1	2	32	8	2080	20224	20544	20560
1	4	127	0	1434	0	2	32	8	2080	38656	38656	38720
1	4	127	80	1437	0	2	32	8	2080	38656	38736	38800
1	4	127	160	1440	0	2	32	8	2080	38656	38816	38880
1	4	127	240	1443	1	2	32	8	2080	38656	38896	38960
1	4	127	320	1446	1	2	32	8	2080	38656	38976	39040
1	4	255	0	2814	0	2	32	8	2080	75520	75520	75520
1	4	255	80	2817	0	2	32	8	2080	75520	75600	75600
1	4	255	160	2820	0	2	32	8	2080	75520	75680	75680
1	4	255	240	2823	0	2	32	8	2080	75520	75760	75760
1	4	255	320	2826	1	2	32	8	2080	75520	75840	75840
2	0	1	0	36	0	4	64	1	1120	1440	1440	1440
2	0	1	80	39	0	4	64	1	1120	1440	1520	1520
2	0	1	160	42	0	4	64	1	1120	1440	1600	1600
2	0	1	240	45	0	4	64	1	1120	1440	1680	1680
2	0	1	320	48	1	4	64	1	1120	1440	1760	1760
2	0	2	0	48	0	4	64	1	1120	1760	1760	1760
2	0	2	80	51	0	4	64	1	1120	1760	1840	1840
2	0	2	160	54	0	4	64	1	1120	1760	1920	1920
2	0	2	240	57	0	4	64	1	1120	1760	2000	2000
2	0	2	320	60	1	4	64	1	1120	1760	2080	2080
2	0	3	0	60	0	4	64	1	1120	2080	2080	2080
2	0	3	80	63	0	4	64	1	1120	2080	2160	2160
2	0	3	160	66	0	4	64	1	1120	2080	2240	2240
2	0	3	240	69	0	4	64	1	1120	2080	2320	2320
2	0	3	320	72	1	4	64	1	1120	2080	2400	2400
2	0	7	0	108	0	4	64	1	1120	3360	3360	3360
2	0	7	80	111	0	4	64	1	1120	3360	3440	3440
2	0	7	160	114	0	4	64	1	1120	3360	3520	3520
2	0	7	240	117	0	4	64	1	1120	3360	3600	3600
2	0	7	320	120	1	4	64	1	1120	3360	3680	3680
2	0	15	0	204	0	4	64	1	1120	5920	5920	5920
2	0	15	80	207	0	4	64	1	1120	5920	6000	6000
2	0	15	160	210	0	4	64	1	1120	5920	6080	6080
2	0	15	240	213	0	4	64	1	1120	5920	6160	6160
2	0	15	320	216	1	4	64	1	1120	5920	6240	6240
2	0	31	0	396	0	4	64	1	1120	11040	11040	11040
2	0	31	80	399	0	4	64	1	1120	11040	11120	11120
2	0	31	160	402	0	4	64	1	1120	11040	11200	11200
2	0	31	240	405	0	4	64	1	1120	11040	11280	11280
2	0	31	320	408	1	4	64	1	1120	11040	11360	11360
2	0	63	0	780	0	4	64	1	1120	21280	21280	21280
2	0	63	80	783	0	4	64	1	1120	21280	21360	21360
2	0	63	160	786	0	4	64	1	1120	21280	21440	21440
2	0	63	240	789	0	4	64	1	1120	21280	21520	21520
2	0	63	320	792	1	4	64	1	1120	21280	21600	21600
2	0	127	0	1548	0	4	64	1	1120	41760	41760	41760
2	0	127	80	1551	0	4	64	1	1120	41760	41840	41840
2	0	127	160	1554	0	4	64	1	1120	41760	41920	41920
2	0	127	240	1557	0	4	64	1	1120	41760	42000	42000
2	0	127	320	1560	1	4	64	1	1120	41760	42080	42080
2	0	255	0	3084	0	4	64	1	1120	82720	82720	82720
2	0	255	80	3087	0	4	64	1	1120	82720	82800	82800
2	0	255	160	3090	0	4	64	1	1120	82720	82880	82880
2	0	255	240	3093	0	4	64	1	1120	82720	82960	82960
2	0	255	320	3096	1	4	64	1	1120	82720	83040	83040
2	1	1	0	48	0	4	64	2	1440	1760	1760	1760
2	1	1	80	51	0	4	64	2	1440	1760	1840	1840
2	1	1	160	54	0	4	64	2	1440	1760	1920	1920
2	1	1	240	57	0	4	64	2	1440	1760	2000	2000
2	1	1	320	60	1	4	64	2	1440	1760	2080	2080
2	1	2	0	60	0	4	64	2	1440	2080	2080	2080
2	1	2	80	63	0	4	64	2	1440	2080	2160	2160
2	1	2	160	66	0	4	64	2	1440	2080	2240	2240
2	1	2	240	69	0	4	64	2	1440	2080	2320	2320
2	1	2	320	72	1	4	64	2	1440	2080	2400	2400
2	1	3	0	72	0	4	64	2	1440	2400	2400	2400
2	1	3	80	75	0	4	64	2	1440	2400	2480	2480
2	1	3	160	78	0	4	64	2	1440	2400	2560	2560
2	1	3	240	81	0	4	64	2	1440	2400	2640	2640
2	1	3	320	84	1	4	64	2	1440	2400	2720	2720
2	1	7	0	120	0	4	64	2	1440	3680	3680	3680
2	1	7	80	123	0	4	64	2	1440	3680	3760	3760
2	1	7	160	126	0	4	64	2	1440	3680	3840	3840
2	1	7	240	129	0	4	64	2	1440	3680	3920	3920
2	1	7	320	132	1	4	64	2	1440	3680	4000	4000
2	1	15	0	216	0	4	64	2	1440	6240	6240	6240
2	1	15	80	219	0	4	64	2	1440	6240	6320	6320
2	1	15	160	222	0	4	64	2	1440	6240	6400	6400
2	1	15	240	225	0	4	64	2	1440	6240	6480	6480
2	1	15	320	228	1	4	64	2	1440	6240	6560	6560
2	1	31	0	408	0	4	64	2	1440	11360	11360	11360
2	1	31	80	411	0	4	64	2	1440	11360	11440	11440
2	1	31	160	414	0	4	64	2	1440	11360	11520	11520
2	1	31	240	417	0	4	64	2	1440	11360	11600	11600
2	1	31	320	420	1	4	64	2	1440	11360	11680	11680
2	1	63	0	792	0	4	64	2	1440	21600	21600	21600
2	1	63	80	795	0	4	64	2	1440	21600	21680	21680
2	1	63	160	798	0	4	64	2	1440	21600	21760	21760
2	1	63	240	801	0	4	64	2	1440	21600	21840	21840
2	1	63	320	804	1	4	64	2	1440	21600	21920	21920
2	1	127	0	1560	0	4	64	2	1440	42080	42080	42080
2	1	127	80	1563	0	4	64	2	1440	42080	42160	42160
2	1	127	160	1566	0	4	64	2	1440	42080	42240	42240
2	1	127	240	1569	0	4	64	2	1440	42080	42320	42320
2	1	127	320	1572	1	4	64	2	1440	42080	42400	42400
2	1	255	0	3096	0	4	64	2	1440	83040	83040	83040
2	1	255	80	3099	0	4	64	2	1440	83040	83120	83120
2	1	255	160	3102	0	4	64	2	1440	83040	83200	83200
2	1	255	240	3105	0	4	64	2	1440	83040	83280	83280
2	1	255	320	3108	1	4	64	2	1440	83040	83360	83360
2	2	1	0	72	0	4	64	4	2080	2400	2400	2400
2	2	1	80	75	0	4	64	4	2080	2400	2480	2480
2	2	1	160	78	0	4	64	4	2080	2400	2560	2560
2	2	1	240	81	0	4	64	4	2080	2400	2640	2640
2	2	1	320	84	1	4	64	4	2080	2400	2720	2720
2	2	2	0	84	0	4	64	4	2080	2720	2720	2720
2	2	2	80	87	0	4	64	4	2080	2720	2800	2800
2	2	2	160	90	0	4	64	4	2080	2720	2880	2880
2	2	2	240	93	0	4	64	4	2080	2720	2960	2960
2	2	2	320	96	1	4	64	4	2080	2720	3040	3040
2	2	3	0	96	0	4	64	4	2080	3040	3040	3040
2	2	3	80	99	0	4	64	4	2080	3040	3120	3120
2	2	3	160	102	0	4	64	4	2080	3040	3200	3200
2	2	3	240	105	0	4	64	4	2080	3040	3280	3280
2	2	3	320	108	1	4	64	4	2080	3040	3360	3360
2	2	7	0	144	0	4	64	4	2080	4320	4320	4320
2	2	7	80	147	0	4	64	4	2080	4320	4400	4400
2	2	7	160	150	0	4	64	4	2080	4320	4480	4480
2	2	7	240	153	0	4	64	4	2080	4320	4560	4560
2	2	7	320	156	1	4	64	4	2080	4320	4640	4640
2	2	15	0	240	0	4	64	4	2080	6880	6880	6880
2	2	15	80	243	0	4	64	4	2080	6880	6960	6960
2	2	15	160	246	0	4	64	4	2080	6880	7040	7040
2	2	15	240	249	0	4	64	4	2080	6880	7120	7120
2	2	15	320	252	1	4	64	4	2080	6880	7200	7200
2	2	31	0	432	0	4	64	4	2080	12000	12000	12000
2	2	31	80	435	0	4	64	4	2080	12000	12080	12080
2	2	31	160	438	0	4	64	4	2080	12000	12160	12160
2	2	31	240	441	0	4	64	4	2080	12000	12240	12240
2	2	31	320	444	1	4	64	4	2080	12000	12320	12320
2	2	63	0	816	0	4	64	4	2080	22240	22240	22240
2	2	63	80	819	0	4	64	4	2080	22240	22320	22320
2	2	63	160	822	0	4	64	4	2080	22240	22400	22400
2	2	63	240	825	0	4	64	4	2080	22240	22480	22480
2	2	63	320	828	1	4	64	4	2080	22240	22560	22560
2	2	127	0	1584	0	4	64	4	2080	42720	42720	42720
2	2	127	80	1587	0	4	64	4	2080	42720	42800	42800
2	2	127	160	1590	0	4	64	4	2080	42720	42880	42880
2	2	127	240	1593	0	4	64	4	2080	42720	42960	42960
2	2	127	320	1596	1	4	64	4	2080	42720	43040	43040
2	2	255	0	3120	0	4	64	4	2080	83680	83680	83680
2	2	255	80	3123	0	4	64	4	2080	83680	83760	83760
2	2	255	160	3126	0	4	64	4	2080	83680	83840	83840
2	2	255	240	3129	0	4	64	4	2080	83680	83920	83920
2	2	255	320	3132	1	4	64	4	2080	83680	84000	84000
2	3	1	0	96	0	4	64	6	2720	3040	3040	3040
2	3	1	80	99	0	4	64	6	2720	3040	3120	3120
2	3	1	160	102	0	4	64	6	2720	3040	3200	3200
2	3	1	240	105	0	4	64	6	2720	3040	3280	3280
2	3	1	320	108	1	4	64	6	2720	3040	3360	3360
2	3	2	0	108	0	4	64	6	2720	3360	3360	3360
2	3	2	80	111	0	4	64	6	2720	3360	3440	3440
2	3	2	160	114	0	4	64	6	2720	3360	3520	3520
2	3	2	240	117	0	4	64	6	2720	3360	3600	3600
2	3	2	320	120	1	4	64	6	2720	3360	3680	3680
2	3	3	0	120	0	4	64	6	2720	3680	3680	3680
2	3	3	80	123	0	4	64	6	2720	3680	3760	3760
2	3	3	160	126	0	4	64	6	2720	3680	3840	3840
2	3	3	240	129	0	4	64	6	2720	3680	3920	3920
2	3	3	320	132	1	4	64	6	2720	3680	4000	4000
2	3	7	0	168	0	4	64	6	2720	4960	4960	4960
2	3	7	80	171	0	4	64	6	2720	4960	5040	5040
2	3	7	160	174	0	4	64	6	2720	4960	5120	5120
2	3	7	240	177	0	4	64	6	2720	4960	5200	5200
2	3	7	320	180	1	4	64	6	2720	4960	5280	5280
2	3	15	0	264	0	4	64	6	2720	7520	7520	7520
2	3	15	80	267	0	4	64	6	2720	7520	7600	7600
2	3	15	160	270	0	4	64	6	2720	7520	7680	7680
2	3	15	240	273	0	4	64	6	2720	7520	7760	7760
2	3	15	320	276	1	4	64	6	2720	7520	7840	7840
2	3	31	0	456	0	4	64	6	2720	12640	12640	12640
2	3	31	80	459	0	4	64	6	2720	12640	12720	12720
2	3	31	160	462	0	4	64	6	2720	12640	12800	12800
2	3	31	240	465	0	4	64	6	2720	12640	12880	12880
2	3	31	320	468	1	4	64	6	2720	12640	12960	12960
2	3	63	0	840	0	4	64	6	2720	22880	22880	22880
2	3	63	80	843	0	4	64	6	2720	22880	22960	22960
2	3	63	160	846	0	4	64	6	2720	22880	23040	23040
2	3	63	240	849	0	4	64	6	2720	22880	23120	23120
2	3	63	320	852	1	4	64	6	2720	22880	23200	23200
2	3	127	0	1608	0	4	64	6	2720	43360	43360	43360
2	3	127	80	1611	0	4	64	6	2720	43360	43440	43440
2	3	127	160	1614	0	4	64	6	2720	43360	43520	43520
2	3	127	240	1617	0	4	64	6	2720	43360	43600	43600
2	3	127	320	1620	1	4	64	6	2720	43360	43680	43680
2	3	255	0	3144	0	4	64	6	2720	84320	84320	84320
2	3	255	80	3147	0	4	64	6	2720	84320	84400	84400
2	3	255	160	3150	0	4	64	6	2720	84320	84480	84480
2	3	255	240	3153	0	4	64	6	2720	84320	84560	84560
2	3	255	320	3156	1	4	64	6	2720	84320	84640	84640
2	4	1	0	120	0	4	64	8	3360	3680	3680	3680
2	4	1	80	123	0	4	64	8	3360	3680	3760	3760
2	4	1	160	126	0	4	64	8	3360	3680	3840	3840
2	4	1	240	129	0	4	64	8	3360	3680	3920	3920
2	4	1	320	132	1	4	64	8	3360	3680	4000	4000
2	4	2	0	132	0	4	64	8	3360	4000	4000	4000
2	4	2	80	135	0	4	64	8	3360	4000	4080	4080
2	4	2	160	138	0	4	64	8	3360	4000	4160	4160
2	4	2	240	141	0	4	64	8	3360	4000	4240	4240
2	4	2	320	144	1	4	64	8	3360	4000	4320	4320
2	4	3	0	144	0	4	64	8	3360	4320	4320	4320
2	4	3	80	147	0	4	64	8	3360	4320	4400	4400
2	4	3	160	150	0	4	64	8	3360	4320	4480	4480
2	4	3	240	153	0	4	64	8	3360	4320	4560	4560
2	4	3	320	156	1	4	64	8	3360	4320	4640	4640
2	4	7	0	192	0	4	64	8	3360	5600	5600	5600
2	4	7	80	195	0	4	64	8	3360	5600	5680	5680
2	4	7	160	198	0	4	64	8	3360	5600	5760	5760
2	4	7	240	201	0	4	64	8	3360	5600	5840	5840
2	4	7	320	204	1	4	64	8	3360	5600	5920	5920
2	4	15	0	288	0	4	64	8	3360	8160	8160	8160
2	4	15	80	291	0	4	64	8	3360	8160	8240	8240
2	4	15	160	294	0	4	64	8	3360	8160	8320	8320
2	4	15	240	297	0	4	64	8	3360	8160	8400	8400
2	4	15	320	300	1	4	64	8	3360	8160	8480	8480
2	4	31	0	480	0	4	64	8	3360	13280	13280	13280
2	4	31	80	483	0	4	64	8	3360	13280	13360	13360
2	4	31	160	486	0	4	64	8	3360	13280	13440	13440
2	4	31	240	489	0	4	64	8	3360	13280	13520	13520
2	4	31	320	492	1	4	64	8	3360	13280	13600	13600
2	4	63	0	864	0	4	64	8	3360	23520	23520	23520
2	4	63	80	867	0	4	64	8	3360	23520	23600	23600
2	4	63	160	870	0	4	64	8	3360	23520	23680	23680
2	4	63	240	873	0	4	64	8	3360	23520	23760	23760
2	4	63	320	876	1	4	64	8	3360	23520	23840	23840
2	4	127	0	1632	0	4	64	8	3360	44000	44000	44000
2	4	127	80	1635	0	4	64	8	3360	44000	44080	44080
2	4	127	160	1638	0	4	64	8	3360	44000	44160	44160
2	4	127	240	1641	0	4	64	8	3360	44000	44240	44240
2	4	127	320	1644	1	4	64	8	3360	44000	44320	44320
2	4	255	0	3168	0	4	64	8	3360	84960	84960	84960
2	4	255	80	3171	0	4	64	8	3360	84960	85040	85040
2	4	255	160	3174	0	4	64	8	3360	84960	85120	85120
2	4	255	240	3177	0	4	64	8	3360	84960	85200	85200
2	4	255	320	3180	1	4	64	8	3360	84960	85280	85280
