mcs	nss	stbc	dcm	symbols	padding	seed	psdu	coded	valid
0	1	0	1	2	4	93	5d82a7	001110101101000100100100101000001110001111000010111100001101110011100101000000111100110111011000000001	1
0	1	0	1	5	4	1	01264b7095badf04294e7398	000000110111001000111101001101010001111000111010001101000010001001110001110111101011001011010111011011001011111011110010010110010011110011000101100011101010001111100011011000101000010110011101011011100111010101111110010111000100101111101100100001010111001	1
0	1	0	1	5	4	93	5d82a7ccf1163b6085aacff4	001110101101000100100100101000001110001111000010111100001101110011100101000000111101000011011001111001000001010100001110100100011001110000010001011011111010000101101110010010000101011001001110101010011101011000101111100010111011011011010111111111100111001	1
0	1	1	0	4	1	93	5d82a7ccf1163b6085aacff419	001110101101000100100100101000001110001111000010111000011011100111001010000001111010000110110011110000000101010000111010010001100111000001000101101111010000101101110010010000101011001001110101010011100110001011111000101110111000101010101010101010101010101010101010101010101010101010101010101010101010101010010101110000000000000000010101010101010101010101010101010101010101010101010101010101010101010101010101	1
0	1	1	0	4	2	93	5d82a7ccf1163b6085aacff4193e6388	001110101101000100100100101000001110001111000010111000011011100111001010000001111010000110110011110000000101010000111010010001100111000001000101101111010000101101110010010000101011001001110101010011100110001011111000101110111000010101110000111010001101101010101010101010101010101010101010101010101010101010110100111010010110011010100000111111001100101100010101010101010101010101010101010101010101010101010101	1
0	1	1	0	4	3	93	5d82a7ccf1163b6085aacff4193e6388add2f7	001110101101000100100100101000001110001111000010111000011011100111001010000001111010000110110011110000000101010000111010010001100111000001000101101111010000101101110010010000101011001001110101010011100110001011111000101110111000010101110000111010001101110100111010010110011010101010101010101010101010101010100000111111110101111110111100010010011011110000100111011000000110010111010101010101010101010101010101	1
0	1	1	0	4	4	93	5d82a7ccf1163b6085aacff4193e6388add2f71c4166	001110101101000100100100101000001110001111000010111000011011100111001010000001111010000110110011110000000101010000111010010001100111000001000101101111010000101101110010010000101011001001110101010011100110001011111000101110111000010101110000111010001101110100111010010110011010100000111111110101111110111100010010011011110000100111011000110001010010111000000100100110000110111110000010000100011001010110111011	1
0	1	0	0	5	3	93	5d82a7ccf1163b6085aacff4193e6388add2f71c41668bb0d5fa1f	001110101101001001011000000100001110001111000010111000011011100111001010000001111010000110110011110000000101010000111010010001100111000001000101101111010000101101110010010000101011001001110101010011100110001011111000101110111000010101110000111010001101110100111010010110011010100000111111110101111110111100010010011011110000100111011000110001010010111000000100100110000110111110000010110011101000001101100100100111010010110011000011101111110011101110000001000100100100011111001011101010101010101010101010101010	0
0	1	0	0	5	3	0	00254a6f94b9de03284d7297bce1062b50759abfe4092e53789dc2	000000000000000000000000000000000000000000000000110100101110100100111111101110101010010010010011010001001110111001001100000010110001001000100100001110101001011100000011010010111010101010101111101101011110111011110000000010011001111011010101001101001010010101111111010010010010101110101100011110111101001000001100111110111110000110101011000001100011001011100110011110110101100100100000100010010111001001010011001101011101110101011001011101001011111000010111011101011011100110111011010101010101010101010101010101	0
0	1	0	0	3	1	1	01264b7095badf04294e73	000000110111001000111101001101010001111000111010001010000100010011100011101111010110010110101110110100101111101111001001011001001111001100010110001110010001111100011011000101000010110011101011011100110101011111010010110111101100101010101010101010101010101010101010101010101010101010101010101010101010101010	1
0	1	0	0	3	1	2	02274c7196bbe0052a4f74	000011011100100011110100110101110011001110010011101011000000101000001001001011111100001100100101011110111100000011001101111000001101001111110010000011011101101011101001010011010010011111101000111010011000000000101111110100100111010101010101010101010101010101010101010101010101010101010101010101010101010101	1
0	1	0	0	3	1	3	03284d7297bce1062b5075	000011101011101011001001111000100010110110101001010110000010100110100101001010000000110001001001101100011101010101000101011111011111001011000000000000111010000000110001000100101010111111111101011100110011100111011100011110110000101010101010101010101010101010101010101010101010101010101010101010101010101010	1
0	1	0	0	3	1	4	04294e7398bde2072c5176	001101110010001111010011010111000001110010010011001110001100011101110000111110100001001001110011010001011111011011101001011110100011110110101100110010011011010110111001100011111000111011001111011111010100001111011011111000001011010101010101010101010101010101010101010101010101010101010101010101010101010101	1
0	1	0	0	3	1	5	052a4f7499bee3082d5277	001101000101000111101110011010010000001010101001110000100110101010101100111111011101000011101101010011111110001101101100000101011101110010011110110010010100000100010001110100000000100010001011101110111111101000101000010010011100101010101010101010101010101010101010101010101010101010101010101010101010101010	1
0	1	0	0	3	1	6	062b50759abfe4092e5378	001110101110101100100111100010110010111100000000010001100010010001000101110011001110101001100110111001101101100001101000100100011111111111101110101010101000010011100011100010010000001110001000001000100101000101100101010001010111010101010101010101010101010101010101010101010101010101010101010101010101010101	1
0	1	0	0	3	1	7	072c51769bc0e50a2f5479	001110011001100100011010101111100011000100111010101100010111101101011001110010110010010100001010001011001100110111100011100101010111101100011100101001001111111000111011110101101000100000111110001001001110100010010110111011000000101010101010101010101010101010101010101010101010101010101010101010101010101010	1
0	1	0	0	3	1	8	082d52779cc1e60b30557a	110111001000111101001101011100000100011011111000111100110001010101000110110100001101100111110101100101011100100110011101100111010011001111001001110010011010101001101100001100111001110111001010010011111110111001111000010101110000010101010101010101010101010101010101010101010101010101010101010101010101010101	1
0	1	0	0	3	1	9	092e53789dc2e70c31567b	110111111111110101110000010001010101100011000010000010011011100010011010110101110001100000010111001011111101110000011000111100101101001011111011110010100010001001110100011011000001101110001110100010010101011110001011111111100111101010101010101010101010101010101010101010101010101010101010101010101010101010	1
0	1	0	0	3	1	10	0a2f54799ec3e80d32577c	110100010100011110111001101001110111010101101011100011011111011001110000010001011011111010011100100001101110011100011100011101101111001011110111000110011110011110000110001101010001000010001101000100111000000001110110111100101100010101010101010101010101010101010101010101010101010101010101010101010101010101	1
0	1	0	0	3	1	11	0b30557a9fc4e90e33587d	110100100011010110000100100100100110101101010001011110010000101011110000010000100111000111110000010011001111001010010100111010111101001111000101000101111001110101011110011010101001100001000111101001010011100110000101010110111011101010101010101010101010101010101010101010101010101010101010101010101010101010	1
0	1	0	0	3	1	12	0c31567ba0c5ea0f34597e	111010111010110010011110001011000101101001101011000110011110010000100101100100000110111111001010101110000011100111011111111011000001110010101001110111011000100011010110111101111011100101110101101010110100001110000010110000000000010101010101010101010101010101010101010101010101010101010101010101010101010101	1
0	1	0	0	3	1	13	0d32577ca1c6eb10355a7f	111010001101111010100011000110010100010001010001111000110100100111111001100101111010110101010100101100100010110001011010100000111111110110011011110111011010001101010010101010000011111100110001011011011111101001110001011010010111101010101010101010101010101010101010101010101010101010101010101010101010101010	1
0	1	0	0	3	1	14	0e33587da2c7ec11365b80	111001100110010001101010111110110110100111111000011001110000011100010000011110011011101111011111000110110001011101011110000001111101111011101011101111100110011010100000111100010011010000110010111101001011011101010101000101011100010101010101010101010101010101010101010101010101010101010101010101010101010101	1
0	1	0	0	3	1	15	0f34597ea3c8ed12375c81	111001010001011001010111110011100111011111000010100100000101100000001100011111100111010010110011110100010000001011010101111001100100111111011001101100000001110001111000101011101011111110000100111100100000111010100110101111001011101010101010101010101010101010101010101010101010101010101010101010101010101010	1
0	1	0	0	3	1	16	10355a7fa4c9ee13385d82	000011011111111100001000111101001101011111011011101001100111111100111011011010010010010011010010010001000101001001001110010110000010011111110100101001101101001001011011100010010100101111001010000101010110111000011111001011000000010101010101010101010101010101010101010101010101010101010101010101010101010101	1
0	1	0	0	3	1	17	11365b80a5caef14395e83	000011101000110100110101110000011100100111100001010111001101001011100111011011101110010111010110100101110011011111001011001101111100011011000110101001010101101001000011110101101100110110001110110100111101011111101100100001010111101010101010101010101010101010101010101010101010101010101010101010101010101010	1
0	1	0	0	3	1	18	12375c81a6cbf0153a5f84	000000000011011111111100001000111110010001001000110110001001110000001101111111000100001101011101001111100000110011001111101100111110011000010101010110101001111110110001100011111100011010001101010010010000000000010001100010011100010101010101010101010101010101010101010101010101010101010101010101010101010101	1
0	1	0	0	3	1	19	13385d82a7ccf1163b6085	000000110100010111000001000101101111101001110010001011001011111110100001111110111000110000110001111101000001100101000111001011101100011100100111010101001110010101101001110100000100111010101111000110001011100111100010001000001011101010101010101010101010101010101010101010101010101010101010101010101010101010	1
0	1	0	0	3	1	20	14395e83a8cdf2173c6186	001110101101110011011011101010001100101101001000010011000101000101110100001010011001001000001011000000000011101011101011001010010000100001001011100111101111000011100001010011010110111110011101000101101100001111100101101110110000010101010101010101010101010101010101010101010101010101010101010101010101010101	1
0	1	0	0	3	1	21	153a5f84a9cef3183d6287	001110011010111011100110100111011101010101110010101101101111110010101000001011100101000010010101000010100010111101101110010001101110100101111001100111100000010001001001000100101110100111011001110100000111101000010110000100100111101010101010101010101010101010101010101010101010101010101010101010101010101010	1
0	1	0	0	3	1	22	163b6085aacff4193e6388	001101110001010000101111011111111111100011011011001100101011001001000001001010001010000100011110101000110001010001101010110000101100101000001001111111011100000110111011010010111110001011011010010010011101000101011011000111101100010101010101010101010101010101010101010101010101010101010101010101010101010101	1
0	1	0	0	3	1	23	173c6186abd0f51a3f6489	001101000110011000010010010010101110011011100001110001011110110101011101001011110110111001110010011010010000000111100001111111000111011100111011111100111011101101100011000101000110100101101100010011110110100010101000101101111011101010101010101010101010101010101010101010101010101010101010101010101010101010	1
0	1	0	0	3	1	24	183d6287acd1f61b40658a	110100010111000001000101100001001001000100100011100001111000001101000010001101001001001010001101110100000000010110011111111101000011111111101110100111101110111100110100110010110100010101011000001001000110111001000110000011001011010101010101010101010101010101010101010101010101010101010101010101010101010101	1
0	1	0	0	3	1	25	193e6388add2f71c41668b	110100100000001001111000101100011000111100011001011111010010111010011110001100110101001101101111011010100001000000011010100110111101111011011100100111010110011100101100100101001100001100011100111000101101011110110101101001011100101010101010101010101010101010101010101010101010101010101010101010101010101010	1
0	1	0	0	3	1	26	1a3f6489aed3f81d42678c	110111001011100010110001010100111010001010110000111110010110000001110100101000011111010111100100110000110010101100011110000111111111111011010000010011101010001011011110110011011100100000011111011110000000000001001000101010010111010101010101010101010101010101010101010101010101010101010101010101010101010101	1
0	1	0	0	3	1	27	1b40658aafd4f91e43688d	110111111100101010001100011001101011110010001010000011011010011011001101011001100011101010001000000010010011111010010110100000101101111111100010010000001101100000000110100100100100000011010101110011101011100110111011000000000000101010101010101010101010101010101010101010101010101010101010101010101010101010	1
0	1	0	0	3	1	28	1c41668bb0d5fa1f44698e	111001100101001110010110110110001000110110110000011011010100100000011000101101000010010010110010111111011100001000010110100001010001000010001110100010101100110110001110000011110110000111100111110000001100001110111100100110111011010101010101010101010101010101010101010101010101010101010101010101010101010101	1
0	1	0	0	3	1	29	1d42678cb1d6fb20456a8f	111001010010000110101011111011011001001110001010100101111110010111000100101100111110011000101100111101111101011110010011111010101111000110111100100010101101000111000001010100001110011110100011000001100111101001001111001100101100101010101010101010101010101010101010101010101010101010101010101010101010101010	1
0	1	0	0	3	1	30	1e43688db2d7fc21466b90	111010111001101101100010000011111011111000100011000100111010101100101101010111011111000010100111010111101110110010010111011011101101001011001100111010010001010000110011000010011110110010100000100111110000111000101110001111100111010101010101010101010101010101010101010101010101010101010101010101010101010101	1
0	1	0	0	3	1	31	1f44698eb3d8fd22476c91	111010001110100101011111001110101010000000011001111001001111010000110001010110100011111111001011100101001111100100011100100011110100001111111110111001110110111011101011010101100110011100010110100110011011011111011101100101110000101010101010101010101010101010101010101010101010101010101010101010101010101010	1
0	1	0	0	3	1	32	20456a8fb4d9fe23486d92	001101111111110000100011110100110101110000100110011110001111011110100110011111111101110111010010101100001111101000010001111010011010100000110010000111111100100100011000000001101010010110110010010011110100111000111011110101011100010101010101010101010101010101010101010101010101010101010101010101010101010101	1
0	1	0	0	3	1	33	21466b90b5daff24496e93	001101001000111000011110111001100100001000011100100000100101101001111010011110000001110011101111001001101110111110010100100001100100100100000000000111000100000100000000010110010010001111110110100010011111011111001000011111001011101010101010101010101010101010101010101010101010101010101010101010101010101010	1
0	1	0	0	3	1	34	22476c91b6db00254a6f94	001110100011010011010111000001000110111110110101000001100001010010010000111010101011101001100100100011111101010010010000000000100110100111101010101001101111010011110010000000000010100011110101000100110010000000110101011100000000010101010101010101010101010101010101010101010101010101010101010101010101010101	1
0	1	0	0	3	1	35	23486d92b7dc01264b7095	001110010100011011101010001100010111000110001111111100100011011100111100111011010111010100001000010001011100000100011000100111110100100011011000101010001000111000101010010111111010000011100000100010011001100111000110110110010111101010101010101010101010101010101010101010101010101010101010101010101010101010	1
0	1	0	0	3	1	36	24496e93b8dd02274c7196	000000001101111111110000100011110100000010110101100100101101100111101001001111110110101100110010101100011110001010110100100110001000011110110100011000101001101110100010110000101000000111010010100001111110001111000001010000101100010101010101010101010101010101010101010101010101010101010101010101010101010101	1
0	1	0	0	3	1	37	254a6f94b9de03284d7297	000000111010110111001101101110100101111010001111011010000111010000110101001110001010100110101100101110111111011100110001111101110110011010000110011000100110111100001010100111010000011110010110010000010101101000110010111010111011101010101010101010101010101010101010101010101010101010101010101010101010101010	1
0	1	0	0	3	1	38	264b7095badf04294e7398	000011010001011100000100010110000111001100100110111011000011101011011100000010011001001100100111000100101100110000110101011100110100010111110110000000011010101011111000110001000000110010010101110110001111000101111111111001110000010101010101010101010101010101010101010101010101010101010101010101010101010101	1
0	1	0	0	3	1	39	274c7196bbe0052a4f7499	000011100110010100111001011011010110110100011100000110110110010111000000000011100101110001001011110110001101100110111110011110100011001111000100000011111101000000100000100110111000011100100011110111100100100010001100010011100111101010101010101010101010101010101010101010101010101010101010101010101010101010	1
0	1	0	0	3	1	40	284d7297bce1062b50759a	111010110111001101101110101000110001101011011110010110010000101111011111000101011010000010110100011000011101110111000000011100100111101100010001011000101000010001110111011111101001001011010111101101010100111001100010111101010111010101010101010101010101010101010101010101010101010101010101010101010101010101	1
0	1	0	0	3	1	41	294e7398bde2072c51769b	111010000000000101010011100101100000010011100100101000111010011000000011000100100110000101010110110110111100100001000101000111011001101000100011011000010000110001101111001000010001010010010011011100111111011110010001010111000000101010101010101010101010101010101010101010101010101010101010101010101010101010	1
0	1	0	0	3	1	42	2a4f7499bee3082d52779c	111001101011101110011010011101000010100101001101001001111110100011101001100000001100011111011101011100101111001101000001100110011011101000101111101100101100100110011101011110000001111110010000111010010010000001101100010100001011010101010101010101010101010101010101010101010101010101010101010101010101010101	1
0	1	0	0	3	1	43	2b50759abfe4092e53789d	111001011100100110100111010000010011011101110111110100110001010001101001100001110000100010110001101110001110011011001001000001001001101100011101101111001011001101000101001001111001011101011010010111111001100110011111111110011100101010101010101010101010101010101010101010101010101010101010101010101010101010	1
0	1	0	0	3	1	44	2c51769bc0e50a2f54799e	110111000101000010111101111111110000011001001101101100111111101010111100010101010001011010001011010011000010000001110000110000110101010001110001011101101010011011001101101110101011011001101000010100011110001110011000011000100111010101010101010101010101010101010101010101010101010101010101010101010101010101	1
0	1	0	0	3	1	45	2d52779cc1e60b30557a9f	110111110010001010000000110010100001100001110111010010010101011101100000010100101101010000010101010001100011010111110101101011001011010101000011011101101000110101001001111001010011000000101100100101110101101001101011110010110000101010101010101010101010101010101010101010101010101010101010101010101010101010	1
0	1	0	0	3	1	46	2e53789dc2e70c31567ba0	110100011001100001001001001010000011010111011110110011010001100110001001101111001100001010011110111011110000111011110001001010001001011000110011000101010100100010111011101111000011101100101111000011100001100111000001110001111011010101010101010101010101010101010101010101010101010101010101010101010101010101	1
0	1	0	0	3	1	47	2f54799ec3e80d32577ca1	110100101110101001110100000111010010101111100100001110100100011010010101101110110000110111110010001001010001101101111010110010010000011100000001000110110011001001100011111000111011000010011001000010001010000000110010011011101100101010101010101010101010101010101010101010101010101010101010101010101010101010	1
0	1	0	0	3	1	48	30557a9fc4e90e33587da2	001110100000001100101011001001111000101111111101000011000110000110100010101011000101110110010011101100000100101111100001011101110110111100101100000011011111110001000000110001000100010011010111111011111100000010001011111111100111010101010101010101010101010101010101010101010101010101010101010101010101010101	1
0	1	0	0	3	1	49	31567ba0c5ea0f34597ea3	001110010111000100010110000100101001010111000111111101101100110001111110101010111001110010011001111011010101111001100100000110001000111000011110000011100111010001011000100110111100001010010011001010010111100101111000010101110000101010101010101010101010101010101010101010101010101010101010101010101010101010	1
0	1	0	0	3	1	50	32577ca1c6eb10355a7fa4	001101111100101111011111111100001011100001101110011100101000001010010100001110010011101000010010010001000110010101100000100111001010111011001101111100011011000110101010110000101100100110010000101100111010111010000101010110111011010101010101010101010101010101010101010101010101010101010101010101010101010101	1
0	1	0	0	3	1	51	33587da2c7ec11365b80a5	001101001011100111100010110001011010011001010100100001101010000100111000001111101111010101111110100011100111000011101000000000011000111111111111111111111100101101110010100111010100000110111100011011000110011101110110111100101100101010101010101010101010101010101010101010101010101010101010101010101010101010	1
0	1	0	0	3	1	52	34597ea3c8ed12375c81a6	000011010010000011111000011110111001011101101110111001100100111111101101111011001110101101000100011110100101001101000100000001100100000010010011001101011101111011111010000000000110000010001110011000100001110101110001011010010111010101010101010101010101010101010101010101010101010101010101010101010101010101	1
0	1	0	0	3	1	53	355a7fa4c9ee13385d82a7	000011100101001011000101010011101000100101010100000111001110001000110001111010110010100111011010011100000100011011000001011010011010000110100001001101010010101001010010010111111110011011001010101001001010010010000010110000000000101010101010101010101010101010101010101010101010101010101010101010101010101010	1
0	1	0	0	3	1	54	365b80a5caef14395e83a8	000000001110100000001100101011001010010011111101100110001010110011011000111000110101011000100001110110010111110111000101111011011000001011010001010101101110111110100000000001101110110111001001001111010000111111001111110011001011010101010101010101010101010101010101010101010101010101010101010101010101010101	1
0	1	0	0	3	1	55	375c81a6cbf0153a5f84a9	000000111001101000110001100110011011101011000111011011111111001111000100111001001001100101001101000100110110100001001110110100110011111111100011010110001001010101111000010110010110011001111111001110111011011000111100011001011100101010101010101010101010101010101010101010101010101010101010101010101010101010	1
0	1	0	0	3	1	56	385d82a7ccf1163b6085aa	111001101000110001100110010101111100110100000101001011011001110111011011111111110110010110110010101010100110110000110000110110110111011100110110001101011100000100101111100010111011100010001011010100001011000011010010110111101100010101010101010101010101010101010101010101010101010101010101010101010101010101	1
0	1	0	0	3	1	57	395e83a8cdf2173c6186ab	111001011111111001011011011000101101001100111111110101110011000000000111111110001010010001010000000100000111100110110101101101001001011000000100001101100100100100110111110101000011111011001111100101100000100100100001011101111011101010101010101010101010101010101010101010101010101010101010101010101010101010	1
0	1	0	0	3	1	58	3a5f84a9cef3183d6287ac	111010110100010010010010100000001111111010010110010100110111111011101101011010100000001011011011101110010100001010110001001100001011011000001000111001011000110011000101100011010011010111001100000011001101111011011100011110110000010101010101010101010101010101010101010101010101010101010101010101010101010101	1
0	1	0	0	3	1	59	3b6085aacff4193e6388ad	111010000011011010101111101101011110000010101100101001111011010110100110011011011100110110110111011100110101011100111001101011011001011100111010111010111111011000011101110100101011110100000110101110100110011100101111110100100111101010101010101010101010101010101010101010101010101010101010101010101010101010	1
0	1	0	0	3	1	60	3c6186abd0f51a3f6489ae	110100011010111110110101000010111101000110010110110001110101101101110011101111111101001110001101100001111010101110111001101010100101100001010110001000011110001110010101010011111001110000110100101101000001110100101000010010011100010101010101010101010101010101010101010101010101010101010101010101010101010101	1
0	1	0	0	3	1	61	3d6287acd1f61b40658aaf	110100101101110110001000001111101100111110101100001111011111011010101111101110000001000100010011100011011011111000111100110001011011100101100100001000011111001000101000110100000001101001110000011100101010010011011011111000001011101010101010101010101010101010101010101010101010101010101010101010101010101010	1
0	1	0	0	3	1	62	3e6388add2f71c41668bb0	110111000110011101000001110111001110001000000101101110011011100001000110010101100000011110011000001001001000010100111000010000011001101000010100010000100011011111011010100010010001000101110011111010111101000010111010111011000000010101010101010101010101010101010101010101010101010101010101010101010101010101	1
0	1	0	0	3	1	63	3f6489aed3f81d42678cb1	110111110001010101111100111010011111110000111111010011101110011101011010010100011100100011110100111011101001000010110011101000000000101100100110010011000100110100000010110101101001101011000101111011010110100101001001010001010111101010101010101010101010101010101010101010101010101010101010101010101010101010	1
0	1	0	0	3	1	64	40658aafd4f91e43688db2	110111111111000010001111010011010111000001001000101001001011011001001101101111101110001100001111000011111101110111100101101001001110111101101101000011010100110110110000010110101000001111001001111111011111010111010011001100101100010101010101010101010101010101010101010101010101010101010101010101010101010101	1
0	1	0	0	3	1	65	41668bb0d5fa1f44698eb3	110111001000001010110010011110000110111001110010010111100001101110010001101110010010001000110010100110011100100001100000110010110000111001011111000011101100010110101000000001010000010110001101001110110100110000100000100110111011101010101010101010101010101010101010101010101010101010101010101010101010101010	1
0	1	0	0	3	1	66	42678cb1d6fb20456a8fb4	110100100011100001111011100110100100001111011011110110100101010101111011001010111000010010111001001100001111001101100100010011110010111010111011001110100000000001011010010111000000111010001110101000011001101111011101100101110000010101010101010101010101010101010101010101010101010101010101010101010101010101	1
