mcs	nss	dcm	group	initial	ainit	symbols	padding	extra	words	block	short	puncture	repeat	payload	available
0	1	0	1	21	1	21	2	1	2	1296	264	240	0	1032	2088
0	1	0	1	21	2	21	3	1	2	1296	252	228	0	1044	2112
0	1	0	1	21	3	21	4	1	2	1296	240	210	0	1056	2142
0	1	0	1	21	4	22	1	1	2	1296	225	201	0	1071	2166
0	1	0	1	22	1	22	2	1	2	1296	213	189	0	1083	2190
0	1	0	1	22	2	22	3	1	2	1296	201	177	0	1095	2214
0	1	0	1	22	3	22	4	1	2	1296	189	159	0	1107	2244
0	1	0	1	22	4	23	1	1	2	1296	174	150	0	1122	2268
0	1	0	1	23	1	23	2	1	2	1296	162	138	0	1134	2292
0	1	0	1	23	2	23	3	1	2	1296	150	126	0	1146	2316
0	1	0	1	23	3	23	4	1	2	1296	138	108	0	1158	2346
0	1	0	1	23	4	23	4	0	2	1296	123	123	0	1173	2346
0	1	0	1	24	1	24	1	0	2	1296	111	111	0	1185	2370
0	1	0	1	24	2	24	2	0	2	1296	99	99	0	1197	2394
0	1	0	1	24	3	24	3	0	2	1296	87	87	0	1209	2418
0	1	0	1	24	4	24	4	0	2	1296	72	72	0	1224	2448
0	1	0	1	25	1	25	1	0	2	1296	60	60	0	1236	2472
0	1	0	1	25	2	25	2	0	2	1296	48	48	0	1248	2496
0	1	0	1	25	3	25	3	0	2	1296	36	36	0	1260	2520
0	1	0	1	25	4	25	4	0	2	1296	21	21	0	1275	2550
0	1	0	1	26	1	26	1	0	2	1296	9	9	0	1287	2574
0	1	0	1	26	2	26	3	1	2	1944	645	621	0	1299	2622
0	1	0	1	26	3	26	4	1	2	1944	633	603	0	1311	2652
0	1	0	1	26	4	27	1	1	2	1944	618	594	0	1326	2676
0	1	0	1	27	1	27	2	1	2	1944	606	582	0	1338	2700
0	1	0	1	27	2	27	3	1	2	1944	594	570	0	1350	2724
0	1	0	1	27	3	27	4	1	2	1944	582	552	0	1362	2754
0	1	0	1	27	4	28	1	1	2	1944	567	543	0	1377	2778
0	1	0	1	28	1	28	2	1	2	1944	555	531	0	1389	2802
0	1	0	1	28	2	28	3	1	2	1944	543	519	0	1401	2826
0	1	0	1	28	3	28	4	1	2	1944	531	501	0	1413	2856
0	1	0	1	28	4	29	1	1	2	1944	516	492	0	1428	2880
0	1	0	1	29	1	29	2	1	2	1944	504	480	0	1440	2904
0	1	0	1	29	2	29	3	1	2	1944	492	468	0	1452	2928
0	1	0	1	29	3	29	4	1	2	1944	480	450	0	1464	2958
0	1	0	1	29	4	30	1	1	2	1944	465	441	0	1479	2982
0	1	0	1	30	1	30	2	1	2	1944	453	429	0	1491	3006
0	1	0	1	30	2	30	3	1	2	1944	441	417	0	1503	3030
0	1	0	1	30	3	30	4	1	2	1944	429	399	0	1515	3060
0	1	0	1	30	4	31	1	1	2	1944	414	390	0	1530	3084
0	1	0	1	31	1	31	2	1	2	1944	402	378	0	1542	3108
0	1	0	1	31	2	31	3	1	2	1944	390	366	0	1554	3132
0	1	0	1	31	3	31	4	1	2	1944	378	348	0	1566	3162
0	1	0	1	31	4	32	1	1	2	1944	363	339	0	1581	3186
0	1	0	1	32	1	32	2	1	2	1944	351	327	0	1593	3210
0	1	0	1	32	2	32	3	1	2	1944	339	315	0	1605	3234
0	1	0	1	32	3	32	4	1	2	1944	327	297	0	1617	3264
0	1	0	1	32	4	33	1	1	2	1944	312	288	0	1632	3288
0	1	0	1	33	1	33	2	1	2	1944	300	276	0	1644	3312
0	1	0	1	33	2	33	3	1	2	1944	288	264	0	1656	3336
0	1	0	1	33	3	33	4	1	2	1944	276	246	0	1668	3366
0	1	0	1	33	4	34	1	1	2	1944	261	237	0	1683	3390
0	1	0	1	34	1	34	2	1	2	1944	249	225	0	1695	3414
0	1	0	1	34	2	34	3	1	2	1944	237	213	0	1707	3438
0	1	0	1	34	3	34	4	1	2	1944	225	195	0	1719	3468
0	1	0	1	34	4	35	1	1	2	1944	210	186	0	1734	3492
0	1	0	1	35	1	35	2	1	2	1944	198	174	0	1746	3516
0	1	0	1	35	2	35	2	0	2	1944	186	186	0	1758	3516
0	1	0	1	35	3	35	3	0	2	1944	174	174	0	1770	3540
0	1	0	1	35	4	35	4	0	2	1944	159	159	0	1785	3570
0	1	0	1	36	1	36	1	0	2	1944	147	147	0	1797	3594
0	1	0	1	36	2	36	2	0	2	1944	135	135	0	1809	3618
0	1	0	1	36	3	36	3	0	2	1944	123	123	0	1821	3642
0	1	0	1	36	4	36	4	0	2	1944	108	108	0	1836	3672
0	1	0	1	37	1	37	1	0	2	1944	96	96	0	1848	3696
0	1	0	1	37	2	37	2	0	2	1944	84	84	0	1860	3720
0	1	0	1	37	3	37	3	0	2	1944	72	72	0	1872	3744
0	1	0	1	37	4	37	4	0	2	1944	57	57	0	1887	3774
0	1	0	1	38	1	38	1	0	2	1944	45	45	0	1899	3798
0	1	0	1	38	2	38	2	0	2	1944	33	33	0	1911	3822
0	1	0	1	38	3	38	3	0	2	1944	21	21	0	1923	3846
0	1	0	1	38	4	38	4	0	2	1944	6	6	0	1938	3876
0	1	0	1	39	1	39	2	1	3	1944	966	942	0	1950	3924
0	1	0	1	39	2	39	3	1	3	1944	954	930	0	1962	3948
0	1	0	1	39	3	39	4	1	3	1944	942	912	0	1974	3978
0	1	0	1	39	4	40	1	1	3	1944	927	903	0	1989	4002
0	1	0	1	40	1	40	2	1	3	1944	915	891	0	2001	4026
0	1	0	1	40	2	40	3	1	3	1944	903	879	0	2013	4050
0	1	0	1	40	3	40	4	1	3	1944	891	861	0	2025	4080
0	1	0	1	40	4	41	1	1	3	1944	876	852	0	2040	4104
0	1	0	1	41	1	41	2	1	3	1944	864	840	0	2052	4128
0	1	0	1	41	2	41	3	1	3	1944	852	828	0	2064	4152
0	1	0	1	41	3	41	4	1	3	1944	840	810	0	2076	4182
0	1	0	1	41	4	42	1	1	3	1944	825	801	0	2091	4206
0	1	0	1	42	1	42	2	1	3	1944	813	789	0	2103	4230
0	1	0	1	42	2	42	3	1	3	1944	801	777	0	2115	4254
0	1	0	1	42	3	42	4	1	3	1944	789	759	0	2127	4284
0	1	0	1	42	4	43	1	1	3	1944	774	750	0	2142	4308
0	1	0	1	43	1	43	2	1	3	1944	762	738	0	2154	4332
0	1	0	1	43	2	43	3	1	3	1944	750	726	0	2166	4356
0	1	0	1	43	3	43	4	1	3	1944	738	708	0	2178	4386
0	1	0	1	43	4	44	1	1	3	1944	723	699	0	2193	4410
0	1	0	1	44	1	44	2	1	3	1944	711	687	0	2205	4434
0	1	0	1	44	2	44	3	1	3	1944	699	675	0	2217	4458
0	1	0	1	44	3	44	4	1	3	1944	687	657	0	2229	4488
0	1	0	1	44	4	45	1	1	3	1944	672	648	0	2244	4512
0	1	0	1	45	1	45	2	1	3	1944	660	636	0	2256	4536
0	1	0	1	45	2	45	3	1	3	1944	648	624	0	2268	4560
0	1	0	1	45	3	45	4	1	3	1944	636	606	0	2280	4590
0	1	0	1	45	4	46	1	1	3	1944	621	597	0	2295	4614
0	1	0	1	46	1	46	2	1	3	1944	609	585	0	2307	4638
0	1	0	1	46	2	46	3	1	3	1944	597	573	0	2319	4662
0	1	0	1	46	3	46	4	1	3	1944	585	555	0	2331	4692
0	1	0	1	46	4	47	1	1	3	1944	570	546	0	2346	4716
0	1	0	1	47	1	47	2	1	3	1944	558	534	0	2358	4740
0	1	0	1	47	2	47	3	1	3	1944	546	522	0	2370	4764
0	1	0	1	47	3	47	4	1	3	1944	534	504	0	2382	4794
0	1	0	1	47	4	48	1	1	3	1944	519	495	0	2397	4818
0	1	0	1	48	1	48	2	1	3	1944	507	483	0	2409	4842
0	1	0	1	48	2	48	3	1	3	1944	495	471	0	2421	4866
0	1	0	1	48	3	48	4	1	3	1944	483	453	0	2433	4896
0	1	0	1	48	4	49	1	1	3	1944	468	444	0	2448	4920
0	1	0	1	49	1	49	2	1	3	1944	456	432	0	2460	4944
0	1	0	1	49	2	49	3	1	3	1944	444	420	0	2472	4968
0	1	0	1	49	3	49	4	1	3	1944	432	402	0	2484	4998
0	1	0	1	49	4	50	1	1	3	1944	417	393	0	2499	5022
0	1	0	1	50	1	50	2	1	3	1944	405	381	0	2511	5046
0	1	0	1	50	2	50	3	1	3	1944	393	369	0	2523	5070
0	1	0	1	50	3	50	4	1	3	1944	381	351	0	2535	5100
0	1	0	1	50	4	51	1	1	3	1944	366	342	0	2550	5124
0	1	0	1	51	1	51	2	1	3	1944	354	330	0	2562	5148
0	1	0	1	51	2	51	3	1	3	1944	342	318	0	2574	5172
0	1	0	1	51	3	51	4	1	3	1944	330	300	0	2586	5202
0	1	0	1	51	4	52	1	1	3	1944	315	291	0	2601	5226
0	1	0	1	52	1	52	2	1	3	1944	303	279	0	2613	5250
0	1	0	1	52	2	52	2	0	3	1944	291	291	0	2625	5250
0	1	0	1	52	3	52	3	0	3	1944	279	279	0	2637	5274
0	1	0	1	52	4	52	4	0	3	1944	264	264	0	2652	5304
0	1	0	1	53	1	53	1	0	3	1944	252	252	0	2664	5328
0	1	0	1	53	2	53	2	0	3	1944	240	240	0	2676	5352
0	1	0	1	53	3	53	3	0	3	1944	228	228	0	2688	5376
0	1	0	1	53	4	53	4	0	3	1944	213	213	0	2703	5406
0	1	0	1	54	1	54	1	0	3	1944	201	201	0	2715	5430
0	1	0	1	54	2	54	2	0	3	1944	189	189	0	2727	5454
0	1	0	1	54	3	54	3	0	3	1944	177	177	0	2739	5478
0	1	0	1	54	4	54	4	0	3	1944	162	162	0	2754	5508
0	1	0	1	55	1	55	1	0	3	1944	150	150	0	2766	5532
0	1	0	1	55	2	55	2	0	3	1944	138	138	0	2778	5556
0	1	0	1	55	3	55	3	0	3	1944	126	126	0	2790	5580
0	1	0	1	55	4	55	4	0	3	1944	111	111	0	2805	5610
0	1	0	1	56	1	56	1	0	3	1944	99	99	0	2817	5634
0	1	0	1	56	2	56	2	0	3	1944	87	87	0	2829	5658
0	1	0	1	56	3	56	3	0	3	1944	75	75	0	2841	5682
0	1	0	1	56	4	56	4	0	3	1944	60	60	0	2856	5712
0	1	0	1	57	1	57	1	0	3	1944	48	48	0	2868	5736
0	1	0	1	57	2	57	2	0	3	1944	36	36	0	2880	5760
0	1	0	1	57	3	57	3	0	3	1944	24	24	0	2892	5784
0	1	0	1	57	4	57	4	0	3	1944	9	9	0	2907	5814
0	1	0	1	58	1	58	2	1	4	1944	969	945	0	2919	5862
0	1	0	1	58	2	58	3	1	4	1944	957	933	0	2931	5886
0	1	0	1	58	3	58	4	1	4	1944	945	915	0	2943	5916
0	1	0	1	58	4	59	1	1	4	1944	930	906	0	2958	5940
0	1	0	1	59	1	59	2	1	4	1944	918	894	0	2970	5964
0	1	0	1	59	2	59	3	1	4	1944	906	882	0	2982	5988
0	1	0	1	59	3	59	4	1	4	1944	894	864	0	2994	6018
0	1	0	1	59	4	60	1	1	4	1944	879	855	0	3009	6042
0	1	0	1	60	1	60	2	1	4	1944	867	843	0	3021	6066
0	1	0	1	60	2	60	3	1	4	1944	855	831	0	3033	6090
0	1	0	1	60	3	60	4	1	4	1944	843	813	0	3045	6120
0	1	0	1	60	4	61	1	1	4	1944	828	804	0	3060	6144
0	1	0	1	61	1	61	2	1	4	1944	816	792	0	3072	6168
0	1	0	1	61	2	61	3	1	4	1944	804	780	0	3084	6192
0	1	0	1	61	3	61	4	1	4	1944	792	762	0	3096	6222
0	1	0	1	61	4	62	1	1	4	1944	777	753	0	3111	6246
0	1	0	1	62	1	62	2	1	4	1944	765	741	0	3123	6270
0	1	0	1	62	2	62	3	1	4	1944	753	729	0	3135	6294
0	1	0	1	62	3	62	4	1	4	1944	741	711	0	3147	6324
0	1	0	1	62	4	63	1	1	4	1944	726	702	0	3162	6348
0	1	0	1	63	1	63	2	1	4	1944	714	690	0	3174	6372
0	1	0	1	63	2	63	3	1	4	1944	702	678	0	3186	6396
0	1	0	1	63	3	63	4	1	4	1944	690	660	0	3198	6426
0	1	0	1	63	4	64	1	1	4	1944	675	651	0	3213	6450
0	1	0	1	64	1	64	2	1	4	1944	663	639	0	3225	6474
0	1	0	1	64	2	64	3	1	4	1944	651	627	0	3237	6498
0	1	0	1	64	3	64	4	1	4	1944	639	609	0	3249	6528
0	1	0	1	64	4	65	1	1	4	1944	624	600	0	3264	6552
0	1	0	1	127	1	127	1	0	7	1944	366	366	0	6438	12876
0	1	0	1	127	2	127	2	0	7	1944	354	354	0	6450	12900
0	1	0	1	127	3	127	3	0	7	1944	342	342	0	6462	12924
0	1	0	1	127	4	127	4	0	7	1944	327	327	0	6477	12954
0	1	0	1	128	1	128	1	0	7	1944	315	315	0	6489	12978
0	1	0	1	128	2	128	2	0	7	1944	303	303	0	6501	13002
0	1	0	1	128	3	128	3	0	7	1944	291	291	0	6513	13026
0	1	0	1	128	4	128	4	0	7	1944	276	276	0	6528	13056
0	1	0	1	129	1	129	1	0	7	1944	264	264	0	6540	13080
0	1	0	1	129	2	129	2	0	7	1944	252	252	0	6552	13104
0	1	0	1	129	3	129	3	0	7	1944	240	240	0	6564	13128
0	1	0	1	129	4	129	4	0	7	1944	225	225	0	6579	13158
0	1	0	1	199	1	199	1	0	11	1944	582	582	0	10110	20220
0	1	0	1	199	2	199	2	0	11	1944	570	570	0	10122	20244
0	1	0	1	199	3	199	3	0	11	1944	558	558	0	10134	20268
0	1	0	1	199	4	199	4	0	11	1944	543	543	0	10149	20298
0	1	0	1	200	1	200	1	0	11	1944	531	531	0	10161	20322
0	1	0	1	200	2	200	2	0	11	1944	519	519	0	10173	20346
0	1	0	1	200	3	200	3	0	11	1944	507	507	0	10185	20370
0	1	0	1	200	4	200	4	0	11	1944	492	492	0	10200	20400
0	1	0	1	399	1	399	1	0	21	1944	102	102	0	20310	40620
0	1	0	1	399	2	399	2	0	21	1944	90	90	0	20322	40644
0	1	0	1	399	3	399	3	0	21	1944	78	78	0	20334	40668
0	1	0	1	399	4	399	4	0	21	1944	63	63	0	20349	40698
0	1	0	1	400	1	400	1	0	21	1944	51	51	0	20361	40722
0	1	0	1	400	2	400	2	0	21	1944	39	39	0	20373	40746
0	1	0	1	400	3	400	3	0	21	1944	27	27	0	20385	40770
0	1	0	1	400	4	400	4	0	21	1944	12	12	0	20400	40800
0	1	0	2	2	1	2	2	1	1	648	300	252	0	24	96
0	1	0	2	2	2	2	3	1	1	648	276	228	0	48	144
0	1	0	2	2	3	2	4	1	1	648	252	192	0	72	204
0	1	0	2	2	4	4	1	1	1	648	222	174	0	102	252
0	1	0	2	4	1	4	2	1	1	648	198	150	0	126	300
0	1	0	2	4	2	4	3	1	1	648	174	126	0	150	348
0	1	0	2	4	3	4	4	1	1	648	150	90	0	174	408
0	1	0	2	4	4	6	1	1	1	648	120	72	0	204	456
0	1	0	2	6	1	6	2	1	1	648	96	48	0	228	504
0	1	0	2	6	2	6	3	1	1	648	72	24	0	252	552
0	1	0	2	6	3	6	4	1	1	648	48	0	12	276	612
0	1	0	2	6	4	6	4	0	1	648	18	18	0	306	612
0	1	0	2	8	1	8	2	1	1	1296	318	270	0	330	708
0	1	0	2	8	2	8	3	1	1	1296	294	246	0	354	756
0	1	0	2	8	3	8	4	1	1	1296	270	210	0	378	816
0	1	0	2	8	4	10	1	1	1	1296	240	192	0	408	864
0	1	0	2	10	1	10	2	1	1	1296	216	168	0	432	912
0	1	0	2	10	2	10	3	1	1	1296	192	144	0	456	960
0	1	0	2	10	3	10	4	1	1	1296	168	108	0	480	1020
0	1	0	2	10	4	12	1	1	1	1296	138	90	0	510	1068
0	1	0	2	12	1	12	2	1	1	1296	114	66	0	534	1116
0	1	0	2	12	2	12	3	1	1	1296	90	42	0	558	1164
0	1	0	2	12	3	12	4	1	1	1296	66	6	0	582	1224
0	1	0	2	12	4	12	4	0	1	1296	36	36	0	612	1224
0	1	0	2	14	1	14	1	0	1	1296	12	12	0	636	1272
0	1	0	2	14	2	14	3	1	1	1944	312	264	0	660	1368
0	1	0	2	14	3	14	4	1	1	1944	288	228	0	684	1428
0	1	0	2	14	4	16	1	1	1	1944	258	210	0	714	1476
0	1	0	2	16	1	16	2	1	1	1944	234	186	0	738	1524
0	1	0	2	16	2	16	3	1	1	1944	210	162	0	762	1572
0	1	0	2	16	3	16	4	1	1	1944	186	126	0	786	1632
0	1	0	2	16	4	18	1	1	1	1944	156	108	0	816	1680
0	1	0	2	18	1	18	2	1	1	1944	132	84	0	840	1728
0	1	0	2	18	2	18	3	1	1	1944	108	60	0	864	1776
0	1	0	2	18	3	18	3	0	1	1944	84	84	0	888	1776
0	1	0	2	18	4	18	4	0	1	1944	54	54	0	918	1836
0	1	0	2	20	1	20	1	0	1	1944	30	30	0	942	1884
0	1	0	2	20	2	20	2	0	1	1944	6	6	0	966	1932
0	1	0	2	20	3	20	4	1	2	1296	306	246	0	990	2040
0	1	0	2	20	4	22	1	1	2	1296	276	228	0	1020	2088
0	1	0	2	22	1	22	2	1	2	1296	252	204	0	1044	2136
0	1	0	2	22	2	22	3	1	2	1296	228	180	0	1068	2184
0	1	0	2	22	3	22	4	1	2	1296	204	144	0	1092	2244
0	1	0	2	22	4	24	1	1	2	1296	174	126	0	1122	2292
0	1	0	2	24	1	24	2	1	2	1296	150	102	0	1146	2340
0	1	0	2	24	2	24	2	0	2	1296	126	126	0	1170	2340
0	1	0	2	24	3	24	3	0	2	1296	102	102	0	1194	2388
0	1	0	2	24	4	24	4	0	2	1296	72	72	0	1224	2448
0	1	0	2	26	1	26	1	0	2	1296	48	48	0	1248	2496
0	1	0	2	26	2	26	2	0	2	1296	24	24	0	1272	2544
0	1	0	2	26	3	26	3	0	2	1296	0	0	0	1296	2592
0	1	0	2	26	4	28	1	1	2	1944	618	570	0	1326	2700
0	1	0	2	28	1	28	2	1	2	1944	594	546	0	1350	2748
0	1	0	2	28	2	28	3	1	2	1944	570	522	0	1374	2796
0	1	0	2	28	3	28	4	1	2	1944	546	486	0	1398	2856
0	1	0	2	28	4	30	1	1	2	1944	516	468	0	1428	2904
0	1	0	2	30	1	30	2	1	2	1944	492	444	0	1452	2952
0	1	0	2	30	2	30	3	1	2	1944	468	420	0	1476	3000
0	1	0	2	30	3	30	4	1	2	1944	444	384	0	1500	3060
0	1	0	2	30	4	32	1	1	2	1944	414	366	0	1530	3108
0	1	0	2	32	1	32	2	1	2	1944	390	342	0	1554	3156
0	1	0	2	32	2	32	3	1	2	1944	366	318	0	1578	3204
0	1	0	2	32	3	32	4	1	2	1944	342	282	0	1602	3264
0	1	0	2	32	4	34	1	1	2	1944	312	264	0	1632	3312
0	1	0	2	34	1	34	2	1	2	1944	288	240	0	1656	3360
0	1	0	2	34	2	34	3	1	2	1944	264	216	0	1680	3408
0	1	0	2	34	3	34	4	1	2	1944	240	180	0	1704	3468
0	1	0	2	34	4	36	1	1	2	1944	210	162	0	1734	3516
0	1	0	2	36	1	36	1	0	2	1944	186	186	0	1758	3516
0	1	0	2	36	2	36	2	0	2	1944	162	162	0	1782	3564
0	1	0	2	36	3	36	3	0	2	1944	138	138	0	1806	3612
0	1	0	2	36	4	36	4	0	2	1944	108	108	0	1836	3672
0	1	0	2	38	1	38	1	0	2	1944	84	84	0	1860	3720
0	1	0	2	38	2	38	2	0	2	1944	60	60	0	1884	3768
0	1	0	2	38	3	38	3	0	2	1944	36	36	0	1908	3816
0	1	0	2	38	4	38	4	0	2	1944	6	6	0	1938	3876
0	1	0	2	40	1	40	2	1	3	1944	954	906	0	1962	3972
0	1	0	2	40	2	40	3	1	3	1944	930	882	0	1986	4020
0	1	0	2	40	3	40	4	1	3	1944	906	846	0	2010	4080
0	1	0	2	40	4	42	1	1	3	1944	876	828	0	2040	4128
0	1	0	2	42	1	42	2	1	3	1944	852	804	0	2064	4176
0	1	0	2	42	2	42	3	1	3	1944	828	780	0	2088	4224
0	1	0	2	42	3	42	4	1	3	1944	804	744	0	2112	4284
0	1	0	2	42	4	44	1	1	3	1944	774	726	0	2142	4332
0	1	0	2	44	1	44	2	1	3	1944	750	702	0	2166	4380
0	1	0	2	44	2	44	3	1	3	1944	726	678	0	2190	4428
0	1	0	2	44	3	44	4	1	3	1944	702	642	0	2214	4488
0	1	0	2	44	4	46	1	1	3	1944	672	624	0	2244	4536
0	1	0	2	46	1	46	2	1	3	1944	648	600	0	2268	4584
0	1	0	2	46	2	46	3	1	3	1944	624	576	0	2292	4632
0	1	0	2	46	3	46	4	1	3	1944	600	540	0	2316	4692
0	1	0	2	46	4	48	1	1	3	1944	570	522	0	2346	4740
0	1	0	2	48	1	48	2	1	3	1944	546	498	0	2370	4788
0	1	0	2	48	2	48	3	1	3	1944	522	474	0	2394	4836
0	1	0	2	48	3	48	4	1	3	1944	498	438	0	2418	4896
0	1	0	2	48	4	50	1	1	3	1944	468	420	0	2448	4944
0	1	0	2	50	1	50	2	1	3	1944	444	396	0	2472	4992
0	1	0	2	50	2	50	3	1	3	1944	420	372	0	2496	5040
0	1	0	2	50	3	50	4	1	3	1944	396	336	0	2520	5100
0	1	0	2	50	4	52	1	1	3	1944	366	318	0	2550	5148
0	1	0	2	52	1	52	2	1	3	1944	342	294	0	2574	5196
0	1	0	2	52	2	52	3	1	3	1944	318	270	0	2598	5244
0	1	0	2	52	3	52	4	1	3	1944	294	234	0	2622	5304
0	1	0	2	52	4	52	4	0	3	1944	264	264	0	2652	5304
0	1	0	2	54	1	54	1	0	3	1944	240	240	0	2676	5352
0	1	0	2	54	2	54	2	0	3	1944	216	216	0	2700	5400
0	1	0	2	54	3	54	3	0	3	1944	192	192	0	2724	5448
0	1	0	2	54	4	54	4	0	3	1944	162	162	0	2754	5508
0	1	0	2	56	1	56	1	0	3	1944	138	138	0	2778	5556
0	1	0	2	56	2	56	2	0	3	1944	114	114	0	2802	5604
0	1	0	2	56	3	56	3	0	3	1944	90	90	0	2826	5652
0	1	0	2	56	4	56	4	0	3	1944	60	60	0	2856	5712
0	1	0	2	58	1	58	1	0	3	1944	36	36	0	2880	5760
0	1	0	2	58	2	58	2	0	3	1944	12	12	0	2904	5808
0	1	0	2	58	3	58	4	1	4	1944	960	900	0	2928	5916
0	1	0	2	58	4	60	1	1	4	1944	930	882	0	2958	5964
0	1	0	2	60	1	60	2	1	4	1944	906	858	0	2982	6012
0	1	0	2	60	2	60	3	1	4	1944	882	834	0	3006	6060
0	1	0	2	60	3	60	4	1	4	1944	858	798	0	3030	6120
0	1	0	2	60	4	62	1	1	4	1944	828	780	0	3060	6168
