name	usig	bits	allocation	resources	users	supported	mcs	signal_symbols	ltf_mode	ltf_size	guard	ltf_symbols	ltf_start	data_start	impaired	offset	bytes	sha256
eht-ofdma-training-a5-clean	0000000101011110101101000100111110110001000110000000	01011000010001000101000000011000000011011100011011000000000110010100010011000011110000000010001000110001100000000011111010111111000011101000000011100111111010000000000100101001010101000011001100000010111101001000100000001100000000	5	7	7	1	1	5	1	2	32	1	1157	1317	0	42788	2634	46b37a9fdec41d2d9ada1cdd2c48f1ff488ab47ef9d5776f2aa1874321d8dc6e
eht-ofdma-training-a5-offset	0000000000000010000011110100111111110001001011000000	11011000010000011101000000011000000000110000010101110000111110111000100000000000010100000001000111011110010000111011001010001100000000001100000000011101110100110000111100010001100110000000000100000001110001000111110000111001000000	5	7	7	1	1	5	1	2	32	1	1157	1317	1	45422	2634	8293303b1e73ba773b624f04325ab19752907109d6f275e47661904c60f328cc
eht-ofdma-training-a6-clean	0000000110100100110000111100111110101010000000000000	00111010010001110011000000010000000010111011101001000000110001001000011101000000111000000011001101010010100000110111100010110111000000100100000010010001111000000000110010111110011001000000111100000011111010001011000000110101000000	6	7	7	1	2	3	1	2	32	2	997	1317	0	48056	2634	a916ed10f418da7c26dbc5957b3101695ef07b7e0cd25cfcbae103d2df31d538
eht-ofdma-training-a6-offset	0000000011010000011010010100111111101010001101000000	10111010010000100011000000011000000001110101100110110000111001100000101110000000000000000000100001011100010000111111011100000100000000010000000001011010110111010000111010001110101010000000111100000000001100000101110000110000000000	6	7	7	1	2	3	1	2	32	2	997	1317	1	50690	2634	4097ab91ede9e7478101d37cf448e3fd70357d85323a1aecdcb7202ccb41a146
eht-ofdma-training-a7-clean	0000000100001111000101101100111110111111101100000000	011110010100010111110000000011000000111111101010100000000101010111111101010000101111000000101010100100001000000100000011001110110000100011000000110101001110111000000101101001100100010000101001000000	7	6	6	1	3	16	1	2	32	4	2037	2677	0	53324	5354	08a3b57a3ff3a59d3f8ceef7567dea4ff1b7c4c75685b229cfd671f5b23890eb
eht-ofdma-training-a7-offset	0000000001101011110111000100111111111111101001000000	111110010100000011110000000001000000000010101001001100000111011101110001100000100000000000011001000111111100000110001001000010000000100001000000001111110101010100000111100110101000100000100110000000	7	6	6	1	3	16	1	2	32	4	2037	2677	1	58678	5354	d481aca29ede520ff155222c21abd10040d9c265a57c19cb7876013504714464
eht-ofdma-training-a8-clean	0000000111011101011100001100111110100100101010000000	000001110010011000001000001010000000100001001010000000000000110001111110010000110111000000111011111000110000000001000110001100110000111010000000101100110110011000000000011100100111110000111000000000110001011100100000000001110000011101010000111111000000	8	8	8	1	0	10	2	4	16	6	1557	3189	0	64032	6378	0d0f644fae5b122331bd93107be29c5cdbd953f16483648a1a487dd62cf9777c
eht-ofdma-training-a8-offset	0000000010000001100010111100111111100100100110000000	100001110010001110001000001010000000010011110001110100001010111010110010100000011110000000000100111011011100001011001100000000000000011100000000011110010101100100001010010000101011000000010111000000001011101111001100001011111011100001100000011000000000	8	8	8	1	0	10	2	4	16	6	1557	3189	1	70410	6378	1e403a79bbed160e068a777c8c1cb38427229427386545e306078cbe012970a6
eht-ofdma-training-a9-clean	0000000101100110001001010100111110110001000000000000	01000100101001001100100000000000000011000011001011100000100111010011110001000001100000000010011001100001000000100010000000111101000001011100000011110110011010100000100101101100010111000001110100000010100010110000000000101110000000	9	7	7	1	1	5	2	4	16	8	1157	3333	0	76788	6666	38e266d02bae1f0277942ac04a23aa79e66d501cf58ddcd7f6fc0ea5d2de0211
eht-ofdma-training-a9-offset	0000000000110010111011101100111111110001000101000000	11000100101000010100100000000000000000101001000101010000101111111101000010000001100100000001010110101110110000101010101111101110000001101000000000000010010100010000101101010100100100000001010000000001101000111111010000100110000000	9	7	7	1	1	5	2	4	16	8	1157	3333	1	83454	6666	2cd8685be60ea7ed72fdc3b84a92ebc6678eb94f7123d9174203d5d455081c0c
eht-ofdma-training-a10-clean	0000000110001100010100100100111110101010000010000000	00100100001001111010100000101000000010100110001001100000000000101101111111000011101000000011011100100010000000000110010111010101000011011000000010001000011000100000000011111000011011000011111100000011100111010011100000000110000000	10	7	7	1	2	3	2	4	16	1	997	1269	0	90120	2538	6fdf9c47c402ea604abddec0cd92bb3bd45750764ed88fdde60db893aeaa6f72
eht-ofdma-training-a10-offset	0000000011101000101110001100111111101010000111000000	10100100001000101010100000100000000001101100000110010000011000010101001100000010011000000000110000101100110000011110111011100110000010111100000001000111100111110000011011001000101000000010001000000000011101011101010000011000000000	10	7	7	1	2	3	2	4	16	1	997	1269	1	92658	2538	bf2fa7380f7de54752111d590253abdea62f930dfc8000d7a1d5e44c10f90fa3
eht-ofdma-training-a11-clean	0000000100111111111101111100111110111111101111000000	011001100010010101101000000111000000111000000010101000000101001110011101110000100011000000101110110000000000000100010010110110010000100100000000110011011010110000000101111000000100110000101000000000	11	6	6	1	3	16	2	4	16	2	2037	2581	0	95196	5162	9da8c96b6236401b927ac5172552ad4755371df0ec28bedae544b09b419214b3
eht-ofdma-training-a11-offset	0000000001000011010011010100111111111111100110000000	111001100010000001101000000101000000000110111111000100001111000010010001000000000100000000011101010011110100001110011000111010100000000110000000001000011001011100001111110111110000000000001010000000	11	6	6	1	3	16	2	4	16	2	2037	2581	1	100358	5162	2010a20f952c79535b54f8631ba99e1274f29a8b0215455e6f95a2a40ff75ebb
eht-ofdma-training-a12-clean	0000000111100101101000011100111110100000101010000000	00011101011001101001100000101100000010010101110000100000110010100001111011000000011000000011111110000011100000110101011101010001000000011000000010101010101001000000110000001111111101000000010100000011010100010010100000110110000000	12	7	7	1	0	9	3	4	64	4	1477	2757	0	105520	5514	f32402eb618d68a3a038184dd66465600ecf830af68b6ddc545f5c609772ff51
eht-ofdma-training-a12-offset	0000000010110001000110100100111111100000100110000000	10011101011000110001100000101100000001011110111111110000111010011110001000000000011100000000001010001101010000111101110101100010000000100100000001100100100110110000111000100111001110000000101100000000111111101100010000111000000000	12	7	7	1	0	9	3	4	64	4	1477	2757	1	111034	5514	09d79b0e1284f6de612b599a32db326d828474f56084be103e68848785a0bb4c
eht-ofdma-training-a13-clean	0000000101001110110101001100111110110110000110000000	010111110110010001011000000110000000110100101100110000000001101101101100110000111111000000100001000000011000000000110001010111110000110110000000111011110010100000000001000110111101010000111000000000	13	6	6	1	1	4	3	4	64	6	1077	2997	0	116548	5994	42325f675315d48fadbef7b0bbdffeac867383a026636c3756f6e242e8c18fee
eht-ofdma-training-a13-offset	0000000000011010011111111100111111110110001111000000	110111110110000111011000000110000000001110001111011100000011100001100000000000111100000000010011111101100100000010111010011011000000110111000000000100110001001100000011001100110001100000111110000000	13	6	6	1	1	4	3	4	64	6	1077	2997	1	122542	5994	b6cd77a1e5cb6aeefeb15df78399e9a4f1381912504ed7b6074307f80ade48d2
eht-ofdma-training-a14-clean	0000000110111100100000110100111110101100001101000000	001111001110011100111000000011000000101101110100010000000000011010101111010000111011000000110000111110101000000001110100010101110000110001000000100110010010000000000000100000111110010000111101000000	14	6	6	1	2	2	3	4	64	8	917	3477	0	128536	6954	6f8fee1702094bb14abfd02c2ee25ff4916eac654c0eae6bdc62a03204c69825
eht-ofdma-training-a14-offset	0000000011000000001010011100111111101100001100000000	101111001110001000111000000001000000011111010111101100001010010100100011100000011111000000001010011101000100001011111111101001000000010101000000010101100001110100001010101011010010100000010011000000	14	6	6	1	2	2	3	4	64	8	917	3477	1	135490	6954	06e7c0ae2b996a64265a536db092873892a49eb7bb0e089c67052f3d69027d71
eht-ofdma-training-a15-clean	0000000100010111011001100100111110111101101110000000	01111100011001011111100000011000000011110001010010000000100101111100110101000001000000000010100110111000100000100000101110011011000001111000000011011100001011100000100101000000	15	5	5	1	3	14	3	4	64	1	1877	2197	0	142444	4394	49e856b92950cce67d6e97df8e6c8dc559a9579df239bd8dca9b716b5a2a9039
eht-ofdma-training-a15-offset	0000000001110011100111001100111111111101100011000000	11111100011000001111100000010000000000000110011100110000111101001100000110000000111100000001101100110111110000111000010110101000000000111000000000110000000101010000111100000000	15	5	5	1	3	14	3	4	64	1	1877	2197	1	146838	4394	4e776366c2d1e9aab0ef206715d193b75c9bd410e86e49ab31a5cb5eebace7e0
eht-ofdma-training-a16-clean	0000000111001101001100000100111110100111001101000000	000000100001111000000100000111000000100011000100000000000100111001001110010000100001000000111000001110110000000101001110100100110000101011000000101110111100011000000100010010011111110000100001000000	16	6	6	1	0	8	0	2	16	2	1397	1685	0	151232	3370	d23763c1aa5706ff3ea99c4a3529c0e1b26e495ab28961c8b687d6abc6bf044b
eht-ofdma-training-a16-offset	0000000010011001111110110100111111100111000101000000	100000100001101110000100000111000000010000000111110100000110110110000010100000100110000000000110110101011100000111000010101000000000101000000000011101011111100100000110011000010011000000101111000000	16	6	6	1	0	8	0	2	16	2	1397	1685	1	154602	3370	80538bde0bd0d69133f3ca4c45146f325502bca9b4553988a1713e1fc5156c01
eht-ofdma-training-a17-clean	0000000101111110010001011100111110110110001100000000	01000001000111001100010000000000000011001011100011100000010111110000110001000010011000000010010101011001000000010010100010011101000010001000000011111110110010100000011111000000	17	5	5	1	1	4	0	2	16	4	1077	1653	0	157972	3306	150fd5dc3102cc1af959519315b6b08c7963133e1e5db59d492d4aabb8c1b821
eht-ofdma-training-a17-offset	0000000000100010101011100100111111110110000101000000	11000001000110010100010000000000000000100101101101010000111111000000000010000000100100000001011110010110110000111010011100101110000000101000000000001010111100010000110001000000	17	5	5	1	1	4	0	2	16	4	1077	1653	1	161278	3306	cd2f935f37a858971eeea42d3552eceecad9e6371a0ce65c970515cd1e839d51
eht-ofdma-training-a18-clean	0000000110010100000100101100111110101100001111000000	00100011000111111010010000001000000010101110100001100000100000011111011111000001010100000011010010011010000000100110110100010101000001001000000010000100110000100000101110000000	18	5	5	1	2	2	0	2	16	6	917	1781	0	164584	3562	abc2dd7d3386e1cf7a8aad8c900bbdec1b64c49611632a70d9e27b5b31acbd51
eht-ofdma-training-a18-offset	0000000011110000110110000100111111101100001010000000	10100011000110101010010000000000000001100010101110010000101000110111101100000001110100000000111000010100110000101110000100100110000001000100000001001111011111110000101001000000	18	5	5	1	2	2	0	2	16	6	917	1781	1	168146	3562	b8b99b1f24d76813e11b758d3c1e72d9ef20e5a59b3bc16ac44b15aa80ce0aeb
eht-ofdma-training-a19-clean	0000000100101111101101110100111110111110101011000000	011000001001110101100100001000000000111010001000101000000001000001110101110000111010000000101101111010000000000000011010000110010000110110000000	19	4	4	1	3	12	0	2	16	8	1717	2869	0	171708	5738	3b43ad306c44cf93e294b4b749015431261d03c09fd2dd4ec7eca8e7c49292bb
eht-ofdma-training-a19-offset	0000000001011011000011011100111111111110101110000000	111000001001100001100100001010000000000101110011000100000011001010111001000000111101000000011111011001110100000010010100001010100000111110000000	19	4	4	1	3	12	0	2	16	8	1717	2869	1	177446	5738	b2e2b57d8b36007401a97eea41a675060e4d7053fe39b04b4c6b8fa1cb12327f
eht-ofdma-training-a20-clean	0000000111111101110000010100111110100111000110000000	000110000101111010010100000110000000100111010000001000000000100100110110110000110101000000111100011010111000000001011111111100010000111110000000101001100100010000000000001011001111010000111111000000	20	6	6	1	0	8	1	2	32	1	1397	1557	0	183184	3114	20127ce78c5ed1d26a12596833822e6838f9029dd70bb0d29f23d1c773e2d5cb
eht-ofdma-training-a20-offset	0000000010100001011010101100111111100111001110000000	100110000101101100010100000110000000010100010011111100001110101111011010000000000110000000000001101001010100001111010011110000100000000001000000011011000111101100001110000101000011100000000011000000	20	6	6	1	0	8	1	2	32	1	1397	1557	1	186298	3114	605c2cfb0c14b7af2bbe63f8581492fc667cfad4e190a4ab4b1ab137600f2426
eht-ofdma-training-a21-clean	0000000101010110100101000100111110110110001111000000	01011010010111000101010000101100000011011010000011000000110110001101010011000000001000000010001100101001100000110011100111111111000000011100000011100000010010000000110111000000	21	5	5	1	1	4	1	2	32	2	1077	1397	0	189412	2794	4950675372f236393e4364f453ac687837f8f009aeef4d79c27cec4869e0d1b6
eht-ofdma-training-a21-offset	0000000000001010001111110100111111110110001010000000	11011010010110011101010000101100000000110100001101110000111110100101100000000000000000000001000000100110010000111011011011001100000000110000000000011011101100110000110011000000	21	5	5	1	1	4	1	2	32	2	1077	1397	1	192206	2794	5900f1409c0c865354de5d537cd08e854fbe1b48766e8b947e93961a5dcebfd4
eht-ofdma-training-a22-clean	0000000110101100111100111100111110101100000000000000	00111001010111110011010000001100000010111111111001000000010001011001011101000010100100000011001011001010100000010111110011110111000010010000000010010101100000000000011100000000	22	5	5	1	2	2	1	2	32	4	917	1557	0	195000	3114	75db5aa564c37ccb3ec05550964dd804970326cdad33e3350fa48c6f2e56615d
eht-ofdma-training-a22-offset	0000000011011000010010010100111111101100000101000000	10111001010110100011010000000100000001110011110110110000011001110001101110000010000100000000100101000100010000011111000011000100000010101100000001011110101111010000010001000000	22	5	5	1	2	2	1	2	32	4	917	1557	1	198114	3114	20125a771467246db8a0231daf6b6fb2be3e0d29971cc40e83f2147ef6120cb9
eht-ofdma-training-a23-clean	0000000100000111001001101100111110111110101001000000	011110110101110111110100001110000000111110011110100000000001010000010101010000111110000000101011100010001000000000000111011110110000110000000000	23	4	4	1	3	12	1	2	32	6	1717	2677	0	201228	5354	54a467cc7839a20903badfbbf25f312d9540a98c5de54a12871178dbcd6baffb
eht-ofdma-training-a23-offset	0000000001100011111011000100111111111110101100000000	111110110101100011110100001100000000000011101101001100001011011011101001100000011110000000011000100001111100001010001101010010000000010100000000	23	4	4	1	3	12	1	2	32	6	1717	2677	1	206582	5354	247da7a743c0670c85151377ea7419c562551f69ef81ebe5e9963c1b690a57a0
eht-ofdma-training-a24-clean	0000000111010101010100001100111110100101000111000000	000001001011111000001100000000000000100000101110000000001000110101100110010000011100000000111010000010110000001001000001011100110000010011000000	24	4	4	1	0	6	2	4	16	8	1237	3413	0	211936	6826	c302fe4416cfbbc18a80344a62261b385b33c4291cd9036cd2548e8901e36b67
eht-ofdma-training-a24-offset	0000000010001001101110111100111111100101000011000000	100001001011101110001100000000000000010010001101110100001010111110101010100000010111000000000101111111011100001011001010010000000000010000000000	24	4	4	1	0	6	2	4	16	8	1237	3413	1	218762	6826	12e633ae9fa3ba9637ffba2f8dcc0c35a6bdad95a1fb52deb1d62e44eb550e5c
eht-ofdma-training-a25-clean	0000000101101110000001010100111110110010001110000000	01000100001111001100110000010100000011000111011011100000000111001010010001000011111000000010011101110001000000000101000000	25	3	3	1	1	3	2	4	16	1	997	1269	0	225588	2538	ffc49395495739d806d5a8bd8e143c1d707b05e8b219547ec3a9e2249a1d2024
eht-ofdma-training-a25-offset	0000000000111010110011101100111111110010001011000000	11000100001110010100110000010100000000101101010101010000011111100010100010000010100000000001010001111110110000011000000000	25	3	3	1	1	3	2	4	16	1	997	1269	1	228126	2538	7731bf169575f695dc609b059286d4ad453f6bc473cf49d0b547828cba20477a
eht-ofdma-training-a32-clean	0000000110000100011000100100111110101010000110000000	00100110001111111000001000010100000010100001011001100000010000111100011111000010101000000011011010110010000000010110001110110101000010111000000010001100000000100000010011100101011011000010001000000011100000101011100000011011000000	32	7	7	1	2	3	2	4	16	2	997	1541	0	230664	3082	8c5aa3915e97e7e630c8920588d1018444807726be3cd4cc59ff705130b6cd37
eht-ofdma-training-a32-offset	0000000011100000100110001100111111101010001011000000	10100110001110101000001000011100000001101010010110010000111000001100101100000000011000000000110100111100110000111110100110000110000000110000000001000000001111110000111011011001101000000000010100000000011011000101010000111010000000	32	7	7	1	2	3	2	4	16	2	997	1541	1	233746	3082	48b56efe0e4550b7ade1f03ec03da307d431b26cacc01d8f366db0b218f60ed5
eht-ofdma-training-a33-clean	0000000100110111110101111100111110111111100011000000	011001010011110101000010000010000000111001000110101000001101001001000101110000000000000000101111110100000000001100010110101110010000001001000000110010111110110000001101111100010100110000001001000000	33	6	6	1	3	16	2	4	16	4	2037	3125	0	236828	6250	2f1a997c102e7a0bcb94a47c07f014c51730c057ace4f16bbe67d3229dc435af
eht-ofdma-training-a33-offset	0000000001001011011111010100111111111111100010000000	111001010011100001000010000000000000000111111001000100001111000110001001000000000101000000011100110111110100001110011100100010100000001101000000001001011101011100001111110000011000000000000110000000	33	6	6	1	3	16	2	4	16	4	2037	3125	1	243078	6250	bf83ea976432a1df77422d9b20e23872f19f41a0ed41212fddf30f800a0f96c9
eht-ofdma-training-a34-clean	0000000111101101100000011100111110100111000011000000	000111110111111010100010001000000000100100111010001000000000101100000110110000111001000000111110010100111000000001010000101100010000110010000000101011101110010000000000000111100111010000110000000000	34	6	6	1	0	8	3	4	64	6	1397	3317	0	249328	6634	abfe6f847e2714e869e1b2b52dfdea1c324a5c2b8cf8b6b843769c171c06609b
eht-ofdma-training-a34-offset	0000000010111001001010100100111111100111000111000000	100111110111101100100010001000000000010110011001111100000010100000001010000000111010000000000011100111010100000011011011000000100000110111000000011000101101101100000010001101101011100000111000000000	34	6	6	1	0	8	3	4	64	6	1397	3317	1	255962	6634	21512325dbf429c0e6c342be4acd9d5656a05c2a7d2cfe617e71fa954badb052
eht-ofdma-training-a35-clean	0000000101000110111001001100111110110110000010000000	01011100111111000110001000001000000011010110101011000000000110101111110011000011111100000010000010010001100000000011010100111111000011110100000011101000111010000000001010000000	35	5	5	1	1	4	3	4	64	8	1077	3637	0	262596	7274	356d88fe3698bd565edb3f12e2ffaba451af4d2d3c20fbe10bd4bd0e641a6200
eht-ofdma-training-a35-offset	0000000000010010010111111100111111110110000011000000	11011100111110011110001000001000000000111100100101110000101110010111000000000001011100000001001000011110010000101011111000001100000001101000000000010111010100110000101101000000	35	5	5	1	1	4	3	4	64	8	1077	3637	1	269870	7274	b812eb8a439697d08d1331e83b82db73fdd08c83673768dca348195c861643fe
eht-ofdma-training-a36-clean	0000000110110100101100110100111110101010001101000000	00111100011111110001001000010000000010110000101001000000100001111011111101000001010000000011000111100010100000100111001000110111000001101100000010011101011000000000100010010010011001000001000000000011110001110011000000100011000000	36	7	7	1	2	3	3	4	64	1	997	1317	0	277144	2634	9ac48333f8c82f30043f1c58f1d6b38d4814b65aa7086a9c795a1abb9fe389d2
eht-ofdma-training-a36-offset	0000000011001000000010011100111111101010000100000000	10111100011110100001001000011000000001111011000110110000111001001011001110000000000100000000101101101100010000111111100000000100000000110100000001010001010111010000111010111100101010000000001100000000000110111101110000110011000000	36	7	7	1	2	3	3	4	64	1	997	1317	1	279778	2634	575fcab31d9aeca12674744349da3db194536bfbce111a7531db9b64cf06bb0d
eht-ofdma-training-a37-clean	0000000100011111010001100100111110111111100001000000	011111100111110111010010001001000000111101010010100000000101011000111101010000100111000000101000011000001000000100001111110110110000101000000000110110100110111000000101100011000100010000100111000000	37	6	6	1	3	16	3	4	64	2	2037	2677	0	282412	5354	f527c514f65d89ba952fecb7bce30036d6639dadc460aa3d72dcc09ac29bb03f
eht-ofdma-training-a37-offset	0000000001111011101011001100111111111111100100000000	111111100111100011010010001011000000000000010001001100000111010111010001100000100001000000011010101011111100000110000011111010000000101000000000001101000101010100000111101001001000100000100101000000	37	6	6	1	3	16	3	4	64	2	2037	2677	1	287766	5354	610d931d87ab71732789ec22d034b74e535b9697952eab6085f3a5075344875f
eht-ofdma-training-a38-clean	0000000111000101000100000100111110100111000001000000	000000010000011000110010000111000000100010100010000000000100111101011110010000101100000000111001001000110000000101001001110100110000101110000000101111111010011000000100010110000111110000100000000000	38	6	6	1	0	8	0	2	16	4	1397	1973	0	293120	3946	aa13235563fa1ead6712fa44e7b92a4754f70c301a2f8210d83248c3fc2dee02
eht-ofdma-training-a38-offset	0000000010010001110110110100111111100111001001000000	100000010000001110110010000111000000010001000001110100001110110001010010100000000011000000000111110011011100001111000110111000000000000011000000011100111001100100001110011100001011000000001000000000	38	6	6	1	0	8	0	2	16	4	1397	1973	1	297066	3946	0748851d7a034c6d4c1abcdc4304faf867bcf9255ec99ac74d5a071f362784b5
eht-ofdma-training-a39-clean	0000000101110110011101011100111110110110001000000000	01000011000001001111001000101000000011001111110011100000100111101001110001000001001000000010010011000001000000100010110011011101000001011100000011111001101010100000101000000000	39	5	5	1	1	4	0	2	16	6	1077	1941	0	301012	3882	603b0db84d632e777cce4a0bebb7bbe96ba1d32c963ddfb23a5641ec54afd458
eht-ofdma-training-a39-offset	0000000000101010100011100100111111110110001001000000	11000011000000010111001000101000000000100011111101010000101111010001000010000001000000000001011001001110110000101010000011101110000001100000000000001110100100010000101000000000	39	5	5	1	1	4	0	2	16	6	1077	1941	1	304894	3882	748f9af1ca807b75f284b2b8c68251b23e0bf4e043b22628fa5b915716c6e69b
eht-ofdma-training-a40-clean	0000000110011100001000101100111110101100001011000000	00100000100001111000101000110100000010101001110001100000000000000001111111000011110000000011010110000010000000000110101101010101000011001000000010000010101000100000001100000000	40	5	5	1	2	2	0	2	16	8	917	2069	0	308776	4138	d58ff3e8a186e9d082b3581a1382073a9497a04d6f2122b6772bf19618155070
eht-ofdma-training-a40-offset	0000000011111000111010000100111111101100001110000000	10100000100000101000101000111100000001100110111110010000001000101110001100000011101100000000111100001100110000001110010101100110000011101000000001001000100111110000000100000000	40	5	5	1	2	2	0	2	16	8	917	2069	1	312914	4138	d67cdd808c70fe3e556f123ca9e21a5e41116aa16bd1398cd33ff6fde9397935
eht-ofdma-training-a41-clean	0000000100100111100101110100111110111110100111000000	011000000000010101001010001000000000111011001100101000000001000101101101110000110111000000101100000000000000000000011110010110010000110001000000	41	4	4	1	3	12	0	2	16	1	1717	1861	0	317052	3722	0b892b82870104ff16c04fe041576f14840141033decf4fbe9cebcd840fa12ce
eht-ofdma-training-a41-offset	0000000001010011001111011100111111111110101010000000	111000000000000001001010001010000000000100001111000100001111001110100001000000001100000000011110111101110100001110010010011010100000001100000000	41	4	4	1	3	12	0	2	16	1	1717	1861	1	320774	3722	68afadd7df9b37993fafaf5b118413d1446a9f8f9e157407c9efa5b0c76b6ed4
eht-ofdma-training-a42-clean	0000000111110101111100010100111110100101000001000000	000110100100011010101010000010000000100110110100001000001100100010101110110000001101000000111101011110111000001101011000010100010000001010000000	42	4	4	1	0	6	1	2	32	2	1237	1557	0	324496	3114	3cfbd2bfe741d335816e9e77f825fdb95b1639dd2412d775b339b6b7f9f62f7a
eht-ofdma-training-a42-offset	0000000010101001010010101100111111100101000001000000	100110100100001100101010000010000000010101010111111100001110101000100010000000001111000000000000011101010100001111010111101000100000001001000000	42	4	4	1	0	6	1	2	32	2	1237	1557	1	327610	3114	12aca4fa151b582d868cd62ecadb85b36bea57d435f5a4253cff8153ad779506
eht-ofdma-training-a43-clean	0000000101011110101001000100111110110010001100000000	01011001010001000110101000010100000011011110010011000000010110011100110011000010111100000010001010111001100000010101000000	43	3	3	1	1	3	1	2	32	4	997	1637	0	330724	3274	64bbc0439e1cf80aa515e7cd352b68a11f8adf84b6a6465295048e9bee61dc5e
eht-ofdma-training-a43-offset	0000000000000010000111110100111111110010000001000000	11011001010000011110101000010100000000110010011101110000011110110100000000000010101100000001000100110110010000010011000000	43	3	3	1	1	3	1	2	32	4	997	1637	1	333998	3274	b0d0e310f13ef29a4e72513169a9a10ed51b3ce0c932aed0a1640b708ae7fcfb
eht-ofdma-training-a44-clean	0000000110100100110100111100111110101100001100000000	00111011010001110001101000101100000010111000010001000000000001000100111101000011001000000011001111011010100000000111101010010111000011101000000010010011110000000000000100000000	44	5	5	1	2	2	1	2	32	6	917	1877	0	337272	3754	0b9e44112e9c80755bc0fe6ea806c595204d9ded9669b28e3e31f5cd0f8b41ad
