name	psdu_hex	frame_offsets	mpdu_hex	flags	invalid
tags-(0, 1, 0)-2	0000144ec001794e080000000200000000010200000000020200000000030000f50e028d0000144ed101014e0800000002000000000102000000000202000000000300001dc9875e7ca5a5a50000144ee001534e0800000002000000000102000000000202000000000300001e2f84a53ab0a5a50100794e0100794ec7c7	8,44,84	080000000200000000010200000000020200000000030000f50e028d,0800000002000000000102000000000202000000000300001dc9875e7c,0800000002000000000102000000000202000000000300001e2f84a53ab0	0,1,0	0
tags-(0, 1, 0)-3	0000144ec001794e080000000200000000010200000000020200000000030000f50e028d0000144ed101014e0800000002000000000102000000000202000000000300001dc9875e7ca5a5a50000144ee001534e0800000002000000000102000000000202000000000300001e2f84a53ab0a5a50100794e0100794ec7c7c7	8,44,84	080000000200000000010200000000020200000000030000f50e028d,0800000002000000000102000000000202000000000300001dc9875e7c,0800000002000000000102000000000202000000000300001e2f84a53ab0	0,1,0	0
tags-(0, 1, 1)-0	0000144ec001794e080000000200000000010200000000020200000000030000f50e028d0000144ed101014e0800000002000000000102000000000202000000000300001dc9875e7ca5a5a50000144ee1013e4e0800000002000000000102000000000202000000000300001e2f84a53ab0a5a50100794e0100794e	8,44,84	080000000200000000010200000000020200000000030000f50e028d,0800000002000000000102000000000202000000000300001dc9875e7c,0800000002000000000102000000000202000000000300001e2f84a53ab0	0,1,1	0
tags-(0, 1, 1)-1	0000144ec001794e080000000200000000010200000000020200000000030000f50e028d0000144ed101014e0800000002000000000102000000000202000000000300001dc9875e7ca5a5a50000144ee1013e4e0800000002000000000102000000000202000000000300001e2f84a53ab0a5a50100794e0100794ec7	8,44,84	080000000200000000010200000000020200000000030000f50e028d,0800000002000000000102000000000202000000000300001dc9875e7c,0800000002000000000102000000000202000000000300001e2f84a53ab0	0,1,1	0
tags-(0, 1, 1)-2	0000144ec001794e080000000200000000010200000000020200000000030000f50e028d0000144ed101014e0800000002000000000102000000000202000000000300001dc9875e7ca5a5a50000144ee1013e4e0800000002000000000102000000000202000000000300001e2f84a53ab0a5a50100794e0100794ec7c7	8,44,84	080000000200000000010200000000020200000000030000f50e028d,0800000002000000000102000000000202000000000300001dc9875e7c,0800000002000000000102000000000202000000000300001e2f84a53ab0	0,1,1	0
tags-(0, 1, 1)-3	0000144ec001794e080000000200000000010200000000020200000000030000f50e028d0000144ed101014e0800000002000000000102000000000202000000000300001dc9875e7ca5a5a50000144ee1013e4e0800000002000000000102000000000202000000000300001e2f84a53ab0a5a50100794e0100794ec7c7c7	8,44,84	080000000200000000010200000000020200000000030000f50e028d,0800000002000000000102000000000202000000000300001dc9875e7c,0800000002000000000102000000000202000000000300001e2f84a53ab0	0,1,1	0
tags-(1, 0, 0)-0	0000144ec101144e080000000200000000010200000000020200000000030000f50e028d0000144ed0016c4e0800000002000000000102000000000202000000000300001dc9875e7ca5a5a50000144ee001534e0800000002000000000102000000000202000000000300001e2f84a53ab0a5a50100794e0100794e	8,44,84	080000000200000000010200000000020200000000030000f50e028d,0800000002000000000102000000000202000000000300001dc9875e7c,0800000002000000000102000000000202000000000300001e2f84a53ab0	1,0,0	0
tags-(1, 0, 0)-1	0000144ec101144e080000000200000000010200000000020200000000030000f50e028d0000144ed0016c4e0800000002000000000102000000000202000000000300001dc9875e7ca5a5a50000144ee001534e0800000002000000000102000000000202000000000300001e2f84a53ab0a5a50100794e0100794ec7	8,44,84	080000000200000000010200000000020200000000030000f50e028d,0800000002000000000102000000000202000000000300001dc9875e7c,0800000002000000000102000000000202000000000300001e2f84a53ab0	1,0,0	0
tags-(1, 0, 0)-2	0000144ec101144e080000000200000000010200000000020200000000030000f50e028d0000144ed0016c4e0800000002000000000102000000000202000000000300001dc9875e7ca5a5a50000144ee001534e0800000002000000000102000000000202000000000300001e2f84a53ab0a5a50100794e0100794ec7c7	8,44,84	080000000200000000010200000000020200000000030000f50e028d,0800000002000000000102000000000202000000000300001dc9875e7c,0800000002000000000102000000000202000000000300001e2f84a53ab0	1,0,0	0
tags-(1, 0, 0)-3	0000144ec101144e080000000200000000010200000000020200000000030000f50e028d0000144ed0016c4e0800000002000000000102000000000202000000000300001dc9875e7ca5a5a50000144ee001534e0800000002000000000102000000000202000000000300001e2f84a53ab0a5a50100794e0100794ec7c7c7	8,44,84	080000000200000000010200000000020200000000030000f50e028d,0800000002000000000102000000000202000000000300001dc9875e7c,0800000002000000000102000000000202000000000300001e2f84a53ab0	1,0,0	0
tags-(1, 0, 1)-0	0000144ec101144e080000000200000000010200000000020200000000030000f50e028d0000144ed0016c4e0800000002000000000102000000000202000000000300001dc9875e7ca5a5a50000144ee1013e4e0800000002000000000102000000000202000000000300001e2f84a53ab0a5a50100794e0100794e	8,44,84	080000000200000000010200000000020200000000030000f50e028d,0800000002000000000102000000000202000000000300001dc9875e7c,0800000002000000000102000000000202000000000300001e2f84a53ab0	1,0,1	0
tags-(1, 0, 1)-1	0000144ec101144e080000000200000000010200000000020200000000030000f50e028d0000144ed0016c4e0800000002000000000102000000000202000000000300001dc9875e7ca5a5a50000144ee1013e4e0800000002000000000102000000000202000000000300001e2f84a53ab0a5a50100794e0100794ec7	8,44,84	080000000200000000010200000000020200000000030000f50e028d,0800000002000000000102000000000202000000000300001dc9875e7c,0800000002000000000102000000000202000000000300001e2f84a53ab0	1,0,1	0
tags-(1, 0, 1)-2	0000144ec101144e080000000200000000010200000000020200000000030000f50e028d0000144ed0016c4e0800000002000000000102000000000202000000000300001dc9875e7ca5a5a50000144ee1013e4e0800000002000000000102000000000202000000000300001e2f84a53ab0a5a50100794e0100794ec7c7	8,44,84	080000000200000000010200000000020200000000030000f50e028d,0800000002000000000102000000000202000000000300001dc9875e7c,0800000002000000000102000000000202000000000300001e2f84a53ab0	1,0,1	0
tags-(1, 0, 1)-3	0000144ec101144e080000000200000000010200000000020200000000030000f50e028d0000144ed0016c4e0800000002000000000102000000000202000000000300001dc9875e7ca5a5a50000144ee1013e4e0800000002000000000102000000000202000000000300001e2f84a53ab0a5a50100794e0100794ec7c7c7	8,44,84	080000000200000000010200000000020200000000030000f50e028d,0800000002000000000102000000000202000000000300001dc9875e7c,0800000002000000000102000000000202000000000300001e2f84a53ab0	1,0,1	0
tags-(1, 1, 0)-0	0000144ec101144e080000000200000000010200000000020200000000030000f50e028d0000144ed101014e0800000002000000000102000000000202000000000300001dc9875e7ca5a5a50000144ee001534e0800000002000000000102000000000202000000000300001e2f84a53ab0a5a50100794e0100794e	8,44,84	080000000200000000010200000000020200000000030000f50e028d,0800000002000000000102000000000202000000000300001dc9875e7c,0800000002000000000102000000000202000000000300001e2f84a53ab0	1,1,0	0
tags-(1, 1, 0)-1	0000144ec101144e080000000200000000010200000000020200000000030000f50e028d0000144ed101014e0800000002000000000102000000000202000000000300001dc9875e7ca5a5a50000144ee001534e0800000002000000000102000000000202000000000300001e2f84a53ab0a5a50100794e0100794ec7	8,44,84	080000000200000000010200000000020200000000030000f50e028d,0800000002000000000102000000000202000000000300001dc9875e7c,0800000002000000000102000000000202000000000300001e2f84a53ab0	1,1,0	0
tags-(1, 1, 0)-2	0000144ec101144e080000000200000000010200000000020200000000030000f50e028d0000144ed101014e0800000002000000000102000000000202000000000300001dc9875e7ca5a5a50000144ee001534e0800000002000000000102000000000202000000000300001e2f84a53ab0a5a50100794e0100794ec7c7	8,44,84	080000000200000000010200000000020200000000030000f50e028d,0800000002000000000102000000000202000000000300001dc9875e7c,0800000002000000000102000000000202000000000300001e2f84a53ab0	1,1,0	0
tags-(1, 1, 0)-3	0000144ec101144e080000000200000000010200000000020200000000030000f50e028d0000144ed101014e0800000002000000000102000000000202000000000300001dc9875e7ca5a5a50000144ee001534e0800000002000000000102000000000202000000000300001e2f84a53ab0a5a50100794e0100794ec7c7c7	8,44,84	080000000200000000010200000000020200000000030000f50e028d,0800000002000000000102000000000202000000000300001dc9875e7c,0800000002000000000102000000000202000000000300001e2f84a53ab0	1,1,0	0
tags-(1, 1, 1)-0	0000144ec101144e080000000200000000010200000000020200000000030000f50e028d0000144ed101014e0800000002000000000102000000000202000000000300001dc9875e7ca5a5a50000144ee1013e4e0800000002000000000102000000000202000000000300001e2f84a53ab0a5a50100794e0100794e	8,44,84	080000000200000000010200000000020200000000030000f50e028d,0800000002000000000102000000000202000000000300001dc9875e7c,0800000002000000000102000000000202000000000300001e2f84a53ab0	1,1,1	0
tags-(1, 1, 1)-1	0000144ec101144e080000000200000000010200000000020200000000030000f50e028d0000144ed101014e0800000002000000000102000000000202000000000300001dc9875e7ca5a5a50000144ee1013e4e0800000002000000000102000000000202000000000300001e2f84a53ab0a5a50100794e0100794ec7	8,44,84	080000000200000000010200000000020200000000030000f50e028d,0800000002000000000102000000000202000000000300001dc9875e7c,0800000002000000000102000000000202000000000300001e2f84a53ab0	1,1,1	0
tags-(1, 1, 1)-2	0000144ec101144e080000000200000000010200000000020200000000030000f50e028d0000144ed101014e0800000002000000000102000000000202000000000300001dc9875e7ca5a5a50000144ee1013e4e0800000002000000000102000000000202000000000300001e2f84a53ab0a5a50100794e0100794ec7c7	8,44,84	080000000200000000010200000000020200000000030000f50e028d,0800000002000000000102000000000202000000000300001dc9875e7c,0800000002000000000102000000000202000000000300001e2f84a53ab0	1,1,1	0
tags-(1, 1, 1)-3	0000144ec101144e080000000200000000010200000000020200000000030000f50e028d0000144ed101014e0800000002000000000102000000000202000000000300001dc9875e7ca5a5a50000144ee1013e4e0800000002000000000102000000000202000000000300001e2f84a53ab0a5a50100794e0100794ec7c7c7	8,44,84	080000000200000000010200000000020200000000030000f50e028d,0800000002000000000102000000000202000000000300001dc9875e7c,0800000002000000000102000000000202000000000300001e2f84a53ab0	1,1,1	0
frame-after-eof-0	c101144e080000000200000000010200000000020200000000030000f50e028d0100794e0002f74e08000000020000000001020000000002020000000003000020314253cc84eb8e	4	080000000200000000010200000000020200000000030000f50e028d	1	1
bad-tagged-fcs-0	c101144e080000000200000000010200000000020200000000030000f50e028c0002f74e08000000020000000001020000000002020000000003000020314253cc84eb8e	36	08000000020000000001020000000002020000000003000020314253cc84eb8e	0	1
frame-after-eof-1	c101144e080000000200000000010200000000020200000000030000f50e028d0100794e01029a4e08000000020000000001020000000002020000000003000020314253cc84eb8e	4	080000000200000000010200000000020200000000030000f50e028d	1	1
bad-tagged-fcs-1	c101144e080000000200000000010200000000020200000000030000f50e028c01029a4e08000000020000000001020000000002020000000003000020314253cc84eb8e	36	08000000020000000001020000000002020000000003000020314253cc84eb8e	1	1
spacing-after-eof	c101144e080000000200000000010200000000020200000000030000f50e028d0100794e0000144e	4	080000000200000000010200000000020200000000030000f50e028d	1	1
false-tagged-long-delimiter	4102ce4ec101144e080000000200000000010200000000020200000000030000f50e028d6a756e6b	8	080000000200000000010200000000020200000000030000f50e028d	1	1
