name	usig	bits	allocation	users	kind	mcs	symbols	end_sample	offset	bytes	sha256
eht-ofdma-sig-iq-m0-a5-clean	0000000011111000111110000100111111100000101111000000	10100100100000101101000000010100000001100100110110011000011000100110101100001110000100000000111111111100111110011110011001000110010010000100000001001011001111111011011011110011101000000110110000000000010101100101011100011001000000	5	7	nonmu	0	9	1397	29540	2794	18ae4a7d4ff9bd08b10f257dd0bf0a5ff7a342a74a1947e220b118ded2ed7acd
eht-ofdma-sig-iq-m0-a5-offset	0000000011111000111110000100111111100000101111000000	10100100100000101101000000010100000001100100110110011000011000100110101100001110000100000000111111111100111110011110011001000110010010000100000001001011001111111011011011110011101000000110110000000000010101100101011100011001000000	5	7	nonmu	0	9	1397	32334	2794	e5838773e56d18d7e0a0623835227ae30559a55ad2ebf287143d8ba7ee898934
eht-ofdma-sig-iq-m0-a6-clean	0000000100100111100001110100111110100000101001000000	01101100100001010011000000001100000011101111011010100111010100011010010111100110101000000010110011110000000010010001110001111001111110110100000011000101000011000101010111000011010011101010011100000010011110101001100000011100000000	6	7	nonmu	0	9	1397	35128	2794	9a8ec0dd6a49af03ce95042ebc8962cd693b1184bc6ac450a7e681a231781519
eht-ofdma-sig-iq-m0-a6-offset	0000000100100111100001110100111110100000101001000000	01101100100001010011000000001100000011101111011010100111010100011010010111100110101000000010110011110000000010010001110001111001111110110100000011000101000011000101010111000011010011101010011100000010011110101001100000011100000000	6	7	nonmu	0	9	1397	37922	2794	9e28e20a5428e6a1f60efd4c987639483f543c919773f98c8232ef3065a1635e
eht-ofdma-sig-iq-m0-a7-clean	0000000001010011001011011100111111100111000001000000	111011001000000001110000000000000000000100110101000111011111001100101001000110001110000000011110011111110110001110010000010010100011001110000000001011100011011111101111111011011000000100000111000000	7	6	nonmu	0	8	1317	40716	2634	43b64d0e355f6c390f2d8e7f918099dd85729f86339c70962b6994284be8894f
eht-ofdma-sig-iq-m0-a7-offset	0000000001010011001011011100111111100111000001000000	111011001000000001110000000000000000000100110101000111011111001100101001000110001110000000011110011111110110001110010000010010100011001110000000001011100011011111101111111011011000000100000111000000	7	6	nonmu	0	8	1317	43350	2634	45473ac78373c5767f35dc029687c5905fe9b3fa89a52053dbadda92319c86ff
eht-ofdma-sig-iq-m0-a8-clean	0000000111110101111000010100111110100100101000000000	000100000100011010001000001000000000100110010110001000011000100000100110111100010110000000111101101100111001111001011011101100011001011001000000101000100000010000101000001101010111011111010000000000110110001010101001011001100001111101111010010111000000	8	8	nonmu	0	10	1477	45984	2954	ba1c1b8ff2821addeb0a353cfd1de3bdcdc5c0fa5a9f8faaafaf94216dd25081
eht-ofdma-sig-iq-m0-a8-offset	0000000111110101111000010100111110100100101000000000	000100000100011010001000001000000000100110010110001000011000100000100110111100010110000000111101101100111001111001011011101100011001011001000000101000100000010000101000001101010111011111010000000000110110001010101001011001100001111101111010010111000000	8	8	nonmu	0	10	1477	48938	2954	bb6aa47133c2da690d92d80658621871f52dce9b6a1e2a7a3c1431e30018846d
eht-ofdma-sig-iq-m0-a9-clean	0000000010101001010110101100111111100000101111000000	10010000010000110100100000100100000001010110010111111010101010101100101000000001100100000000000010111101011101101101010110000010011001001000000001101000001110111000101000000101101110001101111100000000110111000100011110101111000000	9	7	nonmu	0	9	1397	51892	2794	bdcb028eb824f82d9ea26bc652f36472690c1692dc1fa4b275ee105c51f75442
eht-ofdma-sig-iq-m0-a9-offset	0000000010101001010110101100111111100000101111000000	10010000010000110100100000100100000001010110010111111010101010101100101000000001100100000000000010111101011101101101010110000010011001001000000001101000001110111000101000000101101110001101111100000000110111000100011110101111000000	9	7	nonmu	0	9	1397	54686	2794	b3e0e6d61ef4f0016913f46959b2acda5b2dc2f0d7237213ecce57c913197035
eht-ofdma-sig-iq-m0-a10-clean	0000000101011110101101000100111110100000101011000000	01011000010001000010100000110100000011011100011011000100000110010100010011101111010100000010001000110001100001000011111010111111110011001000000011100111111010000111000100101001010101100111101000000010111101001000100010001111000000	10	7	nonmu	0	9	1397	57480	2794	7ade54b8346c451ee2bde53073e699e25ad9bb9bab5ac0e9be0518e133fb5952
eht-ofdma-sig-iq-m0-a10-offset	0000000101011110101101000100111110100000101011000000	01011000010001000010100000110100000011011100011011000100000110010100010011101111010100000010001000110001100001000011111010111111110011001000000011100111111010000111000100101001010101100111101000000010111101001000100010001111000000	10	7	nonmu	0	9	1397	60274	2794	9e00eb50999daae01107599b42fe427c10d7f7a15ec0fe3c255d3d00972dedb3
eht-ofdma-sig-iq-m0-a11-clean	0000000000000010000011110100111111100111000011000000	110110000100000111101000001100000000001100000101011111110011101110001000000101110110000000010001110111100110100010110010100011000000110010000000000111011101001111010011000100011001100110110010000000	11	6	nonmu	0	8	1317	63068	2634	65a29fbe492b7624187d86dd6c0f8922a7114ec27349a0fbddfb5769c88a7dee
eht-ofdma-sig-iq-m0-a11-offset	0000000000000010000011110100111111100111000011000000	110110000100000111101000001100000000001100000101011111110011101110001000000101110110000000010001110111100110100010110010100011000000110010000000000111011101001111010011000100011001100110110010000000	11	6	nonmu	0	8	1317	65702	2634	5e146b6f342e871c230fb66867fbfb8665f146a6003f8baccd37649ad5f959c8
eht-ofdma-sig-iq-m0-a12-clean	0000000110100100110000111100111110100000101101000000	00110110010001110001100000110000000010111011101001000011000001001000011101111011111100000011001101010010100100000111100010110111101111100000000010010001111000000001000010111110011001110011111100000011111010001011000111000000000000	12	7	nonmu	0	9	1397	68336	2794	2078dd7da730d8a625c54acc61aefb5486b3e7f837a1adf6b6aeb04c57300fa4
eht-ofdma-sig-iq-m0-a12-offset	0000000110100100110000111100111110100000101101000000	00110110010001110001100000110000000010111011101001000011000001001000011101111011111100000011001101010010100100000111100010110111101111100000000010010001111000000001000010111110011001110011111100000011111010001011000111000000000000	12	7	nonmu	0	9	1397	71130	2794	5ec810b6d48d851bc9acda2e7d1939334c140ccf9289d8d021e35ec185defdf7
eht-ofdma-sig-iq-m0-a13-clean	0000000011010000011010010100111111100111000101000000	101101100100001001011000001111000000011101011001101110011110011000001011100010001001000000001000010111000111111111110111000001000101001111000000010110101101110110101110100011101010100000000110000000	13	6	nonmu	0	8	1317	73924	2634	b3d393a42f3801936bd591e8b14438432c9374033229295119a5f71e43ed7eb2
eht-ofdma-sig-iq-m0-a13-offset	0000000011010000011010010100111111100111000101000000	101101100100001001011000001111000000011101011001101110011110011000001011100010001001000000001000010111000111111111110111000001000101001111000000010110101101110110101110100011101010100000000110000000	13	6	nonmu	0	8	1317	76558	2634	09447aff8a435fdde4cc1be61fb495a10ea213cb633c9082401a01c8fdb2a072
eht-ofdma-sig-iq-m0-a14-clean	0000000100001111000101101100111110100111001110000000	011111100100010110111000001001000000111111101010100001101101010111111101011000000110000000101010100100001000111100000011001110111110001010000000110101001110111001001101101001100100011011000000000000	14	6	nonmu	0	8	1317	79192	2634	20eda3fbf14f8d24a7109c80973d1bee13c0aee6662570c96935be7841b6dcba
eht-ofdma-sig-iq-m0-a14-offset	0000000100001111000101101100111110100111001110000000	011111100100010110111000001001000000111111101010100001101101010111111101011000000110000000101010100100001000111100000011001110111110001010000000110101001110111001001101101001100100011011000000000000	14	6	nonmu	0	8	1317	81826	2634	a32e519f0e00b53ab4b7829068321512f0efe154fd61f882e9df3af583ec3099
eht-ofdma-sig-iq-m0-a15-clean	0000000001101011110111000100111111100011001100000000	11111110010000001111100000101000000000001010100100111100111101110111000110011100101100000001100100011111111001111000100100001000001000100000000000111111010101011111110111000000	15	5	nonmu	0	7	1237	84460	2474	040b56357acf9fefe0b1944d3f4038257df83d5cdda68fbcbbb67dc744e74f55
eht-ofdma-sig-iq-m0-a15-offset	0000000001101011110111000100111111100011001100000000	11111110010000001111100000101000000000001010100100111100111101110111000110011100101100000001100100011111111001111000100100001000001000100000000000111111010101011111110111000000	15	5	nonmu	0	7	1237	86934	2474	a2fa0662e5548e45d5a959a8cfd175ccae51d60c09b4e715decd32d4e7eca6f3
eht-ofdma-sig-iq-m0-a16-clean	0000000111011101011100001100111110100111001000000000	000000010010011000000100001100000000100001001010000000000100110001111110011101100111000000111011111000110001100101000110001100111000101011000000101100110110011000110100011100100111111110101001000000	16	6	nonmu	0	8	1317	89408	2634	3415eeff5bbd437760a4c3d457597bdef37a628f4a5e915bafc77fbcda1913c1
eht-ofdma-sig-iq-m0-a16-offset	0000000111011101011100001100111110100111001000000000	000000010010011000000100001100000000100001001010000000000100110001111110011101100111000000111011111000110001100101000110001100111000101011000000101100110110011000110100011100100111111110101001000000	16	6	nonmu	0	8	1317	92042	2634	295bceea95e75cb7dc183b4937ed05ac89923eba2836b4fb4af811a2e395bd12
eht-ofdma-sig-iq-m0-a17-clean	0000000010000001100010111100111111100011000011000000	10000001001000111100010000110100000001001111000111011011011011101011001010000110111100000000010011101101111100011100110000000000011110111100000001111001010110011001010111000000	17	5	nonmu	0	7	1237	94676	2474	ea19fb39b3a96905bcd680df300be0f7bdb75443a0a34fafc170237c05f8c68e
eht-ofdma-sig-iq-m0-a17-offset	0000000010000001100010111100111111100011000011000000	10000001001000111100010000110100000001001111000111011011011011101011001010000110111100000000010011101101111100011100110000000000011110111100000001111001010110011001010111000000	17	5	nonmu	0	7	1237	97150	2474	fcaa3fa5898ac47033bb6dc19747fdd67ba1c9385c760915caf1c37b472e51a9
eht-ofdma-sig-iq-m0-a18-clean	0000000101100110001001010100111110100011001111000000	01001001001001001010010000100100000011000011001011100101000111010011110001101011000100000010011001100001000000000010000000111101110111111100000011110110011010100110000110000000	18	5	nonmu	0	7	1237	99624	2474	9a523f747d032de4d96a6e5f14e05dafb6aba63010808980a88a52e9d83ce652
eht-ofdma-sig-iq-m0-a18-offset	0000000101100110001001010100111110100011001111000000	01001001001001001010010000100100000011000011001011100101000111010011110001101011000100000010011001100001000000000010000000111101110111111100000011110110011010100110000110000000	18	5	nonmu	0	7	1237	102098	2474	19d96e92e22680b241fbcf926baf50d45f9d4efe2cc7a21e65212b777f51ecd3
eht-ofdma-sig-iq-m0-a19-clean	0000000000110010111011101100111111100101001110000000	110010010010000101100100001000000000001010010001010111101011111111010000100100010010000000010101101011101110111010101011111011100001010011000000	19	4	nonmu	0	6	1157	104572	2314	605af8010be87a7671aa3255c4fb6e790d3a705922c6ce1e188fd595245ca7d0
eht-ofdma-sig-iq-m0-a19-offset	0000000000110010111011101100111111100101001110000000	110010010010000101100100001000000000001010010001010111101011111111010000100100010010000000010101101011101110111010101011111011100001010011000000	19	4	nonmu	0	6	1157	106886	2314	b8202e631d47eca3b1288b15c5b087771adc26d5545cee7d4a71b5a61d97cc0b
eht-ofdma-sig-iq-m0-a20-clean	0000000110001100010100100100111110100111001010000000	001001110010011110010100001000000000101001100010011000101000001011011111111111010011000000110111001000100001011001100101110101011010011111000000100010000110001000001000111110000110111101010111000000	20	6	nonmu	0	8	1317	109200	2634	d88c6b703a1db1ef91a62f0ce2807f9339d26731e748991e98ae5c2b326b1e0a
eht-ofdma-sig-iq-m0-a20-offset	0000000110001100010100100100111110100111001010000000	001001110010011110010100001000000000101001100010011000101000001011011111111111010011000000110111001000100001011001100101110101011010011111000000100010000110001000001000111110000110111101010111000000	20	6	nonmu	0	8	1317	111834	2634	356bc6966f1636e90d18e3724b61e50c2774b0154b932286494a408eb437ee82
eht-ofdma-sig-iq-m0-a21-clean	0000000011101000101110001100111111100011001000000000	10100111001000101101010000101100000001101100000110011000101000010101001100001101011100000000110000101100111110101110111011100110010001110000000001000111100111111011101101000000	21	5	nonmu	0	7	1237	114468	2474	1c99b4d663ce0d33219fc619e850c90c7c1257af1681e8bdae25b32e8360318f
eht-ofdma-sig-iq-m0-a21-offset	0000000011101000101110001100111111100011001000000000	10100111001000101101010000101100000001101100000110011000101000010101001100001101011100000000110000101100111110101110111011100110010001110000000001000111100111111011101101000000	21	5	nonmu	0	7	1237	116942	2474	fc4730fa0833f16fbaa1872228c07ecd81f3dfe59da72005015712c17164fdf8
eht-ofdma-sig-iq-m0-a22-clean	0000000100111111111101111100111110100011001010000000	01101111001001010011010000110100000011100000001010100111000100111001110111100111001000000010111011000000000010000001001011011001111111010100000011001101101011000101001110000000	22	5	nonmu	0	7	1237	119416	2474	5dd140a972ab8b2af50add47bd96e8224e8df07d3fcd9bb166dcfc9862d0d58a
eht-ofdma-sig-iq-m0-a22-offset	0000000100111111111101111100111110100011001010000000	01101111001001010011010000110100000011100000001010100111000100111001110111100111001000000010111011000000000010000001001011011001111111010100000011001101101011000101001110000000	22	5	nonmu	0	7	1237	121890	2474	69f05984efae64014712281424978c5e145ab5ff15f3f43c8a45e2ab85c800ff
eht-ofdma-sig-iq-m0-a23-clean	0000000001000011010011010100111111100101000111000000	111011110010000001110100001110000000000110111111000111010111000010010001000110101111000000011101010011110110000110011000111010100011101111000000	23	4	nonmu	0	6	1157	124364	2314	eeefa62a1e127bdc3c349a931492ae64abb2d7a838ee84306682d5d45c11c982
eht-ofdma-sig-iq-m0-a23-offset	0000000001000011010011010100111111100101000111000000	111011110010000001110100001110000000000110111111000111010111000010010001000110101111000000011101010011110110000110011000111010100011101111000000	23	4	nonmu	0	6	1157	126678	2314	b91447b6cca388ec7db3c1b221ee306e960057a7c302b8401ade77e5e8e4fb8b
eht-ofdma-sig-iq-m0-a24-clean	0000000111100101101000011100111110100101001100000000	000100001110011010001100001001000000100101011100001000010100101000011110111100101110000000111111100000111001110101010111010100011001101111000000	24	4	nonmu	0	6	1157	128992	2314	be476938aa44928773e4f0d0dd79ddb42546c93d0f26c4692ac47fe10c8f0893
eht-ofdma-sig-iq-m0-a24-offset	0000000111100101101000011100111110100101001100000000	000100001110011010001100001001000000100101011100001000010100101000011110111100101110000000111111100000111001110101010111010100011001101111000000	24	4	nonmu	0	6	1157	131306	2314	8b41192cb4ceea4298f2e125bfe0602317ab012b768cf587c97205c664ff561a
eht-ofdma-sig-iq-m0-a25-clean	0000000010110001000110100100111111100001000111000000	10010000111000110100110000100000000001011110111111111010111010011110001000000000111000000000001010001101011101110111000000	25	3	nonmu	0	5	1077	133620	2154	f3b6908ff8ae52c1c5662b4a5e2d41a317c47156411eed41cdb0e63e3acc0163
eht-ofdma-sig-iq-m0-a25-offset	0000000010110001000110100100111111100001000111000000	10010000111000110100110000100000000001011110111111111010111010011110001000000000111000000000001010001101011101110111000000	25	3	nonmu	0	5	1077	135774	2154	56e84f3b9d44928156f9f5d0f7ff79e6bfe67eea9bb0630a1d4e533b2a91c58f
eht-ofdma-sig-iq-m0-a32-clean	0000000111001101001100000100111110100000101000000000	00000010000111100000001000001100000010001100010000000000100011100100111001110101000100000011100000111011000110100100111010010011100001101000000010111011110001100011100001001001111111111001000000000011001101000010000100101110000000	32	7	nonmu	0	9	1397	137928	2794	e292f13a98315f91613083abb54bfc4acf672581d3ef54710b40b4b27fb522e9
eht-ofdma-sig-iq-m0-a32-offset	0000000111001101001100000100111110100000101000000000	00000010000111100000001000001100000010001100010000000000100011100100111001110101000100000011100000111011000110100100111010010011100001101000000010111011110001100011100001001001111111111001000000000011001101000010000100101110000000	32	7	nonmu	0	9	1397	140722	2794	e3ac3b36fcf3087285e1c8a3c59f55664c0710f8b2a9fb552af01b55267b270d
eht-ofdma-sig-iq-m0-a33-clean	0000000010011001111110110100111111100111000101000000	100000100001101111000010000010000000010000000111110110111110110110000010100001001111000000000110110101011111001111000010101000000111000011000000011101011111100110011110011000010011000010000110000000	33	6	nonmu	0	8	1317	143516	2634	2e814d21a95c98dab42b905f9868c26129fec3ba6cfbd9a80209fa097cc82e39
eht-ofdma-sig-iq-m0-a33-offset	0000000010011001111110110100111111100111000101000000	100000100001101111000010000010000000010000000111110110111110110110000010100001001111000000000110110101011111001111000010101000000111000011000000011101011111100110011110011000010011000010000110000000	33	6	nonmu	0	8	1317	146150	2634	d2a22c616ea8f9e7000780b401b9b0381558336ee515e7011c6ed4936da9b3c6
eht-ofdma-sig-iq-m0-a34-clean	0000000101111110010001011100111110100111000001000000	010010100001110010100010000110000000110010111000111001010101111100001100011010101111000000100101010110010000000100101000100111011101101010000000111111101100101001100101010111101101111000100011000000	34	6	nonmu	0	8	1317	148784	2634	9de93d83725d2d7ab1d63fc2232e0ce0f215ca285512af7f59eb07dd86f3a354
eht-ofdma-sig-iq-m0-a34-offset	0000000101111110010001011100111110100111000001000000	010010100001110010100010000110000000110010111000111001010101111100001100011010101111000000100101010110010000000100101000100111011101101010000000111111101100101001100101010111101101111000100011000000	34	6	nonmu	0	8	1317	151418	2634	8d060cca9f406f1fbf6f229f2d4e800919742fd6e077196013ee4adca927c375
eht-ofdma-sig-iq-m0-a35-clean	0000000000100010101011100100111111100011001111000000	11001010000110010110001000011100000000100101101101011110011111000000000010010010001000000001011110010110111011011010011100101110000110001100000000001010111100011100011000000000	35	5	nonmu	0	7	1237	154052	2474	a0519b214074ec0016a5a9021010569aac1ea8207a194f24c2d0d2da55f2430e
eht-ofdma-sig-iq-m0-a35-offset	0000000000100010101011100100111111100011001111000000	11001010000110010110001000011100000000100101101101011110011111000000000010010010001000000001011110010110111011011010011100101110000110001100000000001010111100011100011000000000	35	5	nonmu	0	7	1237	156526	2474	ac1065a5993e3340c3a3c3abeb6c9391111928717f75fb798d2791dfaf75278f
eht-ofdma-sig-iq-m0-a36-clean	0000000110010100000100101100111110100000100110000000	00100101000111111001001000110100000010101110100001100010010000011111011111111110010000000011010010011010000101010110110100010101101010001100000010000100110000100000010011000110111011110110001000000011101111111011100110011111000000	36	7	nonmu	0	9	1397	159000	2794	cdaa38e23f803a6d8f082676d510d6ecf4b45a26ed5d2cf31ce8111c1f0247dd
eht-ofdma-sig-iq-m0-a36-offset	0000000110010100000100101100111110100000100110000000	00100101000111111001001000110100000010101110100001100010010000011111011111111110010000000011010010011010000101010110110100010101101010001100000010000100110000100000010011000110111011110110001000000011101111111011100110011111000000	36	7	nonmu	0	9	1397	161794	2794	0ca7ef589d5c5fd5d50c7332d35e232eb951249f6df3220ce1ad4dd9d5e9cc21
eht-ofdma-sig-iq-m0-a37-clean	0000000011110000110110000100111111100111000110000000	101001010001101011010010001110000000011000101011100110001110001101111011000011001100000000001110000101001111101111100001001001100100000010000000010011110111111110111110111010100010000001001010000000	37	6	nonmu	0	8	1317	164588	2634	cf288ad17866b7802124157612a349ffcf5b239fa50b393fafbba3e57c54795e
eht-ofdma-sig-iq-m0-a37-offset	0000000011110000110110000100111111100111000110000000	101001010001101011010010001110000000011000101011100110001110001101111011000011001100000000001110000101001111101111100001001001100100000010000000010011110111111110111110111010100010000001001010000000	37	6	nonmu	0	8	1317	167222	2634	ce3b08af497c4d1406c35e8e317c46d483924f8fb68c953e837d60d21aa1599f
eht-ofdma-sig-iq-m0-a38-clean	0000000100101111101101110100111110100111001000000000	011011010001110100110010001000000000111010001000101001111001000001110101111001010011000000101101111010000000101000011010000110011111011111000000110000110100110001011001110100101100111010010100000000	38	6	nonmu	0	8	1317	169856	2634	00e1f117d97eed8cf9eafc38130abb2bbb9f4e7a4ca18fdc23669e600fb183df
eht-ofdma-sig-iq-m0-a38-offset	0000000100101111101101110100111110100111001000000000	011011010001110100110010001000000000111010001000101001111001000001110101111001010011000000101101111010000000101000011010000110011111011111000000110000110100110001011001110100101100111010010100000000	38	6	nonmu	0	8	1317	172490	2634	31afdef3b8b35c5ecab07be69a76fe1e3919286b41fe6bf1838ea571ca04b51a
eht-ofdma-sig-iq-m0-a39-clean	0000000001011011000011011100111111100011001010000000	11101101000110000111001000101100000000010111001100011101101100101011100100011001011000000001111101100111011000101001010000101010001101011100000000101001011101111110100011000000	39	5	nonmu	0	7	1237	175124	2474	98f12500df36fa761ffc5539ed06d0dc17eac95f627c872ba5591a085bd6255f
eht-ofdma-sig-iq-m0-a39-offset	0000000001011011000011011100111111100011001010000000	11101101000110000111001000101100000000010111001100011101101100101011100100011001011000000001111101100111011000101001010000101010001101011100000000101001011101111110100011000000	39	5	nonmu	0	7	1237	177598	2474	13dcb1f4cd19e449cd1e2cd906f4349488fc1999b6ab0f0bea7e6f5e0a49ba98
eht-ofdma-sig-iq-m0-a40-clean	0000000111111101110000010100111110100011000001000000	00010011010111101000101000101100000010011101000000100001000010010011011011110011110100000011110001101011100111000101111111110001100111011100000010100110010001000010000000000000	40	5	nonmu	0	7	1237	180072	2474	e7bb383adf09741d417fea72c70c10e72f6ce538b5db6455ff08ed7b45c8a914
eht-ofdma-sig-iq-m0-a40-offset	0000000111111101110000010100111110100011000001000000	00010011010111101000101000101100000010011101000000100001000010010011011011110011110100000011110001101011100111000101111111110001100111011100000010100110010001000010000000000000	40	5	nonmu	0	7	1237	182546	2474	76ff86cb14db8c5b97acde57a405142c9edb59d57c6cc3863cdf8f88b1cd742b
eht-ofdma-sig-iq-m0-a41-clean	0000000010100001011010101100111111100101001101000000	100100110101101101001010001010000000010100010011111110100010101111011010000000110111000000000001101001010111010011010011110000100110110010000000	41	4	nonmu	0	6	1157	185020	2314	5ebe374f24d29b647834aa9f84ab229586f44542efd987a8831ca8631a138905
eht-ofdma-sig-iq-m0-a41-offset	0000000010100001011010101100111111100101001101000000	100100110101101101001010001010000000010100010011111110100010101111011010000000110111000000000001101001010111010011010011110000100110110010000000	41	4	nonmu	0	6	1157	187334	2314	73ce98fe16b5d12ecddc73848a8bfecb5ff0e0c0032073b4a9ad8cb638ad29d1
eht-ofdma-sig-iq-m0-a42-clean	0000000101010110100101000100111110100101000001000000	010110110101110000101010001110000000110110100000110001000001100011010100111011110011000000100011001010011000010000111001111111111100110111000000	42	4	nonmu	0	6	1157	189648	2314	20cebf3b887882104c0abcb38a57d9e94b8e0173e6f28840aa5fcee03875e082
eht-ofdma-sig-iq-m0-a42-offset	0000000101010110100101000100111110100101000001000000	010110110101110000101010001110000000110110100000110001000001100011010100111011110011000000100011001010011000010000111001111111111100110111000000	42	4	nonmu	0	6	1157	191962	2314	c8cd8d961ec00f9950db083f92148ed53915d24fcae01c77ac919c627917882e
eht-ofdma-sig-iq-m0-a43-clean	0000000000001010001111110100111111100001000011000000	11011011010110011110101000111100000000110100001101111111111110100101100000010100101100000001000000100110011010111101000000	43	3	nonmu	0	5	1077	194276	2154	ce2aad14c34dbc5a92d92c2baaada63d1ca41abcade8de9095aede836d2b351b
eht-ofdma-sig-iq-m0-a43-offset	0000000000001010001111110100111111100001000011000000	11011011010110011110101000111100000000110100001101111111111110100101100000010100101100000001000000100110011010111101000000	43	3	nonmu	0	5	1077	196430	2154	d0dbb367406719f86a0a50683188b0546bfa5373e37e4b8dc706e6b6126c1e56
eht-ofdma-sig-iq-m0-a44-clean	0000000110101100111100111100111110100011001011000000	00110100110111110001101000100000000010111111111001000011110001011001011101111000000000000011001011001010100100110111110011110111101100110100000010010101100000000001111101000000	44	5	nonmu	0	7	1237	198584	2474	61d273d9ac4627ee7ff9ceae977cc14d1f200d4704fc596bad591cbd14c1551e
eht-ofdma-sig-iq-m0-a44-offset	0000000110101100111100111100111110100011001011000000	00110100110111110001101000100000000010111111111001000011110001011001011101111000000000000011001011001010100100110111110011110111101100110100000010010101100000000001111101000000	44	5	nonmu	0	7	1237	201058	2474	c6af3d8e8dacc81541e978837c80e69e8179a5940f415eeb467facd069add74d
eht-ofdma-sig-iq-m0-a45-clean	0000000011011000010010010100111111100101001010000000	101101001101101001011010001011000000011100111101101110011110011100011011100010001000000000001001010001000111111111110000110001000101000000000000	45	4	nonmu	0	6	1157	203532	2314	817f2215576ae8f9c988b608ac27a128571724a0c3bfcc330047ac5e9f9f2d09
eht-ofdma-sig-iq-m0-a45-offset	0000000011011000010010010100111111100101001010000000	101101001101101001011010001011000000011100111101101110011110011100011011100010001000000000001001010001000111111111110000110001000101000000000000	45	4	nonmu	0	6	1157	205846	2314	6b9545e84e204a2c2f02e5779be609dcb5b1f842086b04a9d936c67bf5360913
