ru	mcs	nss	dcm	group	initial	ainit	local_extra	symbols	padding	extra	words	block	short	puncture	repeat	payload	available
26	0	1	1	1	31	3	1	31	4	1	1	648	141	135	0	183	372
26	0	1	1	1	31	4	1	32	1	1	1	648	138	136	0	186	374
26	0	1	1	1	64	1	1	64	2	1	1	1296	269	267	0	379	760
26	0	1	1	1	64	2	1	64	3	1	1	1296	268	266	0	380	762
26	0	1	1	1	64	3	1	64	4	1	1	1296	267	261	0	381	768
26	0	1	1	1	64	4	1	65	1	1	1	1296	264	262	0	384	770
26	0	1	1	1	99	1	0	99	1	0	1	1296	59	59	0	589	1178
26	0	1	1	1	99	1	0	99	2	1	1	1296	59	57	0	589	1180
26	0	1	1	1	99	2	0	99	2	0	1	1296	58	58	0	590	1180
26	0	1	1	1	99	2	0	99	3	1	1	1296	58	56	0	590	1182
26	0	1	1	1	99	3	0	99	3	0	1	1296	57	57	0	591	1182
26	0	1	1	1	99	3	0	99	4	1	1	1296	57	51	0	591	1188
26	0	1	1	1	99	4	0	99	4	0	1	1296	54	54	0	594	1188
26	0	1	1	1	99	4	0	100	1	1	1	1296	54	52	0	594	1190
26	0	1	1	1	199	1	0	199	1	0	2	1296	107	107	0	1189	2378
26	0	1	1	1	199	1	0	199	2	1	2	1296	107	105	0	1189	2380
26	0	1	1	1	199	2	0	199	2	0	2	1296	106	106	0	1190	2380
26	0	1	1	1	199	2	0	199	3	1	2	1296	106	104	0	1190	2382
26	0	1	1	1	199	3	0	199	3	0	2	1296	105	105	0	1191	2382
26	0	1	1	1	199	3	0	199	4	1	2	1296	105	99	0	1191	2388
26	0	1	1	1	199	4	0	199	4	0	2	1296	102	102	0	1194	2388
26	0	1	1	1	199	4	0	200	1	1	2	1296	102	100	0	1194	2390
26	1	1	0	1	1	3	1	1	4	1	1	648	306	294	0	18	48
26	1	1	0	1	1	4	1	2	1	1	1	648	300	288	0	24	60
26	1	1	0	1	2	1	1	2	2	1	1	648	294	282	0	30	72
26	1	1	0	1	2	2	1	2	3	1	1	648	288	276	0	36	84
26	1	1	0	1	2	3	1	2	4	1	1	648	282	270	0	42	96
26	1	1	0	1	2	4	1	3	1	1	1	648	276	264	0	48	108
26	1	1	0	1	4	1	1	4	2	1	1	648	246	234	0	78	168
26	1	1	0	1	4	2	1	4	3	1	1	648	240	228	0	84	180
26	1	1	0	1	4	3	1	4	4	1	1	648	234	222	0	90	192
26	1	1	0	1	4	4	1	5	1	1	1	648	228	216	0	96	204
26	1	1	0	1	9	1	1	9	2	1	1	648	126	114	0	198	408
26	1	1	0	1	9	2	1	9	3	1	1	648	120	108	0	204	420
26	1	1	0	1	9	3	1	9	4	1	1	648	114	102	0	210	432
26	1	1	0	1	9	4	1	10	1	1	1	648	108	96	0	216	444
26	1	1	0	1	31	1	1	31	2	1	1	1944	246	234	0	726	1464
26	1	1	0	1	31	2	1	31	3	1	1	1944	240	228	0	732	1476
26	1	1	0	1	31	3	1	31	4	1	1	1944	234	222	0	738	1488
26	1	1	0	1	31	4	1	32	1	1	1	1944	228	216	0	744	1500
26	1	1	0	1	64	1	1	64	2	1	2	1944	426	414	0	1518	3048
26	1	1	0	1	64	2	1	64	3	1	2	1944	420	408	0	1524	3060
26	1	1	0	1	64	3	1	64	4	1	2	1944	414	402	0	1530	3072
26	1	1	0	1	64	4	1	65	1	1	2	1944	408	396	0	1536	3084
26	1	1	0	1	99	1	1	99	2	1	3	1944	558	546	0	2358	4728
26	1	1	0	1	99	2	1	99	3	1	3	1944	552	540	0	2364	4740
26	1	1	0	1	99	3	1	99	4	1	3	1944	546	534	0	2370	4752
26	1	1	0	1	99	4	1	100	1	1	3	1944	540	528	0	2376	4764
26	1	1	0	1	199	1	0	199	1	0	5	1944	102	102	0	4758	9516
26	1	1	0	1	199	1	0	199	2	1	5	1944	102	90	0	4758	9528
26	1	1	0	1	199	2	0	199	2	0	5	1944	96	96	0	4764	9528
26	1	1	0	1	199	2	0	199	3	1	5	1944	96	84	0	4764	9540
26	1	1	0	1	199	3	0	199	3	0	5	1944	90	90	0	4770	9540
26	1	1	0	1	199	3	0	199	4	1	5	1944	90	78	0	4770	9552
26	1	1	0	1	199	4	0	199	4	0	5	1944	84	84	0	4776	9552
26	1	1	0	1	199	4	0	200	1	1	5	1944	84	72	0	4776	9564
26	1	1	0	2	2	2	1	2	3	1	1	648	300	276	0	24	72
26	1	1	0	2	2	3	1	2	4	1	1	648	288	264	0	36	96
26	1	1	0	2	2	4	1	4	1	1	1	648	276	252	0	48	120
26	1	1	0	2	4	1	1	4	2	1	1	648	264	240	0	60	144
26	1	1	0	2	4	2	1	4	3	1	1	648	252	228	0	72	168
26	1	1	0	2	4	3	1	4	4	1	1	648	240	216	0	84	192
26	1	1	0	2	4	4	1	6	1	1	1	648	228	204	0	96	216
26	1	1	0	2	8	1	1	8	2	1	1	648	168	144	0	156	336
26	1	1	0	2	8	2	1	8	3	1	1	648	156	132	0	168	360
26	1	1	0	2	8	3	1	8	4	1	1	648	144	120	0	180	384
26	1	1	0	2	8	4	1	10	1	1	1	648	132	108	0	192	408
26	1	1	0	2	18	1	1	18	2	1	1	1296	252	228	0	396	816
26	1	1	0	2	18	2	1	18	3	1	1	1296	240	216	0	408	840
26	1	1	0	2	18	3	1	18	4	1	1	1296	228	204	0	420	864
26	1	1	0	2	18	4	1	20	1	1	1	1296	216	192	0	432	888
26	1	1	0	2	62	1	1	62	2	1	2	1944	492	468	0	1452	2928
26	1	1	0	2	62	2	1	62	3	1	2	1944	480	456	0	1464	2952
26	1	1	0	2	62	3	1	62	4	1	2	1944	468	444	0	1476	2976
26	1	1	0	2	62	4	1	64	1	1	2	1944	456	432	0	1488	3000
26	1	1	0	2	128	1	1	128	2	1	4	1944	852	828	0	3036	6096
26	1	1	0	2	128	2	1	128	3	1	4	1944	840	816	0	3048	6120
26	1	1	0	2	128	3	1	128	4	1	4	1944	828	804	0	3060	6144
26	1	1	0	2	128	4	1	130	1	1	4	1944	816	792	0	3072	6168
26	1	1	0	2	198	1	0	198	1	0	5	1944	144	144	0	4716	9432
26	1	1	0	2	198	1	0	198	2	1	5	1944	144	120	0	4716	9456
26	1	1	0	2	198	2	0	198	2	0	5	1944	132	132	0	4728	9456
26	1	1	0	2	198	2	0	198	3	1	5	1944	132	108	0	4728	9480
26	1	1	0	2	198	3	0	198	3	0	5	1944	120	120	0	4740	9480
26	1	1	0	2	198	3	0	198	4	1	5	1944	120	96	0	4740	9504
26	1	1	0	2	198	4	0	198	4	0	5	1944	108	108	0	4752	9504
26	1	1	0	2	198	4	0	200	1	1	5	1944	108	84	0	4752	9528
26	1	1	0	2	398	1	0	398	1	0	10	1944	204	204	0	9516	19032
26	1	1	0	2	398	1	0	398	2	1	10	1944	204	180	0	9516	19056
26	1	1	0	2	398	2	0	398	2	0	10	1944	192	192	0	9528	19056
26	1	1	0	2	398	2	0	398	3	1	10	1944	192	168	0	9528	19080
26	1	1	0	2	398	3	0	398	3	0	10	1944	180	180	0	9540	19080
26	1	1	0	2	398	3	0	398	4	1	10	1944	180	156	0	9540	19104
26	1	1	0	2	398	4	0	398	4	0	10	1944	168	168	0	9552	19104
26	1	1	0	2	398	4	0	400	1	1	10	1944	168	144	0	9552	19128
26	1	1	1	1	2	2	1	2	3	1	1	648	308	304	0	16	36
26	1	1	1	1	2	3	1	2	4	1	1	648	306	294	0	18	48
26	1	1	1	1	2	4	1	3	1	1	1	648	300	296	0	24	52
26	1	1	1	1	4	1	1	4	2	1	1	648	286	282	0	38	80
26	1	1	1	1	4	2	1	4	3	1	1	648	284	280	0	40	84
26	1	1	1	1	4	3	1	4	4	1	1	648	282	270	0	42	96
26	1	1	1	1	4	4	1	5	1	1	1	648	276	272	0	48	100
26	1	1	1	1	9	1	1	9	2	1	1	648	226	222	0	98	200
26	1	1	1	1	9	2	1	9	3	1	1	648	224	220	0	100	204
26	1	1	1	1	9	3	1	9	4	1	1	648	222	210	0	102	216
26	1	1	1	1	9	4	1	10	1	1	1	648	216	212	0	108	220
26	1	1	1	1	31	1	1	31	2	1	1	1296	286	282	0	362	728
26	1	1	1	1	31	2	1	31	3	1	1	1296	284	280	0	364	732
26	1	1	1	1	31	3	1	31	4	1	1	1296	282	270	0	366	744
26	1	1	1	1	31	4	1	32	1	1	1	1296	276	272	0	372	748
26	1	1	1	1	64	1	1	64	2	1	1	1944	214	210	0	758	1520
26	1	1	1	1	64	2	1	64	3	1	1	1944	212	208	0	760	1524
26	1	1	1	1	64	3	1	64	4	1	1	1944	210	198	0	762	1536
26	1	1	1	1	64	4	1	65	1	1	1	1944	204	200	0	768	1540
26	1	1	1	1	99	1	0	99	1	0	2	1296	118	118	0	1178	2356
26	1	1	1	1	99	1	0	99	2	1	2	1296	118	114	0	1178	2360
26	1	1	1	1	99	2	0	99	2	0	2	1296	116	116	0	1180	2360
26	1	1	1	1	99	2	0	99	3	1	2	1296	116	112	0	1180	2364
26	1	1	1	1	99	3	0	99	3	0	2	1296	114	114	0	1182	2364
26	1	1	1	1	99	3	0	99	4	1	2	1296	114	102	0	1182	2376
26	1	1	1	1	99	4	0	99	4	0	2	1296	108	108	0	1188	2376
26	1	1	1	1	99	4	0	100	1	1	2	1296	108	104	0	1188	2380
26	1	1	1	1	199	1	1	199	2	1	3	1944	538	534	0	2378	4760
26	1	1	1	1	199	2	1	199	3	1	3	1944	536	532	0	2380	4764
26	1	1	1	1	199	3	1	199	4	1	3	1944	534	522	0	2382	4776
26	1	1	1	1	199	4	1	200	1	1	3	1944	528	524	0	2388	4780
26	2	1	0	1	1	2	1	1	3	1	1	648	468	144	0	18	36
26	2	1	0	1	1	3	1	1	4	1	1	648	459	141	0	27	48
26	2	1	0	1	1	4	1	2	1	1	1	648	450	138	0	36	60
26	2	1	0	1	2	1	1	2	2	1	1	648	441	135	0	45	72
26	2	1	0	1	2	2	1	2	3	1	1	648	432	132	0	54	84
26	2	1	0	1	2	3	1	2	4	1	1	648	423	129	0	63	96
26	2	1	0	1	2	4	1	3	1	1	1	648	414	126	0	72	108
26	2	1	0	1	4	1	1	4	2	1	1	648	369	111	0	117	168
26	2	1	0	1	4	2	1	4	3	1	1	648	360	108	0	126	180
26	2	1	0	1	4	3	1	4	4	1	1	648	351	105	0	135	192
26	2	1	0	1	4	4	1	5	1	1	1	648	342	102	0	144	204
26	2	1	0	1	9	1	1	9	2	1	1	648	189	51	0	297	408
26	2	1	0	1	9	2	1	9	3	1	1	648	180	48	0	306	420
26	2	1	0	1	9	3	1	9	4	1	1	648	171	45	0	315	432
26	2	1	0	1	9	4	1	10	1	1	1	648	162	42	0	324	444
26	2	1	0	1	31	1	1	31	2	1	1	1944	369	111	0	1089	1464
26	2	1	0	1	31	2	1	31	3	1	1	1944	360	108	0	1098	1476
26	2	1	0	1	31	3	1	31	4	1	1	1944	351	105	0	1107	1488
26	2	1	0	1	31	4	1	32	1	1	1	1944	342	102	0	1116	1500
26	2	1	0	1	64	1	1	64	2	1	2	1944	639	201	0	2277	3048
26	2	1	0	1	64	2	1	64	3	1	2	1944	630	198	0	2286	3060
26	2	1	0	1	64	3	1	64	4	1	2	1944	621	195	0	2295	3072
26	2	1	0	1	64	4	1	65	1	1	2	1944	612	192	0	2304	3084
26	2	1	0	1	99	1	1	99	2	1	3	1944	837	267	0	3537	4728
26	2	1	0	1	99	2	1	99	3	1	3	1944	828	264	0	3546	4740
26	2	1	0	1	99	3	1	99	4	1	3	1944	819	261	0	3555	4752
26	2	1	0	1	99	4	1	100	1	1	3	1944	810	258	0	3564	4764
26	2	1	0	1	199	1	0	199	1	0	5	1944	153	51	0	7137	9516
26	2	1	0	1	199	1	0	199	2	1	5	1944	153	39	0	7137	9528
26	2	1	0	1	199	2	0	199	2	0	5	1944	144	48	0	7146	9528
26	2	1	0	1	199	2	0	199	3	1	5	1944	144	36	0	7146	9540
26	2	1	0	1	199	3	0	199	3	0	5	1944	135	45	0	7155	9540
26	2	1	0	1	199	3	0	199	4	1	5	1944	135	33	0	7155	9552
26	2	1	0	1	199	4	0	199	4	0	5	1944	126	42	0	7164	9552
26	2	1	0	1	199	4	0	200	1	1	5	1944	126	30	0	7164	9564
26	2	1	0	2	2	1	1	2	2	1	1	648	468	132	0	18	48
26	2	1	0	2	2	2	1	2	3	1	1	648	450	126	0	36	72
26	2	1	0	2	2	3	1	2	4	1	1	648	432	120	0	54	96
26	2	1	0	2	2	4	1	4	1	1	1	648	414	114	0	72	120
26	2	1	0	2	4	1	1	4	2	1	1	648	396	108	0	90	144
26	2	1	0	2	4	2	1	4	3	1	1	648	378	102	0	108	168
26	2	1	0	2	4	3	1	4	4	1	1	648	360	96	0	126	192
26	2	1	0	2	4	4	1	6	1	1	1	648	342	90	0	144	216
26	2	1	0	2	8	1	1	8	2	1	1	648	252	60	0	234	336
26	2	1	0	2	8	2	1	8	3	1	1	648	234	54	0	252	360
26	2	1	0	2	8	3	1	8	4	1	1	648	216	48	0	270	384
26	2	1	0	2	8	4	1	10	1	1	1	648	198	42	0	288	408
26	2	1	0	2	18	1	1	18	2	1	1	1296	378	102	0	594	816
26	2	1	0	2	18	2	1	18	3	1	1	1296	360	96	0	612	840
26	2	1	0	2	18	3	1	18	4	1	1	1296	342	90	0	630	864
26	2	1	0	2	18	4	1	20	1	1	1	1296	324	84	0	648	888
26	2	1	0	2	62	1	1	62	2	1	2	1944	738	222	0	2178	2928
26	2	1	0	2	62	2	1	62	3	1	2	1944	720	216	0	2196	2952
26	2	1	0	2	62	3	1	62	4	1	2	1944	702	210	0	2214	2976
26	2	1	0	2	62	4	1	64	1	1	2	1944	684	204	0	2232	3000
26	2	1	0	2	128	1	1	128	2	1	4	1944	1278	402	0	4554	6096
26	2	1	0	2	128	2	1	128	3	1	4	1944	1260	396	0	4572	6120
26	2	1	0	2	128	3	1	128	4	1	4	1944	1242	390	0	4590	6144
26	2	1	0	2	128	4	1	130	1	1	4	1944	1224	384	0	4608	6168
26	2	1	0	2	198	1	0	198	1	0	5	1944	216	72	0	7074	9432
26	2	1	0	2	198	1	0	198	2	1	5	1944	216	48	0	7074	9456
26	2	1	0	2	198	2	0	198	2	0	5	1944	198	66	0	7092	9456
26	2	1	0	2	198	2	0	198	3	1	5	1944	198	42	0	7092	9480
26	2	1	0	2	198	3	0	198	3	0	5	1944	180	60	0	7110	9480
26	2	1	0	2	198	3	0	198	4	1	5	1944	180	36	0	7110	9504
26	2	1	0	2	198	4	0	198	4	0	5	1944	162	54	0	7128	9504
26	2	1	0	2	198	4	0	200	1	1	5	1944	162	30	0	7128	9528
26	2	1	0	2	398	1	0	398	1	0	10	1944	306	102	0	14274	19032
26	2	1	0	2	398	1	0	398	2	1	10	1944	306	78	0	14274	19056
26	2	1	0	2	398	2	0	398	2	0	10	1944	288	96	0	14292	19056
26	2	1	0	2	398	2	0	398	3	1	10	1944	288	72	0	14292	19080
26	2	1	0	2	398	3	0	398	3	0	10	1944	270	90	0	14310	19080
26	2	1	0	2	398	3	0	398	4	1	10	1944	270	66	0	14310	19104
26	2	1	0	2	398	4	0	398	4	0	10	1944	252	84	0	14328	19104
26	2	1	0	2	398	4	0	400	1	1	10	1944	252	60	0	14328	19128
26	3	1	0	1	1	2	1	1	3	1	1	648	300	276	0	24	72
26	3	1	0	1	1	3	1	1	4	1	1	648	288	264	0	36	96
26	3	1	0	1	1	4	1	2	1	1	1	648	276	252	0	48	120
26	3	1	0	1	2	1	1	2	2	1	1	648	264	240	0	60	144
26	3	1	0	1	2	2	1	2	3	1	1	648	252	228	0	72	168
26	3	1	0	1	2	3	1	2	4	1	1	648	240	216	0	84	192
26	3	1	0	1	2	4	1	3	1	1	1	648	228	204	0	96	216
26	3	1	0	1	4	1	1	4	2	1	1	648	168	144	0	156	336
26	3	1	0	1	4	2	1	4	3	1	1	648	156	132	0	168	360
26	3	1	0	1	4	3	1	4	4	1	1	648	144	120	0	180	384
26	3	1	0	1	4	4	1	5	1	1	1	648	132	108	0	192	408
26	3	1	0	1	9	1	1	9	2	1	1	1296	252	228	0	396	816
26	3	1	0	1	9	2	1	9	3	1	1	1296	240	216	0	408	840
26	3	1	0	1	9	3	1	9	4	1	1	1296	228	204	0	420	864
26	3	1	0	1	9	4	1	10	1	1	1	1296	216	192	0	432	888
26	3	1	0	1	31	1	1	31	2	1	2	1944	492	468	0	1452	2928
26	3	1	0	1	31	2	1	31	3	1	2	1944	480	456	0	1464	2952
26	3	1	0	1	31	3	1	31	4	1	2	1944	468	444	0	1476	2976
26	3	1	0	1	31	4	1	32	1	1	2	1944	456	432	0	1488	3000
26	3	1	0	1	64	1	1	64	2	1	4	1944	852	828	0	3036	6096
26	3	1	0	1	64	2	1	64	3	1	4	1944	840	816	0	3048	6120
26	3	1	0	1	64	3	1	64	4	1	4	1944	828	804	0	3060	6144
26	3	1	0	1	64	4	1	65	1	1	4	1944	816	792	0	3072	6168
26	3	1	0	1	99	1	0	99	1	0	5	1944	144	144	0	4716	9432
26	3	1	0	1	99	1	0	99	2	1	5	1944	144	120	0	4716	9456
26	3	1	0	1	99	2	0	99	2	0	5	1944	132	132	0	4728	9456
26	3	1	0	1	99	2	0	99	3	1	5	1944	132	108	0	4728	9480
26	3	1	0	1	99	3	0	99	3	0	5	1944	120	120	0	4740	9480
26	3	1	0	1	99	3	0	99	4	1	5	1944	120	96	0	4740	9504
26	3	1	0	1	99	4	0	99	4	0	5	1944	108	108	0	4752	9504
26	3	1	0	1	99	4	0	100	1	1	5	1944	108	84	0	4752	9528
26	3	1	0	1	199	1	0	199	1	0	10	1944	204	204	0	9516	19032
26	3	1	0	1	199	1	0	199	2	1	10	1944	204	180	0	9516	19056
26	3	1	0	1	199	2	0	199	2	0	10	1944	192	192	0	9528	19056
26	3	1	0	1	199	2	0	199	3	1	10	1944	192	168	0	9528	19080
26	3	1	0	1	199	3	0	199	3	0	10	1944	180	180	0	9540	19080
26	3	1	0	1	199	3	0	199	4	1	10	1944	180	156	0	9540	19104
26	3	1	0	1	199	4	0	199	4	0	10	1944	168	168	0	9552	19104
26	3	1	0	1	199	4	0	200	1	1	10	1944	168	144	0	9552	19128
26	3	1	0	2	2	1	1	2	2	1	1	648	300	252	0	24	96
26	3	1	0	2	2	2	1	2	3	1	1	648	276	228	0	48	144
26	3	1	0	2	2	3	1	2	4	1	1	648	252	204	0	72	192
26	3	1	0	2	2	4	1	4	1	1	1	648	228	180	0	96	240
26	3	1	0	2	4	1	1	4	2	1	1	648	204	156	0	120	288
26	3	1	0	2	4	2	1	4	3	1	1	648	180	132	0	144	336
26	3	1	0	2	4	3	1	4	4	1	1	648	156	108	0	168	384
26	3	1	0	2	4	4	1	6	1	1	1	648	132	84	0	192	432
26	3	1	0	2	8	1	0	8	1	0	1	648	12	12	0	312	624
26	3	1	0	2	8	1	0	8	2	1	1	648	12	0	36	312	672
26	3	1	0	2	8	2	1	8	3	1	1	1296	312	264	0	336	720
26	3	1	0	2	8	3	1	8	4	1	1	1296	288	240	0	360	768
26	3	1	0	2	8	4	1	10	1	1	1	1296	264	216	0	384	816
26	3	1	0	2	18	1	1	18	2	1	1	1944	180	132	0	792	1632
26	3	1	0	2	18	2	1	18	3	1	1	1944	156	108	0	816	1680
26	3	1	0	2	18	3	1	18	4	1	1	1944	132	84	0	840	1728
26	3	1	0	2	18	4	1	20	1	1	1	1944	108	60	0	864	1776
26	3	1	0	2	62	1	0	62	1	0	3	1944	12	12	0	2904	5808
26	3	1	0	2	62	1	0	62	2	1	3	1944	12	0	36	2904	5856
26	3	1	0	2	62	2	1	62	3	1	4	1944	960	912	0	2928	5904
26	3	1	0	2	62	3	1	62	4	1	4	1944	936	888	0	2952	5952
26	3	1	0	2	62	4	1	64	1	1	4	1944	912	864	0	2976	6000
26	3	1	0	2	128	1	1	128	2	1	7	1944	732	684	0	6072	12192
26	3	1	0	2	128	2	1	128	3	1	7	1944	708	660	0	6096	12240
26	3	1	0	2	128	3	1	128	4	1	7	1944	684	636	0	6120	12288
26	3	1	0	2	128	4	0	128	4	0	7	1944	660	660	0	6144	12288
26	3	1	0	2	128	4	0	130	1	1	7	1944	660	612	0	6144	12336
26	3	1	0	2	198	1	0	198	1	0	10	1944	288	288	0	9432	18864
26	3	1	0	2	198	1	0	198	2	1	10	1944	288	240	0	9432	18912
26	3	1	0	2	198	2	0	198	2	0	10	1944	264	264	0	9456	18912
26	3	1	0	2	198	2	0	198	3	1	10	1944	264	216	0	9456	18960
26	3	1	0	2	198	3	0	198	3	0	10	1944	240	240	0	9480	18960
26	3	1	0	2	198	3	0	198	4	1	10	1944	240	192	0	9480	19008
26	3	1	0	2	198	4	0	198	4	0	10	1944	216	216	0	9504	19008
26	3	1	0	2	198	4	0	200	1	1	10	1944	216	168	0	9504	19056
26	3	1	0	2	398	1	0	398	1	0	20	1944	408	408	0	19032	38064
26	3	1	0	2	398	1	0	398	2	1	20	1944	408	360	0	19032	38112
26	3	1	0	2	398	2	0	398	2	0	20	1944	384	384	0	19056	38112
26	3	1	0	2	398	2	0	398	3	1	20	1944	384	336	0	19056	38160
26	3	1	0	2	398	3	0	398	3	0	20	1944	360	360	0	19080	38160
26	3	1	0	2	398	3	0	398	4	1	20	1944	360	312	0	19080	38208
26	3	1	0	2	398	4	0	398	4	0	20	1944	336	336	0	19104	38208
26	3	1	0	2	398	4	0	400	1	1	20	1944	336	288	0	19104	38256
26	3	1	1	1	1	4	1	2	1	1	1	648	300	292	0	24	56
26	3	1	1	1	2	1	1	2	2	1	1	648	296	288	0	28	64
26	3	1	1	1	2	2	1	2	3	1	1	648	292	284	0	32	72
26	3	1	1	1	2	3	1	2	4	1	1	648	288	264	0	36	96
26	3	1	1	1	2	4	1	3	1	1	1	648	276	268	0	48	104
26	3	1	1	1	4	1	1	4	2	1	1	648	248	240	0	76	160
26	3	1	1	1	4	2	1	4	3	1	1	648	244	236	0	80	168
26	3	1	1	1	4	3	1	4	4	1	1	648	240	216	0	84	192
26	3	1	1	1	4	4	1	5	1	1	1	648	228	220	0	96	200
26	3	1	1	1	9	1	1	9	2	1	1	648	128	120	0	196	400
