name	source	amplitude	seed	source_sha256	sha256	samples	psdu_hex
ofdm-6-clean-training-window-60-71	ofdm-6-clean	60	71	eb8fb8ddb7c3366584eda24812316c2dbd3aa0688ea26450e39ea9c0ea321d0b	4722e0b1ad5764f7ce366800839947693895c22545f6d32c6e4860ca06392599	2149	080000000200000000010200000000020200000000030000aaaa030000000800450000170001000040fd8db2c0000201c6336402000102fb56c32d
ofdm-6-clean-training-window-60-137	ofdm-6-clean	60	137	eb8fb8ddb7c3366584eda24812316c2dbd3aa0688ea26450e39ea9c0ea321d0b	b402d1ae2b0e00d3eaad48f0279562f69b42e2793c332dd81e8710d98dc22648	2149	080000000200000000010200000000020200000000030000aaaa030000000800450000170001000040fd8db2c0000201c6336402000102fb56c32d
ofdm-9-clean-training-window-20-13	ofdm-9-clean	20	13	1c80ed53cf079087d5e0ac04b1d6769dfbdf4f22967f997dcf76614668a93602	c8e6bfb2f1b96e3b39abb157a8e5731f5df8589a0ef38c35bca9ae74fc50b104	1589	080000000200000000010200000000020200000000030000aaaa030000000800450000180001000040fd8db1c0000201c63364020001020315b59690
ofdm-9-clean-training-window-20-37	ofdm-9-clean	20	37	1c80ed53cf079087d5e0ac04b1d6769dfbdf4f22967f997dcf76614668a93602	ddfe1af6939eb63189c94d4a2dcc65f43e87b6dca5bbc4b5f76c01729097256e	1589	080000000200000000010200000000020200000000030000aaaa030000000800450000180001000040fd8db1c0000201c63364020001020315b59690
ofdm-9-clean-training-window-20-71	ofdm-9-clean	20	71	1c80ed53cf079087d5e0ac04b1d6769dfbdf4f22967f997dcf76614668a93602	c9ddc129dff9d7f1d46804e1d5e46a776a8be142ea00443241b24ddf93b01030	1589	080000000200000000010200000000020200000000030000aaaa030000000800450000180001000040fd8db1c0000201c63364020001020315b59690
ofdm-9-clean-training-window-20-137	ofdm-9-clean	20	137	1c80ed53cf079087d5e0ac04b1d6769dfbdf4f22967f997dcf76614668a93602	62947e50d6a7edc670739519a5281e03ca93381a7ff3f0da648db7231b97f713	1589	080000000200000000010200000000020200000000030000aaaa030000000800450000180001000040fd8db1c0000201c63364020001020315b59690
ofdm-9-clean-training-window-40-13	ofdm-9-clean	40	13	1c80ed53cf079087d5e0ac04b1d6769dfbdf4f22967f997dcf76614668a93602	105acf7e0fb8e5612ea7e76fa85f4e32ea2e96658771e19ff388b6014cf1ba93	1589	080000000200000000010200000000020200000000030000aaaa030000000800450000180001000040fd8db1c0000201c63364020001020315b59690
ofdm-9-clean-training-window-40-37	ofdm-9-clean	40	37	1c80ed53cf079087d5e0ac04b1d6769dfbdf4f22967f997dcf76614668a93602	b5eaede69c6c410107eb4ab7caa4e44b84b49e4b9c3a1e156ba2258817c6c05d	1589	080000000200000000010200000000020200000000030000aaaa030000000800450000180001000040fd8db1c0000201c63364020001020315b59690
ofdm-9-clean-training-window-40-71	ofdm-9-clean	40	71	1c80ed53cf079087d5e0ac04b1d6769dfbdf4f22967f997dcf76614668a93602	8606d642a2d6afe05d6c8dc51cb740c14c7d736381692721a0a0b73622f2cdce	1589	080000000200000000010200000000020200000000030000aaaa030000000800450000180001000040fd8db1c0000201c63364020001020315b59690
ofdm-9-clean-training-window-40-137	ofdm-9-clean	40	137	1c80ed53cf079087d5e0ac04b1d6769dfbdf4f22967f997dcf76614668a93602	24ac5400274abf0d1f3873d370df236cd2fe508a436d262c8c0aa7473c5660ec	1589	080000000200000000010200000000020200000000030000aaaa030000000800450000180001000040fd8db1c0000201c63364020001020315b59690
ofdm-9-clean-training-window-60-13	ofdm-9-clean	60	13	1c80ed53cf079087d5e0ac04b1d6769dfbdf4f22967f997dcf76614668a93602	11e4f177127f8d37e752bf4613e156b98298ba7630532534f7c316ce35fe5ddf	1589	080000000200000000010200000000020200000000030000aaaa030000000800450000180001000040fd8db1c0000201c63364020001020315b59690
ofdm-9-clean-training-window-60-37	ofdm-9-clean	60	37	1c80ed53cf079087d5e0ac04b1d6769dfbdf4f22967f997dcf76614668a93602	2042d2807588246a95395c9223fd70cdb0a79a40bcb69fc8d3b14301c2c81971	1589	080000000200000000010200000000020200000000030000aaaa030000000800450000180001000040fd8db1c0000201c63364020001020315b59690
ofdm-9-clean-training-window-60-71	ofdm-9-clean	60	71	1c80ed53cf079087d5e0ac04b1d6769dfbdf4f22967f997dcf76614668a93602	a6ca1aa9def90d1829f6a2747c8b3ffc243b2835b6061d6c7a5a78da6d6d4f59	1589	080000000200000000010200000000020200000000030000aaaa030000000800450000180001000040fd8db1c0000201c63364020001020315b59690
ofdm-9-clean-training-window-60-137	ofdm-9-clean	60	137	1c80ed53cf079087d5e0ac04b1d6769dfbdf4f22967f997dcf76614668a93602	43fc2a3cf18edda43704e353e1263ba6c5f5532b6ffcc6ee29d5fde9f816438e	1589	080000000200000000010200000000020200000000030000aaaa030000000800450000180001000040fd8db1c0000201c63364020001020315b59690
ofdm-12-clean-training-window-20-13	ofdm-12-clean	20	13	973d08e451126b5a216af367dfb65d51e8e75e342cd172ee94bbe8f19031a430	58429ac6a3492f01a6b8839ce562b387a2ff3eb4c7b2bf165d61ef291a1a368d	1349	080000000200000000010200000000020200000000030000aaaa030000000800450000190001000040fd8db0c0000201c633640200010203047cdc0532
ofdm-12-clean-training-window-20-37	ofdm-12-clean	20	37	973d08e451126b5a216af367dfb65d51e8e75e342cd172ee94bbe8f19031a430	785b504b5d0a5182fa3a468d7c561e4d1839708a4c387f9a67a404f9107fb3b3	1349	080000000200000000010200000000020200000000030000aaaa030000000800450000190001000040fd8db0c0000201c633640200010203047cdc0532
ofdm-12-clean-training-window-20-71	ofdm-12-clean	20	71	973d08e451126b5a216af367dfb65d51e8e75e342cd172ee94bbe8f19031a430	41c0ef41510c0faefba73c86323cfa4c94c82490d4a1e9e2963bfc2fe19a02d7	1349	080000000200000000010200000000020200000000030000aaaa030000000800450000190001000040fd8db0c0000201c633640200010203047cdc0532
ofdm-12-clean-training-window-20-137	ofdm-12-clean	20	137	973d08e451126b5a216af367dfb65d51e8e75e342cd172ee94bbe8f19031a430	0cacdef120f88bff43681a2c30b00e5e090483e547718a8adb2fb9335496e2bd	1349	080000000200000000010200000000020200000000030000aaaa030000000800450000190001000040fd8db0c0000201c633640200010203047cdc0532
ofdm-12-clean-training-window-40-13	ofdm-12-clean	40	13	973d08e451126b5a216af367dfb65d51e8e75e342cd172ee94bbe8f19031a430	7c202362e6585befed9ec89945051a75882583e4f42700bfc89f4d0b282af16e	1349	080000000200000000010200000000020200000000030000aaaa030000000800450000190001000040fd8db0c0000201c633640200010203047cdc0532
ofdm-12-clean-training-window-40-37	ofdm-12-clean	40	37	973d08e451126b5a216af367dfb65d51e8e75e342cd172ee94bbe8f19031a430	e0542aa3b5f3d5100d51e784befcb4e74edf1ae6d8607ae05eb8323bb283b9ef	1349	080000000200000000010200000000020200000000030000aaaa030000000800450000190001000040fd8db0c0000201c633640200010203047cdc0532
ofdm-12-clean-training-window-40-71	ofdm-12-clean	40	71	973d08e451126b5a216af367dfb65d51e8e75e342cd172ee94bbe8f19031a430	990340e262e3e54201fa6c729e126a06351b01d763d19077c02eb53f7f8bc331	1349	080000000200000000010200000000020200000000030000aaaa030000000800450000190001000040fd8db0c0000201c633640200010203047cdc0532
ofdm-12-clean-training-window-40-137	ofdm-12-clean	40	137	973d08e451126b5a216af367dfb65d51e8e75e342cd172ee94bbe8f19031a430	af1002c66684a3cd6454af139d1b0d8dc6be22d1d5ee2665c18fac4ad06a3c3a	1349	080000000200000000010200000000020200000000030000aaaa030000000800450000190001000040fd8db0c0000201c633640200010203047cdc0532
ofdm-12-clean-training-window-60-13	ofdm-12-clean	60	13	973d08e451126b5a216af367dfb65d51e8e75e342cd172ee94bbe8f19031a430	35ce8fe8e12f783ebaf7144f449e61da91246d03f17faaa98b3720ec6cd509b3	1349	080000000200000000010200000000020200000000030000aaaa030000000800450000190001000040fd8db0c0000201c633640200010203047cdc0532
ofdm-12-clean-training-window-60-37	ofdm-12-clean	60	37	973d08e451126b5a216af367dfb65d51e8e75e342cd172ee94bbe8f19031a430	621ba1705d21facfe318773502b7f7bc252bb7e90683c66b0c93eb36473d6af5	1349	080000000200000000010200000000020200000000030000aaaa030000000800450000190001000040fd8db0c0000201c633640200010203047cdc0532
ofdm-12-clean-training-window-60-71	ofdm-12-clean	60	71	973d08e451126b5a216af367dfb65d51e8e75e342cd172ee94bbe8f19031a430	94e35e8a746c8670e7a7000226d589eeba24584e5f8e1dbeaec42be704b1bfbb	1349	080000000200000000010200000000020200000000030000aaaa030000000800450000190001000040fd8db0c0000201c633640200010203047cdc0532
ofdm-12-clean-training-window-60-137	ofdm-12-clean	60	137	973d08e451126b5a216af367dfb65d51e8e75e342cd172ee94bbe8f19031a430	60f4bb7299fbe06fd18bf21c55cf0c66211d879f76901494a9dda2db616d0bed	1349	080000000200000000010200000000020200000000030000aaaa030000000800450000190001000040fd8db0c0000201c633640200010203047cdc0532
ofdm-18-clean-training-window-20-13	ofdm-18-clean	20	13	de720d7c3e27cb105b264b66b58497d954428802f2038e51ab25fd901a6a0642	60d1984fb101aed68c7f7c472fee225d38c3c775a3e99ae266ddd1ff7fd683ea	1109	080000000200000000010200000000020200000000030000aaaa0300000008004500001a0001000040fd8dafc0000201c63364020001020304052646e69d
ofdm-18-clean-training-window-20-37	ofdm-18-clean	20	37	de720d7c3e27cb105b264b66b58497d954428802f2038e51ab25fd901a6a0642	67010e4361f9e299dc7267120b7d11a117c5368a717dfa38917fdc60b5a727e3	1109	080000000200000000010200000000020200000000030000aaaa0300000008004500001a0001000040fd8dafc0000201c63364020001020304052646e69d
ofdm-18-clean-training-window-20-71	ofdm-18-clean	20	71	de720d7c3e27cb105b264b66b58497d954428802f2038e51ab25fd901a6a0642	c237af0cbe862ca59ad5173393c30a31b6a41b0cff113d6a2252565c758fc3ac	1109	080000000200000000010200000000020200000000030000aaaa0300000008004500001a0001000040fd8dafc0000201c63364020001020304052646e69d
ofdm-18-clean-training-window-20-137	ofdm-18-clean	20	137	de720d7c3e27cb105b264b66b58497d954428802f2038e51ab25fd901a6a0642	d19c819bad4ffd0993f40609abd66012d3f90560a80e5c28e8e1dbeb890dd2ab	1109	080000000200000000010200000000020200000000030000aaaa0300000008004500001a0001000040fd8dafc0000201c63364020001020304052646e69d
ofdm-18-clean-training-window-40-13	ofdm-18-clean	40	13	de720d7c3e27cb105b264b66b58497d954428802f2038e51ab25fd901a6a0642	7612a9742f84b5dfe1bb285df8c3e8312d8b266cb69292b48de01756afd84f8b	1109	080000000200000000010200000000020200000000030000aaaa0300000008004500001a0001000040fd8dafc0000201c63364020001020304052646e69d
ofdm-18-clean-training-window-40-37	ofdm-18-clean	40	37	de720d7c3e27cb105b264b66b58497d954428802f2038e51ab25fd901a6a0642	1e37281d08f23dd886d9cc058534fa1b043bcd5018637675f4ba4c920f5b33ce	1109	080000000200000000010200000000020200000000030000aaaa0300000008004500001a0001000040fd8dafc0000201c63364020001020304052646e69d
ofdm-18-clean-training-window-40-71	ofdm-18-clean	40	71	de720d7c3e27cb105b264b66b58497d954428802f2038e51ab25fd901a6a0642	c862daec73b2256c04685b168b1a8df468990c7f0417b247ee503aa92ed6d343	1109	080000000200000000010200000000020200000000030000aaaa0300000008004500001a0001000040fd8dafc0000201c63364020001020304052646e69d
ofdm-18-clean-training-window-40-137	ofdm-18-clean	40	137	de720d7c3e27cb105b264b66b58497d954428802f2038e51ab25fd901a6a0642	dd37a0c8b8d18f9c095080bb63d9e924e5fe509b0a125596b43733b062064b6b	1109	080000000200000000010200000000020200000000030000aaaa0300000008004500001a0001000040fd8dafc0000201c63364020001020304052646e69d
ofdm-18-clean-training-window-60-13	ofdm-18-clean	60	13	de720d7c3e27cb105b264b66b58497d954428802f2038e51ab25fd901a6a0642	d7d840c9041ae26da736f1b346503879ac4985206574701eb1279716ffb47a60	1109	080000000200000000010200000000020200000000030000aaaa0300000008004500001a0001000040fd8dafc0000201c63364020001020304052646e69d
ofdm-18-clean-training-window-60-37	ofdm-18-clean	60	37	de720d7c3e27cb105b264b66b58497d954428802f2038e51ab25fd901a6a0642	ef78d17a48ea4c5fb2391e8ad94291174acd7170190443cf72e5acd3d979a0f1	1109	080000000200000000010200000000020200000000030000aaaa0300000008004500001a0001000040fd8dafc0000201c63364020001020304052646e69d
ofdm-18-clean-training-window-60-71	ofdm-18-clean	60	71	de720d7c3e27cb105b264b66b58497d954428802f2038e51ab25fd901a6a0642	ef3f5958014952fc5964ee0f65dcc74f04f439cc0076b96d766d35d25326c17e	1109	080000000200000000010200000000020200000000030000aaaa0300000008004500001a0001000040fd8dafc0000201c63364020001020304052646e69d
ofdm-18-clean-training-window-60-137	ofdm-18-clean	60	137	de720d7c3e27cb105b264b66b58497d954428802f2038e51ab25fd901a6a0642	49dda973d04e9e3fc0f3d3739af6d477191d87a968c92ea2632a1b2f3ff1f232	1109	080000000200000000010200000000020200000000030000aaaa0300000008004500001a0001000040fd8dafc0000201c63364020001020304052646e69d
ofdm-24-clean-training-window-20-13	ofdm-24-clean	20	13	b959a1c96cafc3c51b5c7b55dea4a4830c866121daf293b8fe3e43736e257704	3f516931e174cc11781ed41590e8c9ff0d8edb0b37808476a7815bae8a3f20dd	949	080000000200000000010200000000020200000000030000aaaa0300000008004500001b0001000040fd8daec0000201c633640200010203040506b5ddbcc6
ofdm-24-clean-training-window-20-37	ofdm-24-clean	20	37	b959a1c96cafc3c51b5c7b55dea4a4830c866121daf293b8fe3e43736e257704	9c707639b4ce7270aea09c00f57d16ac8478ad441b2e4b054e35f5b1d6116a45	949	080000000200000000010200000000020200000000030000aaaa0300000008004500001b0001000040fd8daec0000201c633640200010203040506b5ddbcc6
ofdm-24-clean-training-window-20-71	ofdm-24-clean	20	71	b959a1c96cafc3c51b5c7b55dea4a4830c866121daf293b8fe3e43736e257704	93190b50d4eaf30e3d618277c673955af9bdeb8eb5170e02bb77f93192525072	949	080000000200000000010200000000020200000000030000aaaa0300000008004500001b0001000040fd8daec0000201c633640200010203040506b5ddbcc6
ofdm-24-clean-training-window-20-137	ofdm-24-clean	20	137	b959a1c96cafc3c51b5c7b55dea4a4830c866121daf293b8fe3e43736e257704	92a2440c86358b93b6c7b8e3643e8840627ab67b620a1b2edf2be3072674302a	949	080000000200000000010200000000020200000000030000aaaa0300000008004500001b0001000040fd8daec0000201c633640200010203040506b5ddbcc6
ofdm-24-clean-training-window-40-13	ofdm-24-clean	40	13	b959a1c96cafc3c51b5c7b55dea4a4830c866121daf293b8fe3e43736e257704	bced9a32c5e0219808baf24b22cd153dfb9cc6988132f7513730ab7debc4f89a	949	080000000200000000010200000000020200000000030000aaaa0300000008004500001b0001000040fd8daec0000201c633640200010203040506b5ddbcc6
ofdm-24-clean-training-window-40-37	ofdm-24-clean	40	37	b959a1c96cafc3c51b5c7b55dea4a4830c866121daf293b8fe3e43736e257704	cb774efab9056140c14baba5219fab71bbec31960e1712cec658f8dff369f5ea	949	080000000200000000010200000000020200000000030000aaaa0300000008004500001b0001000040fd8daec0000201c633640200010203040506b5ddbcc6
ofdm-24-clean-training-window-40-71	ofdm-24-clean	40	71	b959a1c96cafc3c51b5c7b55dea4a4830c866121daf293b8fe3e43736e257704	5f33e85c33148a0919e1fa482ac72c0db67321e3ff7fdb61030437807aafad75	949	080000000200000000010200000000020200000000030000aaaa0300000008004500001b0001000040fd8daec0000201c633640200010203040506b5ddbcc6
ofdm-24-clean-training-window-40-137	ofdm-24-clean	40	137	b959a1c96cafc3c51b5c7b55dea4a4830c866121daf293b8fe3e43736e257704	40ca9d3616cd27f323dc651d423099aae496acff60f27b2924f5005a4d906994	949	080000000200000000010200000000020200000000030000aaaa0300000008004500001b0001000040fd8daec0000201c633640200010203040506b5ddbcc6
ofdm-24-clean-training-window-60-13	ofdm-24-clean	60	13	b959a1c96cafc3c51b5c7b55dea4a4830c866121daf293b8fe3e43736e257704	93f7d3f503fda6e3e124d43472ad40933147187ab4e45ffec2990865d78ec86d	949	080000000200000000010200000000020200000000030000aaaa0300000008004500001b0001000040fd8daec0000201c633640200010203040506b5ddbcc6
ofdm-24-clean-training-window-60-37	ofdm-24-clean	60	37	b959a1c96cafc3c51b5c7b55dea4a4830c866121daf293b8fe3e43736e257704	d52d900305ab9cf3d6c1c86a65330ad03841a7ec27b65c18b24ce36798100885	949	080000000200000000010200000000020200000000030000aaaa0300000008004500001b0001000040fd8daec0000201c633640200010203040506b5ddbcc6
ofdm-24-clean-training-window-60-71	ofdm-24-clean	60	71	b959a1c96cafc3c51b5c7b55dea4a4830c866121daf293b8fe3e43736e257704	2cca50e3df5cc4786fb481d756147151d8f31088fabf65d7a50d01209e111bb9	949	080000000200000000010200000000020200000000030000aaaa0300000008004500001b0001000040fd8daec0000201c633640200010203040506b5ddbcc6
ofdm-24-clean-training-window-60-137	ofdm-24-clean	60	137	b959a1c96cafc3c51b5c7b55dea4a4830c866121daf293b8fe3e43736e257704	3a9dee38f8765278aa1aa645a387759b3c259f69487f72318b85f6d8dd0c7a47	949	080000000200000000010200000000020200000000030000aaaa0300000008004500001b0001000040fd8daec0000201c633640200010203040506b5ddbcc6
ofdm-36-clean-training-window-20-13	ofdm-36-clean	20	13	818999b73d9263f3e57a8c5449a698fffaa2ad162cce04545d621bafc0309253	8fa540dac8b87d816f8584a1c5c18a8b47aa509aad7426fe2a4c9ff6a0425383	789	080000000200000000010200000000020200000000030000aaaa0300000008004500001c0001000040fd8dadc0000201c63364020001020304050607dc26616a
ofdm-36-clean-training-window-20-37	ofdm-36-clean	20	37	818999b73d9263f3e57a8c5449a698fffaa2ad162cce04545d621bafc0309253	ca3c124a0c7b65f81b7300471123a6e204ddb838ddab292a945fc1d5d0e63f86	789	080000000200000000010200000000020200000000030000aaaa0300000008004500001c0001000040fd8dadc0000201c63364020001020304050607dc26616a
ofdm-36-clean-training-window-20-71	ofdm-36-clean	20	71	818999b73d9263f3e57a8c5449a698fffaa2ad162cce04545d621bafc0309253	fdd6e10165c7af3527e6dcb6088e57eb191ae9efcded3a8e76af08cf4dc23632	789	080000000200000000010200000000020200000000030000aaaa0300000008004500001c0001000040fd8dadc0000201c63364020001020304050607dc26616a
ofdm-36-clean-training-window-20-137	ofdm-36-clean	20	137	818999b73d9263f3e57a8c5449a698fffaa2ad162cce04545d621bafc0309253	35a718cf5ca4746912259eb79156a70ec736772decb9be4c7fb46ffd9d26af91	789	080000000200000000010200000000020200000000030000aaaa0300000008004500001c0001000040fd8dadc0000201c63364020001020304050607dc26616a
ofdm-36-clean-training-window-40-13	ofdm-36-clean	40	13	818999b73d9263f3e57a8c5449a698fffaa2ad162cce04545d621bafc0309253	12cc3fe2011db5aec4eb1d282e19412ebaad6fd423a4592a7a0998a927b155d4	789	080000000200000000010200000000020200000000030000aaaa0300000008004500001c0001000040fd8dadc0000201c63364020001020304050607dc26616a
ofdm-36-clean-training-window-40-37	ofdm-36-clean	40	37	818999b73d9263f3e57a8c5449a698fffaa2ad162cce04545d621bafc0309253	2d241fa9eb6f21524d7f9e19d8013f873937c807bb7e225db6c3c6eafa17b4bb	789	080000000200000000010200000000020200000000030000aaaa0300000008004500001c0001000040fd8dadc0000201c63364020001020304050607dc26616a
ofdm-36-clean-training-window-40-71	ofdm-36-clean	40	71	818999b73d9263f3e57a8c5449a698fffaa2ad162cce04545d621bafc0309253	e7d6b3ed80f87edd0242fe4e4fe9f35a2a78fddccd1f8e0d1c13f099c39bdd54	789	080000000200000000010200000000020200000000030000aaaa0300000008004500001c0001000040fd8dadc0000201c63364020001020304050607dc26616a
ofdm-36-clean-training-window-40-137	ofdm-36-clean	40	137	818999b73d9263f3e57a8c5449a698fffaa2ad162cce04545d621bafc0309253	00ea229ec42d8be99a12ad095cf5ecdbe252cc297a8e8f0091b059e1c9b64765	789	080000000200000000010200000000020200000000030000aaaa0300000008004500001c0001000040fd8dadc0000201c63364020001020304050607dc26616a
ofdm-36-clean-training-window-60-13	ofdm-36-clean	60	13	818999b73d9263f3e57a8c5449a698fffaa2ad162cce04545d621bafc0309253	515059a2dc1afea52aac0be84a48f9ef43c9b2cef226654104df9202c92c10e0	789	080000000200000000010200000000020200000000030000aaaa0300000008004500001c0001000040fd8dadc0000201c63364020001020304050607dc26616a
ofdm-36-clean-training-window-60-37	ofdm-36-clean	60	37	818999b73d9263f3e57a8c5449a698fffaa2ad162cce04545d621bafc0309253	826157b50b3d4265f1f6b9600a4f6e422b472888a68cf979faa8dd75b2038ec9	789	080000000200000000010200000000020200000000030000aaaa0300000008004500001c0001000040fd8dadc0000201c63364020001020304050607dc26616a
ofdm-36-clean-training-window-60-71	ofdm-36-clean	60	71	818999b73d9263f3e57a8c5449a698fffaa2ad162cce04545d621bafc0309253	05b9cd15c79158a21e9e49ac88b21c8b7b3f46d92636071cff88c752018bb52b	789	080000000200000000010200000000020200000000030000aaaa0300000008004500001c0001000040fd8dadc0000201c63364020001020304050607dc26616a
ofdm-36-clean-training-window-60-137	ofdm-36-clean	60	137	818999b73d9263f3e57a8c5449a698fffaa2ad162cce04545d621bafc0309253	8a319abb290d9f21cca320b813c1e5a3bed6224f7b89d8f3cd6b0931a700fd24	789	080000000200000000010200000000020200000000030000aaaa0300000008004500001c0001000040fd8dadc0000201c63364020001020304050607dc26616a
ofdm-48-clean-training-window-20-13	ofdm-48-clean	20	13	d353d0cc727babe7605728711303dc95b92db01cb83c3289252af5d58b3854d7	250bca2a7a86229eb046e3c56dd397126473464a7de12e47a94eeae5df2857c0	709	080000000200000000010200000000020200000000030000aaaa0300000008004500001d0001000040fd8dacc0000201c63364020001020304050607081088995b
ofdm-48-clean-training-window-20-37	ofdm-48-clean	20	37	d353d0cc727babe7605728711303dc95b92db01cb83c3289252af5d58b3854d7	fa89cd0b8fe1ab7557318ae534f273dff3bd7913764121c5ded6fbf96e606f89	709	080000000200000000010200000000020200000000030000aaaa0300000008004500001d0001000040fd8dacc0000201c63364020001020304050607081088995b
ofdm-48-clean-training-window-20-71	ofdm-48-clean	20	71	d353d0cc727babe7605728711303dc95b92db01cb83c3289252af5d58b3854d7	119bde1d2494e47ed3877aa7db5b446272a4823f2750c500c7f1c56762d9f82d	709	080000000200000000010200000000020200000000030000aaaa0300000008004500001d0001000040fd8dacc0000201c63364020001020304050607081088995b
ofdm-48-clean-training-window-20-137	ofdm-48-clean	20	137	d353d0cc727babe7605728711303dc95b92db01cb83c3289252af5d58b3854d7	8e2720d9ac15402daf63c188696359acc2844e2f1668f9c62bf05e9f469f5c1d	709	080000000200000000010200000000020200000000030000aaaa0300000008004500001d0001000040fd8dacc0000201c63364020001020304050607081088995b
ofdm-48-clean-training-window-40-13	ofdm-48-clean	40	13	d353d0cc727babe7605728711303dc95b92db01cb83c3289252af5d58b3854d7	df4a849035d78dbd503a44cb3210f73221157768dbcdb846f705ebe6a4a96b41	709	080000000200000000010200000000020200000000030000aaaa0300000008004500001d0001000040fd8dacc0000201c63364020001020304050607081088995b
ofdm-48-clean-training-window-40-37	ofdm-48-clean	40	37	d353d0cc727babe7605728711303dc95b92db01cb83c3289252af5d58b3854d7	3010041864303d2efe19bd74c2cf250814b53581a39457496deaf462ccb5dd05	709	080000000200000000010200000000020200000000030000aaaa0300000008004500001d0001000040fd8dacc0000201c63364020001020304050607081088995b
ofdm-48-clean-training-window-40-71	ofdm-48-clean	40	71	d353d0cc727babe7605728711303dc95b92db01cb83c3289252af5d58b3854d7	eada573a39d0abcb26f70c133efbb7890ec85288f33b34338c96ae548f2f32e4	709	080000000200000000010200000000020200000000030000aaaa0300000008004500001d0001000040fd8dacc0000201c63364020001020304050607081088995b
ofdm-48-clean-training-window-40-137	ofdm-48-clean	40	137	d353d0cc727babe7605728711303dc95b92db01cb83c3289252af5d58b3854d7	07dfc17889b5db4d42a04283ad83b4db65e4590a69a7dbb288d10ec2f3f8cdce	709	080000000200000000010200000000020200000000030000aaaa0300000008004500001d0001000040fd8dacc0000201c63364020001020304050607081088995b
