mcs	nss	stbc	dcm	symbols	padding	seed	psdu	coded	valid
0	1	0	1	2	4	93	5d82a7	001110101101000100100100101000001110001111000010111100001101110011100101000000111100110111011000000001	1
0	1	0	1	5	4	1	01264b7095badf04294e7398	000000110111001000111101001101010001111000111010001101000010001001110001110111101011001011010111011011001011111011110010010110010011110011000101100011101010001111100011011000101000010110011101011011100111010101111110010111000100101111101100100001010111001	1
0	1	0	1	5	4	93	5d82a7ccf1163b6085aacff4	001110101101000100100100101000001110001111000010111100001101110011100101000000111101000011011001111001000001010100001110100100011001110000010001011011111010000101101110010010000101011001001110101010011101011000101111100010111011011011010111111111100111001	1
0	2	0	0	3	3	127	7fa4c9ee13385d82a7ccf1163b6085aacff4193e6388add2f71c41668bb0d5	000000001110010111110011101001001000110001110111001110001011101101010100111001101111001111011011110110010001000001100110101111001000101011011100000001110010010011001101011101001100111100010000110110011100000111001001111000100001101010111110111011011011011010001101010010100100011010100010010010100011101010110001100100111000100111011100011101101111000101101110101111000001111000011111001011111001010010001000000110110001010000010101011111111010001001100010110011111010000100010011011001010110111000100110011010101101000011100000011011001011100001010111101010101010101010101010101010101010101010101010101010101010	1
0	4	0	0	3	3	127	7fa4c9ee13385d82a7ccf1163b6085aacff4193e6388add2f71c41668bb0d5fa1f44698eb3d8fd22476c91b6db00254a6f94b9de03284d7297bce1062b50759abfe4	000000001110010111110011101001001000110001110111001110001011101101010100111001101111001111011011110110010001000001100110101111001000101011011100000001110010010011001101011101001100111100010000110110011100000111001001111000100001101010111110111011011011011010001101010010100100011010100010010010100011101010110001100100111000100111011100011101101111000101101110101111000001111000011111001011111001010010001000000110110001010000010101011111111010001001100010110011111010000100010011011001010110111000100110011010101101000011100000011011000110011110010000011100110101101000100000000111100010010111111101111101101010000100111000000010101001110100001001111111011100110001001001011000000100001101011110011110110001000110001001110011010010001101101100001000011011101010110110101101111001010111010110101000000001101001000111011010111001000110001110001101100010011111100101001011001000010101001001010010001000000110001000001111101111101111001001011001000001011011101011001010100100001111100010010011100101100011000010110110001100101110011001000010000100010111000001111111010110001001011011100001001011011110110000101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010	1
0	1	1	0	4	1	93	5d82a7ccf1163b6085aacff419	001110101101000100100100101000001110001111000010111000011011100111001010000001111010000110110011110000000101010000111010010001100111000001000101101111010000101101110010010000101011001001110101010011100110001011111000101110111000101010101010101010101010101010101010101010101010101010101010101010101010101010010101110000000000000000010101010101010101010101010101010101010101010101010101010101010101010101010101	1
0	1	1	0	4	2	93	5d82a7ccf1163b6085aacff4193e6388	001110101101000100100100101000001110001111000010111000011011100111001010000001111010000110110011110000000101010000111010010001100111000001000101101111010000101101110010010000101011001001110101010011100110001011111000101110111000010101110000111010001101101010101010101010101010101010101010101010101010101010110100111010010110011010100000111111001100101100010101010101010101010101010101010101010101010101010101	1
0	1	1	0	4	3	93	5d82a7ccf1163b6085aacff4193e6388add2f7	001110101101000100100100101000001110001111000010111000011011100111001010000001111010000110110011110000000101010000111010010001100111000001000101101111010000101101110010010000101011001001110101010011100110001011111000101110111000010101110000111010001101110100111010010110011010101010101010101010101010101010100000111111110101111110111100010010011011110000100111011000000110010111010101010101010101010101010101	1
0	1	1	0	4	4	93	5d82a7ccf1163b6085aacff4193e6388add2f71c4166	001110101101000100100100101000001110001111000010111000011011100111001010000001111010000110110011110000000101010000111010010001100111000001000101101111010000101101110010010000101011001001110101010011100110001011111000101110111000010101110000111010001101110100111010010110011010100000111111110101111110111100010010011011110000100111011000110001010010111000000100100110000110111110000010000100011001010110111011	1
0	2	0	1	3	4	127	7fa4c9ee13385d82a7ccf1163b6085aa	000000001110010111110011101001001000110001110111001110001011101101010100111001101111001111011011110110010001000001100110101111001000101011011100000001110010010011001101011101001100111100010000110110011100000111001001111000100001101010111110111011011011011010001101010010100100011010100010100110001110011100	1
0	1	0	0	5	3	93	5d82a7ccf1163b6085aacff4193e6388add2f71c41668bb0d5fa1f	001110101101001001011000000100001110001111000010111000011011100111001010000001111010000110110011110000000101010000111010010001100111000001000101101111010000101101110010010000101011001001110101010011100110001011111000101110111000010101110000111010001101110100111010010110011010100000111111110101111110111100010010011011110000100111011000110001010010111000000100100110000110111110000010110011101000001101100100100111010010110011000011101111110011101110000001000100100100011111001011101010101010101010101010101010	0
0	1	0	0	5	3	0	00254a6f94b9de03284d7297bce1062b50759abfe4092e53789dc2	000000000000000000000000000000000000000000000000110100101110100100111111101110101010010010010011010001001110111001001100000010110001001000100100001110101001011100000011010010111010101010101111101101011110111011110000000010011001111011010101001101001010010101111111010010010010101110101100011110111101001000001100111110111110000110101011000001100011001011100110011110110101100100100000100010010111001001010011001101011101110101011001011101001011111000010111011101011011100110111011010101010101010101010101010101	0
1	1	0	0	2	1	1	0e33587da2c7ec11365b80a5ca	000000110111001000111101001101011111100001010011100010100100010111100111100001011001100000001100010001110000011000111111001000110111111011011001000011000001111000010001101000101010001011101010011101110101011001011101111111100010100111110010011011101100010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101	1
1	1	0	0	2	1	93	6a8fb4d9fe23486d92b7dc0126	001110101101000100100100101000000000011000111111000101110001101101010010001111110101111110110010110010100011110110011000011100001011111101000111011110010110100111100111100010001000111100001000111110100101101000000110100000111100101010000001100101110000010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101	1
1	1	0	0	5	1	1	0e33587da2c7ec11365b80a5caef14395e83a8cdf2173c6186abd0f51a3f6489aed3f81d42678cb1d6fb20456a8fb4d9fe2348	000000110111001000111101001101011111100001010011100010100100010111100111100001011001100000001100010001110000011000111111001000110111111011011001000011000001111000010001101000101010001011101010011101110101011001011101111111100010100111110010100010001001110111000111010101011100010001101111011010101100111100001111000011000111001101010100010010000011000010011101101110000011101010011010000110100001110111010010011000100001111000110111111011011001001101100001001101101011111011011001001101101111010100111000011101100110011011101011111101101100111111100100101000000000101100100110100100110101100001110000101111000011100001010000110011110110110000010110101000111011101010100111110101100110111001100011001111000100000000011000001000111001010110101001111110000110010001110101111100010010011011001010010000010110111001010111011000110010000000000010101110001001010001010111101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010	1
1	1	0	0	5	1	93	6a8fb4d9fe23486d92b7dc01264b7095badf04294e7398bde2072c51769bc0e50a2f54799ec3e80d32577ca1c6eb10355a7fa4	001110101101000100100100101000000000011000111111000101110001101101010010001111110101111110110010110010100011110110011000011100001011111101000111011110010110100111100111100010001000111100001000111110100101101000000110100000111100101010000001101011011110011000000111101000010101010101000010011011100010010100101111110011011001000111011001011111100110100011000101111100011100110110000011110010101011101110011001001111111011100100111110010010010111111101110000011011010100101110000001001001100010000100001011010001101111011010101100000101101001010010011010111000001101110101001011100011110100110101001010010010111000001010111111010101010101111011111110010110111000011111001011110100101101000010100110101011011110101111111011000001110010011110000101011100110111001011010110101011011110011011010110001110101011111111111011101001000001100010001101101100000110110110010111101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010	1
1	1	0	0	2	2	1	0e33587da2c7ec11365b80a5caef1439	000000110111001000111101001101011111100001010011100010100100010111100111100001011001100000001100010001110000011000111111001000110111111011011001000011000001111000010001101000101010001011101010011101110101011001011101111111100010100111110010100010001001110111000111010101011100010001101111100000101100010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101	1
1	1	0	0	2	2	93	6a8fb4d9fe23486d92b7dc01264b7095	001110101101000100100100101000000000011000111111000101110001101101010010001111110101111110110010110010100011110110011000011100001011111101000111011110010110100111100111100010001000111100001000111110100101101000000110100000111100101010000001101011011110011000000111101000010101010101000010011011101100010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101	1
1	1	0	0	5	2	1	0e33587da2c7ec11365b80a5caef14395e83a8cdf2173c6186abd0f51a3f6489aed3f81d42678cb1d6fb20456a8fb4d9fe23486d92b7	000000110111001000111101001101011111100001010011100010100100010111100111100001011001100000001100010001110000011000111111001000110111111011011001000011000001111000010001101000101010001011101010011101110101011001011101111111100010100111110010100010001001110111000111010101011100010001101111011010101100111100001111000011000111001101010100010010000011000010011101101110000011101010011010000110100001110111010010011000100001111000110111111011011001001101100001001101101011111011011001001101101111010100111000011101100110011011101011111101101100111111100100101000000000101100100110100100110101100001110000101111000011100001010000110011110110110000010110101000111011101010100111110101100110111001100011001111000100000000011000001000111001010110101001111110000110010001110101111100010010011011001010010000010110111001010111011000110010000000000010101110000111000110011101001100001000110011010111010000011110011011101100101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010	1
1	1	0	0	5	2	93	6a8fb4d9fe23486d92b7dc01264b7095badf04294e7398bde2072c51769bc0e50a2f54799ec3e80d32577ca1c6eb10355a7fa4c9ee13	001110101101000100100100101000000000011000111111000101110001101101010010001111110101111110110010110010100011110110011000011100001011111101000111011110010110100111100111100010001000111100001000111110100101101000000110100000111100101010000001101011011110011000000111101000010101010101000010011011100010010100101111110011011001000111011001011111100110100011000101111100011100110110000011110010101011101110011001001111111011100100111110010010010111111101110000011011010100101110000001001001100010000100001011010001101111011010101100000101101001010010011010111000001101110101001011100011110100110101001010010010111000001010111111010101010101111011111110010110111000011111001011110100101101000010100110101011011110101111111011000001110010011110000101011100110111001011010110101011011110011011010110001110101011111111111011101001000001100010001101101100001000101100010110011111001001011010101001010101011101011010010111101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010	1
1	1	0	0	2	3	1	0e33587da2c7ec11365b80a5caef14395e83a8	000000110111001000111101001101011111100001010011100010100100010111100111100001011001100000001100010001110000011000111111001000110111111011011001000011000001111000010001101000101010001011101010011101110101011001011101111111100010100111110010100010001001110111000111010101011100010001101111011010101100111100001111000011000111001101010100011111001011010101010101010101010101010101010101010101010101010101010101	1
1	1	0	0	2	3	93	6a8fb4d9fe23486d92b7dc01264b7095badf04	001110101101000100100100101000000000011000111111000101110001101101010010001111110101111110110010110010100011110110011000011100001011111101000111011110010110100111100111100010001000111100001000111110100101101000000110100000111100101010000001101011011110011000000111101000010101010101000010011011100010010100101111110011011001000111011001011100000000010101010101010101010101010101010101010101010101010101010101	1
1	1	0	0	5	3	1	0e33587da2c7ec11365b80a5caef14395e83a8cdf2173c6186abd0f51a3f6489aed3f81d42678cb1d6fb20456a8fb4d9fe23486d92b7dc0126	000000110111001000111101001101011111100001010011100010100100010111100111100001011001100000001100010001110000011000111111001000110111111011011001000011000001111000010001101000101010001011101010011101110101011001011101111111100010100111110010100010001001110111000111010101011100010001101111011010101100111100001111000011000111001101010100010010000011000010011101101110000011101010011010000110100001110111010010011000100001111000110111111011011001001101100001001101101011111011011001001101101111010100111000011101100110011011101011111101101100111111100100101000000000101100100110100100110101100001110000101111000011100001010000110011110110110000010110101000111011101010100111110101100110111001100011001111000100000000011000001000111001010110101001111110000110010001110101111100010010011011001010010000010110111001010111011000110010000000000010101110000111000110011101001100001000110011010111010000011101001001010110101010100001110111100110110101011001101001011100101010101010101010101010101010101010101010101010101010101010	1
1	1	0	0	5	3	93	6a8fb4d9fe23486d92b7dc01264b7095badf04294e7398bde2072c51769bc0e50a2f54799ec3e80d32577ca1c6eb10355a7fa4c9ee13385d82	001110101101000100100100101000000000011000111111000101110001101101010010001111110101111110110010110010100011110110011000011100001011111101000111011110010110100111100111100010001000111100001000111110100101101000000110100000111100101010000001101011011110011000000111101000010101010101000010011011100010010100101111110011011001000111011001011111100110100011000101111100011100110110000011110010101011101110011001001111111011100100111110010010010111111101110000011011010100101110000001001001100010000100001011010001101111011010101100000101101001010010011010111000001101110101001011100011110100110101001010010010111000001010111111010101010101111011111110010110111000011111001011110100101101000010100110101011011110101111111011000001110010011110000101011100110111001011010110101011011110011011010110001110101011111111111011101001000001100010001101101100001000101100010110011111001001011010101001010101011110001000101110000010100001011011001110110001101101100101110000101010101010101010101010101010101010101010101010101010101010	1
1	1	0	0	2	4	1	0e33587da2c7ec11365b80a5caef14395e83a8cdf217	000000110111001000111101001101011111100001010011100010100100010111100111100001011001100000001100010001110000011000111111001000110111111011011001000011000001111000010001101000101010001011101010011101110101011001011101111111100010100111110010100010001001110111000111010101011100010001101111011010101100111100001111000011000111001101010100010010000011000010011101101110000011101010011010001000001111011000100111	1
1	1	0	0	2	4	93	6a8fb4d9fe23486d92b7dc01264b7095badf04294e73	001110101101000100100100101000000000011000111111000101110001101101010010001111110101111110110010110010100011110110011000011100001011111101000111011110010110100111100111100010001000111100001000111110100101101000000110100000111100101010000001101011011110011000000111101000010101010101000010011011100010010100101111110011011001000111011001011111100110100011000101111100011100110110000011111111011001010110111011	1
1	1	0	0	5	4	1	0e33587da2c7ec11365b80a5caef14395e83a8cdf2173c6186abd0f51a3f6489aed3f81d42678cb1d6fb20456a8fb4d9fe23486d92b7dc01264b7095ba	000000110111001000111101001101011111100001010011100010100100010111100111100001011001100000001100010001110000011000111111001000110111111011011001000011000001111000010001101000101010001011101010011101110101011001011101111111100010100111110010100010001001110111000111010101011100010001101111011010101100111100001111000011000111001101010100010010000011000010011101101110000011101010011010000110100001110111010010011000100001111000110111111011011001001101100001001101101011111011011001001101101111010100111000011101100110011011101011111101101100111111100100101000000000101100100110100100110101100001110000101111000011100001010000110011110110110000010110101000111011101010100111110101100110111001100011001111000100000000011000001000111001010110101001111110000110010001110101111100010010011011001010010000010110111001010111011000110010000000000010101110000111000110011101001100001000110011010111010000011101001001010110101010100001110111100110110101010100100001010000001001110101100100101110110110000001101000111000000001111011	1
1	1	0	0	5	4	93	6a8fb4d9fe23486d92b7dc01264b7095badf04294e7398bde2072c51769bc0e50a2f54799ec3e80d32577ca1c6eb10355a7fa4c9ee13385d82a7ccf116	001110101101000100100100101000000000011000111111000101110001101101010010001111110101111110110010110010100011110110011000011100001011111101000111011110010110100111100111100010001000111100001000111110100101101000000110100000111100101010000001101011011110011000000111101000010101010101000010011011100010010100101111110011011001000111011001011111100110100011000101111100011100110110000011110010101011101110011001001111111011100100111110010010010111111101110000011011010100101110000001001001100010000100001011010001101111011010101100000101101001010010011010111000001101110101001011100011110100110101001010010010111000001010111111010101010101111011111110010110111000011111001011110100101101000010100110101011011110101111111011000001110010011110000101011100110111001011010110101011011110011011010110001110101011111111111011101001000001100010001101101100001000101100010110011111001001011010101001010101011110001000101110000010100001011011001110110001100000100000111010100101000111001011010110010001100111000001000101010110111011	1
1	1	0	1	2	1	1	0e33587da2	000000110111001000111101001101011111100001010011100010100100010111100111100001011001100000001100010001110000011011011001011100010101010101010101010101010101010101010101010101010101010101010101010101010101	1
1	1	0	1	2	1	93	6a8fb4d9fe	001110101101000100100100101000000000011000111111000101110001101101010010001111110101111110110010110010100011110101111101010111010101010101010101010101010101010101010101010101010101010101010101010101010101	1
1	1	0	1	5	1	1	0e33587da2c7ec11365b80a5caef14395e83a8cdf2173c61	000000110111001000111101001101011111100001010011100010100100010111100111100001011001100000001100010001110000011000111111001000110111111011011001000011000001111000010001101000101010001011101010011101110101011001011101111111100010100111110010100010001001110111000111010101011100010001101111011010101100111100001111000011000111001101010100010010000011000010011101101110000011101010011010000110100001110111010010011000100001110110010111101010101010101010101010101010101010101010101010101010101010101010101010101010	1
1	1	0	1	5	1	93	6a8fb4d9fe23486d92b7dc01264b7095badf04294e7398bd	001110101101000100100100101000000000011000111111000101110001101101010010001111110101111110110010110010100011110110011000011100001011111101000111011110010110100111100111100010001000111100001000111110100101101000000110100000111100101010000001101011011110011000000111101000010101010101000010011011100010010100101111110011011001000111011001011111100110100011000101111100011100110110000011110010101011101110011001001111111011011110110000101010101010101010101010101010101010101010101010101010101010101010101010101010	1
1	1	0	1	2	2	1	0e33587da2c7	000000110111001000111101001101011111100001010011100010100100010111100111100001011001100000001100010001110000011000111111001000110100010011101101111011010101010101010101010101010101010101010101010101010101	1
1	1	0	1	2	2	93	6a8fb4d9fe23	001110101101000100100100101000000000011000111111000101110001101101010010001111110101111110110010110010100011110110011000011100001000100010000010110000010101010101010101010101010101010101010101010101010101	1
1	1	0	1	5	2	1	0e33587da2c7ec11365b80a5caef14395e83a8cdf2173c6186	000000110111001000111101001101011111100001010011100010100100010111100111100001011001100000001100010001110000011000111111001000110111111011011001000011000001111000010001101000101010001011101010011101110101011001011101111111100010100111110010100010001001110111000111010101011100010001101111011010101100111100001111000011000111001101010100010010000011000010011101101110000011101010011010000110100001110111010010011000100001111000110111001100101011000111101100101010101010101010101010101010101010101010101010101010	1
1	1	0	1	5	2	93	6a8fb4d9fe23486d92b7dc01264b7095badf04294e7398bde2	001110101101000100100100101000000000011000111111000101110001101101010010001111110101111110110010110010100011110110011000011100001011111101000111011110010110100111100111100010001000111100001000111110100101101000000110100000111100101010000001101011011110011000000111101000010101010101000010011011100010010100101111110011011001000111011001011111100110100011000101111100011100110110000011110010101011101110011001001111111011100100111110100110001110011100000000101010101010101010101010101010101010101010101010101010	1
1	1	0	1	2	3	1	0e33587da2c7ec11	000000110111001000111101001101011111100001010011100010100100010111100111100001011001100000001100010001110000011000111111001000110111111011011001000011000001111000011111001011010101010101010101010101010101	1
1	1	0	1	2	3	93	6a8fb4d9fe23486d	001110101101000100100100101000000000011000111111000101110001101101010010001111110101111110110010110010100011110110011000011100001011111101000111011110010110100111011110110000010101010101010101010101010101	1
1	1	0	1	5	3	1	0e33587da2c7ec11365b80a5caef14395e83a8cdf2173c6186abd0	000000110111001000111101001101011111100001010011100010100100010111100111100001011001100000001100010001110000011000111111001000110111111011011001000011000001111000010001101000101010001011101010011101110101011001011101111111100010100111110010100010001001110111000111010101011100010001101111011010101100111100001111000011000111001101010100010010000011000010011101101110000011101010011010000110100001110111010010011000100001111000110111111011011001001101100001001101100101011011101100101010101010101010101010101010	1
1	1	0	1	5	3	93	6a8fb4d9fe23486d92b7dc01264b7095badf04294e7398bde2072c	001110101101000100100100101000000000011000111111000101110001101101010010001111110101111110110010110010100011110110011000011100001011111101000111011110010110100111100111100010001000111100001000111110100101101000000110100000111100101010000001101011011110011000000111101000010101010101000010011011100010010100101111110011011001000111011001011111100110100011000101111100011100110110000011110010101011101110011001001111111011100100111110010010010111111101110000011011011010000011001011101010101010101010101010101010	1
1	1	0	1	2	4	1	0e33587da2c7ec11365b	000000110111001000111101001101011111100001010011100010100100010111100111100001011001100000001100010001110000011000111111001000110111111011011001000011000001111000010001101000101010001011101010011101111011	1
1	1	0	1	2	4	93	6a8fb4d9fe23486d92b7	001110101101000100100100101000000000011000111111000101110001101101010010001111110101111110110010110010100011110110011000011100001011111101000111011110010110100111100111100010001000111100001000111110011100	1
1	1	0	1	5	4	1	0e33587da2c7ec11365b80a5caef14395e83a8cdf2173c6186abd0f51a	000000110111001000111101001101011111100001010011100010100100010111100111100001011001100000001100010001110000011000111111001000110111111011011001000011000001111000010001101000101010001011101010011101110101011001011101111111100010100111110010100010001001110111000111010101011100010001101111011010101100111100001111000011000111001101010100010010000011000010011101101110000011101010011010000110100001110111010010011000100001111000110111111011011001001101100001001101101011111011011001001101101111010111011110110000	1
1	1	0	1	5	4	93	6a8fb4d9fe23486d92b7dc01264b7095badf04294e7398bde2072c5176	001110101101000100100100101000000000011000111111000101110001101101010010001111110101111110110010110010100011110110011000011100001011111101000111011110010110100111100111100010001000111100001000111110100101101000000110100000111100101010000001101011011110011000000111101000010101010101000010011011100010010100101111110011011001000111011001011111100110100011000101111100011100110110000011110010101011101110011001001111111011100100111110010010010111111101110000011011010100101110000001001001100010000111011001011100	1
