name	bits	code	users	symbols	damage	samples	sha256
he-sigb-iq-m0-d0-a-1-u8-i1-none-e0	0000010100100000001110110011111011001101101010000000	-1	8	8	none	1317	6d3754e82c3c75707c32545fa2f673044eb03109818a554f53d9cfdd2391e63d
he-sigb-iq-m0-d0-a0-u0-i1-common-crc-e0	0000010100100000001001010011111011001101101001000000	0	9	10	common-crc	1477	d16745a36236e954536152277d6b88476393ccccacf225e4dc7dfca5984d7e4f
he-sigb-iq-m0-d0-a0-u0-i1-user-crc-e0	0000010100100000001001010011111011001101101001000000	0	9	10	user-crc	1477	23a3b59a0b73bedbbf4792de0ead77a822b969969157cbffab5c7b4e6a8f4b78
he-sigb-iq-m0-d0-a199-u0-i1-none-e1	0000010100100000001111010011111011001101100101000000	199	8	16	none	1957	4e615c4e5a932a9cc3d628bb439b41856f872f0fde9cfa8694ff09af44b3b489
he-sigb-iq-m0-d1-a0-u0-i0-none-e0	0000110100100000001111010011111011001101100011000000	0	9	20	none	2277	b9e98a0011359e5b72f6fc3e49eddf7a714fc8f9c06df4c18beb1679daa12412
he-sigb-iq-m0-d1-a0-u0-i1-none-e0	0000110100100000001111010011111011001101100011000000	0	9	20	none	2277	70b40c92e0f5c7be46d77a60c63d0df4790a8622dfc4e1dec0c84a4122e80bf0
he-sigb-iq-m0-d1-a113-u0-i0-none-e0	0000110100100000001000010011111011001101100101000000	113	0	2	none	837	e419170baa777613f8e83438c5b1370b89706db8d2ef6df41af6e645ce795917
he-sigb-iq-m0-d1-a113-u0-i1-none-e0	0000110100100000001000010011111011001101100101000000	113	0	2	none	837	11cca3bfcb59a330e8d6d3db0851bd281bb0ea7ef9b68a29d9f8a5d3a30ccfdf
he-sigb-iq-m0-d1-a191-u0-i0-none-e0	0000110100100000001111010011111011001101100011000000	191	17	36	none	3557	b21eaf8aff20bcaad2d13069fdacd133e450c5cc52f1828cf9ed3b37dfe462b3
he-sigb-iq-m0-d1-a191-u0-i1-none-e0	0000110100100000001111010011111011001101100011000000	191	17	36	none	3557	bbb5386b5956229966a89951d7169091ca091ffe8290a0ed611fd4f7a9c98c44
he-sigb-iq-m0-d1-a199-u0-i0-none-e0	0000110100100000001111010011111011001101100011000000	199	8	18	none	2117	57c79e1440c79d59feec867f91101328f39cfd6d1e36e5d4eb5a1d08ab3e4358
he-sigb-iq-m0-d1-a199-u0-i1-none-e0	0000110100100000001111010011111011001101100011000000	199	8	18	none	2117	ac408e8306d88902966aff67ea4a6a99a4116739ff6fd63f376b0030133ce1dd
he-sigb-iq-m0-d1-a-1-u1-i0-none-e0	0000110100100000000000110011111011001101100000000000	-1	1	3	none	917	5ff8fba6f9285d9418c4d2b41f968274eb90d17f55a60401b5682e37bc422c78
he-sigb-iq-m0-d1-a-1-u1-i1-none-e0	0000110100100000000000110011111011001101100000000000	-1	1	3	none	917	7c7d709d193266dea3fdfc94098a85e7cf1986bdae53f5684e2923e6c158efe1
he-sigb-iq-m0-d1-a-1-u2-i0-none-e0	0000110100100000001000110011111011001101100000000000	-1	2	4	none	997	e170999cc073e63e7d9041c7f6b12be3bbbbf44723c6968b99fb84b873f2e6bb
he-sigb-iq-m0-d1-a-1-u2-i1-none-e0	0000110100100000001000110011111011001101100000000000	-1	2	4	none	997	01d63f86265da2b1758bd0badf992047e425131907e6b7694ba2bffd4dc86f11
he-sigb-iq-m0-d1-a-1-u8-i0-none-e0	0000110100100000001110110011111011001101101100000000	-1	8	16	none	1957	2e5059b8c4ab0ac155bf57152df116bb0dbe6457af457f45bd2a84ce0fd9bb09
he-sigb-iq-m0-d1-a-1-u8-i1-none-e0	0000110100100000001110110011111011001101101100000000	-1	8	16	none	1957	a44938af70b27a2ca0f72b11251fec7d41fe9503f0df6d78a001d506509c00a5
he-sigb-iq-m0-d1-a0-u0-i1-common-crc-e0	0000110100100000001111010011111011001101100011000000	0	9	20	common-crc	2277	64566d152b58009752a40930b2e802af1d417e1ecd2d6dba1e5d91611cd5d0df
he-sigb-iq-m0-d1-a0-u0-i1-user-crc-e0	0000110100100000001111010011111011001101100011000000	0	9	20	user-crc	2277	9a09f689654824ee45e24d34c8057560207db67c01e96975d88d2d8528fa43fd
he-sigb-iq-m0-d1-a199-u0-i1-none-e1	0000110100100000001111010011111011001101100011000000	199	8	18	none	2117	ac408e8306d88902966aff67ea4a6a99a4116739ff6fd63f376b0030133ce1dd
he-sigb-iq-m1-d0-a0-u0-i0-none-e0	0100010100100000000010010011111011001101100101000000	0	9	5	none	1077	88f37ecbb8e2290c3750938b0f8044c627d38e63c548c8017096fb371301abea
he-sigb-iq-m1-d0-a0-u0-i1-none-e0	0100010100100000000010010011111011001101100101000000	0	9	5	none	1077	ef9b38e7d825ffcb22a70861dde9b8843dd6f61946fac7d504003ee360a7e0af
he-sigb-iq-m1-d0-a113-u0-i0-none-e0	0100010100100000000000010011111011001101100001000000	113	0	1	none	757	c2a20902bc16e733bf65a47848321ff59317a9451cdaf945784e3ee5fd6ce9a0
he-sigb-iq-m1-d0-a113-u0-i1-none-e0	0100010100100000000000010011111011001101100001000000	113	0	1	none	757	80990636ac0b54fc9cbb93abcea938111fa08dc47bf8708c12135b888adebc96
he-sigb-iq-m1-d0-a191-u0-i0-none-e0	0100010100100000000001010011111011001101101011000000	191	17	9	none	1397	8084b4e039c8aae94b5cb7108e4f6468974c28461ab079ebe8558f1d58d33d29
he-sigb-iq-m1-d0-a191-u0-i1-none-e0	0100010100100000000001010011111011001101101011000000	191	17	9	none	1397	6148cedf400e52fa004f1e7c4f38ef2c1137792f3a7d9ed24f15aae0256d4620
he-sigb-iq-m1-d0-a199-u0-i0-none-e0	0100010100100000000010010011111011001101100101000000	199	8	5	none	1077	ba462595a603119507ea72c27e759e4b1663a9479195d5e10a05b62ace5ac094
he-sigb-iq-m1-d0-a199-u0-i1-none-e0	0100010100100000000010010011111011001101100101000000	199	8	5	none	1077	940c152a55848b849e5c365539c1edeeda9a6ff68b2312af9a19dc48ee42745f
he-sigb-iq-m1-d0-a-1-u1-i0-none-e0	0100010100100000000000110011111011001101100100000000	-1	1	1	none	757	958d1c7c848b0efecc18fabff62f9e7222a9a61b38bee0ed266c58616f8a47cb
he-sigb-iq-m1-d0-a-1-u1-i1-none-e0	0100010100100000000000110011111011001101100100000000	-1	1	1	none	757	ed779f0bb50d37a340fdd5626f61d03ac16219b4f676757e0e0c1a66ba56e84e
he-sigb-iq-m1-d0-a-1-u2-i0-none-e0	0100010100100000001000110011111011001101100100000000	-1	2	1	none	757	410a9dfb612dbd488f1ecd3ee8eb61564c856530afff50c961b66044843d8435
he-sigb-iq-m1-d0-a-1-u2-i1-none-e0	0100010100100000001000110011111011001101100100000000	-1	2	1	none	757	7daeafb7e41abe1c45fed523a36d0d8e2687c4156566c94df777166ee46bd957
he-sigb-iq-m1-d0-a-1-u8-i0-none-e0	0100010100100000001110110011111011001101101000000000	-1	8	4	none	997	076bdb69121b825115c2cb41c1a33ad9203c41ef71ed77abb6a194276ab6b152
he-sigb-iq-m1-d0-a-1-u8-i1-none-e0	0100010100100000001110110011111011001101101000000000	-1	8	4	none	997	c9918b0824a2be51af952a649654b18b102afe27e9ebe55f937419ca0003a40c
he-sigb-iq-m1-d0-a0-u0-i1-common-crc-e0	0100010100100000000010010011111011001101100101000000	0	9	5	common-crc	1077	d131c89f5c249333ab427ccb6a11e65575bd7c9d851f2a4a7b96dd95c710d894
he-sigb-iq-m1-d0-a0-u0-i1-user-crc-e0	0100010100100000000010010011111011001101100101000000	0	9	5	user-crc	1077	19d6206faf0807703a3aca50e813f598f51b6f607f55b43520228caee6eb4917
he-sigb-iq-m1-d0-a199-u0-i1-none-e1	0100010100100000001111010011111011001101100111000000	199	8	16	none	1957	1375c88a8127bcc183886f50ef48dc267b1e53601e2aa283104f0aaddbb9d149
he-sigb-iq-m1-d1-a0-u0-i0-none-e0	0100110100100000001001010011111011001101101101000000	0	9	10	none	1477	a1b5f3542ff24daaf0993c613d1b83c9307b8422b3f7f0fc6cefdbb1a76c0974
he-sigb-iq-m1-d1-a0-u0-i1-none-e0	0100110100100000001001010011111011001101101101000000	0	9	10	none	1477	5a532f96cb7f058e3b58504ec49a0ff9adab28c9abaa7dab34d44bbb5a361621
he-sigb-iq-m1-d1-a113-u0-i0-none-e0	0100110100100000000000010011111011001101100111000000	113	0	1	none	757	4ee43179c130f698c1b9d0bbc25f0ba20249a59d599f34b19aefc1dbd8ceb204
he-sigb-iq-m1-d1-a113-u0-i1-none-e0	0100110100100000000000010011111011001101100111000000	113	0	1	none	757	58d258602c559d34944a4b6e67b576ee650ef477abacf2f3b75fcf25b09ef42b
he-sigb-iq-m1-d1-a191-u0-i0-none-e0	0100110100100000001111010011111011001101100001000000	191	17	18	none	2117	6b9e7d77b2affefaef7ccafaaab2ff3ad5d79f56420c9a17b486fc33ec2ece1e
he-sigb-iq-m1-d1-a191-u0-i1-none-e0	0100110100100000001111010011111011001101100001000000	191	17	18	none	2117	a1400dedc66f29345d830c938ffed41cf2d8b8de2335e5d1cc5e8a96c3d41851
he-sigb-iq-m1-d1-a199-u0-i0-none-e0	0100110100100000000001010011111011001101101101000000	199	8	9	none	1397	7a01df4bdd7a708d4e5c41479f1e6f892699e8f3c799d54df4d7f452bdae9dbc
he-sigb-iq-m1-d1-a199-u0-i1-none-e0	0100110100100000000001010011111011001101101101000000	199	8	9	none	1397	844824d0452b2854def88986c422882c22120edd2393060661d4ed9a92f25e04
he-sigb-iq-m1-d1-a-1-u1-i0-none-e0	0100110100100000000000110011111011001101100010000000	-1	1	2	none	837	7f12210eee2d8c93611eb2d690a9c35684e6969eb958ae55f8675ff0f06d7112
he-sigb-iq-m1-d1-a-1-u1-i1-none-e0	0100110100100000000000110011111011001101100010000000	-1	1	2	none	837	3318b3c308b83ed2fb30ec392aca251c92c484f185d62a07c73051c20614662b
he-sigb-iq-m1-d1-a-1-u2-i0-none-e0	0100110100100000001000110011111011001101100010000000	-1	2	2	none	837	f64f0abfadd0f3931d19b0f890103f01d110cd7ace0f8685d0e0143d99c41f7a
he-sigb-iq-m1-d1-a-1-u2-i1-none-e0	0100110100100000001000110011111011001101100010000000	-1	2	2	none	837	a491face6f06dd9aba2b917466365e1516d95877d8a15b4fe5eeb99c39a0c9f3
he-sigb-iq-m1-d1-a-1-u8-i0-none-e0	0100110100100000001110110011111011001101101110000000	-1	8	8	none	1317	d59e920fc2daa1f50ddf3f84bdad6a2a6f1ae5aa84aaa7261b80ad53e63af951
he-sigb-iq-m1-d1-a-1-u8-i1-none-e0	0100110100100000001110110011111011001101101110000000	-1	8	8	none	1317	500c4b3107c2f29aef913de86363efc91fbca09c858cc83b18aa8a2f0293d585
he-sigb-iq-m1-d1-a0-u0-i1-common-crc-e0	0100110100100000001001010011111011001101101101000000	0	9	10	common-crc	1477	5518132d2e93a32349b163f44e307bedc5e729d3bdd2b4e6d078ac2dff1bcd98
he-sigb-iq-m1-d1-a0-u0-i1-user-crc-e0	0100110100100000001001010011111011001101101101000000	0	9	10	user-crc	1477	422cdcedb74a43b4dadf58ed62b40a770cf5e8246aedfd5a6498ab8d5f0cb81a
he-sigb-iq-m1-d1-a199-u0-i1-none-e1	0100110100100000001111010011111011001101100001000000	199	8	16	none	1957	1da4e34e7d47ee84e00f39573fb501900dffda208caedc0952b857a70d8d9f17
he-sigb-iq-m2-d0-a0-u0-i0-none-e0	0010010100100000001100010011111011001101100010000000	0	9	4	none	997	60f5b2a0e3752e50a256dabf21fe3f0d2a3eab1c4e14f701e7d9fbc5b58693a2
he-sigb-iq-m2-d0-a0-u0-i1-none-e0	0010010100100000001100010011111011001101100010000000	0	9	4	none	997	cb389ceabd46a4821e8a3e5114928cd9a347327f81274ecb0072a72b43d1d227
he-sigb-iq-m2-d0-a113-u0-i0-none-e0	0010010100100000000000010011111011001101101010000000	113	0	1	none	757	cfdd9acec44b848ad9efdbb091d363237f02da172083d2cc4e2016bdb45668ac
he-sigb-iq-m2-d0-a113-u0-i1-none-e0	0010010100100000000000010011111011001101101010000000	113	0	1	none	757	6297227f1d3bc5c841a1f3c47c384192526ea996d3006cfbe76d02919f83d44c
he-sigb-iq-m2-d0-a191-u0-i0-none-e0	0010010100100000001010010011111011001101101110000000	191	17	6	none	1157	ee7bfdf1e321ad766fee59e6d2b1c90d7cb2b8accbb34cabcbc583854b525c94
he-sigb-iq-m2-d0-a191-u0-i1-none-e0	0010010100100000001010010011111011001101101110000000	191	17	6	none	1157	d5f675cc89e56a3347fe754c072525437896f6d20db7622c13de10f23e668755
he-sigb-iq-m2-d0-a199-u0-i0-none-e0	0010010100100000000100010011111011001101100010000000	199	8	3	none	917	ea1d408c2f75d7e30071dacd3f3743a0849ae6bf49f2ae3537dc2bb53d54bd7e
he-sigb-iq-m2-d0-a199-u0-i1-none-e0	0010010100100000000100010011111011001101100010000000	199	8	3	none	917	16412a4cef2b216ded397d10a2f144c0ea8ab1290a92be51ab85141dbcf992aa
he-sigb-iq-m2-d0-a-1-u1-i0-none-e0	0010010100100000000000110011111011001101101111000000	-1	1	1	none	757	01accd2eef6afebb6b87497cb95aa9ee2f7b6f9f9173c4b1361514146c6a85c2
he-sigb-iq-m2-d0-a-1-u1-i1-none-e0	0010010100100000000000110011111011001101101111000000	-1	1	1	none	757	ea8e7a7000e699852c4551db5cdd247614f4d1acb0fed095ccebaea80a0f0793
he-sigb-iq-m2-d0-a-1-u2-i0-none-e0	0010010100100000001000110011111011001101101111000000	-1	2	1	none	757	6d073b6c48fc5bc4a3bd5f11ca63537b29683dca3cb6bd7bcc20fc17ab60326a
he-sigb-iq-m2-d0-a-1-u2-i1-none-e0	0010010100100000001000110011111011001101101111000000	-1	2	1	none	757	92681c6cde2f98425be7fbf0a42bc03afffee9fe00d8ca3f9328d946bee6b2db
he-sigb-iq-m2-d0-a-1-u8-i0-none-e0	0010010100100000001110110011111011001101100011000000	-1	8	3	none	917	ac55e9abe3d934813e01e8cbd97e6e72613f452d1283d1ec200b057dabb0a735
he-sigb-iq-m2-d0-a-1-u8-i1-none-e0	0010010100100000001110110011111011001101100011000000	-1	8	3	none	917	ea0b08787722ef5d3e5ec0d8e769cca623bba6ceb47d83019791e8a9a5c533a5
he-sigb-iq-m2-d0-a0-u0-i1-common-crc-e0	0010010100100000001100010011111011001101100010000000	0	9	4	common-crc	997	40f8bfe054376de8da0dc80c8e1ddb12613cd9845818b40d75e319345ff0e028
he-sigb-iq-m2-d0-a0-u0-i1-user-crc-e0	0010010100100000001100010011111011001101100010000000	0	9	4	user-crc	997	924a82e2fa8241ff35bf80174ae843305ceae1b3a21604a6eb651760d702da41
he-sigb-iq-m2-d0-a199-u0-i1-none-e1	0010010100100000001111010011111011001101101100000000	199	8	16	none	1957	4b8e7780fb5b17f7a1fba3af457b398495ee1b84b4521364da622d68ec57116d
he-sigb-iq-m3-d0-a0-u0-i0-none-e0	0110010100100000000100010011111011001101100000000000	0	9	3	none	917	8962cec08f233a22f13c06fd9f9b43040ee59c3e74351ebde940c24c0a0b25ee
he-sigb-iq-m3-d0-a0-u0-i1-none-e0	0110010100100000000100010011111011001101100000000000	0	9	3	none	917	245decbae3816dc3b59e1156f169450878636cb90c3d1882968f73b3f6e3fa7e
he-sigb-iq-m3-d0-a113-u0-i0-none-e0	0110010100100000000000010011111011001101101000000000	113	0	1	none	757	b9be7ccce1f454a4fa8cecaa59714ef275139442aa29468e2112d102d64f0f82
he-sigb-iq-m3-d0-a113-u0-i1-none-e0	0110010100100000000000010011111011001101101000000000	113	0	1	none	757	3e302e6616f742b2b298c46375a063e07e08f70cf373cf6990858521009161db
he-sigb-iq-m3-d0-a191-u0-i0-none-e0	0110010100100000000010010011111011001101101100000000	191	17	5	none	1077	eb260b292874bc5dba8d57046cbc045be70c773cd907c1e3b0972952ca8a77e7
he-sigb-iq-m3-d0-a191-u0-i1-none-e0	0110010100100000000010010011111011001101101100000000	191	17	5	none	1077	879d6a9218836b7dac81865240a6e84b153d72b3f377c7546cc3663b27d28091
he-sigb-iq-m3-d0-a199-u0-i0-none-e0	0110010100100000000100010011111011001101100000000000	199	8	3	none	917	85bf6439fa7acf3685bc1f7e74d55262f37a579987b4cac5940e6f4d2d295a86
he-sigb-iq-m3-d0-a199-u0-i1-none-e0	0110010100100000000100010011111011001101100000000000	199	8	3	none	917	7f82e9b89876b761ed8639706bcab668ff1b9581c45c2a604c0a2c7d4f6acf1c
he-sigb-iq-m3-d0-a-1-u1-i0-none-e0	0110010100100000000000110011111011001101101101000000	-1	1	1	none	757	1232d805654941d507aedea67581d432ef9b8689ea06b90bc28f4e4a18350990
he-sigb-iq-m3-d0-a-1-u1-i1-none-e0	0110010100100000000000110011111011001101101101000000	-1	1	1	none	757	7fc1b58479ffe4f8e4940c98a41dc89592020e804b3b9b91c53826b513a8370e
he-sigb-iq-m3-d0-a-1-u2-i0-none-e0	0110010100100000001000110011111011001101101101000000	-1	2	1	none	757	47f6601ab9bcc7b7c3e3bebda0764a014b94a0f1249f4f78c58c6c51835a9b3e
he-sigb-iq-m3-d0-a-1-u2-i1-none-e0	0110010100100000001000110011111011001101101101000000	-1	2	1	none	757	9a9d7e309611285eec6ec71fba91c01dd22e7838a2b62a104a12356015fdd6fe
he-sigb-iq-m3-d0-a-1-u8-i0-none-e0	0110010100100000001110110011111011001101100001000000	-1	8	2	none	837	4c238dca07779bc17af5651677dbb4fcc61dda9b51cc6839576bfad22bc2996b
he-sigb-iq-m3-d0-a-1-u8-i1-none-e0	0110010100100000001110110011111011001101100001000000	-1	8	2	none	837	e0e5fe74ff5ebc70f1ffffa473da2b69ef83943141902ec4f5b40a118a00cfee
he-sigb-iq-m3-d0-a0-u0-i1-common-crc-e0	0110010100100000000100010011111011001101100000000000	0	9	3	common-crc	917	031057e4e37e1634afc6f0fddb538cccc32208f0e5dcf05c3c8a6250bb7c18d0
he-sigb-iq-m3-d0-a0-u0-i1-user-crc-e0	0110010100100000000100010011111011001101100000000000	0	9	3	user-crc	917	579503d6d51c936d4b7b9c9fc89b21159e93d56a065fac7bd8fcf932fa65e2e3
he-sigb-iq-m3-d0-a199-u0-i1-none-e1	0110010100100000001111010011111011001101101110000000	199	8	16	none	1957	ceb817d5db3e2d077f9a7ccd0f0e8ae58bb73186b2992ede6e5ac385f75626e0
he-sigb-iq-m3-d1-a0-u0-i0-none-e0	0110110100100000000010010011111011001101101010000000	0	9	5	none	1077	f9040b5bc1eb9ba6660b5b92d39cb3349d699225d979e7711ee1127b59af35d2
he-sigb-iq-m3-d1-a0-u0-i1-none-e0	0110110100100000000010010011111011001101101010000000	0	9	5	none	1077	163ad322458867f8af3bc38c0a62a186eb3d0349d848acc6c6db08734d9ae8d5
he-sigb-iq-m3-d1-a113-u0-i0-none-e0	0110110100100000000000010011111011001101101110000000	113	0	1	none	757	ee069674e7b15f7c881cb4fbc57f9c733e7ae08751107aa8d4b17a0dae535ce9
he-sigb-iq-m3-d1-a113-u0-i1-none-e0	0110110100100000000000010011111011001101101110000000	113	0	1	none	757	7842336e1a50756761c32ea00c1568a78af257954bcb30ca8d2f32d1f84a61e0
he-sigb-iq-m3-d1-a191-u0-i0-none-e0	0110110100100000000001010011111011001101100100000000	191	17	9	none	1397	3f15e1983d11b6a6f62920edd07bad3faaacaa559877af5b95f2969bca335325
he-sigb-iq-m3-d1-a191-u0-i1-none-e0	0110110100100000000001010011111011001101100100000000	191	17	9	none	1397	82e1a8fe0da176ece9187e810d682ca4249b84e880c586dcd860be02b74d543a
he-sigb-iq-m3-d1-a199-u0-i0-none-e0	0110110100100000000010010011111011001101101010000000	199	8	5	none	1077	b69c161d275004bc740734532a4c6535037da8416acfeaa16864183e93515d16
he-sigb-iq-m3-d1-a199-u0-i1-none-e0	0110110100100000000010010011111011001101101010000000	199	8	5	none	1077	e2d45bc789e75bc42e1a5aeff705f0d1c28fdf90fdba35bcc201b0445f5bb4cf
he-sigb-iq-m3-d1-a-1-u1-i0-none-e0	0110110100100000000000110011111011001101101011000000	-1	1	1	none	757	3b02783d4cf029b02d2aef127341f70ee68e9e6c79e4769a8278293d331feb74
he-sigb-iq-m3-d1-a-1-u1-i1-none-e0	0110110100100000000000110011111011001101101011000000	-1	1	1	none	757	9fe930d4b3fe84162ef3e2fbe12606a0c782f27eb4ea68d39f751d4ebefbb969
he-sigb-iq-m3-d1-a-1-u2-i0-none-e0	0110110100100000001000110011111011001101101011000000	-1	2	1	none	757	6152f63ab0814725d89e2b9b1d762b2566bc727d390b6df68dd95f2ec56fcc97
he-sigb-iq-m3-d1-a-1-u2-i1-none-e0	0110110100100000001000110011111011001101101011000000	-1	2	1	none	757	9eb65ef5c33166c91245d6c5d353af34f6cba5beebd8214ca0f3168b533911af
he-sigb-iq-m3-d1-a-1-u8-i0-none-e0	0110110100100000001110110011111011001101100111000000	-1	8	4	none	997	39f9cc694d5f5a1848e04ae615d46d37974c41264d5aa476beab95a7393a23fd
he-sigb-iq-m3-d1-a-1-u8-i1-none-e0	0110110100100000001110110011111011001101100111000000	-1	8	4	none	997	0a411e84654004e59323c6338a469f126306b8d5eff36cd254b85ac376e73944
he-sigb-iq-m3-d1-a0-u0-i1-common-crc-e0	0110110100100000000010010011111011001101101010000000	0	9	5	common-crc	1077	37724c81b5ce7c2711fcf0c9aeea0107ace292216d54f43c206f8f7adb3dada3
he-sigb-iq-m3-d1-a0-u0-i1-user-crc-e0	0110110100100000000010010011111011001101101010000000	0	9	5	user-crc	1077	9b4678e588feaf2e6f7f40d5165eb663a95b3b8566ca3a1cbdcc86bdc3ee7370
he-sigb-iq-m3-d1-a199-u0-i1-none-e1	0110110100100000001111010011111011001101101000000000	199	8	16	none	1957	b44a30c712bcace18aa5f7b1d0428e6478163bc2741113732d73748e782c3f42
he-sigb-iq-m4-d0-a0-u0-i0-none-e0	0001010100100000001000010011111011001101101111000000	0	9	2	none	837	943b8828a1fc2a5b2a57fad41128fba59933192d58a5f1cb5fbf9c19265ed717
he-sigb-iq-m4-d0-a0-u0-i1-none-e0	0001010100100000001000010011111011001101101111000000	0	9	2	none	837	bf9c8055fa66106f918d77005f3648668b00926d7024a0be5d87938b1779a1b3
he-sigb-iq-m4-d0-a113-u0-i0-none-e0	0001010100100000000000010011111011001101101111000000	113	0	1	none	757	56897148eedcb000728276f58b81afb4ce093044f9e7e3a832c87e7597fc1d0e
he-sigb-iq-m4-d0-a113-u0-i1-none-e0	0001010100100000000000010011111011001101101111000000	113	0	1	none	757	6e288a157b37a6ecbb2c941215558d182aea33a168b8502481ce1702e2c9ed97
he-sigb-iq-m4-d0-a191-u0-i0-none-e0	0001010100100000000100010011111011001101100111000000	191	17	3	none	917	cd46802931c24ff27bab2006c87e181c5e00301e5a4a63d08b596259e9800054
he-sigb-iq-m4-d0-a191-u0-i1-none-e0	0001010100100000000100010011111011001101100111000000	191	17	3	none	917	951a10d82dc5dba95ea154b281df3c010626e5b36a9ef2d4475f48f96b97de5d
he-sigb-iq-m4-d0-a199-u0-i0-none-e0	0001010100100000001000010011111011001101101111000000	199	8	2	none	837	1489cf902217eb2cb021644e302240827077573c22f152e85991c42860c39d36
he-sigb-iq-m4-d0-a199-u0-i1-none-e0	0001010100100000001000010011111011001101101111000000	199	8	2	none	837	bbc5e72024262a9cdf82883e052e9941cb7bea66fe5f385aeeaf162956731b04
he-sigb-iq-m4-d0-a-1-u1-i0-none-e0	0001010100100000000000110011111011001101101010000000	-1	1	1	none	757	7b4718549492474573b1506850f8ab3d05342b8c7bc34406bc4d792856253e63
he-sigb-iq-m4-d0-a-1-u1-i1-none-e0	0001010100100000000000110011111011001101101010000000	-1	1	1	none	757	dcb1192b8af0e4f52c87dc5dd72d966a68255177383362b772bbc4f79da2cccf
he-sigb-iq-m4-d0-a-1-u2-i0-none-e0	0001010100100000001000110011111011001101101010000000	-1	2	1	none	757	419801f7a3d9ee29a7904963d665d0ec669ee84cf8433916719843cdd8fb2426
he-sigb-iq-m4-d0-a-1-u2-i1-none-e0	0001010100100000001000110011111011001101101010000000	-1	2	1	none	757	ba3fca165c4c8731825eead0fb47a3598af1b3332ae8989a9213c2f382cc6126
he-sigb-iq-m4-d0-a-1-u8-i0-none-e0	0001010100100000001110110011111011001101100110000000	-1	8	2	none	837	04c556de2bd266009f6d18dd2d9da46ddbd7069d2e25b92a0d77830d9183567a
he-sigb-iq-m4-d0-a-1-u8-i1-none-e0	0001010100100000001110110011111011001101100110000000	-1	8	2	none	837	1a64a06aa923fe4bdda2103fe17617555cf62c575c87a6596e4feb0f6fa161c2
he-sigb-iq-m4-d0-a0-u0-i1-common-crc-e0	0001010100100000001000010011111011001101101111000000	0	9	2	common-crc	837	89b06b3fedeb39f3c9729fb3a2b10fef0cc56dcf39dae400dc58e228e1961564
he-sigb-iq-m4-d0-a0-u0-i1-user-crc-e0	0001010100100000001000010011111011001101101111000000	0	9	2	user-crc	837	9cc7c2c6082db27f0791cdba57f9d819cba58f1346c88c1722531f45894bd4d2
