mcs	sts	dcm	stbc	ldpc	extra	padding	symbols	bps	nss	cbps	dbps	last	coded	data	psdu	phy_pad	tail	filler
0	1	0	0	1	1	4	1	1	1	234	117	234	234	90	9	2	0	0
0	1	0	0	1	0	3	1	1	1	234	117	180	180	90	9	2	0	0
0	1	0	0	1	1	4	1	1	1	234	117	234	234	90	9	2	0	0
0	1	0	0	1	0	3	1	1	1	234	117	180	180	90	9	2	0	0
0	1	0	0	1	1	4	1	1	1	234	117	234	234	90	9	2	0	0
0	1	0	0	1	0	3	1	1	1	234	117	180	180	90	9	2	0	0
0	1	0	0	1	1	4	1	1	1	234	117	234	234	90	9	2	0	0
0	1	0	0	1	0	4	1	1	1	234	117	234	234	117	12	5	0	0
0	1	0	0	1	1	1	2	1	1	234	117	60	294	117	12	5	0	0
0	1	0	0	1	0	4	1	1	1	234	117	234	234	117	12	5	0	0
0	1	0	0	1	1	1	2	1	1	234	117	60	294	117	12	5	0	0
0	1	0	0	1	0	1	2	1	1	234	117	60	294	147	16	3	0	0
0	1	0	0	1	1	2	2	1	1	234	117	120	354	147	16	3	0	0
0	1	0	0	1	0	1	2	1	1	234	117	60	294	147	16	3	0	0
0	1	0	0	1	1	2	2	1	1	234	117	120	354	147	16	3	0	0
0	1	0	0	1	0	1	2	1	1	234	117	60	294	147	16	3	0	0
0	1	0	0	1	1	2	2	1	1	234	117	120	354	147	16	3	0	0
0	1	0	0	1	0	1	2	1	1	234	117	60	294	147	16	3	0	0
0	1	0	0	1	1	2	2	1	1	234	117	120	354	147	16	3	0	0
0	1	0	0	1	0	1	3	1	1	234	117	60	528	264	31	0	0	0
0	1	0	0	1	1	2	3	1	1	234	117	120	588	264	31	0	0	0
0	1	0	0	1	0	1	3	1	1	234	117	60	528	264	31	0	0	0
0	1	0	0	1	1	2	3	1	1	234	117	120	588	264	31	0	0	0
0	1	0	0	1	0	2	3	1	1	234	117	120	588	294	34	6	0	0
0	1	0	0	1	1	3	3	1	1	234	117	180	648	294	34	6	0	0
0	1	0	0	1	0	4	7	1	1	234	117	234	1638	819	100	3	0	0
0	1	0	0	1	1	1	8	1	1	234	117	60	1698	819	100	3	0	0
0	1	0	0	1	0	4	9	1	1	234	117	234	2106	1053	129	5	0	0
0	1	0	0	1	1	1	10	1	1	234	117	60	2166	1053	129	5	0	0
0	1	0	0	1	0	4	9	1	1	234	117	234	2106	1053	129	5	0	0
0	1	0	0	1	1	1	10	1	1	234	117	60	2166	1053	129	5	0	0
0	1	0	0	1	0	4	9	1	1	234	117	234	2106	1053	129	5	0	0
0	1	0	0	1	1	1	10	1	1	234	117	60	2166	1053	129	5	0	0
0	1	0	0	1	0	1	36	1	1	234	117	60	8250	4125	513	5	0	0
0	1	0	0	1	1	2	36	1	1	234	117	120	8310	4125	513	5	0	0
0	1	0	0	1	0	3	103	1	1	234	117	180	24048	12024	1501	0	0	0
0	1	0	0	1	1	4	103	1	1	234	117	234	24102	12024	1501	0	0	0
0	2	0	1	0	0	1	2	1	1	234	117	60	120	60	4	6	6	0
0	2	0	1	0	0	1	2	1	1	234	117	60	120	60	4	6	6	0
0	2	0	1	0	0	1	2	1	1	234	117	60	120	60	4	6	6	0
0	2	0	1	0	0	1	2	1	1	234	117	60	120	60	4	6	6	0
0	2	0	1	0	0	2	2	1	1	234	117	120	240	120	12	2	6	0
0	2	0	1	0	0	2	2	1	1	234	117	120	240	120	12	2	6	0
0	2	0	1	0	0	2	2	1	1	234	117	120	240	120	12	2	6	0
0	2	0	1	0	0	2	2	1	1	234	117	120	240	120	12	2	6	0
0	2	0	1	0	0	2	2	1	1	234	117	120	240	120	12	2	6	0
0	2	0	1	0	0	3	2	1	1	234	117	180	360	180	19	6	6	0
0	2	0	1	0	0	3	2	1	1	234	117	180	360	180	19	6	6	0
0	2	0	1	0	0	3	2	1	1	234	117	180	360	180	19	6	6	0
0	2	0	1	0	0	3	2	1	1	234	117	180	360	180	19	6	6	0
0	2	0	1	0	0	3	2	1	1	234	117	180	360	180	19	6	6	0
0	2	0	1	0	0	4	2	1	1	234	117	234	468	234	26	4	6	0
0	2	0	1	0	0	4	2	1	1	234	117	234	468	234	26	4	6	0
0	2	0	1	0	0	1	4	1	1	234	117	60	588	294	34	0	6	0
0	2	0	1	0	0	1	4	1	1	234	117	60	588	294	34	0	6	0
0	2	0	1	0	0	1	4	1	1	234	117	60	588	294	34	0	6	0
0	2	0	1	0	0	1	4	1	1	234	117	60	588	294	34	0	6	0
0	2	0	1	0	0	1	4	1	1	234	117	60	588	294	34	0	6	0
0	2	0	1	0	0	2	8	1	1	234	117	120	1644	822	100	0	6	0
0	2	0	1	0	0	2	10	1	1	234	117	120	2112	1056	129	2	6	0
0	2	0	1	0	0	2	10	1	1	234	117	120	2112	1056	129	2	6	0
0	2	0	1	0	0	2	10	1	1	234	117	120	2112	1056	129	2	6	0
0	2	0	1	0	0	3	36	1	1	234	117	180	8316	4158	517	0	6	0
0	2	0	1	0	0	2	104	1	1	234	117	120	24108	12054	1504	0	6	0
0	2	0	1	1	0	1	2	1	1	234	117	60	120	60	5	4	0	0
0	2	0	1	1	1	2	2	1	1	234	117	120	240	60	5	4	0	0
0	2	0	1	1	0	1	2	1	1	234	117	60	120	60	5	4	0	0
0	2	0	1	1	1	2	2	1	1	234	117	120	240	60	5	4	0	0
0	2	0	1	1	0	1	2	1	1	234	117	60	120	60	5	4	0	0
0	2	0	1	1	1	2	2	1	1	234	117	120	240	60	5	4	0	0
0	2	0	1	1	0	1	2	1	1	234	117	60	120	60	5	4	0	0
0	2	0	1	1	1	2	2	1	1	234	117	120	240	60	5	4	0	0
0	2	0	1	1	0	1	2	1	1	234	117	60	120	60	5	4	0	0
0	2	0	1	1	1	2	2	1	1	234	117	120	240	60	5	4	0	0
0	2	0	1	1	0	2	2	1	1	234	117	120	240	120	13	0	0	0
0	2	0	1	1	1	3	2	1	1	234	117	180	360	120	13	0	0	0
0	2	0	1	1	0	2	2	1	1	234	117	120	240	120	13	0	0	0
0	2	0	1	1	1	3	2	1	1	234	117	180	360	120	13	0	0	0
0	2	0	1	1	0	2	2	1	1	234	117	120	240	120	13	0	0	0
0	2	0	1	1	1	3	2	1	1	234	117	180	360	120	13	0	0	0
0	2	0	1	1	0	2	2	1	1	234	117	120	240	120	13	0	0	0
0	2	0	1	1	1	3	2	1	1	234	117	180	360	120	13	0	0	0
0	2	0	1	1	0	2	2	1	1	234	117	120	240	120	13	0	0	0
0	2	0	1	1	1	3	2	1	1	234	117	180	360	120	13	0	0	0
0	2	0	1	1	0	3	2	1	1	234	117	180	360	180	20	4	0	0
0	2	0	1	1	1	4	2	1	1	234	117	234	468	180	20	4	0	0
0	2	0	1	1	0	3	2	1	1	234	117	180	360	180	20	4	0	0
0	2	0	1	1	1	4	2	1	1	234	117	234	468	180	20	4	0	0
0	2	0	1	1	0	3	2	1	1	234	117	180	360	180	20	4	0	0
0	2	0	1	1	1	4	2	1	1	234	117	234	468	180	20	4	0	0
0	2	0	1	1	0	3	2	1	1	234	117	180	360	180	20	4	0	0
0	2	0	1	1	1	4	2	1	1	234	117	234	468	180	20	4	0	0
0	2	0	1	1	0	3	2	1	1	234	117	180	360	180	20	4	0	0
0	2	0	1	1	1	4	2	1	1	234	117	234	468	180	20	4	0	0
0	2	0	1	1	0	4	2	1	1	234	117	234	468	234	27	2	0	0
0	2	0	1	1	1	1	4	1	1	234	117	60	588	234	27	2	0	0
0	2	0	1	1	0	4	2	1	1	234	117	234	468	234	27	2	0	0
0	2	0	1	1	1	1	4	1	1	234	117	60	588	234	27	2	0	0
0	2	0	1	1	0	1	4	1	1	234	117	60	588	294	34	6	0	0
0	2	0	1	1	1	2	4	1	1	234	117	120	708	294	34	6	0	0
0	2	0	1	1	0	1	4	1	1	234	117	60	588	294	34	6	0	0
0	2	0	1	1	1	2	4	1	1	234	117	120	708	294	34	6	0	0
0	2	0	1	1	0	1	4	1	1	234	117	60	588	294	34	6	0	0
0	2	0	1	1	1	2	4	1	1	234	117	120	708	294	34	6	0	0
0	2	0	1	1	0	1	4	1	1	234	117	60	588	294	34	6	0	0
0	2	0	1	1	1	2	4	1	1	234	117	120	708	294	34	6	0	0
0	2	0	1	1	0	1	4	1	1	234	117	60	588	294	34	6	0	0
0	2	0	1	1	1	2	4	1	1	234	117	120	708	294	34	6	0	0
0	2	0	1	1	0	2	8	1	1	234	117	120	1644	822	100	6	0	0
0	2	0	1	1	1	3	8	1	1	234	117	180	1764	822	100	6	0	0
0	2	0	1	1	0	2	10	1	1	234	117	120	2112	1056	130	0	0	0
0	2	0	1	1	1	3	10	1	1	234	117	180	2232	1056	130	0	0	0
0	2	0	1	1	0	2	10	1	1	234	117	120	2112	1056	130	0	0	0
0	2	0	1	1	1	3	10	1	1	234	117	180	2232	1056	130	0	0	0
0	2	0	1	1	0	2	10	1	1	234	117	120	2112	1056	130	0	0	0
0	2	0	1	1	1	3	10	1	1	234	117	180	2232	1056	130	0	0	0
0	2	0	1	1	0	3	36	1	1	234	117	180	8316	4158	517	6	0	0
0	2	0	1	1	1	4	36	1	1	234	117	234	8424	4158	517	6	0	0
0	2	0	1	1	0	2	104	1	1	234	117	120	24108	12054	1504	6	0	0
0	2	0	1	1	1	3	104	1	1	234	117	180	24228	12054	1504	6	0	0
0	1	1	0	0	0	2	1	1	1	117	58	60	60	30	1	0	6	1
0	1	1	0	0	0	2	1	1	1	117	58	60	60	30	1	0	6	1
0	1	1	0	0	0	3	1	1	1	117	58	90	90	45	2	7	6	1
0	1	1	0	0	0	4	1	1	1	117	58	117	117	58	4	4	6	1
0	1	1	0	0	0	4	1	1	1	117	58	117	117	58	4	4	6	1
0	1	1	0	0	0	1	2	1	1	117	58	30	147	73	6	3	6	1
0	1	1	0	0	0	2	2	1	1	117	58	60	177	88	8	2	6	1
0	1	1	0	0	0	2	2	1	1	117	58	60	177	88	8	2	6	1
0	1	1	0	0	0	2	3	1	1	117	58	60	294	146	15	4	6	1
0	1	1	0	0	0	3	3	1	1	117	58	90	324	161	17	3	6	1
0	1	1	0	0	0	2	5	1	1	117	58	60	528	262	30	0	6	1
0	1	1	0	0	0	3	5	1	1	117	58	90	558	277	31	7	6	1
0	1	1	0	0	0	4	5	1	1	117	58	117	585	290	33	4	6	1
0	1	1	0	0	0	1	15	1	1	117	58	30	1668	827	100	5	6	1
0	1	1	0	0	0	4	18	1	1	117	58	117	2106	1044	127	6	6	1
0	1	1	0	0	0	1	19	1	1	117	58	30	2136	1059	129	5	6	1
0	1	1	0	0	0	1	19	1	1	117	58	30	2136	1059	129	5	6	1
0	1	1	0	0	0	4	71	1	1	117	58	117	8307	4118	512	0	6	1
0	1	1	0	0	0	2	208	1	1	117	58	60	24279	12036	1501	6	6	1
0	1	1	0	1	0	2	1	1	1	117	58	60	60	30	1	6	0	0
0	1	1	0	1	1	3	1	1	1	117	58	90	90	30	1	6	0	0
0	1	1	0	1	0	2	1	1	1	117	58	60	60	30	1	6	0	0
0	1	1	0	1	1	3	1	1	1	117	58	90	90	30	1	6	0	0
0	1	1	0	1	0	3	1	1	1	117	58	90	90	45	3	5	0	0
0	1	1	0	1	1	4	1	1	1	117	58	117	117	45	3	5	0	0
0	1	1	0	1	0	3	1	1	1	117	58	90	90	45	3	5	0	0
0	1	1	0	1	1	4	1	1	1	117	58	117	117	45	3	5	0	0
0	1	1	0	1	0	4	1	1	1	117	58	117	117	58	5	2	0	0
0	1	1	0	1	1	1	2	1	1	117	58	30	147	58	5	2	0	0
0	1	1	0	1	0	4	1	1	1	117	58	117	117	58	5	2	0	0
0	1	1	0	1	1	1	2	1	1	117	58	30	147	58	5	2	0	0
0	1	1	0	1	0	1	2	1	1	117	58	30	147	73	7	1	0	0
0	1	1	0	1	1	2	2	1	1	117	58	60	177	73	7	1	0	0
0	1	1	0	1	0	1	2	1	1	117	58	30	147	73	7	1	0	0
0	1	1	0	1	1	2	2	1	1	117	58	60	177	73	7	1	0	0
0	1	1	0	1	0	2	2	1	1	117	58	60	177	88	9	0	0	0
0	1	1	0	1	1	3	2	1	1	117	58	90	207	88	9	0	0	0
0	1	1	0	1	0	2	3	1	1	117	58	60	294	146	16	2	0	0
0	1	1	0	1	1	3	3	1	1	117	58	90	324	146	16	2	0	0
0	1	1	0	1	0	2	3	1	1	117	58	60	294	146	16	2	0	0
0	1	1	0	1	1	3	3	1	1	117	58	90	324	146	16	2	0	0
0	1	1	0	1	0	2	5	1	1	117	58	60	528	262	30	6	0	0
0	1	1	0	1	1	3	5	1	1	117	58	90	558	262	30	6	0	0
0	1	1	0	1	0	3	5	1	1	117	58	90	558	277	32	5	0	0
0	1	1	0	1	1	4	5	1	1	117	58	117	585	277	32	5	0	0
0	1	1	0	1	0	3	5	1	1	117	58	90	558	277	32	5	0	0
0	1	1	0	1	1	4	5	1	1	117	58	117	585	277	32	5	0	0
0	1	1	0	1	0	1	15	1	1	117	58	30	1668	827	101	3	0	0
0	1	1	0	1	1	2	15	1	1	117	58	60	1698	827	101	3	0	0
0	1	1	0	1	0	4	18	1	1	117	58	117	2106	1044	128	4	0	0
0	1	1	0	1	1	1	19	1	1	117	58	30	2136	1044	128	4	0	0
0	1	1	0	1	0	4	18	1	1	117	58	117	2106	1044	128	4	0	0
0	1	1	0	1	1	1	19	1	1	117	58	30	2136	1044	128	4	0	0
0	1	1	0	1	0	1	19	1	1	117	58	30	2136	1059	130	3	0	0
0	1	1	0	1	1	2	19	1	1	117	58	60	2166	1059	130	3	0	0
0	1	1	0	1	0	4	71	1	1	117	58	117	8307	4118	512	6	0	0
0	1	1	0	1	1	1	72	1	1	117	58	30	8337	4118	512	6	0	0
0	1	1	0	1	0	1	208	1	1	117	58	30	24249	12021	1500	5	0	0
0	1	1	0	1	1	2	208	1	1	117	58	60	24279	12021	1500	5	0	0
1	1	0	0	0	0	1	1	2	1	468	234	120	120	60	4	6	6	0
1	1	0	0	0	0	1	1	2	1	468	234	120	120	60	4	6	6	0
1	1	0	0	0	0	1	1	2	1	468	234	120	120	60	4	6	6	0
1	1	0	0	0	0	1	1	2	1	468	234	120	120	60	4	6	6	0
1	1	0	0	0	0	2	1	2	1	468	234	240	240	120	12	2	6	0
1	1	0	0	0	0	2	1	2	1	468	234	240	240	120	12	2	6	0
1	1	0	0	0	0	2	1	2	1	468	234	240	240	120	12	2	6	0
1	1	0	0	0	0	2	1	2	1	468	234	240	240	120	12	2	6	0
1	1	0	0	0	0	2	1	2	1	468	234	240	240	120	12	2	6	0
1	1	0	0	0	0	3	1	2	1	468	234	360	360	180	19	6	6	0
1	1	0	0	0	0	3	1	2	1	468	234	360	360	180	19	6	6	0
1	1	0	0	0	0	3	1	2	1	468	234	360	360	180	19	6	6	0
1	1	0	0	0	0	3	1	2	1	468	234	360	360	180	19	6	6	0
1	1	0	0	0	0	3	1	2	1	468	234	360	360	180	19	6	6	0
1	1	0	0	0	0	4	1	2	1	468	234	468	468	234	26	4	6	0
1	1	0	0	0	0	4	1	2	1	468	234	468	468	234	26	4	6	0
1	1	0	0	0	0	1	2	2	1	468	234	120	588	294	34	0	6	0
1	1	0	0	0	0	1	2	2	1	468	234	120	588	294	34	0	6	0
1	1	0	0	0	0	1	2	2	1	468	234	120	588	294	34	0	6	0
1	1	0	0	0	0	1	2	2	1	468	234	120	588	294	34	0	6	0
1	1	0	0	0	0	1	2	2	1	468	234	120	588	294	34	0	6	0
1	1	0	0	0	0	2	4	2	1	468	234	240	1644	822	100	0	6	0
1	1	0	0	0	0	2	5	2	1	468	234	240	2112	1056	129	2	6	0
1	1	0	0	0	0	2	5	2	1	468	234	240	2112	1056	129	2	6	0
1	1	0	0	0	0	2	5	2	1	468	234	240	2112	1056	129	2	6	0
1	1	0	0	0	0	3	18	2	1	468	234	360	8316	4158	517	0	6	0
1	1	0	0	0	0	2	52	2	1	468	234	240	24108	12054	1504	0	6	0
1	1	0	0	1	0	1	1	2	1	468	234	120	120	60	5	4	0	0
1	1	0	0	1	1	2	1	2	1	468	234	240	240	60	5	4	0	0
1	1	0	0	1	0	1	1	2	1	468	234	120	120	60	5	4	0	0
1	1	0	0	1	1	2	1	2	1	468	234	240	240	60	5	4	0	0
1	1	0	0	1	0	1	1	2	1	468	234	120	120	60	5	4	0	0
1	1	0	0	1	1	2	1	2	1	468	234	240	240	60	5	4	0	0
1	1	0	0	1	0	1	1	2	1	468	234	120	120	60	5	4	0	0
1	1	0	0	1	1	2	1	2	1	468	234	240	240	60	5	4	0	0
1	1	0	0	1	0	1	1	2	1	468	234	120	120	60	5	4	0	0
1	1	0	0	1	1	2	1	2	1	468	234	240	240	60	5	4	0	0
1	1	0	0	1	0	2	1	2	1	468	234	240	240	120	13	0	0	0
1	1	0	0	1	1	3	1	2	1	468	234	360	360	120	13	0	0	0
1	1	0	0	1	0	2	1	2	1	468	234	240	240	120	13	0	0	0
1	1	0	0	1	1	3	1	2	1	468	234	360	360	120	13	0	0	0
1	1	0	0	1	0	2	1	2	1	468	234	240	240	120	13	0	0	0
1	1	0	0	1	1	3	1	2	1	468	234	360	360	120	13	0	0	0
1	1	0	0	1	0	2	1	2	1	468	234	240	240	120	13	0	0	0
1	1	0	0	1	1	3	1	2	1	468	234	360	360	120	13	0	0	0
1	1	0	0	1	0	2	1	2	1	468	234	240	240	120	13	0	0	0
1	1	0	0	1	1	3	1	2	1	468	234	360	360	120	13	0	0	0
1	1	0	0	1	0	3	1	2	1	468	234	360	360	180	20	4	0	0
1	1	0	0	1	1	4	1	2	1	468	234	468	468	180	20	4	0	0
1	1	0	0	1	0	3	1	2	1	468	234	360	360	180	20	4	0	0
1	1	0	0	1	1	4	1	2	1	468	234	468	468	180	20	4	0	0
1	1	0	0	1	0	3	1	2	1	468	234	360	360	180	20	4	0	0
1	1	0	0	1	1	4	1	2	1	468	234	468	468	180	20	4	0	0
1	1	0	0	1	0	3	1	2	1	468	234	360	360	180	20	4	0	0
1	1	0	0	1	1	4	1	2	1	468	234	468	468	180	20	4	0	0
1	1	0	0	1	0	3	1	2	1	468	234	360	360	180	20	4	0	0
1	1	0	0	1	1	4	1	2	1	468	234	468	468	180	20	4	0	0
1	1	0	0	1	0	4	1	2	1	468	234	468	468	234	27	2	0	0
1	1	0	0	1	1	1	2	2	1	468	234	120	588	234	27	2	0	0
1	1	0	0	1	0	4	1	2	1	468	234	468	468	234	27	2	0	0
1	1	0	0	1	1	1	2	2	1	468	234	120	588	234	27	2	0	0
1	1	0	0	1	0	1	2	2	1	468	234	120	588	294	34	6	0	0
1	1	0	0	1	1	2	2	2	1	468	234	240	708	294	34	6	0	0
1	1	0	0	1	0	1	2	2	1	468	234	120	588	294	34	6	0	0
1	1	0	0	1	1	2	2	2	1	468	234	240	708	294	34	6	0	0
1	1	0	0	1	0	1	2	2	1	468	234	120	588	294	34	6	0	0
1	1	0	0	1	1	2	2	2	1	468	234	240	708	294	34	6	0	0
1	1	0	0	1	0	1	2	2	1	468	234	120	588	294	34	6	0	0
1	1	0	0	1	1	2	2	2	1	468	234	240	708	294	34	6	0	0
1	1	0	0	1	0	1	2	2	1	468	234	120	588	294	34	6	0	0
1	1	0	0	1	1	2	2	2	1	468	234	240	708	294	34	6	0	0
1	1	0	0	1	0	2	4	2	1	468	234	240	1644	822	100	6	0	0
1	1	0	0	1	1	3	4	2	1	468	234	360	1764	822	100	6	0	0
1	1	0	0	1	0	2	5	2	1	468	234	240	2112	1056	130	0	0	0
1	1	0	0	1	1	3	5	2	1	468	234	360	2232	1056	130	0	0	0
1	1	0	0	1	0	2	5	2	1	468	234	240	2112	1056	130	0	0	0
1	1	0	0	1	1	3	5	2	1	468	234	360	2232	1056	130	0	0	0
1	1	0	0	1	0	2	5	2	1	468	234	240	2112	1056	130	0	0	0
1	1	0	0	1	1	3	5	2	1	468	234	360	2232	1056	130	0	0	0
1	1	0	0	1	0	3	18	2	1	468	234	360	8316	4158	517	6	0	0
1	1	0	0	1	1	4	18	2	1	468	234	468	8424	4158	517	6	0	0
1	1	0	0	1	0	2	52	2	1	468	234	240	24108	12054	1504	6	0	0
1	1	0	0	1	1	3	52	2	1	468	234	360	24228	12054	1504	6	0	0
1	2	0	1	0	0	1	2	2	1	468	234	120	240	120	12	2	6	0
1	2	0	1	0	0	1	2	2	1	468	234	120	240	120	12	2	6	0
1	2	0	1	0	0	1	2	2	1	468	234	120	240	120	12	2	6	0
1	2	0	1	0	0	1	2	2	1	468	234	120	240	120	12	2	6	0
1	2	0	1	0	0	1	2	2	1	468	234	120	240	120	12	2	6	0
1	2	0	1	0	0	1	2	2	1	468	234	120	240	120	12	2	6	0
1	2	0	1	0	0	1	2	2	1	468	234	120	240	120	12	2	6	0
1	2	0	1	0	0	1	2	2	1	468	234	120	240	120	12	2	6	0
1	2	0	1	0	0	2	2	2	1	468	234	240	480	240	27	2	6	0
1	2	0	1	0	0	2	2	2	1	468	234	240	480	240	27	2	6	0
1	2	0	1	0	0	2	2	2	1	468	234	240	480	240	27	2	6	0
1	2	0	1	0	0	2	2	2	1	468	234	240	480	240	27	2	6	0
1	2	0	1	0	0	2	2	2	1	468	234	240	480	240	27	2	6	0
1	2	0	1	0	0	3	2	2	1	468	234	360	720	360	42	2	6	0
1	2	0	1	0	0	3	2	2	1	468	234	360	720	360	42	2	6	0
1	2	0	1	0	0	3	2	2	1	468	234	360	720	360	42	2	6	0
1	2	0	1	0	0	3	2	2	1	468	234	360	720	360	42	2	6	0
1	2	0	1	0	0	3	2	2	1	468	234	360	720	360	42	2	6	0
1	2	0	1	0	0	3	2	2	1	468	234	360	720	360	42	2	6	0
1	2	0	1	0	0	4	2	2	1	468	234	468	936	468	55	6	6	0
1	2	0	1	0	0	1	4	2	1	468	234	120	1176	588	70	6	6	0
1	2	0	1	0	0	1	4	2	1	468	234	120	1176	588	70	6	6	0
1	2	0	1	0	0	1	4	2	1	468	234	120	1176	588	70	6	6	0
1	2	0	1	0	0	3	4	2	1	468	234	360	1656	828	100	6	6	0
1	2	0	1	0	0	1	6	2	1	468	234	120	2112	1056	129	2	6	0
1	2	0	1	0	0	1	6	2	1	468	234	120	2112	1056	129	2	6	0
1	2	0	1	0	0	1	6	2	1	468	234	120	2112	1056	129	2	6	0
1	2	0	1	0	0	4	18	2	1	468	234	468	8424	4212	523	6	6	0
1	2	0	1	0	0	3	52	2	1	468	234	360	24120	12060	1504	6	6	0
1	2	0	1	1	0	1	2	2	1	468	234	120	240	120	13	0	0	0
1	2	0	1	1	1	2	2	2	1	468	234	240	480	120	13	0	0	0
1	2	0	1	1	0	1	2	2	1	468	234	120	240	120	13	0	0	0
1	2	0	1	1	1	2	2	2	1	468	234	240	480	120	13	0	0	0
1	2	0	1	1	0	1	2	2	1	468	234	120	240	120	13	0	0	0
1	2	0	1	1	1	2	2	2	1	468	234	240	480	120	13	0	0	0
1	2	0	1	1	0	1	2	2	1	468	234	120	240	120	13	0	0	0
1	2	0	1	1	1	2	2	2	1	468	234	240	480	120	13	0	0	0
1	2	0	1	1	0	1	2	2	1	468	234	120	240	120	13	0	0	0
1	2	0	1	1	1	2	2	2	1	468	234	240	480	120	13	0	0	0
1	2	0	1	1	0	1	2	2	1	468	234	120	240	120	13	0	0	0
1	2	0	1	1	1	2	2	2	1	468	234	240	480	120	13	0	0	0
1	2	0	1	1	0	1	2	2	1	468	234	120	240	120	13	0	0	0
1	2	0	1	1	1	2	2	2	1	468	234	240	480	120	13	0	0	0
1	2	0	1	1	0	1	2	2	1	468	234	120	240	120	13	0	0	0
1	2	0	1	1	1	2	2	2	1	468	234	240	480	120	13	0	0	0
1	2	0	1	1	0	2	2	2	1	468	234	240	480	240	28	0	0	0
1	2	0	1	1	1	3	2	2	1	468	234	360	720	240	28	0	0	0
1	2	0	1	1	0	2	2	2	1	468	234	240	480	240	28	0	0	0
1	2	0	1	1	1	3	2	2	1	468	234	360	720	240	28	0	0	0
1	2	0	1	1	0	2	2	2	1	468	234	240	480	240	28	0	0	0
1	2	0	1	1	1	3	2	2	1	468	234	360	720	240	28	0	0	0
1	2	0	1	1	0	2	2	2	1	468	234	240	480	240	28	0	0	0
1	2	0	1	1	1	3	2	2	1	468	234	360	720	240	28	0	0	0
1	2	0	1	1	0	2	2	2	1	468	234	240	480	240	28	0	0	0
1	2	0	1	1	1	3	2	2	1	468	234	360	720	240	28	0	0	0
1	2	0	1	1	0	3	2	2	1	468	234	360	720	360	43	0	0	0
1	2	0	1	1	1	4	2	2	1	468	234	468	936	360	43	0	0	0
1	2	0	1	1	0	3	2	2	1	468	234	360	720	360	43	0	0	0
1	2	0	1	1	1	4	2	2	1	468	234	468	936	360	43	0	0	0
1	2	0	1	1	0	3	2	2	1	468	234	360	720	360	43	0	0	0
1	2	0	1	1	1	4	2	2	1	468	234	468	936	360	43	0	0	0
1	2	0	1	1	0	3	2	2	1	468	234	360	720	360	43	0	0	0
