bits	coded	uplink	mcs	dcm	color	reuse	bandwidth	count	compression	ltf	gi	ltf_symbols	midamble	txop	extra	stbc	padding	pe
0000001110001110000111010001110001110100100001000000	01100110001100000101001001010001000100100100011110101111010100000111011101011001001001001101010000010001	0	0	0	14	14	0	14	0	2	800	6	0	14	1	0	2	0
1000011110011110001111010011110001001110111100000000	11011001010011111000101011111100001100010111110101100010110100101010101110100001100100111110101001001110	1	0	0	15	15	0	15	0	2	800	8	0	15	1	1	2	1
0000000001000000000000010100001001000000110000000000	00000000001000000010011001000001010101000101010001001110001010111011011110001110100000001000101001101010	0	0	0	16	0	0	0	0	2	800	1	10	16	0	0	2	1
1000010001010000001000010110001001100010111111000000	10111111010111111111111011101100011101110110111010000000100010100110100100110000011001011100010100110101	1	0	0	17	1	0	1	0	2	800	2	10	17	0	1	2	1
0000001001001000000100010101001001010100111011000000	01010010010101110101000100010001011100010111011111111101010101110000010101100010001111100000101100110011	0	0	0	18	2	0	2	0	2	800	4	10	18	1	0	2	1
1000011001011000001100010111001001001100111101000000	11101101001010001000100110111100010100100100110100110011111101011001110010011100110111010111000000111001	1	0	0	19	3	0	3	0	2	800	1	20	19	1	0	2	1
0000000101000100000010010100101001101000100110000000	00010101011100100101000100110110000001000111000101100110110110011001111100111000000010010101001110001100	0	0	0	20	4	0	4	0	2	800	2	20	20	0	0	2	0
1000010101010100001010010110101001011011100100000000	10101010000011011000100110011011001001110100101110101010010010100110000011010010111110110100100010000110	1	0	0	21	5	0	5	0	2	800	4	20	21	0	1	3	0
0000001101001100000110001001101001000101100111000000	01000111000001010010011001100111001100000101001011000110001101000110101000000111000000110110110101010101	0	0	0	22	6	0	6	0	2	1600	1	0	22	1	0	3	0
1000011101011100001110001011101001100111101000000000	11111000011110101111111011001010000100110110100000001000100101011011010010111001111001100010001000001010	1	0	0	23	7	0	7	0	2	1600	2	0	23	1	1	3	0
0000000011000010000001001000011001010001100100000000	00100001001101010111010000110111001100100000010001110000100000000100010000110100100101011100111000100110	0	0	0	24	8	0	8	0	2	1600	4	0	24	0	0	3	0
1000010011010010001001001010011001110001111000000000	10011110010010101010110010011010000100010011111010111110000000111010101110011011010000001010001000001110	1	0	0	25	9	0	9	0	2	1600	6	0	25	0	0	3	1
0000001011001010000101001001011001001101110001000000	01110011010000100000001101100111000101110010011111000000110011001110011011111001010011100111100000111011	0	0	0	26	10	0	10	0	2	1600	8	0	26	1	0	3	1
1000011011011010001101001111011001000101111101000000	11001100001111011101101111001010001101000001110000011110111101011111010011110000100100010111111011110111	1	0	0	27	11	0	11	0	2	1600	1	10	27	1	0	3	1
0000000111000110000011001100111001100010010100000000	00110100011001110000001101000000011000100010000001001001110010011101010101010100011101110100110000100110	0	0	0	28	12	0	12	0	2	1600	2	10	28	0	1	4	1
1000010111010110001011001110111001010010010100000000	10001011000110001101101111101101010000010001101010000111010010010011101110111100101101110100010001101010	1	0	0	29	13	0	13	0	2	1600	4	10	29	0	1	4	1
0000001111001110000111001101111001001100000110000000	01100110000100000111010000010000010001110000001111111010101001100011001111011000111011011101101100001010	0	0	0	30	14	0	14	0	2	1600	1	20	30	1	0	4	0
1000011111011110001111001111111001101100001010000000	11011001011011111010110010111101011001000011100100110100001101011100111101010111000110101001010100000010	1	0	0	31	15	0	15	0	2	1600	2	20	31	1	0	4	0
0000000000100000000000001100000101011000001111000000	00100010000000000010000000100110010000010101010101001100000000110101100010111000010001111000010101110011	0	0	0	32	0	0	0	0	2	1600	4	20	32	0	0	4	0
1000010000110000001000011010000101000000000101000000	10011101011111111111100010001010011100100111111110001010101110000101000111001101000111111111010011111001	1	0	0	33	1	0	1	0	4	3200	1	0	33	0	0	4	0
0000001000101000000100011001000101100110001101000000	01110000011101110101011101110111011101000110011011110111011101100010111111111000011100110111110010111011	0	0	0	34	2	0	2	0	4	3200	2	0	34	1	1	4	0
1000011000111000001100011011000101010111011100000000	11001111000010001000111111011010010101110101110000111011110001111110000100000011101100010100010011000110	1	0	0	35	3	0	3	0	4	3200	4	0	35	1	1	1	1
0000000100100100000010011000100101110001010100000000	00110111010100100101011101010000000000010110000001101110110010011101001110110110010101010100010000000100	0	0	0	36	4	0	4	0	4	3200	6	0	36	0	0	1	1
1000010100110100001010011010100101001001011010000000	10001000001011011000111111111101001000100101101010100011011010010011111001011111110100100101100100101100	1	0	0	37	5	0	5	0	4	3200	8	0	37	0	0	1	1
0000001100101100000110011101100101000101010001000000	01100101001001010010000000000000001001000100001011001110001111111000110011011101100001001001100011111101	0	0	0	38	6	0	6	0	4	3200	1	10	38	1	0	1	1
1000011100111100001110011111100101100111011110000000	11011010010110101111100010101101000001110111100000000000100111100101001001100011011000011101011110100010	1	0	0	39	7	0	7	0	4	3200	2	10	39	1	1	1	1
0000000010100010000001011100010101010011000001000000	00000011000101010111001001010000001001100001010001111000101010011001001111111111001000100001100011111001	0	0	0	40	8	0	8	0	4	3200	4	10	40	0	1	1	0
1000010010110010001001011110010101001001000100000000	10111100011010101010101011111101000001010010111010110110001110010010100000110000110100110110001010100100	1	0	0	41	9	0	9	0	4	3200	1	20	41	0	0	1	0
0000001010101010000101011101010101101100101110000000	01010001011000100000010100000000000000110011011111001001111101110110011100100101101011111101100110100010	0	0	0	42	10	0	10	0	4	3200	2	20	42	1	0	2	0
1000011010111010001101011111010101011100101110000000	11101110000111011101110110101101001000000000110100000111011101111000100111001101011011111101000111101110	1	0	0	43	11	0	11	0	4	3200	4	20	43	1	0	2	0
0000000110100110000011100000110101000000101011000000	00010110010001110000010000110110011101100010000001010011111000111111010000101000000111100100110111011011	0	0	0	44	12	0	12	1	4	800	1	0	44	0	0	2	0
1000010110110110000000100010110101100010111010000000	10111001001110001100110110011010010101010011100110011100110110101011100010110101111110100011000110000100	1	0	0	45	13	0	0	1	4	800	2	0	45	0	1	2	1
0000001110101110000000100001110101010110110101000000	01010101001100000110001101110110010100110001001111010000001101011110011011000101100100111101110011110111	0	0	0	46	14	0	0	1	4	800	4	0	46	1	1	2	1
1000011110111110000000100011110101110110111001000000	11111011010111101010101111011010011100010001101100011110101001100001101001001010011001001001001011111111	1	0	0	47	15	0	0	1	4	800	6	0	47	1	1	2	1
0000000001100000000000100000001101001000110001000000	00100010001000000000011101110110000101010001000100010001010011100110100010010101001011001101101000111101	0	0	0	48	0	0	0	1	4	800	8	0	48	0	0	2	1
1000010001110000001000100110001101000001111100000000	10011101010111111101111111011011001101100010101011001101010101100100100110101111110100111100111011100000	1	0	0	49	1	0	1	1	4	800	1	10	49	0	0	3	1
0000001001101000000100100101001101100101100111000000	01110000010101110111000000100110001100000011001110110000101110100000011010001011100011110110010111010101	0	0	0	50	2	0	2	1	4	800	2	10	50	1	0	3	0
1000011001111000000000100111001101010111101100000000	11001110001010001010100110011010000100110011101001001111000010001101101001000001011111010100111011101100	1	0	0	51	3	0	0	1	4	800	4	10	51	1	1	3	0
0000000101100100000010100100101101001001100110000000	00110111011100100111000000000001010001010011010100101011001101111001110110010110101011010101100100001110	0	0	0	52	4	0	4	1	4	800	1	20	52	0	0	3	0
1000010101110100000000100110101101101011101101000000	10011000000011001010100110111100011101110011110011101100000001110100001100111000010110110011011001110011	1	0	0	53	5	0	0	1	4	800	2	20	53	0	1	3	0
0000001101101100000110100101101101011101101101000000	01100101000001010000011101010001011000000001011010011000010010110010111101111010000100111101100001010111	0	0	0	54	6	0	6	1	4	800	4	20	54	1	0	3	0
1000011101111100001110110011101101000101110111000000	11011010011110101101111111111101010100110011110001011110111000000011010100101111011010011000101111111101	1	0	0	55	7	0	7	1	2	800	1	0	55	1	0	3	1
0000000011100010000001110000011101100000010101000000	00000011001101010101010100000000011100100101000000100100111001101110011011100101001111010001001011010001	0	0	0	56	8	0	8	1	2	800	2	0	56	0	0	4	1
1000010011110010000000110010011101010010011100000000	10101101010110101000110110111101010000010100100011100010010011011010101100101111110111110010101011001000	1	0	0	57	9	0	0	1	2	800	4	0	57	0	1	4	1
0000001011101010000000110001011101110110011111000000	01000001010100100010001101010001010001110110001010101110101100011110011100111000100000011000000111111111	0	0	0	58	10	0	0	1	2	800	6	0	58	1	1	4	1
1000011011111010000000110011011101001110010001000000	11101111001111001110101111111101011001010110101001100011000100010000101011010001000001101001110011010111	1	0	0	59	11	0	0	1	2	800	8	0	59	1	1	4	1
0000000111100110000011110100111101000000001011000000	00010110011001110010001001110111001000100111010000011111101111000101010011000010111110001110010111010001	0	0	0	60	12	0	12	1	2	800	1	10	60	0	0	4	0
1000010111110110001011110110111101100000000111000000	10101001000110001111101011011010000000010100111011010001001011111010100001001101000011111010101111011001	1	0	0	61	13	0	13	1	2	800	2	10	61	0	0	4	0
0000001111101110000111110101111101010100000000000000	01000100000100000101010100100111000001110101011110101100110000001110011000101110010001100110010010001000	0	0	0	62	14	0	14	1	2	800	4	10	62	1	0	4	0
1000011111111110001111110111111101001101000111000000	11111011011011111000110110001010001001000110110101100000010000110100110011100011100001010000110110010011	1	0	0	63	15	0	15	1	2	800	1	20	63	1	0	1	0
0000000000000000000000110100000011101011001111000000	00000000000000000000000100010001000000010000000100011101010000011011111000011110111011010000100110011101	0	0	0	0	0	0	0	1	2	800	2	20	64	0	1	1	0
1000010000010000000000110110000011011011011111000000	10101110011011101100100110111101001000110000100111010011110100010100001111010110000011110010001111110001	1	0	0	1	1	0	0	1	2	800	4	20	65	0	1	1	1
0000001000001000000100101001000011000101011100000000	01010010011101110111011001000000001101010010001010111111101011110100100100000011111101110000011000100010	0	0	0	2	2	0	2	1	2	1600	1	0	66	1	0	1	1
1000011000011000001100101011000011100101010000000000	11101101000010001010111011101101000101100001100001110001001111001011010110001100000000000100100000101010	1	0	0	3	3	0	3	1	2	1600	2	0	67	1	0	1	1
0000000100000100000010101000100011010001010111000000	00010101010100100111011001100111010000000010010000100100000100111011011101101111110000010000111111111011	0	0	0	4	4	0	4	1	2	1600	4	0	68	0	0	1	1
1000010100010100000000101010100011110011011100000000	10111010001011001010111111011010011100100010110111100011001000110110100111000001001101110110000010000110	1	0	0	5	5	0	0	1	2	1600	6	0	69	0	1	1	1
0000001100001100000000101001100011001110101100000000	01010110001001000000000100110110011101000000011110101110110011100011010010000001001110011000100010100010	0	0	0	6	6	0	0	1	2	1600	8	0	70	1	1	2	0
1000011100011100001110101111100011000100101111000000	11111000010110101101100110011010010001100011110001001000010101000001010010111010110001111000110100111001	1	0	0	7	7	0	7	1	2	1600	1	10	71	1	0	2	0
0000000010000010000001101100010011100000101100000000	00100001000101010101001101100111011001110101000000110000011000001101010001100001100100010010011000000110	0	0	0	8	8	0	8	1	2	1600	2	10	72	0	0	2	0
1000010010010010001001101110010011010000101100000000	10011110011010101000101111001010010001000110101011111110111000000011101010001001010100010010111001001010	1	0	0	9	9	0	9	1	2	1600	4	10	73	0	0	2	0
0000001010001010000101101101010011001100101101000000	01110011011000100010010000110111010000100111001110000011001011010000001111111100001110111001001001011101	0	0	0	10	10	0	10	1	2	1600	1	20	74	1	0	2	0
1000011010011010000000101111010011101110110000000000	11001101000111001110110110011010011100000110101001110100100001010101111101100010111011001110110000000010	1	0	0	11	11	0	0	1	2	1600	2	20	75	1	1	2	1
0000000110000110000000101100110011011010111011000000	00110101010101100010010100010000001101100110010000011001001110110100110110000010000111101010100111010011	0	0	0	12	12	0	0	1	2	1600	4	20	76	0	1	2	1
1000010110010110001011111010110011000001111101000000	10001011001110001111110010111100000001000101111111011100000110111101010011110110010101111101101000111111	1	0	0	13	13	0	13	1	4	3200	1	0	77	0	0	3	1
0000001110001110000111111001110011100101110110000000	01100110001100000101001101000001000000100100011010100001111001111000100011110010001010010101001100101010	0	0	0	14	14	0	14	1	4	3200	2	0	78	1	0	3	1
1000011110011110001111111011110011010101110110000000	11011001010011111000101111101100001000010111110001101111011001110110011000011010111010010101101101100110	1	0	0	15	15	0	15	1	4	3200	4	0	79	1	0	3	1
0000000001000000000000111000001011110001101001000000	00000000001000000010011101010001010001000101010001010011000101101010010110100010111000100101000011110001	0	0	0	16	0	0	0	1	4	3200	6	0	80	0	0	3	0
1000010001010000000000111010001011001011100100000000	10101110010011101110111111111101011001100101110010011110100001000110101001111010011101110100110010001110	1	0	0	17	1	0	0	1	4	3200	8	0	81	0	1	3	0
0000001001001000000100111101001011000101101100000000	01010010010101110101000000000001011000010111011011110011111000001111101011001001001100111000110000001000	0	0	0	18	2	0	2	1	4	3200	1	10	82	1	0	3	0
1000011001011000000000111111001011100111101011000000	11101100001010001000100110111101010000100111111100001100010000010011010001100100111101101110000101110101	1	0	0	19	3	0	0	1	4	3200	2	10	83	1	1	3	0
0000000101000100000010111100101011010000000110000000	00010101011100100101000000100110000101000111000001101010011011100001011110110100000001111011011111000010	0	0	0	20	4	0	4	1	4	3200	4	10	84	0	0	4	0
1000010101010100001010111110101011001000010000000000	10101010000011011000100010001011001101110100101010100100110111001001110101101010110001101110111011101000	1	0	0	21	5	0	5	1	4	3200	1	20	85	0	0	4	1
0000001101001100000110111101101011101100011011000000	01000111000001010010011101110110001100010101001111011001001000001100000101101110101110000110011111111101	0	0	0	22	6	0	6	1	4	3200	2	20	86	1	0	4	1
1000011101011100000000111111101011011110010100000000	11111000011010101110111111011011000000100101101100101111000000110001110110110100010110010110110011100110	1	0	0	23	7	0	0	1	4	3200	4	20	87	1	1	4	1
0000000011000011000001000000011011000000010011000000	00100000001101000100011000110101000100010011011001101110001011001001001100111101101110100110100100011111	0	0	0	24	8	1	8	0	4	800	1	0	88	0	0	4	1
1000010011010011001001000010011011100010011100000000	10011111010010111001111010011000001100100000110010100000100011010100110110000011010111110010011001000000	1	0	0	25	9	1	9	0	4	800	2	0	89	0	1	4	1
0000001011001011000101000001011011010100001000000000	01110010010000110011000101100101001101000001010111011101010000000011001011110001001001101100101001100110	0	0	0	26	10	1	10	0	4	800	4	0	90	1	0	4	0
1000011011011011001101000011011011110101000101000000	11001101001111001110100111001000000101110010111100010001111100101111110101001101111100011001011001111111	1	0	0	27	11	1	11	0	4	800	6	0	91	1	0	1	0
0000000111000111000011000000111011001001001100000000	00110101011001100011000101000010010000010001001101000111111111011111110010101111011101111100010011001010	0	0	0	28	12	1	12	0	4	800	8	0	92	0	0	1	0
1000010111010111001011000110111011000001000000000000	10001010000110011110100111101111011000100010100010011001110001001110111010100110101010001100001000000110	1	0	0	29	13	1	13	0	4	800	1	10	93	0	0	1	0
0000001111001111000111000101111011100111001000000000	01100111000100010100011000010010011001000011000111100100000010101001000010010011110001000100101001000100	0	0	0	30	14	1	14	0	4	800	2	10	94	1	1	1	0
1000011111011111001111000111111011010111011000000000	11011000011011101001111010111111010001110000101100101010100110100110110101011011001001100110000000101000	1	0	0	31	15	1	15	0	4	800	4	10	95	1	1	1	1
0000000000100001000000000100000111001001011000000000	00100011000000010001001000100100011000100110011101010010101111001010111110010011010010100000001001001000	0	0	0	32	0	1	0	0	4	800	1	20	96	0	0	1	1
1000010000110001001000000110000111101001010100000000	10011100011111101100101010001001010000010101110110011100001011110101001100011100101111010100110001000000	1	0	0	33	1	1	1	0	4	800	2	20	97	0	0	1	1
0000001000101001000100000101000111011100110010000000	01110001011101100110010101110100010001110100010011100011111100100000111001101110111101101011000100000010	0	0	0	34	2	1	2	0	4	800	4	20	98	1	0	2	1
1000011000111001001100010011000111000100111000000000	11001110000010011011110111011000011101000110111000100101010010010000011100011011101011101100000010001000	1	0	0	35	3	1	3	0	2	800	1	0	99	1	0	2	1
0000000100100101000010010000100111100010100000000000	00110110010100110110010101010010001000100101001001110000010101110010011010001110011010001110001001101010	0	0	0	36	4	1	4	0	2	800	2	0	100	0	1	2	0
1000010100110101001010010010100111010010100000000000	10001001001011001011110111111111000000010110100010111110110101111100100001100110101010001110101000100110	1	0	0	37	5	1	5	0	2	800	4	0	101	0	1	2	0
0000001100101101000110010001100111110100101000000000	01100100001001000001001000000010000001110111000111000011000110011011011001010011110001000110001001100100	0	0	0	38	6	1	6	0	2	800	6	0	102	1	0	2	0
1000011100111101001110010011100111001100100110000000	11011011010110111100101010101111001001000100101100001110101110010101101110111010010000110111111101001100	1	0	0	39	7	1	7	0	2	800	8	0	103	1	0	2	0
0000000010100011000001010100010111000000100101000000	00000010000101000100000001010010000001010010011001100110001001110111010111100111001111011001110010110111	0	0	0	40	8	1	8	0	2	800	1	10	104	0	0	2	0
1000010010110011001001010110010111100011111011000000	10111101011010111001100011111111001001100001110010101010101101111000101101001010110110101110001111011001	1	0	0	41	9	1	9	0	2	800	2	10	105	0	1	3	1
0000001010101011000101010101010111010111111100000000	01010000011000110011011100000010001000000000010111010111010110001100010100101001100100110010110010001000	0	0	0	42	10	1	10	0	2	800	4	10	106	1	1	3	1
1000011010111011001101010111010111001101111001000000	11101111000111001110111110101111000000110011111100011001110010000111111011100110011000100101011011010101	1	0	0	43	11	1	11	0	2	800	1	20	107	1	0	3	1
0000000110100111000011010100110111101001110010000000	00010111010001100011011100100101010101010000001101001100111101000110111001100010100101000101011101000000	0	0	0	44	12	1	12	0	2	800	2	20	108	0	0	3	1
1000010110110111001011010110110111011001110010000000	10101000001110011110111110001000011101100011100110000010011101001000000010001010010101000101111100001100	1	0	0	45	13	1	13	0	2	800	4	20	109	0	0	3	1
0000001110101111000111001001110111000101100010000000	01000101001100010100000001110100011000010010000011101110001010001011101101001110100111000101100110101000	0	0	0	46	14	1	14	0	2	1600	1	0	110	1	0	3	0
1000011110111111001111001011110111100111101101000000	11111010010011101001100011011001010000100001101000100000100010010110010111110000011110010001011011110111	1	0	0	47	15	1	15	0	2	1600	2	0	111	1	1	3	0
0000000001100001000000001000001111010010001111000000	00100011001000010011010001100100001001110011001000011110110010011011010000011110011001010100101100010111	0	0	0	48	0	1	0	0	2	1600	4	0	112	0	1	4	0
1000010001110001001000001010001111110010000011000000	10011100010111101110110011001001000001000000100011010000010110100100100010010001100100100000010100011111	1	0	0	49	1	1	1	0	2	1600	6	0	113	0	1	4	0
0000001001101001000100001001001111001100001001000000	01110001010101100100001100110100000000100001000110101110101001110010011111000010100011101101111001111101	0	0	0	50	2	1	2	0	2	1600	8	0	114	1	0	4	0
1000011001111001001100001111001111000100010101000000	11001110001010011001101110011001001000010010101001110000100011100010011011101011011100111111101010010001	1	0	0	51	3	1	3	0	2	1600	1	10	115	1	0	4	1
0000000101100101000010001100101111100000011110000000	00110110011100110100001100010011011101110001011000100101101100100011011001101111100001011111101100000100	0	0	0	52	4	1	4	0	2	1600	2	10	116	0	0	4	1
1000010101110101001010001110101111010010011101000000	10001001000011001001101110111110010101000010110011101011000000001111101010110110010101111111001000011111	1	0	0	53	5	1	5	0	2	1600	4	10	117	0	1	4	1
0000001101101101000110001101101111001100011111000000	01100100000001000011010001000011010100100011010110010110111111111110000111110010001011110100111101011111	0	0	0	54	6	1	6	0	2	1600	1	20	118	1	0	4	1
1000011101111101001110001111101111101111010001000000	11011011011110111110110011101110011100010000111101011010011111110000110001111111111010100001001000010001	1	0	0	55	7	1	7	0	2	1600	2	20	119	1	1	1	1
0000000011100011000001001100011111011001001101000000	00000010001101000110011000010011010100000110001100100010011110101110111111010010101110111101110000011101	0	0	0	56	8	1	8	0	2	1600	4	20	120	0	0	1	0
1000010011110011001001011010011111000001000111000000	10111101010010111011111010111111011000110100100111100100110000011110011010100111111000111010110110010111	1	0	0	57	9	1	9	0	4	3200	1	0	121	0	0	1	0
0000001011101011000101011001011111100101001100000000	01010000010000110001000101000010011001010101000010011001001111011011101010100011100111010010010010000010	0	0	0	58	10	1	10	0	4	3200	2	0	122	1	0	1	0
1000011011111011001101011011011111010111001111000000	11101111001111001100100111101111010001100110101001010111100011110111011001111010010011110010110110011001	1	0	0	59	11	1	11	0	4	3200	4	0	123	1	1	1	0
0000000111100111000011011000111111110011000100000000	00010111011001100001000101100101000100000101011000000010101100110110011011111110101110010010110000001100	0	0	0	60	12	1	12	0	4	3200	6	0	124	0	1	1	0
1000010111110111001011011010111111001011011010000000	10101000000110011100100111001000001100110110110011001111000000111001100000110111000111000001001100000100	1	0	0	61	13	1	13	0	4	3200	8	0	125	0	1	1	1
0000001111101111000111011101111111000100110011000000	01000101000100010110011000110101001101010111010010100000010101010001101110010101010110101110000110010001	0	0	0	62	14	1	14	0	4	3200	1	10	126	1	0	2	1
1000011111111111001111011111111111100100111111000000	11111010011011101011111010011000000101100100111001101110110001101110011100011010101011011010111110011001	1	0	0	63	15	1	15	0	4	3200	2	10	127	1	0	2	1
0000000000000001000000011100000001010000111000000000	00000001000000010011001000000011001100110010001000010011111001010010010110110001111000001110110010000100	0	0	0	0	0	1	0	0	4	3200	4	10	0	0	0	2	1
1000010000010001001000011110000001001000111110000000	10111110011111101110101010101110000100000001100011011101010001111011110001001111000000111001011110001110	1	0	0	1	1	1	1	0	4	3200	1	20	1	0	0	2	1
0000001000001001000100011101000001101110100110000000	01010011011101100100010101010011000101100000000110100000100110011101000101011010010011010011110111101100	0	0	0	2	2	1	2	0	4	3200	2	20	2	1	1	2	0
1000011000011001001100011111000001011110100110000000	11101100000010011001110111111110001101010011101101101110000110010011111110110010100011010011010110100000	1	0	0	3	3	1	3	0	4	3200	4	20	3	1	1	2	0
0000000100000101000010100000100001000000100000000000	00010100010100110100010001100101011000110001011000111010101111110110000001100110111011101010100011000010	0	0	0	4	4	1	4	1	4	800	1	0	4	0	0	2	0
1000010100010101001010100010100001100001101101000000	10101011001011001001110011001000010000000010110011110110000011011010111111011010001110011111010011011011	1	0	0	5	5	1	5	1	4	800	2	0	5	0	0	3	0
0000001100001101000110100001100001010101101010000000	01000110001001000011001100110101010001100011010110001011111000101110000110111001011100000011101110001010	0	0	0	6	6	1	6	1	4	800	4	0	6	1	0	3	0
1000011100011101000000100011100001110111111001000000	11111001010010111111101110011000011101010011110101111101110000100011110000100100100001000101010011110101	1	0	0	7	7	1	0	1	4	800	6	0	7	1	1	3	1
0000000010000011000000100000010001001011111110000000	00100000000101010111000101110100010101010111001100110110010011010111110010001001101000011001111111101000	0	0	0	8	8	1	0	1	4	800	8	0	8	0	1	3	1
1000010010010011001001100110010001000001111011000000	10011111011010111011100111001000011001110101100011100000010111111100110110100010010111001010100101110001	1	0	0	9	9	1	9	1	4	800	1	10	9	0	0	3	1
0000001010001011000101100101010001100101110000000000	01110010011000110001011000110101011000010100000110011101101000111001000110100110001000100010000001100100	0	0	0	10	10	1	10	1	4	800	2	10	10	1	0	3	1
1000011010011011001101100111010001010101110000000000	11001101000111001100111010011000010000100111101101010011001000110111111101001110111000100010100000101000	1	0	0	11	11	1	11	1	4	800	4	10	11	1	0	3	1
0000000110000111000011100100110001001000000000000000	00110101010001100001011000010010000101000100011100000100000011000000101010001010001000000000110010001100	0	0	0	12	12	1	12	1	4	800	1	20	12	0	0	4	0
1000010110010111000000100110110001101010000001000000	10011010001110011101111110111110001101110101111011001011001001010101010100110111111001100101001011110011	1	0	0	13	13	1	0	1	4	800	2	20	13	0	1	4	0
0000001110001111000000100101110001011110001110000000	01110110001100010111000101010010001100010111010010000111110010100000101101000111100011111011111110000000	0	0	0	14	14	1	0	1	4	800	4	20	14	1	1	4	0
1000011110011111001111110011110001000100000001000000	11011000010011101011100111101110000000100100111001110001110010111011000100010011110001101111110001011111	1	0	0	15	15	1	15	1	2	800	1	0	15	1	0	4	0
0000000001000001000000110000001001100000001110000000	00000001001000010001010101010011011001110110011001001101101010100110000110001011111011111101010111101000	0	0	0	16	0	1	0	1	2	800	2	0	16	0	0	4	0
1000010001010001001000110010001001010000011110000000	10111110010111101100110111111110010001000101110010000011001110101001110001000011000011011111111110000100	1	0	0	17	1	1	1	1	2	800	4	0	17	0	0	4	1
0000001001001001000100110001001001110100010101000000	01010011010101100110001000000011010000100100010111111110110001101100000001000111011100110111011010010001	0	0	0	18	2	1	2	1	2	800	6	0	18	1	0	4	1
1000011001011001000000110011001001001111010001000000	11101101001010011011101110111111011000010100110000000000011101010010110010111111111001100101101011011101	1	0	0	19	3	1	0	1	2	800	8	0	19	1	1	1	1
0000000101000101000010110100101001000001010001000000	00010100011100110110001000100100001101110100001001110100110100011110000010011111000010100011000011111001	0	0	0	20	4	1	4	1	2	800	1	10	20	0	0	1	1
1000010101010101000000110110101001100011011010000000	10111011000011011011101110011001000001010100101110110011111000010011111000110001111111000101111110000100	1	0	0	21	5	1	0	1	2	800	2	10	21	0	1	1	1
0000001101001101000110110101101001010101001010000000	01000110000001000001010101110100000100100110000111000111101111010100000101010011100101101001001110000000	0	0	0	22	6	1	6	1	2	800	4	10	22	1	0	1	0
1000011101011101001110110111101001001101001100000000	11111001011110111100110111011001001100010101101100001001000111111101100010101101011101011110100010001010	1	0	0	23	7	1	7	1	2	800	1	20	23	1	0	1	0
0000000011000011000001110100011001101001001111000000	00100000001101000100011100100100000100000011011101110001001010110001100001110110001000110100001110110101	0	0	0	24	8	1	8	1	2	800	2	20	24	0	0	1	0
1000010011010011000000110110011001011011000110000000	10001110010110111001111110011001001000110010111110110111100000000101010110111100110000010111101110101100	1	0	0	25	9	1	0	1	2	800	4	20	25	0	1	1	0
