mcs	nss	stbc	dcm	symbols	padding	seed	psdu	coded	valid
1	1	0	0	5	2	1	0e33587da2c7ec11365b	000000110111001000111101001101011111100001010011100010100100010111100111100001011001100000001100010001110000011000111111001000110111111011011001000011000001111000010001101000101010001011101010010000111101100010011100101010101010101010101010	1
1	1	0	0	5	2	93	6a8fb4d9fe23486d92b7	001110101101000100100100101000000000011000111111000101110001101101010010001111110101111110110010110010100011110110011000011100001011111101000111011110010110100111100111100010001000111100001000110000001000010101110000101010101010101010101010	1
1	1	0	0	2	3	1	0e33	000000110111001000111101001101011111100001010011100010100100010111010000010011100111010101010101	1
1	1	0	0	2	3	93	6a8f	001110101101000100100100101000000000011000111111000101110001101101101011010011100111010101010101	1
1	1	0	0	5	3	1	0e33587da2c7ec11365b80	000000110111001000111101001101011111100001010011100010100100010111100111100001011001100000001100010001110000011000111111001000110111111011011001000011000001111000010001101000101010001011101010011101110101011010111011101011101100101010101010	1
1	1	0	0	5	3	93	6a8fb4d9fe23486d92b7dc	001110101101000100100100101000000000011000111111000101110001101101010010001111110101111110110010110010100011110110011000011100001011111101000111011110010110100111100111100010001000111100001000111110100101101011101101110001111011101010101010	1
1	1	0	0	2	4	1	0e3358	000000110111001000111101001101011111100001010011100010100100010111100111100001010111000000000000	1
1	1	0	0	2	4	93	6a8fb4	001110101101000100100100101000000000011000111111000101110001101101010010001111111011011110110000	1
1	1	0	0	5	4	1	0e33587da2c7ec11365b80a5	000000110111001000111101001101011111100001010011100010100100010111100111100001011001100000001100010001110000011000111111001000110111111011011001000011000001111000010001101000101010001011101010011101110101011001011101111111100010101001011100	1
1	1	0	0	5	4	93	6a8fb4d9fe23486d92b7dc01	001110101101000100100100101000000000011000111111000101110001101101010010001111110101111110110010110010100011110110011000011100001011111101000111011110010110100111100111100010001000111100001000111110100101101000000110100000111100010011100111	1
1	1	0	1	5	1	1	0e3358	000000110111001000111101001101011111100001010011100010100100010111100111100001010111110111110010110010101010101010101010	1
1	1	0	1	5	1	93	6a8fb4	001110101101000100100100101000000000011000111111000101110001101101010010001111111011011110110000000010101010101010101010	1
1	1	0	1	5	2	1	0e3358	000000110111001000111101001101011111100001010011100010100100010111100111100001010111110111000101000010111010101010101010	1
1	1	0	1	5	2	93	6a8fb4	001110101101000100100100101000000000011000111111000101110001101101010010001111111011011110110000000000001010101010101010	1
1	1	0	1	5	3	1	0e33587d	000000110111001000111101001101011111100001010011100010100100010111100111100001011001100000001100100110111011101010101010	1
1	1	0	1	5	3	93	6a8fb4d9	001110101101000100100100101000000000011000111111000101110001101101010010001111110101111110110010000101011100101010101010	1
1	1	0	1	2	4	1		000000110111001000111101001101011111010101110000	1
1	1	0	1	2	4	93		001110101101000100100100101000000000100001010111	1
1	1	0	1	5	4	1	0e33587d	000000110111001000111101001101011111100001010011100010100100010111100111100001011001100000001100010001000111010011100111	1
1	1	0	1	5	4	93	6a8fb4d9	001110101101000100100100101000000000011000111111000101110001101101010010001111110101111110110010110001110001111011000000	1
1	2	0	0	3	3	127	8cb1d6fb20456a8fb4d9fe2348	000000001110010111110011101001000110010001110110100000111100101001011110010100000111110111011010110111010001111101010000111110110000101011100001111100011000011001010101010011000011000100010001110100111010100001101011110101001101010110111100110011001100000111101100101010101010101010101010	1
1	4	0	0	3	3	127	8cb1d6fb20456a8fb4d9fe23486d92b7dc01264b7095badf04294e7398bd	000000001110010111110011101001000110010001110110100000111100101001011110010100000111110111011010110111010001111101010000111110110000101011100001111100011000011001010101010011000011000100010001110100111010100001101011110101001101010110111100001010011101010000011000100000000111101111011111111111100000001001001111101010111100011000101101001100111100101001010011010001001110001101100010100101100101111010110101101110011000110000010100110001001110010010100011101001100000001100010010011000010101011011011011110010000100101101111011101010101010101010101010101010101010101010101010	1
1	1	1	0	4	1	93	6a8fb4d9	001110101101000100100100101000000000011000111111000101110001101101010010001111110101111110110010110001110001101010101010101010101010101010101010111011000000010101010101010101010101010101010101	1
1	1	1	0	4	2	93	6a8fb4d9fe23	001110101101000100100100101000000000011000111111000101110001101101010010001111110101111110110010110010100011110110011000101010101010101010101010011100001000010101110000010101010101010101010101	1
1	1	1	0	4	3	93	6a8fb4d9fe2348	001110101101000100100100101000000000011000111111000101110001101101010010001111110101111110110010110010100011110110011000011100001011101010101010111101000111100111000111000111101100010101010101	1
1	1	1	0	4	4	93	6a8fb4d9fe23486d92	001110101101000100100100101000000000011000111111000101110001101101010010001111110101111110110010110010100011110110011000011100001011111101000111011110010110100111100111100010000101110111101100	1
1	2	0	1	3	4	127	8cb1d6fb2045	000000001110010111110011101001000110010001110110100000111100101001011110010100000111110111011010110111010001111101010000111110110000101011101100	1
1	1	0	0	5	3	93	6a8fb4d9fe23486d92b7dc	001110101101001001011000000100000000011000111111000101110001101101010010001111110101111110110010110010100011110110011000011100001011111101000111011110010110100111100111100010001000111100001000111110100101101011101101110001111011101010101010	0
1	1	0	0	5	3	0	0d32577ca1c6eb10355a7f	000000000000000000000000000000001101000110100010010001110010001100000010110001110001000010101011101110101101100010001101100001111010010111010010111101011010111111111110001101100001001101100101100010000100110001010001011101111011010101010101	0
2	1	0	0	2	1	1	1b40	000011010010111100110100101101001001100001110001011011000101010101010101010101010101010101010101	1
2	1	0	0	2	1	93	779c	001010110000100010100011011100001010110000110001101110110110010101010101010101010101010101010101	1
2	1	0	0	5	1	1	1b40658aafd4f91e43688db2d7fc2146	000011010010111100110100101101001001100001101001000111101011111100111111010010010000111000010110000110010110110110000111111010010100011101010010001100010100001100110010010011110110110001011001000010010101101010101010101010101010101010101010	1
2	1	0	0	5	1	93	779cc1e60b30557a9fc4e90e33587da2	001010110000100010100011011100001010110000101010000100001101110110011100010101110010000000101110110000100011011000101001011000100011011011010001111010001000000010100111111111100000111000001111010001100000101010101010101010101010101010101010	1
2	1	0	0	2	2	1	1b40658a	000011010010111100110100101101001001100001101001000111101011111100101010010101010101010101010101	1
2	1	0	0	2	2	93	779cc1e6	001010110000100010100011011100001010110000101010000100001101110110001010010101010101010101010101	1
2	1	0	0	5	2	1	1b40658aafd4f91e43688db2d7fc21466b	000011010010111100110100101101001001100001101001000111101011111100111111010010010000111000010110000110010110110110000111111010010100011101010010001100010100001100110010010011110110110001011001110101011001110010111111101010101010101010101010	1
2	1	0	0	5	2	93	779cc1e60b30557a9fc4e90e33587da2c7	001010110000100010100011011100001010110000101010000100001101110110011100010101110010000000101110110000100011011000101001011000100011011011010001111010001000000010100111111111100000111000001111100000000010011011111100101010101010101010101010	1
2	1	0	0	2	3	1	1b40658aaf	000011010010111100110100101101001001100001101001000111101011111100111111010010110110010101010101	1
2	1	0	0	2	3	93	779cc1e60b	001010110000100010100011011100001010110000101010000100001101110110011100010101000011010101010101	1
2	1	0	0	5	3	1	1b40658aafd4f91e43688db2d7fc21466b90	000011010010111100110100101101001001100001101001000111101011111100111111010010010000111000010110000110010110110110000111111010010100011101010010001100010100001100110010010011110110110001011001110101011001000000110000100001100000101010101010	1
2	1	0	0	5	3	93	779cc1e60b30557a9fc4e90e33587da2c7ec	001010110000100010100011011100001010110000101010000100001101110110011100010101110010000000101110110000100011011000101001011000100011011011010001111010001000000010100111111111100000111000001111100000000010100000001000111001100000101010101010	1
2	1	0	0	2	4	1	1b40658aafd4	000011010010111100110100101101001001100001101001000111101011111100111111010010010000110001010000	1
2	1	0	0	2	4	93	779cc1e60b30	001010110000100010100011011100001010110000101010000100001101110110011100010101110010001010011100	1
2	1	0	0	5	4	1	1b40658aafd4f91e43688db2d7fc21466b90b5	000011010010111100110100101101001001100001101001000111101011111100111111010010010000111000010110000110010110110110000111111010010100011101010010001100010100001100110010010011110110110001011001110101011001000000110010111010111110010100111100	1
2	1	0	0	5	4	93	779cc1e60b30557a9fc4e90e33587da2c7ec11	001010110000100010100011011100001010110000101010000100001101110110011100010101110010000000101110110000100011011000101001011000100011011011010001111010001000000010100111111111100000111000001111100000000010100000001010010101100110101000000101	1
2	2	0	0	3	3	127	99bee3082d52779cc1e60b30557a9fc4e90e33587da2	000000100101110110110011011111011000011000111110011110110011011101110110110100010010010101100110010101111110101101111100001101001001101100001010100100001001000110000001111010010010101000110111001001110100001011001000010010100011111100101010111110010110011101011100101010101010101010101010	1
2	4	0	0	3	3	127	99bee3082d52779cc1e60b30557a9fc4e90e33587da2c7ec11365b80a5caef14395e83a8cdf2173c6186abd0f51a	000000100101110110110011011111011000011000111110011110110011011101110110110100010010010101100110010101111110101101111100001101001001101100001010100100001001000110000001111010010010101000110111001001110100001011001000010010100011111100101010111110010110011101100001100011100111101110000101110110010010101110111100011001011100010011001011001000000001111100001001101001110001010001010010101110101010110010000011001001100100111111010000011011000000100100011000110110011111011100001000101000000000101010001101010101101101011100110000101010101010101010101010101010101010101010101010	1
2	1	1	0	4	1	93	779cc1e60b30557a	001010110000100010100011011100001010110000101010000100001101110110011100010101110010000000101110110000100010101010101010101010101010101010101010001011100110010101010101010101010101010101010101	1
2	1	1	0	4	2	93	779cc1e60b30557a9fc4	001010110000100010100011011100001010110000101010000100001101110110011100010101110010000000101110110000100011011000101001101010101010101010101010011000101101010001011100010101010101010101010101	1
2	1	1	0	4	3	93	779cc1e60b30557a9fc4e90e33	001010110000100010100011011100001010110000101010000100001101110110011100010101110010000000101110110000100011011000101001011000100011101010101010011011010001111010001000000001101100010101010101	1
2	1	1	0	4	4	93	779cc1e60b30557a9fc4e90e33587d	001010110000100010100011011100001010110000101010000100001101110110011100010101110010000000101110110000100011011000101001011000100011011011010001111010001000000010100111111111100000111011100011	1
2	1	0	0	5	3	93	779cc1e60b30557a9fc4e90e33587da2c7ec	001010110011011000000011011100001010110000101010000100001101110110011100010101110010000000101110110000100011011000101001011000100011011011010001111010001000000010100111111111100000111000001111100000000010100000001000111001100000101010101010	0
2	1	0	0	5	3	0	1a3f6489aed3f81d42678cb1d6fb20456a8f	000000000000000000000001010110100110101000000110110000000100010111110110000010111001101000011010000000001101101111011001011110111111110011010101011111100001011010000100110101110101110110010101000110001101101110101001100000011010010101010101	0
3	1	0	0	2	1	1	284d7297	000000110111001000111101001101011100001001011101101110001110010110110110110001011101011110000010101100010000010011100111010101010101010101010101010101010101010101010101010101010101010101010101	1
3	1	0	0	2	1	93	84a9cef3	001110101101000100100100101000000011111101000011000110000110010101101101011011011100111011110010101111000001111011000000010101010101010101010101010101010101010101010101010101010101010101010101	1
3	1	0	0	5	1	1	284d7297bce1062b50759abfe4092e53789dc2e70c31	000000110111001000111101001101011100001001011101101110001110010110110110110001011101011110000010100010111110110001011001001011010100000101010111110011010011000101111100101000010110001001011000111110000011111011110101100101101000110010000000000010011001110101110110011110101010011111100010110110010000000100111101100101100001101111011001111101010111000011011111000110110001100111100100001010111111011000100111101010101010101010101010101010101010101010101010101010101010101010101010	1
3	1	0	0	5	1	93	84a9cef3183d6287acd1f61b40658aafd4f91e43688d	001110101101000100100100101000000011111101000011000110000110010101101101011011011100111011110010100010110011110100100100100110101101011111000111001101101110011100101011010101010010001000001011001101110001101001001001111010110110110010000010011011010101010010001000111100001011100001101101000000000101101001011100000000111010111010110001110101101110010101110110001111111111111100100000111001001110010110111011101010101010101010101010101010101010101010101010101010101010101010101010	1
3	1	0	0	2	2	1	284d7297bce1	000000110111001000111101001101011100001001011101101110001110010110110110110001011101011110000010100010111110110001011001001011010100001011000000010101010101010101010101010101010101010101010101	1
3	1	0	0	2	2	93	84a9cef3183d	001110101101000100100100101000000011111101000011000110000110010101101101011011011100111011110010100010110011110100100100100110101101100101110000010101010101010101010101010101010101010101010101	1
3	1	0	0	5	2	1	284d7297bce1062b50759abfe4092e53789dc2e70c31567b	000000110111001000111101001101011100001001011101101110001110010110110110110001011101011110000010100010111110110001011001001011010100000101010111110011010011000101111100101000010110001001011000111110000011111011110101100101101000110010000000000010011001110101110110011110101010011111100010110110010000000100111101100101100001101111011001111101010111000011011111000110110001100111100100001001011001000001101111110010101000000110010111101010101010101010101010101010101010101010101010	1
3	1	0	0	5	2	93	84a9cef3183d6287acd1f61b40658aafd4f91e43688db2d7	001110101101000100100100101000000011111101000011000110000110010101101101011011011100111011110010100010110011110100100100100110101101011111000111001101101110011100101011010101010010001000001011001101110001101001001001111010110110110010000010011011010101010010001000111100001011100001101101000000000101101001011100000000111010111010110001110101101110010101110110001111111111111100100000111001110100101111010110101100100011111001110000101010101010101010101010101010101010101010101010	1
3	1	0	0	2	3	1	284d7297bce106	000000110111001000111101001101011100001001011101101110001110010110110110110001011101011110000010100010111110110001011001001011010100000101010111000100100001110110010111010101010101010101010101	1
3	1	0	0	2	3	93	84a9cef3183d62	001110101101000100100100101000000011111101000011000110000110010101101101011011011100111011110010100010110011110100100100100110101101011111000111111001110111000111101100010101010101010101010101	1
3	1	0	0	5	3	1	284d7297bce1062b50759abfe4092e53789dc2e70c31567ba0	000000110111001000111101001101011100001001011101101110001110010110110110110001011101011110000010100010111110110001011001001011010100000101010111110011010011000101111100101000010110001001011000111110000011111011110101100101101000110010000000000010011001110101110110011110101010011111100010110110010000000100111101100101100001101111011001111101010111000011011111000110110001100111100100001001011001000001101111110010101011100000111001001110011011000111101100101010101010101010101010	1
3	1	0	0	5	3	93	84a9cef3183d6287acd1f61b40658aafd4f91e43688db2d7fc	001110101101000100100100101000000011111101000011000110000110010101101101011011011100111011110010100010110011110100100100100110101101011111000111001101101110011100101011010101010010001000001011001101110001101001001001111010110110110010000010011011010101010010001000111100001011100001101101000000000101101001011100000000111010111010110001110101101110010101110110001111111111111100100000111001110100101111010110101100100000100101100100110001001110011100000000101010101010101010101010	1
3	1	0	0	2	4	1	284d7297bce1062b50	000000110111001000111101001101011100001001011101101110001110010110110110110001011101011110000010100010111110110001011001001011010100000101010111110011010011000101111100101000011000100111000000	1
3	1	0	0	2	4	93	84a9cef3183d6287ac	001110101101000100100100101000000011111101000011000110000110010101101101011011011100111011110010100010110011110100100100100110101101011111000111001101101110011100101011010101011100101011101100	1
3	1	0	0	5	4	1	284d7297bce1062b50759abfe4092e53789dc2e70c31567ba0c5ea	000000110111001000111101001101011100001001011101101110001110010110110110110001011101011110000010100010111110110001011001001011010100000101010111110011010011000101111100101000010110001001011000111110000011111011110101100101101000110010000000000010011001110101110110011110101010011111100010110110010000000100111101100101100001101111011001111101010111000011011111000110110001100111100100001001011001000001101111110010101011100000111001110111111110110000011100101010010000000111101100	1
3	1	0	0	5	4	93	84a9cef3183d6287acd1f61b40658aafd4f91e43688db2d7fc2146	001110101101000100100100101000000011111101000011000110000110010101101101011011011100111011110010100010110011110100100100100110101101011111000111001101101110011100101011010101010010001000001011001101110001101001001001111010110110110010000010011011010101010010001000111100001011100001101101000000000101101001011100000000111010111010110001110101101110010101110110001111111111111100100000111001110100101111010110101100100000100101100100001011110111000101001111111000000010100100001011	1
3	1	0	1	2	1	1		000000110111001000111101001101011111010110011000111001110101010101010101010101010101010101010101	1
3	1	0	1	2	1	93		001110101101000100100100101000000000011000110001100101110101010101010101010101010101010101010101	1
3	1	0	1	5	1	1	284d7297bce1062b50	000000110111001000111101001101011100001001011101101110001110010110110110110001011101011110000010100010111110110001011001001011010100000101010111110011010011000101111100101000011000010011101101111011001010101010101010101010101010101010101010	1
3	1	0	1	5	1	93	84a9cef3183d6287ac	001110101101000100100100101000000011111101000011000110000110010101101101011011011100111011110010100010110011110100100100100110101101011111000111001101101110011100101011010101011100100101111000010101111010101010101010101010101010101010101010	1
3	1	0	1	2	2	1	28	000000110111001000111101001101011100001001011101010111101011101101010101010101010101010101010101	1
3	1	0	1	2	2	93	84	001110101101000100100100101000000011111101000011111100110010110001010101010101010101010101010101	1
3	1	0	1	5	2	1	284d7297bce1062b5075	000000110111001000111101001101011100001001011101101110001110010110110110110001011101011110000010100010111110110001011001001011010100000101010111110011010011000101111100101000010110001001011000111110110111101110101010101010101010101010101010	1
3	1	0	1	5	2	93	84a9cef3183d6287acd1	001110101101000100100100101000000011111101000011000110000110010101101101011011011100111011110010100010110011110100100100100110101101011111000111001101101110011100101011010101010010001000001011001101111100101110101010101010101010101010101010	1
3	1	0	1	2	3	1	28	000000110111001000111101001101011100001001011101010111011100011110110000010101010101010101010101	1
3	1	0	1	2	3	93	84	001110101101000100100100101000000011111101000011111100001000111110011100010101010101010101010101	1
3	1	0	1	5	3	1	284d7297bce1062b5075	000000110111001000111101001101011100001001011101101110001110010110110110110001011101011110000010100010111110110001011001001011010100000101010111110011010011000101111100101000010110001001011000111110001101100010011100101010101010101010101010	1
3	1	0	1	5	3	93	84a9cef3183d6287acd1	001110101101000100100100101000000011111101000011000110000110010101101101011011011100111011110010100010110011110100100100100110101101011111000111001101101110011100101011010101010010001000001011001110010100010101110000101010101010101010101010	1
3	1	0	1	2	4	1	284d72	000000110111001000111101001101011100001001011101101110001110010110110110110001010000101100000000	1
3	1	0	1	2	4	93	84a9ce	001110101101000100100100101000000011111101000011000110000110010101101101011011010001001001110000	1
3	1	0	1	5	4	1	284d7297bce1062b50759abf	000000110111001000111101001101011100001001011101101110001110010110110110110001011101011110000010100010111110110001011001001011010100000101010111110011010011000101111100101000010110001001011000111110000011111011110101100101101011011001011100	1
3	1	0	1	5	4	93	84a9cef3183d6287acd1f61b	001110101101000100100100101000000011111101000011000110000110010101101101011011011100111011110010100010110011110100100100100110101101011111000111001101101110011100101011010101010010001000001011001101110001101001001001111010110101100011100111	1
3	2	0	0	3	3	127	a6cbf0153a5f84a9cef3183d6287acd1f61b40658aafd4f91e43688db2d7	000000001110010111110011101001000101000011110110110011001001100011000001100111100100111110100110110111000000011111111000100100111010111110011101111111101111100001101010000111101010000001010001100100101010100011010111001111101011110100111100011001100101101011010100010111011101011011011100001100110100001000000000110000110110000000101110111100110111100011011100000101010000111001001101111110000010000111000110011101111011001101111100011011000110100100010000011010000011000110110001010011001010011010010100010001011100001010111011101010101010101010101010101010101010101010101010	1
3	4	0	0	3	3	127	a6cbf0153a5f84a9cef3183d6287acd1f61b40658aafd4f91e43688db2d7fc21466b90b5daff24496e93b8dd02274c7196bbe0052a4f7499bee3082d52779c	000000001110010111110011101001000101000011110110110011001001100011000001100111100100111110100110110111000000011111111000100100111010111110011101111111101111100001101010000111101010000001010001100100101010100011010111001111101011110100111100011001100101101011010100010111011101011011011100001100110100001000000000110000110110000000101110111100110111100011011100000101010000111001001101111110000010000111000110011101111011001101111100011011000110100100010000011010000011000110110001010011001010011010010100010001011111010101000111111111000010110101011110100000011101001010111110011110011001001111001111111101010010101001010010011001100111111111011110011111000011010110011000001101011110010011000011111101001101010010011110010111011000001000111001011000000100110111100100011000001111111110110100000100111001000111110001010101001011111111101001101101001010001001101111111000101001001011010111011001111010010011110000100000100101100111100000011100111000101101010000010110001110101011111100100100101111111101110111100110000010100101001110011000011011111000001011101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010	1
3	1	1	0	4	1	93	84a9cef3183d6287acd1f61b	001110101101000100100100101000000011111101000011000110000110010101101101011011011100111011110010100010110011110100100100100110101101011111000111001101101110011100101011010101010010001000001011001101110001101001001001101010101010101010101010101010101010101010101010101010101010101010101010111010110101100011100111010101010101010101010101010101010101010101010101010101010101010101010101	1
3	1	1	0	4	2	93	84a9cef3183d6287acd1f61b40658a	001110101101000100100100101000000011111101000011000110000110010101101101011011011100111011110010100010110011110100100100100110101101011111000111001101101110011100101011010101010010001000001011001101110001101001001001111010110110110010000010101010101010101010101010101010101010101010101010011011010101010010001000111100000110011101111011010101010101010101010101010101010101010101010101	1
3	1	1	0	4	3	93	84a9cef3183d6287acd1f61b40658aafd4f9	001110101101000100100100101000000011111101000011000110000110010101101101011011011100111011110010100010110011110100100100100110101101011111000111001101101110011100101011010101010010001000001011001101110001101001001001111010110110110010000010011011010101010010001000101010101010101010101010111100001011100001101101000000000101101001011100000000111010001110011100010101010101010101010101	1
3	1	1	0	4	4	93	84a9cef3183d6287acd1f61b40658aafd4f91e4368	001110101101000100100100101000000011111101000011000110000110010101101101011011011100111011110010100010110011110100100100100110101101011111000111001101101110011100101011010101010010001000001011001101110001101001001001111010110110110010000010011011010101010010001000111100001011100001101101000000000101101001011100000000111010111010110001110101101110010101110110001111110001100101110000	1
3	2	0	1	3	4	127	a6cbf0153a5f84a9cef3183d6287ac	000000001110010111110011101001000101000011110110110011001001100011000001100111100100111110100110110111000000011111111000100100111010111110011101111111101111100001101010000111101010000001010001100100101010100011010111001111101011110100111100011001100101101011010100010111010011001100101100	1
3	1	0	0	5	3	93	84a9cef3183d6287acd1f61b40658aafd4f91e43688db2d7fc	001110101101001001011000000100000011111101000011000110000110010101101101011011011100111011110010100010110011110100100100100110101101011111000111001101101110011100101011010101010010001000001011001101110001101001001001111010110110110010000010011011010101010010001000111100001011100001101101000000000101101001011100000000111010111010110001110101101110010101110110001111111111111100100000111001110100101111010110101100100000100101100100110001001110011100000000101010101010101010101010	0
3	1	0	0	5	3	0	274c7196bbe0052a4f7499bee3082d52779cc1e60b30557a9f	000000000000000000000000000000001110010100100010000001011000001101011101000010010010111100100101011110111100000000101011100010011001011110101110111101001000000010011101011001001000111111010111000010010100110011011001000111100000001101101110010001100000110001100001100101011000110000011001001110110011000011011011100100101111111110010010101101000111000001101110111010111011000011101000001101010000110000101010100100100100001101110101000101000011000001111011010101010101010101010101	0
4	1	0	0	2	1	1	355a7fa4c9ee1338	000011010010111100110101001010000000010011100011011111001110001110111011011110101001001000110100110001001001100000110000010101010101010101010101010101010101010101010101010101010101010101010101	1
4	1	0	0	2	1	93	91b6db00254a6f94	001010110000100010100010110100000000101100111001011100101011110100101100011101000110101100101001101110111110111110000110010101010101010101010101010101010101010101010101010101010101010101010101	1
4	1	0	0	5	1	1	355a7fa4c9ee13385d82a7ccf1163b6085aacff4193e6388add2f71c41668bb0d5fa1f	000011010010111100110101001010000000010011100011011111001110001110111011011110101001001000110100110001001000000100001111011010111000000001000010100100001011000100001100101111100110111000111011111111000101000100001110110111110111010010001001000010010010001110011110011010001100110000011011010010000110100111010000100011000010001011000010001100101111111100011100011101101101100100100001000101010100010011100011101010101010101010101010101010101010101010101010101010101010101010101010	1
4	1	0	0	5	1	93	91b6db00254a6f94b9de03284d7297bce1062b50759abfe4092e53789dc2e70c31567b	001010110000100010100010110100000000101100111001011100101011110100101100011101000110101100101001101110111111010101010000100110001001010000100010100100011010100011100011111011011001010011010101111110001100011110010000010111010000011111000011010010000111101011001010100100101011010111010110011000001001101111100111001010001011101000101000101100011101001011000111110000001110110101111110110100110010011101100000101010101010101010101010101010101010101010101010101010101010101010101010	1
4	1	0	0	2	2	1	355a7fa4c9ee13385d82	000011010010111100110101001010000000010011100011011111001110001110111011011110101001001000110100110001001000000100001111011010110100011010000110010101010101010101010101010101010101010101010101	1
4	1	0	0	2	2	93	91b6db00254a6f94b9de	001010110000100010100010110100000000101100111001011100101011110100101100011101000110101100101001101110111111010101010000100110000100010001011100010101010101010101010101010101010101010101010101	1
4	1	0	0	5	2	1	355a7fa4c9ee13385d82a7ccf1163b6085aacff4193e6388add2f71c41668bb0d5fa1f4469	000011010010111100110101001010000000010011100011011111001110001110111011011110101001001000110100110001001000000100001111011010111000000001000010100100001011000100001100101111100110111000111011111111000101000100001110110111110111010010001001000010010010001110011110011010001100110000011011010010000110100111010000100011000010001011000010001100101111111100011100011101101101100100100001000101010100101101011011110011100111011000000000101010101010101010101010101010101010101010101010	1
4	1	0	0	5	2	93	91b6db00254a6f94b9de03284d7297bce1062b50759abfe4092e53789dc2e70c31567ba0c5	001010110000100010100010110100000000101100111001011100101011110100101100011101000110101100101001101110111111010101010000100110001001010000100010100100011010100011100011111011011001010011010101111110001100011110010000010111010000011111000011010010000111101011001010100100101011010111010110011000001001101111100111001010001011101000101000101100011101001011000111110000001110110101111110110100110010101111001001101000001111111101000110101010101010101010101010101010101010101010101010	1
4	1	0	0	2	3	1	355a7fa4c9ee13385d82a7ccf1	000011010010111100110101001010000000010011100011011111001110001110111011011110101001001000110100110001001000000100001111011010111000000001000010100100001011000100100110010101010101010101010101	1
