name	ru	users	mcs	ldpc	dcm	stbc	ltf	guard	nltf	period	length	padding	extra	symbols	offset	psdus	samples	sha256
he-tb-multi-010-ru26-m3-l0-s0	26	9	3	0	0	0	4	64	1	0	82	3	0	5	0	84a9cef3183d6287acd1f61b40658aafd4f91e43688db2d7fc,8fb4d9fe23486d92b7dc01264b7095badf04294e7398bde207,9abfe4092e53789dc2e70c31567ba0c5ea0f34597ea3c8ed12,a5caef14395e83a8cdf2173c6186abd0f51a3f6489aed3f81d,b0d5fa1f44698eb3d8fd22476c91b6db00254a6f94b9de0328,bbe0052a4f7499bee3082d52779cc1e60b30557a9fc4e90e33,c6eb10355a7fa4c9ee13385d82a7ccf1163b6085aacff4193e,d1f61b40658aafd4f91e43688db2d7fc21466b90b5daff2449,dc01264b7095badf04294e7398bde2072c51769bc0e50a2f54	2757	f85879d4c51fada3bd76711239af3be1ee2e29cb75b58b9c3402cbbac84d461a
he-tb-multi-011-ru26-m3-l0-s0	26	9	3	0	0	0	4	64	1	0	82	3	0	5	1	84a9cef3183d6287acd1f61b40658aafd4f91e43688db2d7fc,8fb4d9fe23486d92b7dc01264b7095badf04294e7398bde207,9abfe4092e53789dc2e70c31567ba0c5ea0f34597ea3c8ed12,a5caef14395e83a8cdf2173c6186abd0f51a3f6489aed3f81d,b0d5fa1f44698eb3d8fd22476c91b6db00254a6f94b9de0328,bbe0052a4f7499bee3082d52779cc1e60b30557a9fc4e90e33,c6eb10355a7fa4c9ee13385d82a7ccf1163b6085aacff4193e,d1f61b40658aafd4f91e43688db2d7fc21466b90b5daff2449,dc01264b7095badf04294e7398bde2072c51769bc0e50a2f54	2757	76480c91bb91862878f44fb4a7160041bca7adbb53e9155d43f77a8eb7a6cc24
he-tb-multi-012-ru26-m3-l0-s1	26	9	3	0	0	1	2	32	2	0	88	3	0	6	0	84a9cef3183d6287acd1f61b40658aafd4f91e43688db2d7fc21466b90b5,8fb4d9fe23486d92b7dc01264b7095badf04294e7398bde2072c51769bc0,9abfe4092e53789dc2e70c31567ba0c5ea0f34597ea3c8ed12375c81a6cb,a5caef14395e83a8cdf2173c6186abd0f51a3f6489aed3f81d42678cb1d6,b0d5fa1f44698eb3d8fd22476c91b6db00254a6f94b9de03284d7297bce1,bbe0052a4f7499bee3082d52779cc1e60b30557a9fc4e90e33587da2c7ec,c6eb10355a7fa4c9ee13385d82a7ccf1163b6085aacff4193e6388add2f7,d1f61b40658aafd4f91e43688db2d7fc21466b90b5daff24496e93b8dd02,dc01264b7095badf04294e7398bde2072c51769bc0e50a2f54799ec3e80d	2885	8b16594dc2dfaf758d5ae4d6b358dd11b2aad96ae1502f79c6ef5622e452b909
he-tb-multi-013-ru26-m3-l0-s1	26	9	3	0	0	1	2	32	2	0	88	3	0	6	1	84a9cef3183d6287acd1f61b40658aafd4f91e43688db2d7fc21466b90b5,8fb4d9fe23486d92b7dc01264b7095badf04294e7398bde2072c51769bc0,9abfe4092e53789dc2e70c31567ba0c5ea0f34597ea3c8ed12375c81a6cb,a5caef14395e83a8cdf2173c6186abd0f51a3f6489aed3f81d42678cb1d6,b0d5fa1f44698eb3d8fd22476c91b6db00254a6f94b9de03284d7297bce1,bbe0052a4f7499bee3082d52779cc1e60b30557a9fc4e90e33587da2c7ec,c6eb10355a7fa4c9ee13385d82a7ccf1163b6085aacff4193e6388add2f7,d1f61b40658aafd4f91e43688db2d7fc21466b90b5daff24496e93b8dd02,dc01264b7095badf04294e7398bde2072c51769bc0e50a2f54799ec3e80d	2885	9ba71dea46730dfa30fc3b44e02234e1386e61919f079eadb0ace9284fbbc821
he-tb-multi-014-ru26-m3-l0-s1	26	9	3	0	0	1	4	64	2	0	106	3	0	6	0	84a9cef3183d6287acd1f61b40658aafd4f91e43688db2d7fc21466b90b5,8fb4d9fe23486d92b7dc01264b7095badf04294e7398bde2072c51769bc0,9abfe4092e53789dc2e70c31567ba0c5ea0f34597ea3c8ed12375c81a6cb,a5caef14395e83a8cdf2173c6186abd0f51a3f6489aed3f81d42678cb1d6,b0d5fa1f44698eb3d8fd22476c91b6db00254a6f94b9de03284d7297bce1,bbe0052a4f7499bee3082d52779cc1e60b30557a9fc4e90e33587da2c7ec,c6eb10355a7fa4c9ee13385d82a7ccf1163b6085aacff4193e6388add2f7,d1f61b40658aafd4f91e43688db2d7fc21466b90b5daff24496e93b8dd02,dc01264b7095badf04294e7398bde2072c51769bc0e50a2f54799ec3e80d	3397	4f772169839c3b84cc3e0a16c674b777fb9b2b02a2e41a5ae0ec55b14cf577c1
he-tb-multi-015-ru26-m3-l0-s1	26	9	3	0	0	1	4	64	2	0	106	3	0	6	1	84a9cef3183d6287acd1f61b40658aafd4f91e43688db2d7fc21466b90b5,8fb4d9fe23486d92b7dc01264b7095badf04294e7398bde2072c51769bc0,9abfe4092e53789dc2e70c31567ba0c5ea0f34597ea3c8ed12375c81a6cb,a5caef14395e83a8cdf2173c6186abd0f51a3f6489aed3f81d42678cb1d6,b0d5fa1f44698eb3d8fd22476c91b6db00254a6f94b9de03284d7297bce1,bbe0052a4f7499bee3082d52779cc1e60b30557a9fc4e90e33587da2c7ec,c6eb10355a7fa4c9ee13385d82a7ccf1163b6085aacff4193e6388add2f7,d1f61b40658aafd4f91e43688db2d7fc21466b90b5daff24496e93b8dd02,dc01264b7095badf04294e7398bde2072c51769bc0e50a2f54799ec3e80d	3397	5ecaae865b705f5f3da2555d1f2548d79d5c75271d46ef6a9c5c32c446cb1f11
he-tb-multi-016-ru26-m7-l0-s0	26	9	7	0	0	0	2	32	1	0	70	3	0	5	0	b8dd02274c7196bbe0052a4f7499bee3082d52779cc1e60b30557a9fc4e90e33587da2c7ec11365b80a5caef14395e83a8cdf2173c6186abd0f51a3f6489aed3f81d4267,c3e80d32577ca1c6eb10355a7fa4c9ee13385d82a7ccf1163b6085aacff4193e6388add2f71c41668bb0d5fa1f44698eb3d8fd22476c91b6db00254a6f94b9de03284d72,cef3183d6287acd1f61b40658aafd4f91e43688db2d7fc21466b90b5daff24496e93b8dd02274c7196bbe0052a4f7499bee3082d52779cc1e60b30557a9fc4e90e33587d,d9fe23486d92b7dc01264b7095badf04294e7398bde2072c51769bc0e50a2f54799ec3e80d32577ca1c6eb10355a7fa4c9ee13385d82a7ccf1163b6085aacff4193e6388,e4092e53789dc2e70c31567ba0c5ea0f34597ea3c8ed12375c81a6cbf0153a5f84a9cef3183d6287acd1f61b40658aafd4f91e43688db2d7fc21466b90b5daff24496e93,ef14395e83a8cdf2173c6186abd0f51a3f6489aed3f81d42678cb1d6fb20456a8fb4d9fe23486d92b7dc01264b7095badf04294e7398bde2072c51769bc0e50a2f54799e,fa1f44698eb3d8fd22476c91b6db00254a6f94b9de03284d7297bce1062b50759abfe4092e53789dc2e70c31567ba0c5ea0f34597ea3c8ed12375c81a6cbf0153a5f84a9,052a4f7499bee3082d52779cc1e60b30557a9fc4e90e33587da2c7ec11365b80a5caef14395e83a8cdf2173c6186abd0f51a3f6489aed3f81d42678cb1d6fb20456a8fb4,10355a7fa4c9ee13385d82a7ccf1163b6085aacff4193e6388add2f71c41668bb0d5fa1f44698eb3d8fd22476c91b6db00254a6f94b9de03284d7297bce1062b50759abf	2437	af8f5f6138c43ccec8100cab6014be7e274bdd571bf231355890efead91302a5
he-tb-multi-017-ru26-m7-l0-s0	26	9	7	0	0	0	2	32	1	0	70	3	0	5	1	b8dd02274c7196bbe0052a4f7499bee3082d52779cc1e60b30557a9fc4e90e33587da2c7ec11365b80a5caef14395e83a8cdf2173c6186abd0f51a3f6489aed3f81d4267,c3e80d32577ca1c6eb10355a7fa4c9ee13385d82a7ccf1163b6085aacff4193e6388add2f71c41668bb0d5fa1f44698eb3d8fd22476c91b6db00254a6f94b9de03284d72,cef3183d6287acd1f61b40658aafd4f91e43688db2d7fc21466b90b5daff24496e93b8dd02274c7196bbe0052a4f7499bee3082d52779cc1e60b30557a9fc4e90e33587d,d9fe23486d92b7dc01264b7095badf04294e7398bde2072c51769bc0e50a2f54799ec3e80d32577ca1c6eb10355a7fa4c9ee13385d82a7ccf1163b6085aacff4193e6388,e4092e53789dc2e70c31567ba0c5ea0f34597ea3c8ed12375c81a6cbf0153a5f84a9cef3183d6287acd1f61b40658aafd4f91e43688db2d7fc21466b90b5daff24496e93,ef14395e83a8cdf2173c6186abd0f51a3f6489aed3f81d42678cb1d6fb20456a8fb4d9fe23486d92b7dc01264b7095badf04294e7398bde2072c51769bc0e50a2f54799e,fa1f44698eb3d8fd22476c91b6db00254a6f94b9de03284d7297bce1062b50759abfe4092e53789dc2e70c31567ba0c5ea0f34597ea3c8ed12375c81a6cbf0153a5f84a9,052a4f7499bee3082d52779cc1e60b30557a9fc4e90e33587da2c7ec11365b80a5caef14395e83a8cdf2173c6186abd0f51a3f6489aed3f81d42678cb1d6fb20456a8fb4,10355a7fa4c9ee13385d82a7ccf1163b6085aacff4193e6388add2f71c41668bb0d5fa1f44698eb3d8fd22476c91b6db00254a6f94b9de03284d7297bce1062b50759abf	2437	1253de9e6ddbc2d1ad35345aa1e30ee068505762fc6bf260385d5c4710c592a7
he-tb-multi-018-ru26-m7-l0-s0	26	9	7	0	0	0	4	64	1	0	82	3	0	5	0	b8dd02274c7196bbe0052a4f7499bee3082d52779cc1e60b30557a9fc4e90e33587da2c7ec11365b80a5caef14395e83a8cdf2173c6186abd0f51a3f6489aed3f81d4267,c3e80d32577ca1c6eb10355a7fa4c9ee13385d82a7ccf1163b6085aacff4193e6388add2f71c41668bb0d5fa1f44698eb3d8fd22476c91b6db00254a6f94b9de03284d72,cef3183d6287acd1f61b40658aafd4f91e43688db2d7fc21466b90b5daff24496e93b8dd02274c7196bbe0052a4f7499bee3082d52779cc1e60b30557a9fc4e90e33587d,d9fe23486d92b7dc01264b7095badf04294e7398bde2072c51769bc0e50a2f54799ec3e80d32577ca1c6eb10355a7fa4c9ee13385d82a7ccf1163b6085aacff4193e6388,e4092e53789dc2e70c31567ba0c5ea0f34597ea3c8ed12375c81a6cbf0153a5f84a9cef3183d6287acd1f61b40658aafd4f91e43688db2d7fc21466b90b5daff24496e93,ef14395e83a8cdf2173c6186abd0f51a3f6489aed3f81d42678cb1d6fb20456a8fb4d9fe23486d92b7dc01264b7095badf04294e7398bde2072c51769bc0e50a2f54799e,fa1f44698eb3d8fd22476c91b6db00254a6f94b9de03284d7297bce1062b50759abfe4092e53789dc2e70c31567ba0c5ea0f34597ea3c8ed12375c81a6cbf0153a5f84a9,052a4f7499bee3082d52779cc1e60b30557a9fc4e90e33587da2c7ec11365b80a5caef14395e83a8cdf2173c6186abd0f51a3f6489aed3f81d42678cb1d6fb20456a8fb4,10355a7fa4c9ee13385d82a7ccf1163b6085aacff4193e6388add2f71c41668bb0d5fa1f44698eb3d8fd22476c91b6db00254a6f94b9de03284d7297bce1062b50759abf	2757	4b160efa9a536adaf9a92cbed94290597153e1209d15005a85f0cc4b3f280237
he-tb-multi-019-ru26-m7-l0-s0	26	9	7	0	0	0	4	64	1	0	82	3	0	5	1	b8dd02274c7196bbe0052a4f7499bee3082d52779cc1e60b30557a9fc4e90e33587da2c7ec11365b80a5caef14395e83a8cdf2173c6186abd0f51a3f6489aed3f81d4267,c3e80d32577ca1c6eb10355a7fa4c9ee13385d82a7ccf1163b6085aacff4193e6388add2f71c41668bb0d5fa1f44698eb3d8fd22476c91b6db00254a6f94b9de03284d72,cef3183d6287acd1f61b40658aafd4f91e43688db2d7fc21466b90b5daff24496e93b8dd02274c7196bbe0052a4f7499bee3082d52779cc1e60b30557a9fc4e90e33587d,d9fe23486d92b7dc01264b7095badf04294e7398bde2072c51769bc0e50a2f54799ec3e80d32577ca1c6eb10355a7fa4c9ee13385d82a7ccf1163b6085aacff4193e6388,e4092e53789dc2e70c31567ba0c5ea0f34597ea3c8ed12375c81a6cbf0153a5f84a9cef3183d6287acd1f61b40658aafd4f91e43688db2d7fc21466b90b5daff24496e93,ef14395e83a8cdf2173c6186abd0f51a3f6489aed3f81d42678cb1d6fb20456a8fb4d9fe23486d92b7dc01264b7095badf04294e7398bde2072c51769bc0e50a2f54799e,fa1f44698eb3d8fd22476c91b6db00254a6f94b9de03284d7297bce1062b50759abfe4092e53789dc2e70c31567ba0c5ea0f34597ea3c8ed12375c81a6cbf0153a5f84a9,052a4f7499bee3082d52779cc1e60b30557a9fc4e90e33587da2c7ec11365b80a5caef14395e83a8cdf2173c6186abd0f51a3f6489aed3f81d42678cb1d6fb20456a8fb4,10355a7fa4c9ee13385d82a7ccf1163b6085aacff4193e6388add2f71c41668bb0d5fa1f44698eb3d8fd22476c91b6db00254a6f94b9de03284d7297bce1062b50759abf	2757	533f29af5752fb350f3816ae14ed4ea2deaa917e97aa372d65e06dfa03160910
he-tb-multi-020-ru26-m7-l0-s1	26	9	7	0	0	1	2	32	2	0	88	3	0	6	0	b8dd02274c7196bbe0052a4f7499bee3082d52779cc1e60b30557a9fc4e90e33587da2c7ec11365b80a5caef14395e83a8cdf2173c6186abd0f51a3f6489aed3f81d42678cb1d6fb20456a8fb4d9fe,c3e80d32577ca1c6eb10355a7fa4c9ee13385d82a7ccf1163b6085aacff4193e6388add2f71c41668bb0d5fa1f44698eb3d8fd22476c91b6db00254a6f94b9de03284d7297bce1062b50759abfe409,cef3183d6287acd1f61b40658aafd4f91e43688db2d7fc21466b90b5daff24496e93b8dd02274c7196bbe0052a4f7499bee3082d52779cc1e60b30557a9fc4e90e33587da2c7ec11365b80a5caef14,d9fe23486d92b7dc01264b7095badf04294e7398bde2072c51769bc0e50a2f54799ec3e80d32577ca1c6eb10355a7fa4c9ee13385d82a7ccf1163b6085aacff4193e6388add2f71c41668bb0d5fa1f,e4092e53789dc2e70c31567ba0c5ea0f34597ea3c8ed12375c81a6cbf0153a5f84a9cef3183d6287acd1f61b40658aafd4f91e43688db2d7fc21466b90b5daff24496e93b8dd02274c7196bbe0052a,ef14395e83a8cdf2173c6186abd0f51a3f6489aed3f81d42678cb1d6fb20456a8fb4d9fe23486d92b7dc01264b7095badf04294e7398bde2072c51769bc0e50a2f54799ec3e80d32577ca1c6eb1035,fa1f44698eb3d8fd22476c91b6db00254a6f94b9de03284d7297bce1062b50759abfe4092e53789dc2e70c31567ba0c5ea0f34597ea3c8ed12375c81a6cbf0153a5f84a9cef3183d6287acd1f61b40,052a4f7499bee3082d52779cc1e60b30557a9fc4e90e33587da2c7ec11365b80a5caef14395e83a8cdf2173c6186abd0f51a3f6489aed3f81d42678cb1d6fb20456a8fb4d9fe23486d92b7dc01264b,10355a7fa4c9ee13385d82a7ccf1163b6085aacff4193e6388add2f71c41668bb0d5fa1f44698eb3d8fd22476c91b6db00254a6f94b9de03284d7297bce1062b50759abfe4092e53789dc2e70c3156	2885	cc162c03af139826932f87f64071de4871a3fa2c6ad12e1205768e6946d7bd7c
he-tb-multi-021-ru26-m7-l0-s1	26	9	7	0	0	1	2	32	2	0	88	3	0	6	1	b8dd02274c7196bbe0052a4f7499bee3082d52779cc1e60b30557a9fc4e90e33587da2c7ec11365b80a5caef14395e83a8cdf2173c6186abd0f51a3f6489aed3f81d42678cb1d6fb20456a8fb4d9fe,c3e80d32577ca1c6eb10355a7fa4c9ee13385d82a7ccf1163b6085aacff4193e6388add2f71c41668bb0d5fa1f44698eb3d8fd22476c91b6db00254a6f94b9de03284d7297bce1062b50759abfe409,cef3183d6287acd1f61b40658aafd4f91e43688db2d7fc21466b90b5daff24496e93b8dd02274c7196bbe0052a4f7499bee3082d52779cc1e60b30557a9fc4e90e33587da2c7ec11365b80a5caef14,d9fe23486d92b7dc01264b7095badf04294e7398bde2072c51769bc0e50a2f54799ec3e80d32577ca1c6eb10355a7fa4c9ee13385d82a7ccf1163b6085aacff4193e6388add2f71c41668bb0d5fa1f,e4092e53789dc2e70c31567ba0c5ea0f34597ea3c8ed12375c81a6cbf0153a5f84a9cef3183d6287acd1f61b40658aafd4f91e43688db2d7fc21466b90b5daff24496e93b8dd02274c7196bbe0052a,ef14395e83a8cdf2173c6186abd0f51a3f6489aed3f81d42678cb1d6fb20456a8fb4d9fe23486d92b7dc01264b7095badf04294e7398bde2072c51769bc0e50a2f54799ec3e80d32577ca1c6eb1035,fa1f44698eb3d8fd22476c91b6db00254a6f94b9de03284d7297bce1062b50759abfe4092e53789dc2e70c31567ba0c5ea0f34597ea3c8ed12375c81a6cbf0153a5f84a9cef3183d6287acd1f61b40,052a4f7499bee3082d52779cc1e60b30557a9fc4e90e33587da2c7ec11365b80a5caef14395e83a8cdf2173c6186abd0f51a3f6489aed3f81d42678cb1d6fb20456a8fb4d9fe23486d92b7dc01264b,10355a7fa4c9ee13385d82a7ccf1163b6085aacff4193e6388add2f71c41668bb0d5fa1f44698eb3d8fd22476c91b6db00254a6f94b9de03284d7297bce1062b50759abfe4092e53789dc2e70c3156	2885	4d1bbed7575add2016682d413d1ca8875c323cfc66fcdf7f10cf8890dbc14958
he-tb-multi-022-ru26-m7-l0-s1	26	9	7	0	0	1	4	64	2	0	106	3	0	6	0	b8dd02274c7196bbe0052a4f7499bee3082d52779cc1e60b30557a9fc4e90e33587da2c7ec11365b80a5caef14395e83a8cdf2173c6186abd0f51a3f6489aed3f81d42678cb1d6fb20456a8fb4d9fe,c3e80d32577ca1c6eb10355a7fa4c9ee13385d82a7ccf1163b6085aacff4193e6388add2f71c41668bb0d5fa1f44698eb3d8fd22476c91b6db00254a6f94b9de03284d7297bce1062b50759abfe409,cef3183d6287acd1f61b40658aafd4f91e43688db2d7fc21466b90b5daff24496e93b8dd02274c7196bbe0052a4f7499bee3082d52779cc1e60b30557a9fc4e90e33587da2c7ec11365b80a5caef14,d9fe23486d92b7dc01264b7095badf04294e7398bde2072c51769bc0e50a2f54799ec3e80d32577ca1c6eb10355a7fa4c9ee13385d82a7ccf1163b6085aacff4193e6388add2f71c41668bb0d5fa1f,e4092e53789dc2e70c31567ba0c5ea0f34597ea3c8ed12375c81a6cbf0153a5f84a9cef3183d6287acd1f61b40658aafd4f91e43688db2d7fc21466b90b5daff24496e93b8dd02274c7196bbe0052a,ef14395e83a8cdf2173c6186abd0f51a3f6489aed3f81d42678cb1d6fb20456a8fb4d9fe23486d92b7dc01264b7095badf04294e7398bde2072c51769bc0e50a2f54799ec3e80d32577ca1c6eb1035,fa1f44698eb3d8fd22476c91b6db00254a6f94b9de03284d7297bce1062b50759abfe4092e53789dc2e70c31567ba0c5ea0f34597ea3c8ed12375c81a6cbf0153a5f84a9cef3183d6287acd1f61b40,052a4f7499bee3082d52779cc1e60b30557a9fc4e90e33587da2c7ec11365b80a5caef14395e83a8cdf2173c6186abd0f51a3f6489aed3f81d42678cb1d6fb20456a8fb4d9fe23486d92b7dc01264b,10355a7fa4c9ee13385d82a7ccf1163b6085aacff4193e6388add2f71c41668bb0d5fa1f44698eb3d8fd22476c91b6db00254a6f94b9de03284d7297bce1062b50759abfe4092e53789dc2e70c3156	3397	7a60beea0eb254a5bb3e3ee5e70c4cbcd20f793b320af3acc2ef923f44225a8e
he-tb-multi-023-ru26-m7-l0-s1	26	9	7	0	0	1	4	64	2	0	106	3	0	6	1	b8dd02274c7196bbe0052a4f7499bee3082d52779cc1e60b30557a9fc4e90e33587da2c7ec11365b80a5caef14395e83a8cdf2173c6186abd0f51a3f6489aed3f81d42678cb1d6fb20456a8fb4d9fe,c3e80d32577ca1c6eb10355a7fa4c9ee13385d82a7ccf1163b6085aacff4193e6388add2f71c41668bb0d5fa1f44698eb3d8fd22476c91b6db00254a6f94b9de03284d7297bce1062b50759abfe409,cef3183d6287acd1f61b40658aafd4f91e43688db2d7fc21466b90b5daff24496e93b8dd02274c7196bbe0052a4f7499bee3082d52779cc1e60b30557a9fc4e90e33587da2c7ec11365b80a5caef14,d9fe23486d92b7dc01264b7095badf04294e7398bde2072c51769bc0e50a2f54799ec3e80d32577ca1c6eb10355a7fa4c9ee13385d82a7ccf1163b6085aacff4193e6388add2f71c41668bb0d5fa1f,e4092e53789dc2e70c31567ba0c5ea0f34597ea3c8ed12375c81a6cbf0153a5f84a9cef3183d6287acd1f61b40658aafd4f91e43688db2d7fc21466b90b5daff24496e93b8dd02274c7196bbe0052a,ef14395e83a8cdf2173c6186abd0f51a3f6489aed3f81d42678cb1d6fb20456a8fb4d9fe23486d92b7dc01264b7095badf04294e7398bde2072c51769bc0e50a2f54799ec3e80d32577ca1c6eb1035,fa1f44698eb3d8fd22476c91b6db00254a6f94b9de03284d7297bce1062b50759abfe4092e53789dc2e70c31567ba0c5ea0f34597ea3c8ed12375c81a6cbf0153a5f84a9cef3183d6287acd1f61b40,052a4f7499bee3082d52779cc1e60b30557a9fc4e90e33587da2c7ec11365b80a5caef14395e83a8cdf2173c6186abd0f51a3f6489aed3f81d42678cb1d6fb20456a8fb4d9fe23486d92b7dc01264b,10355a7fa4c9ee13385d82a7ccf1163b6085aacff4193e6388add2f71c41668bb0d5fa1f44698eb3d8fd22476c91b6db00254a6f94b9de03284d7297bce1062b50759abfe4092e53789dc2e70c3156	3397	b58f4fd20c247a0521618ea2d555b567b9a59312935b7fdd2b4310397d20df68
