name	ru	index	ltf	guard	gain	selective	samples	sha256
he-mu-training-ru26-index1-ltf4-gi3200-selective1-gain224	26	1	4	64	224	1	320	c7b0c763100180b8542dd3115a33370cf93795195f3f15fd1f71969e5e1d4610
he-mu-training-ru26-index2-ltf2-gi800-selective0-gain96	26	2	2	16	96	0	144	18e05ccdde9aa7276a9cb7c752cbc2c005ab6b5c767dc6d489c763362c29613f
he-mu-training-ru26-index2-ltf2-gi800-selective0-gain160	26	2	2	16	160	0	144	89805d13781915dc43cd78b53f6ddc9eed0db8fd0971c24b0072de837abec864
he-mu-training-ru26-index2-ltf2-gi800-selective0-gain224	26	2	2	16	224	0	144	50c0e75f1cfa47f9c5779a17207690b2f8a3b713e6870d3fd67926dc27f3d2bd
he-mu-training-ru26-index2-ltf2-gi800-selective1-gain96	26	2	2	16	96	1	144	3aeba78425f823542b9687e2d0c3f40df73d700a909aa63e41a258d42fad01f2
he-mu-training-ru26-index2-ltf2-gi800-selective1-gain160	26	2	2	16	160	1	144	1b24bc651da0dd5e8d41ae9fd077d6fa9b5f79c8034cd32f3883b013857663f0
he-mu-training-ru26-index2-ltf2-gi800-selective1-gain224	26	2	2	16	224	1	144	9ddd8629d64347c402dc8d255ad79504a31ff7e17b1d7f773fb2ea30395f6fb0
he-mu-training-ru26-index2-ltf2-gi1600-selective0-gain96	26	2	2	32	96	0	160	fee2dd869ce04162a19a5556c3a725afd7c457680026e1f15fc2f719fa16cb9e
he-mu-training-ru26-index2-ltf2-gi1600-selective0-gain160	26	2	2	32	160	0	160	69b995c0514627be99a85edcd6953a841fe0108c0e9011f3ea3511261e8cc1bd
he-mu-training-ru26-index2-ltf2-gi1600-selective0-gain224	26	2	2	32	224	0	160	212d8c2f42daebc34b042a72c0f79f104d6e2aa843fecb4d14343dfab0837a05
he-mu-training-ru26-index2-ltf2-gi1600-selective1-gain96	26	2	2	32	96	1	160	eb09114e139d4d587ad496ce5b0f81607bef459652130c7ae2525ba43bc48078
he-mu-training-ru26-index2-ltf2-gi1600-selective1-gain160	26	2	2	32	160	1	160	bdbb222ef55b489eca574d8935d89b02630e21b286e9322338175320eccb9052
he-mu-training-ru26-index2-ltf2-gi1600-selective1-gain224	26	2	2	32	224	1	160	32d2fe4626e80d6e5a34f3c1e795dc08134fe1bed0c8753b2ef7824cab6e2e29
he-mu-training-ru26-index2-ltf4-gi800-selective0-gain96	26	2	4	16	96	0	272	ff89d401753ca15c972ba65361cb35097edcb5f6a54f08ca5070fa3402e24cd9
he-mu-training-ru26-index2-ltf4-gi800-selective0-gain160	26	2	4	16	160	0	272	8ab9aff0f98b941757228aafdec42fcdfdd746960abf4f6719784d8fc89dfedc
he-mu-training-ru26-index2-ltf4-gi800-selective0-gain224	26	2	4	16	224	0	272	c04577cf679a19b75a59235b266df8a811ebac5c693250785c24dd2e1446319d
he-mu-training-ru26-index2-ltf4-gi800-selective1-gain96	26	2	4	16	96	1	272	1bf913f8708e3e3aa9c53a71ae97581ea80948bf4068d3b14de0da45792f6398
he-mu-training-ru26-index2-ltf4-gi800-selective1-gain160	26	2	4	16	160	1	272	08df2a0e05c90768525175a59904097f1abb0546aa09a02ec1d0cdf876ed9ff1
he-mu-training-ru26-index2-ltf4-gi800-selective1-gain224	26	2	4	16	224	1	272	a2c5dda8904fbda415200b3a1180edb4740d8a05ff51f8a53e0e3431cd8629d5
he-mu-training-ru26-index2-ltf4-gi3200-selective0-gain96	26	2	4	64	96	0	320	dc54ea2f2b48f11e6b422dfd5789d0b2fe880ac980d894e4804d4da78bbd744f
he-mu-training-ru26-index2-ltf4-gi3200-selective0-gain160	26	2	4	64	160	0	320	da0e14c96717345c3a044aa1ed39f40c187d13890d90c1dc47b8bdd2dbf4566c
he-mu-training-ru26-index2-ltf4-gi3200-selective0-gain224	26	2	4	64	224	0	320	5f16cb4837dc8f35f5a75e50f089d043000148248179b67104ae38426be5cd41
he-mu-training-ru26-index2-ltf4-gi3200-selective1-gain96	26	2	4	64	96	1	320	02fbe066f4d43adc75f44efd4e80968ae9db6f84083b98352dccd681abe9a08d
he-mu-training-ru26-index2-ltf4-gi3200-selective1-gain160	26	2	4	64	160	1	320	8644269aaa5f16aec722af0d108be2319c3477ab7afa2fde445369715758cb68
he-mu-training-ru26-index2-ltf4-gi3200-selective1-gain224	26	2	4	64	224	1	320	51edad24cb2f4a32c0407ce79adad84f711f1bdaf50d63539811a71d8d5a64e9
he-mu-training-ru26-index3-ltf2-gi800-selective0-gain96	26	3	2	16	96	0	144	f5b33276052025bed9d9e87ec4dd4cc81637d6bfce36001e7fb851a7591652ab
he-mu-training-ru26-index3-ltf2-gi800-selective0-gain160	26	3	2	16	160	0	144	c3b6e1daa1fee2a9b04fda67ef2ff57119e1acdf86e54bfaa0eebb82448adc13
he-mu-training-ru26-index3-ltf2-gi800-selective0-gain224	26	3	2	16	224	0	144	6719605bf3973055079468582a31f8d39ea9e77144a4397b82289eeeaff1d56b
he-mu-training-ru26-index3-ltf2-gi800-selective1-gain96	26	3	2	16	96	1	144	7e194ed131623d31763a02d0679f3b7c4916c4af616b46f627df111cd9466df9
he-mu-training-ru26-index3-ltf2-gi800-selective1-gain160	26	3	2	16	160	1	144	717fa460b4d0aa2ff368deed16b103e0c535848f0e675b453a1995671dc22d33
he-mu-training-ru26-index3-ltf2-gi800-selective1-gain224	26	3	2	16	224	1	144	f9b2a2d2100fde7da25bb2f088ede820c35e0ae69b9b04832e38bca66fb42db2
he-mu-training-ru26-index3-ltf2-gi1600-selective0-gain96	26	3	2	32	96	0	160	7818f49c19f066536d18ba49ea2769c5f554729a2f09bf1ed845cb19adbf139a
he-mu-training-ru26-index3-ltf2-gi1600-selective0-gain160	26	3	2	32	160	0	160	eaf9ae87cc168a2fee13f60272c41ada19da8170756a1ce30fc11eb7f1a3eb3f
he-mu-training-ru26-index3-ltf2-gi1600-selective0-gain224	26	3	2	32	224	0	160	1ce1d1f2821b7edf9ee90e5f75142a5f4f0b2492b03f40bfeec34274ff77bec4
he-mu-training-ru26-index3-ltf2-gi1600-selective1-gain96	26	3	2	32	96	1	160	3ab74b5a13e66ead81a78e4b4be53d7bf47860e8ce06f6f61d18fbdb4fff93c3
he-mu-training-ru26-index3-ltf2-gi1600-selective1-gain160	26	3	2	32	160	1	160	f89038ecf2b89a07a703108c6870609e1d303156bc83f8d3531d04f4c9c5e58d
he-mu-training-ru26-index3-ltf2-gi1600-selective1-gain224	26	3	2	32	224	1	160	9680782caf4df4bb67c6761fe88846c39b639b9c995deda55d47619f70bef160
he-mu-training-ru26-index3-ltf4-gi800-selective0-gain96	26	3	4	16	96	0	272	b69e2a9b25296ad92622230bab293800a1f3a0a98f5d861995f9d8206b93dfd0
he-mu-training-ru26-index3-ltf4-gi800-selective0-gain160	26	3	4	16	160	0	272	75177a5d57da566e08b30d185464d4007a909626644e29d46af16699112a4f58
he-mu-training-ru26-index3-ltf4-gi800-selective0-gain224	26	3	4	16	224	0	272	4e874e54f567a624728e1fc107088a7105ba482f1889529d0f4cbbb90cced8e4
he-mu-training-ru26-index3-ltf4-gi800-selective1-gain96	26	3	4	16	96	1	272	04f0f54e91d00ad14d4851412d13be809e1a273a8ff0d5345779a7c9ed9a4380
he-mu-training-ru26-index3-ltf4-gi800-selective1-gain160	26	3	4	16	160	1	272	7c502f2b3f8b8cb06eedd61ba5241c9580d75d35aacf6e3191696a4f4a259807
he-mu-training-ru26-index3-ltf4-gi800-selective1-gain224	26	3	4	16	224	1	272	2755f3a83e8ee453682591af63cc53674ad13c721325dedeed8611a2d66fb0d7
he-mu-training-ru26-index3-ltf4-gi3200-selective0-gain96	26	3	4	64	96	0	320	b260db22ade906a9e14df8e812a811f083bc26e6a5197d00ebbcf304524a5bbc
he-mu-training-ru26-index3-ltf4-gi3200-selective0-gain160	26	3	4	64	160	0	320	984e7b79b82377a566488efd6a09a1b9a03ee7ff5f163a088e6301764d799df9
he-mu-training-ru26-index3-ltf4-gi3200-selective0-gain224	26	3	4	64	224	0	320	a3c53ec82bf44ab969f3b01bffcbc85fef86ef28c50c622419b44984d5df7628
he-mu-training-ru26-index3-ltf4-gi3200-selective1-gain96	26	3	4	64	96	1	320	92dd2825edfd5edab419863182576b17745a1599e68687ea75b8792b5a61dc4d
he-mu-training-ru26-index3-ltf4-gi3200-selective1-gain160	26	3	4	64	160	1	320	407c5589c55c9d70f30b55458ddacb16186846e6e0996765d9dc2b62661b5069
he-mu-training-ru26-index3-ltf4-gi3200-selective1-gain224	26	3	4	64	224	1	320	d168196e596811c6eeeffd692736b68d022c27e4e6813c51abfe242ddfe26270
he-mu-training-ru26-index4-ltf2-gi800-selective0-gain96	26	4	2	16	96	0	144	60e5fafcf560f5e79e0ef25fd926946117b1072570f544fb7701defa034acec0
he-mu-training-ru26-index4-ltf2-gi800-selective0-gain160	26	4	2	16	160	0	144	02568767aa6f58e42e373d5159d587c745c6b6a1135ef368ddb2edad079a02d1
he-mu-training-ru26-index4-ltf2-gi800-selective0-gain224	26	4	2	16	224	0	144	37f80fc2af29dd9de4d36b0d90d68c58924b66fb16525d8215611f9d058722a9
he-mu-training-ru26-index4-ltf2-gi800-selective1-gain96	26	4	2	16	96	1	144	b14038fa53a3f11c176ce821c021a206807f48f15b3ee5e57d2310a6ffec6e0d
he-mu-training-ru26-index4-ltf2-gi800-selective1-gain160	26	4	2	16	160	1	144	07fa3e127bba34738d99b293e6a485f665208cd8e310608890bf8b7e161638a7
he-mu-training-ru26-index4-ltf2-gi800-selective1-gain224	26	4	2	16	224	1	144	3e67513717c0b2bf56acb10a8dbf483045de415a8ed499e9a6b8e4cab89ed0a0
he-mu-training-ru26-index4-ltf2-gi1600-selective0-gain96	26	4	2	32	96	0	160	3bffedad46d855fb981a16c2124f87c213a100edb9f2253d9174b1771b8d0600
he-mu-training-ru26-index4-ltf2-gi1600-selective0-gain160	26	4	2	32	160	0	160	4f30cd4871838943c83acc6ae233b2e22b680b3d1ab8fda729eb3fd16aaa24cd
he-mu-training-ru26-index4-ltf2-gi1600-selective0-gain224	26	4	2	32	224	0	160	1a07ce7630ba92c1b344969a5ae35bb4dc48d29a5615c89fd2fb36f1e475ba9e
he-mu-training-ru26-index4-ltf2-gi1600-selective1-gain96	26	4	2	32	96	1	160	c64ebddeb88dae98b62d1f3458958bda8d33d587e02e53ca99a98714c47884f7
he-mu-training-ru26-index4-ltf2-gi1600-selective1-gain160	26	4	2	32	160	1	160	24591b832ccb64a912f6ed887f9601842949abf4caaccecbe1bba88384363ae8
he-mu-training-ru26-index4-ltf2-gi1600-selective1-gain224	26	4	2	32	224	1	160	fc9dc41ecfe8046485925ca4ad0999b1895192128d365375b62a7464264b0abd
he-mu-training-ru26-index4-ltf4-gi800-selective0-gain96	26	4	4	16	96	0	272	1b2211fc9e5586f3a74c4629bafaa4fe3ad65bea95caf98de978f7c1e01287de
he-mu-training-ru26-index4-ltf4-gi800-selective0-gain160	26	4	4	16	160	0	272	518c43d12a45b252cad9b0959e23096a0fb580796f648eb7623f2a5d46bc8f1e
he-mu-training-ru26-index4-ltf4-gi800-selective0-gain224	26	4	4	16	224	0	272	a24e1e19c6927ce1cd3169edde653cdf7e8ce340296556f6e4458f9fe8f19f41
he-mu-training-ru26-index4-ltf4-gi800-selective1-gain96	26	4	4	16	96	1	272	6d0e8f8b9811d7f638a0fb3c21c44f2ee258c8dd2e12a820455f076325905862
he-mu-training-ru26-index4-ltf4-gi800-selective1-gain160	26	4	4	16	160	1	272	52781b9ec6b6117b85399093484f8d079ddf1e1e83856ef022f5dfd2d4cdb8e5
he-mu-training-ru26-index4-ltf4-gi800-selective1-gain224	26	4	4	16	224	1	272	81742ece98870168a9a1f512b28e2873d870758600ecebb224de40e37b66cbfb
he-mu-training-ru26-index4-ltf4-gi3200-selective0-gain96	26	4	4	64	96	0	320	59ea505dee7541fdc173208458edbf0020cac72bf0f6945b9f7fab53bdd77bad
he-mu-training-ru26-index4-ltf4-gi3200-selective0-gain160	26	4	4	64	160	0	320	9fc6d93be4edd53d651f682efe3d9ac01b0a8f86afce091980f5b34e86af8392
he-mu-training-ru26-index4-ltf4-gi3200-selective0-gain224	26	4	4	64	224	0	320	866ec9fed6f493780e261cb7c3be09cdbfdc279eadb058a3e97a05ef21aea176
he-mu-training-ru26-index4-ltf4-gi3200-selective1-gain96	26	4	4	64	96	1	320	8b0aa77a5ecfa9745ab069ef4c39085df973a54c5cc1ca4efbaa397e7525c3f4
he-mu-training-ru26-index4-ltf4-gi3200-selective1-gain160	26	4	4	64	160	1	320	819686da1f7784451444ecc1307e69e9fcfdaef45c19228874256fe735438692
he-mu-training-ru26-index4-ltf4-gi3200-selective1-gain224	26	4	4	64	224	1	320	d90cb6602e034c8b1881a1922d654b5f1fb50c8bcc0457175d644ccb8c4aa0d2
he-mu-training-ru26-index5-ltf2-gi800-selective0-gain96	26	5	2	16	96	0	144	c03279377b74553dc0872ea76b5662b86c0f27c85df14943ec4993900dc340f9
he-mu-training-ru26-index5-ltf2-gi800-selective0-gain160	26	5	2	16	160	0	144	bc3af258dbd36bed6211800665f1c46643c7193fc64aaecbe38c478a67765767
he-mu-training-ru26-index5-ltf2-gi800-selective0-gain224	26	5	2	16	224	0	144	b3b7b433d6d18207c4a5e1e6b6fafe4b0dfacab9e44e411607fb5f7a02f65b9a
he-mu-training-ru26-index5-ltf2-gi800-selective1-gain96	26	5	2	16	96	1	144	a21e6cad90988f7e15d7bda0a3ef798e5c191b884a6a026b1ab508b9bd30bd8b
he-mu-training-ru26-index5-ltf2-gi800-selective1-gain160	26	5	2	16	160	1	144	34fb05a611dc01bd99d19497759e752dadf7519e93dba3f0b11c3e94f8ae491d
he-mu-training-ru26-index5-ltf2-gi800-selective1-gain224	26	5	2	16	224	1	144	71ca7a5cfacd70c3e9853c45705db6cf5153b98d25014972163e884feaf60667
he-mu-training-ru26-index5-ltf2-gi1600-selective0-gain96	26	5	2	32	96	0	160	bd852487c76944f5cbd36ea5e2b0368747a9c8fef8f6a7576297d41d7322caf5
he-mu-training-ru26-index5-ltf2-gi1600-selective0-gain160	26	5	2	32	160	0	160	8acaaea0fb331d624ce301b7441f3abc4e1c37a73b281eb371a98c971c716cb5
he-mu-training-ru26-index5-ltf2-gi1600-selective0-gain224	26	5	2	32	224	0	160	0f687f20ec35baebaefc6a49099e2d76a513d26afa06b3f2b5d72a469b407349
he-mu-training-ru26-index5-ltf2-gi1600-selective1-gain96	26	5	2	32	96	1	160	adcb9f674d196def35f6bc194d03e26e4eca734e76898119ca4e244eae0dfa95
he-mu-training-ru26-index5-ltf2-gi1600-selective1-gain160	26	5	2	32	160	1	160	bfdeae3a25d0183b6c497d3e1693c2382a5dc832a662f3610090c0b10ce6f416
he-mu-training-ru26-index5-ltf2-gi1600-selective1-gain224	26	5	2	32	224	1	160	a79339620a3e15593a704fc9a147e38202a8a8b726c986e7541eab2b4d67b01a
he-mu-training-ru26-index5-ltf4-gi800-selective0-gain96	26	5	4	16	96	0	272	4d4d3a542b3bda9031a8bf80a35e6a71ebbc3c49b9b35d5b36590463ba852f51
he-mu-training-ru26-index5-ltf4-gi800-selective0-gain160	26	5	4	16	160	0	272	3a8f0bbea711bad3cbfa7af5bb8eb11b0e1016a1edabaac161ae31b72ffa2d5c
he-mu-training-ru26-index5-ltf4-gi800-selective0-gain224	26	5	4	16	224	0	272	02df5b365a9d93b2174c7e03d7386300d9e398fc159b3d8793be82e19663f9fe
he-mu-training-ru26-index5-ltf4-gi800-selective1-gain96	26	5	4	16	96	1	272	db2ec7c50caf2729b367a642c7bd3d7ee347273b99569ad613bc79974069e175
he-mu-training-ru26-index5-ltf4-gi800-selective1-gain160	26	5	4	16	160	1	272	2370e4e2162f59f50f25fababeb3f3d267be09ba42860bb2b43ae86adc27b91f
he-mu-training-ru26-index5-ltf4-gi800-selective1-gain224	26	5	4	16	224	1	272	03a3fad4d84a97ed92a9a3ba505c85ba2f21281fa18b16c14208d2e926dbea35
he-mu-training-ru26-index5-ltf4-gi3200-selective0-gain96	26	5	4	64	96	0	320	f69b7d0b9c592f2305f3fa0a1434105e3094d2d491b41985b6c9caf3665a948e
he-mu-training-ru26-index5-ltf4-gi3200-selective0-gain160	26	5	4	64	160	0	320	b33c3272ff73b4b6accf1a90e740938922ef28d82bbcfffeb8ffe987c4981e67
he-mu-training-ru26-index5-ltf4-gi3200-selective0-gain224	26	5	4	64	224	0	320	fca11e6bb704e89f43a66d38a925dbd036bf62990062ae58d7b79f1695b779d6
he-mu-training-ru26-index5-ltf4-gi3200-selective1-gain96	26	5	4	64	96	1	320	0cf4340e4d48b95b29d3a93d7f0125f25af27d081ef90eeacb4b5afb58381330
he-mu-training-ru26-index5-ltf4-gi3200-selective1-gain160	26	5	4	64	160	1	320	fbf622e608e025d346c3c16ee96aea8895984c869d6f44b07b8f5752dff7e98d
he-mu-training-ru26-index5-ltf4-gi3200-selective1-gain224	26	5	4	64	224	1	320	da1af02e4b4408b24ff5db8dadfde21325ed75bc195d770b61f270507e246d4b
he-mu-training-ru26-index6-ltf2-gi800-selective0-gain96	26	6	2	16	96	0	144	43d095e4cd616c50d2c54478a8166528c63ab9aef82caf94f1a2c0b639d5d171
he-mu-training-ru26-index6-ltf2-gi800-selective0-gain160	26	6	2	16	160	0	144	c10d266edb16f08286d6ec24b64585c6f03da1f22cd922f083c26ada928b3b1f
he-mu-training-ru26-index6-ltf2-gi800-selective0-gain224	26	6	2	16	224	0	144	cbca78b39e53d15c5056f95b3ae7098d16049b58fb3a8f16968c36151ccff47a
he-mu-training-ru26-index6-ltf2-gi800-selective1-gain96	26	6	2	16	96	1	144	bddb2a90b3440e041a4f5c32f86da717311af2c11bbbe72636a4f881aaec2a8d
he-mu-training-ru26-index6-ltf2-gi800-selective1-gain160	26	6	2	16	160	1	144	c87d6a73f007220929db52e714b277d6a5d0fe359a4a63406446ca5072cdd0a8
he-mu-training-ru26-index6-ltf2-gi800-selective1-gain224	26	6	2	16	224	1	144	2d31648e2488d527e1ae087688a5784dde77187a86abc6620048dd941e993d1e
he-mu-training-ru26-index6-ltf2-gi1600-selective0-gain96	26	6	2	32	96	0	160	a81516602681dcc8f24ca03aa6d60ae6565abb4729a10ef542804bfb7e5771b7
he-mu-training-ru26-index6-ltf2-gi1600-selective0-gain160	26	6	2	32	160	0	160	fc1d1dceb81e526abf106faf5c458f6fd2b3484f4fbff3ebd4d624d13a4bfdc2
he-mu-training-ru26-index6-ltf2-gi1600-selective0-gain224	26	6	2	32	224	0	160	5c28735588d00ec024660792b1c340b16ae912d5b71aecef666b630e9bccd2c3
he-mu-training-ru26-index6-ltf2-gi1600-selective1-gain96	26	6	2	32	96	1	160	af33948d10c60d6dc54378c7329a482c01203deaa84466c66286254d12807bdd
he-mu-training-ru26-index6-ltf2-gi1600-selective1-gain160	26	6	2	32	160	1	160	ef5ceb44b70a4ef7e1d32951e88ea7bf52bfd353a4fb1e4dbc5b86260a8ff42c
he-mu-training-ru26-index6-ltf2-gi1600-selective1-gain224	26	6	2	32	224	1	160	01eef57288d966a349212362a95c315785e214963c0e2003c33e3e4d343ad639
he-mu-training-ru26-index6-ltf4-gi800-selective0-gain96	26	6	4	16	96	0	272	e4be69a22c37925903454326abd13db42e41dd5a26171f693aebdf45e4ce259d
he-mu-training-ru26-index6-ltf4-gi800-selective0-gain160	26	6	4	16	160	0	272	616eaef3d54340d8e1854dfe250f82aa2d31d5dd5bc96d665c7f8b04ee6055b2
he-mu-training-ru26-index6-ltf4-gi800-selective0-gain224	26	6	4	16	224	0	272	d979e2cc0575694b3139718092d2de9f42c83a04690a041c099c443e132743ad
he-mu-training-ru26-index6-ltf4-gi800-selective1-gain96	26	6	4	16	96	1	272	d34af22f696ab52f567b8a01b05e4e2c92a04b30dc02609004908a63dc3793d0
he-mu-training-ru26-index6-ltf4-gi800-selective1-gain160	26	6	4	16	160	1	272	7577e5fa2ccc8e90e582acc4d8ddf188853f7752a2c60a5c3499c7a719bd91e9
he-mu-training-ru26-index6-ltf4-gi800-selective1-gain224	26	6	4	16	224	1	272	5d5db037aca193531c75fdb00641547fc23107d4b56abb93db04bbf43d4c1c1e
he-mu-training-ru26-index6-ltf4-gi3200-selective0-gain96	26	6	4	64	96	0	320	5e04759a9f903ddda2e67754f3439fb1cf5af52343ffe012cdc7ac02dccd1e31
he-mu-training-ru26-index6-ltf4-gi3200-selective0-gain160	26	6	4	64	160	0	320	f10b66576ad4e32fb1cfc2f413a62b746d72d7a042b225c082081a4f295f2be5
he-mu-training-ru26-index6-ltf4-gi3200-selective0-gain224	26	6	4	64	224	0	320	b3b86a739823464b52b984375b02699a500c3ba4cd554c219cb5dbe79fe3584f
he-mu-training-ru26-index6-ltf4-gi3200-selective1-gain96	26	6	4	64	96	1	320	f1d6e32f687a66b86052571ea6aeabee5c2e307fcf3c3233ab28400f954f3870
he-mu-training-ru26-index6-ltf4-gi3200-selective1-gain160	26	6	4	64	160	1	320	2354460cd7aa26cb7bc7078dd7605cf3c9e0b749c365efbedc341cfd760e575a
he-mu-training-ru26-index6-ltf4-gi3200-selective1-gain224	26	6	4	64	224	1	320	eae6c4abe07f1d45414fd36cd9253970d12d7b993a72939faae120faf19c46a8
he-mu-training-ru26-index7-ltf2-gi800-selective0-gain96	26	7	2	16	96	0	144	8054132664109adf3eb56a89e0ce320d1669b43cc8c4f99fd414e5c5a5f63c26
he-mu-training-ru26-index7-ltf2-gi800-selective0-gain160	26	7	2	16	160	0	144	3c91caa43c7d6fda27a1cba4b094276e3673125b22e2a68f960dc3bfd03b3f71
he-mu-training-ru26-index7-ltf2-gi800-selective0-gain224	26	7	2	16	224	0	144	3a5be14dd081b9207c61340e6c7b8bee008b78d6c3323c8ba3efcae81ed795a6
he-mu-training-ru26-index7-ltf2-gi800-selective1-gain96	26	7	2	16	96	1	144	2a1b6a94c8ea3cea4638947f7c4ad41574c46a2b249cc38a44710c9d2bd72256
he-mu-training-ru26-index7-ltf2-gi800-selective1-gain160	26	7	2	16	160	1	144	49c957605276a6e77c9c9470e670154921587066b9c89d9ab3df689a42f4e1de
he-mu-training-ru26-index7-ltf2-gi800-selective1-gain224	26	7	2	16	224	1	144	a6f3aa7dd7a8a4903a367155b7b519c8b962e386049fc604781f0f35dbdac4ce
he-mu-training-ru26-index7-ltf2-gi1600-selective0-gain96	26	7	2	32	96	0	160	480d84a1a83945018ee20fe84cbb7b106eaeb9d75afecb7282a651c39af84174
he-mu-training-ru26-index7-ltf2-gi1600-selective0-gain160	26	7	2	32	160	0	160	30bec6c8ad7e005457b1c7137fb1a71a94d6715e0bc45b72b5da0d2b1779f20a
he-mu-training-ru26-index7-ltf2-gi1600-selective0-gain224	26	7	2	32	224	0	160	f84b2b817b7d3fe79994878e193ebb1645face95ab864735e64e666fc48123ed
he-mu-training-ru26-index7-ltf2-gi1600-selective1-gain96	26	7	2	32	96	1	160	836f1ae66846c745017093d7d1b445f5b81503317336e862b7695578e679c8e0
he-mu-training-ru26-index7-ltf2-gi1600-selective1-gain160	26	7	2	32	160	1	160	c5289c1e7e0fe77a927f192543d7dc3d1ea64ef29b35650981b186a53ebc1223
he-mu-training-ru26-index7-ltf2-gi1600-selective1-gain224	26	7	2	32	224	1	160	fd703e32a53ce6e5362ae85314c60821a61d2a0a83800d670db42f69c9d16c76
he-mu-training-ru26-index7-ltf4-gi800-selective0-gain96	26	7	4	16	96	0	272	f1375ff93d8c68383f07849e7ce978c247225d4cd4ecdfe7959e244edc542021
he-mu-training-ru26-index7-ltf4-gi800-selective0-gain160	26	7	4	16	160	0	272	1c0c27aacb742a98fcae17ded172ce9cc1e0d72c528d2743eb9193efc88f981d
